trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20260730,SH_FUND_LOF,上海基金LOF,119,,,,,21.78,11.13,,,,SH
20260730,SH_FUND_ETF,上海基金ETF,908,,,,,3763.29,1731.62,,,,SH
20260730,SH_FUND,上海基金市场,1087,,,,,3788.08,1743.53,,,,SH
20260730,SH_B,上海B股,41,,,1030.64,710.57,1.28,0.31,,10.65,0.12,SH
20260730,SH_A,上海A股,1698,,,513570.96,494329.56,7187.31,530.87,,13.68,1.4,SH
20260729,SZ_MARKET,深圳市场,2896,27698.54,24527.86,425663.65,363453.35,12102.69,,,29.4,2.76,SZ
20260729,SZ_MAIN,主板,1497,20934.62,18882.88,249694.71,219999.51,6406.01,467.59,,24.24,,SZ
20260729,SZ_GEM,创业板,1399,6763.91,5644.97,175968.94,143453.84,5696.68,208.43,,42.96,,SZ
20260729,SH_STAR,科创板,612,,,159861.75,105743.57,3906.4,62.71,,114.94,2.44,SH
20260729,SH_REP,股票回购,0,,,0.0,0.0,4.43,0.8,,,0.0,SH
20260729,SH_MARKET,股票,2351,,,672345.29,598672.21,10886.74,571.77,,16.75,1.62,SH
20260729,SH_FUND_REITs,上海基础设施公募REITs,60,,,,,4.39,1.18,,,,SH
20260729,SH_FUND_LOF,上海基金LOF,119,,,,,19.06,10.0,,,,SH
20260729,SH_FUND_ETF,上海基金ETF,908,,,,,3746.02,1667.38,,,,SH
20260729,SH_FUND,上海基金市场,1087,,,,,3769.47,1678.56,,,,SH
20260729,SH_B,上海B股,41,,,1027.87,708.12,1.42,0.29,,10.62,0.14,SH
20260729,SH_A,上海A股,1698,,,511455.67,492220.52,6978.92,508.77,,13.61,1.36,SH
20260728,SZ_MARKET,深圳市场,2896,27698.67,24527.88,421786.84,359888.41,10768.11,,,29.12,2.34,SZ
20260728,SZ_MAIN,主板,1497,20934.76,18882.93,247345.72,217843.07,5534.05,392.3,,24.02,,SZ
20260728,SZ_GEM,创业板,1399,6763.9,5644.94,174441.11,142045.33,5234.05,181.72,,42.54,,SZ
20260728,SH_STAR,科创板,612,,,156729.03,105953.78,3584.58,54.17,,111.95,2.29,SH
20260728,SH_REP,股票回购,0,,,0.0,0.0,0.28,0.1,,,0.0,SH
20260728,SH_MARKET,股票,2351,,,666255.47,595959.4,9510.0,495.8,,16.59,1.43,SH
20260728,SH_FUND_REITs,上海基础设施公募REITs,60,,,,,4.3,1.09,,,,SH
20260728,SH_FUND_LOF,上海基金LOF,119,,,,,31.3,16.62,,,,SH
20260728,SH_FUND_ETF,上海基金ETF,907,,,,,3356.81,1419.16,,,,SH
20260728,SH_FUND,上海基金市场,1086,,,,,3392.42,1436.87,,,,SH
20260728,SH_B,上海B股,41,,,1016.86,700.89,0.99,0.24,,10.51,0.1,SH
20260728,SH_A,上海A股,1698,,,508509.58,489304.74,5924.44,441.39,,13.54,1.17,SH
20260727,SZ_MARKET,深圳市场,2896,27697.74,24527.62,435731.2,371866.31,10463.86,,,30.16,2.34,SZ
20260727,SZ_MAIN,主板,1497,20934.49,18883.23,252455.58,222302.96,5629.02,391.63,,24.57,,SZ
20260727,SZ_GEM,创业板,1399,6763.24,5644.39,183275.61,149563.35,4834.83,180.59,,44.86,,SZ
20260727,SH_STAR,科创板,612,,,166200.5,112222.18,4419.19,74.54,,118.57,2.66,SH
20260727,SH_REP,股票回购,0,,,0.0,0.0,0.01,0.0,,,0.0,SH
20260727,SH_MARKET,股票,2351,,,676537.45,603001.27,10331.08,507.07,,16.81,1.53,SH
20260727,SH_FUND_REITs,上海基础设施公募REITs,59,,,,,4.28,1.03,,,,SH
20260727,SH_FUND_LOF,上海基金LOF,119,,,,,12.17,6.27,,,,SH
20260727,SH_FUND_ETF,上海基金ETF,907,,,,,3186.73,1214.04,,,,SH
20260727,SH_FUND,上海基金市场,1085,,,,,3203.18,1221.34,,,,SH
20260727,SH_B,上海B股,41,,,1019.74,702.09,0.92,0.19,,10.54,0.09,SH
20260727,SH_A,上海A股,1698,,,509317.21,490077.0,5910.97,432.34,,13.56,1.16,SH
20260724,SZ_MARKET,深圳市场,2896,27696.79,24524.38,423351.65,361481.58,10168.8,,,29.32,2.32,SZ
20260724,SZ_MAIN,主板,1497,20934.81,18883.2,246117.05,216895.64,5671.64,395.14,,23.97,,SZ
20260724,SZ_GEM,创业板,1399,6761.97,5641.18,177234.6,144585.94,4497.16,174.04,,43.4,,SZ
20260724,SH_STAR,科创板,611,,,130179.58,107465.0,2894.15,43.1,,89.1,2.22,SH
20260724,SH_REP,股票回购,0,,,0.0,0.0,1.1,0.32,,,0.0,SH
20260724,SH_MARKET,股票,2350,,,636018.09,593993.57,9163.02,508.58,,15.76,1.44,SH
20260724,SH_FUND_REITs,上海基础设施公募REITs,59,,,,,4.18,1.02,,,,SH
20260724,SH_FUND_LOF,上海基金LOF,119,,,,,26.86,12.41,,,,SH
20260724,SH_FUND_ETF,上海基金ETF,907,,,,,3673.45,1407.09,,,,SH
20260724,SH_FUND,上海基金市场,1085,,,,,3704.5,1420.52,,,,SH
20260724,SH_B,上海B股,41,,,1012.49,697.27,1.72,0.33,,10.46,0.17,SH
20260724,SH_A,上海A股,1698,,,504826.02,485831.29,6267.15,465.15,,13.46,1.24,SH
20260723,SZ_MARKET,深圳市场,2896,27696.0,24515.93,434523.23,370630.72,11710.97,,,30.07,2.56,SZ
20260723,SZ_MAIN,主板,1497,20934.78,18878.59,252572.59,222277.77,6514.82,439.44,,24.59,,SZ
20260723,SZ_GEM,创业板,1399,6761.21,5637.34,181950.64,148352.94,5196.14,186.89,,44.5,,SZ
20260723,SH_STAR,科创板,611,,,131632.57,108823.27,3174.99,46.7,,89.8,2.41,SH
20260723,SH_REP,股票回购,0,,,0.0,0.0,2.0,0.14,,,0.0,SH
20260723,SH_MARKET,股票,2350,,,646347.36,603876.29,10269.88,562.86,,16.0,1.59,SH
20260723,SH_FUND_REITs,上海基础设施公募REITs,59,,,,,3.8,1.03,,,,SH
20260723,SH_FUND_LOF,上海基金LOF,119,,,,,18.22,8.65,,,,SH
20260723,SH_FUND_ETF,上海基金ETF,907,,,,,3363.16,1393.79,,,,SH
20260723,SH_FUND,上海基金市场,1085,,,,,3385.18,1403.47,,,,SH
20260723,SH_B,上海B股,41,,,1013.55,700.56,2.11,0.41,,10.47,0.21,SH
20260723,SH_A,上海A股,1698,,,513701.23,494352.46,7092.79,515.75,,13.68,1.38,SH
20260722,SZ_MARKET,深圳市场,2896,27695.88,24515.03,430548.78,367408.44,13964.58,,,29.82,2.78,SZ
20260722,SZ_MAIN,主板,1497,20934.87,18878.51,249740.94,220029.15,7537.01,471.38,,24.34,,SZ
20260722,SZ_GEM,创业板,1399,6761.0,5636.52,180807.84,147379.29,6427.56,210.76,,44.23,,SZ
20260722,SH_STAR,科创板,611,,,134908.88,111618.73,4404.73,60.62,,92.04,3.27,SH
20260722,SH_REP,股票回购,0,,,0.0,0.0,1.15,0.35,,,0.0,SH
20260722,SH_MARKET,股票,2350,,,644935.78,602131.52,12591.7,614.85,,15.96,1.95,SH
20260722,SH_FUND_REITs,上海基础设施公募REITs,59,,,,,3.56,0.99,,,,SH
20260722,SH_FUND_LOF,上海基金LOF,119,,,,,21.5,10.22,,,,SH
20260722,SH_FUND_ETF,上海基金ETF,906,,,,,4106.84,1782.17,,,,SH
20260722,SH_FUND,上海基金市场,1084,,,,,4131.9,1793.38,,,,SH
20260722,SH_B,上海B股,41,,,992.81,690.36,0.63,0.19,,10.26,0.06,SH
20260722,SH_A,上海A股,1698,,,509034.09,489822.44,8186.34,554.03,,13.56,1.61,SH
20260721,SZ_MARKET,深圳市场,2896,27695.57,24514.47,435323.71,371473.39,15620.84,,,30.15,3.41,SZ
20260721,SZ_MAIN,主板,1497,20934.62,18878.05,250451.6,220549.17,8159.04,570.24,,24.41,,SZ
20260721,SZ_GEM,创业板,1399,6760.95,5636.41,184872.1,150924.22,7461.8,266.23,,45.26,,SZ
20260721,SH_STAR,科创板,611,,,138080.81,114235.41,4882.8,74.35,,94.41,3.54,SH
20260721,SH_MARKET,股票,2350,,,644996.68,601804.01,13984.26,735.64,,15.94,2.17,SH
20260721,SH_FUND_REITs,上海基础设施公募REITs,59,,,,,3.28,0.92,,,,SH
20260721,SH_FUND_LOF,上海基金LOF,119,,,,,16.87,8.48,,,,SH
20260721,SH_FUND_ETF,上海基金ETF,904,,,,,4336.72,1995.84,,,,SH
20260721,SH_FUND,上海基金市场,1082,,,,,4356.87,2005.24,,,,SH
20260721,SH_B,上海B股,41,,,993.12,690.84,0.8,0.24,,10.26,0.08,SH
20260721,SH_A,上海A股,1698,,,505922.75,486877.76,9100.66,661.05,,13.48,1.8,SH
20260720,SZ_MARKET,深圳市场,2896,27695.43,24513.11,420248.65,358615.69,14082.38,,,29.06,3.16,SZ
20260720,SZ_MAIN,主板,1497,20934.52,18877.97,244933.06,215624.51,7332.62,529.34,,23.83,,SZ
20260720,SZ_GEM,创业板,1399,6760.91,5635.14,175315.58,142991.18,6749.75,244.21,,42.83,,SZ
20260720,SH_STAR,科创板,610,,,126680.08,105015.29,4455.47,70.66,,86.38,3.52,SH
20260720,SH_REP,股票回购,0,,,0.0,0.0,0.91,0.33,,,0.0,SH
20260720,SH_MARKET,股票,2349,,,632221.11,591261.18,12957.39,709.69,,15.66,2.05,SH
20260720,SH_FUND_REITs,上海基础设施公募REITs,59,,,,,2.24,0.68,,,,SH
20260720,SH_FUND_LOF,上海基金LOF,119,,,,,16.25,8.31,,,,SH
20260720,SH_FUND_ETF,上海基金ETF,904,,,,,4142.61,1925.59,,,,SH
20260720,SH_FUND,上海基金市场,1082,,,,,4161.09,1934.59,,,,SH
20260720,SH_B,上海B股,41,,,989.41,687.65,1.03,0.26,,10.22,0.1,SH
20260720,SH_A,上海A股,1698,,,504551.62,485558.23,8500.89,638.77,,13.44,1.68,SH
20260717,SZ_MARKET,深圳市场,2896,27695.19,24490.75,425981.4,362870.06,14098.53,,,29.4,3.12,SZ
20260717,SZ_MAIN,主板,1497,20934.47,18878.46,247426.69,217935.91,7225.39,526.84,,24.05,,SZ
20260717,SZ_GEM,创业板,1399,6760.71,5612.28,178554.7,144934.15,6873.14,237.3,,43.49,,SZ
20260717,SH_STAR,科创板,610,,,130134.44,107381.71,4553.82,66.5,,88.83,3.5,SH
20260717,SH_MARKET,股票,2349,,,627916.45,586009.14,12478.8,651.4,,15.51,1.99,SH
20260717,SH_FUND_REP,上海基金回购,0,,,,,0.01,0.01,,,,SH
20260717,SH_FUND_REITs,上海基础设施公募REITs,59,,,,,2.91,0.87,,,,SH
20260717,SH_FUND_LOF,上海基金LOF,119,,,,,19.29,10.4,,,,SH
20260717,SH_FUND_ETF,上海基金ETF,904,,,,,4361.91,2077.42,,,,SH
20260717,SH_FUND,上海基金市场,1082,,,,,4384.11,2088.69,,,,SH
20260717,SH_B,上海B股,41,,,983.88,685.16,1.26,0.3,,10.16,0.13,SH
20260717,SH_A,上海A股,1698,,,496798.13,477942.27,7923.73,584.61,,13.21,1.6,SH
20260716,SZ_MARKET,深圳市场,2897,27693.99,24491.06,449556.99,382614.04,12825.53,,,31.0,2.73,SZ
20260716,SZ_MAIN,主板,1498,20933.74,18879.23,257669.5,226817.56,7001.56,462.32,,25.04,,SZ
20260716,SZ_GEM,创业板,1399,6760.24,5611.82,191887.48,155796.48,5823.97,204.95,,46.68,,SZ
20260716,SH_STAR,科创板,610,,,142191.74,116927.36,4098.17,56.29,,97.0,2.88,SH
20260716,SH_REP,股票回购,0,,,0.0,0.0,0.45,0.13,,,0.0,SH
20260716,SH_MARKET,股票,2349,,,649324.75,604482.1,11250.74,535.63,,15.98,1.73,SH
20260716,SH_FUND_REITs,上海基础设施公募REITs,59,,,,,3.96,1.01,,,,SH
20260716,SH_FUND_LOF,上海基金LOF,119,,,,,16.25,8.41,,,,SH
20260716,SH_FUND_ETF,上海基金ETF,903,,,,,3474.8,1680.39,,,,SH
20260716,SH_FUND,上海基金市场,1081,,,,,3495.01,1689.81,,,,SH
20260716,SH_B,上海B股,41,,,997.45,695.19,0.83,0.23,,10.3,0.08,SH
20260716,SH_A,上海A股,1698,,,506135.56,486859.55,7151.73,479.1,,13.44,1.41,SH
20260715,SZ_MARKET,深圳市场,2897,27692.98,24489.75,456634.99,388807.2,13460.88,,,31.52,2.82,SZ
20260715,SZ_MAIN,主板,1498,20933.71,18879.18,260420.79,229287.77,7495.98,486.45,,25.32,,SZ
20260715,SZ_GEM,创业板,1399,6759.26,5610.56,196214.2,159519.42,5964.89,203.28,,47.84,,SZ
20260715,SH_STAR,科创板,610,,,147217.66,121505.79,4265.69,57.47,,100.83,2.9,SH
20260715,SH_REP,股票回购,0,,,0.0,0.0,0.0,0.02,,,0.0,SH
20260715,SH_MARKET,股票,2349,,,661336.91,615480.28,12271.74,576.6,,16.28,1.86,SH
20260715,SH_FUND_REITs,上海基础设施公募REITs,59,,,,,3.26,0.82,,,,SH
20260715,SH_FUND_LOF,上海基金LOF,119,,,,,20.74,10.44,,,,SH
20260715,SH_FUND_ETF,上海基金ETF,901,,,,,3702.35,1758.07,,,,SH
20260715,SH_FUND,上海基金市场,1079,,,,,3726.34,1769.33,,,,SH
20260715,SH_B,上海B股,41,,,999.86,696.5,1.17,0.27,,10.33,0.12,SH
20260715,SH_A,上海A股,1698,,,513119.39,493277.98,8004.89,518.86,,13.63,1.56,SH
20260714,SZ_MARKET,深圳市场,2897,27692.36,24487.46,459875.2,391253.83,14348.49,,,31.76,2.76,SZ
20260714,SZ_MAIN,主板,1498,20933.19,18877.13,261244.74,230009.39,7774.23,474.59,,25.42,,SZ
20260714,SZ_GEM,创业板,1399,6759.16,5610.32,198630.46,161244.44,6574.25,201.85,,48.47,,SZ
20260714,SH_STAR,科创板,610,,,152857.04,125535.3,4709.61,60.73,,104.54,3.08,SH
20260714,SH_REP,股票回购,0,,,0.0,0.0,0.5,0.14,,,0.0,SH
20260714,SH_MARKET,股票,2349,,,664734.79,617203.69,12733.81,580.55,,16.34,1.92,SH
20260714,SH_FUND_REITs,上海基础设施公募REITs,59,,,,,2.89,0.76,,,,SH
20260714,SH_FUND_LOF,上海基金LOF,119,,,,,23.74,11.76,,,,SH
20260714,SH_FUND_ETF,上海基金ETF,902,,,,,3932.03,1732.58,,,,SH
20260714,SH_FUND,上海基金市场,1080,,,,,3958.66,1745.1,,,,SH
20260714,SH_B,上海B股,41,,,997.07,696.16,1.12,0.24,,10.3,0.11,SH
20260714,SH_A,上海A股,1698,,,510880.67,490972.22,8023.09,519.57,,13.56,1.57,SH
20260713,SZ_MARKET,深圳市场,2899,27696.12,24490.87,449816.03,382623.27,14845.82,,,31.02,3.01,SZ
20260713,SZ_MAIN,主板,1500,20937.42,18880.42,255963.94,225322.36,7873.38,507.65,,24.86,,SZ
20260713,SZ_GEM,创业板,1399,6758.69,5610.45,193852.08,157300.9,6972.44,226.7,,47.22,,SZ
20260713,SH_STAR,科创板,610,,,151657.37,124297.08,5153.77,68.17,,103.4,3.4,SH
20260713,SH_MARKET,股票,2349,,,656051.66,608718.38,13363.03,591.75,,16.1,2.04,SH
20260713,SH_FUND_REITs,上海基础设施公募REITs,59,,,,,2.44,0.68,,,,SH
20260713,SH_FUND_LOF,上海基金LOF,119,,,,,20.22,10.72,,,,SH
20260713,SH_FUND_ETF,上海基金ETF,902,,,,,4017.36,1647.68,,,,SH
20260713,SH_FUND,上海基金市场,1080,,,,,4040.01,1659.08,,,,SH
20260713,SH_B,上海B股,41,,,996.73,695.83,1.02,0.23,,10.29,0.1,SH
20260713,SH_A,上海A股,1698,,,503397.56,483725.48,8208.23,523.36,,13.36,1.63,SH
20260710,SZ_MARKET,深圳市场,2899,27694.7,24486.41,468713.39,398057.34,18282.2,,,32.27,3.4,SZ
20260710,SZ_MAIN,主板,1500,20936.03,18879.74,265475.49,233596.5,9681.99,572.95,,25.77,,SZ
20260710,SZ_GEM,创业板,1399,6758.67,5606.67,203237.9,164460.83,8600.2,257.0,,49.37,,SZ
20260710,SH_STAR,科创板,610,,,158630.96,130464.26,6039.34,79.59,,108.56,3.81,SH
20260710,SH_REP,股票回购,0,,,0.0,0.0,2.51,0.72,,,0.0,SH
20260710,SH_MARKET,股票,2349,,,669808.14,621405.63,15644.43,628.18,,16.41,2.34,SH
20260710,SH_FUND_REITs,上海基础设施公募REITs,59,,,,,3.3,0.9,,,,SH
20260710,SH_FUND_LOF,上海基金LOF,119,,,,,18.01,10.13,,,,SH
20260710,SH_FUND_ETF,上海基金ETF,902,,,,,3564.79,1695.4,,,,SH
20260710,SH_FUND,上海基金市场,1080,,,,,3586.11,1706.43,,,,SH
20260710,SH_B,上海B股,41,,,998.63,699.19,1.1,0.26,,10.3,0.11,SH
20260710,SH_A,上海A股,1698,,,510178.55,490242.18,9603.99,548.34,,13.51,1.88,SH
20260709,SZ_MARKET,深圳市场,2899,27692.59,24475.38,474294.3,403116.41,15515.17,,,32.72,2.94,SZ
20260709,SZ_MAIN,主板,1500,20935.88,18869.75,266518.21,234434.61,8243.25,500.64,,25.92,,SZ
20260709,SZ_GEM,创业板,1399,6756.7,5605.62,207776.09,168681.8,7271.91,217.19,,50.64,,SZ
20260709,SH_STAR,科创板,610,,,166131.11,136024.17,5384.48,65.81,,113.79,3.24,SH
20260709,SH_REP,股票回购,0,,,0.0,0.0,0.5,0.11,,,0.0,SH
20260709,SH_MARKET,股票,2349,,,677547.96,627238.7,13665.11,553.96,,16.58,2.02,SH
20260709,SH_FUND_REITs,上海基础设施公募REITs,59,,,,,3.31,0.91,,,,SH
20260709,SH_FUND_LOF,上海基金LOF,119,,,,,20.34,10.81,,,,SH
20260709,SH_FUND_ETF,上海基金ETF,900,,,,,3580.35,1719.81,,,,SH
20260709,SH_FUND,上海基金市场,1078,,,,,3604.0,1731.52,,,,SH
20260709,SH_B,上海B股,41,,,1002.11,700.35,1.1,0.22,,10.34,0.11,SH
20260709,SH_A,上海A股,1698,,,510414.74,490514.18,8279.53,487.93,,13.53,1.62,SH
20260708,SZ_MARKET,深圳市场,2899,27691.92,24473.95,464103.08,394344.71,13725.36,,,32.01,2.69,SZ
20260708,SZ_MAIN,主板,1500,20935.08,18868.47,262737.94,230967.29,7168.47,456.58,,25.52,,SZ
20260708,SZ_GEM,创业板,1399,6756.84,5605.47,201365.14,163377.41,6556.88,199.43,,49.07,,SZ
20260708,SH_STAR,科创板,610,,,155573.28,128052.66,4544.49,59.13,,106.56,2.92,SH
20260708,SH_REP,股票回购,0,,,0.0,0.0,1.83,0.51,,,0.0,SH
20260708,SH_MARKET,股票,2349,,,664868.79,617037.82,11956.51,497.27,,16.31,1.8,SH
20260708,SH_FUND_REITs,上海基础设施公募REITs,59,,,,,3.39,0.84,,,,SH
20260708,SH_FUND_LOF,上海基金LOF,119,,,,,16.09,8.89,,,,SH
20260708,SH_FUND_ETF,上海基金ETF,896,,,,,3737.23,1626.29,,,,SH
20260708,SH_FUND,上海基金市场,1074,,,,,3756.71,1636.01,,,,SH
20260708,SH_B,上海B股,41,,,998.09,698.21,0.99,0.23,,10.3,0.1,SH
20260708,SH_A,上海A股,1698,,,508297.42,488286.94,7411.03,437.92,,13.47,1.46,SH
20260707,SZ_MARKET,深圳市场,2899,27687.65,24470.49,473616.49,402046.18,13869.11,,,32.68,2.78,SZ
20260707,SZ_MAIN,主板,1500,20934.28,18867.74,267777.55,235177.05,7594.58,485.54,,26.02,,SZ
20260707,SZ_GEM,创业板,1399,6753.36,5602.74,205838.94,166869.13,6274.52,193.5,,50.21,,SZ
20260707,SH_STAR,科创板,610,,,156762.33,128259.9,4324.89,56.05,,107.34,2.76,SH
20260707,SH_REP,股票回购,0,,,0.0,0.0,1.0,0.15,,,0.0,SH
20260707,SH_MARKET,股票,2349,,,668559.94,619698.85,11982.05,514.9,,16.39,1.79,SH
20260707,SH_FUND_REITs,上海基础设施公募REITs,59,,,,,3.29,0.83,,,,SH
20260707,SH_FUND_LOF,上海基金LOF,119,,,,,10.94,6.22,,,,SH
20260707,SH_FUND_ETF,上海基金ETF,894,,,,,3259.0,1417.81,,,,SH
20260707,SH_FUND,上海基金市场,1072,,,,,3273.23,1424.86,,,,SH
20260707,SH_B,上海B股,41,,,999.58,698.19,0.93,0.19,,10.31,0.09,SH
20260707,SH_A,上海A股,1698,,,510798.02,490740.76,7656.23,458.66,,13.53,1.5,SH
20260706,SZ_MARKET,深圳市场,2899,27686.36,24467.82,483028.16,409589.72,16615.76,,,33.3,3.15,SZ
20260706,SZ_MAIN,主板,1500,20933.82,18867.44,273080.28,239669.23,8912.48,543.42,,26.53,,SZ
20260706,SZ_GEM,创业板,1399,6752.54,5600.37,209947.88,169920.49,7703.27,225.8,,51.15,,SZ
20260706,SH_STAR,科创板,610,,,156878.44,129129.15,5095.1,68.34,,107.64,3.25,SH
20260706,SH_REP,股票回购,0,,,0.0,0.0,1.69,0.4,,,0.0,SH
20260706,SH_MARKET,股票,2349,,,676342.15,627905.32,14330.87,590.9,,16.59,2.12,SH
20260706,SH_FUND_REITs,上海基础设施公募REITs,59,,,,,3.95,1.05,,,,SH
20260706,SH_FUND_LOF,上海基金LOF,119,,,,,6.58,3.59,,,,SH
20260706,SH_FUND_ETF,上海基金ETF,894,,,,,3794.69,1533.94,,,,SH
20260706,SH_FUND,上海基金市场,1072,,,,,3805.22,1538.57,,,,SH
20260706,SH_B,上海B股,41,,,1004.91,702.12,0.97,0.19,,10.36,0.1,SH
20260706,SH_A,上海A股,1698,,,518458.8,498074.05,9234.81,522.38,,13.73,1.78,SH
20260703,SZ_MARKET,深圳市场,2899,27686.12,24467.33,490087.76,414766.64,17187.22,,,33.78,3.22,SZ
20260703,SZ_MAIN,主板,1500,20933.71,18867.73,275922.28,241505.98,9077.94,548.2,,26.79,,SZ
20260703,SZ_GEM,创业板,1399,6752.41,5599.59,214165.47,173260.66,8109.28,237.88,,52.18,,SZ
20260703,SH_STAR,科创板,610,,,158340.56,130091.74,5136.92,68.75,,108.64,3.24,SH
20260703,SH_MARKET,股票,2350,,,677302.79,628431.36,14667.74,602.9,,16.59,2.17,SH
20260703,SH_FUND_REITs,上海基础设施公募REITs,59,,,,,3.54,0.96,,,,SH
20260703,SH_FUND_LOF,上海基金LOF,119,,,,,6.63,3.53,,,,SH
20260703,SH_FUND_ETF,上海基金ETF,893,,,,,3618.14,1345.76,,,,SH
20260703,SH_FUND,上海基金市场,1071,,,,,3628.31,1350.25,,,,SH
20260703,SH_B,上海B股,41,,,997.68,699.77,1.15,0.21,,10.27,0.12,SH
20260703,SH_A,上海A股,1699,,,517964.55,497639.85,9529.67,533.94,,13.7,1.84,SH
20260702,SZ_MARKET,深圳市场,2899,27684.85,24466.33,487070.46,411924.59,18746.7,,,33.55,3.51,SZ
20260702,SZ_MAIN,主板,1500,20932.44,18866.82,273648.63,239147.11,9770.01,596.85,,26.55,,SZ
20260702,SZ_GEM,创业板,1399,6752.41,5599.5,213421.82,172777.48,8976.69,260.8,,51.96,,SZ
20260702,SH_STAR,科创板,610,,,159065.24,130312.64,5826.05,74.68,,108.96,3.66,SH
20260702,SH_REP,股票回购,0,,,0.0,0.0,0.4,0.11,,,0.0,SH
20260702,SH_MARKET,股票,2352,,,675007.77,625704.65,15776.43,656.74,,16.52,2.34,SH
20260702,SH_FUND_REITs,上海基础设施公募REITs,59,,,,,4.09,1.04,,,,SH
20260702,SH_FUND_LOF,上海基金LOF,119,,,,,5.92,2.85,,,,SH
20260702,SH_FUND_ETF,上海基金ETF,889,,,,,3853.91,1517.06,,,,SH
20260702,SH_FUND,上海基金市场,1067,,,,,3863.91,1520.96,,,,SH
20260702,SH_B,上海B股,41,,,982.95,691.01,0.97,0.22,,10.12,0.1,SH
20260702,SH_A,上海A股,1701,,,514959.59,494701.0,9949.42,581.84,,13.61,1.93,SH
20260701,SZ_MARKET,深圳市场,2898,27553.35,24455.89,497817.48,423682.2,19638.15,,,34.47,3.59,SZ
20260701,SZ_MAIN,主板,1499,20800.96,18856.41,275632.0,243579.05,9736.42,597.26,,26.91,,SZ
20260701,SZ_GEM,创业板,1399,6752.38,5599.48,222185.47,180103.14,9901.73,277.1,,54.24,,SZ
20260701,SH_STAR,科创板,610,,,168455.44,138112.07,6307.51,79.36,,115.61,3.74,SH
20260701,SH_REP,股票回购,0,,,0.0,0.0,4.33,2.18,,,0.0,SH
20260701,SH_MARKET,股票,2352,,,689601.74,638596.1,16990.94,672.68,,16.85,2.46,SH
20260701,SH_FUND_REITs,上海基础设施公募REITs,59,,,,,4.54,1.15,,,,SH
20260701,SH_FUND_LOF,上海基金LOF,119,,,,,5.68,2.76,,,,SH
20260701,SH_FUND_ETF,上海基金ETF,889,,,,,3566.1,1267.14,,,,SH
20260701,SH_FUND,上海基金市场,1067,,,,,3576.33,1271.05,,,,SH
20260701,SH_B,上海B股,41,,,988.02,694.47,1.59,0.34,,10.17,0.16,SH
20260701,SH_A,上海A股,1701,,,520158.28,499789.55,10681.84,592.97,,13.75,2.05,SH
