trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20251222,SH_FUND_LOF,上海基金LOF,119,,,,,2.04,1.49,,,,SH
20251222,SH_FUND_ETF,上海基金ETF,793,,,,,3176.49,956.2,,,,SH
20251222,SH_FUND,上海基金市场,964,,,,,3182.27,958.61,,,,SH
20251222,SH_B,上海B股,41,,,874.05,657.66,1.48,0.3,,9.0,0.17,SH
20251222,SH_A,上海A股,1699,,,537457.3,516137.69,6044.76,487.11,,14.64,1.12,SH
20251219,SZ_MARKET,深圳市场,2883,26815.25,24036.11,420556.66,364598.63,9885.65,,,30.79,2.74,SZ
20251219,SZ_MAIN,主板,1493,20247.42,18613.94,248537.19,225350.07,5433.68,471.52,,24.61,,SZ
20251219,SZ_GEM,创业板,1390,6567.82,5422.17,172019.46,139248.56,4451.97,186.11,,48.56,,SZ
20251219,SH_STAR,科创板,598,,,99924.1,80052.49,1592.98,33.79,,64.51,1.59,SH
20251219,SH_MARKET,股票,2338,,,635345.81,593537.19,7402.44,515.79,,15.99,1.17,SH
20251219,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,4.52,1.02,,,,SH
20251219,SH_FUND_LOF,上海基金LOF,119,,,,,1.51,1.1,,,,SH
20251219,SH_FUND_ETF,上海基金ETF,791,,,,,3311.78,1046.82,,,,SH
20251219,SH_FUND,上海基金市场,962,,,,,3317.82,1048.95,,,,SH
20251219,SH_B,上海B股,41,,,856.19,647.64,1.36,0.25,,8.81,0.16,SH
20251219,SH_A,上海A股,1699,,,534565.52,512837.05,5808.1,481.76,,14.56,1.09,SH
20251218,SZ_MARKET,深圳市场,2883,26815.23,24035.81,416467.78,361015.1,9512.78,,,30.51,2.46,SZ
20251218,SZ_MAIN,主板,1493,20247.51,18614.08,245773.36,222816.29,5009.36,413.06,,24.36,,SZ
20251218,SZ_GEM,创业板,1390,6567.72,5421.72,170694.42,138198.81,4503.42,177.58,,48.2,,SZ
20251218,SH_STAR,科创板,597,,,100048.61,79910.91,1605.64,32.47,,64.23,1.6,SH
20251218,SH_REP,股票回购,0,,,0.0,0.0,2.7,0.3,,,0.0,SH
20251218,SH_MARKET,股票,2337,,,633353.82,591379.52,7080.37,467.3,,15.93,1.12,SH
20251218,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,3.57,0.91,,,,SH
20251218,SH_FUND_LOF,上海基金LOF,119,,,,,1.6,1.19,,,,SH
20251218,SH_FUND_ETF,上海基金ETF,790,,,,,2979.63,943.0,,,,SH
20251218,SH_FUND,上海基金市场,961,,,,,2984.8,945.1,,,,SH
20251218,SH_B,上海B股,41,,,850.89,645.15,1.66,0.28,,8.75,0.2,SH
20251218,SH_A,上海A股,1699,,,532454.33,510823.46,5473.07,434.55,,14.52,1.03,SH
20251217,SZ_MARKET,深圳市场,2882,26814.37,24035.77,419465.79,363685.52,10450.72,,,30.77,2.73,SZ
20251217,SZ_MAIN,主板,1492,20246.73,18614.2,246940.11,223882.89,5494.8,458.44,,24.49,,SZ
20251217,SZ_GEM,创业板,1390,6567.64,5421.56,172525.68,139802.63,4955.92,195.76,,48.8,,SZ
20251217,SH_STAR,科创板,597,,,101117.39,80658.1,1808.3,34.59,,64.8,1.79,SH
20251217,SH_REP,股票回购,0,,,0.0,0.0,0.5,0.17,,,0.0,SH
20251217,SH_MARKET,股票,2337,,,632754.32,590450.85,7682.9,512.95,,15.9,1.21,SH
20251217,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,2.95,0.69,,,,SH
20251217,SH_FUND_LOF,上海基金LOF,119,,,,,2.09,1.53,,,,SH
20251217,SH_FUND_ETF,上海基金ETF,789,,,,,3373.08,1154.94,,,,SH
20251217,SH_FUND,上海基金市场,960,,,,,3378.12,1157.16,,,,SH
20251217,SH_B,上海B股,41,,,869.43,654.3,1.1,0.21,,8.95,0.13,SH
20251217,SH_A,上海A股,1699,,,530767.5,509138.44,5873.49,478.16,,14.47,1.11,SH
20251216,SZ_MARKET,深圳市场,2882,26814.22,24035.44,412567.43,357608.65,9914.46,,,30.22,2.77,SZ
20251216,SZ_MAIN,主板,1492,20246.67,18613.72,243707.02,220864.73,5378.16,474.78,,24.15,,SZ
20251216,SZ_GEM,创业板,1390,6567.54,5421.72,168860.41,136743.91,4536.29,190.24,,47.69,,SZ
20251216,SH_STAR,科创板,596,,,95837.45,78727.77,1640.36,33.63,,63.44,1.71,SH
20251216,SH_REP,股票回购,0,,,0.0,0.0,12.56,2.97,,,0.0,SH
20251216,SH_MARKET,股票,2336,,,622196.52,583328.06,7343.77,513.3,,15.72,1.18,SH
20251216,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,2.87,0.7,,,,SH
20251216,SH_FUND_LOF,上海基金LOF,119,,,,,1.84,1.38,,,,SH
20251216,SH_FUND_ETF,上海基金ETF,789,,,,,3572.88,1085.1,,,,SH
20251216,SH_FUND,上海基金市场,960,,,,,3577.59,1087.18,,,,SH
20251216,SH_B,上海B股,41,,,873.3,654.68,1.23,0.26,,8.99,0.14,SH
20251216,SH_A,上海A股,1699,,,525485.76,503945.61,5702.18,479.41,,14.32,1.09,SH
20251215,SZ_MARKET,深圳市场,2882,26814.5,24035.91,418989.23,363119.35,10113.56,,,30.67,2.63,SZ
20251215,SZ_MAIN,主板,1492,20247.19,18614.26,246969.24,223683.28,5389.13,441.57,,24.46,,SZ
20251215,SZ_GEM,创业板,1390,6567.3,5421.64,172019.99,139436.06,4724.42,188.21,,48.55,,SZ
20251215,SH_STAR,科创板,595,,,97831.26,80315.15,1913.1,37.56,,64.62,1.96,SH
20251215,SH_MARKET,股票,2335,,,629301.71,589778.49,7662.23,501.92,,15.89,1.22,SH
20251215,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,2.62,0.61,,,,SH
20251215,SH_FUND_LOF,上海基金LOF,119,,,,,2.19,1.78,,,,SH
20251215,SH_FUND_ETF,上海基金ETF,789,,,,,3112.89,940.47,,,,SH
20251215,SH_FUND,上海基金市场,960,,,,,3117.7,942.85,,,,SH
20251215,SH_B,上海B股,41,,,881.38,659.54,0.83,0.19,,9.08,0.09,SH
20251215,SH_A,上海A股,1699,,,530589.07,508803.79,5748.29,464.17,,14.46,1.08,SH
20251212,SZ_MARKET,深圳市场,2882,26814.47,24034.9,422104.2,365839.65,11844.05,,,30.92,2.93,SZ
20251212,SZ_MAIN,主板,1492,20247.19,18613.33,247772.63,224460.02,6169.88,490.32,,24.55,,SZ
20251212,SZ_GEM,创业板,1390,6567.28,5421.57,174331.57,141379.63,5674.17,211.49,,49.27,,SZ
20251212,SH_STAR,科创板,595,,,99948.49,81884.27,2487.45,46.42,,65.83,2.49,SH
20251212,SH_MARKET,股票,2335,,,633182.96,592961.64,9115.87,574.75,,15.97,1.44,SH
20251212,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,2.58,0.57,,,,SH
20251212,SH_FUND_LOF,上海基金LOF,119,,,,,1.68,1.25,,,,SH
20251212,SH_FUND_ETF,上海基金ETF,788,,,,,3132.82,1005.22,,,,SH
20251212,SH_FUND,上海基金市场,959,,,,,3137.09,1007.04,,,,SH
20251212,SH_B,上海B股,41,,,886.29,663.02,1.06,0.26,,9.11,0.12,SH
20251212,SH_A,上海A股,1699,,,532348.18,510414.35,6627.37,528.07,,14.5,1.24,SH
20251211,SZ_MARKET,深圳市场,2882,26811.66,24034.0,419288.31,363470.49,10932.94,,,30.69,2.94,SZ
20251211,SZ_MAIN,主板,1492,20244.43,18612.56,246454.77,223320.3,5742.68,503.28,,24.38,,SZ
20251211,SZ_GEM,创业板,1390,6567.23,5421.43,172833.54,140150.19,5190.25,202.43,,48.82,,SZ
20251211,SH_STAR,科创板,595,,,98962.5,80520.7,1863.97,36.27,,64.53,1.88,SH
20251211,SH_REP,股票回购,0,,,0.0,0.0,2.5,0.21,,,0.0,SH
20251211,SH_MARKET,股票,2335,,,631207.51,590681.07,7650.06,526.31,,15.91,1.21,SH
20251211,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,3.06,0.68,,,,SH
20251211,SH_FUND_LOF,上海基金LOF,119,,,,,1.76,1.26,,,,SH
20251211,SH_FUND_ETF,上海基金ETF,788,,,,,3220.62,878.62,,,,SH
20251211,SH_FUND,上海基金市场,959,,,,,3225.43,880.55,,,,SH
20251211,SH_B,上海B股,41,,,883.84,660.94,0.72,0.18,,9.09,0.08,SH
20251211,SH_A,上海A股,1699,,,531361.16,509499.43,5785.37,489.86,,14.48,1.09,SH
20251210,SZ_MARKET,深圳市场,2882,26811.37,24033.6,425195.32,368665.08,10487.99,,,31.09,2.82,SZ
20251210,SZ_MAIN,主板,1492,20244.37,18612.53,249731.12,226405.73,5527.22,482.3,,24.68,,SZ
20251210,SZ_GEM,创业板,1390,6567.0,5421.06,175464.19,142259.34,4960.76,194.4,,49.52,,SZ
20251210,SH_STAR,科创板,595,,,99156.42,81494.42,1806.99,32.18,,65.31,1.82,SH
20251210,SH_REP,股票回购,0,,,0.0,0.0,4.06,0.29,,,0.0,SH
20251210,SH_MARKET,股票,2335,,,634588.19,594699.95,7312.72,497.92,,16.0,1.15,SH
20251210,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,3.56,0.85,,,,SH
20251210,SH_FUND_LOF,上海基金LOF,119,,,,,1.65,1.17,,,,SH
20251210,SH_FUND_ETF,上海基金ETF,788,,,,,3202.34,948.69,,,,SH
20251210,SH_FUND,上海基金市场,959,,,,,3207.55,950.71,,,,SH
20251210,SH_B,上海B股,41,,,881.92,661.17,0.92,0.21,,9.06,0.1,SH
20251210,SH_A,上海A股,1699,,,534549.85,512544.36,5504.81,465.53,,14.56,1.03,SH
20251209,SZ_MARKET,深圳市场,2882,26809.06,24031.46,424173.21,367692.95,11234.81,,,31.02,2.87,SZ
20251209,SZ_MAIN,主板,1492,20242.24,18611.87,248670.44,225371.72,5880.18,483.61,,24.59,,SZ
20251209,SZ_GEM,创业板,1390,6566.82,5419.58,175502.76,142321.22,5354.62,204.83,,49.54,,SZ
20251209,SH_STAR,科创板,594,,,98293.69,81385.84,1798.92,31.85,,64.97,1.83,SH
20251209,SH_REP,股票回购,0,,,0.0,0.0,0.01,0.0,,,0.0,SH
20251209,SH_MARKET,股票,2334,,,635205.16,596061.74,7822.91,524.8,,16.04,1.23,SH
20251209,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,2.69,0.61,,,,SH
20251209,SH_FUND_LOF,上海基金LOF,119,,,,,2.45,1.79,,,,SH
20251209,SH_FUND_ETF,上海基金ETF,788,,,,,2972.07,927.85,,,,SH
20251209,SH_FUND,上海基金市场,959,,,,,2977.21,930.25,,,,SH
20251209,SH_B,上海B股,41,,,883.12,660.72,1.25,0.23,,9.08,0.14,SH
20251209,SH_A,上海A股,1699,,,536028.35,514015.17,6022.74,492.71,,14.6,1.12,SH
20251208,SZ_MARKET,深圳市场,2882,26808.51,24030.27,426394.6,369642.34,11989.81,,,31.17,3.04,SZ
20251208,SZ_MAIN,主板,1492,20241.83,18611.72,250853.41,227401.15,6078.01,506.78,,24.8,,SZ
20251208,SZ_GEM,创业板,1390,6566.67,5418.55,175541.18,142241.19,5911.79,222.99,,49.51,,SZ
20251208,SH_STAR,科创板,594,,,98447.09,81600.42,2070.63,38.35,,65.2,2.1,SH
20251208,SH_REP,股票回购,0,,,0.0,0.0,1.4,0.52,,,0.0,SH
20251208,SH_MARKET,股票,2334,,,637330.9,598091.27,8403.58,547.7,,16.1,1.32,SH
20251208,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,2.42,0.55,,,,SH
20251208,SH_FUND_LOF,上海基金LOF,119,,,,,2.54,1.88,,,,SH
20251208,SH_FUND_ETF,上海基金ETF,788,,,,,3417.17,1080.37,,,,SH
20251208,SH_FUND,上海基金市场,959,,,,,3422.13,1082.8,,,,SH
20251208,SH_B,上海B股,41,,,892.89,668.36,0.9,0.19,,9.18,0.1,SH
20251208,SH_A,上海A股,1699,,,537990.92,515822.48,6332.05,509.16,,14.66,1.18,SH
20251205,SZ_MARKET,深圳市场,2882,26808.18,24028.1,421226.83,365081.7,10101.3,,,30.8,2.79,SZ
20251205,SZ_MAIN,主板,1492,20241.57,18610.84,249096.88,225879.16,5323.81,472.17,,24.64,,SZ
20251205,SZ_GEM,创业板,1390,6566.61,5417.26,172129.95,139202.54,4777.49,197.82,,48.53,,SZ
20251205,SH_STAR,科创板,594,,,96632.79,79882.71,1736.38,32.31,,64.12,1.8,SH
20251205,SH_REP,股票回购,0,,,0.0,0.0,0.01,0.0,,,0.0,SH
20251205,SH_MARKET,股票,2334,,,633955.97,594852.55,7181.09,501.67,,16.03,1.13,SH
20251205,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,2.47,0.57,,,,SH
20251205,SH_FUND_LOF,上海基金LOF,119,,,,,2.01,1.51,,,,SH
20251205,SH_FUND_ETF,上海基金ETF,787,,,,,3191.56,1032.36,,,,SH
20251205,SH_FUND,上海基金市场,958,,,,,3196.04,1034.44,,,,SH
20251205,SH_B,上海B股,41,,,894.71,669.33,0.7,0.18,,9.2,0.08,SH
20251205,SH_A,上海A股,1699,,,536428.48,514300.52,5444.0,469.18,,14.62,1.01,SH
20251204,SZ_MARKET,深圳市场,2882,26808.13,24023.07,416143.03,360591.7,9258.46,,,30.44,2.65,SZ
20251204,SZ_MAIN,主板,1492,20241.57,18607.05,246691.8,223565.25,5093.12,448.81,,24.41,,SZ
20251204,SZ_GEM,创业板,1390,6566.55,5416.01,169451.22,137026.44,4165.33,185.73,,47.79,,SZ
20251204,SH_STAR,科创板,593,,,93182.85,79036.18,1438.1,29.01,,63.71,1.54,SH
20251204,SH_REP,股票回购,0,,,0.0,0.0,0.05,0.01,,,0.0,SH
20251204,SH_MARKET,股票,2334,,,626966.13,590514.73,6244.58,445.53,,15.93,1.0,SH
20251204,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,3.33,0.81,,,,SH
20251204,SH_FUND_LOF,上海基金LOF,119,,,,,1.98,1.49,,,,SH
20251204,SH_FUND_ETF,上海基金ETF,787,,,,,2183.52,871.55,,,,SH
20251204,SH_FUND,上海基金市场,958,,,,,2188.83,873.86,,,,SH
20251204,SH_B,上海B股,41,,,892.08,666.73,0.65,0.15,,9.18,0.07,SH
20251204,SH_A,上海A股,1700,,,532891.21,510811.83,4805.84,416.37,,14.52,0.9,SH
20251203,SZ_MARKET,深圳市场,2882,26807.88,24022.12,416523.21,360796.24,10235.42,,,30.43,2.88,SZ
20251203,SZ_MAIN,主板,1492,20241.52,18606.59,247259.05,224084.11,5524.32,487.69,,24.44,,SZ
20251203,SZ_GEM,创业板,1390,6566.35,5415.52,169264.16,136712.12,4711.09,204.43,,47.67,,SZ
20251203,SH_STAR,科创板,593,,,92444.89,78358.29,1389.03,30.48,,63.29,1.5,SH
20251203,SH_REP,股票回购,0,,,0.0,0.0,0.26,0.06,,,0.0,SH
20251203,SH_MARKET,股票,2334,,,627350.13,590868.65,6482.88,486.25,,15.94,1.03,SH
20251203,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,2.95,0.69,,,,SH
20251203,SH_FUND_LOF,上海基金LOF,119,,,,,2.16,1.54,,,,SH
20251203,SH_FUND_ETF,上海基金ETF,787,,,,,2434.03,802.78,,,,SH
20251203,SH_FUND,上海基金市场,958,,,,,2439.14,805.02,,,,SH
20251203,SH_B,上海B股,41,,,888.88,664.22,0.8,0.19,,9.14,0.09,SH
20251203,SH_A,上海A股,1700,,,534016.35,511846.14,5093.05,455.58,,14.55,0.95,SH
20251202,SZ_MARKET,深圳市场,2881,26787.78,24020.97,418748.33,363756.72,9666.75,,,30.57,2.69,SZ
20251202,SZ_MAIN,主板,1491,20220.79,18605.44,247288.8,225269.09,5145.11,442.7,,24.43,,SZ
20251202,SZ_GEM,创业板,1390,6566.99,5415.53,171459.52,138487.62,4521.64,201.36,,48.21,,SZ
20251202,SH_STAR,科创板,593,,,93371.29,79098.36,1418.08,30.38,,63.92,1.52,SH
20251202,SH_MARKET,股票,2334,,,630559.82,593768.66,6283.61,455.93,,16.01,1.0,SH
20251202,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,2.9,0.69,,,,SH
20251202,SH_FUND_LOF,上海基金LOF,119,,,,,1.83,1.47,,,,SH
20251202,SH_FUND_ETF,上海基金ETF,787,,,,,2594.25,755.13,,,,SH
20251202,SH_FUND,上海基金市场,958,,,,,2598.98,757.29,,,,SH
20251202,SH_B,上海B股,41,,,895.37,669.81,0.75,0.18,,9.21,0.08,SH
20251202,SH_A,上海A股,1700,,,536293.16,514000.49,4864.77,425.37,,14.61,0.91,SH
20251201,SZ_MARKET,深圳市场,2881,26787.76,24021.17,421580.99,366114.39,10891.69,,,30.78,2.9,SZ
20251201,SZ_MAIN,主板,1491,20220.93,18605.61,248547.49,226412.54,5657.62,475.41,,24.56,,SZ
20251201,SZ_GEM,创业板,1390,6566.83,5415.56,173033.5,139701.85,5234.07,219.47,,48.65,,SZ
20251201,SH_STAR,科创板,593,,,94646.76,80166.52,1899.43,40.77,,64.63,2.01,SH
20251201,SH_REP,股票回购,0,,,0.0,0.0,0.49,0.09,,,0.0,SH
20251201,SH_MARKET,股票,2334,,,633099.96,596059.65,7868.41,538.18,,16.06,1.24,SH
20251201,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,2.74,0.6,,,,SH
20251201,SH_FUND_LOF,上海基金LOF,119,,,,,2.56,1.94,,,,SH
20251201,SH_FUND_ETF,上海基金ETF,787,,,,,3029.03,879.85,,,,SH
20251201,SH_FUND,上海基金市场,958,,,,,3034.33,882.39,,,,SH
20251201,SH_B,上海B股,41,,,896.45,670.82,0.58,0.14,,9.22,0.06,SH
20251201,SH_A,上海A股,1700,,,537556.75,515222.3,5968.4,497.28,,14.64,1.11,SH
