trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20250120,SZ_GEM,创业板,1368,6322.78,5125.77,123638.27,95321.03,3243.66,177.48,,35.76,,SZ
20250120,SH_STAR,科创板,583,,,63000.69,48061.23,924.15,24.63,,40.68,1.47,SH
20250120,SH_REP,股票回购,0,,,0.0,0.0,0.73,0.3,,,0.0,SH
20250120,SH_MARKET,股票,2320,,,508486.8,477660.77,4699.75,403.54,,13.79,0.92,SH
20250120,SH_FUND_REITs,上海基础设施公募REITs,38,,,,,4.62,0.93,,,,SH
20250120,SH_FUND_LOF,上海基金LOF,119,,,,,1.64,1.36,,,,SH
20250120,SH_FUND_ETF,上海基金ETF,617,,,,,1438.6,944.72,,,,SH
20250120,SH_FUND,上海基金市场,774,,,,,1444.86,947.01,,,,SH
20250120,SH_B,上海B股,43,,,954.21,709.97,0.86,0.22,,7.22,0.09,SH
20250120,SH_A,上海A股,1694,,,444531.91,428889.58,3774.74,378.68,,12.85,0.85,SH
20250117,SZ_MARKET,深圳市场,2855,26356.37,23283.19,323455.81,275688.87,6795.03,,,23.49,2.48,SZ
20250117,SZ_MAIN,主板,1487,20033.59,18157.29,201629.09,181797.11,3689.25,405.48,,19.6,,SZ
20250117,SZ_GEM,创业板,1368,6322.77,5125.9,121826.71,93891.76,3105.78,171.02,,35.19,,SZ
20250117,SH_STAR,科创板,583,,,62769.79,47843.52,1022.06,25.75,,40.63,1.63,SH
20250117,SH_REP,股票回购,0,,,0.0,0.0,5.39,0.31,,,0.0,SH
20250117,SH_MARKET,股票,2320,,,508056.44,477209.23,4567.58,383.78,,13.79,0.9,SH
20250117,SH_FUND_REITs,上海基础设施公募REITs,38,,,,,4.23,1.04,,,,SH
20250117,SH_FUND_LOF,上海基金LOF,119,,,,,1.61,1.37,,,,SH
20250117,SH_FUND_ETF,上海基金ETF,617,,,,,1440.29,856.24,,,,SH
20250117,SH_FUND,上海基金市场,774,,,,,1446.13,858.66,,,,SH
20250117,SH_B,上海B股,43,,,949.47,707.7,1.0,0.22,,7.18,0.1,SH
20250117,SH_A,上海A股,1694,,,444337.19,428658.01,3544.52,357.8,,12.84,0.8,SH
20250116,SZ_MARKET,深圳市场,2855,26356.17,23267.26,322339.21,274690.59,7754.6,,,23.39,2.93,SZ
20250116,SZ_MAIN,主板,1487,20033.4,18142.18,200908.09,181121.63,4202.93,476.25,,19.52,,SZ
20250116,SZ_GEM,创业板,1368,6322.76,5125.07,121431.12,93568.95,3551.66,204.05,,35.03,,SZ
20250116,SH_STAR,科创板,583,,,62045.48,47196.98,1075.4,26.13,,40.14,1.73,SH
20250116,SH_MARKET,股票,2320,,,507103.54,476329.16,4994.61,430.93,,13.76,0.98,SH
20250116,SH_FUND_REITs,上海基础设施公募REITs,38,,,,,5.23,1.24,,,,SH
20250116,SH_FUND_LOF,上海基金LOF,119,,,,,1.63,1.27,,,,SH
20250116,SH_FUND_ETF,上海基金ETF,617,,,,,1586.84,1025.4,,,,SH
20250116,SH_FUND,上海基金市场,774,,,,,1593.69,1027.91,,,,SH
20250116,SH_B,上海B股,43,,,957.42,711.76,0.93,0.27,,7.24,0.1,SH
20250116,SH_A,上海A股,1694,,,444100.64,428420.42,3918.27,404.52,,12.83,0.88,SH
20250115,SZ_MARKET,深圳市场,2855,26356.22,23267.22,320937.84,273399.52,7231.49,,,23.31,2.7,SZ
20250115,SZ_MAIN,主板,1487,20033.5,18142.25,200092.87,180346.25,3939.0,431.48,,19.45,,SZ
20250115,SZ_GEM,创业板,1368,6322.71,5124.97,120844.96,93053.27,3292.48,195.65,,34.89,,SZ
20250115,SH_STAR,科创板,583,,,62753.22,47728.29,940.27,24.83,,40.36,1.5,SH
20250115,SH_REP,股票回购,0,,,0.0,0.0,16.24,2.68,,,0.0,SH
20250115,SH_MARKET,股票,2320,,,505735.95,474858.41,4666.55,405.12,,13.71,0.92,SH
20250115,SH_FUND_REITs,上海基础设施公募REITs,38,,,,,5.5,1.2,,,,SH
20250115,SH_FUND_LOF,上海基金LOF,119,,,,,0.91,0.73,,,,SH
20250115,SH_FUND_ETF,上海基金ETF,617,,,,,1313.74,751.87,,,,SH
20250115,SH_FUND,上海基金市场,774,,,,,1320.16,753.8,,,,SH
20250115,SH_B,上海B股,43,,,954.3,708.67,0.87,0.24,,7.22,0.09,SH
20250115,SH_A,上海A股,1694,,,442028.43,426421.45,3725.4,380.05,,12.77,0.84,SH
20250114,SZ_MARKET,深圳市场,2854,26354.78,23263.81,323376.32,275413.62,8129.43,,,23.5,2.98,SZ
20250114,SZ_MAIN,主板,1487,20033.6,18139.51,201138.52,181248.95,4262.43,464.05,,19.56,,SZ
20250114,SZ_GEM,创业板,1367,6321.18,5124.29,122237.79,94164.67,3866.99,227.27,,35.34,,SZ
20250114,SH_STAR,科创板,582,,,63219.04,48122.53,1105.39,29.48,,40.67,1.75,SH
20250114,SH_MARKET,股票,2319,,,507864.65,476816.92,5396.12,469.67,,13.77,1.06,SH
20250114,SH_FUND_REITs,上海基础设施公募REITs,38,,,,,4.87,1.05,,,,SH
20250114,SH_FUND_LOF,上海基金LOF,119,,,,,1.53,1.25,,,,SH
20250114,SH_FUND_ETF,上海基金ETF,617,,,,,1901.17,1186.24,,,,SH
20250114,SH_FUND,上海基金市场,774,,,,,1907.58,1188.54,,,,SH
20250114,SH_B,上海B股,43,,,957.05,709.87,1.58,0.41,,7.24,0.17,SH
20250114,SH_A,上海A股,1694,,,443688.56,427984.52,4289.15,439.78,,12.82,0.97,SH
20250113,SZ_MARKET,深圳市场,2854,26355.38,23264.51,310302.46,264440.52,5549.38,,,22.57,2.18,SZ
20250113,SZ_MAIN,主板,1487,20034.2,18140.26,194188.71,175039.74,3091.58,352.83,,18.9,,SZ
20250113,SZ_GEM,创业板,1367,6321.17,5124.24,116113.75,89400.78,2457.79,152.34,,33.61,,SZ
20250113,SH_STAR,科创板,582,,,60752.68,46139.24,814.21,22.0,,38.99,1.34,SH
20250113,SH_REP,股票回购,0,,,0.0,0.0,0.39,0.08,,,0.0,SH
20250113,SH_MARKET,股票,2319,,,495220.18,465032.84,4121.07,372.98,,13.44,0.83,SH
20250113,SH_FUND_REITs,上海基础设施公募REITs,38,,,,,5.0,1.12,,,,SH
20250113,SH_FUND_LOF,上海基金LOF,119,,,,,1.72,1.33,,,,SH
20250113,SH_FUND_ETF,上海基金ETF,616,,,,,1322.17,765.32,,,,SH
20250113,SH_FUND,上海基金市场,773,,,,,1328.89,767.78,,,,SH
20250113,SH_B,上海B股,43,,,936.32,693.64,0.76,0.18,,7.09,0.08,SH
20250113,SH_A,上海A股,1694,,,433531.18,418199.95,3306.1,350.81,,12.54,0.76,SH
20250110,SZ_MARKET,深圳市场,2854,26355.21,23260.68,310153.49,264319.51,6828.69,,,22.57,2.66,SZ
20250110,SZ_MAIN,主板,1487,20034.04,18138.58,194540.7,175302.81,3871.39,438.04,,18.94,,SZ
20250110,SZ_GEM,创业板,1367,6321.16,5122.1,115612.78,89016.69,2957.3,178.55,,33.47,,SZ
20250110,SH_STAR,科创板,582,,,60466.46,45893.96,974.4,25.53,,38.79,1.61,SH
20250110,SH_REP,股票回购,0,,,0.0,0.0,8.14,0.4,,,0.0,SH
20250110,SH_MARKET,股票,2319,,,496268.8,466163.02,4662.2,403.87,,13.47,0.94,SH
20250110,SH_FUND_REITs,上海基础设施公募REITs,38,,,,,4.77,1.11,,,,SH
20250110,SH_FUND_LOF,上海基金LOF,119,,,,,1.88,1.43,,,,SH
20250110,SH_FUND_ETF,上海基金ETF,616,,,,,1505.76,939.68,,,,SH
20250110,SH_FUND,上海基金市场,773,,,,,1512.42,942.22,,,,SH
20250110,SH_B,上海B股,43,,,936.76,695.22,1.29,0.28,,7.09,0.14,SH
20250110,SH_A,上海A股,1694,,,434865.58,419573.84,3686.5,378.06,,12.58,0.85,SH
20250109,SZ_MARKET,深圳市场,2853,26352.21,23259.4,317151.18,270188.89,6777.24,,,23.04,2.61,SZ
20250109,SZ_MAIN,主板,1487,20033.73,18137.97,198647.16,178937.19,3901.24,431.05,,19.31,,SZ
20250109,SZ_GEM,创业板,1366,6318.48,5121.42,118504.02,91251.7,2875.99,174.35,,34.26,,SZ
20250109,SH_STAR,科创板,581,,,61332.19,46528.4,843.19,23.2,,39.38,1.37,SH
20250109,SH_REP,股票回购,0,,,0.0,0.0,8.25,2.3,,,0.0,SH
20250109,SH_MARKET,股票,2318,,,502901.98,472311.88,4348.7,383.34,,13.64,0.86,SH
20250109,SH_FUND_REITs,上海基础设施公募REITs,38,,,,,7.82,1.84,,,,SH
20250109,SH_FUND_LOF,上海基金LOF,119,,,,,1.19,0.99,,,,SH
20250109,SH_FUND_ETF,上海基金ETF,615,,,,,1295.56,743.65,,,,SH
20250109,SH_FUND,上海基金市场,772,,,,,1304.57,746.48,,,,SH
20250109,SH_B,上海B股,43,,,945.73,701.81,0.6,0.15,,7.16,0.06,SH
20250109,SH_A,上海A股,1694,,,440624.05,425081.67,3504.91,359.99,,12.74,0.8,SH
20250108,SZ_MARKET,深圳市场,2853,26352.1,23258.88,316123.65,269378.31,7350.39,,,22.97,2.95,SZ
20250108,SZ_MAIN,主板,1487,20033.63,18137.48,198060.8,178455.03,4183.19,488.13,,19.26,,SZ
20250108,SZ_GEM,创业板,1366,6318.47,5121.4,118062.85,90923.28,3167.2,195.64,,34.14,,SZ
20250108,SH_STAR,科创板,581,,,61330.95,46513.09,982.94,27.21,,39.37,1.6,SH
20250108,SH_REP,股票回购,0,,,0.0,0.0,0.95,0.23,,,0.0,SH
20250108,SH_MARKET,股票,2318,,,505722.39,475070.11,5084.85,473.18,,13.73,1.01,SH
20250108,SH_FUND_REITs,上海基础设施公募REITs,38,,,,,7.78,1.76,,,,SH
20250108,SH_FUND_LOF,上海基金LOF,119,,,,,1.52,1.14,,,,SH
20250108,SH_FUND_ETF,上海基金ETF,613,,,,,1550.89,964.78,,,,SH
20250108,SH_FUND,上海基金市场,770,,,,,1560.18,967.68,,,,SH
20250108,SH_B,上海B股,43,,,950.01,704.32,0.96,0.23,,7.19,0.1,SH
20250108,SH_A,上海A股,1694,,,443441.44,427852.69,4100.95,445.74,,12.83,0.92,SH
20250107,SZ_MARKET,深圳市场,2853,26352.0,23253.33,316993.68,270233.83,6405.23,,,23.04,2.54,SZ
20250107,SZ_MAIN,主板,1487,20033.59,18132.18,198459.33,178866.49,3625.03,420.37,,19.3,,SZ
20250107,SZ_GEM,创业板,1366,6318.4,5121.15,118534.35,91367.34,2780.19,168.75,,34.29,,SZ
20250107,SH_STAR,科创板,581,,,61328.27,46519.66,848.8,23.25,,39.39,1.38,SH
20250107,SH_REP,股票回购,0,,,0.0,0.0,0.05,0.01,,,0.0,SH
20250107,SH_MARKET,股票,2318,,,505664.29,475022.43,4372.26,410.36,,13.73,0.86,SH
20250107,SH_FUND_REITs,上海基础设施公募REITs,38,,,,,5.81,1.3,,,,SH
20250107,SH_FUND_LOF,上海基金LOF,119,,,,,1.88,1.33,,,,SH
20250107,SH_FUND_ETF,上海基金ETF,611,,,,,1461.05,917.24,,,,SH
20250107,SH_FUND,上海基金市场,768,,,,,1468.74,919.87,,,,SH
20250107,SH_B,上海B股,43,,,960.2,711.14,1.16,0.27,,7.27,0.12,SH
20250107,SH_A,上海A股,1694,,,443375.81,427791.63,3522.29,386.84,,12.82,0.79,SH
20250106,SZ_MARKET,深圳市场,2853,26351.76,23253.15,312061.1,266173.25,6147.75,,,22.71,2.54,SZ
20250106,SZ_MAIN,主板,1487,20033.58,18132.17,195830.15,176474.81,3539.93,417.16,,19.07,,SZ
20250106,SZ_GEM,创业板,1366,6318.18,5120.98,116230.95,89698.44,2607.82,169.49,,33.67,,SZ
20250106,SH_STAR,科创板,581,,,59765.32,45357.22,759.86,22.82,,38.57,1.27,SH
20250106,SH_REP,股票回购,0,,,0.0,0.0,0.1,0.0,,,0.0,SH
20250106,SH_MARKET,股票,2318,,,502034.37,471885.41,4443.48,431.11,,13.65,0.89,SH
20250106,SH_FUND_REITs,上海基础设施公募REITs,38,,,,,6.31,1.5,,,,SH
20250106,SH_FUND_LOF,上海基金LOF,119,,,,,1.57,1.14,,,,SH
20250106,SH_FUND_ETF,上海基金ETF,611,,,,,1470.55,824.02,,,,SH
20250106,SH_FUND,上海基金市场,768,,,,,1478.43,826.67,,,,SH
20250106,SH_B,上海B股,43,,,949.79,704.81,1.07,0.26,,7.2,0.11,SH
20250106,SH_A,上海A股,1694,,,441319.26,425823.39,3682.56,408.03,,12.77,0.83,SH
20250103,SZ_MARKET,深圳市场,2853,26353.02,23254.09,313282.45,267135.38,7451.08,,,22.77,2.97,SZ
20250103,SZ_MAIN,主板,1487,20034.96,18133.41,196387.24,176955.61,4199.33,479.23,,19.09,,SZ
20250103,SZ_GEM,创业板,1366,6318.05,5120.68,116895.2,90179.76,3251.75,206.15,,33.84,,SZ
20250103,SH_STAR,科创板,581,,,60117.8,45589.61,856.79,26.33,,38.82,1.43,SH
20250103,SH_REP,股票回购,0,,,0.0,0.0,0.5,0.12,,,0.0,SH
20250103,SH_MARKET,股票,2318,,,502510.8,472348.29,5234.84,517.81,,13.66,1.04,SH
20250103,SH_FUND_REITs,上海基础设施公募REITs,38,,,,,6.06,1.51,,,,SH
20250103,SH_FUND_LOF,上海基金LOF,119,,,,,1.15,0.96,,,,SH
20250103,SH_FUND_ETF,上海基金ETF,607,,,,,1532.9,1004.28,,,,SH
20250103,SH_FUND,上海基金市场,764,,,,,1540.11,1006.75,,,,SH
20250103,SH_B,上海B股,43,,,946.83,703.11,1.96,0.52,,7.17,0.21,SH
20250103,SH_A,上海A股,1694,,,441446.17,426055.57,4376.09,490.96,,12.77,0.99,SH
20250102,SZ_MARKET,深圳市场,2852,26352.31,23238.37,321875.05,274027.77,7939.62,,,23.35,2.95,SZ
20250102,SZ_MAIN,主板,1487,20034.95,18126.29,200953.91,180862.36,4511.58,484.78,,19.49,,SZ
20250102,SZ_GEM,创业板,1365,6317.35,5112.07,120921.13,93165.4,3428.04,196.69,,34.95,,SZ
20250102,SH_STAR,科创板,581,,,61418.65,46573.06,1006.33,28.26,,39.59,1.64,SH
20250102,SH_REP,股票回购,0,,,0.0,0.0,0.14,0.04,,,0.0,SH
20250102,SH_MARKET,股票,2317,,,510354.75,479654.53,6040.82,561.8,,13.85,1.18,SH
20250102,SH_FUND_REITs,上海基础设施公募REITs,38,,,,,4.44,1.08,,,,SH
20250102,SH_FUND_LOF,上海基金LOF,119,,,,,1.58,1.29,,,,SH
20250102,SH_FUND_ETF,上海基金ETF,607,,,,,1893.14,1089.92,,,,SH
20250102,SH_FUND,上海基金市场,764,,,,,1899.16,1092.29,,,,SH
20250102,SH_B,上海B股,43,,,959.53,713.05,1.78,0.43,,7.27,0.19,SH
20250102,SH_A,上海A股,1693,,,447976.57,432368.42,5032.71,533.1,,12.95,1.12,SH
