trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20240926,SZ_MAIN,主板,1487,19823.15,18022.79,178434.39,161209.2,3672.5,478.84,,17.51,,SZ
20240926,SZ_GEM,创业板,1352,6276.02,5019.04,95690.62,73470.21,2719.45,226.39,,27.85,,SZ
20240926,SH_STAR,科创板,576,,,46099.21,34190.83,539.36,21.29,,30.98,1.17,SH
20240926,SH_REP,股票回购,0,,,0.0,0.0,1.82,0.45,,,0.0,SH
20240926,SH_MARKET,股票,2310,,,467114.2,438831.03,5256.85,577.48,,12.85,1.13,SH
20240926,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.44,0.82,,,,SH
20240926,SH_FUND_LOF,上海基金LOF,119,,,,,1.8,1.74,,,,SH
20240926,SH_FUND_ETF,上海基金ETF,579,,,,,1893.68,1282.87,,,,SH
20240926,SH_FUND,上海基金市场,729,,,,,1898.92,1285.43,,,,SH
20240926,SH_B,上海B股,43,,,901.02,659.8,2.46,0.67,,6.98,0.27,SH
20240926,SH_A,上海A股,1691,,,420113.96,403980.39,4715.03,555.52,,12.22,1.12,SH
20240925,SZ_MARKET,深圳市场,2838,26095.83,23041.23,263469.11,225539.63,6408.62,,,19.3,3.12,SZ
20240925,SZ_MAIN,主板,1487,19823.29,18023.21,171342.69,154721.59,3630.33,478.36,,16.81,,SZ
20240925,SZ_GEM,创业板,1351,6272.54,5018.01,92126.41,70818.03,2778.29,237.62,,26.83,,SZ
20240925,SH_STAR,科创板,575,,,44212.69,32810.09,524.17,21.7,,29.75,1.19,SH
20240925,SH_REP,股票回购,0,,,0.0,0.0,6.7,0.27,,,0.0,SH
20240925,SH_MARKET,股票,2309,,,450713.96,423400.17,5174.08,569.62,,12.4,1.15,SH
20240925,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.27,0.77,,,,SH
20240925,SH_FUND_LOF,上海基金LOF,119,,,,,2.19,2.2,,,,SH
20240925,SH_FUND_ETF,上海基金ETF,579,,,,,1691.91,1053.46,,,,SH
20240925,SH_FUND,上海基金市场,729,,,,,1697.36,1056.43,,,,SH
20240925,SH_B,上海B股,43,,,889.73,648.81,2.64,0.72,,6.9,0.3,SH
20240925,SH_A,上海A股,1691,,,405611.54,389941.26,4647.27,547.2,,11.8,1.15,SH
20240924,SZ_MARKET,深圳市场,2838,26095.82,23040.81,260248.3,222757.99,5290.47,,,19.07,2.56,SZ
20240924,SZ_MAIN,主板,1487,19823.28,18023.19,169470.94,153034.53,2988.44,391.18,,16.63,,SZ
20240924,SZ_GEM,创业板,1351,6272.53,5017.62,90777.35,69723.46,2302.02,196.09,,26.45,,SZ
20240924,SH_STAR,科创板,575,,,44059.14,32669.28,476.58,19.94,,29.68,1.08,SH
20240924,SH_REP,股票回购,0,,,0.0,0.0,1.71,0.23,,,0.0,SH
20240924,SH_MARKET,股票,2309,,,445556.01,418353.41,4439.7,479.04,,12.26,1.0,SH
20240924,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,2.44,0.54,,,,SH
20240924,SH_FUND_LOF,上海基金LOF,119,,,,,1.54,1.57,,,,SH
20240924,SH_FUND_ETF,上海基金ETF,580,,,,,1690.74,1035.88,,,,SH
20240924,SH_FUND,上海基金市场,730,,,,,1694.72,1037.98,,,,SH
20240924,SH_B,上海B股,43,,,876.53,640.37,2.37,0.63,,6.8,0.27,SH
20240924,SH_A,上海A股,1691,,,400620.34,385043.76,3960.76,458.47,,11.66,0.99,SH
20240923,SZ_MARKET,深圳市场,2838,26095.85,23040.27,250360.66,214223.95,3160.49,,,18.34,1.59,SZ
20240923,SZ_MAIN,主板,1487,19823.27,18023.16,163324.94,147452.92,1803.79,243.69,,16.03,,SZ
20240923,SZ_GEM,创业板,1351,6272.57,5017.11,87035.71,66771.02,1356.69,122.19,,25.34,,SZ
20240923,SH_STAR,科创板,575,,,42383.92,31397.82,274.69,11.28,,28.51,0.65,SH
20240923,SH_REP,股票回购,0,,,0.0,0.0,2.22,0.48,,,0.0,SH
20240923,SH_MARKET,股票,2309,,,427838.88,401603.35,2359.93,258.65,,11.76,0.55,SH
20240923,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,2.74,0.57,,,,SH
20240923,SH_FUND_LOF,上海基金LOF,119,,,,,0.93,0.91,,,,SH
20240923,SH_FUND_ETF,上海基金ETF,580,,,,,916.91,508.99,,,,SH
20240923,SH_FUND,上海基金市场,730,,,,,920.57,510.47,,,,SH
20240923,SH_B,上海B股,43,,,860.74,627.34,1.47,0.38,,6.68,0.17,SH
20240923,SH_A,上海A股,1691,,,384594.22,369578.2,2083.77,246.99,,11.19,0.54,SH
20240920,SZ_MARKET,深圳市场,2838,26094.53,23038.7,250000.03,213768.36,3194.42,,,18.33,1.67,SZ
20240920,SZ_MAIN,主板,1487,19822.64,18023.55,162888.34,146982.82,1807.59,253.41,,15.99,,SZ
20240920,SZ_GEM,创业板,1351,6271.89,5015.14,87111.68,66785.53,1386.83,130.12,,25.38,,SZ
20240920,SH_STAR,科创板,575,,,42699.95,31559.61,272.69,11.62,,28.74,0.64,SH
20240920,SH_REP,股票回购,0,,,0.0,0.0,0.39,0.18,,,0.0,SH
20240920,SH_MARKET,股票,2309,,,425986.65,399575.57,2560.93,286.67,,11.71,0.6,SH
20240920,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,2.61,0.62,,,,SH
20240920,SH_FUND_LOF,上海基金LOF,119,,,,,1.11,1.07,,,,SH
20240920,SH_FUND_ETF,上海基金ETF,580,,,,,1081.06,675.87,,,,SH
20240920,SH_FUND,上海基金市场,730,,,,,1084.79,677.55,,,,SH
20240920,SH_B,上海B股,43,,,860.38,628.53,1.63,0.35,,6.64,0.19,SH
20240920,SH_A,上海A股,1691,,,382426.32,367387.43,2286.62,274.69,,11.12,0.6,SH
20240919,SZ_MARKET,深圳市场,2839,26100.81,23040.97,250405.87,213988.28,3467.6,,,18.36,1.8,SZ
20240919,SZ_MAIN,主板,1487,19822.63,18019.7,162841.51,146878.33,2025.29,280.06,,15.99,,SZ
20240919,SZ_GEM,创业板,1352,6278.17,5021.27,87564.36,67109.94,1442.3,133.96,,25.54,,SZ
20240919,SH_STAR,科创板,575,,,43037.59,31790.21,310.42,13.4,,28.94,0.72,SH
20240919,SH_REP,股票回购,0,,,0.0,0.0,2.0,0.66,,,0.0,SH
20240919,SH_MARKET,股票,2308,,,425830.15,399407.58,2811.01,315.92,,11.7,0.66,SH
20240919,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.4,0.81,,,,SH
20240919,SH_FUND_LOF,上海基金LOF,119,,,,,1.33,1.26,,,,SH
20240919,SH_FUND_ETF,上海基金ETF,578,,,,,1011.81,644.09,,,,SH
20240919,SH_FUND,上海基金市场,728,,,,,1016.54,646.16,,,,SH
20240919,SH_B,上海B股,43,,,857.53,626.27,1.39,0.36,,6.61,0.16,SH
20240919,SH_A,上海A股,1690,,,381935.03,366991.1,2499.2,302.16,,11.11,0.65,SH
20240918,SZ_MARKET,深圳市场,2839,26099.46,23039.2,246518.14,210719.3,2663.95,,,18.1,1.46,SZ
20240918,SZ_MAIN,主板,1487,19822.68,18019.73,160281.23,144575.29,1532.77,219.51,,15.76,,SZ
20240918,SZ_GEM,创业板,1352,6276.78,5019.46,86236.9,66144.01,1131.17,114.33,,25.2,,SZ
20240918,SH_STAR,科创板,575,,,42643.29,31509.27,279.37,11.87,,28.68,0.66,SH
20240918,SH_REP,股票回购,0,,,0.0,0.0,2.41,0.79,,,0.0,SH
20240918,SH_MARKET,股票,2308,,,422894.1,396722.28,2138.55,248.49,,11.63,0.51,SH
20240918,SH_FUND_REITs,上海基础设施公募REITs,30,,,,,2.27,0.53,,,,SH
20240918,SH_FUND_LOF,上海基金LOF,119,,,,,0.84,0.81,,,,SH
20240918,SH_FUND_ETF,上海基金ETF,578,,,,,839.95,351.76,,,,SH
20240918,SH_FUND,上海基金市场,727,,,,,843.06,353.11,,,,SH
20240918,SH_B,上海B股,43,,,847.16,617.51,1.14,0.3,,6.53,0.14,SH
20240918,SH_A,上海A股,1690,,,379403.65,364595.49,1858.04,236.32,,11.04,0.49,SH
20240913,SZ_MARKET,深圳市场,2840,26124.56,23056.49,246968.46,211004.35,2973.56,,,18.1,1.52,SZ
20240913,SZ_MAIN,主板,1488,19847.79,18041.47,160239.19,144514.68,1633.83,222.78,,15.73,,SZ
20240913,SZ_GEM,创业板,1352,6276.77,5015.01,86729.26,66489.67,1339.72,126.06,,25.3,,SZ
20240913,SH_STAR,科创板,575,,,43058.78,31683.69,325.73,12.57,,28.92,0.76,SH
20240913,SH_REP,股票回购,0,,,0.0,0.0,1.0,0.46,,,0.0,SH
20240913,SH_MARKET,股票,2308,,,420883.77,394383.73,2281.66,251.52,,11.56,0.54,SH
20240913,SH_FUND_REITs,上海基础设施公募REITs,30,,,,,2.35,0.57,,,,SH
20240913,SH_FUND_LOF,上海基金LOF,119,,,,,0.87,0.81,,,,SH
20240913,SH_FUND_ETF,上海基金ETF,578,,,,,752.77,412.53,,,,SH
20240913,SH_FUND,上海基金市场,727,,,,,755.99,413.92,,,,SH
20240913,SH_B,上海B股,43,,,840.6,613.91,0.61,0.17,,6.49,0.07,SH
20240913,SH_A,上海A股,1690,,,376984.39,362086.14,1955.32,238.79,,10.96,0.52,SH
20240912,SZ_MARKET,深圳市场,2840,26124.24,23053.32,249663.49,213114.29,2971.39,,,18.3,1.47,SZ
20240912,SZ_MAIN,主板,1488,19847.46,18041.49,161589.27,145681.99,1602.56,211.31,,15.86,,SZ
20240912,SZ_GEM,创业板,1352,6276.78,5011.82,88074.22,67432.29,1368.83,125.38,,25.68,,SZ
20240912,SH_STAR,科创板,575,,,43644.54,32136.32,278.44,11.27,,29.33,0.64,SH
20240912,SH_REP,股票回购,0,,,0.0,0.0,0.75,0.12,,,0.0,SH
20240912,SH_MARKET,股票,2308,,,422945.26,396288.37,2195.99,245.17,,11.62,0.52,SH
20240912,SH_FUND_REITs,上海基础设施公募REITs,30,,,,,2.92,0.63,,,,SH
20240912,SH_FUND_LOF,上海基金LOF,119,,,,,0.98,0.91,,,,SH
20240912,SH_FUND_ETF,上海基金ETF,577,,,,,835.14,462.64,,,,SH
20240912,SH_FUND,上海基金市场,726,,,,,839.03,464.19,,,,SH
20240912,SH_B,上海B股,43,,,840.73,614.32,0.72,0.2,,6.49,0.09,SH
20240912,SH_A,上海A股,1690,,,378459.99,363537.74,1916.84,233.7,,11.0,0.51,SH
20240911,SZ_MARKET,深圳市场,2840,26123.98,23053.09,250869.51,214106.7,2799.99,,,18.4,1.35,SZ
20240911,SZ_MAIN,主板,1488,19847.06,18041.41,162382.48,146397.92,1533.62,197.31,,15.95,,SZ
20240911,SZ_GEM,创业板,1352,6276.92,5011.67,88487.02,67708.78,1266.36,112.85,,25.81,,SZ
20240911,SH_STAR,科创板,575,,,43944.48,32362.4,281.13,10.98,,29.53,0.64,SH
20240911,SH_REP,股票回购,0,,,0.0,0.0,0.01,0.0,,,0.0,SH
20240911,SH_MARKET,股票,2308,,,423690.28,396831.06,2199.42,242.41,,11.64,0.52,SH
20240911,SH_FUND_REITs,上海基础设施公募REITs,30,,,,,2.78,0.64,,,,SH
20240911,SH_FUND_LOF,上海基金LOF,119,,,,,1.02,0.95,,,,SH
20240911,SH_FUND_ETF,上海基金ETF,577,,,,,883.04,424.24,,,,SH
20240911,SH_FUND,上海基金市场,726,,,,,886.84,425.82,,,,SH
20240911,SH_B,上海B股,43,,,836.34,611.91,0.72,0.19,,6.46,0.09,SH
20240911,SH_A,上海A股,1690,,,378909.47,363856.75,1917.57,231.24,,11.02,0.51,SH
20240910,SZ_MARKET,深圳市场,2839,26123.55,23050.46,250980.97,214275.56,3015.45,,,18.39,1.52,SZ
20240910,SZ_MAIN,主板,1488,19847.26,18039.11,162834.36,146853.73,1659.09,221.02,,15.98,,SZ
20240910,SZ_GEM,创业板,1351,6276.28,5011.34,88146.61,67421.82,1356.36,126.74,,25.69,,SZ
20240910,SH_STAR,科创板,575,,,43626.39,32114.4,271.07,11.27,,29.34,0.62,SH
20240910,SH_REP,股票回购,0,,,0.0,0.0,0.07,0.01,,,0.0,SH
20240910,SH_MARKET,股票,2308,,,427173.06,400066.05,2267.8,262.42,,11.74,0.53,SH
20240910,SH_FUND_REITs,上海基础设施公募REITs,30,,,,,2.72,0.62,,,,SH
20240910,SH_FUND_LOF,上海基金LOF,119,,,,,0.88,0.86,,,,SH
20240910,SH_FUND_ETF,上海基金ETF,577,,,,,863.05,449.28,,,,SH
20240910,SH_FUND,上海基金市场,726,,,,,866.65,450.75,,,,SH
20240910,SH_B,上海B股,43,,,840.2,614.43,0.99,0.32,,6.49,0.12,SH
20240910,SH_A,上海A股,1690,,,382706.46,367337.22,1995.74,250.83,,11.13,0.52,SH
