trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20250926,SZ_GEM,创业板,1389,6525.31,5362.51,173785.07,138969.6,5709.52,215.01,,49.49,,SZ
20250926,SH_STAR,科创板,589,,,97557.55,83205.52,2473.03,51.69,,68.46,2.54,SH
20250926,SH_REP,股票回购,0,,,0.0,0.0,0.25,0.04,,,0.0,SH
20250926,SH_MARKET,股票,2325,,,615369.35,579988.26,9297.94,552.52,,15.64,1.51,SH
20250926,SH_FUND_REITs,上海基础设施公募REITs,50,,,,,2.76,0.58,,,,SH
20250926,SH_FUND_LOF,上海基金LOF,119,,,,,2.61,1.93,,,,SH
20250926,SH_FUND_ETF,上海基金ETF,758,,,,,3313.56,1115.24,,,,SH
20250926,SH_FUND,上海基金市场,927,,,,,3318.94,1117.75,,,,SH
20250926,SH_B,上海B股,41,,,929.23,695.79,1.46,0.37,,9.5,0.16,SH
20250926,SH_A,上海A股,1695,,,516882.56,496086.95,6823.45,500.47,,14.08,1.32,SH
20250925,SZ_MARKET,深圳市场,2878,26756.85,23941.04,425437.46,367713.34,13711.77,,,31.44,3.11,SZ
20250925,SZ_MAIN,主板,1490,20232.77,18580.05,247709.32,225405.22,7073.95,507.8,,24.76,,SZ
20250925,SZ_GEM,创业板,1388,6524.07,5360.99,177728.13,142308.12,6637.82,233.38,,50.63,,SZ
20250925,SH_STAR,科创板,589,,,99491.77,84765.47,2700.59,53.47,,69.62,2.71,SH
20250925,SH_REP,股票回购,0,,,0.0,0.0,0.91,0.18,,,0.0,SH
20250925,SH_MARKET,股票,2325,,,619444.84,583496.61,10025.45,591.25,,15.72,1.62,SH
20250925,SH_FUND_REITs,上海基础设施公募REITs,50,,,,,2.94,0.6,,,,SH
20250925,SH_FUND_LOF,上海基金LOF,119,,,,,3.09,2.19,,,,SH
20250925,SH_FUND_ETF,上海基金ETF,756,,,,,3039.43,1234.96,,,,SH
20250925,SH_FUND,上海基金市场,925,,,,,3045.46,1237.75,,,,SH
20250925,SH_B,上海B股,41,,,928.89,697.07,1.63,0.36,,9.5,0.18,SH
20250925,SH_A,上海A股,1695,,,519024.18,498034.08,7323.23,537.41,,14.14,1.41,SH
20250924,SZ_MARKET,深圳市场,2876,26727.76,23937.57,423912.97,366977.39,13132.41,,,31.33,3.05,SZ
20250924,SZ_MAIN,主板,1490,20232.16,18579.73,247987.55,225641.96,6792.04,499.58,,24.79,,SZ
20250924,SZ_GEM,创业板,1386,6495.6,5357.84,175925.41,141335.43,6340.37,229.53,,50.19,,SZ
20250924,SH_STAR,科创板,589,,,98992.13,84358.96,3152.24,62.07,,69.19,3.18,SH
20250924,SH_REP,股票回购,0,,,0.0,0.0,0.15,0.02,,,0.0,SH
20250924,SH_MARKET,股票,2325,,,619438.84,583502.23,10179.12,603.42,,15.72,1.64,SH
20250924,SH_FUND_REITs,上海基础设施公募REITs,50,,,,,2.12,0.43,,,,SH
20250924,SH_FUND_LOF,上海基金LOF,119,,,,,3.32,2.55,,,,SH
20250924,SH_FUND_ETF,上海基金ETF,755,,,,,3698.72,1358.56,,,,SH
20250924,SH_FUND,上海基金市场,924,,,,,3704.16,1361.54,,,,SH
20250924,SH_B,上海B股,41,,,928.66,696.45,2.11,0.53,,9.49,0.23,SH
20250924,SH_A,上海A股,1695,,,519518.05,498446.82,7024.78,540.82,,14.15,1.35,SH
20250923,SZ_MARKET,深圳市场,2876,26727.24,23937.05,417424.53,361405.4,14240.03,,,30.85,3.61,SZ
20250923,SZ_MAIN,主板,1490,20231.85,18579.4,244662.65,222622.35,7527.35,603.23,,24.46,,SZ
20250923,SZ_GEM,创业板,1386,6495.39,5357.64,172761.88,138783.04,6712.68,258.06,,49.28,,SZ
20250923,SH_STAR,科创板,589,,,96044.39,81838.64,2903.89,56.36,,66.95,3.02,SH
20250923,SH_REP,股票回购,0,,,0.0,0.0,0.93,0.53,,,0.0,SH
20250923,SH_MARKET,股票,2325,,,614295.64,578828.08,10720.24,702.05,,15.61,1.75,SH
20250923,SH_FUND_REITs,上海基础设施公募REITs,50,,,,,2.5,0.51,,,,SH
20250923,SH_FUND_LOF,上海基金LOF,119,,,,,3.21,2.16,,,,SH
20250923,SH_FUND_ETF,上海基金ETF,747,,,,,3257.22,1350.29,,,,SH
20250923,SH_FUND,上海基金市场,916,,,,,3262.93,1352.97,,,,SH
20250923,SH_B,上海B股,41,,,924.64,691.96,2.16,0.49,,9.46,0.23,SH
20250923,SH_A,上海A股,1695,,,517326.61,496297.48,7814.19,645.2,,14.1,1.51,SH
20250922,SZ_MARKET,深圳市场,2876,26725.74,23935.39,420716.31,364106.39,11807.52,,,31.04,3.03,SZ
20250922,SZ_MAIN,主板,1490,20230.53,18578.1,246608.3,224331.28,6325.42,515.45,,24.6,,SZ
20250922,SZ_GEM,创业板,1386,6495.21,5357.28,174108.01,139775.1,5482.1,207.41,,49.58,,SZ
20250922,SH_STAR,科创板,589,,,96656.47,82476.59,2712.99,46.45,,67.16,2.81,SH
20250922,SH_REP,股票回购,0,,,0.0,0.0,0.3,0.02,,,0.0,SH
20250922,SH_MARKET,股票,2324,,,615079.71,579759.17,9433.92,568.92,,15.61,1.53,SH
20250922,SH_FUND_REITs,上海基础设施公募REITs,50,,,,,2.77,0.58,,,,SH
20250922,SH_FUND_LOF,上海基金LOF,119,,,,,2.11,1.56,,,,SH
20250922,SH_FUND_ETF,上海基金ETF,747,,,,,3148.13,1187.86,,,,SH
20250922,SH_FUND,上海基金市场,916,,,,,3153.01,1190.0,,,,SH
20250922,SH_B,上海B股,41,,,928.96,695.88,1.63,0.4,,9.51,0.18,SH
20250922,SH_A,上海A股,1694,,,517494.27,496586.7,6719.3,522.06,,14.09,1.3,SH
20250919,SZ_MARKET,深圳市场,2876,26725.06,23923.37,418378.6,361856.41,13081.86,,,30.84,3.44,SZ
20250919,SZ_MAIN,主板,1490,20229.95,18576.16,245464.47,223235.88,7042.79,585.51,,24.46,,SZ
20250919,SZ_GEM,创业板,1386,6495.11,5347.21,172914.13,138620.52,6039.07,234.85,,49.24,,SZ
20250919,SH_STAR,科创板,589,,,94573.31,80536.92,2636.33,49.55,,65.85,2.79,SH
20250919,SH_REP,股票回购,0,,,0.0,0.0,0.22,0.02,,,0.0,SH
20250919,SH_MARKET,股票,2324,,,613678.35,578407.87,10168.38,682.52,,15.59,1.66,SH
20250919,SH_FUND_REITs,上海基础设施公募REITs,50,,,,,3.22,0.72,,,,SH
20250919,SH_FUND_LOF,上海基金LOF,119,,,,,1.88,1.38,,,,SH
20250919,SH_FUND_ETF,上海基金ETF,746,,,,,3250.78,1337.89,,,,SH
20250919,SH_FUND,上海基金市场,915,,,,,3255.88,1339.98,,,,SH
20250919,SH_B,上海B股,41,,,926.89,695.23,2.34,0.5,,9.49,0.25,SH
20250919,SH_A,上海A股,1694,,,518178.15,497175.71,7529.71,632.46,,14.11,1.45,SH
20250918,SZ_MARKET,深圳市场,2876,26723.21,23921.24,419658.62,362911.53,17731.55,,,30.93,4.5,SZ
20250918,SZ_MAIN,主板,1490,20228.28,18574.48,245870.54,223574.13,9347.51,755.27,,24.51,,SZ
20250918,SZ_GEM,创业板,1386,6494.93,5346.76,173788.07,139337.4,8384.03,319.18,,49.45,,SZ
20250918,SH_STAR,科创板,589,,,95710.77,81516.06,3617.02,69.0,,66.35,3.78,SH
20250918,SH_REP,股票回购,0,,,0.0,0.0,1.0,0.25,,,0.0,SH
20250918,SH_MARKET,股票,2324,,,615583.81,580038.12,13733.2,881.54,,15.61,2.23,SH
20250918,SH_FUND_REITs,上海基础设施公募REITs,50,,,,,3.92,0.86,,,,SH
20250918,SH_FUND_LOF,上海基金LOF,119,,,,,2.93,2.27,,,,SH
20250918,SH_FUND_ETF,上海基金ETF,745,,,,,4231.15,2009.71,,,,SH
20250918,SH_FUND,上海基金市场,914,,,,,4238.0,2012.85,,,,SH
20250918,SH_B,上海B股,41,,,942.05,704.32,2.5,0.63,,9.65,0.27,SH
20250918,SH_A,上海A股,1694,,,518930.98,497817.74,10113.68,811.91,,14.12,1.95,SH
20250917,SZ_MARKET,深圳市场,2876,26722.74,23920.61,424788.71,367318.44,13714.18,,,31.28,3.58,SZ
20250917,SZ_MAIN,主板,1490,20227.93,18574.41,248373.09,225838.33,7026.11,603.24,,24.73,,SZ
20250917,SZ_GEM,创业板,1386,6494.8,5346.2,176415.61,141480.11,6688.06,251.33,,50.16,,SZ
20250917,SH_STAR,科创板,589,,,95509.87,81318.72,2520.25,49.66,,66.07,2.64,SH
20250917,SH_REP,股票回购,0,,,0.0,0.0,5.91,0.19,,,0.0,SH
20250917,SH_MARKET,股票,2324,,,622729.11,586770.25,10075.47,663.91,,15.8,1.62,SH
20250917,SH_FUND_REITs,上海基础设施公募REITs,50,,,,,4.16,0.9,,,,SH
20250917,SH_FUND_LOF,上海基金LOF,119,,,,,2.15,1.68,,,,SH
20250917,SH_FUND_ETF,上海基金ETF,744,,,,,3359.53,1334.1,,,,SH
20250917,SH_FUND,上海基金市场,913,,,,,3365.84,1336.67,,,,SH
20250917,SH_B,上海B股,41,,,945.68,707.3,1.43,0.32,,9.68,0.15,SH
20250917,SH_A,上海A股,1694,,,526273.55,504744.23,7553.79,613.93,,14.32,1.44,SH
20250916,SZ_MARKET,深圳市场,2876,26721.09,23915.46,421296.33,364095.85,13530.03,,,30.99,3.74,SZ
20250916,SZ_MAIN,主板,1490,20226.95,18574.17,247062.82,224675.09,7104.97,642.08,,24.58,,SZ
20250916,SZ_GEM,创业板,1386,6494.13,5341.29,174233.51,139420.75,6425.05,248.84,,49.46,,SZ
20250916,SH_STAR,科创板,589,,,94629.98,80591.06,2410.26,44.81,,65.27,2.55,SH
20250916,SH_REP,股票回购,0,,,0.0,0.0,1.07,0.26,,,0.0,SH
20250916,SH_MARKET,股票,2324,,,620233.17,584688.12,9909.48,673.75,,15.73,1.6,SH
20250916,SH_FUND_REITs,上海基础设施公募REITs,50,,,,,3.91,0.85,,,,SH
20250916,SH_FUND_LOF,上海基金LOF,119,,,,,1.82,1.41,,,,SH
20250916,SH_FUND_ETF,上海基金ETF,743,,,,,3231.63,1197.69,,,,SH
20250916,SH_FUND,上海基金市场,912,,,,,3237.37,1199.95,,,,SH
20250916,SH_B,上海B股,41,,,944.9,706.55,1.6,0.35,,9.67,0.17,SH
20250916,SH_A,上海A股,1694,,,524658.29,503390.51,7497.62,628.59,,14.28,1.43,SH
20250915,SZ_MARKET,深圳市场,2876,26720.39,23914.21,418200.11,361457.81,12926.44,,,30.78,3.35,SZ
20250915,SZ_MAIN,主板,1490,20226.44,18574.03,245907.11,223648.1,6711.6,566.93,,24.49,,SZ
20250915,SZ_GEM,创业板,1386,6493.95,5340.18,172292.99,137809.71,6214.84,232.43,,48.91,,SZ
20250915,SH_STAR,科创板,589,,,93557.63,79633.88,2540.85,50.06,,64.46,2.72,SH
20250915,SH_REP,股票回购,0,,,0.0,0.0,4.0,1.25,,,0.0,SH
20250915,SH_MARKET,股票,2324,,,619925.06,583397.72,9871.08,645.46,,15.74,1.59,SH
20250915,SH_FUND_REITs,上海基础设施公募REITs,50,,,,,3.93,0.9,,,,SH
20250915,SH_FUND_LOF,上海基金LOF,119,,,,,2.17,1.61,,,,SH
20250915,SH_FUND_ETF,上海基金ETF,743,,,,,3184.43,1167.99,,,,SH
20250915,SH_FUND,上海基金市场,912,,,,,3190.53,1170.5,,,,SH
20250915,SH_B,上海B股,41,,,936.34,702.0,1.53,0.37,,9.58,0.16,SH
20250915,SH_A,上海A股,1694,,,525431.09,503061.85,7328.7,595.03,,14.31,1.39,SH
20250912,SZ_MARKET,深圳市场,2876,26718.1,23911.68,416680.98,360088.48,14285.67,,,30.66,3.65,SZ
20250912,SZ_MAIN,主板,1490,20224.39,18571.78,245562.65,223410.84,7475.33,617.45,,24.47,,SZ
20250912,SZ_GEM,创业板,1386,6493.71,5339.9,171118.32,136677.64,6810.34,251.77,,48.51,,SZ
20250912,SH_STAR,科创板,589,,,93659.34,79685.15,2872.08,53.05,,64.28,3.07,SH
20250912,SH_REP,股票回购,0,,,0.0,0.0,0.09,0.0,,,0.0,SH
20250912,SH_MARKET,股票,2324,,,621551.02,584862.53,10993.73,704.46,,15.78,1.77,SH
20250912,SH_FUND_REITs,上海基础设施公募REITs,50,,,,,7.46,1.62,,,,SH
20250912,SH_FUND_LOF,上海基金LOF,119,,,,,2.37,1.8,,,,SH
20250912,SH_FUND_ETF,上海基金ETF,742,,,,,3390.05,1340.07,,,,SH
20250912,SH_FUND,上海基金市场,911,,,,,3399.87,1343.5,,,,SH
20250912,SH_B,上海B股,41,,,936.26,702.37,2.0,0.47,,9.57,0.21,SH
20250912,SH_A,上海A股,1694,,,526955.43,504475.0,8119.65,650.94,,14.36,1.54,SH
20250911,SZ_MARKET,深圳市场,2876,26664.44,23888.07,417652.23,360929.24,14224.84,,,30.76,3.52,SZ
20250911,SZ_MAIN,主板,1490,20170.99,18548.42,245675.93,223535.8,7173.28,581.66,,24.5,,SZ
20250911,SZ_GEM,创业板,1386,6493.45,5339.65,171976.3,137393.44,7051.55,254.74,,48.81,,SZ
20250911,SH_STAR,科创板,589,,,93035.45,79140.91,2779.19,53.52,,64.37,2.99,SH
20250911,SH_REP,股票回购,0,,,0.0,0.0,6.98,1.75,,,0.0,SH
20250911,SH_MARKET,股票,2324,,,622279.35,585620.34,10189.24,618.49,,15.82,1.64,SH
20250911,SH_FUND_REITs,上海基础设施公募REITs,49,,,,,3.63,0.79,,,,SH
20250911,SH_FUND_LOF,上海基金LOF,119,,,,,2.47,1.86,,,,SH
20250911,SH_FUND_ETF,上海基金ETF,741,,,,,3562.64,1537.77,,,,SH
20250911,SH_FUND,上海基金市场,909,,,,,3568.74,1540.42,,,,SH
20250911,SH_B,上海B股,41,,,942.39,705.11,2.29,0.55,,9.64,0.24,SH
20250911,SH_A,上海A股,1694,,,528301.51,505774.32,7407.76,564.43,,14.4,1.4,SH
20250910,SZ_MARKET,深圳市场,2876,26663.7,23887.02,407306.59,351865.92,11589.66,,,29.95,3.01,SZ
20250910,SZ_MAIN,主板,1490,20170.47,18547.89,240908.15,219192.88,5907.44,509.72,,24.0,,SZ
20250910,SZ_GEM,创业板,1386,6493.22,5339.13,166398.43,132673.04,5682.22,208.04,,47.13,,SZ
20250910,SH_STAR,科创板,589,,,89150.02,75683.26,1980.43,41.71,,61.8,2.22,SH
20250910,SH_REP,股票回购,0,,,0.0,0.0,3.59,0.54,,,0.0,SH
20250910,SH_MARKET,股票,2324,,,611022.57,576149.01,8228.12,535.37,,15.55,1.35,SH
20250910,SH_FUND_REITs,上海基础设施公募REITs,49,,,,,4.46,0.98,,,,SH
20250910,SH_FUND_LOF,上海基金LOF,119,,,,,2.01,1.46,,,,SH
20250910,SH_FUND_ETF,上海基金ETF,741,,,,,2736.84,1219.62,,,,SH
20250910,SH_FUND,上海基金市场,909,,,,,2743.32,1222.07,,,,SH
20250910,SH_B,上海B股,41,,,937.4,699.78,1.79,0.44,,9.59,0.19,SH
20250910,SH_A,上海A股,1694,,,520935.15,499765.98,6245.9,493.21,,14.2,1.2,SH
20250909,SZ_MARKET,深圳市场,2875,26656.03,23885.45,405977.39,350763.81,12018.75,,,29.87,3.19,SZ
20250909,SZ_MAIN,主板,1490,20163.57,18547.22,240614.08,218985.99,6288.85,536.55,,23.98,,SZ
20250909,SZ_GEM,创业板,1385,6492.46,5338.23,165363.31,131777.81,5729.9,222.56,,46.84,,SZ
20250909,SH_STAR,科创板,589,,,88813.29,75273.92,2117.49,48.02,,61.57,2.38,SH
20250909,SH_MARKET,股票,2324,,,610239.6,575262.87,9186.66,600.71,,15.53,1.51,SH
20250909,SH_FUND_REITs,上海基础设施公募REITs,49,,,,,4.13,0.93,,,,SH
20250909,SH_FUND_LOF,上海基金LOF,119,,,,,1.96,1.52,,,,SH
20250909,SH_FUND_ETF,上海基金ETF,741,,,,,3265.45,1233.42,,,,SH
20250909,SH_FUND,上海基金市场,909,,,,,3271.54,1235.86,,,,SH
20250909,SH_B,上海B股,41,,,939.54,700.94,2.6,0.58,,9.61,0.28,SH
20250909,SH_A,上海A股,1694,,,520486.78,499288.01,7066.58,552.11,,14.18,1.36,SH
20250908,SZ_MARKET,深圳市场,2875,26655.27,23884.17,410506.8,354624.1,13948.02,,,30.21,3.46,SZ
20250908,SZ_MAIN,主板,1490,20163.15,18546.78,242109.82,220345.03,6947.75,569.63,,24.14,,SZ
20250908,SZ_GEM,创业板,1385,6492.12,5337.39,168396.98,134279.07,7000.27,253.54,,47.71,,SZ
20250908,SH_STAR,科创板,589,,,90736.44,76710.38,2446.79,56.17,,63.12,2.7,SH
20250908,SH_REP,股票回购,0,,,0.0,0.0,1.92,0.32,,,0.0,SH
20250908,SH_MARKET,股票,2324,,,613441.21,577842.48,10269.28,660.36,,15.61,1.67,SH
20250908,SH_FUND_REITs,上海基础设施公募REITs,49,,,,,5.47,1.26,,,,SH
20250908,SH_FUND_LOF,上海基金LOF,119,,,,,2.18,1.67,,,,SH
20250908,SH_FUND_ETF,上海基金ETF,741,,,,,3200.02,1247.49,,,,SH
20250908,SH_FUND,上海基金市场,909,,,,,3207.67,1250.43,,,,SH
20250908,SH_B,上海B股,41,,,943.9,705.08,1.85,0.42,,9.65,0.2,SH
20250908,SH_A,上海A股,1694,,,521760.87,500427.03,7820.65,603.77,,14.21,1.5,SH
20250905,SZ_MARKET,深圳市场,2875,26654.06,23881.65,406844.96,351464.26,13265.44,,,29.96,3.43,SZ
20250905,SZ_MAIN,主板,1490,20162.28,18544.77,239087.71,217581.46,6500.89,569.35,,23.85,,SZ
20250905,SZ_GEM,创业板,1385,6491.77,5336.88,167757.25,133882.8,6764.54,247.92,,47.58,,SZ
20250905,SH_STAR,科创板,589,,,90171.9,75792.99,2386.84,54.76,,62.27,2.65,SH
20250905,SH_REP,股票回购,0,,,0.0,0.0,0.22,0.1,,,0.0,SH
20250905,SH_MARKET,股票,2324,,,611224.66,575108.4,9803.44,626.64,,15.55,1.6,SH
20250905,SH_FUND_REITs,上海基础设施公募REITs,49,,,,,4.1,0.93,,,,SH
20250905,SH_FUND_LOF,上海基金LOF,119,,,,,2.52,1.95,,,,SH
20250905,SH_FUND_ETF,上海基金ETF,741,,,,,3102.75,1332.98,,,,SH
20250905,SH_FUND,上海基金市场,909,,,,,3109.37,1335.86,,,,SH
20250905,SH_B,上海B股,41,,,940.74,702.33,2.13,0.53,,9.63,0.23,SH
20250905,SH_A,上海A股,1694,,,520112.03,498613.08,7414.48,571.35,,14.18,1.43,SH
20250904,SZ_MARKET,深圳市场,2875,26653.8,23879.59,394314.77,340591.49,14373.82,,,29.0,3.78,SZ
20250904,SZ_MAIN,主板,1490,20162.19,18542.95,233717.83,212707.42,7205.55,637.27,,23.32,,SZ
20250904,SZ_GEM,创业板,1385,6491.61,5336.63,160596.94,127884.07,7168.27,263.4,,45.4,,SZ
20250904,SH_STAR,科创板,589,,,86847.66,72870.41,2756.73,61.04,,60.15,3.17,SH
20250904,SH_REP,股票回购,0,,,0.0,0.0,0.13,0.08,,,0.0,SH
20250904,SH_MARKET,股票,2324,,,604747.29,569238.86,11084.17,710.5,,15.41,1.83,SH
20250904,SH_FUND_REITs,上海基础设施公募REITs,49,,,,,5.19,1.16,,,,SH
20250904,SH_FUND_LOF,上海基金LOF,119,,,,,3.33,2.65,,,,SH
20250904,SH_FUND_ETF,上海基金ETF,739,,,,,3720.84,1581.42,,,,SH
20250904,SH_FUND,上海基金市场,907,,,,,3729.35,1585.23,,,,SH
20250904,SH_B,上海B股,41,,,929.97,693.4,1.9,0.48,,9.53,0.2,SH
20250904,SH_A,上海A股,1694,,,516969.66,495675.04,8325.54,648.97,,14.1,1.61,SH
20250903,SZ_MARKET,深圳市场,2875,26652.86,23878.12,402566.56,347618.73,13525.41,,,29.65,3.6,SZ
20250903,SZ_MAIN,主板,1490,20161.56,18542.33,237251.33,215927.73,6944.52,606.17,,23.69,,SZ
20250903,SZ_GEM,创业板,1385,6491.3,5335.78,165315.22,131690.99,6580.88,251.19,,46.82,,SZ
20250903,SH_STAR,科创板,589,,,91389.95,76948.72,2361.13,50.47,,62.94,2.58,SH
20250903,SH_REP,股票回购,0,,,0.0,0.0,5.49,0.81,,,0.0,SH
20250903,SH_MARKET,股票,2324,,,612389.33,576391.28,10134.57,646.41,,15.57,1.65,SH
20250903,SH_FUND_REITs,上海基础设施公募REITs,49,,,,,3.7,0.8,,,,SH
20250903,SH_FUND_LOF,上海基金LOF,119,,,,,2.56,1.92,,,,SH
20250903,SH_FUND_ETF,上海基金ETF,738,,,,,3281.18,1304.89,,,,SH
20250903,SH_FUND,上海基金市场,906,,,,,3287.44,1307.61,,,,SH
20250903,SH_B,上海B股,41,,,929.86,693.77,2.39,0.57,,9.53,0.26,SH
20250903,SH_A,上海A股,1694,,,520069.52,498748.79,7771.05,595.37,,14.18,1.49,SH
20250902,SZ_MARKET,深圳市场,2875,26651.93,23877.77,408342.63,352219.9,16527.87,,,30.02,4.16,SZ
20250902,SZ_MAIN,主板,1490,20160.73,18542.16,241346.27,219651.39,8486.14,682.07,,24.08,,SZ
20250902,SZ_GEM,创业板,1385,6491.19,5335.61,166996.35,132568.5,8041.73,309.53,,47.17,,SZ
20250902,SH_STAR,科创板,589,,,92347.21,77928.58,3047.67,64.74,,63.33,3.3,SH
20250902,SH_REP,股票回购,0,,,0.0,0.0,1.32,0.85,,,0.0,SH
20250902,SH_MARKET,股票,2324,,,619537.58,583184.57,12235.67,763.0,,15.74,1.98,SH
20250902,SH_FUND_REITs,上海基础设施公募REITs,49,,,,,3.7,0.8,,,,SH
20250902,SH_FUND_LOF,上海基金LOF,119,,,,,3.65,2.83,,,,SH
20250902,SH_FUND_ETF,上海基金ETF,737,,,,,3630.02,1483.09,,,,SH
20250902,SH_FUND,上海基金市场,905,,,,,3637.37,1486.72,,,,SH
20250902,SH_B,上海B股,41,,,941.86,704.56,2.37,0.58,,9.65,0.25,SH
20250902,SH_A,上海A股,1694,,,526248.51,504551.42,9185.64,697.68,,14.34,1.75,SH
20250901,SZ_MARKET,深圳市场,2875,26650.69,23878.1,416844.99,359591.92,15428.74,,,30.65,3.81,SZ
20250901,SZ_MAIN,主板,1490,20159.82,18541.25,245212.04,223195.1,8096.24,623.14,,24.47,,SZ
20250901,SZ_GEM,创业板,1385,6490.86,5336.84,171632.95,136396.82,7332.49,284.11,,48.48,,SZ
20250901,SH_STAR,科创板,589,,,94869.95,80027.76,3019.49,64.22,,65.29,3.18,SH
20250901,SH_REP,股票回购,0,,,0.0,0.0,0.71,0.05,,,0.0,SH
20250901,SH_MARKET,股票,2324,,,622455.79,585643.61,12099.64,748.31,,15.79,1.94,SH
20250901,SH_FUND_REITs,上海基础设施公募REITs,49,,,,,3.31,0.67,,,,SH
20250901,SH_FUND_LOF,上海基金LOF,119,,,,,2.86,2.09,,,,SH
20250901,SH_FUND_ETF,上海基金ETF,737,,,,,3531.75,1399.76,,,,SH
20250901,SH_FUND,上海基金市场,905,,,,,3537.93,1402.53,,,,SH
20250901,SH_B,上海B股,41,,,946.52,709.59,2.44,0.57,,9.69,0.26,SH
20250901,SH_A,上海A股,1694,,,526639.31,504906.26,9077.7,683.52,,14.34,1.72,SH
