trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20251028,SZ_MAIN,主板,1491,20211.62,18575.91,250270.79,227785.27,6345.95,474.49,,24.92,,SZ
20251028,SZ_GEM,创业板,1389,6528.62,5388.55,176779.87,142096.48,5741.41,208.85,,50.24,,SZ
20251028,SH_STAR,科创板,592,,,99445.45,84492.75,2345.04,42.7,,68.64,2.36,SH
20251028,SH_REP,股票回购,0,,,0.0,0.0,3.0,1.16,,,0.0,SH
20251028,SH_MARKET,股票,2330,,,643561.33,606617.49,9412.48,577.88,,16.34,1.46,SH
20251028,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,5.34,1.21,,,,SH
20251028,SH_FUND_LOF,上海基金LOF,119,,,,,3.57,2.33,,,,SH
20251028,SH_FUND_ETF,上海基金ETF,769,,,,,4192.05,1108.53,,,,SH
20251028,SH_FUND,上海基金市场,939,,,,,4200.96,1112.08,,,,SH
20251028,SH_B,上海B股,41,,,927.07,694.0,1.18,0.27,,9.52,0.13,SH
20251028,SH_A,上海A股,1697,,,543188.82,521430.74,7066.26,534.91,,14.8,1.3,SH
20251027,SZ_MARKET,深圳市场,2880,26739.79,23963.81,428065.35,370877.36,12974.64,,,31.55,3.03,SZ
20251027,SZ_MAIN,主板,1491,20211.08,18575.24,251306.21,228763.15,6818.2,510.37,,25.04,,SZ
20251027,SZ_GEM,创业板,1389,6528.7,5388.57,176759.13,142114.21,6156.44,213.94,,50.29,,SZ
20251027,SH_STAR,科创板,589,,,98568.45,84770.3,2686.64,48.36,,68.92,2.73,SH
20251027,SH_REP,股票回购,0,,,0.0,0.0,0.44,0.12,,,0.0,SH
20251027,SH_MARKET,股票,2327,,,643624.9,607784.82,10441.17,638.27,,16.37,1.62,SH
20251027,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,3.6,0.82,,,,SH
20251027,SH_FUND_LOF,上海基金LOF,119,,,,,3.35,2.41,,,,SH
20251027,SH_FUND_ETF,上海基金ETF,769,,,,,4172.66,1324.85,,,,SH
20251027,SH_FUND,上海基金市场,939,,,,,4179.61,1328.09,,,,SH
20251027,SH_B,上海B股,41,,,931.83,697.53,1.03,0.22,,9.57,0.11,SH
20251027,SH_A,上海A股,1697,,,544124.62,522317.0,7753.5,589.69,,14.83,1.43,SH
20251024,SZ_MARKET,深圳市场,2880,26739.39,23957.01,422759.38,366209.96,11164.74,,,31.15,2.73,SZ
20251024,SZ_MAIN,主板,1491,20210.72,18569.13,248684.24,226303.43,5865.06,463.27,,24.76,,SZ
20251024,SZ_GEM,创业板,1389,6528.66,5387.88,174075.14,139906.53,5299.67,189.75,,49.51,,SZ
20251024,SH_STAR,科创板,589,,,97242.33,83596.51,2336.9,41.45,,67.89,2.4,SH
20251024,SH_REP,股票回购,0,,,0.0,0.0,0.81,0.11,,,0.0,SH
20251024,SH_MARKET,股票,2327,,,636123.28,600516.08,8589.79,568.05,,16.18,1.35,SH
20251024,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,3.92,0.89,,,,SH
20251024,SH_FUND_LOF,上海基金LOF,119,,,,,3.6,2.68,,,,SH
20251024,SH_FUND_ETF,上海基金ETF,769,,,,,3804.39,1165.83,,,,SH
20251024,SH_FUND,上海基金市场,939,,,,,3811.91,1169.41,,,,SH
20251024,SH_B,上海B股,41,,,928.78,695.63,0.86,0.21,,9.53,0.09,SH
20251024,SH_A,上海A股,1697,,,537952.17,516223.94,6252.03,526.38,,14.66,1.16,SH
20251023,SZ_MARKET,深圳市场,2880,26736.19,23954.79,417092.5,361206.49,9260.02,,,30.69,2.57,SZ
20251023,SZ_MAIN,主板,1491,20208.91,18568.13,246871.66,224679.44,5177.31,446.8,,24.56,,SZ
20251023,SZ_GEM,创业板,1389,6527.28,5386.66,170220.84,136527.05,4082.71,168.89,,48.33,,SZ
20251023,SH_STAR,科创板,589,,,93894.31,80667.68,1531.63,32.62,,65.63,1.63,SH
20251023,SH_REP,股票回购,0,,,0.0,0.0,0.01,0.0,,,0.0,SH
20251023,SH_MARKET,股票,2326,,,631130.28,596344.08,7209.13,567.37,,16.06,1.14,SH
20251023,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,3.92,0.89,,,,SH
20251023,SH_FUND_LOF,上海基金LOF,119,,,,,4.3,3.24,,,,SH
20251023,SH_FUND_ETF,上海基金ETF,769,,,,,3623.92,1166.74,,,,SH
20251023,SH_FUND,上海基金市场,939,,,,,3632.14,1170.87,,,,SH
20251023,SH_B,上海B股,41,,,929.78,695.7,1.09,0.28,,9.54,0.12,SH
20251023,SH_A,上海A股,1696,,,536306.19,514980.69,5676.41,534.48,,14.61,1.06,SH
20251022,SZ_MARKET,深圳市场,2880,26733.0,23953.3,416161.07,360502.21,9271.46,,,30.63,2.48,SZ
20251022,SZ_MAIN,主板,1491,20205.82,18567.03,246102.25,223999.25,5102.63,428.87,,24.49,,SZ
20251022,SZ_GEM,创业板,1389,6527.18,5386.27,170058.82,136502.96,4168.82,165.15,,48.28,,SZ
20251022,SH_STAR,科创板,589,,,94529.23,81161.76,1739.25,34.42,,65.87,1.84,SH
20251022,SH_REP,股票回购,0,,,0.0,0.0,0.49,0.12,,,0.0,SH
20251022,SH_MARKET,股票,2326,,,629653.11,594995.14,7423.42,543.41,,16.01,1.18,SH
20251022,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,4.43,1.02,,,,SH
20251022,SH_FUND_LOF,上海基金LOF,119,,,,,3.67,2.68,,,,SH
20251022,SH_FUND_ETF,上海基金ETF,769,,,,,3739.65,1026.75,,,,SH
20251022,SH_FUND,上海基金市场,939,,,,,3747.75,1030.46,,,,SH
20251022,SH_B,上海B股,41,,,927.69,693.83,1.4,0.38,,9.52,0.15,SH
20251022,SH_A,上海A股,1696,,,534196.19,513139.55,5682.77,508.61,,14.55,1.06,SH
20251021,SZ_MARKET,深圳市场,2879,26719.87,23950.38,417579.28,361936.63,10370.09,,,30.78,2.66,SZ
20251021,SZ_MAIN,主板,1490,20193.4,18564.86,246557.8,224692.28,5576.67,458.39,,24.58,,SZ
20251021,SZ_GEM,创业板,1389,6526.47,5385.52,171021.47,137244.35,4793.42,178.4,,48.58,,SZ
20251021,SH_STAR,科创板,589,,,94694.53,81237.48,1912.45,38.32,,66.18,2.02,SH
20251021,SH_REP,股票回购,0,,,0.0,0.0,0.2,0.03,,,0.0,SH
20251021,SH_MARKET,股票,2326,,,630013.97,595259.83,8397.77,600.33,,16.03,1.33,SH
20251021,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,4.24,1.0,,,,SH
20251021,SH_FUND_LOF,上海基金LOF,119,,,,,3.41,2.53,,,,SH
20251021,SH_FUND_ETF,上海基金ETF,767,,,,,4117.81,1264.99,,,,SH
20251021,SH_FUND,上海基金市场,937,,,,,4125.46,1268.52,,,,SH
20251021,SH_B,上海B股,41,,,932.1,696.48,1.12,0.27,,9.56,0.12,SH
20251021,SH_A,上海A股,1696,,,534387.34,513325.87,6484.21,561.75,,14.56,1.21,SH
20251020,SZ_MARKET,深圳市场,2879,26718.02,23945.23,410315.57,355459.75,9655.22,,,30.23,2.44,SZ
20251020,SZ_MAIN,主板,1490,20191.77,18564.29,242872.02,221326.04,5271.92,421.23,,24.21,,SZ
20251020,SZ_GEM,创业板,1389,6526.25,5380.93,167443.54,134133.7,4383.3,162.08,,47.52,,SZ
20251020,SH_STAR,科创板,589,,,92333.52,79180.68,1775.63,35.58,,64.72,1.92,SH
20251020,SH_REP,股票回购,0,,,0.0,0.0,2.13,0.5,,,0.0,SH
20251020,SH_MARKET,股票,2326,,,621541.81,587275.41,7732.76,549.83,,15.83,1.24,SH
20251020,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,3.72,0.9,,,,SH
20251020,SH_FUND_LOF,上海基金LOF,119,,,,,2.97,2.15,,,,SH
20251020,SH_FUND_ETF,上海基金ETF,767,,,,,4074.35,1212.83,,,,SH
20251020,SH_FUND,上海基金市场,937,,,,,4081.04,1215.88,,,,SH
20251020,SH_B,上海B股,41,,,926.51,692.5,1.34,0.36,,9.5,0.14,SH
20251020,SH_A,上海A股,1696,,,528281.78,507402.24,5955.8,513.89,,14.39,1.13,SH
20251017,SZ_MARKET,深圳市场,2879,26717.55,23928.72,406338.37,351905.98,10655.83,,,29.95,2.79,SZ
20251017,SZ_MAIN,主板,1490,20191.42,18550.09,241521.8,220044.94,5997.05,482.1,,24.09,,SZ
20251017,SZ_GEM,创业板,1389,6526.13,5378.63,164816.57,131861.03,4658.77,185.71,,46.78,,SZ
20251017,SH_STAR,科创板,589,,,91498.3,78313.79,1958.7,41.91,,64.18,2.14,SH
20251017,SH_REP,股票回购,0,,,0.0,0.0,1.75,0.63,,,0.0,SH
20251017,SH_MARKET,股票,2326,,,617608.86,583336.2,8738.43,617.91,,15.74,1.41,SH
20251017,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,3.81,0.9,,,,SH
20251017,SH_FUND_LOF,上海基金LOF,119,,,,,3.19,2.34,,,,SH
20251017,SH_FUND_ETF,上海基金ETF,767,,,,,4342.69,1364.53,,,,SH
20251017,SH_FUND,上海基金市场,937,,,,,4349.68,1367.78,,,,SH
20251017,SH_B,上海B股,41,,,927.68,693.61,1.64,0.4,,9.51,0.18,SH
20251017,SH_A,上海A股,1696,,,525182.88,504328.8,6778.08,575.59,,14.31,1.29,SH
20251016,SZ_MARKET,深圳市场,2879,26716.7,23927.54,417706.51,361677.09,10633.01,,,30.8,2.64,SZ
20251016,SZ_MAIN,主板,1490,20190.67,18549.55,247704.85,225690.88,5851.46,448.84,,24.72,,SZ
20251016,SZ_GEM,创业板,1389,6526.02,5377.99,170001.65,135986.21,4781.55,182.08,,48.28,,SZ
20251016,SH_STAR,科创板,589,,,95029.64,81355.46,1980.69,40.26,,66.75,2.08,SH
20251016,SH_REP,股票回购,0,,,0.0,0.0,1.5,0.4,,,0.0,SH
20251016,SH_MARKET,股票,2325,,,629676.82,594775.88,8698.55,595.64,,16.03,1.38,SH
20251016,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,3.52,0.82,,,,SH
20251016,SH_FUND_LOF,上海基金LOF,119,,,,,2.41,1.6,,,,SH
20251016,SH_FUND_ETF,上海基金ETF,765,,,,,3943.43,1261.53,,,,SH
20251016,SH_FUND,上海基金市场,935,,,,,3949.36,1263.95,,,,SH
20251016,SH_B,上海B股,41,,,939.03,702.18,1.11,0.26,,9.62,0.12,SH
20251016,SH_A,上海A股,1695,,,533708.15,512718.24,6716.76,555.12,,14.54,1.26,SH
20251015,SZ_MARKET,深圳市场,2879,26716.31,23917.9,420102.09,363552.05,11124.79,,,30.96,2.79,SZ
20251015,SZ_MAIN,主板,1490,20190.3,18546.99,249271.63,227049.46,6203.2,479.45,,24.86,,SZ
20251015,SZ_GEM,创业板,1389,6526.0,5370.91,170830.45,136502.59,4921.58,186.18,,48.45,,SZ
20251015,SH_STAR,科创板,589,,,95946.07,82205.2,2086.66,43.14,,67.58,2.17,SH
20251015,SH_REP,股票回购,0,,,0.0,0.0,0.77,0.15,,,0.0,SH
20251015,SH_MARKET,股票,2325,,,628990.65,594074.21,9621.1,645.32,,16.0,1.53,SH
20251015,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,2.38,0.55,,,,SH
20251015,SH_FUND_LOF,上海基金LOF,119,,,,,2.33,1.62,,,,SH
20251015,SH_FUND_ETF,上海基金ETF,765,,,,,4356.44,1449.77,,,,SH
20251015,SH_FUND,上海基金市场,935,,,,,4361.16,1451.95,,,,SH
20251015,SH_B,上海B股,41,,,940.16,704.31,1.52,0.35,,9.63,0.16,SH
20251015,SH_A,上海A股,1695,,,532104.41,511164.71,7532.91,601.82,,14.49,1.42,SH
20251014,SZ_MARKET,深圳市场,2879,26715.84,23918.16,413715.79,357963.56,13677.04,,,30.47,3.28,SZ
20251014,SZ_MAIN,主板,1490,20189.95,18546.79,246171.74,224207.92,7600.56,558.68,,24.54,,SZ
20251014,SZ_GEM,创业板,1389,6525.89,5371.37,167544.04,133755.64,6076.48,223.36,,47.5,,SZ
20251014,SH_STAR,科创板,589,,,94218.62,80659.49,2838.77,56.25,,66.44,3.01,SH
20251014,SH_REP,股票回购,0,,,0.0,0.0,1.48,0.5,,,0.0,SH
20251014,SH_MARKET,股票,2325,,,621359.85,586779.85,12105.47,801.03,,15.82,1.95,SH
20251014,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,3.01,0.67,,,,SH
20251014,SH_FUND_LOF,上海基金LOF,119,,,,,3.27,2.28,,,,SH
20251014,SH_FUND_ETF,上海基金ETF,763,,,,,4832.13,1792.14,,,,SH
20251014,SH_FUND,上海基金市场,933,,,,,4838.41,1795.09,,,,SH
20251014,SH_B,上海B股,41,,,926.5,695.54,2.15,0.45,,9.49,0.23,SH
20251014,SH_A,上海A股,1695,,,526214.73,505424.82,9264.55,744.34,,14.34,1.76,SH
20251013,SZ_MARKET,深圳市场,2880,26717.09,23919.21,421773.03,364888.3,12712.62,,,31.09,3.12,SZ
20251013,SZ_MAIN,主板,1490,20189.71,18546.55,249226.08,226983.61,6928.81,524.96,,24.86,,SZ
20251013,SZ_GEM,创业板,1390,6527.38,5372.66,172546.95,137904.69,5783.81,219.01,,48.98,,SZ
20251013,SH_STAR,科创板,589,,,98143.6,84027.71,2734.27,54.1,,69.3,2.79,SH
20251013,SH_REP,股票回购,0,,,0.0,0.0,0.4,0.13,,,0.0,SH
20251013,SH_MARKET,股票,2325,,,625273.8,590185.3,10864.63,710.1,,15.9,1.74,SH
20251013,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,2.71,0.57,,,,SH
20251013,SH_FUND_LOF,上海基金LOF,119,,,,,2.43,1.71,,,,SH
20251013,SH_FUND_ETF,上海基金ETF,763,,,,,3957.16,1522.62,,,,SH
20251013,SH_FUND,上海基金市场,933,,,,,3962.3,1524.9,,,,SH
20251013,SH_B,上海B股,41,,,932.28,699.48,1.97,0.41,,9.55,0.21,SH
20251013,SH_A,上海A股,1695,,,526197.93,505458.11,8128.4,655.58,,14.34,1.54,SH
20251010,SZ_MARKET,深圳市场,2880,26716.8,23912.71,424934.44,367595.4,13847.07,,,31.37,3.27,SZ
20251010,SZ_MAIN,主板,1490,20189.73,18540.85,251079.08,228631.19,7634.66,555.32,,25.09,,SZ
20251010,SZ_GEM,创业板,1390,6527.06,5371.85,173855.36,138964.2,6212.41,225.66,,49.41,,SZ
20251010,SH_STAR,科创板,589,,,97378.19,83267.58,2909.33,58.7,,68.87,2.99,SH
20251010,SH_REP,股票回购,0,,,0.0,0.0,4.29,0.56,,,0.0,SH
20251010,SH_MARKET,股票,2325,,,626454.44,591225.15,11330.94,719.38,,15.94,1.81,SH
20251010,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,2.59,0.54,,,,SH
20251010,SH_FUND_LOF,上海基金LOF,119,,,,,2.76,1.98,,,,SH
20251010,SH_FUND_ETF,上海基金ETF,762,,,,,4224.75,1484.11,,,,SH
20251010,SH_FUND,上海基金市场,932,,,,,4230.1,1486.64,,,,SH
20251010,SH_B,上海B股,41,,,924.0,696.49,2.26,0.46,,9.46,0.25,SH
20251010,SH_A,上海A股,1695,,,528152.26,507261.09,8419.34,660.22,,14.39,1.59,SH
20251009,SZ_MARKET,深圳市场,2880,26716.09,23912.13,432514.55,374278.39,14377.77,,,31.95,3.35,SZ
20251009,SZ_MAIN,主板,1490,20189.34,18540.59,253553.83,230869.92,7790.57,560.97,,25.33,,SZ
20251009,SZ_GEM,创业板,1390,6526.74,5371.53,178960.72,143408.46,6587.19,237.23,,50.97,,SZ
20251009,SH_STAR,科创板,589,,,101993.02,87147.06,3411.43,65.87,,71.82,3.34,SH
20251009,SH_REP,股票回购,0,,,0.0,0.0,3.37,0.68,,,0.0,SH
20251009,SH_MARKET,股票,2325,,,632442.21,596448.85,12181.94,725.57,,16.06,1.93,SH
20251009,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,3.08,0.62,,,,SH
20251009,SH_FUND_LOF,上海基金LOF,119,,,,,3.42,2.38,,,,SH
20251009,SH_FUND_ETF,上海基金ETF,761,,,,,4139.74,1574.9,,,,SH
20251009,SH_FUND,上海基金市场,931,,,,,4146.24,1577.9,,,,SH
20251009,SH_B,上海B股,41,,,920.48,695.87,3.6,0.63,,9.42,0.39,SH
20251009,SH_A,上海A股,1695,,,529528.71,508605.91,8766.91,659.08,,14.42,1.66,SH
