trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20251121,SH_STAR,科创板,593,,,89515.58,75827.1,1726.79,40.26,,61.55,1.93,SH
20251121,SH_REP,股票回购,0,,,0.0,0.0,0.2,0.07,,,0.0,SH
20251121,SH_MARKET,股票,2334,,,619722.22,583665.34,8252.75,631.79,,15.77,1.33,SH
20251121,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,2.97,0.7,,,,SH
20251121,SH_FUND_LOF,上海基金LOF,119,,,,,3.09,2.23,,,,SH
20251121,SH_FUND_ETF,上海基金ETF,783,,,,,3643.3,1500.18,,,,SH
20251121,SH_FUND,上海基金市场,954,,,,,3649.36,1503.1,,,,SH
20251121,SH_B,上海B股,41,,,889.97,663.47,2.07,0.49,,9.14,0.23,SH
20251121,SH_A,上海A股,1700,,,529316.66,507174.78,6523.89,591.05,,14.43,1.23,SH
20251120,SZ_MARKET,深圳市场,2880,26778.06,23998.1,417187.41,361627.26,9982.33,,,30.42,2.81,SZ
20251120,SZ_MAIN,主板,1490,20212.52,18593.26,246881.26,224972.1,5450.58,464.49,,24.32,,SZ
20251120,SZ_GEM,创业板,1390,6565.54,5404.83,170306.14,136655.16,4531.74,208.95,,47.94,,SZ
20251120,SH_STAR,科创板,593,,,93049.59,78731.07,1429.94,31.35,,63.77,1.54,SH
20251120,SH_REP,股票回购,0,,,0.0,0.0,1.25,0.16,,,0.0,SH
20251120,SH_MARKET,股票,2334,,,635536.23,598298.55,7119.24,535.03,,16.14,1.12,SH
20251120,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,2.54,0.58,,,,SH
20251120,SH_FUND_LOF,上海基金LOF,119,,,,,2.95,2.05,,,,SH
20251120,SH_FUND_ETF,上海基金ETF,782,,,,,3360.46,1094.38,,,,SH
20251120,SH_FUND,上海基金市场,953,,,,,3365.94,1097.01,,,,SH
20251120,SH_B,上海B股,41,,,904.41,675.39,1.07,0.22,,9.28,0.12,SH
20251120,SH_A,上海A股,1700,,,541582.23,518892.09,5688.23,503.46,,14.75,1.05,SH
20251119,SZ_MARKET,深圳市场,2880,26774.27,23996.62,420408.47,364312.47,10052.94,,,30.65,2.9,SZ
20251119,SZ_MAIN,主板,1490,20212.12,18592.71,248240.27,226171.67,5414.61,469.03,,24.44,,SZ
20251119,SZ_GEM,创业板,1390,6562.15,5403.9,172168.2,138140.8,4638.32,226.34,,48.48,,SZ
20251119,SH_STAR,科创板,593,,,94059.33,79494.16,1539.17,34.77,,64.4,1.64,SH
20251119,SH_REP,股票回购,0,,,0.0,0.0,11.43,0.62,,,0.0,SH
20251119,SH_MARKET,股票,2334,,,638151.59,600801.49,7225.24,531.43,,16.19,1.13,SH
20251119,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,3.86,0.82,,,,SH
20251119,SH_FUND_LOF,上海基金LOF,119,,,,,2.29,1.74,,,,SH
20251119,SH_FUND_ETF,上海基金ETF,782,,,,,3163.2,963.5,,,,SH
20251119,SH_FUND,上海基金市场,953,,,,,3169.34,966.06,,,,SH
20251119,SH_B,上海B股,41,,,906.36,678.76,1.2,0.25,,9.31,0.13,SH
20251119,SH_A,上海A股,1700,,,543185.9,520628.57,5684.87,496.41,,14.78,1.05,SH
20251118,SZ_MARKET,深圳市场,2880,26767.91,23994.33,422314.54,365965.76,11358.02,,,30.77,3.3,SZ
20251118,SZ_MAIN,主板,1490,20205.95,18590.7,249363.51,227164.15,6265.6,551.03,,24.54,,SZ
20251118,SZ_GEM,创业板,1390,6561.95,5403.63,172951.03,138801.61,5092.42,238.37,,48.63,,SZ
20251118,SH_STAR,科创板,593,,,95127.17,80422.72,1870.71,40.62,,65.15,1.97,SH
20251118,SH_REP,股票回购,0,,,0.0,0.0,0.37,0.02,,,0.0,SH
20251118,SH_MARKET,股票,2334,,,637100.15,599654.07,7916.23,594.67,,16.14,1.24,SH
20251118,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,3.86,0.82,,,,SH
20251118,SH_FUND_LOF,上海基金LOF,119,,,,,2.23,1.57,,,,SH
20251118,SH_FUND_ETF,上海基金ETF,782,,,,,3252.2,1038.56,,,,SH
20251118,SH_FUND,上海基金市场,953,,,,,3258.29,1040.95,,,,SH
20251118,SH_B,上海B股,41,,,907.2,680.08,1.38,0.28,,9.31,0.15,SH
20251118,SH_A,上海A股,1700,,,541065.78,518551.27,6044.15,553.76,,14.71,1.12,SH
20251117,SZ_MARKET,深圳市场,2879,26735.1,23990.37,426176.89,369675.66,11056.52,,,31.05,3.12,SZ
20251117,SZ_MAIN,主板,1490,20205.8,18589.6,251802.83,229344.17,6116.15,523.3,,24.75,,SZ
20251117,SZ_GEM,创业板,1389,6529.29,5400.76,174374.06,140331.48,4940.36,225.71,,49.13,,SZ
20251117,SH_STAR,科创板,592,,,95161.83,80508.29,1765.92,39.62,,65.16,1.86,SH
20251117,SH_REP,股票回购,0,,,0.0,0.0,1.13,0.31,,,0.0,SH
20251117,SH_MARKET,股票,2333,,,642131.09,604498.4,8066.25,592.29,,16.27,1.26,SH
20251117,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,4.21,0.95,,,,SH
20251117,SH_FUND_LOF,上海基金LOF,119,,,,,2.61,1.84,,,,SH
20251117,SH_FUND_ETF,上海基金ETF,781,,,,,3045.4,998.73,,,,SH
20251117,SH_FUND,上海基金市场,952,,,,,3052.22,1001.51,,,,SH
20251117,SH_B,上海B股,41,,,910.25,683.42,0.9,0.2,,9.34,0.1,SH
20251117,SH_A,上海A股,1700,,,546059.01,523306.69,6299.43,552.46,,14.84,1.15,SH
20251114,SZ_MARKET,深圳市场,2879,26734.52,23981.57,426128.3,369515.15,11205.92,,,31.13,3.21,SZ
20251114,SZ_MAIN,主板,1490,20205.4,18585.59,252016.98,229500.2,6260.73,547.75,,24.85,,SZ
20251114,SZ_GEM,创业板,1389,6529.12,5395.97,174111.31,140014.95,4945.18,221.97,,49.19,,SZ
20251114,SH_STAR,科创板,592,,,95366.88,80673.87,1859.21,42.3,,65.4,1.95,SH
20251114,SH_REP,股票回购,0,,,0.0,0.0,0.62,0.13,,,0.0,SH
20251114,SH_MARKET,股票,2333,,,645139.89,607140.98,8394.91,622.39,,16.36,1.3,SH
20251114,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,5.38,1.14,,,,SH
20251114,SH_FUND_LOF,上海基金LOF,119,,,,,3.83,2.74,,,,SH
20251114,SH_FUND_ETF,上海基金ETF,780,,,,,2911.49,1030.87,,,,SH
20251114,SH_FUND,上海基金市场,951,,,,,2920.7,1034.74,,,,SH
20251114,SH_B,上海B股,41,,,909.9,683.89,1.07,0.25,,9.33,0.12,SH
20251114,SH_A,上海A股,1700,,,548863.11,525783.23,6534.63,579.84,,14.92,1.19,SH
20251113,SZ_MARKET,深圳市场,2879,26733.98,23972.54,431993.45,374544.54,11668.61,,,31.62,3.13,SZ
20251113,SZ_MAIN,主板,1490,20204.94,18578.78,254748.68,231872.12,6376.03,531.33,,25.16,,SZ
20251113,SZ_GEM,创业板,1389,6529.03,5393.76,177244.77,142672.41,5292.58,217.58,,50.19,,SZ
20251113,SH_STAR,科创板,592,,,97144.1,82260.91,1903.75,43.69,,66.69,1.96,SH
20251113,SH_REP,股票回购,0,,,0.0,0.0,1.4,0.24,,,0.0,SH
20251113,SH_MARKET,股票,2333,,,651470.27,613177.43,8780.64,613.5,,16.52,1.35,SH
20251113,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,4.83,0.99,,,,SH
20251113,SH_FUND_LOF,上海基金LOF,119,,,,,3.53,2.68,,,,SH
20251113,SH_FUND_ETF,上海基金ETF,779,,,,,3239.29,1100.69,,,,SH
20251113,SH_FUND,上海基金市场,950,,,,,3247.65,1104.36,,,,SH
20251113,SH_B,上海B股,41,,,914.13,686.58,1.02,0.22,,9.38,0.11,SH
20251113,SH_A,上海A股,1700,,,553412.04,530229.94,6875.87,569.59,,15.05,1.24,SH
20251112,SZ_MARKET,深圳市场,2879,26733.61,23970.72,425489.53,368788.28,11061.59,,,31.17,3.06,SZ
20251112,SZ_MAIN,主板,1490,20204.59,18577.01,251576.9,228992.92,6118.63,521.35,,24.89,,SZ
20251112,SZ_GEM,创业板,1389,6529.01,5393.7,173912.63,139795.36,4942.95,210.2,,49.23,,SZ
20251112,SH_STAR,科创板,592,,,95780.2,81170.78,1817.6,41.95,,65.86,1.9,SH
20251112,SH_REP,股票回购,0,,,0.0,0.0,0.43,0.1,,,0.0,SH
20251112,SH_MARKET,股票,2333,,,646146.91,608700.61,8408.43,586.37,,16.4,1.3,SH
20251112,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,5.46,1.02,,,,SH
20251112,SH_FUND_LOF,上海基金LOF,119,,,,,3.12,2.33,,,,SH
20251112,SH_FUND_ETF,上海基金ETF,778,,,,,3232.35,1023.7,,,,SH
20251112,SH_FUND,上海基金市场,949,,,,,3240.93,1027.05,,,,SH
20251112,SH_B,上海B股,41,,,911.95,683.71,0.93,0.22,,9.36,0.1,SH
20251112,SH_A,上海A股,1700,,,549454.77,526846.12,6589.91,544.2,,14.95,1.2,SH
20251111,SZ_MARKET,深圳市场,2879,26732.52,23970.43,427161.04,370235.19,11361.06,,,31.28,3.07,SZ
20251111,SZ_MAIN,主板,1490,20203.56,18576.32,252474.61,229827.82,6234.87,520.67,,24.97,,SZ
20251111,SZ_GEM,创业板,1389,6528.96,5394.1,174686.43,140407.37,5126.18,213.27,,49.45,,SZ
20251111,SH_STAR,科创板,592,,,96337.88,81603.78,1936.41,42.95,,66.33,2.01,SH
20251111,SH_REP,股票回购,0,,,0.0,0.0,0.81,0.19,,,0.0,SH
20251111,SH_MARKET,股票,2333,,,646549.45,608948.87,8592.27,582.24,,16.4,1.33,SH
20251111,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,4.69,1.03,,,,SH
20251111,SH_FUND_LOF,上海基金LOF,119,,,,,3.14,2.14,,,,SH
20251111,SH_FUND_ETF,上海基金ETF,778,,,,,3363.02,880.43,,,,SH
20251111,SH_FUND,上海基金市场,949,,,,,3370.85,883.6,,,,SH
20251111,SH_B,上海B股,41,,,914.34,685.58,1.33,0.3,,9.38,0.15,SH
20251111,SH_A,上海A股,1700,,,549297.22,526659.51,6654.54,539.0,,14.94,1.21,SH
20251110,SZ_MARKET,深圳市场,2880,26743.72,23984.92,429177.43,372298.0,12145.34,,,31.47,3.16,SZ
20251110,SZ_MAIN,主板,1491,20214.98,18590.78,253458.02,230883.94,6908.63,543.48,,25.1,,SZ
20251110,SZ_GEM,创业板,1389,6528.73,5394.14,175719.41,141414.05,5236.71,213.99,,49.78,,SZ
20251110,SH_STAR,科创板,592,,,97220.23,82374.09,2036.37,44.13,,66.76,2.09,SH
20251110,SH_REP,股票回购,0,,,0.0,0.0,1.8,0.15,,,0.0,SH
20251110,SH_MARKET,股票,2333,,,649080.74,611407.84,9620.37,635.08,,16.46,1.48,SH
20251110,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,4.37,0.96,,,,SH
20251110,SH_FUND_LOF,上海基金LOF,119,,,,,2.98,2.06,,,,SH
20251110,SH_FUND_ETF,上海基金ETF,777,,,,,3523.08,1053.46,,,,SH
20251110,SH_FUND,上海基金市场,948,,,,,3530.44,1056.49,,,,SH
20251110,SH_B,上海B股,41,,,914.67,686.15,1.74,0.4,,9.38,0.19,SH
20251110,SH_A,上海A股,1700,,,550945.84,528347.61,7582.25,590.55,,14.99,1.38,SH
20251107,SZ_MARKET,深圳市场,2880,26743.25,23984.33,427440.52,370787.54,11246.11,,,31.37,2.93,SZ
20251107,SZ_MAIN,主板,1491,20214.66,18590.02,251448.24,229053.16,6214.7,493.91,,24.92,,SZ
20251107,SZ_GEM,创业板,1389,6528.59,5394.3,175992.27,141734.37,5031.41,206.99,,49.92,,SZ
20251107,SH_STAR,科创板,592,,,97360.72,82517.47,1896.2,42.25,,66.8,1.95,SH
20251107,SH_REP,股票回购,0,,,0.0,0.0,7.47,0.37,,,0.0,SH
20251107,SH_MARKET,股票,2333,,,645576.05,608024.7,8769.47,597.44,,16.37,1.36,SH
20251107,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,3.66,0.87,,,,SH
20251107,SH_FUND_LOF,上海基金LOF,119,,,,,2.43,1.64,,,,SH
20251107,SH_FUND_ETF,上海基金ETF,775,,,,,3085.29,879.97,,,,SH
20251107,SH_FUND,上海基金市场,946,,,,,3091.37,882.47,,,,SH
20251107,SH_B,上海B股,41,,,911.46,685.08,2.62,0.52,,9.34,0.29,SH
20251107,SH_A,上海A股,1700,,,547303.87,524822.16,6870.65,554.67,,14.9,1.26,SH
20251106,SZ_MARKET,深圳市场,2880,26743.05,23973.94,428735.82,371523.16,11262.39,,,31.48,2.97,SZ
20251106,SZ_MAIN,主板,1491,20214.36,18583.41,251845.6,229242.53,6208.59,506.92,,24.98,,SZ
20251106,SZ_GEM,创业板,1389,6528.69,5390.53,176890.21,142280.62,5053.79,202.33,,50.16,,SZ
20251106,SH_STAR,科创板,592,,,98430.73,83404.83,2184.61,41.67,,67.53,2.22,SH
20251106,SH_REP,股票回购,0,,,0.0,0.0,0.75,0.07,,,0.0,SH
20251106,SH_MARKET,股票,2332,,,647184.02,609589.81,9315.3,627.76,,16.41,1.44,SH
20251106,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,4.07,0.94,,,,SH
20251106,SH_FUND_LOF,上海基金LOF,119,,,,,3.27,2.24,,,,SH
20251106,SH_FUND_ETF,上海基金ETF,773,,,,,3304.39,1049.83,,,,SH
20251106,SH_FUND,上海基金市场,944,,,,,3311.73,1053.01,,,,SH
20251106,SH_B,上海B股,41,,,922.94,691.49,1.84,0.33,,9.47,0.2,SH
20251106,SH_A,上海A股,1699,,,547830.35,525493.49,7128.85,585.76,,14.91,1.3,SH
20251105,SZ_MARKET,深圳市场,2880,26742.68,23973.89,423804.84,367161.73,10457.7,,,31.06,2.94,SZ
20251105,SZ_MAIN,主板,1491,20214.05,18583.37,248912.03,226578.75,5681.65,495.0,,24.64,,SZ
20251105,SZ_GEM,创业板,1389,6528.63,5390.52,174892.81,140582.97,4776.05,207.63,,49.5,,SZ
20251105,SH_STAR,科创板,592,,,96118.72,81250.25,1775.75,38.63,,66.14,1.85,SH
20251105,SH_REP,股票回购,0,,,0.0,0.0,6.23,0.75,,,0.0,SH
20251105,SH_MARKET,股票,2331,,,640803.81,603674.95,8281.28,615.48,,16.26,1.29,SH
20251105,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,3.58,0.83,,,,SH
20251105,SH_FUND_LOF,上海基金LOF,119,,,,,3.19,1.98,,,,SH
20251105,SH_FUND_ETF,上海基金ETF,773,,,,,3650.54,1177.07,,,,SH
20251105,SH_FUND,上海基金市场,943,,,,,3657.31,1179.88,,,,SH
20251105,SH_B,上海B股,41,,,922.77,689.8,1.53,0.29,,9.47,0.17,SH
20251105,SH_A,上海A股,1698,,,543762.33,521734.9,6503.99,576.56,,14.8,1.2,SH
20251104,SZ_MARKET,深圳市场,2880,26741.98,23973.11,421922.9,365541.64,10632.59,,,30.93,2.86,SZ
20251104,SZ_MAIN,主板,1491,20213.33,18582.62,248206.91,225917.64,5816.4,482.51,,24.6,,SZ
20251104,SZ_GEM,创业板,1389,6528.64,5390.49,173715.99,139624.0,4816.18,200.54,,49.14,,SZ
20251104,SH_STAR,科创板,592,,,96108.09,81244.06,1878.52,38.37,,66.05,1.95,SH
20251104,SH_REP,股票回购,0,,,0.0,0.0,0.98,0.29,,,0.0,SH
20251104,SH_MARKET,股票,2330,,,639260.34,602285.7,8553.16,616.36,,16.22,1.34,SH
20251104,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,3.98,0.95,,,,SH
20251104,SH_FUND_LOF,上海基金LOF,119,,,,,2.85,1.77,,,,SH
20251104,SH_FUND_ETF,上海基金ETF,772,,,,,3556.95,1105.88,,,,SH
20251104,SH_FUND,上海基金市场,942,,,,,3563.78,1108.61,,,,SH
20251104,SH_B,上海B股,41,,,924.05,691.25,1.16,0.21,,9.49,0.13,SH
20251104,SH_A,上海A股,1697,,,542228.2,520350.4,6673.48,577.79,,14.76,1.23,SH
20251103,SZ_MARKET,深圳市场,2880,26741.16,23972.14,427643.06,370470.11,11667.02,,,31.37,3.0,SZ
20251103,SZ_MAIN,主板,1491,20212.57,18581.86,250907.0,228382.03,6257.93,499.52,,24.88,,SZ
20251103,SZ_GEM,创业板,1389,6528.59,5390.28,176736.05,142088.08,5409.08,217.84,,50.01,,SZ
20251103,SH_STAR,科创板,592,,,97670.58,82467.54,2249.93,47.53,,67.07,2.3,SH
20251103,SH_REP,股票回购,0,,,0.0,0.0,0.63,0.13,,,0.0,SH
20251103,SH_MARKET,股票,2330,,,641888.44,604718.05,9429.08,641.65,,16.27,1.47,SH
20251103,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,4.3,1.03,,,,SH
20251103,SH_FUND_LOF,上海基金LOF,119,,,,,2.92,1.97,,,,SH
20251103,SH_FUND_ETF,上海基金ETF,772,,,,,4042.45,1203.44,,,,SH
20251103,SH_FUND,上海基金市场,942,,,,,4049.67,1206.43,,,,SH
20251103,SH_B,上海B股,41,,,926.3,694.0,1.34,0.26,,9.51,0.14,SH
20251103,SH_A,上海A股,1697,,,543291.56,521556.52,7177.81,593.86,,14.78,1.32,SH
