trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20260824,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,4.24,1.34,,,,SH
20260824,SH_FUND_LOF,上海基金LOF,119,,,,,7.34,3.82,,,,SH
20260824,SH_FUND_ETF,上海基金ETF,921,,,,,3301.76,1187.5,,,,SH
20260824,SH_FUND,上海基金市场,1101,,,,,3313.35,1192.66,,,,SH
20260824,SH_B,上海B股,41,,,1044.37,718.09,1.66,0.32,,10.81,0.16,SH
20260824,SH_A,上海A股,1699,,,518328.4,498827.62,6453.94,439.95,,13.77,1.25,SH
20260821,SZ_MARKET,深圳市场,2901,27727.54,24553.17,446088.42,380005.05,9975.04,,,30.65,2.22,SZ
20260821,SZ_MAIN,主板,1498,20951.53,18898.65,256553.4,225634.84,5018.81,370.33,,24.81,,SZ
20260821,SZ_GEM,创业板,1403,6776.01,5654.51,189535.02,154370.2,4956.22,174.19,,46.0,,SZ
20260821,SH_STAR,科创板,615,,,173385.66,112067.11,2925.9,44.63,,124.34,1.69,SH
20260821,SH_REP,股票回购,0,,,0.0,0.0,0.41,0.13,,,0.0,SH
20260821,SH_MARKET,股票,2355,,,693001.08,611902.81,8844.23,447.38,,17.21,1.28,SH
20260821,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,3.76,1.12,,,,SH
20260821,SH_FUND_LOF,上海基金LOF,119,,,,,8.35,4.21,,,,SH
20260821,SH_FUND_ETF,上海基金ETF,920,,,,,3243.59,1075.11,,,,SH
20260821,SH_FUND,上海基金市场,1100,,,,,3255.7,1080.45,,,,SH
20260821,SH_B,上海B股,41,,,1032.47,713.59,0.66,0.16,,10.67,0.06,SH
20260821,SH_A,上海A股,1699,,,518582.95,499122.11,5917.68,402.58,,13.77,1.14,SH
20260820,SZ_MARKET,深圳市场,2901,27727.15,24552.78,443948.0,378058.96,10617.26,,,30.48,2.44,SZ
20260820,SZ_MAIN,主板,1498,20951.15,18898.28,255525.15,224741.32,5353.35,409.41,,24.71,,SZ
20260820,SZ_GEM,创业板,1403,6775.99,5654.49,188422.85,153317.64,5263.9,187.7,,45.68,,SZ
20260820,SH_STAR,科创板,615,,,173247.05,112074.06,3516.91,52.13,,124.1,2.03,SH
20260820,SH_REP,股票回购,0,,,0.0,0.0,5.2,1.01,,,0.0,SH
20260820,SH_MARKET,股票,2355,,,692592.47,611679.87,10199.83,507.4,,17.2,1.47,SH
20260820,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,4.33,1.26,,,,SH
20260820,SH_FUND_LOF,上海基金LOF,119,,,,,8.87,4.59,,,,SH
20260820,SH_FUND_ETF,上海基金ETF,919,,,,,3093.91,1271.71,,,,SH
20260820,SH_FUND,上海基金市场,1099,,,,,3107.11,1277.55,,,,SH
20260820,SH_B,上海B股,41,,,1035.52,715.33,0.76,0.21,,10.71,0.07,SH
20260820,SH_A,上海A股,1699,,,518309.89,498890.47,6682.16,455.06,,13.76,1.29,SH
20260819,SZ_MARKET,深圳市场,2900,27723.01,24552.59,440335.44,374855.39,12936.86,,,30.27,2.85,SZ
20260819,SZ_MAIN,主板,1498,20951.56,18898.65,254170.33,223425.9,6551.48,485.08,,24.59,,SZ
20260819,SZ_GEM,创业板,1402,6771.44,5653.94,186165.11,151429.49,6385.37,212.24,,45.23,,SZ
20260819,SH_STAR,科创板,615,,,173660.44,111581.04,4437.35,60.94,,124.61,2.56,SH
20260819,SH_REP,股票回购,0,,,0.0,0.0,0.59,0.15,,,0.0,SH
20260819,SH_MARKET,股票,2355,,,691949.76,610144.54,12191.6,572.67,,17.2,1.76,SH
20260819,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.75,0.87,,,,SH
20260819,SH_FUND_LOF,上海基金LOF,119,,,,,16.37,8.59,,,,SH
20260819,SH_FUND_ETF,上海基金ETF,918,,,,,3392.86,1395.02,,,,SH
20260819,SH_FUND,上海基金市场,1098,,,,,3411.99,1404.48,,,,SH
20260819,SH_B,上海B股,41,,,1033.28,713.22,1.12,0.29,,10.68,0.11,SH
20260819,SH_A,上海A股,1699,,,517256.04,497850.28,7753.13,511.43,,13.74,1.5,SH
20260818,SZ_MARKET,深圳市场,2900,27722.84,24552.48,462958.32,393578.86,12666.93,,,31.82,2.75,SZ
20260818,SZ_MAIN,主板,1498,20951.37,18898.51,264562.54,232396.42,6565.15,472.76,,25.59,,SZ
20260818,SZ_GEM,创业板,1402,6771.47,5653.97,198395.78,161182.43,6101.77,202.39,,48.19,,SZ
20260818,SH_STAR,科创板,614,,,181633.5,119887.89,4044.77,55.13,,129.91,2.23,SH
20260818,SH_REP,股票回购,0,,,0.0,0.0,0.27,0.03,,,0.0,SH
20260818,SH_MARKET,股票,2354,,,706683.39,624829.51,11360.66,511.68,,17.5,1.61,SH
20260818,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,3.49,1.1,,,,SH
20260818,SH_FUND_LOF,上海基金LOF,119,,,,,11.47,6.12,,,,SH
20260818,SH_FUND_ETF,上海基金ETF,918,,,,,3647.37,1195.29,,,,SH
20260818,SH_FUND,上海基金市场,1098,,,,,3662.32,1202.51,,,,SH
20260818,SH_B,上海B股,41,,,1037.16,716.44,0.82,0.2,,10.72,0.08,SH
20260818,SH_A,上海A股,1699,,,524012.72,504225.18,7315.07,456.36,,13.9,1.4,SH
20260817,SZ_MARKET,深圳市场,2900,27722.77,24552.41,465121.82,395546.0,12759.39,,,31.97,2.62,SZ
20260817,SZ_MAIN,主板,1498,20951.4,18898.48,265354.99,233096.01,6436.95,443.43,,25.67,,SZ
20260817,SZ_GEM,创业板,1402,6771.37,5653.93,199766.83,162449.98,6322.44,199.16,,48.53,,SZ
20260817,SH_STAR,科创板,613,,,182400.86,119477.61,4033.04,57.05,,130.69,2.21,SH
20260817,SH_REP,股票回购,0,,,0.0,0.0,0.01,0.0,,,0.0,SH
20260817,SH_MARKET,股票,2353,,,706592.92,623611.11,11143.65,490.36,,17.5,1.58,SH
20260817,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.77,0.89,,,,SH
20260817,SH_FUND_LOF,上海基金LOF,119,,,,,6.13,3.1,,,,SH
20260817,SH_FUND_ETF,上海基金ETF,918,,,,,3079.35,1126.12,,,,SH
20260817,SH_FUND,上海基金市场,1098,,,,,3088.25,1130.11,,,,SH
20260817,SH_B,上海B股,41,,,1034.89,715.67,0.69,0.17,,10.7,0.07,SH
20260817,SH_A,上海A股,1699,,,523157.17,503417.83,7109.92,433.15,,13.88,1.36,SH
20260814,SZ_MARKET,深圳市场,2900,27722.7,24550.99,455058.81,387252.18,11533.79,,,31.26,2.62,SZ
20260814,SZ_MAIN,主板,1498,20951.37,18898.41,260676.43,229198.1,5964.85,443.6,,25.2,,SZ
20260814,SZ_GEM,创业板,1402,6771.33,5652.58,194382.37,158054.08,5568.94,199.46,,47.2,,SZ
20260814,SH_STAR,科创板,613,,,172788.36,114639.71,3179.72,48.32,,123.2,1.84,SH
20260814,SH_REP,股票回购,0,,,0.0,0.0,0.3,0.08,,,0.0,SH
20260814,SH_MARKET,股票,2353,,,692449.46,614409.37,9917.63,500.09,,17.16,1.43,SH
20260814,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.07,0.66,,,,SH
20260814,SH_FUND_LOF,上海基金LOF,119,,,,,9.51,5.12,,,,SH
20260814,SH_FUND_ETF,上海基金ETF,917,,,,,3281.88,1067.56,,,,SH
20260814,SH_FUND,上海基金市场,1097,,,,,3293.45,1073.34,,,,SH
20260814,SH_B,上海B股,41,,,1037.38,717.14,0.81,0.22,,10.72,0.08,SH
20260814,SH_A,上海A股,1699,,,518623.72,499052.52,6737.09,451.55,,13.76,1.3,SH
20260813,SZ_MARKET,深圳市场,2900,27722.44,24550.92,453562.65,385943.61,13878.87,,,31.15,3.01,SZ
20260813,SZ_MAIN,主板,1498,20951.1,18898.34,261146.3,229523.78,7219.64,510.84,,25.24,,SZ
20260813,SZ_GEM,创业板,1402,6771.33,5652.57,192416.34,156419.83,6659.23,227.77,,46.72,,SZ
20260813,SH_STAR,科创板,613,,,170049.77,113661.01,3899.83,56.37,,121.03,2.29,SH
20260813,SH_MARKET,股票,2353,,,690624.8,614309.07,11660.88,573.79,,17.11,1.69,SH
20260813,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.88,0.87,,,,SH
20260813,SH_FUND_LOF,上海基金LOF,119,,,,,9.1,4.84,,,,SH
20260813,SH_FUND_ETF,上海基金ETF,917,,,,,3242.31,1251.15,,,,SH
20260813,SH_FUND,上海基金市场,1097,,,,,3254.29,1256.86,,,,SH
20260813,SH_B,上海B股,41,,,1038.07,717.57,0.88,0.26,,10.73,0.08,SH
20260813,SH_A,上海A股,1699,,,519536.96,499930.49,7760.18,517.17,,13.78,1.49,SH
20260812,SZ_MARKET,深圳市场,2900,27722.22,24550.79,458066.37,389528.73,11675.0,,,31.45,2.55,SZ
20260812,SZ_MAIN,主板,1498,20950.95,18898.21,264354.28,232284.5,6022.35,436.42,,25.55,,SZ
20260812,SZ_GEM,创业板,1402,6771.26,5652.57,193712.08,157244.23,5652.65,189.56,,46.98,,SZ
20260812,SH_STAR,科创板,613,,,171552.62,114688.54,3275.22,48.83,,122.3,1.91,SH
20260812,SH_REP,股票回购,0,,,0.0,0.0,1.2,0.09,,,0.0,SH
20260812,SH_MARKET,股票,2353,,,694331.68,617521.07,9873.04,503.84,,17.19,1.42,SH
20260812,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,3.66,1.14,,,,SH
20260812,SH_FUND_LOF,上海基金LOF,119,,,,,8.08,4.41,,,,SH
20260812,SH_FUND_ETF,上海基金ETF,917,,,,,2912.98,1044.21,,,,SH
20260812,SH_FUND,上海基金市场,1097,,,,,2924.73,1049.77,,,,SH
20260812,SH_B,上海B股,41,,,1040.16,719.72,1.02,0.28,,10.75,0.1,SH
20260812,SH_A,上海A股,1699,,,521738.91,502112.81,6596.8,454.73,,13.83,1.26,SH
20260811,SZ_MARKET,深圳市场,2900,27721.66,24546.64,452903.46,385098.68,12558.2,,,31.12,2.62,SZ
20260811,SZ_MAIN,主板,1498,20950.65,18897.08,261799.2,230151.53,6541.97,446.21,,25.32,,SZ
20260811,SZ_GEM,创业板,1402,6771.01,5649.56,191104.26,154947.14,6016.22,197.48,,46.37,,SZ
20260811,SH_STAR,科创板,613,,,167403.15,112878.01,3342.22,52.22,,119.0,2.0,SH
20260811,SH_REP,股票回购,0,,,0.0,0.0,0.42,0.02,,,0.0,SH
20260811,SH_MARKET,股票,2353,,,689777.32,615270.73,10677.85,529.98,,17.09,1.55,SH
20260811,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.91,0.88,,,,SH
20260811,SH_FUND_LOF,上海基金LOF,119,,,,,16.05,8.61,,,,SH
20260811,SH_FUND_ETF,上海基金ETF,917,,,,,3099.61,1197.92,,,,SH
20260811,SH_FUND,上海基金市场,1097,,,,,3118.57,1207.41,,,,SH
20260811,SH_B,上海B股,41,,,1037.24,717.3,1.07,0.28,,10.72,0.1,SH
20260811,SH_A,上海A股,1699,,,521336.93,501675.42,7334.56,477.49,,13.83,1.41,SH
20260810,SZ_MARKET,深圳市场,2899,27720.36,24546.34,454566.45,386759.8,13575.99,,,31.24,2.8,SZ
20260810,SZ_MAIN,主板,1498,20950.37,18896.95,263927.45,231960.99,6951.97,471.91,,25.54,,SZ
20260810,SZ_GEM,创业板,1401,6769.99,5649.38,190638.99,154798.8,6624.01,216.2,,46.25,,SZ
20260810,SH_STAR,科创板,612,,,169136.63,114103.69,3872.91,58.1,,120.75,2.29,SH
20260810,SH_REP,股票回购,0,,,0.0,0.0,1.2,0.56,,,0.0,SH
20260810,SH_MARKET,股票,2352,,,695488.24,620327.33,11683.43,542.73,,17.25,1.68,SH
20260810,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,4.35,1.25,,,,SH
20260810,SH_FUND_LOF,上海基金LOF,119,,,,,15.86,8.55,,,,SH
20260810,SH_FUND_ETF,上海基金ETF,917,,,,,3557.31,1325.96,,,,SH
20260810,SH_FUND,上海基金市场,1097,,,,,3577.52,1335.76,,,,SH
20260810,SH_B,上海B股,41,,,1036.9,718.37,0.9,0.25,,10.71,0.09,SH
20260810,SH_A,上海A股,1699,,,525314.71,505505.27,7809.62,484.38,,13.94,1.49,SH
20260807,SZ_MARKET,深圳市场,2899,27720.51,24545.52,452190.78,384726.27,14560.67,,,31.09,2.94,SZ
20260807,SZ_MAIN,主板,1498,20950.49,18897.14,261576.9,229870.99,7207.21,481.77,,25.33,,SZ
20260807,SZ_GEM,创业板,1401,6770.02,5648.37,190613.87,154855.28,7353.46,238.53,,46.25,,SZ
20260807,SH_STAR,科创板,612,,,170357.14,114393.45,4155.67,63.62,,121.63,2.44,SH
20260807,SH_REP,股票回购,0,,,0.0,0.0,1.8,0.29,,,0.0,SH
20260807,SH_MARKET,股票,2352,,,692215.45,616198.0,12111.16,565.79,,17.17,1.75,SH
20260807,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,5.63,1.26,,,,SH
20260807,SH_FUND_LOF,上海基金LOF,119,,,,,13.79,7.03,,,,SH
20260807,SH_FUND_ETF,上海基金ETF,916,,,,,3752.79,1427.74,,,,SH
20260807,SH_FUND,上海基金市场,1096,,,,,3772.21,1436.02,,,,SH
20260807,SH_B,上海B股,41,,,1031.59,714.65,1.04,0.27,,10.66,0.1,SH
20260807,SH_A,上海A股,1699,,,520826.72,501089.9,7954.45,501.91,,13.83,1.53,SH
20260806,SZ_MARKET,深圳市场,2898,27715.51,24545.12,445362.88,379627.29,13634.54,,,30.61,2.92,SZ
20260806,SZ_MAIN,主板,1498,20949.71,18897.0,258506.04,227334.35,6996.71,488.91,,25.01,,SZ
20260806,SZ_GEM,创业板,1400,6765.79,5648.11,186856.84,152292.94,6637.82,227.85,,45.37,,SZ
20260806,SH_STAR,科创板,612,,,165614.72,110676.57,3753.49,58.71,,118.37,2.27,SH
20260806,SH_MARKET,股票,2352,,,684863.96,609967.85,11688.98,589.24,,17.0,1.71,SH
20260806,SH_FUND_REITs,上海基础设施公募REITs,60,,,,,3.62,1.03,,,,SH
20260806,SH_FUND_LOF,上海基金LOF,119,,,,,14.67,7.4,,,,SH
20260806,SH_FUND_ETF,上海基金ETF,913,,,,,3566.99,1359.48,,,,SH
20260806,SH_FUND,上海基金市场,1092,,,,,3585.28,1367.9,,,,SH
20260806,SH_B,上海B股,41,,,1029.77,713.38,1.19,0.3,,10.64,0.12,SH
20260806,SH_A,上海A股,1699,,,518219.47,498577.9,7934.3,530.23,,13.75,1.53,SH
20260805,SZ_MARKET,深圳市场,2898,27712.22,24543.06,445180.71,379395.07,14526.54,,,30.62,2.99,SZ
20260805,SZ_MAIN,主板,1498,20946.48,18895.58,258411.12,227080.96,7263.66,497.49,,25.01,,SZ
20260805,SZ_GEM,创业板,1400,6765.73,5647.47,186769.59,152314.11,7262.88,236.17,,45.41,,SZ
20260805,SH_STAR,科创板,612,,,165542.87,109535.31,4106.97,59.72,,118.74,2.48,SH
20260805,SH_REP,股票回购,0,,,0.0,0.0,1.14,0.2,,,0.0,SH
20260805,SH_MARKET,股票,2351,,,682541.88,606840.6,12097.35,592.66,,16.95,1.77,SH
20260805,SH_FUND_REITs,上海基础设施公募REITs,60,,,,,3.95,1.02,,,,SH
20260805,SH_FUND_LOF,上海基金LOF,119,,,,,15.46,8.09,,,,SH
20260805,SH_FUND_ETF,上海基金ETF,913,,,,,3981.62,1705.67,,,,SH
20260805,SH_FUND,上海基金市场,1092,,,,,4001.03,1714.78,,,,SH
20260805,SH_B,上海B股,41,,,1030.83,714.72,1.28,0.38,,10.65,0.12,SH
20260805,SH_A,上海A股,1698,,,515968.18,496590.57,7989.1,532.55,,13.7,1.55,SH
20260804,SZ_MARKET,深圳市场,2898,27711.58,24542.08,436221.9,372128.19,12063.1,,,30.01,2.72,SZ
20260804,SZ_MAIN,主板,1498,20946.43,18894.92,253755.38,222994.89,6010.24,447.69,,24.54,,SZ
20260804,SZ_GEM,创业板,1400,6765.14,5647.15,182466.52,149133.29,6052.86,217.97,,44.4,,SZ
20260804,SH_STAR,科创板,612,,,160071.09,104723.92,3407.95,53.67,,115.04,2.13,SH
20260804,SH_REP,股票回购,0,,,0.0,0.0,0.15,0.03,,,0.0,SH
20260804,SH_MARKET,股票,2351,,,673073.67,598253.45,10091.13,540.73,,16.74,1.5,SH
20260804,SH_FUND_REITs,上海基础设施公募REITs,60,,,,,3.63,0.86,,,,SH
20260804,SH_FUND_LOF,上海基金LOF,119,,,,,20.14,10.29,,,,SH
20260804,SH_FUND_ETF,上海基金ETF,912,,,,,3534.56,1512.29,,,,SH
20260804,SH_FUND,上海基金市场,1091,,,,,3558.34,1523.45,,,,SH
20260804,SH_B,上海B股,41,,,1026.28,711.68,1.5,0.39,,10.61,0.15,SH
20260804,SH_A,上海A股,1698,,,511976.31,492817.85,6681.68,486.67,,13.6,1.31,SH
20260803,SZ_MARKET,深圳市场,2897,27705.91,24541.48,423502.61,362214.32,10459.41,,,29.15,2.53,SZ
20260803,SZ_MAIN,主板,1497,20940.77,18894.33,248820.78,219612.32,5557.42,424.87,,24.08,,SZ
20260803,SZ_GEM,创业板,1400,6765.14,5647.15,174681.83,142601.99,4901.99,194.43,,42.49,,SZ
20260803,SH_STAR,科创板,612,,,154393.66,100254.38,3280.35,53.76,,111.1,2.12,SH
20260803,SH_REP,股票回购,0,,,0.0,0.0,0.5,0.17,,,0.0,SH
20260803,SH_MARKET,股票,2351,,,669834.42,596232.72,9536.5,525.14,,16.69,1.42,SH
20260803,SH_FUND_REITs,上海基础设施公募REITs,60,,,,,4.49,1.13,,,,SH
20260803,SH_FUND_LOF,上海基金LOF,119,,,,,12.5,6.56,,,,SH
20260803,SH_FUND_ETF,上海基金ETF,911,,,,,3330.69,1389.28,,,,SH
20260803,SH_FUND,上海基金市场,1090,,,,,3347.67,1396.96,,,,SH
20260803,SH_B,上海B股,41,,,1019.76,708.25,1.65,0.33,,10.54,0.16,SH
20260803,SH_A,上海A股,1698,,,514420.99,495270.09,6254.5,471.04,,13.67,1.22,SH
