trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20260327,SH_FUND_ETF,上海基金ETF,840,,,,,3366.34,1200.28,,,,SH
20260327,SH_FUND,上海基金市场,1012,,,,,3413.97,1219.51,,,,SH
20260327,SH_B,上海B股,41,,,930.22,682.55,1.54,0.32,,9.85,0.17,SH
20260327,SH_A,上海A股,1703,,,536235.69,515068.75,6072.63,525.76,,14.61,1.13,SH
20260326,SZ_MARKET,深圳市场,2889,27206.68,24238.56,440054.7,378754.61,10954.98,,,30.92,2.75,SZ
20260326,SZ_MAIN,主板,1495,20574.59,18745.42,260630.69,232365.4,6027.92,476.64,,25.26,,SZ
20260326,SZ_GEM,创业板,1394,6632.09,5493.13,179424.0,146389.21,4927.05,190.47,,46.22,,SZ
20260326,SH_STAR,科创板,605,,,104702.42,86819.7,1888.88,35.16,,67.63,1.8,SH
20260326,SH_REP,股票回购,0,,,0.0,0.0,2.0,0.2,,,0.0,SH
20260326,SH_MARKET,股票,2349,,,639654.21,600164.45,8488.95,616.32,,16.08,1.33,SH
20260326,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,4.01,0.85,,,,SH
20260326,SH_FUND_LOF,上海基金LOF,119,,,,,21.45,9.22,,,,SH
20260326,SH_FUND_ETF,上海基金ETF,840,,,,,3196.45,1003.34,,,,SH
20260326,SH_FUND,上海基金市场,1012,,,,,3221.91,1013.41,,,,SH
20260326,SH_B,上海B股,41,,,920.22,676.88,0.99,0.29,,9.74,0.11,SH
20260326,SH_A,上海A股,1703,,,534031.57,512667.87,6599.08,580.87,,14.56,1.24,SH
20260325,SZ_MARKET,深圳市场,2889,27206.41,24237.3,446552.98,384119.39,12129.32,,,31.35,2.99,SZ
20260325,SZ_MAIN,主板,1495,20574.48,18745.02,264144.44,235493.92,6542.2,512.15,,25.57,,SZ
20260325,SZ_GEM,创业板,1394,6631.93,5492.28,182408.54,148625.47,5587.11,211.86,,47.03,,SZ
20260325,SH_STAR,科创板,605,,,106749.88,88387.65,2263.82,40.58,,68.97,2.12,SH
20260325,SH_REP,股票回购,0,,,0.0,0.0,0.3,0.06,,,0.0,SH
20260325,SH_MARKET,股票,2349,,,646903.94,606609.6,9686.84,688.82,,16.25,1.5,SH
20260325,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,5.21,1.09,,,,SH
20260325,SH_FUND_LOF,上海基金LOF,119,,,,,43.52,18.36,,,,SH
20260325,SH_FUND_ETF,上海基金ETF,839,,,,,3871.39,1444.61,,,,SH
20260325,SH_FUND,上海基金市场,1011,,,,,3920.11,1464.07,,,,SH
20260325,SH_B,上海B股,41,,,920.29,678.38,1.3,0.37,,9.74,0.14,SH
20260325,SH_A,上海A股,1703,,,539233.76,517543.57,7421.72,647.87,,14.69,1.38,SH
20260324,SZ_MARKET,深圳市场,2888,27204.9,24236.07,437821.16,376699.8,11519.95,,,30.79,3.02,SZ
20260324,SZ_MAIN,主板,1495,20574.23,18745.18,258974.84,230911.64,6326.73,520.89,,25.13,,SZ
20260324,SZ_GEM,创业板,1393,6630.67,5490.89,178846.32,145788.15,5193.21,211.34,,46.1,,SZ
20260324,SH_STAR,科创板,604,,,104466.17,86689.96,2137.04,42.33,,67.81,2.05,SH
20260324,SH_REP,股票回购,0,,,0.0,0.0,0.0,0.0,,,0.0,SH
20260324,SH_MARKET,股票,2348,,,638042.0,598415.22,9320.56,680.85,,16.05,1.46,SH
20260324,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,3.88,0.87,,,,SH
20260324,SH_FUND_LOF,上海基金LOF,119,,,,,1.65,1.14,,,,SH
20260324,SH_FUND_ETF,上海基金ETF,839,,,,,4250.3,1471.38,,,,SH
20260324,SH_FUND,上海基金市场,1011,,,,,4255.84,1473.4,,,,SH
20260324,SH_B,上海B股,41,,,910.92,670.93,0.98,0.28,,9.64,0.11,SH
20260324,SH_A,上海A股,1703,,,532664.91,511054.33,7182.55,638.23,,14.52,1.35,SH
20260323,SZ_MARKET,深圳市场,2888,27196.5,24238.27,428425.37,368775.69,13455.14,,,30.18,3.52,SZ
20260323,SZ_MAIN,主板,1495,20565.85,18747.48,252808.12,225485.6,7283.1,605.28,,24.54,,SZ
20260323,SZ_GEM,创业板,1393,6630.64,5490.78,175617.25,143290.08,6172.03,247.36,,45.42,,SZ
20260323,SH_STAR,科创板,604,,,101237.9,84194.03,2453.0,51.5,,66.16,2.42,SH
20260323,SH_REP,股票回购,0,,,0.0,0.0,1.95,0.24,,,0.0,SH
20260323,SH_MARKET,股票,2348,,,626359.71,588031.79,10866.74,805.01,,15.79,1.73,SH
20260323,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,3.95,0.89,,,,SH
20260323,SH_FUND_LOF,上海基金LOF,119,,,,,14.36,6.58,,,,SH
20260323,SH_FUND_ETF,上海基金ETF,839,,,,,3943.54,1632.23,,,,SH
20260323,SH_FUND,上海基金市场,1011,,,,,3961.85,1639.7,,,,SH
20260323,SH_B,上海B股,41,,,900.3,662.45,2.53,0.54,,9.53,0.28,SH
20260323,SH_A,上海A股,1703,,,524221.52,503175.31,8411.21,752.97,,14.3,1.6,SH
20260320,SZ_MARKET,深圳市场,2888,27196.32,24237.38,447138.81,384644.41,13223.15,,,31.62,3.03,SZ
20260320,SZ_MAIN,主板,1495,20565.88,18747.46,263558.95,234975.25,6587.26,501.97,,25.68,,SZ
20260320,SZ_GEM,创业板,1393,6630.44,5489.92,183579.85,149669.16,6635.89,232.34,,47.34,,SZ
20260320,SH_STAR,科创板,604,,,106457.52,88400.06,2468.28,46.61,,69.3,2.32,SH
20260320,SH_REP,股票回购,0,,,0.0,0.0,0.0,0.0,,,0.0,SH
20260320,SH_MARKET,股票,2348,,,650145.92,610023.23,9667.1,668.41,,16.36,1.49,SH
20260320,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,2.15,0.5,,,,SH
20260320,SH_FUND_LOF,上海基金LOF,119,,,,,55.05,24.27,,,,SH
20260320,SH_FUND_ETF,上海基金ETF,839,,,,,3564.45,1299.49,,,,SH
20260320,SH_FUND,上海基金市场,1011,,,,,3621.64,1324.26,,,,SH
20260320,SH_B,上海B股,41,,,908.33,673.66,1.82,0.42,,9.59,0.2,SH
20260320,SH_A,上海A股,1703,,,542780.07,520949.51,7197.0,621.38,,14.8,1.33,SH
20260319,SZ_MARKET,深圳市场,2888,27195.84,24236.51,452459.57,388968.04,11764.86,,,31.97,2.81,SZ
20260319,SZ_MAIN,主板,1495,20565.68,18746.98,267235.99,238303.26,6307.14,475.71,,26.02,,SZ
20260319,SZ_GEM,创业板,1393,6630.15,5489.52,185223.58,150664.78,5457.72,204.46,,47.78,,SZ
20260319,SH_STAR,科创板,604,,,107735.15,89499.36,2097.01,39.99,,70.31,1.95,SH
20260319,SH_REP,股票回购,0,,,0.0,0.0,0.5,0.03,,,0.0,SH
20260319,SH_MARKET,股票,2348,,,658115.29,617562.39,9357.73,667.62,,16.56,1.42,SH
20260319,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,2.26,0.54,,,,SH
20260319,SH_FUND_LOF,上海基金LOF,119,,,,,27.89,13.48,,,,SH
20260319,SH_FUND_ETF,上海基金ETF,837,,,,,3667.26,1213.59,,,,SH
20260319,SH_FUND,上海基金市场,1009,,,,,3697.4,1227.6,,,,SH
20260319,SH_B,上海B股,41,,,924.69,683.15,1.38,0.32,,9.77,0.15,SH
20260319,SH_A,上海A股,1703,,,549455.46,527379.87,7259.34,627.31,,14.97,1.32,SH
20260318,SZ_MARKET,深圳市场,2888,27195.65,24231.35,462980.06,397527.82,11704.2,,,32.69,2.76,SZ
20260318,SZ_MAIN,主板,1495,20565.59,18742.93,274273.17,244261.58,6269.79,468.13,,26.66,,SZ
20260318,SZ_GEM,创业板,1393,6630.06,5488.42,188706.88,153266.24,5434.41,198.41,,48.7,,SZ
20260318,SH_STAR,科创板,604,,,110265.8,91592.69,2030.52,38.21,,72.09,1.84,SH
20260318,SH_REP,股票回购,0,,,0.0,0.0,4.45,0.64,,,0.0,SH
20260318,SH_MARKET,股票,2348,,,667484.06,626164.11,8769.54,624.31,,16.78,1.31,SH
20260318,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,3.42,0.82,,,,SH
20260318,SH_FUND_LOF,上海基金LOF,119,,,,,50.08,24.36,,,,SH
20260318,SH_FUND_ETF,上海基金ETF,836,,,,,3451.18,1231.4,,,,SH
20260318,SH_FUND,上海基金市场,1008,,,,,3504.68,1256.58,,,,SH
20260318,SH_B,上海B股,41,,,926.51,686.37,1.23,0.32,,9.78,0.13,SH
20260318,SH_A,上海A股,1703,,,556291.75,533885.06,6737.79,585.78,,15.15,1.21,SH
20260317,SZ_MARKET,深圳市场,2888,27195.15,24229.07,458510.9,393630.88,12572.21,,,32.39,3.12,SZ
20260317,SZ_MAIN,主板,1495,20565.5,18742.51,273139.7,243255.68,6930.1,540.56,,26.54,,SZ
20260317,SZ_GEM,创业板,1393,6629.64,5486.55,185371.2,150375.19,5642.11,213.15,,47.98,,SZ
20260317,SH_STAR,科创板,604,,,108221.33,90015.22,2024.41,38.03,,70.66,1.87,SH
20260317,SH_REP,股票回购,0,,,0.0,0.0,1.74,1.46,,,0.0,SH
20260317,SH_MARKET,股票,2348,,,665083.0,624235.35,9522.18,679.57,,16.74,1.43,SH
20260317,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,3.25,0.79,,,,SH
20260317,SH_FUND_LOF,上海基金LOF,119,,,,,42.71,21.56,,,,SH
20260317,SH_FUND_ETF,上海基金ETF,835,,,,,3803.89,1374.75,,,,SH
20260317,SH_FUND,上海基金市场,1007,,,,,3849.85,1397.1,,,,SH
20260317,SH_B,上海B股,41,,,923.04,682.49,1.03,0.28,,9.74,0.11,SH
20260317,SH_A,上海A股,1703,,,555938.64,533537.64,7496.73,641.26,,15.14,1.35,SH
20260316,SZ_MARKET,深圳市场,2888,27194.66,24228.09,467225.22,401036.93,12890.21,,,33.0,3.12,SZ
20260316,SZ_MAIN,主板,1495,20565.38,18742.11,277173.09,246763.1,7292.91,540.15,,26.87,,SZ
20260316,SZ_GEM,创业板,1393,6629.28,5485.98,190052.12,154273.82,5597.29,213.59,,49.38,,SZ
20260316,SH_STAR,科创板,604,,,110921.04,92471.54,2242.99,41.59,,72.64,2.02,SH
20260316,SH_REP,股票回购,0,,,0.0,0.0,0.28,0.02,,,0.0,SH
20260316,SH_MARKET,股票,2348,,,669723.69,629419.89,10386.41,733.39,,16.84,1.55,SH
20260316,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,3.05,0.74,,,,SH
20260316,SH_FUND_LOF,上海基金LOF,119,,,,,22.19,12.05,,,,SH
20260316,SH_FUND_ETF,上海基金ETF,835,,,,,3624.87,1281.03,,,,SH
20260316,SH_FUND,上海基金市场,1007,,,,,3650.12,1293.82,,,,SH
20260316,SH_B,上海B股,41,,,925.96,685.38,1.5,0.38,,9.78,0.16,SH
20260316,SH_A,上海A股,1703,,,557876.69,536262.97,8141.92,691.43,,15.19,1.46,SH
20260313,SZ_MARKET,深圳市场,2888,27192.08,24226.11,466453.16,400428.07,13368.33,,,32.99,3.2,SZ
20260313,SZ_MAIN,主板,1495,20563.47,18740.84,278037.1,247622.74,7565.84,542.79,,27.01,,SZ
20260313,SZ_GEM,创业板,1393,6628.6,5485.27,188416.06,152805.33,5802.48,231.83,,48.95,,SZ
20260313,SH_STAR,科创板,604,,,110044.21,91810.38,2288.36,43.7,,72.17,2.08,SH
20260313,SH_REP,股票回购,0,,,0.0,0.0,0.52,0.1,,,0.0,SH
20260313,SH_MARKET,股票,2348,,,671304.77,631017.07,10648.29,792.47,,16.89,1.59,SH
20260313,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,2.68,0.64,,,,SH
20260313,SH_FUND_LOF,上海基金LOF,119,,,,,10.36,6.01,,,,SH
20260313,SH_FUND_ETF,上海基金ETF,834,,,,,3646.49,1038.25,,,,SH
20260313,SH_FUND,上海基金市场,1006,,,,,3659.53,1044.9,,,,SH
20260313,SH_B,上海B股,41,,,932.22,690.3,1.86,0.52,,9.84,0.2,SH
20260313,SH_A,上海A股,1703,,,560328.34,538516.39,8358.07,748.24,,15.26,1.49,SH
20260312,SZ_MARKET,深圳市场,2888,27192.56,24221.28,470606.18,403968.89,13642.39,,,33.39,3.18,SZ
20260312,SZ_MAIN,主板,1495,20564.0,18738.49,280512.07,249838.99,7640.41,537.99,,27.27,,SZ
20260312,SZ_GEM,创业板,1393,6628.55,5482.79,190094.1,154129.89,6001.97,231.12,,49.86,,SZ
20260312,SH_STAR,科创板,604,,,111681.17,93132.0,2270.19,43.79,,73.11,2.03,SH
20260312,SH_REP,股票回购,0,,,0.0,0.0,0.2,0.07,,,0.0,SH
20260312,SH_MARKET,股票,2348,,,676689.16,636105.37,10791.09,787.1,,17.02,1.59,SH
20260312,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,3.57,0.87,,,,SH
20260312,SH_FUND_LOF,上海基金LOF,119,,,,,15.4,8.98,,,,SH
20260312,SH_FUND_ETF,上海基金ETF,834,,,,,3692.99,1039.82,,,,SH
20260312,SH_FUND,上海基金市场,1006,,,,,3711.96,1049.68,,,,SH
20260312,SH_B,上海B股,41,,,934.61,693.1,1.72,0.52,,9.87,0.18,SH
20260312,SH_A,上海A股,1703,,,564073.38,542280.27,8519.18,742.79,,15.35,1.51,SH
20260311,SZ_MARKET,深圳市场,2888,27192.4,24215.01,473822.87,406586.89,14455.25,,,33.63,3.19,SZ
20260311,SZ_MAIN,主板,1495,20563.87,18736.42,281748.6,250959.58,7819.0,530.27,,27.4,,SZ
20260311,SZ_GEM,创业板,1393,6628.53,5478.58,192074.26,155627.31,6636.25,241.08,,50.37,,SZ
20260311,SH_STAR,科创板,604,,,112938.88,94001.49,2447.72,47.1,,73.85,2.17,SH
20260311,SH_REP,股票回购,0,,,0.0,0.0,1.5,0.14,,,0.0,SH
20260311,SH_MARKET,股票,2348,,,677575.54,636695.34,10644.91,708.21,,17.03,1.57,SH
20260311,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,4.6,1.17,,,,SH
20260311,SH_FUND_LOF,上海基金LOF,119,,,,,11.06,6.82,,,,SH
20260311,SH_FUND_ETF,上海基金ETF,834,,,,,3922.79,1084.3,,,,SH
20260311,SH_FUND,上海基金市场,1006,,,,,3938.45,1092.29,,,,SH
20260311,SH_B,上海B股,41,,,934.94,695.03,1.07,0.29,,9.86,0.11,SH
20260311,SH_A,上海A股,1703,,,563701.72,541998.81,8196.12,660.83,,15.34,1.45,SH
20260310,SZ_MARKET,深圳市场,2888,27183.45,24211.17,471342.86,404315.78,13619.45,,,33.44,3.05,SZ
20260310,SZ_MAIN,主板,1495,20555.04,18735.32,280295.67,249718.83,7128.42,494.62,,27.27,,SZ
20260310,SZ_GEM,创业板,1393,6628.41,5475.84,191047.19,154596.94,6491.02,241.76,,50.02,,SZ
20260310,SH_STAR,科创板,604,,,114009.63,94986.44,2464.93,46.22,,74.46,2.16,SH
20260310,SH_REP,股票回购,0,,,0.0,0.0,0.01,0.0,,,0.0,SH
20260310,SH_MARKET,股票,2348,,,675840.52,634970.66,10372.21,675.17,,16.97,1.53,SH
20260310,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,5.22,1.31,,,,SH
20260310,SH_FUND_LOF,上海基金LOF,119,,,,,13.12,8.04,,,,SH
20260310,SH_FUND_ETF,上海基金ETF,834,,,,,3908.91,1207.31,,,,SH
20260310,SH_FUND,上海基金市场,1006,,,,,3927.25,1216.65,,,,SH
20260310,SH_B,上海B股,41,,,927.3,691.59,1.37,0.3,,9.78,0.15,SH
20260310,SH_A,上海A股,1703,,,560903.59,539292.63,7905.92,628.65,,15.26,1.41,SH
20260309,SZ_MARKET,深圳市场,2888,27183.06,24210.27,462835.44,396919.72,14538.91,,,33.39,3.47,SZ
20260309,SZ_MAIN,主板,1495,20554.83,18734.91,276746.19,246506.77,7999.54,577.83,,26.92,,SZ
20260309,SZ_GEM,创业板,1393,6628.22,5475.36,186089.25,150412.95,6539.37,260.4,,51.94,,SZ
20260309,SH_STAR,科创板,604,,,110552.34,92140.04,2493.32,48.06,,72.24,2.26,SH
20260309,SH_MARKET,股票,2348,,,671091.83,630998.09,11944.21,797.88,,16.88,1.78,SH
20260309,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,4.87,1.23,,,,SH
20260309,SH_FUND_LOF,上海基金LOF,119,,,,,3.74,2.44,,,,SH
20260309,SH_FUND_ETF,上海基金ETF,834,,,,,4208.03,1529.89,,,,SH
20260309,SH_FUND,上海基金市场,1006,,,,,4216.64,1533.57,,,,SH
20260309,SH_B,上海B股,41,,,929.97,692.24,2.25,0.49,,9.81,0.24,SH
20260309,SH_A,上海A股,1703,,,559609.53,538165.81,9448.64,749.33,,15.24,1.69,SH
20260306,SZ_MARKET,深圳市场,2888,27182.77,24207.4,465906.23,399822.9,12219.21,,,33.59,3.02,SZ
20260306,SZ_MAIN,主板,1495,20554.63,18732.79,278942.85,248557.86,6780.75,502.22,,27.1,,SZ
20260306,SZ_GEM,创业板,1393,6628.13,5474.6,186963.38,151265.04,5438.45,227.58,,52.24,,SZ
20260306,SH_STAR,科创板,604,,,112182.49,93317.97,2156.72,40.94,,73.32,1.92,SH
20260306,SH_MARKET,股票,2348,,,675775.51,635027.58,9793.86,646.87,,16.99,1.45,SH
20260306,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,2.77,0.63,,,,SH
20260306,SH_FUND_LOF,上海基金LOF,119,,,,,10.51,6.59,,,,SH
20260306,SH_FUND_ETF,上海基金ETF,834,,,,,4092.28,1259.27,,,,SH
20260306,SH_FUND,上海基金市场,1006,,,,,4105.56,1266.49,,,,SH
20260306,SH_B,上海B股,41,,,931.83,694.17,1.02,0.23,,9.79,0.11,SH
20260306,SH_A,上海A股,1703,,,562661.19,541015.44,7636.12,605.7,,15.32,1.36,SH
20260305,SZ_MARKET,深圳市场,2887,27181.46,24188.22,461398.99,396062.78,13225.56,,,33.31,3.15,SZ
20260305,SZ_MAIN,主板,1495,20554.24,18715.52,276423.18,246149.3,7101.15,512.68,,26.89,,SZ
20260305,SZ_GEM,创业板,1392,6627.21,5472.7,184975.81,149913.48,6124.41,246.81,,51.73,,SZ
20260305,SH_STAR,科创板,604,,,111198.36,92528.73,2518.88,43.83,,72.72,2.27,SH
20260305,SH_REP,股票回购,0,,,0.0,0.0,0.1,0.01,,,0.0,SH
20260305,SH_MARKET,股票,2348,,,673123.18,632696.65,10687.44,689.95,,16.94,1.59,SH
20260305,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,3.02,0.65,,,,SH
20260305,SH_FUND_LOF,上海基金LOF,119,,,,,16.66,9.85,,,,SH
20260305,SH_FUND_ETF,上海基金ETF,833,,,,,4246.32,1355.97,,,,SH
20260305,SH_FUND,上海基金市场,1005,,,,,4266.0,1366.47,,,,SH
20260305,SH_B,上海B股,41,,,929.53,691.53,1.18,0.27,,9.77,0.13,SH
20260305,SH_A,上海A股,1703,,,560995.29,539476.38,8167.37,645.86,,15.28,1.46,SH
20260304,SZ_MARKET,深圳市场,2887,27181.76,24187.37,456044.3,391293.51,12531.08,,,32.94,3.07,SZ
20260304,SZ_MAIN,主板,1495,20554.67,18715.14,273531.57,243596.75,7085.48,518.21,,26.63,,SZ
20260304,SZ_GEM,创业板,1392,6627.08,5472.23,182512.72,147696.76,5445.59,222.46,,51.06,,SZ
20260304,SH_STAR,科创板,604,,,109158.4,90935.1,2202.18,42.3,,71.66,2.02,SH
20260304,SH_REP,股票回购,0,,,0.0,0.0,0.05,0.02,,,0.0,SH
20260304,SH_MARKET,股票,2348,,,668476.84,628732.68,11141.01,765.82,,16.84,1.67,SH
20260304,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,4.18,0.87,,,,SH
20260304,SH_FUND_LOF,上海基金LOF,119,,,,,17.38,10.04,,,,SH
20260304,SH_FUND_ETF,上海基金ETF,833,,,,,4038.58,1545.04,,,,SH
20260304,SH_FUND,上海基金市场,1005,,,,,4060.14,1555.95,,,,SH
20260304,SH_B,上海B股,41,,,922.74,686.1,1.74,0.33,,9.7,0.19,SH
20260304,SH_A,上海A股,1703,,,558395.7,537111.48,8937.09,723.19,,15.22,1.6,SH
20260303,SZ_MARKET,深圳市场,2887,27182.02,24186.13,458459.12,393537.86,17057.93,,,33.13,4.03,SZ
20260303,SZ_MAIN,主板,1495,20555.33,18714.51,274859.2,244791.14,9485.22,676.73,,26.77,,SZ
20260303,SZ_GEM,创业板,1392,6626.69,5471.61,183599.91,148746.72,7572.7,294.63,,51.4,,SZ
20260303,SH_STAR,科创板,604,,,109670.45,91527.38,3086.7,57.92,,72.07,2.81,SH
20260303,SH_REP,股票回购,0,,,0.0,0.0,0.3,0.02,,,0.0,SH
20260303,SH_MARKET,股票,2348,,,674699.48,634948.19,14260.85,921.29,,17.01,2.11,SH
20260303,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,4.93,1.05,,,,SH
20260303,SH_FUND_LOF,上海基金LOF,119,,,,,4.1,2.69,,,,SH
20260303,SH_FUND_ETF,上海基金ETF,832,,,,,4601.78,1703.03,,,,SH
20260303,SH_FUND,上海基金市场,1004,,,,,4610.82,1706.77,,,,SH
20260303,SH_B,上海B股,41,,,926.59,688.05,3.05,0.66,,9.74,0.33,SH
20260303,SH_A,上海A股,1703,,,564102.43,542732.75,11171.1,862.71,,15.38,1.98,SH
20260302,SZ_MARKET,深圳市场,2887,27181.6,24185.72,473821.29,406691.65,16761.17,,,34.21,3.87,SZ
20260302,SZ_MAIN,主板,1495,20555.14,18714.42,283611.96,252572.05,9317.28,652.87,,27.61,,SZ
20260302,SZ_GEM,创业板,1392,6626.45,5471.29,190209.32,154119.59,7443.88,281.39,,53.16,,SZ
20260302,SH_STAR,科创板,604,,,116059.39,96649.18,2961.97,56.11,,76.18,2.55,SH
20260302,SH_REP,股票回购,0,,,0.0,0.0,0.15,0.05,,,0.0,SH
20260302,SH_MARKET,股票,2348,,,685194.69,643845.84,13461.78,861.69,,17.21,1.96,SH
20260302,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,5.44,1.26,,,,SH
20260302,SH_FUND_LOF,上海基金LOF,119,,,,,7.15,4.64,,,,SH
20260302,SH_FUND_ETF,上海基金ETF,832,,,,,3553.97,1352.11,,,,SH
20260302,SH_FUND,上海基金市场,1004,,,,,3566.56,1358.02,,,,SH
20260302,SH_B,上海B股,41,,,938.45,700.18,2.32,0.47,,9.86,0.25,SH
20260302,SH_A,上海A股,1703,,,568196.85,546496.47,10497.49,805.12,,15.46,1.85,SH
