trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20260129,SH_FUND_LOF,上海基金LOF,119,,,,,6.27,4.06,,,,SH
20260129,SH_FUND_ETF,上海基金ETF,815,,,,,4873.74,1610.7,,,,SH
20260129,SH_FUND,上海基金市场,986,,,,,4885.45,1615.94,,,,SH
20260129,SH_B,上海B股,41,,,929.87,698.18,1.94,0.38,,9.67,0.21,SH
20260129,SH_A,上海A股,1702,,,563301.22,541495.57,11759.07,847.95,,15.34,2.09,SH
20260128,SZ_MARKET,深圳市场,2886,27132.66,24142.83,468528.12,401904.51,16008.15,,,33.87,3.66,SZ
20260128,SZ_MAIN,主板,1494,20534.23,18690.95,278965.37,248601.56,8508.6,615.6,,27.14,,SZ
20260128,SZ_GEM,创业板,1392,6598.42,5451.87,189562.75,153302.94,7499.55,268.01,,53.21,,SZ
20260128,SH_STAR,科创板,601,,,118170.21,99110.3,3202.98,55.43,,77.83,2.71,SH
20260128,SH_REP,股票回购,0,,,0.0,0.0,5.5,0.6,,,0.0,SH
20260128,SH_MARKET,股票,2343,,,678123.02,637367.76,13663.9,823.74,,17.01,2.02,SH
20260128,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,5.21,1.21,,,,SH
20260128,SH_FUND_LOF,上海基金LOF,119,,,,,6.77,4.59,,,,SH
20260128,SH_FUND_ETF,上海基金ETF,815,,,,,5830.6,1638.0,,,,SH
20260128,SH_FUND,上海基金市场,986,,,,,5842.58,1643.81,,,,SH
20260128,SH_B,上海B股,41,,,930.14,698.71,2.46,0.44,,9.67,0.26,SH
20260128,SH_A,上海A股,1701,,,559022.66,537558.75,10458.46,767.86,,15.21,1.87,SH
20260127,SZ_MARKET,深圳市场,2886,27132.54,24141.79,468562.88,402032.77,16063.27,,,33.86,3.77,SZ
20260127,SZ_MAIN,主板,1494,20534.14,18689.92,277515.91,247649.8,8554.43,633.96,,27.01,,SZ
20260127,SZ_GEM,创业板,1392,6598.4,5451.86,191046.96,154382.97,7508.84,276.0,,53.57,,SZ
20260127,SH_STAR,科创板,600,,,118536.4,99536.43,3248.7,65.23,,77.92,2.74,SH
20260127,SH_REP,股票回购,0,,,0.0,0.0,2.0,0.44,,,0.0,SH
20260127,SH_MARKET,股票,2342,,,676183.35,635538.89,12899.93,755.18,,16.94,1.91,SH
20260127,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,5.23,1.19,,,,SH
20260127,SH_FUND_LOF,上海基金LOF,119,,,,,9.39,6.89,,,,SH
20260127,SH_FUND_ETF,上海基金ETF,815,,,,,3929.93,1267.5,,,,SH
20260127,SH_FUND,上海基金市场,986,,,,,3944.55,1275.58,,,,SH
20260127,SH_B,上海B股,41,,,918.2,691.29,1.93,0.42,,9.53,0.21,SH
20260127,SH_A,上海A股,1701,,,556728.75,535311.18,9649.3,689.54,,15.14,1.73,SH
20260126,SZ_MARKET,深圳市场,2886,27130.18,24141.68,468987.43,402343.97,17979.73,,,33.9,4.24,SZ
20260126,SZ_MAIN,主板,1494,20531.92,18689.95,278789.99,248662.91,9522.6,697.68,,27.13,,SZ
20260126,SZ_GEM,创业板,1392,6598.26,5451.73,190197.44,153681.06,8457.12,326.24,,53.34,,SZ
20260126,SH_STAR,科创板,600,,,116542.6,97728.96,3454.35,73.02,,76.85,2.96,SH
20260126,SH_REP,股票回购,0,,,0.0,0.0,1.95,0.27,,,0.0,SH
20260126,SH_MARKET,股票,2342,,,674960.0,634375.46,14528.06,887.96,,16.93,2.15,SH
20260126,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,2.84,0.71,,,,SH
20260126,SH_FUND_LOF,上海基金LOF,119,,,,,6.92,5.31,,,,SH
20260126,SH_FUND_ETF,上海基金ETF,813,,,,,3687.29,1293.78,,,,SH
20260126,SH_FUND,上海基金市场,984,,,,,3697.05,1299.8,,,,SH
20260126,SH_B,上海B股,41,,,921.14,694.45,2.36,0.48,,9.56,0.26,SH
20260126,SH_A,上海A股,1701,,,557496.27,535952.06,11071.35,814.46,,15.16,1.99,SH
20260123,SZ_MARKET,深圳市场,2886,27129.81,24140.49,473321.55,406180.57,17494.94,,,34.18,4.08,SZ
20260123,SZ_MAIN,主板,1494,20531.58,18689.76,280513.06,250448.71,9261.66,678.82,,27.28,,SZ
20260123,SZ_GEM,创业板,1392,6598.23,5450.72,192808.49,155731.85,8233.28,304.79,,54.03,,SZ
20260123,SH_STAR,科创板,600,,,119236.48,99826.85,3355.71,67.35,,78.67,2.81,SH
20260123,SH_REP,股票回购,0,,,0.0,0.0,0.5,0.1,,,0.0,SH
20260123,SH_MARKET,股票,2342,,,675762.86,634601.16,13385.25,782.92,,16.91,1.98,SH
20260123,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,7.31,1.75,,,,SH
20260123,SH_FUND_LOF,上海基金LOF,119,,,,,3.24,2.06,,,,SH
20260123,SH_FUND_ETF,上海基金ETF,811,,,,,5248.26,1427.58,,,,SH
20260123,SH_FUND,上海基金市场,982,,,,,5258.82,1431.39,,,,SH
20260123,SH_B,上海B股,41,,,918.18,695.64,1.74,0.42,,9.51,0.19,SH
20260123,SH_A,上海A股,1701,,,555608.2,534078.67,10027.8,715.15,,15.09,1.8,SH
20260122,SZ_MARKET,深圳市场,2886,27129.44,24139.07,467768.62,401421.5,14913.29,,,33.85,3.41,SZ
20260122,SZ_MAIN,主板,1494,20531.28,18688.7,277674.92,248005.23,8040.97,578.79,,27.06,,SZ
20260122,SZ_GEM,创业板,1392,6598.15,5450.37,190093.7,153416.26,6872.32,244.37,,53.37,,SZ
20260122,SH_STAR,科创板,600,,,117258.18,98075.69,3106.78,54.87,,77.22,2.65,SH
20260122,SH_REP,股票回购,0,,,0.0,0.0,1.55,0.32,,,0.0,SH
20260122,SH_MARKET,股票,2342,,,673606.58,632770.28,12038.75,710.42,,16.88,1.79,SH
20260122,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,5.69,1.27,,,,SH
20260122,SH_FUND_LOF,上海基金LOF,119,,,,,3.19,2.05,,,,SH
20260122,SH_FUND_ETF,上海基金ETF,810,,,,,4381.5,1233.65,,,,SH
20260122,SH_FUND,上海基金市场,981,,,,,4390.37,1236.97,,,,SH
20260122,SH_B,上海B股,41,,,912.39,690.81,1.7,0.46,,9.45,0.19,SH
20260122,SH_A,上海A股,1701,,,555436.01,534003.78,8930.27,655.1,,15.1,1.61,SH
20260121,SZ_MARKET,深圳市场,2887,27132.14,24142.21,464505.62,398497.25,14211.88,,,33.64,3.29,SZ
20260121,SZ_MAIN,主板,1494,20528.47,18688.31,275876.66,246443.46,7645.72,554.61,,26.91,,SZ
20260121,SZ_GEM,创业板,1393,6603.66,5453.89,188628.95,152053.78,6566.15,239.6,,52.99,,SZ
20260121,SH_STAR,科创板,600,,,117205.86,97819.34,3114.59,53.63,,77.34,2.66,SH
20260121,SH_REP,股票回购,0,,,0.0,0.0,0.0,0.0,,,0.0,SH
20260121,SH_MARKET,股票,2342,,,672842.5,631743.99,11812.69,667.39,,16.88,1.76,SH
20260121,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,5.5,1.2,,,,SH
20260121,SH_FUND_LOF,上海基金LOF,119,,,,,2.88,2.08,,,,SH
20260121,SH_FUND_ETF,上海基金ETF,810,,,,,4846.44,1413.09,,,,SH
20260121,SH_FUND,上海基金市场,981,,,,,4854.82,1416.37,,,,SH
20260121,SH_B,上海B股,41,,,908.84,689.0,1.92,0.45,,9.42,0.21,SH
20260121,SH_A,上海A股,1701,,,554727.8,533235.65,8696.18,613.31,,15.09,1.57,SH
20260120,SZ_MARKET,深圳市场,2887,27130.25,24144.76,461543.89,395995.51,15568.62,,,33.41,3.67,SZ
20260120,SZ_MAIN,主板,1494,20526.63,18690.83,274411.2,245043.9,8472.51,611.27,,26.74,,SZ
20260120,SZ_GEM,创业板,1393,6603.61,5453.92,187132.68,150951.61,7096.1,271.76,,52.56,,SZ
20260120,SH_STAR,科创板,600,,,114638.08,95521.23,2995.02,56.54,,75.47,2.61,SH
20260120,SH_MARKET,股票,2342,,,672065.04,631228.16,12220.01,734.64,,16.87,1.82,SH
20260120,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,5.86,1.31,,,,SH
20260120,SH_FUND_LOF,上海基金LOF,119,,,,,2.25,1.66,,,,SH
20260120,SH_FUND_ETF,上海基金ETF,810,,,,,4455.93,1356.74,,,,SH
20260120,SH_FUND,上海基金市场,981,,,,,4464.04,1359.7,,,,SH
20260120,SH_B,上海B股,41,,,905.55,684.86,1.31,0.32,,9.39,0.14,SH
20260120,SH_A,上海A股,1701,,,556521.41,535022.07,9223.68,677.78,,15.15,1.66,SH
20260119,SZ_MARKET,深圳市场,2887,27129.56,24134.28,465361.44,399100.29,15190.4,,,33.67,3.47,SZ
20260119,SZ_MAIN,主板,1494,20526.53,18680.46,275195.27,245603.74,8036.95,566.89,,26.8,,SZ
20260119,SZ_GEM,创业板,1393,6603.03,5453.82,190166.17,153496.55,7153.45,266.29,,53.41,,SZ
20260119,SH_STAR,科创板,600,,,116544.27,97117.68,2974.05,55.35,,76.42,2.55,SH
20260119,SH_REP,股票回购,0,,,0.0,0.0,3.6,0.63,,,0.0,SH
20260119,SH_MARKET,股票,2342,,,672298.82,631195.15,11911.74,689.35,,16.85,1.77,SH
20260119,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,5.67,1.19,,,,SH
20260119,SH_FUND_LOF,上海基金LOF,119,,,,,2.51,1.78,,,,SH
20260119,SH_FUND_ETF,上海基金ETF,810,,,,,4338.21,1216.63,,,,SH
20260119,SH_FUND,上海基金市场,981,,,,,4346.39,1219.6,,,,SH
20260119,SH_B,上海B股,41,,,907.82,685.57,1.71,0.41,,9.42,0.19,SH
20260119,SH_A,上海A股,1701,,,554846.74,533391.9,8935.99,633.59,,15.09,1.61,SH
20260116,SZ_MARKET,深圳市场,2887,27129.44,24127.16,463028.61,397212.06,16895.3,,,33.5,3.78,SZ
20260116,SZ_MAIN,主板,1494,20526.41,18673.95,272572.9,243366.47,8422.33,595.49,,26.53,,SZ
20260116,SZ_GEM,创业板,1393,6603.03,5453.21,190455.71,153845.58,8472.97,312.27,,53.52,,SZ
20260116,SH_STAR,科创板,600,,,116877.44,97351.84,3465.09,63.59,,76.59,2.96,SH
20260116,SH_REP,股票回购,0,,,0.0,0.0,0.5,0.04,,,0.0,SH
20260116,SH_MARKET,股票,2342,,,670462.93,629319.21,13421.31,766.67,,16.8,2.0,SH
20260116,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,3.01,0.68,,,,SH
20260116,SH_FUND_LOF,上海基金LOF,119,,,,,3.02,2.19,,,,SH
20260116,SH_FUND_ETF,上海基金ETF,808,,,,,5453.77,1470.22,,,,SH
20260116,SH_FUND,上海基金市场,979,,,,,5459.8,1473.09,,,,SH
20260116,SH_B,上海B股,41,,,903.68,682.23,1.63,0.4,,9.37,0.18,SH
20260116,SH_A,上海A股,1701,,,552681.81,531285.14,9954.59,702.68,,15.04,1.8,SH
20260115,SZ_MARKET,深圳市场,2887,27129.38,24124.97,463612.82,398174.75,17309.23,,,33.49,4.04,SZ
20260115,SZ_MAIN,主板,1494,20526.38,18671.91,273168.69,244141.69,8804.97,651.75,,26.57,,SZ
20260115,SZ_GEM,创业板,1393,6603.0,5453.06,190444.13,154033.06,8504.26,320.67,,53.39,,SZ
20260115,SH_STAR,科创板,600,,,115003.27,95856.79,3071.02,57.54,,75.21,2.67,SH
20260115,SH_REP,股票回购,0,,,0.0,0.0,2.4,0.24,,,0.0,SH
20260115,SH_MARKET,股票,2342,,,672141.71,631198.22,11773.72,680.95,,16.85,1.75,SH
20260115,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,4.19,0.98,,,,SH
20260115,SH_FUND_LOF,上海基金LOF,119,,,,,3.41,2.62,,,,SH
20260115,SH_FUND_ETF,上海基金ETF,808,,,,,5438.46,1585.9,,,,SH
20260115,SH_FUND,上海基金市场,979,,,,,5446.06,1589.51,,,,SH
20260115,SH_B,上海B股,41,,,904.76,681.98,2.05,0.46,,9.39,0.23,SH
20260115,SH_A,上海A股,1701,,,556233.69,534659.45,8700.66,622.94,,15.13,1.56,SH
20260114,SZ_MARKET,深圳市场,2887,27127.57,24124.5,464198.45,398954.5,23356.38,,,33.47,5.46,SZ
20260114,SZ_MAIN,主板,1494,20526.34,18671.81,273138.8,244291.74,11699.37,855.84,,26.54,,SZ
20260114,SZ_GEM,创业板,1393,6601.22,5452.68,191059.64,154662.75,11657.0,457.76,,53.39,,SZ
20260114,SH_STAR,科创板,600,,,115605.37,96257.47,4072.99,75.74,,75.31,3.52,SH
20260114,SH_REP,股票回购,0,,,0.0,0.0,9.5,1.42,,,0.0,SH
20260114,SH_MARKET,股票,2341,,,674116.88,633008.98,16084.25,953.1,,16.88,2.39,SH
20260114,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,3.75,0.95,,,,SH
20260114,SH_FUND_LOF,上海基金LOF,119,,,,,4.26,3.32,,,,SH
20260114,SH_FUND_ETF,上海基金ETF,807,,,,,5060.75,1883.66,,,,SH
20260114,SH_FUND,上海基金市场,978,,,,,5068.76,1887.92,,,,SH
20260114,SH_B,上海B股,41,,,898.6,679.59,2.47,0.54,,9.32,0.28,SH
20260114,SH_A,上海A股,1700,,,557612.91,536071.92,12008.78,876.81,,15.16,2.15,SH
20260113,SZ_MARKET,深圳市场,2887,27127.46,24124.45,461207.48,396508.17,21705.91,,,33.28,4.98,SZ
20260113,SZ_MAIN,主板,1494,20526.18,18671.7,272224.9,243530.88,10828.64,761.86,,26.46,,SZ
20260113,SZ_GEM,创业板,1393,6601.27,5452.75,188982.58,152977.28,10877.27,434.21,,52.86,,SZ
20260113,SH_STAR,科创板,600,,,113874.26,94660.35,3755.31,71.56,,74.12,3.3,SH
20260113,SH_REP,股票回购,0,,,0.0,0.0,3.36,0.33,,,0.0,SH
20260113,SH_MARKET,股票,2341,,,676168.19,635058.03,14830.12,869.42,,16.95,2.19,SH
20260113,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,3.1,0.77,,,,SH
20260113,SH_FUND_LOF,上海基金LOF,119,,,,,3.2,2.35,,,,SH
20260113,SH_FUND_ETF,上海基金ETF,807,,,,,2638.79,1459.05,,,,SH
20260113,SH_FUND,上海基金市场,978,,,,,2645.09,1462.17,,,,SH
20260113,SH_B,上海B股,41,,,899.09,678.85,2.34,0.54,,9.33,0.26,SH
20260113,SH_A,上海A股,1700,,,561394.83,539718.83,11072.47,797.32,,15.27,1.97,SH
20260112,SZ_MARKET,深圳市场,2887,26888.58,24118.79,463663.67,402217.52,21567.4,,,33.68,4.8,SZ
20260112,SZ_MAIN,主板,1494,20287.31,18666.06,270918.23,246146.35,10594.75,732.47,,26.63,,SZ
20260112,SZ_GEM,创业板,1393,6601.26,5452.73,192745.44,156071.16,10972.65,421.38,,53.92,,SZ
20260112,SH_STAR,科创板,600,,,116775.55,97163.7,3826.21,71.86,,75.87,3.28,SH
20260112,SH_MARKET,股票,2341,,,680403.89,638898.51,14473.82,839.78,,17.02,2.13,SH
20260112,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,2.57,0.64,,,,SH
20260112,SH_FUND_LOF,上海基金LOF,119,,,,,3.04,2.24,,,,SH
20260112,SH_FUND_ETF,上海基金ETF,806,,,,,2464.33,1315.4,,,,SH
20260112,SH_FUND,上海基金市场,977,,,,,2469.95,1318.28,,,,SH
20260112,SH_B,上海B股,41,,,898.24,680.59,2.73,0.58,,9.31,0.3,SH
20260112,SH_A,上海A股,1700,,,562730.1,541054.22,10644.88,767.33,,15.29,1.89,SH
20260109,SZ_MARKET,深圳市场,2887,26888.65,24116.54,454367.56,394093.28,18343.8,,,33.09,4.22,SZ
20260109,SZ_MAIN,主板,1494,20287.35,18665.21,266769.36,242277.93,9549.19,670.27,,26.27,,SZ
20260109,SZ_GEM,创业板,1393,6601.3,5451.33,187598.19,151815.35,8794.61,344.1,,52.7,,SZ
20260109,SH_STAR,科创板,600,,,113911.43,94472.81,3276.64,61.63,,73.74,2.88,SH
20260109,SH_REP,股票回购,0,,,0.0,0.0,4.32,0.47,,,0.0,SH
20260109,SH_MARKET,股票,2341,,,673361.97,632001.55,12923.21,730.98,,16.87,1.92,SH
20260109,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,4.31,0.97,,,,SH
20260109,SH_FUND_LOF,上海基金LOF,119,,,,,2.67,2.07,,,,SH
20260109,SH_FUND_ETF,上海基金ETF,805,,,,,3921.3,1369.56,,,,SH
20260109,SH_FUND,上海基金市场,976,,,,,3928.28,1372.6,,,,SH
20260109,SH_B,上海B股,41,,,903.16,681.77,1.66,0.38,,9.34,0.18,SH
20260109,SH_A,上海A股,1700,,,558547.38,536846.96,9644.91,668.97,,15.19,1.73,SH
20260108,SZ_MARKET,深圳市场,2887,26892.33,24118.64,448416.87,389000.32,16181.6,,,32.68,3.83,SZ
20260108,SZ_MAIN,主板,1494,20291.07,18667.36,263557.97,239412.59,8620.7,631.84,,25.95,,SZ
20260108,SZ_GEM,创业板,1393,6601.26,5451.28,184858.89,149587.72,7560.89,289.87,,52.02,,SZ
20260108,SH_STAR,科创板,600,,,111849.83,92534.42,3185.98,58.83,,72.49,2.85,SH
20260108,SH_REP,股票回购,0,,,0.0,0.0,0.88,0.15,,,0.0,SH
20260108,SH_MARKET,股票,2341,,,667491.93,626341.91,11840.06,666.51,,16.73,1.77,SH
20260108,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,4.51,1.07,,,,SH
20260108,SH_FUND_LOF,上海基金LOF,119,,,,,1.94,1.36,,,,SH
20260108,SH_FUND_ETF,上海基金ETF,804,,,,,4058.07,1305.33,,,,SH
20260108,SH_FUND,上海基金市场,975,,,,,4064.52,1307.76,,,,SH
20260108,SH_B,上海B股,41,,,900.17,679.3,1.74,0.33,,9.31,0.19,SH
20260108,SH_A,上海A股,1700,,,554741.93,533128.19,8652.34,607.34,,15.08,1.56,SH
20260107,SZ_MARKET,深圳市场,2887,26892.35,24107.54,447677.94,388472.04,16574.79,,,32.68,3.8,SZ
20260107,SZ_MAIN,主板,1494,20291.02,18656.31,263387.93,239226.29,8938.35,634.21,,25.97,,SZ
20260107,SZ_GEM,创业板,1393,6601.33,5451.23,184290.01,149245.75,7636.44,280.31,,51.97,,SZ
20260107,SH_STAR,科创板,600,,,110248.1,91469.08,3105.44,57.42,,71.77,2.82,SH
20260107,SH_REP,股票回购,0,,,0.0,0.0,0.48,0.15,,,0.0,SH
20260107,SH_MARKET,股票,2341,,,667433.44,626782.27,11988.87,683.76,,16.76,1.8,SH
20260107,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,5.05,1.25,,,,SH
20260107,SH_FUND_LOF,上海基金LOF,119,,,,,2.7,1.98,,,,SH
20260107,SH_FUND_ETF,上海基金ETF,802,,,,,3457.51,1353.01,,,,SH
20260107,SH_FUND,上海基金市场,973,,,,,3465.26,1356.24,,,,SH
20260107,SH_B,上海B股,41,,,902.01,678.32,1.46,0.34,,9.34,0.16,SH
20260107,SH_A,上海A股,1700,,,556283.33,534634.87,8881.96,626.0,,15.14,1.6,SH
20260106,SZ_MARKET,深圳市场,2887,26892.26,24108.24,447222.03,388175.99,16320.01,,,32.65,3.87,SZ
20260106,SZ_MAIN,主板,1494,20290.95,18656.18,263376.2,239245.52,8677.58,645.58,,25.98,,SZ
20260106,SZ_GEM,创业板,1393,6601.3,5452.05,183845.83,148930.47,7642.42,287.45,,51.81,,SZ
20260106,SH_STAR,科创板,600,,,108420.1,90017.11,2785.17,53.46,,70.62,2.57,SH
20260106,SH_REP,股票回购,0,,,0.0,0.0,0.15,0.03,,,0.0,SH
20260106,SH_MARKET,股票,2341,,,666702.15,626424.1,11771.92,702.96,,16.76,1.77,SH
20260106,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,5.39,1.35,,,,SH
20260106,SH_FUND_LOF,上海基金LOF,119,,,,,2.84,2.07,,,,SH
20260106,SH_FUND_ETF,上海基金ETF,802,,,,,3471.94,1495.53,,,,SH
20260106,SH_FUND,上海基金市场,973,,,,,3480.18,1498.95,,,,SH
20260106,SH_B,上海B股,41,,,900.37,678.33,1.99,0.48,,9.32,0.22,SH
20260106,SH_A,上海A股,1700,,,557381.68,535728.66,8984.76,649.02,,15.17,1.61,SH
20260105,SZ_MARKET,深圳市场,2887,26891.94,24081.76,441018.61,382261.63,14799.61,,,32.22,3.46,SZ
20260105,SZ_MAIN,主板,1494,20290.66,18643.35,259060.1,235100.26,7772.97,559.25,,25.58,,SZ
20260105,SZ_GEM,创业板,1393,6601.28,5438.41,181958.51,147161.37,7026.64,272.35,,51.29,,SZ
20260105,SH_STAR,科创板,600,,,107034.9,87815.34,2748.65,51.4,,69.57,2.57,SH
20260105,SH_REP,股票回购,0,,,0.0,0.0,3.2,0.13,,,0.0,SH
20260105,SH_MARKET,股票,2340,,,657004.07,616109.07,10689.57,597.39,,16.52,1.63,SH
20260105,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,3.74,0.95,,,,SH
20260105,SH_FUND_LOF,上海基金LOF,119,,,,,3.54,2.68,,,,SH
20260105,SH_FUND_ETF,上海基金ETF,800,,,,,3473.84,1482.4,,,,SH
20260105,SH_FUND,上海基金市场,971,,,,,3481.12,1486.04,,,,SH
20260105,SH_B,上海B股,41,,,900.08,675.8,1.76,0.4,,9.32,0.2,SH
20260105,SH_A,上海A股,1699,,,549069.08,527617.94,7939.15,545.59,,14.95,1.45,SH
