trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20250421,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,4.25,0.9,,,,SH
20250421,SH_FUND_LOF,上海基金LOF,118,,,,,5.47,5.04,,,,SH
20250421,SH_FUND_ETF,上海基金ETF,673,,,,,1344.41,578.62,,,,SH
20250421,SH_FUND,上海基金市场,834,,,,,1354.13,584.57,,,,SH
20250421,SH_B,上海B股,43,,,936.76,695.46,1.96,0.29,,7.07,0.21,SH
20250421,SH_A,上海A股,1695,,,449382.42,437932.78,3507.4,358.09,,12.99,0.78,SH
20250418,SZ_MARKET,深圳市场,2871,26456.22,23493.26,320357.49,272687.65,5345.55,,,23.27,2.08,SZ
20250418,SZ_MAIN,主板,1491,20074.46,18326.29,200684.83,181596.79,3003.27,339.8,,19.69,,SZ
20250418,SZ_GEM,创业板,1380,6381.75,5166.96,119672.65,91090.85,2342.28,146.91,,33.76,,SZ
20250418,SH_STAR,科创板,586,,,65778.69,50888.43,620.89,18.76,,41.3,0.94,SH
20250418,SH_REP,股票回购,0,,,0.0,0.0,0.02,0.0,,,0.0,SH
20250418,SH_MARKET,股票,2324,,,515013.7,488433.77,3807.24,359.26,,13.94,0.74,SH
20250418,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,3.96,0.83,,,,SH
20250418,SH_FUND_LOF,上海基金LOF,118,,,,,5.08,4.38,,,,SH
20250418,SH_FUND_ETF,上海基金ETF,673,,,,,1367.35,536.74,,,,SH
20250418,SH_FUND,上海基金市场,834,,,,,1376.38,541.95,,,,SH
20250418,SH_B,上海B股,43,,,958.73,705.04,0.77,0.18,,7.24,0.08,SH
20250418,SH_A,上海A股,1695,,,448276.28,436840.3,3185.58,340.31,,12.96,0.71,SH
20250417,SZ_MARKET,深圳市场,2871,26455.88,23493.21,320266.69,272439.36,5571.15,,,23.36,2.11,SZ
20250417,SZ_MAIN,主板,1491,20074.4,18326.23,200462.4,181319.39,3087.11,344.02,,19.74,,SZ
20250417,SZ_GEM,创业板,1380,6381.48,5166.98,119804.28,91119.97,2484.03,150.1,,33.96,,SZ
20250417,SH_STAR,科创板,586,,,66210.6,51147.61,812.33,21.55,,41.54,1.23,SH
20250417,SH_REP,股票回购,0,,,0.0,0.0,0.82,0.42,,,0.0,SH
20250417,SH_MARKET,股票,2324,,,515614.79,488814.52,4429.74,382.23,,13.95,0.86,SH
20250417,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,5.08,1.1,,,,SH
20250417,SH_FUND_LOF,上海基金LOF,118,,,,,4.6,4.16,,,,SH
20250417,SH_FUND_ETF,上海基金ETF,672,,,,,1894.72,959.28,,,,SH
20250417,SH_FUND,上海基金市场,833,,,,,1904.4,964.54,,,,SH
20250417,SH_B,上海B股,43,,,959.4,704.22,0.8,0.18,,7.25,0.08,SH
20250417,SH_A,上海A股,1695,,,448444.79,436962.7,3616.62,360.49,,12.97,0.81,SH
20250416,SZ_MARKET,深圳市场,2870,26454.65,23493.03,319963.58,272235.63,6229.01,,,23.34,2.37,SZ
20250416,SZ_MAIN,主板,1491,20074.33,18326.16,200312.2,181211.58,3497.77,385.11,,19.73,,SZ
20250416,SZ_GEM,创业板,1379,6380.31,5166.87,119651.38,91024.04,2731.24,170.56,,33.92,,SZ
20250416,SH_STAR,科创板,586,,,65915.58,50867.65,850.86,23.27,,41.49,1.29,SH
20250416,SH_REP,股票回购,0,,,0.0,0.0,3.23,0.3,,,0.0,SH
20250416,SH_MARKET,股票,2324,,,514937.29,488138.37,4907.81,429.93,,13.93,0.95,SH
20250416,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,5.38,1.15,,,,SH
20250416,SH_FUND_LOF,上海基金LOF,118,,,,,1.82,1.63,,,,SH
20250416,SH_FUND_ETF,上海基金ETF,671,,,,,1925.82,982.82,,,,SH
20250416,SH_FUND,上海基金市场,832,,,,,1933.02,985.61,,,,SH
20250416,SH_B,上海B股,43,,,958.28,703.33,1.39,0.27,,7.24,0.14,SH
20250416,SH_A,上海A股,1695,,,448063.42,436567.39,4055.56,406.39,,12.95,0.91,SH
20250415,SZ_MARKET,深圳市场,2870,26451.57,23491.56,323569.0,275236.78,6211.57,,,23.62,2.33,SZ
20250415,SZ_MAIN,主板,1491,20072.38,18325.57,202058.26,182729.1,3471.98,376.3,,19.87,,SZ
20250415,SZ_GEM,创业板,1379,6379.19,5165.98,121510.73,92507.68,2739.58,168.54,,34.73,,SZ
20250415,SH_STAR,科创板,586,,,66162.98,51078.44,789.23,21.97,,41.64,1.19,SH
20250415,SH_REP,股票回购,0,,,0.0,0.0,3.0,0.56,,,0.0,SH
20250415,SH_MARKET,股票,2323,,,513607.29,486757.07,4567.07,396.87,,13.89,0.89,SH
20250415,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,4.29,0.95,,,,SH
20250415,SH_FUND_LOF,上海基金LOF,118,,,,,1.4,1.26,,,,SH
20250415,SH_FUND_ETF,上海基金ETF,671,,,,,1633.03,900.1,,,,SH
20250415,SH_FUND,上海基金市场,832,,,,,1638.72,902.31,,,,SH
20250415,SH_B,上海B股,43,,,957.36,705.66,1.1,0.23,,7.23,0.12,SH
20250415,SH_A,上海A股,1694,,,446486.95,434972.97,3776.73,374.66,,12.9,0.85,SH
20250414,SZ_MARKET,深圳市场,2869,26450.38,23490.45,324136.23,275754.14,7339.52,,,23.71,2.69,SZ
20250414,SZ_MAIN,主板,1490,20071.21,18324.99,202483.73,183166.11,4106.51,438.32,,19.96,,SZ
20250414,SZ_GEM,创业板,1379,6379.16,5165.46,121652.49,92588.03,3233.01,192.01,,34.8,,SZ
20250414,SH_STAR,科创板,586,,,66506.27,51406.97,1041.13,28.58,,41.85,1.57,SH
20250414,SH_REP,股票回购,0,,,0.0,0.0,0.22,0.1,,,0.0,SH
20250414,SH_MARKET,股票,2323,,,512777.1,485967.33,5439.79,471.6,,13.86,1.06,SH
20250414,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,4.3,0.98,,,,SH
20250414,SH_FUND_LOF,上海基金LOF,118,,,,,2.23,2.03,,,,SH
20250414,SH_FUND_ETF,上海基金ETF,669,,,,,1783.91,1053.88,,,,SH
20250414,SH_FUND,上海基金市场,830,,,,,1790.43,1056.89,,,,SH
20250414,SH_B,上海B股,43,,,949.72,702.97,1.29,0.3,,7.17,0.14,SH
20250414,SH_A,上海A股,1694,,,445321.1,433857.4,4397.36,442.72,,12.87,0.99,SH
20250411,SZ_MARKET,深圳市场,2869,26449.97,23488.77,320453.35,272689.49,7682.55,,,23.45,2.73,SZ
20250411,SZ_MAIN,主板,1490,20070.9,18323.85,200173.87,181139.74,4193.05,435.9,,19.74,,SZ
20250411,SZ_GEM,创业板,1379,6379.07,5164.91,120279.48,91549.74,3489.49,202.4,,34.34,,SZ
20250411,SH_STAR,科创板,586,,,66092.36,51064.71,1277.02,34.12,,41.75,1.93,SH
20250411,SH_MARKET,股票,2323,,,508850.75,482254.6,5810.39,475.75,,13.77,1.14,SH
20250411,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,5.5,1.19,,,,SH
20250411,SH_FUND_LOF,上海基金LOF,118,,,,,3.36,3.19,,,,SH
20250411,SH_FUND_ETF,上海基金ETF,667,,,,,2251.65,1536.33,,,,SH
20250411,SH_FUND,上海基金市场,828,,,,,2260.51,1540.7,,,,SH
20250411,SH_B,上海B股,43,,,930.39,690.76,1.11,0.27,,7.04,0.12,SH
20250411,SH_A,上海A股,1694,,,441828.0,430499.14,4532.25,441.36,,12.77,1.03,SH
20250410,SZ_MARKET,深圳市场,2868,26445.18,23487.75,317996.84,270818.32,9276.74,,,23.16,3.41,SZ
20250410,SZ_MAIN,主板,1490,20070.75,18323.7,199214.63,180397.2,5024.1,541.81,,19.54,,SZ
20250410,SZ_GEM,创业板,1378,6374.42,5164.05,118782.21,90421.11,4252.63,256.75,,33.89,,SZ
20250410,SH_STAR,科创板,586,,,64241.74,49639.16,1160.02,33.89,,40.71,1.81,SH
20250410,SH_REP,股票回购,0,,,0.0,0.0,0.9,0.16,,,0.0,SH
20250410,SH_MARKET,股票,2323,,,506566.72,480393.87,6829.98,591.97,,13.72,1.35,SH
20250410,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,5.46,1.15,,,,SH
20250410,SH_FUND_LOF,上海基金LOF,118,,,,,4.01,3.81,,,,SH
20250410,SH_FUND_ETF,上海基金ETF,667,,,,,2465.66,1769.53,,,,SH
20250410,SH_FUND,上海基金市场,828,,,,,2475.12,1774.48,,,,SH
20250410,SH_B,上海B股,43,,,924.9,686.33,1.98,0.42,,7.0,0.21,SH
20250410,SH_A,上海A股,1694,,,441400.09,430068.37,5667.99,557.66,,12.77,1.28,SH
20250409,SZ_MARKET,深圳市场,2868,26444.86,23483.68,310380.54,264208.67,9443.92,,,22.64,3.73,SZ
20250409,SZ_MAIN,主板,1490,20070.64,18319.79,194827.76,176333.28,5253.29,593.05,,19.13,,SZ
20250409,SZ_GEM,创业板,1378,6374.21,5163.88,115552.78,87875.38,4190.62,279.53,,32.99,,SZ
20250409,SH_STAR,科创板,586,,,62966.59,48587.77,1337.17,39.87,,39.9,2.12,SH
20250409,SH_REP,股票回购,0,,,0.0,0.0,0.81,0.45,,,0.0,SH
20250409,SH_MARKET,股票,2323,,,500776.1,475005.23,7567.24,685.04,,13.58,1.51,SH
20250409,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,5.19,1.19,,,,SH
20250409,SH_FUND_LOF,上海基金LOF,118,,,,,7.61,7.73,,,,SH
20250409,SH_FUND_ETF,上海基金ETF,667,,,,,2668.54,2049.77,,,,SH
20250409,SH_FUND,上海基金市场,828,,,,,2681.34,2058.68,,,,SH
20250409,SH_B,上海B股,43,,,917.9,680.49,2.38,0.55,,6.95,0.26,SH
20250409,SH_A,上海A股,1694,,,436891.6,425736.97,6227.69,644.62,,12.64,1.43,SH
20250408,SZ_MARKET,深圳市场,2868,26444.99,23482.51,304996.33,259791.98,8957.91,,,22.3,3.5,SZ
20250408,SZ_MAIN,主板,1490,20070.86,18319.28,192028.3,173810.13,5053.21,562.4,,18.9,,SZ
20250408,SZ_GEM,创业板,1378,6374.13,5163.22,112968.02,85981.84,3904.7,256.79,,32.3,,SZ
20250408,SH_STAR,科创板,586,,,60667.75,46849.11,1188.66,38.07,,38.51,1.96,SH
20250408,SH_REP,股票回购,0,,,0.0,0.0,1.69,0.12,,,0.0,SH
20250408,SH_MARKET,股票,2322,,,494231.8,469259.5,7305.04,662.56,,13.42,1.48,SH
20250408,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,9.65,1.82,,,,SH
20250408,SH_FUND_LOF,上海基金LOF,118,,,,,4.98,4.88,,,,SH
20250408,SH_FUND_ETF,上海基金ETF,666,,,,,3012.22,1896.84,,,,SH
20250408,SH_FUND,上海基金市场,827,,,,,3026.85,1903.54,,,,SH
20250408,SH_B,上海B股,43,,,918.38,677.15,2.51,0.56,,6.96,0.27,SH
20250408,SH_A,上海A股,1693,,,432645.66,421733.23,6113.87,623.93,,12.53,1.41,SH
20250407,SZ_MARKET,深圳市场,2868,26443.48,23482.03,302558.45,258101.95,8526.95,,,22.12,3.12,SZ
20250407,SZ_MAIN,主板,1490,20069.37,18319.21,192692.76,174390.44,3878.85,425.84,,18.94,,SZ
20250407,SZ_GEM,创业板,1378,6374.11,5162.82,109865.69,83711.5,4648.09,304.17,,31.48,,SZ
20250407,SH_STAR,科创板,586,,,59466.43,45942.13,1545.31,47.86,,37.74,2.6,SH
20250407,SH_REP,股票回购,0,,,0.0,0.0,1.98,0.19,,,0.0,SH
20250407,SH_MARKET,股票,2321,,,486476.61,461813.1,7356.34,662.43,,13.2,1.51,SH
20250407,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,6.25,1.38,,,,SH
20250407,SH_FUND_LOF,上海基金LOF,118,,,,,4.42,4.2,,,,SH
20250407,SH_FUND_ETF,上海基金ETF,665,,,,,2478.08,1362.48,,,,SH
20250407,SH_FUND,上海基金市场,826,,,,,2488.75,1368.06,,,,SH
20250407,SH_B,上海B股,43,,,905.56,669.8,4.91,1.09,,6.86,0.54,SH
20250407,SH_A,上海A股,1692,,,426104.63,415201.17,5806.13,613.49,,12.33,1.36,SH
20250403,SZ_MARKET,深圳市场,2868,26443.38,23481.86,339139.74,288285.16,6513.59,,,24.76,2.23,SZ
20250403,SZ_MAIN,主板,1490,20069.25,18319.01,209975.55,189928.25,3521.9,358.66,,20.62,,SZ
20250403,SZ_GEM,创业板,1378,6374.13,5162.84,129164.19,98356.9,2991.69,164.07,,36.95,,SZ
20250403,SH_STAR,科创板,586,,,67929.52,52474.62,912.59,24.11,,42.88,1.34,SH
20250403,SH_REP,股票回购,0,,,0.0,0.0,0.01,0.0,,,0.0,SH
20250403,SH_MARKET,股票,2321,,,525146.4,497569.29,4868.94,400.8,,14.21,0.93,SH
20250403,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,6.18,1.42,,,,SH
20250403,SH_FUND_LOF,上海基金LOF,118,,,,,8.28,6.56,,,,SH
20250403,SH_FUND_ETF,上海基金ETF,662,,,,,1830.72,1085.91,,,,SH
20250403,SH_FUND,上海基金市场,823,,,,,1845.19,1093.9,,,,SH
20250403,SH_B,上海B股,43,,,980.42,724.06,1.11,0.23,,7.44,0.11,SH
20250403,SH_A,上海A股,1692,,,456236.45,444370.62,3955.24,376.46,,13.19,0.87,SH
20250402,SZ_MARKET,深圳市场,2868,26443.34,23481.81,342890.71,291531.56,5631.12,,,25.04,1.96,SZ
20250402,SZ_MAIN,主板,1490,20069.3,18319.09,211631.39,191467.36,2978.52,307.88,,20.78,,SZ
20250402,SZ_GEM,创业板,1378,6374.03,5162.72,131259.31,100064.2,2652.6,151.44,,37.61,,SZ
20250402,SH_STAR,科创板,586,,,68768.44,53205.4,736.42,21.03,,43.48,1.07,SH
20250402,SH_REP,股票回购,0,,,0.0,0.0,2.36,0.26,,,0.0,SH
20250402,SH_MARKET,股票,2321,,,526382.51,498676.52,4120.48,350.52,,14.25,0.78,SH
20250402,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,5.92,1.34,,,,SH
20250402,SH_FUND_LOF,上海基金LOF,118,,,,,3.53,2.92,,,,SH
20250402,SH_FUND_ETF,上海基金ETF,661,,,,,1650.88,917.45,,,,SH
20250402,SH_FUND,上海基金市场,822,,,,,1660.33,921.71,,,,SH
20250402,SH_B,上海B股,43,,,978.8,723.52,1.48,0.26,,7.42,0.15,SH
20250402,SH_A,上海A股,1692,,,456635.27,444747.61,3382.58,329.24,,13.21,0.74,SH
20250401,SZ_MARKET,深圳市场,2867,26439.03,23480.15,342320.14,291096.64,6334.35,,,24.99,2.16,SZ
20250401,SZ_MAIN,主板,1490,20069.15,18317.81,211517.05,191290.57,3293.78,334.78,,20.75,,SZ
20250401,SZ_GEM,创业板,1377,6369.87,5162.33,130803.08,99806.07,3040.57,171.54,,37.51,,SZ
20250401,SH_STAR,科创板,586,,,68667.64,53108.23,956.33,26.39,,43.4,1.39,SH
20250401,SH_REP,股票回购,0,,,0.0,0.0,0.87,0.31,,,0.0,SH
20250401,SH_MARKET,股票,2321,,,526104.82,498411.13,4997.58,422.78,,14.24,0.95,SH
20250401,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,6.18,1.41,,,,SH
20250401,SH_FUND_LOF,上海基金LOF,118,,,,,1.34,1.09,,,,SH
20250401,SH_FUND_ETF,上海基金ETF,660,,,,,1831.91,1075.98,,,,SH
20250401,SH_FUND,上海基金市场,821,,,,,1839.43,1078.48,,,,SH
20250401,SH_B,上海B股,43,,,988.55,728.88,2.84,0.45,,7.5,0.29,SH
20250401,SH_A,上海A股,1692,,,456448.62,444574.02,4038.41,395.95,,13.2,0.88,SH
