trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20241029,SZ_MAIN,主板,1486,19763.56,17982.58,204860.39,185164.88,6242.3,661.41,,19.92,,SZ
20241029,SZ_GEM,创业板,1358,6289.96,5059.17,126013.07,97345.69,6320.78,372.11,,36.26,,SZ
20241029,SH_STAR,科创板,577,,,61814.11,45777.49,1369.62,41.28,,41.07,2.22,SH
20241029,SH_REP,股票回购,0,,,0.0,0.0,0.1,0.02,,,0.0,SH
20241029,SH_MARKET,股票,2310,,,512392.87,479449.94,8072.83,725.87,,13.96,1.58,SH
20241029,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.03,0.76,,,,SH
20241029,SH_FUND_LOF,上海基金LOF,119,,,,,1.4,1.34,,,,SH
20241029,SH_FUND_ETF,上海基金ETF,588,,,,,1746.82,1163.97,,,,SH
20241029,SH_FUND,上海基金市场,738,,,,,1751.26,1166.07,,,,SH
20241029,SH_B,上海B股,43,,,1019.71,746.49,3.36,0.95,,7.82,0.33,SH
20241029,SH_A,上海A股,1690,,,449559.05,432925.95,6699.86,683.64,,13.01,1.49,SH
20241028,SZ_MARKET,深圳市场,2844,26052.37,23040.18,335835.79,286490.35,11466.68,,,24.36,4.17,SZ
20241028,SZ_MAIN,主板,1486,19763.53,17982.55,207099.72,187117.31,5705.44,613.04,,20.15,,SZ
20241028,SZ_GEM,创业板,1358,6288.83,5057.63,128736.07,99373.03,5761.23,346.28,,37.05,,SZ
20241028,SH_STAR,科创板,576,,,62765.25,46661.65,1154.65,36.94,,41.79,1.84,SH
20241028,SH_REP,股票回购,0,,,0.0,0.0,1.48,0.36,,,0.0,SH
20241028,SH_MARKET,股票,2309,,,517711.45,484450.2,7189.2,673.49,,14.1,1.39,SH
20241028,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.31,0.79,,,,SH
20241028,SH_FUND_LOF,上海基金LOF,119,,,,,1.41,1.37,,,,SH
20241028,SH_FUND_ETF,上海基金ETF,588,,,,,1456.52,964.56,,,,SH
20241028,SH_FUND,上海基金市场,738,,,,,1461.23,966.72,,,,SH
20241028,SH_B,上海B股,43,,,1029.0,753.73,3.58,0.99,,7.89,0.35,SH
20241028,SH_A,上海A股,1690,,,453917.2,437034.82,6030.98,635.57,,13.14,1.33,SH
20241025,SZ_MARKET,深圳市场,2844,26052.16,23034.71,331187.83,282338.79,10958.58,,,24.09,3.76,SZ
20241025,SZ_MAIN,主板,1486,19763.53,17981.42,203642.65,183936.73,5116.61,543.5,,19.87,,SZ
20241025,SZ_GEM,创业板,1358,6288.63,5053.28,127545.18,98402.05,5841.97,322.46,,36.8,,SZ
20241025,SH_STAR,科创板,576,,,62649.71,46493.95,1317.96,40.26,,41.79,2.1,SH
20241025,SH_REP,股票回购,0,,,0.0,0.0,0.46,0.24,,,0.0,SH
20241025,SH_MARKET,股票,2309,,,514169.92,481000.43,6782.29,597.36,,14.03,1.32,SH
20241025,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.11,0.77,,,,SH
20241025,SH_FUND_LOF,上海基金LOF,119,,,,,1.5,1.45,,,,SH
20241025,SH_FUND_ETF,上海基金ETF,588,,,,,1705.38,1201.26,,,,SH
20241025,SH_FUND,上海基金市场,738,,,,,1709.99,1203.49,,,,SH
20241025,SH_B,上海B股,43,,,1009.55,740.44,2.25,0.64,,7.73,0.22,SH
20241025,SH_A,上海A股,1690,,,450510.66,433766.04,5462.08,556.45,,13.06,1.21,SH
20241024,SZ_MARKET,深圳市场,2843,26050.79,23032.72,325089.2,277307.68,9360.89,,,23.66,3.26,SZ
20241024,SZ_MAIN,主板,1486,19763.37,17980.92,200737.89,181368.55,4374.52,467.87,,19.61,,SZ
20241024,SZ_GEM,创业板,1357,6287.42,5051.8,124351.31,95939.12,4986.36,282.08,,35.89,,SZ
20241024,SH_STAR,科创板,576,,,61418.12,45630.45,1089.28,31.98,,40.89,1.77,SH
20241024,SH_REP,股票回购,0,,,0.0,0.0,3.91,0.45,,,0.0,SH
20241024,SH_MARKET,股票,2309,,,511087.99,478373.23,5858.59,520.35,,13.95,1.15,SH
20241024,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.49,0.81,,,,SH
20241024,SH_FUND_LOF,上海基金LOF,119,,,,,1.33,1.32,,,,SH
20241024,SH_FUND_ETF,上海基金ETF,587,,,,,1505.21,960.01,,,,SH
20241024,SH_FUND,上海基金市场,737,,,,,1510.03,962.14,,,,SH
20241024,SH_B,上海B股,43,,,1000.01,733.83,2.04,0.53,,7.66,0.2,SH
20241024,SH_A,上海A股,1690,,,448669.86,432008.95,4767.27,487.84,,13.01,1.06,SH
20241023,SZ_MARKET,深圳市场,2841,26048.49,23030.68,327827.56,279731.31,11677.21,,,23.88,4.0,SZ
20241023,SZ_MAIN,主板,1486,19763.25,17980.52,202373.1,182835.33,5309.32,557.35,,19.8,,SZ
20241023,SZ_GEM,创业板,1355,6285.23,5050.16,125454.46,96895.97,6367.89,364.14,,36.22,,SZ
20241023,SH_STAR,科创板,576,,,61792.74,45869.21,1412.22,43.4,,41.2,2.29,SH
20241023,SH_REP,股票回购,0,,,0.0,0.0,5.66,0.63,,,0.0,SH
20241023,SH_MARKET,股票,2309,,,514517.6,481559.55,7611.45,652.03,,14.05,1.48,SH
20241023,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.5,0.82,,,,SH
20241023,SH_FUND_LOF,上海基金LOF,119,,,,,1.67,1.63,,,,SH
20241023,SH_FUND_ETF,上海基金ETF,587,,,,,1845.59,1355.38,,,,SH
20241023,SH_FUND,上海基金市场,737,,,,,1850.76,1357.82,,,,SH
20241023,SH_B,上海B股,43,,,1006.09,739.82,2.48,0.62,,7.71,0.25,SH
20241023,SH_A,上海A股,1690,,,451718.76,434950.53,6196.74,608.02,,13.11,1.37,SH
20241022,SZ_MARKET,深圳市场,2841,26048.11,23030.02,327358.06,279301.47,12141.05,,,23.86,4.03,SZ
20241022,SZ_MAIN,主板,1486,19763.25,17980.25,201277.65,181919.36,5326.93,534.8,,19.7,,SZ
20241022,SZ_GEM,创业板,1355,6284.86,5049.76,126080.41,97382.1,6814.12,393.57,,36.43,,SZ
20241022,SH_STAR,科创板,576,,,61691.92,45926.73,1579.2,46.48,,41.14,2.56,SH
20241022,SH_REP,股票回购,0,,,0.0,0.0,3.21,0.32,,,0.0,SH
20241022,SH_MARKET,股票,2309,,,511884.58,479080.02,6998.3,575.79,,13.99,1.37,SH
20241022,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.39,0.8,,,,SH
20241022,SH_FUND_LOF,上海基金LOF,119,,,,,1.69,1.72,,,,SH
20241022,SH_FUND_ETF,上海基金ETF,587,,,,,1839.75,1314.57,,,,SH
20241022,SH_FUND,上海基金市场,737,,,,,1844.83,1317.09,,,,SH
20241022,SH_B,上海B股,43,,,995.79,734.64,2.41,0.57,,7.63,0.24,SH
20241022,SH_A,上海A股,1690,,,449196.87,432418.65,5416.68,528.74,,13.04,1.21,SH
20241021,SZ_MARKET,深圳市场,2841,26047.77,23028.91,324594.12,276824.45,13297.62,,,23.65,4.19,SZ
20241021,SZ_MAIN,主板,1486,19763.32,17980.23,198620.12,179493.08,5485.29,542.93,,19.45,,SZ
20241021,SZ_GEM,创业板,1355,6284.45,5048.68,125973.99,97331.36,7812.32,422.34,,36.36,,SZ
20241021,SH_STAR,科创板,576,,,62306.33,46422.76,2185.56,58.34,,41.51,3.51,SH
20241021,SH_REP,股票回购,0,,,0.0,0.0,2.97,1.24,,,0.0,SH
20241021,SH_MARKET,股票,2309,,,509109.5,476305.05,8562.95,668.49,,13.91,1.68,SH
20241021,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.29,0.83,,,,SH
20241021,SH_FUND_LOF,上海基金LOF,119,,,,,2.41,2.41,,,,SH
20241021,SH_FUND_ETF,上海基金ETF,587,,,,,2543.66,1959.73,,,,SH
20241021,SH_FUND,上海基金市场,737,,,,,2549.36,1962.96,,,,SH
20241021,SH_B,上海B股,43,,,991.77,732.51,3.28,0.76,,7.6,0.33,SH
20241021,SH_A,上海A股,1690,,,445811.4,429149.78,6374.11,609.38,,12.95,1.43,SH
20241018,SZ_MARKET,深圳市场,2841,26044.88,23023.9,319573.66,272573.71,12701.39,,,23.33,4.15,SZ
20241018,SZ_MAIN,主板,1486,19760.26,17977.01,196475.41,177588.33,5466.01,559.81,,19.25,,SZ
20241018,SZ_GEM,创业板,1355,6284.61,5046.89,123098.25,94985.37,7235.38,394.2,,35.63,,SZ
20241018,SH_STAR,科创板,576,,,61039.8,45462.18,1737.55,49.65,,40.72,2.85,SH
20241018,SH_REP,股票回购,0,,,0.0,0.0,6.91,0.52,,,0.0,SH
20241018,SH_MARKET,股票,2309,,,508045.24,475580.64,8288.04,693.57,,13.89,1.63,SH
20241018,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,2.89,0.67,,,,SH
20241018,SH_FUND_LOF,上海基金LOF,119,,,,,3.3,3.43,,,,SH
20241018,SH_FUND_ETF,上海基金ETF,587,,,,,3031.88,2429.28,,,,SH
20241018,SH_FUND,上海基金市场,737,,,,,3038.06,2433.39,,,,SH
20241018,SH_B,上海B股,43,,,988.62,725.81,3.11,0.79,,7.64,0.32,SH
20241018,SH_A,上海A股,1690,,,446016.81,429392.65,6547.38,643.12,,12.96,1.47,SH
20241017,SZ_MARKET,深圳市场,2841,26044.87,23017.41,307059.21,262030.52,9343.88,,,22.4,3.31,SZ
20241017,SZ_MAIN,主板,1486,19760.44,17977.07,190909.65,172521.47,4085.12,447.96,,18.7,,SZ
20241017,SZ_GEM,创业板,1355,6284.42,5040.33,116149.56,89509.04,5258.76,311.98,,33.57,,SZ
20241017,SH_STAR,科创板,576,,,56181.48,41756.49,931.58,28.98,,37.54,1.66,SH
20241017,SH_REP,股票回购,0,,,0.0,0.0,2.37,0.73,,,0.0,SH
20241017,SH_MARKET,股票,2309,,,493629.65,462682.31,5580.19,529.0,,13.52,1.13,SH
20241017,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,2.91,0.69,,,,SH
20241017,SH_FUND_LOF,上海基金LOF,119,,,,,1.59,1.55,,,,SH
20241017,SH_FUND_ETF,上海基金ETF,587,,,,,1755.36,1216.34,,,,SH
20241017,SH_FUND,上海基金市场,737,,,,,1759.86,1218.57,,,,SH
20241017,SH_B,上海B股,43,,,966.94,708.56,2.47,0.52,,7.48,0.26,SH
20241017,SH_A,上海A股,1690,,,436481.23,420217.27,4646.13,499.5,,12.68,1.06,SH
20241016,SZ_MARKET,深圳市场,2840,26043.49,23010.99,308800.95,263517.01,8428.77,,,22.54,3.06,SZ
20241016,SZ_MAIN,主板,1486,19760.29,17975.98,192726.61,174128.72,3750.68,422.2,,18.88,,SZ
20241016,SZ_GEM,创业板,1354,6283.19,5035.01,116074.33,89388.29,4678.08,279.53,,33.58,,SZ
20241016,SH_STAR,科创板,576,,,55961.92,41548.35,798.56,25.8,,37.5,1.43,SH
20241016,SH_MARKET,股票,2310,,,498856.55,467720.22,5338.4,516.76,,13.67,1.07,SH
20241016,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.22,0.75,,,,SH
20241016,SH_FUND_LOF,上海基金LOF,119,,,,,1.87,1.8,,,,SH
20241016,SH_FUND_ETF,上海基金ETF,586,,,,,1907.25,1322.67,,,,SH
20241016,SH_FUND,上海基金市场,736,,,,,1912.33,1325.22,,,,SH
20241016,SH_B,上海B股,43,,,985.54,717.81,1.95,0.43,,7.62,0.2,SH
20241016,SH_A,上海A股,1691,,,441909.09,425454.07,4537.89,490.53,,12.84,1.03,SH
20241015,SZ_MARKET,深圳市场,2839,26039.54,23009.93,309995.19,264664.18,10165.26,,,22.66,3.49,SZ
20241015,SZ_MAIN,主板,1486,19760.25,17975.76,193014.51,174416.22,4351.31,460.64,,18.93,,SZ
20241015,SZ_GEM,创业板,1353,6279.28,5034.16,116980.67,90247.96,5813.94,340.8,,33.92,,SZ
20241015,SH_STAR,科创板,576,,,56996.68,42291.2,1119.09,33.59,,38.18,1.96,SH
20241015,SH_REP,股票回购,0,,,0.0,0.0,1.32,0.48,,,0.0,SH
20241015,SH_MARKET,股票,2310,,,498593.63,467211.11,6198.38,567.01,,13.66,1.24,SH
20241015,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.47,0.84,,,,SH
20241015,SH_FUND_LOF,上海基金LOF,119,,,,,2.12,2.0,,,,SH
20241015,SH_FUND_ETF,上海基金ETF,586,,,,,2124.09,1371.08,,,,SH
20241015,SH_FUND,上海基金市场,736,,,,,2129.68,1373.92,,,,SH
20241015,SH_B,上海B股,43,,,1006.87,727.16,2.35,0.46,,7.79,0.23,SH
20241015,SH_A,上海A股,1691,,,440590.08,424192.75,5076.94,532.96,,12.81,1.15,SH
20241014,SZ_MARKET,深圳市场,2839,26038.83,23008.14,316579.24,270332.51,9343.04,,,23.17,3.35,SZ
20241014,SZ_MAIN,主板,1486,19759.84,17974.25,197184.71,178161.57,4317.84,463.17,,19.36,,SZ
20241014,SZ_GEM,创业板,1353,6278.99,5033.88,119394.53,92170.94,5025.19,305.09,,34.68,,SZ
20241014,SH_STAR,科创板,576,,,58559.78,43358.16,1183.0,36.28,,39.19,2.02,SH
20241014,SH_REP,股票回购,0,,,0.0,0.0,1.0,0.23,,,0.0,SH
20241014,SH_MARKET,股票,2310,,,511479.89,479237.9,7022.99,632.44,,14.02,1.37,SH
20241014,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.65,0.86,,,,SH
20241014,SH_FUND_LOF,上海基金LOF,119,,,,,1.98,2.04,,,,SH
20241014,SH_FUND_ETF,上海基金ETF,581,,,,,2182.03,1699.27,,,,SH
20241014,SH_FUND,上海基金市场,731,,,,,2187.66,1702.18,,,,SH
20241014,SH_B,上海B股,43,,,1012.62,733.03,2.75,0.57,,7.84,0.27,SH
20241014,SH_A,上海A股,1691,,,451907.49,435146.72,5837.24,595.59,,13.14,1.29,SH
20241011,SZ_MARKET,深圳市场,2839,26038.53,23007.56,307379.75,262497.62,9088.79,,,22.53,3.35,SZ
20241011,SZ_MAIN,主板,1486,19759.91,17974.05,192367.84,173767.93,4193.26,460.41,,18.91,,SZ
20241011,SZ_GEM,创业板,1353,6278.62,5033.51,115011.91,88729.69,4895.53,308.17,,33.48,,SZ
20241011,SH_STAR,科创板,576,,,56800.37,42021.9,1209.26,38.25,,38.14,2.13,SH
20241011,SH_REP,股票回购,0,,,0.0,0.0,0.5,0.2,,,0.0,SH
20241011,SH_MARKET,股票,2310,,,501058.66,469610.47,6646.81,606.38,,13.74,1.33,SH
20241011,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.46,0.86,,,,SH
20241011,SH_FUND_LOF,上海基金LOF,119,,,,,2.76,2.66,,,,SH
20241011,SH_FUND_ETF,上海基金ETF,580,,,,,1960.71,1386.76,,,,SH
20241011,SH_FUND,上海基金市场,730,,,,,1966.93,1390.28,,,,SH
20241011,SH_B,上海B股,43,,,981.05,711.67,2.92,0.69,,7.66,0.3,SH
20241011,SH_A,上海A股,1691,,,443277.24,426876.9,5434.63,567.44,,12.89,1.23,SH
20241010,SZ_MARKET,深圳市场,2839,26092.16,23058.24,319799.24,272919.4,11962.51,,,23.44,4.2,SZ
20241010,SZ_MAIN,主板,1486,19813.94,18025.16,198550.95,179443.52,5623.54,593.27,,19.51,,SZ
20241010,SZ_GEM,创业板,1353,6278.21,5033.07,121248.29,93475.87,6338.96,370.88,,35.29,,SZ
20241010,SH_STAR,科创板,576,,,60415.06,44742.37,1706.9,48.87,,40.52,2.83,SH
20241010,SH_REP,股票回购,0,,,0.0,0.0,1.02,0.15,,,0.0,SH
20241010,SH_MARKET,股票,2310,,,514149.35,481311.25,9493.08,835.44,,14.08,1.85,SH
20241010,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,4.17,1.0,,,,SH
20241010,SH_FUND_LOF,上海基金LOF,119,,,,,3.47,3.34,,,,SH
20241010,SH_FUND_ETF,上海基金ETF,580,,,,,2860.62,2196.35,,,,SH
20241010,SH_FUND,上海基金市场,730,,,,,2868.26,2200.69,,,,SH
20241010,SH_B,上海B股,43,,,992.48,723.79,4.55,1.08,,7.75,0.46,SH
20241010,SH_A,上海A股,1691,,,452741.8,435845.08,7781.63,785.5,,13.16,1.72,SH
20241009,SZ_MARKET,深圳市场,2839,26091.34,23057.31,321056.99,273823.32,16761.66,,,23.52,5.56,SZ
20241009,SZ_MAIN,主板,1486,19813.65,18024.76,197863.99,178853.05,7501.61,757.25,,19.43,,SZ
20241009,SZ_GEM,创业板,1353,6277.68,5032.55,123193.0,94970.27,9260.04,517.12,,35.89,,SZ
20241009,SH_STAR,科创板,576,,,62240.26,46226.1,2774.27,74.11,,41.65,4.46,SH
20241009,SH_REP,股票回购,0,,,0.0,0.0,0.48,0.13,,,0.0,SH
20241009,SH_MARKET,股票,2310,,,507548.3,474594.55,12648.8,993.05,,13.88,2.49,SH
20241009,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,4.22,1.04,,,,SH
20241009,SH_FUND_LOF,上海基金LOF,119,,,,,4.8,4.62,,,,SH
20241009,SH_FUND_ETF,上海基金ETF,580,,,,,4020.71,3377.12,,,,SH
20241009,SH_FUND,上海基金市场,730,,,,,4029.73,3382.77,,,,SH
20241009,SH_B,上海B股,43,,,968.58,711.63,5.09,1.31,,7.56,0.53,SH
20241009,SH_A,上海A股,1691,,,444339.46,427656.83,9869.45,917.64,,12.91,2.22,SH
20241008,SZ_MARKET,深圳市场,2839,26089.95,23054.72,352126.11,299195.08,19435.83,,,25.81,6.93,SZ
20241008,SZ_MAIN,主板,1486,19812.99,18024.02,213198.42,192713.54,9728.13,1019.64,,20.94,,SZ
20241008,SZ_GEM,创业板,1353,6276.95,5030.7,138927.69,106481.54,9707.7,568.79,,40.54,,SZ
20241008,SH_STAR,科创板,576,,,66824.53,49529.49,2534.7,81.34,,44.88,3.79,SH
20241008,SH_REP,股票回购,0,,,0.0,0.0,0.5,0.09,,,0.0,SH
20241008,SH_MARKET,股票,2310,,,543632.3,508104.31,15114.06,1314.23,,14.87,2.78,SH
20241008,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,4.52,1.07,,,,SH
20241008,SH_FUND_LOF,上海基金LOF,119,,,,,7.22,6.91,,,,SH
20241008,SH_FUND_ETF,上海基金ETF,579,,,,,4327.13,3371.47,,,,SH
20241008,SH_FUND,上海基金市场,729,,,,,4338.87,3379.46,,,,SH
20241008,SH_B,上海B股,43,,,1006.79,741.81,9.75,2.25,,7.85,0.97,SH
20241008,SH_A,上海A股,1691,,,475800.98,457833.01,12569.61,1230.63,,13.82,2.64,SH
