trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20250728,SH_FUND_ETF,上海基金ETF,719,,,,,2962.12,1030.81,,,,SH
20250728,SH_FUND,上海基金市场,884,,,,,2969.27,1033.67,,,,SH
20250728,SH_B,上海B股,41,,,966.39,718.66,1.79,0.4,,9.9,0.19,SH
20250728,SH_A,上海A股,1693,,,498893.96,477963.96,6132.34,552.21,,13.61,1.23,SH
20250725,SZ_MARKET,深圳市场,2872,26570.87,23741.83,371992.44,318877.19,9674.82,,,27.28,3.06,SZ
20250725,SZ_MAIN,主板,1489,20097.71,18459.93,225945.25,205219.37,5313.49,491.57,,22.54,,SZ
20250725,SZ_GEM,创业板,1383,6473.16,5281.89,146047.18,113657.82,4361.33,233.97,,40.97,,SZ
20250725,SH_STAR,科创板,589,,,76389.23,61447.13,1520.32,44.91,,54.27,1.99,SH
20250725,SH_REP,股票回购,0,,,0.0,0.0,0.5,0.04,,,0.0,SH
20250725,SH_MARKET,股票,2325,,,576210.14,540048.75,8222.98,697.61,,14.76,1.43,SH
20250725,SH_FUND_REITs,上海基础设施公募REITs,46,,,,,7.8,1.65,,,,SH
20250725,SH_FUND_LOF,上海基金LOF,119,,,,,2.13,1.78,,,,SH
20250725,SH_FUND_ETF,上海基金ETF,718,,,,,2638.23,1130.71,,,,SH
20250725,SH_FUND,上海基金市场,883,,,,,2648.15,1134.14,,,,SH
20250725,SH_B,上海B股,42,,,967.52,720.54,2.59,0.5,,9.9,0.27,SH
20250725,SH_A,上海A股,1694,,,498853.39,477881.07,6700.07,652.21,,13.6,1.34,SH
20250724,SZ_MARKET,深圳市场,2872,26567.52,23741.97,372259.63,319326.22,9935.26,,,27.32,3.14,SZ
20250724,SZ_MAIN,主板,1489,20098.34,18460.31,226474.53,205717.45,5347.42,509.86,,22.61,,SZ
20250724,SZ_GEM,创业板,1383,6469.17,5281.66,145785.09,113608.76,4587.84,233.46,,40.93,,SZ
20250724,SH_STAR,科创板,589,,,75442.51,60252.82,1420.5,45.56,,53.83,1.88,SH
20250724,SH_REP,股票回购,0,,,0.0,0.0,26.07,4.79,,,0.0,SH
20250724,SH_MARKET,股票,2325,,,578244.58,541535.8,8531.61,774.03,,14.83,1.48,SH
20250724,SH_FUND_REITs,上海基础设施公募REITs,45,,,,,4.52,0.87,,,,SH
20250724,SH_FUND_LOF,上海基金LOF,119,,,,,2.48,2.01,,,,SH
20250724,SH_FUND_ETF,上海基金ETF,715,,,,,2748.05,1182.69,,,,SH
20250724,SH_FUND,上海基金市场,879,,,,,2755.06,1185.58,,,,SH
20250724,SH_B,上海B股,42,,,968.63,719.72,2.2,0.5,,9.91,0.23,SH
20250724,SH_A,上海A股,1694,,,501833.44,480563.26,7108.91,727.97,,13.69,1.42,SH
20250723,SZ_MARKET,深圳市场,2872,26567.01,23740.47,367893.0,315614.53,10088.4,,,27.03,3.27,SZ
20250723,SZ_MAIN,主板,1489,20098.0,18459.75,224057.66,203487.1,5596.97,540.09,,22.4,,SZ
20250723,SZ_GEM,创业板,1383,6469.01,5280.72,143835.34,112127.43,4491.42,234.33,,40.41,,SZ
20250723,SH_STAR,科创板,589,,,74426.48,59438.39,1346.89,39.11,,53.09,1.81,SH
20250723,SH_REP,股票回购,0,,,0.0,0.0,25.7,0.92,,,0.0,SH
20250723,SH_MARKET,股票,2325,,,574635.12,538055.06,8584.29,769.15,,14.75,1.49,SH
20250723,SH_FUND_REITs,上海基础设施公募REITs,45,,,,,5.12,1.11,,,,SH
20250723,SH_FUND_LOF,上海基金LOF,119,,,,,2.59,2.14,,,,SH
20250723,SH_FUND_ETF,上海基金ETF,715,,,,,2546.4,1372.11,,,,SH
20250723,SH_FUND,上海基金市场,879,,,,,2554.12,1375.36,,,,SH
20250723,SH_B,上海B股,42,,,955.25,710.09,2.06,0.45,,9.78,0.22,SH
20250723,SH_A,上海A股,1694,,,499253.39,477906.58,7235.34,729.59,,13.63,1.45,SH
20250722,SZ_MARKET,深圳市场,2871,26565.13,23739.63,369798.75,317309.57,10532.21,,,27.15,3.32,SZ
20250722,SZ_MAIN,主板,1489,20097.88,18459.46,225413.76,204710.5,5714.46,544.01,,22.52,,SZ
20250722,SZ_GEM,创业板,1382,6467.25,5280.16,144384.98,112599.06,4817.74,242.69,,40.54,,SZ
20250722,SH_STAR,科创板,589,,,74217.35,59200.57,1416.16,42.36,,52.87,1.91,SH
20250722,SH_REP,股票回购,0,,,0.0,0.0,2.6,1.1,,,0.0,SH
20250722,SH_MARKET,股票,2324,,,574535.62,538055.54,8415.33,717.11,,14.75,1.46,SH
20250722,SH_FUND_REITs,上海基础设施公募REITs,45,,,,,3.54,0.74,,,,SH
20250722,SH_FUND_LOF,上海基金LOF,119,,,,,2.7,2.21,,,,SH
20250722,SH_FUND_ETF,上海基金ETF,715,,,,,3266.24,1145.12,,,,SH
20250722,SH_FUND,上海基金市场,879,,,,,3272.49,1148.07,,,,SH
20250722,SH_B,上海B股,42,,,950.03,709.0,1.99,0.45,,9.72,0.21,SH
20250722,SH_A,上海A股,1693,,,499368.25,478145.97,6997.19,674.3,,13.63,1.4,SH
20250721,SZ_MARKET,深圳市场,2871,26564.74,23739.2,367655.28,315334.14,9698.47,,,26.97,3.09,SZ
20250721,SZ_MAIN,主板,1489,20097.71,18459.23,223550.24,203039.8,5255.15,507.99,,22.31,,SZ
20250721,SZ_GEM,创业板,1382,6467.03,5279.97,144105.03,112294.33,4443.31,225.57,,40.41,,SZ
20250721,SH_STAR,科创板,589,,,73834.99,58664.61,1235.79,37.5,,52.6,1.67,SH
20250721,SH_REP,股票回购,0,,,0.0,0.0,0.26,0.07,,,0.0,SH
20250721,SH_MARKET,股票,2324,,,570980.53,534413.01,7319.55,634.56,,14.66,1.28,SH
20250721,SH_FUND_REITs,上海基础设施公募REITs,45,,,,,4.09,0.98,,,,SH
20250721,SH_FUND_LOF,上海基金LOF,119,,,,,2.22,1.81,,,,SH
20250721,SH_FUND_ETF,上海基金ETF,715,,,,,2676.02,955.65,,,,SH
20250721,SH_FUND,上海基金市场,879,,,,,2682.33,958.44,,,,SH
20250721,SH_B,上海B股,42,,,942.34,704.14,1.46,0.42,,9.63,0.15,SH
20250721,SH_A,上海A股,1693,,,496203.2,475044.26,6082.3,596.64,,13.54,1.23,SH
20250718,SZ_MARKET,深圳市场,2872,26573.69,23741.71,363861.54,312033.17,9283.19,,,26.7,2.72,SZ
20250718,SZ_MAIN,主板,1489,20099.06,18455.13,221058.3,200798.83,4953.11,432.82,,22.07,,SZ
20250718,SZ_GEM,创业板,1383,6474.62,5286.57,142803.23,111234.34,4330.07,212.6,,40.06,,SZ
20250718,SH_STAR,科创板,589,,,73530.81,58326.16,1249.53,36.27,,52.35,1.7,SH
20250718,SH_MARKET,股票,2325,,,566557.35,530456.89,6442.56,493.87,,14.54,1.14,SH
20250718,SH_FUND_REITs,上海基础设施公募REITs,45,,,,,2.83,0.59,,,,SH
20250718,SH_FUND_LOF,上海基金LOF,119,,,,,2.36,1.85,,,,SH
20250718,SH_FUND_ETF,上海基金ETF,715,,,,,2816.3,983.57,,,,SH
20250718,SH_FUND,上海基金市场,879,,,,,2821.48,986.01,,,,SH
20250718,SH_B,上海B股,42,,,937.75,699.71,1.31,0.41,,9.59,0.14,SH
20250718,SH_A,上海A股,1694,,,492088.79,471431.02,5191.72,457.19,,13.43,1.06,SH
20250717,SZ_MARKET,深圳市场,2872,26573.51,23743.18,362714.98,311025.21,9304.66,,,26.61,2.68,SZ
20250717,SZ_MAIN,主板,1489,20098.95,18456.68,220205.69,200044.51,4866.95,422.31,,21.99,,SZ
20250717,SZ_GEM,创业板,1383,6474.56,5286.5,142509.29,110980.7,4437.7,213.91,,39.96,,SZ
20250717,SH_STAR,科创板,589,,,73214.68,58096.4,1243.54,34.94,,52.14,1.7,SH
20250717,SH_REP,股票回购,0,,,0.0,0.0,3.64,0.92,,,0.0,SH
20250717,SH_MARKET,股票,2325,,,563684.85,527766.92,6106.61,472.55,,14.47,1.08,SH
20250717,SH_FUND_REITs,上海基础设施公募REITs,45,,,,,5.09,1.07,,,,SH
20250717,SH_FUND_LOF,上海基金LOF,119,,,,,1.95,1.59,,,,SH
20250717,SH_FUND_ETF,上海基金ETF,714,,,,,2406.93,1038.99,,,,SH
20250717,SH_FUND,上海基金市场,878,,,,,2413.97,1041.65,,,,SH
20250717,SH_B,上海B股,42,,,936.97,698.78,1.44,0.44,,9.59,0.15,SH
20250717,SH_A,上海A股,1694,,,489533.19,468971.75,4861.63,437.18,,13.36,0.99,SH
20250716,SZ_MARKET,深圳市场,2872,26572.57,23741.67,358498.22,307412.49,8704.49,,,26.31,2.6,SZ
20250716,SZ_MAIN,主板,1489,20098.82,18455.71,217945.55,197980.96,4409.45,411.72,,21.76,,SZ
20250716,SZ_GEM,创业板,1383,6473.74,5285.96,140552.66,109431.52,4295.04,205.45,,39.44,,SZ
20250716,SH_STAR,科创板,589,,,72124.33,57176.45,1092.06,29.76,,51.42,1.51,SH
20250716,SH_REP,股票回购,0,,,0.0,0.0,0.06,0.02,,,0.0,SH
20250716,SH_MARKET,股票,2325,,,561887.61,525916.64,5729.74,471.22,,14.43,1.02,SH
20250716,SH_FUND_REITs,上海基础设施公募REITs,45,,,,,3.57,0.75,,,,SH
20250716,SH_FUND_LOF,上海基金LOF,119,,,,,2.26,1.85,,,,SH
20250716,SH_FUND_ETF,上海基金ETF,708,,,,,2140.97,1034.93,,,,SH
20250716,SH_FUND,上海基金市场,872,,,,,2146.79,1037.53,,,,SH
20250716,SH_B,上海B股,42,,,936.08,697.99,0.96,0.34,,9.58,0.1,SH
20250716,SH_A,上海A股,1694,,,488827.2,468042.2,4636.72,441.11,,13.35,0.95,SH
20250715,SZ_MARKET,深圳市场,2873,26575.73,23744.58,358203.74,307301.26,9656.68,,,26.3,3.06,SZ
20250715,SZ_MAIN,主板,1490,20102.87,18459.4,217950.48,198035.89,5179.18,501.57,,21.77,,SZ
20250715,SZ_GEM,创业板,1383,6472.85,5285.18,140253.26,109265.37,4477.5,225.16,,39.38,,SZ
20250715,SH_STAR,科创板,589,,,71813.95,56904.53,1126.94,32.47,,51.34,1.57,SH
20250715,SH_REP,股票回购,0,,,0.0,0.0,8.42,8.1,,,0.0,SH
20250715,SH_MARKET,股票,2324,,,559126.3,525933.43,6476.03,572.65,,14.4,1.16,SH
20250715,SH_FUND_REITs,上海基础设施公募REITs,45,,,,,3.82,0.81,,,,SH
20250715,SH_FUND_LOF,上海基金LOF,119,,,,,2.72,2.2,,,,SH
20250715,SH_FUND_ETF,上海基金ETF,708,,,,,2518.16,1199.49,,,,SH
20250715,SH_FUND,上海基金市场,872,,,,,2524.7,1202.5,,,,SH
20250715,SH_B,上海B股,42,,,934.61,696.7,1.57,0.48,,9.57,0.17,SH
20250715,SH_A,上海A股,1693,,,486377.74,468332.21,5347.53,539.7,,13.32,1.1,SH
20250714,SZ_MARKET,深圳市场,2873,26575.01,23744.13,358426.11,307426.92,8363.25,,,26.27,2.73,SZ
20250714,SZ_MAIN,主板,1490,20102.49,18459.39,218629.56,198674.62,4487.71,445.04,,21.81,,SZ
20250714,SZ_GEM,创业板,1383,6472.52,5284.74,139796.54,108752.29,3875.54,202.42,,39.17,,SZ
20250714,SH_STAR,科创板,589,,,71583.64,56700.99,961.04,28.79,,51.09,1.34,SH
20250714,SH_MARKET,股票,2324,,,561430.04,528159.34,6235.04,572.35,,14.46,1.11,SH
20250714,SH_FUND_REITs,上海基础设施公募REITs,45,,,,,3.14,0.66,,,,SH
20250714,SH_FUND_LOF,上海基金LOF,119,,,,,2.53,2.05,,,,SH
20250714,SH_FUND_ETF,上海基金ETF,708,,,,,1837.48,859.19,,,,SH
20250714,SH_FUND,上海基金市场,872,,,,,1843.15,861.9,,,,SH
20250714,SH_B,上海B股,42,,,944.24,706.13,1.56,0.46,,9.66,0.17,SH
20250714,SH_A,上海A股,1693,,,488902.16,470752.23,5272.44,543.11,,13.38,1.08,SH
20250711,SZ_MARKET,深圳市场,2873,26574.45,23735.23,357946.53,307032.65,9595.63,,,26.24,3.14,SZ
20250711,SZ_MAIN,主板,1490,20102.4,18452.7,218196.17,198292.66,4989.86,505.01,,21.76,,SZ
20250711,SZ_GEM,创业板,1383,6472.04,5282.52,139750.35,108739.98,4605.77,238.96,,39.18,,SZ
20250711,SH_STAR,科创板,589,,,71439.77,56471.09,1105.46,31.5,,51.08,1.55,SH
20250711,SH_REP,股票回购,0,,,0.0,0.0,0.26,0.13,,,0.0,SH
20250711,SH_MARKET,股票,2324,,,559896.77,526654.17,7543.15,664.94,,14.41,1.35,SH
20250711,SH_FUND_REITs,上海基础设施公募REITs,45,,,,,4.03,0.82,,,,SH
20250711,SH_FUND_LOF,上海基金LOF,119,,,,,2.91,2.27,,,,SH
20250711,SH_FUND_ETF,上海基金ETF,708,,,,,2666.83,1357.68,,,,SH
20250711,SH_FUND,上海基金市场,872,,,,,2673.76,1360.77,,,,SH
20250711,SH_B,上海B股,42,,,944.47,706.23,1.71,0.43,,9.66,0.18,SH
20250711,SH_A,上海A股,1693,,,487512.53,469476.86,6435.98,633.0,,13.34,1.32,SH
20250710,SZ_MARKET,深圳市场,2874,26582.39,23740.8,356374.03,305544.52,8820.23,,,26.12,2.97,SZ
20250710,SZ_MAIN,主板,1491,20110.1,18460.17,217533.55,197635.3,4621.0,482.64,,21.69,,SZ
20250710,SZ_GEM,创业板,1383,6472.29,5280.62,138840.48,107909.22,4199.23,220.87,,38.92,,SZ
20250710,SH_STAR,科创板,589,,,70597.06,55702.6,888.92,27.27,,50.6,1.26,SH
20250710,SH_MARKET,股票,2325,,,559805.03,526592.46,6133.64,564.43,,14.43,1.1,SH
20250710,SH_FUND_REITs,上海基础设施公募REITs,45,,,,,4.12,0.85,,,,SH
20250710,SH_FUND_LOF,上海基金LOF,119,,,,,2.55,1.85,,,,SH
20250710,SH_FUND_ETF,上海基金ETF,708,,,,,1855.42,892.51,,,,SH
20250710,SH_FUND,上海基金市场,872,,,,,1862.08,895.21,,,,SH
20250710,SH_B,上海B股,42,,,943.15,704.03,1.29,0.35,,9.64,0.14,SH
20250710,SH_A,上海A股,1694,,,488264.82,470185.83,5243.44,536.81,,13.36,1.07,SH
20250709,SZ_MARKET,深圳市场,2873,26568.91,23739.3,355364.82,304504.18,9097.89,,,26.06,2.97,SZ
20250709,SZ_MAIN,主板,1491,20100.32,18460.15,216437.33,196607.21,4739.99,470.17,,21.59,,SZ
20250709,SZ_GEM,创业板,1382,6468.58,5279.15,138927.48,107896.97,4357.89,233.87,,38.95,,SZ
20250709,SH_STAR,科创板,589,,,70769.68,55839.8,950.2,28.54,,50.68,1.34,SH
20250709,SH_REP,股票回购,0,,,0.0,0.0,1.84,0.46,,,0.0,SH
20250709,SH_MARKET,股票,2325,,,557158.82,523996.59,5964.2,524.1,,14.36,1.07,SH
20250709,SH_FUND_REITs,上海基础设施公募REITs,45,,,,,4.73,0.98,,,,SH
20250709,SH_FUND_LOF,上海基金LOF,119,,,,,1.73,1.42,,,,SH
20250709,SH_FUND_ETF,上海基金ETF,708,,,,,1855.58,876.93,,,,SH
20250709,SH_FUND,上海基金市场,872,,,,,1862.04,879.33,,,,SH
20250709,SH_B,上海B股,42,,,940.01,701.48,1.24,0.36,,9.61,0.13,SH
20250709,SH_A,上海A股,1694,,,485449.14,467455.31,5012.76,495.2,,13.29,1.03,SH
20250708,SZ_MARKET,深圳市场,2873,26568.39,23738.59,355542.61,304674.51,8873.17,,,26.07,2.81,SZ
20250708,SZ_MAIN,主板,1491,20100.24,18459.38,216559.46,196725.59,4502.42,438.38,,21.6,,SZ
20250708,SZ_GEM,创业板,1382,6468.14,5279.2,138983.14,107948.92,4370.75,228.68,,38.95,,SZ
20250708,SH_STAR,科创板,589,,,71276.32,56201.07,1023.0,31.73,,51.05,1.44,SH
20250708,SH_REP,股票回购,0,,,0.0,0.0,1.7,1.12,,,0.0,SH
20250708,SH_MARKET,股票,2325,,,557865.81,524593.71,5682.95,494.15,,14.37,1.02,SH
20250708,SH_FUND_REITs,上海基础设施公募REITs,45,,,,,4.51,0.97,,,,SH
20250708,SH_FUND_LOF,上海基金LOF,119,,,,,1.97,1.62,,,,SH
20250708,SH_FUND_ETF,上海基金ETF,708,,,,,2041.76,911.66,,,,SH
20250708,SH_FUND,上海基金市场,872,,,,,2048.25,914.25,,,,SH
20250708,SH_B,上海B股,42,,,940.15,701.9,1.07,0.32,,9.62,0.11,SH
20250708,SH_A,上海A股,1694,,,485649.33,467690.73,4658.89,462.1,,13.29,0.96,SH
20250707,SZ_MARKET,深圳市场,2873,26566.31,23736.95,350837.6,300686.69,7329.86,,,25.73,2.45,SZ
20250707,SZ_MAIN,主板,1491,20100.24,18459.14,214334.82,194662.29,3862.32,390.19,,21.4,,SZ
20250707,SZ_GEM,创业板,1382,6466.07,5277.81,136502.78,106024.39,3467.54,189.13,,38.23,,SZ
20250707,SH_STAR,科创板,588,,,69658.73,55400.44,817.39,24.13,,50.0,1.17,SH
20250707,SH_REP,股票回购,0,,,0.0,0.0,5.0,0.81,,,0.0,SH
20250707,SH_MARKET,股票,2324,,,553197.56,520860.78,4767.71,437.24,,14.27,0.86,SH
20250707,SH_FUND_REITs,上海基础设施公募REITs,45,,,,,3.31,0.68,,,,SH
20250707,SH_FUND_LOF,上海基金LOF,119,,,,,1.67,1.34,,,,SH
20250707,SH_FUND_ETF,上海基金ETF,707,,,,,1789.38,670.64,,,,SH
20250707,SH_FUND,上海基金市场,871,,,,,1794.36,672.66,,,,SH
20250707,SH_B,上海B股,42,,,936.73,698.49,0.84,0.29,,9.58,0.09,SH
20250707,SH_A,上海A股,1694,,,482602.1,464761.85,3949.49,412.83,,13.22,0.82,SH
20250704,SZ_MARKET,深圳市场,2873,26565.3,23735.04,351064.62,301003.05,8630.56,,,25.77,2.82,SZ
20250704,SZ_MAIN,主板,1491,20099.4,18458.52,214310.46,194695.0,4410.97,435.54,,21.41,,SZ
20250704,SZ_GEM,创业板,1382,6465.89,5276.52,136754.16,106308.05,4219.59,232.85,,38.34,,SZ
20250704,SH_STAR,科创板,588,,,69921.52,55524.61,1025.72,29.78,,50.16,1.47,SH
20250704,SH_REP,股票回购,0,,,0.0,0.0,0.5,0.1,,,0.0,SH
20250704,SH_MARKET,股票,2324,,,553018.38,520649.17,5675.55,500.45,,14.26,1.03,SH
20250704,SH_FUND_REITs,上海基础设施公募REITs,45,,,,,4.44,0.96,,,,SH
20250704,SH_FUND_LOF,上海基金LOF,119,,,,,2.31,1.85,,,,SH
20250704,SH_FUND_ETF,上海基金ETF,706,,,,,2423.3,1095.68,,,,SH
20250704,SH_FUND,上海基金市场,870,,,,,2430.04,1098.5,,,,SH
20250704,SH_B,上海B股,42,,,935.8,698.37,1.14,0.38,,9.56,0.12,SH
20250704,SH_A,上海A股,1694,,,482161.06,464426.19,4648.69,470.28,,13.21,0.96,SH
20250703,SZ_MARKET,深圳市场,2874,26566.77,23736.86,352620.67,302184.76,8109.83,,,25.86,2.7,SZ
20250703,SZ_MAIN,主板,1492,20103.23,18462.02,214870.42,195127.72,4278.0,420.18,,21.44,,SZ
20250703,SZ_GEM,创业板,1382,6463.53,5274.84,137750.24,107057.04,3831.83,219.71,,38.61,,SZ
20250703,SH_STAR,科创板,588,,,70167.72,55727.06,903.85,27.12,,50.35,1.29,SH
20250703,SH_REP,股票回购,0,,,0.0,0.0,3.51,1.61,,,0.0,SH
20250703,SH_MARKET,股票,2325,,,551256.17,518914.54,5006.69,438.85,,14.21,0.91,SH
20250703,SH_FUND_REITs,上海基础设施公募REITs,45,,,,,4.39,0.89,,,,SH
20250703,SH_FUND_LOF,上海基金LOF,119,,,,,2.12,1.63,,,,SH
20250703,SH_FUND_ETF,上海基金ETF,706,,,,,1993.39,852.52,,,,SH
20250703,SH_FUND,上海基金市场,870,,,,,1999.9,855.05,,,,SH
20250703,SH_B,上海B股,43,,,938.98,699.36,0.99,0.33,,9.57,0.11,SH
20250703,SH_A,上海A股,1694,,,480149.47,462488.12,4101.85,411.4,,13.15,0.85,SH
20250702,SZ_MARKET,深圳市场,2874,26564.79,23734.92,349364.98,299376.4,8345.26,,,25.61,2.87,SZ
20250702,SZ_MAIN,主板,1492,20101.3,18460.19,213296.59,193727.54,4403.15,444.6,,21.28,,SZ
20250702,SZ_GEM,创业板,1382,6463.49,5274.72,136068.38,105648.86,3942.1,234.74,,38.12,,SZ
20250702,SH_STAR,科创板,588,,,69653.65,55286.25,939.03,28.53,,49.96,1.35,SH
20250702,SH_REP,股票回购,0,,,0.0,0.0,0.5,0.1,,,0.0,SH
20250702,SH_MARKET,股票,2327,,,550234.53,517962.2,5434.82,498.32,,14.19,0.99,SH
20250702,SH_FUND_REITs,上海基础设施公募REITs,45,,,,,6.09,1.34,,,,SH
20250702,SH_FUND_LOF,上海基金LOF,119,,,,,2.27,1.81,,,,SH
20250702,SH_FUND_ETF,上海基金ETF,706,,,,,1941.39,777.97,,,,SH
20250702,SH_FUND,上海基金市场,870,,,,,1949.75,781.11,,,,SH
20250702,SH_B,上海B股,43,,,938.36,699.0,1.68,0.55,,9.57,0.18,SH
20250702,SH_A,上海A股,1696,,,479642.53,461976.96,4494.1,469.23,,13.14,0.94,SH
20250701,SZ_MARKET,深圳市场,2874,26563.71,23734.81,351715.02,301262.13,9135.02,,,25.79,2.94,SZ
20250701,SZ_MAIN,主板,1492,20100.27,18460.13,213937.61,194295.24,4687.69,447.79,,21.35,,SZ
20250701,SZ_GEM,创业板,1382,6463.43,5274.67,137777.4,106966.88,4447.32,249.1,,38.6,,SZ
20250701,SH_STAR,科创板,588,,,70716.53,56165.43,1120.94,31.67,,50.74,1.59,SH
20250701,SH_REP,股票回购,0,,,0.0,0.0,0.51,0.1,,,0.0,SH
20250701,SH_MARKET,股票,2327,,,550762.13,518283.43,5545.84,445.01,,14.2,1.01,SH
20250701,SH_FUND_REITs,上海基础设施公募REITs,45,,,,,4.74,0.94,,,,SH
20250701,SH_FUND_LOF,上海基金LOF,119,,,,,2.71,2.17,,,,SH
20250701,SH_FUND_ETF,上海基金ETF,704,,,,,1838.25,622.1,,,,SH
20250701,SH_FUND,上海基金市场,868,,,,,1845.7,625.2,,,,SH
20250701,SH_B,上海B股,43,,,931.69,695.72,1.35,0.45,,9.5,0.14,SH
20250701,SH_A,上海A股,1696,,,479113.91,461422.28,4423.55,412.89,,13.13,0.92,SH
