trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20260922,SZ_GEM,创业板,1408,6804.43,5678.87,190061.4,153620.39,5462.68,191.96,,45.69,,SZ
20260922,SH_STAR,科创板,618,,,176995.09,114333.09,3445.64,51.21,,125.97,1.95,SH
20260922,SH_REP,股票回购,0,,,0.0,0.0,7.57,1.05,,,0.0,SH
20260922,SH_MARKET,股票,2361,,,704877.67,620262.92,10090.05,506.7,,17.47,1.43,SH
20260922,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.42,0.64,,,,SH
20260922,SH_FUND_LOF,上海基金LOF,119,,,,,7.29,3.46,,,,SH
20260922,SH_FUND_ETF,上海基金ETF,936,,,,,4664.5,1121.39,,,,SH
20260922,SH_FUND,上海基金市场,1116,,,,,4674.21,1125.49,,,,SH
20260922,SH_B,上海B股,41,,,1141.38,756.67,1.48,0.22,,11.89,0.13,SH
20260922,SH_A,上海A股,1702,,,526741.2,505173.16,6642.93,455.27,,13.97,1.26,SH
20260921,SZ_MARKET,深圳市场,2905,27774.64,24584.87,446687.53,379515.91,10860.88,,,30.52,2.58,SZ
20260921,SZ_MAIN,主板,1498,20973.64,18908.9,257069.76,226240.71,5602.83,450.07,,24.76,,SZ
20260921,SZ_GEM,创业板,1407,6801.0,5675.97,189617.76,153275.19,5258.04,182.52,,45.61,,SZ
20260921,SH_STAR,科创板,618,,,176018.56,113921.03,3082.92,47.78,,125.47,1.75,SH
20260921,SH_MARKET,股票,2361,,,703829.35,619720.14,9478.23,503.18,,17.45,1.35,SH
20260921,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.22,0.6,,,,SH
20260921,SH_FUND_LOF,上海基金LOF,119,,,,,5.67,2.8,,,,SH
20260921,SH_FUND_ETF,上海基金ETF,936,,,,,3164.72,978.16,,,,SH
20260921,SH_FUND,上海基金市场,1116,,,,,3172.62,981.55,,,,SH
20260921,SH_B,上海B股,41,,,1129.97,752.31,1.08,0.2,,11.77,0.1,SH
20260921,SH_A,上海A股,1702,,,526680.82,505046.81,6394.23,455.19,,13.97,1.21,SH
20260918,SZ_MARKET,深圳市场,2905,27776.62,24585.39,442163.71,375632.91,10840.38,,,30.25,2.43,SZ
20260918,SZ_MAIN,主板,1498,20975.49,18910.43,254721.17,224144.55,5581.99,430.14,,24.56,,SZ
20260918,SZ_GEM,创业板,1407,6801.12,5674.96,187442.53,151488.36,5258.39,167.79,,45.17,,SZ
20260918,SH_STAR,科创板,618,,,174557.55,113179.26,3449.16,48.7,,124.55,1.98,SH
20260918,SH_MARKET,股票,2361,,,697444.77,613782.73,9950.48,486.18,,17.3,1.43,SH
20260918,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.52,0.7,,,,SH
20260918,SH_FUND_LOF,上海基金LOF,119,,,,,6.26,3.05,,,,SH
20260918,SH_FUND_ETF,上海基金ETF,936,,,,,3457.65,1064.65,,,,SH
20260918,SH_FUND,上海基金市场,1116,,,,,3466.44,1068.4,,,,SH
20260918,SH_B,上海B股,41,,,1124.69,749.82,1.74,0.29,,11.67,0.15,SH
20260918,SH_A,上海A股,1702,,,521762.53,499853.65,6499.58,437.18,,13.85,1.25,SH
20260917,SZ_MARKET,深圳市场,2905,27776.49,24585.37,434833.81,369944.87,9552.41,,,29.75,2.28,SZ
20260917,SZ_MAIN,主板,1498,20975.5,18910.08,251418.44,221473.74,5081.96,405.98,,24.24,,SZ
20260917,SZ_GEM,创业板,1407,6800.98,5675.29,183415.36,148471.13,4470.45,153.06,,44.2,,SZ
20260917,SH_STAR,科创板,618,,,168736.53,109734.99,2612.95,38.5,,120.42,1.55,SH
20260917,SH_REP,股票回购,0,,,0.0,0.0,7.3,0.62,,,0.0,SH
20260917,SH_MARKET,股票,2361,,,687997.34,607991.86,8698.32,453.4,,17.09,1.26,SH
20260917,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.99,0.88,,,,SH
20260917,SH_FUND_LOF,上海基金LOF,119,,,,,6.18,3.08,,,,SH
20260917,SH_FUND_ETF,上海基金ETF,935,,,,,3133.38,921.84,,,,SH
20260917,SH_FUND,上海基金市场,1115,,,,,3142.54,925.8,,,,SH
20260917,SH_B,上海B股,41,,,1124.4,749.5,0.62,0.14,,11.67,0.06,SH
20260917,SH_A,上海A股,1702,,,518136.4,497507.37,6084.74,414.77,,13.75,1.17,SH
20260916,SZ_MARKET,深圳市场,2905,27775.8,24585.48,435776.68,370701.61,9688.79,,,29.82,2.16,SZ
20260916,SZ_MAIN,主板,1498,20974.82,18910.15,252119.7,222060.28,5033.9,380.38,,24.31,,SZ
20260916,SZ_GEM,创业板,1407,6800.98,5675.32,183656.97,148641.32,4654.89,151.03,,44.27,,SZ
20260916,SH_STAR,科创板,618,,,169831.78,110242.85,2861.63,42.37,,121.82,1.69,SH
20260916,SH_REP,股票回购,0,,,0.0,0.0,4.69,0.75,,,0.0,SH
20260916,SH_MARKET,股票,2360,,,690379.56,610397.87,8719.57,459.58,,17.17,1.26,SH
20260916,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.01,0.6,,,,SH
20260916,SH_FUND_LOF,上海基金LOF,119,,,,,7.0,3.31,,,,SH
20260916,SH_FUND_ETF,上海基金ETF,933,,,,,3602.73,1027.89,,,,SH
20260916,SH_FUND,上海基金市场,1113,,,,,3611.74,1031.8,,,,SH
20260916,SH_B,上海B股,41,,,1124.48,749.88,0.78,0.15,,11.67,0.07,SH
20260916,SH_A,上海A股,1701,,,519423.3,499405.14,5857.15,417.05,,13.79,1.13,SH
20260915,SZ_MARKET,深圳市场,2905,27775.0,24585.46,430003.23,365923.04,8494.6,,,29.44,2.16,SZ
20260915,SZ_MAIN,主板,1498,20974.04,18910.18,249935.12,220138.54,4577.83,384.77,,24.11,,SZ
20260915,SZ_GEM,创业板,1407,6800.95,5675.27,180068.11,145784.49,3916.76,146.33,,43.41,,SZ
20260915,SH_STAR,科创板,617,,,164427.51,106366.51,2257.96,33.94,,118.17,1.37,SH
20260915,SH_REP,股票回购,0,,,0.0,0.0,0.44,0.13,,,0.0,SH
20260915,SH_MARKET,股票,2359,,,684511.2,606059.45,7648.43,441.31,,17.04,1.12,SH
20260915,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,3.53,1.02,,,,SH
20260915,SH_FUND_LOF,上海基金LOF,119,,,,,8.45,4.08,,,,SH
20260915,SH_FUND_ETF,上海基金ETF,931,,,,,3036.19,879.5,,,,SH
20260915,SH_FUND,上海基金市场,1111,,,,,3048.18,884.59,,,,SH
20260915,SH_B,上海B股,41,,,1121.59,747.88,0.81,0.17,,11.64,0.07,SH
20260915,SH_A,上海A股,1701,,,518962.1,498945.07,5389.67,407.2,,13.79,1.04,SH
20260914,SZ_MARKET,深圳市场,2905,27774.95,24585.14,433571.76,369273.47,8509.72,,,29.65,2.07,SZ
20260914,SZ_MAIN,主板,1498,20974.03,18909.84,251827.08,221848.55,4496.77,361.13,,24.27,,SZ
20260914,SZ_GEM,创业板,1407,6800.92,5675.3,181744.68,147424.92,4012.95,148.32,,43.78,,SZ
20260914,SH_STAR,科创板,617,,,163599.13,105567.24,2163.31,35.58,,117.6,1.32,SH
20260914,SH_REP,股票回购,0,,,0.0,0.0,1.06,0.28,,,0.0,SH
20260914,SH_MARKET,股票,2359,,,687962.61,609346.97,7801.71,459.32,,17.13,1.13,SH
20260914,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.62,0.82,,,,SH
20260914,SH_FUND_LOF,上海基金LOF,119,,,,,8.56,4.08,,,,SH
20260914,SH_FUND_ETF,上海基金ETF,931,,,,,3204.33,857.84,,,,SH
20260914,SH_FUND,上海基金市场,1111,,,,,3215.52,862.74,,,,SH
20260914,SH_B,上海B股,41,,,1124.95,750.68,1.13,0.17,,11.67,0.1,SH
20260914,SH_A,上海A股,1701,,,523238.52,503029.05,5637.27,423.57,,13.9,1.08,SH
20260911,SZ_MARKET,深圳市场,2905,27773.73,24583.2,433786.34,369608.03,10145.78,,,29.67,2.59,SZ
20260911,SZ_MAIN,主板,1498,20973.99,18908.66,252203.81,222165.76,5515.01,461.8,,24.3,,SZ
20260911,SZ_GEM,创业板,1407,6799.73,5674.54,181582.52,147442.26,4630.76,174.76,,43.76,,SZ
20260911,SH_STAR,科创板,617,,,165267.98,105711.42,2619.74,42.47,,119.29,1.59,SH
20260911,SH_REP,股票回购,0,,,0.0,0.0,0.01,0.0,,,0.0,SH
20260911,SH_MARKET,股票,2359,,,689915.12,609863.74,9599.84,579.9,,17.19,1.39,SH
20260911,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,1.8,0.62,,,,SH
20260911,SH_FUND_LOF,上海基金LOF,119,,,,,13.17,6.38,,,,SH
20260911,SH_FUND_ETF,上海基金ETF,928,,,,,3351.56,1091.99,,,,SH
20260911,SH_FUND,上海基金市场,1108,,,,,3366.53,1098.98,,,,SH
20260911,SH_B,上海B股,41,,,1106.8,742.51,1.93,0.34,,11.47,0.17,SH
20260911,SH_A,上海A股,1701,,,523540.34,503409.81,6978.17,537.09,,13.91,1.33,SH
20260910,SZ_MARKET,深圳市场,2905,27773.71,24582.74,440277.41,374879.06,8685.68,,,30.1,2.28,SZ
20260910,SZ_MAIN,主板,1498,20973.97,18908.7,256116.63,225579.29,4840.42,409.79,,24.68,,SZ
20260910,SZ_GEM,创业板,1407,6799.73,5674.03,184160.78,149299.77,3845.26,149.67,,44.33,,SZ
20260910,SH_STAR,科创板,616,,,165772.42,107356.28,1944.36,30.9,,120.76,1.17,SH
20260910,SH_REP,股票回购,0,,,0.0,0.0,0.15,0.0,,,0.0,SH
20260910,SH_MARKET,股票,2358,,,696137.57,617056.6,7804.55,485.13,,17.38,1.12,SH
20260910,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.43,0.74,,,,SH
20260910,SH_FUND_LOF,上海基金LOF,119,,,,,5.57,2.74,,,,SH
20260910,SH_FUND_ETF,上海基金ETF,928,,,,,2754.16,774.19,,,,SH
20260910,SH_FUND,上海基金市场,1108,,,,,2762.16,777.67,,,,SH
20260910,SH_B,上海B股,41,,,1116.85,747.8,1.28,0.22,,11.58,0.11,SH
20260910,SH_A,上海A股,1701,,,529248.3,508952.52,5858.91,454.0,,14.05,1.11,SH
20260909,SZ_MARKET,深圳市场,2904,27764.43,24573.99,444024.41,378153.75,9827.39,,,30.35,2.46,SZ
20260909,SZ_MAIN,主板,1498,20974.02,18901.62,258728.77,227639.16,5457.58,438.43,,24.92,,SZ
20260909,SZ_GEM,创业板,1406,6790.4,5672.36,185295.64,150514.58,4369.81,165.19,,44.61,,SZ
20260909,SH_STAR,科创板,616,,,166585.29,108363.39,2263.79,35.47,,120.99,1.36,SH
20260909,SH_REP,股票回购,0,,,0.0,0.0,4.24,0.95,,,0.0,SH
20260909,SH_MARKET,股票,2358,,,698680.66,619776.89,8749.49,518.25,,17.42,1.25,SH
20260909,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.39,0.73,,,,SH
20260909,SH_FUND_LOF,上海基金LOF,119,,,,,6.74,3.34,,,,SH
20260909,SH_FUND_ETF,上海基金ETF,927,,,,,2715.07,806.95,,,,SH
20260909,SH_FUND,上海基金市场,1107,,,,,2724.2,811.02,,,,SH
20260909,SH_B,上海B股,41,,,1131.68,755.53,1.12,0.25,,11.73,0.1,SH
20260909,SH_A,上海A股,1701,,,530963.68,510657.98,6484.58,482.53,,14.09,1.22,SH
20260908,SZ_MARKET,深圳市场,2903,27757.29,24574.67,443944.55,378495.06,10456.81,,,30.32,2.63,SZ
20260908,SZ_MAIN,主板,1498,20974.15,18903.33,258243.38,227574.13,5677.19,470.4,,24.85,,SZ
20260908,SZ_GEM,创业板,1405,6783.13,5671.34,185701.16,150920.93,4779.62,174.48,,44.71,,SZ
20260908,SH_STAR,科创板,616,,,168677.55,108965.85,2579.03,38.37,,122.54,1.53,SH
20260908,SH_REP,股票回购,0,,,0.0,0.0,3.6,0.27,,,0.0,SH
20260908,SH_MARKET,股票,2358,,,698526.71,618239.92,9165.96,530.53,,17.4,1.31,SH
20260908,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,3.12,1.05,,,,SH
20260908,SH_FUND_LOF,上海基金LOF,119,,,,,8.16,4.02,,,,SH
20260908,SH_FUND_ETF,上海基金ETF,927,,,,,3399.73,960.14,,,,SH
20260908,SH_FUND,上海基金市场,1107,,,,,3411.01,965.21,,,,SH
20260908,SH_B,上海B股,41,,,1130.77,754.93,1.34,0.22,,11.72,0.12,SH
20260908,SH_A,上海A股,1701,,,528718.4,508519.14,6585.59,491.94,,14.02,1.25,SH
20260907,SZ_MARKET,深圳市场,2903,27757.2,24573.45,444582.08,378897.55,10496.75,,,30.4,2.4,SZ
20260907,SZ_MAIN,主板,1498,20974.1,18902.17,257470.64,226811.15,5367.83,415.69,,24.81,,SZ
20260907,SZ_GEM,创业板,1405,6783.1,5671.27,187111.44,152086.4,5128.92,172.59,,45.1,,SZ
20260907,SH_STAR,科创板,616,,,170132.53,109901.31,2869.72,41.72,,123.51,1.69,SH
20260907,SH_REP,股票回购,0,,,0.0,0.0,3.77,0.28,,,0.0,SH
20260907,SH_MARKET,股票,2358,,,697530.33,616761.81,8997.42,477.91,,17.38,1.29,SH
20260907,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.47,0.75,,,,SH
20260907,SH_FUND_LOF,上海基金LOF,119,,,,,5.66,2.88,,,,SH
20260907,SH_FUND_ETF,上海基金ETF,927,,,,,3187.18,942.48,,,,SH
20260907,SH_FUND,上海基金市场,1107,,,,,3195.31,946.11,,,,SH
20260907,SH_B,上海B股,41,,,1120.93,749.17,1.54,0.2,,11.62,0.14,SH
20260907,SH_A,上海A股,1701,,,526276.88,506111.33,6126.17,435.99,,13.96,1.16,SH
20260904,SZ_MARKET,深圳市场,2903,27754.38,24567.23,437974.02,372936.53,10940.26,,,29.94,2.77,SZ
20260904,SZ_MAIN,主板,1498,20971.29,18900.22,255464.57,224797.4,5896.63,478.63,,24.62,,SZ
20260904,SZ_GEM,创业板,1405,6783.08,5667.0,182509.45,148139.13,5043.62,200.69,,43.93,,SZ
20260904,SH_STAR,科创板,616,,,165163.24,106975.87,2586.48,41.5,,118.78,1.57,SH
20260904,SH_REP,股票回购,0,,,0.0,0.0,0.7,0.17,,,0.0,SH
20260904,SH_MARKET,股票,2357,,,694684.89,615966.77,9395.56,537.85,,17.3,1.35,SH
20260904,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.25,0.74,,,,SH
20260904,SH_FUND_LOF,上海基金LOF,119,,,,,5.19,2.66,,,,SH
20260904,SH_FUND_ETF,上海基金ETF,926,,,,,3733.56,1157.13,,,,SH
20260904,SH_FUND,上海基金市场,1106,,,,,3741.01,1160.52,,,,SH
20260904,SH_B,上海B股,41,,,1127.41,752.94,1.59,0.28,,11.68,0.14,SH
20260904,SH_A,上海A股,1700,,,528394.24,508237.96,6807.49,496.08,,14.03,1.29,SH
20260903,SZ_MARKET,深圳市场,2903,27754.12,24567.09,441511.44,375783.57,9400.88,,,30.2,2.39,SZ
20260903,SZ_MAIN,主板,1498,20971.22,18900.15,257015.28,226180.85,5059.54,418.43,,24.79,,SZ
20260903,SZ_GEM,创业板,1405,6782.89,5666.94,184496.15,149602.72,4341.34,167.49,,44.4,,SZ
20260903,SH_STAR,科创板,616,,,168601.1,109221.95,2144.57,34.9,,121.21,1.27,SH
20260903,SH_REP,股票回购,0,,,0.0,0.0,0.67,0.14,,,0.0,SH
20260903,SH_MARKET,股票,2357,,,697784.9,617801.42,8206.03,497.42,,17.36,1.18,SH
20260903,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.18,0.7,,,,SH
20260903,SH_FUND_LOF,上海基金LOF,119,,,,,5.82,3.05,,,,SH
20260903,SH_FUND_ETF,上海基金ETF,924,,,,,2905.2,920.16,,,,SH
20260903,SH_FUND,上海基金市场,1104,,,,,2913.2,923.92,,,,SH
20260903,SH_B,上海B股,41,,,1114.01,746.31,1.44,0.26,,11.54,0.13,SH
20260903,SH_A,上海A股,1700,,,528069.8,507833.16,6060.03,462.26,,14.02,1.15,SH
20260902,SZ_MARKET,深圳市场,2903,27753.32,24566.16,441287.16,375711.05,9567.41,,,30.16,2.49,SZ
20260902,SZ_MAIN,主板,1498,20970.6,18899.93,256837.83,226137.67,5143.12,440.17,,24.75,,SZ
20260902,SZ_GEM,创业板,1405,6782.72,5666.23,184449.32,149573.37,4424.28,171.82,,44.37,,SZ
20260902,SH_STAR,科创板,616,,,167768.02,109185.89,2196.18,35.83,,120.42,1.31,SH
20260902,SH_REP,股票回购,0,,,0.0,0.0,0.69,0.07,,,0.0,SH
20260902,SH_MARKET,股票,2357,,,696810.42,617556.27,8361.46,516.85,,17.33,1.2,SH
20260902,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.31,0.76,,,,SH
20260902,SH_FUND_LOF,上海基金LOF,119,,,,,7.7,3.95,,,,SH
20260902,SH_FUND_ETF,上海基金ETF,923,,,,,3247.29,949.64,,,,SH
20260902,SH_FUND,上海基金市场,1103,,,,,3257.29,954.36,,,,SH
20260902,SH_B,上海B股,41,,,1101.48,739.14,2.3,0.33,,11.41,0.21,SH
20260902,SH_A,上海A股,1700,,,527940.92,507631.25,6162.98,480.69,,14.02,1.17,SH
20260901,SZ_MARKET,深圳市场,2902,27750.26,24563.96,447702.78,381230.32,10904.18,,,30.62,2.79,SZ
20260901,SZ_MAIN,主板,1498,20970.32,18899.54,260296.08,229140.61,5788.46,483.65,,25.09,,SZ
20260901,SZ_GEM,创业板,1404,6779.93,5664.42,187406.7,152089.7,5115.72,202.03,,45.16,,SZ
20260901,SH_STAR,科创板,616,,,171092.35,110816.9,2566.52,41.27,,122.93,1.5,SH
20260901,SH_REP,股票回购,0,,,0.0,0.0,2.97,0.19,,,0.0,SH
20260901,SH_MARKET,股票,2357,,,704763.82,623658.3,9453.5,574.19,,17.53,1.34,SH
20260901,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.51,0.78,,,,SH
20260901,SH_FUND_LOF,上海基金LOF,119,,,,,5.95,3.08,,,,SH
20260901,SH_FUND_ETF,上海基金ETF,922,,,,,3382.27,948.78,,,,SH
20260901,SH_FUND,上海基金市场,1102,,,,,3390.74,952.64,,,,SH
20260901,SH_B,上海B股,41,,,1084.09,731.95,3.98,0.54,,11.23,0.37,SH
20260901,SH_A,上海A股,1700,,,532587.38,512109.44,6883.0,532.38,,14.14,1.29,SH
