trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20260429,SH_FUND_LOF,上海基金LOF,119,,,,,26.97,12.67,,,,SH
20260429,SH_FUND_ETF,上海基金ETF,849,,,,,3783.63,960.95,,,,SH
20260429,SH_FUND,上海基金市场,1022,,,,,3813.17,974.21,,,,SH
20260429,SH_B,上海B股,41,,,1004.68,714.89,1.57,0.3,,10.74,0.16,SH
20260429,SH_A,上海A股,1703,,,555497.95,533929.17,8111.12,564.9,,15.14,1.46,SH
20260428,SZ_MARKET,深圳市场,2892,27258.22,24275.97,473274.88,406765.17,14245.86,,,32.35,2.99,SZ
20260428,SZ_MAIN,主板,1496,20615.0,18773.2,276953.88,247086.72,7547.98,499.94,,26.56,,SZ
20260428,SZ_GEM,创业板,1396,6643.22,5502.77,196321.0,159678.44,6697.88,224.66,,47.54,,SZ
20260428,SH_STAR,科创板,609,,,122573.1,100391.54,3301.54,51.48,,78.83,2.69,SH
20260428,SH_REP,股票回购,0,,,0.0,0.0,0.65,0.08,,,0.0,SH
20260428,SH_MARKET,股票,2353,,,675153.85,631171.43,11145.48,600.98,,16.89,1.65,SH
20260428,SH_FUND_REITs,上海基础设施公募REITs,54,,,,,3.43,0.72,,,,SH
20260428,SH_FUND_LOF,上海基金LOF,119,,,,,22.57,10.94,,,,SH
20260428,SH_FUND_ETF,上海基金ETF,849,,,,,3452.56,1002.12,,,,SH
20260428,SH_FUND,上海基金市场,1022,,,,,3478.56,1013.78,,,,SH
20260428,SH_B,上海B股,41,,,993.65,707.6,2.42,0.48,,10.62,0.24,SH
20260428,SH_A,上海A股,1703,,,551587.1,530072.29,7841.52,549.02,,15.04,1.42,SH
20260427,SZ_MARKET,深圳市场,2892,27253.81,24273.14,478284.31,410965.92,14541.93,,,32.8,2.93,SZ
20260427,SZ_MAIN,主板,1496,20613.31,18772.01,279091.28,248846.71,7757.68,487.75,,26.84,,SZ
20260427,SZ_GEM,创业板,1396,6640.5,5501.13,199193.02,162119.21,6784.25,222.53,,48.33,,SZ
20260427,SH_STAR,科创板,609,,,124461.82,101906.52,3580.95,53.02,,80.24,2.88,SH
20260427,SH_REP,股票回购,0,,,0.0,0.0,3.1,0.25,,,0.0,SH
20260427,SH_MARKET,股票,2353,,,676632.17,632227.86,11366.94,590.67,,16.91,1.68,SH
20260427,SH_FUND_REITs,上海基础设施公募REITs,54,,,,,3.0,0.67,,,,SH
20260427,SH_FUND_LOF,上海基金LOF,119,,,,,18.23,9.15,,,,SH
20260427,SH_FUND_ETF,上海基金ETF,848,,,,,3228.76,916.63,,,,SH
20260427,SH_FUND,上海基金市场,1021,,,,,3249.99,926.45,,,,SH
20260427,SH_B,上海B股,41,,,987.89,704.85,2.87,0.47,,10.55,0.29,SH
20260427,SH_A,上海A股,1703,,,551182.47,529616.49,7783.12,537.18,,15.02,1.41,SH
20260424,SZ_MARKET,深圳市场,2892,27253.53,24270.74,475900.46,408886.83,15005.93,,,32.84,2.93,SZ
20260424,SZ_MAIN,主板,1496,20613.18,18771.85,277623.8,247275.11,7667.79,476.12,,26.78,,SZ
20260424,SZ_GEM,创业板,1396,6640.34,5498.89,198276.65,161611.72,7338.14,234.04,,48.85,,SZ
20260424,SH_STAR,科创板,609,,,121316.84,99476.6,3434.84,48.72,,78.2,2.83,SH
20260424,SH_REP,股票回购,0,,,0.0,0.0,2.34,0.28,,,0.0,SH
20260424,SH_MARKET,股票,2354,,,674992.2,631260.24,11436.88,605.16,,16.9,1.69,SH
20260424,SH_FUND_REITs,上海基础设施公募REITs,54,,,,,3.79,0.88,,,,SH
20260424,SH_FUND_LOF,上海基金LOF,119,,,,,25.57,12.33,,,,SH
20260424,SH_FUND_ETF,上海基金ETF,848,,,,,3656.22,1079.24,,,,SH
20260424,SH_FUND,上海基金市场,1021,,,,,3685.58,1092.44,,,,SH
20260424,SH_B,上海B股,41,,,970.64,700.74,3.05,0.5,,10.35,0.31,SH
20260424,SH_A,上海A股,1704,,,552704.72,531082.9,7998.99,555.94,,15.07,1.45,SH
20260423,SZ_MARKET,深圳市场,2892,27252.03,24266.99,478720.0,411412.41,15704.3,,,33.0,3.14,SZ
20260423,SZ_MAIN,主板,1496,20611.77,18768.22,278611.65,248285.2,8242.83,520.65,,26.82,,SZ
20260423,SZ_GEM,创业板,1396,6640.25,5498.77,200108.34,163127.21,7461.47,240.62,,49.35,,SZ
20260423,SH_STAR,科创板,608,,,119505.9,98716.48,3236.03,50.34,,77.08,2.71,SH
20260423,SH_REP,股票回购,0,,,0.0,0.0,1.25,0.42,,,0.0,SH
20260423,SH_MARKET,股票,2353,,,675899.43,633114.01,12353.71,672.35,,16.93,1.83,SH
20260423,SH_FUND_REITs,上海基础设施公募REITs,54,,,,,4.58,0.95,,,,SH
20260423,SH_FUND_LOF,上海基金LOF,119,,,,,33.21,16.86,,,,SH
20260423,SH_FUND_ETF,上海基金ETF,847,,,,,3280.24,1092.94,,,,SH
20260423,SH_FUND,上海基金市场,1020,,,,,3318.03,1110.75,,,,SH
20260423,SH_B,上海B股,41,,,952.59,695.46,1.71,0.36,,10.15,0.18,SH
20260423,SH_A,上海A股,1704,,,555440.94,533702.07,9115.96,621.65,,15.14,1.64,SH
20260422,SZ_MARKET,深圳市场,2892,27250.33,24266.13,483840.41,415569.28,14663.56,,,33.17,2.88,SZ
20260422,SZ_MAIN,主板,1496,20610.94,18768.15,280892.47,250232.19,7709.32,484.48,,26.91,,SZ
20260422,SZ_GEM,创业板,1396,6639.39,5497.98,202947.93,165337.08,6954.23,214.56,,49.62,,SZ
20260422,SH_STAR,科创板,608,,,121830.88,100478.12,3051.66,48.41,,78.58,2.5,SH
20260422,SH_REP,股票回购,0,,,0.0,0.0,2.12,0.34,,,0.0,SH
20260422,SH_MARKET,股票,2353,,,678410.66,635083.23,10945.05,582.69,,16.97,1.61,SH
20260422,SH_FUND_REITs,上海基础设施公募REITs,54,,,,,10.69,2.34,,,,SH
20260422,SH_FUND_LOF,上海基金LOF,119,,,,,15.25,8.09,,,,SH
20260422,SH_FUND_ETF,上海基金ETF,847,,,,,3520.77,928.9,,,,SH
20260422,SH_FUND,上海基金市场,1020,,,,,3546.71,939.33,,,,SH
20260422,SH_B,上海B股,41,,,957.09,699.07,1.65,0.32,,10.19,0.17,SH
20260422,SH_A,上海A股,1704,,,555622.68,533906.04,7891.75,533.96,,15.13,1.42,SH
20260421,SZ_MARKET,深圳市场,2893,27254.77,24270.52,479297.3,411552.05,13759.12,,,32.84,2.89,SZ
20260421,SZ_MAIN,主板,1496,20610.73,18767.91,278869.24,248260.0,7376.21,498.78,,26.69,,SZ
20260421,SZ_GEM,创业板,1397,6644.03,5502.6,200428.05,163292.04,6382.91,202.54,,49.02,,SZ
20260421,SH_STAR,科创板,608,,,119481.45,98601.04,2826.71,45.72,,77.04,2.37,SH
20260421,SH_REP,股票回购,0,,,0.0,0.0,2.98,0.31,,,0.0,SH
20260421,SH_MARKET,股票,2353,,,674598.96,631675.01,10337.82,576.77,,16.89,1.53,SH
20260421,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,7.39,1.72,,,,SH
20260421,SH_FUND_LOF,上海基金LOF,119,,,,,16.87,8.49,,,,SH
20260421,SH_FUND_ETF,上海基金ETF,847,,,,,2764.77,798.37,,,,SH
20260421,SH_FUND,上海基金市场,1019,,,,,2789.03,808.58,,,,SH
20260421,SH_B,上海B股,41,,,948.23,695.12,1.13,0.22,,10.09,0.12,SH
20260421,SH_A,上海A股,1704,,,554169.28,532378.85,7509.99,530.83,,15.09,1.36,SH
20260420,SZ_MARKET,深圳市场,2892,27252.23,24268.89,479525.72,411793.5,14945.9,,,32.97,2.99,SZ
20260420,SZ_MAIN,主板,1495,20608.27,18766.69,278995.2,248519.04,7918.01,501.83,,26.86,,SZ
20260420,SZ_GEM,创业板,1397,6643.96,5502.19,200530.52,163274.45,7027.88,221.66,,48.97,,SZ
20260420,SH_STAR,科创板,607,,,119031.5,99159.95,2986.43,48.15,,75.94,2.51,SH
20260420,SH_REP,股票回购,0,,,0.0,0.0,6.0,0.7,,,0.0,SH
20260420,SH_MARKET,股票,2352,,,672786.38,631044.14,10866.46,590.17,,16.81,1.62,SH
20260420,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,3.47,0.84,,,,SH
20260420,SH_FUND_LOF,上海基金LOF,119,,,,,16.19,8.0,,,,SH
20260420,SH_FUND_ETF,上海基金ETF,847,,,,,3114.67,963.64,,,,SH
20260420,SH_FUND,上海基金市场,1019,,,,,3134.34,972.48,,,,SH
20260420,SH_B,上海B股,41,,,947.41,694.41,0.84,0.18,,10.08,0.09,SH
20260420,SH_A,上海A股,1704,,,552807.47,531189.78,7879.18,541.84,,15.05,1.43,SH
20260417,SZ_MARKET,深圳市场,2892,27251.73,24267.14,476292.86,408757.99,14129.55,,,32.82,2.87,SZ
20260417,SZ_MAIN,主板,1495,20608.11,18765.51,276678.57,246205.99,7236.75,476.07,,26.68,,SZ
20260417,SZ_GEM,创业板,1397,6643.61,5501.62,199614.29,162552.0,6892.79,220.09,,48.95,,SZ
20260417,SH_STAR,科创板,607,,,118093.3,98233.24,2831.83,44.15,,75.34,2.4,SH
20260417,SH_REP,股票回购,0,,,0.0,0.0,2.02,0.16,,,0.0,SH
20260417,SH_MARKET,股票,2352,,,667766.16,626313.93,10142.46,548.95,,16.69,1.52,SH
20260417,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,2.58,0.56,,,,SH
20260417,SH_FUND_LOF,上海基金LOF,119,,,,,24.3,11.43,,,,SH
20260417,SH_FUND_ETF,上海基金ETF,847,,,,,3239.87,884.56,,,,SH
20260417,SH_FUND,上海基金市场,1019,,,,,3266.75,896.55,,,,SH
20260417,SH_B,上海B股,41,,,946.64,694.22,1.03,0.24,,10.06,0.11,SH
20260417,SH_A,上海A股,1704,,,548726.22,527386.46,7309.6,504.57,,14.94,1.33,SH
20260416,SZ_MARKET,深圳市场,2891,27249.23,24264.86,474547.46,407277.22,13659.81,,,32.66,2.84,SZ
20260416,SZ_MAIN,主板,1495,20606.71,18763.64,276690.98,246277.78,6988.57,467.83,,26.68,,SZ
20260416,SZ_GEM,创业板,1396,6642.52,5501.22,197856.48,160999.44,6671.24,218.93,,48.38,,SZ
20260416,SH_STAR,科创板,607,,,117085.0,97176.68,2671.85,43.8,,74.73,2.28,SH
20260416,SH_REP,股票回购,0,,,0.0,0.0,3.82,0.38,,,0.0,SH
20260416,SH_MARKET,股票,2352,,,668336.11,626747.47,9773.83,546.4,,16.72,1.46,SH
20260416,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,6.06,1.25,,,,SH
20260416,SH_FUND_LOF,上海基金LOF,119,,,,,25.14,11.48,,,,SH
20260416,SH_FUND_ETF,上海基金ETF,845,,,,,3167.58,1068.13,,,,SH
20260416,SH_FUND,上海基金市场,1017,,,,,3198.78,1080.85,,,,SH
20260416,SH_B,上海B股,41,,,946.84,694.56,1.06,0.25,,10.06,0.11,SH
20260416,SH_A,上海A股,1704,,,550304.28,528876.22,7100.92,502.35,,14.99,1.29,SH
20260415,SZ_MARKET,深圳市场,2890,27244.77,24264.24,465122.02,400063.76,13879.81,,,32.17,2.88,SZ
20260415,SZ_MAIN,主板,1495,20606.57,18763.32,272916.35,243079.83,7360.8,487.52,,26.38,,SZ
20260415,SZ_GEM,创业板,1395,6638.19,5500.92,192205.67,156983.92,6519.0,210.1,,47.31,,SZ
20260415,SH_STAR,科创板,607,,,115291.6,95748.93,2954.89,46.21,,73.81,2.56,SH
20260415,SH_REP,股票回购,0,,,0.0,0.0,0.62,0.12,,,0.0,SH
20260415,SH_MARKET,股票,2351,,,663316.05,622335.32,10296.75,569.54,,16.61,1.55,SH
20260415,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,8.82,1.74,,,,SH
20260415,SH_FUND_LOF,上海基金LOF,119,,,,,42.77,19.24,,,,SH
20260415,SH_FUND_ETF,上海基金ETF,845,,,,,3625.22,1125.12,,,,SH
20260415,SH_FUND,上海基金市场,1017,,,,,3676.8,1146.1,,,,SH
20260415,SH_B,上海B股,41,,,939.65,688.85,1.17,0.24,,9.99,0.12,SH
20260415,SH_A,上海A股,1703,,,547084.8,525897.55,7340.69,523.08,,14.91,1.34,SH
20260414,SZ_MARKET,深圳市场,2890,27244.5,24260.33,468460.59,402839.33,13859.69,,,32.38,2.82,SZ
20260414,SZ_MAIN,主板,1495,20606.38,18759.56,274689.81,244566.11,7251.02,475.78,,26.54,,SZ
20260414,SZ_GEM,创业板,1395,6638.11,5500.76,193770.77,158273.21,6608.66,207.77,,47.69,,SZ
20260414,SH_STAR,科创板,607,,,114774.77,95744.51,2834.1,43.88,,73.99,2.47,SH
20260414,SH_REP,股票回购,0,,,0.0,0.0,0.8,0.09,,,0.0,SH
20260414,SH_MARKET,股票,2351,,,662587.99,622168.54,9995.55,570.54,,16.61,1.51,SH
20260414,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,5.57,1.06,,,,SH
20260414,SH_FUND_LOF,上海基金LOF,119,,,,,22.95,10.36,,,,SH
20260414,SH_FUND_ETF,上海基金ETF,845,,,,,3106.39,986.45,,,,SH
20260414,SH_FUND,上海基金市场,1017,,,,,3134.91,997.87,,,,SH
20260414,SH_B,上海B股,41,,,936.73,686.92,1.04,0.23,,9.95,0.11,SH
20260414,SH_A,上海A股,1703,,,546876.49,525737.11,7160.41,526.43,,14.9,1.31,SH
20260413,SZ_MARKET,深圳市场,2890,27229.85,24256.45,461823.39,397275.94,12318.09,,,31.81,2.58,SZ
20260413,SZ_MAIN,主板,1495,20591.86,18755.79,271761.73,242034.88,6623.68,437.6,,26.17,,SZ
20260413,SZ_GEM,创业板,1395,6637.99,5500.65,190061.66,155241.06,5694.4,186.16,,46.58,,SZ
20260413,SH_STAR,科创板,607,,,112299.21,93672.52,2463.76,39.98,,72.23,2.19,SH
20260413,SH_REP,股票回购,0,,,0.0,0.0,0.39,0.12,,,0.0,SH
20260413,SH_MARKET,股票,2351,,,656289.17,616300.3,9203.44,546.01,,16.45,1.4,SH
20260413,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,2.61,0.61,,,,SH
20260413,SH_FUND_LOF,上海基金LOF,119,,,,,28.25,12.13,,,,SH
20260413,SH_FUND_ETF,上海基金ETF,845,,,,,2824.59,892.85,,,,SH
20260413,SH_FUND,上海基金市场,1017,,,,,2855.44,905.59,,,,SH
20260413,SH_B,上海B股,41,,,929.51,683.25,1.1,0.2,,9.87,0.12,SH
20260413,SH_A,上海A股,1703,,,543060.45,521944.53,6738.58,505.84,,14.79,1.24,SH
20260410,SZ_MARKET,深圳市场,2891,27233.22,24255.09,459236.19,395011.97,13678.81,,,31.77,2.77,SZ
20260410,SZ_MAIN,主板,1495,20591.85,18752.71,270503.22,240819.96,7159.94,457.36,,26.11,,SZ
20260410,SZ_GEM,创业板,1396,6641.37,5502.38,188732.96,154192.01,6518.86,211.78,,46.71,,SZ
20260410,SH_STAR,科创板,607,,,111519.92,92960.02,2517.23,41.78,,71.81,2.26,SH
20260410,SH_REP,股票回购,0,,,0.0,0.0,0.25,0.08,,,0.0,SH
20260410,SH_MARKET,股票,2351,,,655735.29,615895.38,9567.54,546.68,,16.45,1.46,SH
20260410,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,2.4,0.53,,,,SH
20260410,SH_FUND_LOF,上海基金LOF,119,,,,,39.41,17.58,,,,SH
20260410,SH_FUND_ETF,上海基金ETF,845,,,,,3366.93,1250.05,,,,SH
20260410,SH_FUND,上海基金市场,1017,,,,,3408.73,1268.17,,,,SH
20260410,SH_B,上海B股,41,,,940.29,689.2,0.89,0.21,,9.95,0.09,SH
20260410,SH_A,上海A股,1703,,,543275.08,522246.16,7049.42,504.69,,14.81,1.3,SH
20260409,SZ_MARKET,深圳市场,2890,27226.84,24247.07,451934.36,388749.88,12328.32,,,31.27,2.71,SZ
20260409,SZ_MAIN,主板,1495,20591.85,18748.3,267787.43,238231.57,6572.92,451.6,,25.87,,SZ
20260409,SZ_GEM,创业板,1395,6634.98,5498.77,184146.92,150518.31,5755.39,201.91,,45.53,,SZ
20260409,SH_STAR,科创板,606,,,110271.94,91806.26,2329.81,40.66,,70.93,2.11,SH
20260409,SH_REP,股票回购,0,,,0.0,0.0,0.17,0.04,,,0.0,SH
20260409,SH_MARKET,股票,2350,,,652405.44,611975.48,9027.97,541.7,,16.37,1.38,SH
20260409,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,3.29,0.63,,,,SH
20260409,SH_FUND_LOF,上海基金LOF,119,,,,,51.5,21.48,,,,SH
20260409,SH_FUND_ETF,上海基金ETF,844,,,,,3113.56,994.52,,,,SH
20260409,SH_FUND,上海基金市场,1016,,,,,3168.35,1016.64,,,,SH
20260409,SH_B,上海B股,41,,,937.69,687.05,0.97,0.21,,9.92,0.1,SH
20260409,SH_A,上海A股,1703,,,541195.82,519482.17,6697.19,500.83,,14.75,1.24,SH
20260408,SZ_MARKET,深圳市场,2890,27225.92,24247.02,454633.05,390978.25,13612.03,,,31.45,3.11,SZ
20260408,SZ_MAIN,主板,1495,20591.82,18748.44,269125.87,239374.93,7015.52,515.59,,25.97,,SZ
20260408,SZ_GEM,创业板,1395,6634.09,5498.58,185507.17,151603.32,6596.51,233.61,,45.95,,SZ
20260408,SH_STAR,科创板,606,,,111206.82,92485.24,2777.39,48.03,,71.64,2.5,SH
20260408,SH_REP,股票回购,0,,,0.0,0.0,0.29,0.07,,,0.0,SH
20260408,SH_MARKET,股票,2350,,,657332.63,616397.55,10751.73,644.28,,16.49,1.64,SH
20260408,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,4.31,0.92,,,,SH
20260408,SH_FUND_LOF,上海基金LOF,119,,,,,3.5,2.06,,,,SH
20260408,SH_FUND_ETF,上海基金ETF,844,,,,,3987.88,1540.09,,,,SH
20260408,SH_FUND,上海基金市场,1016,,,,,3995.69,1543.07,,,,SH
20260408,SH_B,上海B股,41,,,936.33,687.47,2.41,0.43,,9.9,0.26,SH
20260408,SH_A,上海A股,1703,,,545189.47,523224.83,7971.93,595.81,,14.85,1.46,SH
20260407,SZ_MARKET,深圳市场,2890,27224.9,24245.7,435681.12,374813.02,8909.13,,,30.14,2.24,SZ
20260407,SZ_MAIN,主板,1495,20590.94,18747.01,259590.43,230971.37,4934.35,388.44,,25.04,,SZ
20260407,SZ_GEM,创业板,1395,6633.96,5498.68,176090.69,143841.65,3974.77,152.54,,43.62,,SZ
20260407,SH_STAR,科创板,606,,,105242.03,87415.41,1889.57,32.2,,67.61,1.8,SH
20260407,SH_REP,股票回购,0,,,0.0,0.0,3.28,0.18,,,0.0,SH
20260407,SH_MARKET,股票,2349,,,639314.36,600323.45,7250.27,474.01,,16.08,1.13,SH
20260407,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,3.98,0.81,,,,SH
20260407,SH_FUND_LOF,上海基金LOF,119,,,,,38.8,15.81,,,,SH
20260407,SH_FUND_ETF,上海基金ETF,844,,,,,2875.04,660.36,,,,SH
20260407,SH_FUND,上海基金市场,1016,,,,,2917.83,676.98,,,,SH
20260407,SH_B,上海B股,41,,,936.83,682.28,0.88,0.17,,9.92,0.09,SH
20260407,SH_A,上海A股,1702,,,533135.49,512225.76,5359.81,441.63,,14.55,1.01,SH
20260403,SZ_MARKET,深圳市场,2890,27224.84,24244.39,432223.88,371923.19,9428.62,,,29.92,2.43,SZ
20260403,SZ_MAIN,主板,1495,20590.94,18747.02,257544.93,229169.89,5052.44,418.44,,24.87,,SZ
20260403,SZ_GEM,创业板,1395,6633.89,5497.37,174678.94,142753.3,4376.17,168.2,,43.3,,SZ
20260403,SH_STAR,科创板,606,,,104413.24,86553.67,1817.18,33.65,,67.37,1.74,SH
20260403,SH_REP,股票回购,0,,,0.0,0.0,0.09,0.01,,,0.0,SH
20260403,SH_MARKET,股票,2349,,,637567.42,598658.1,7141.9,492.82,,16.05,1.12,SH
20260403,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,3.98,0.95,,,,SH
20260403,SH_FUND_LOF,上海基金LOF,119,,,,,36.87,15.91,,,,SH
20260403,SH_FUND_ETF,上海基金ETF,844,,,,,3070.81,700.26,,,,SH
20260403,SH_FUND,上海基金市场,1016,,,,,3111.66,717.12,,,,SH
20260403,SH_B,上海B股,41,,,939.01,684.57,1.14,0.24,,9.92,0.12,SH
20260403,SH_A,上海A股,1702,,,532215.18,511419.87,5323.58,458.93,,14.53,1.0,SH
20260402,SZ_MARKET,深圳市场,2890,27223.52,24244.3,438798.08,377455.49,10313.32,,,30.27,2.64,SZ
20260402,SZ_MAIN,主板,1495,20590.0,18746.24,261768.33,232824.32,5740.46,455.86,,25.16,,SZ
20260402,SZ_GEM,创业板,1395,6633.52,5498.06,177029.74,144631.16,4572.85,180.5,,43.85,,SZ
20260402,SH_STAR,科创板,606,,,104405.26,86695.06,1969.77,37.25,,67.57,1.89,SH
20260402,SH_REP,股票回购,0,,,0.0,0.0,4.22,0.56,,,0.0,SH
20260402,SH_MARKET,股票,2349,,,643791.84,604733.79,8120.88,544.39,,16.22,1.26,SH
20260402,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,3.86,0.86,,,,SH
20260402,SH_FUND_LOF,上海基金LOF,119,,,,,28.52,13.54,,,,SH
20260402,SH_FUND_ETF,上海基金ETF,843,,,,,3908.31,1172.44,,,,SH
20260402,SH_FUND,上海基金市场,1015,,,,,3940.7,1186.84,,,,SH
20260402,SH_B,上海B股,41,,,942.06,687.81,0.94,0.19,,9.95,0.1,SH
20260402,SH_A,上海A股,1702,,,538444.52,517350.91,6150.17,506.95,,14.69,1.14,SH
20260401,SZ_MARKET,深圳市场,2890,27223.24,24243.47,445867.72,383415.49,11158.51,,,30.76,2.72,SZ
20260401,SZ_MAIN,主板,1495,20589.96,18746.21,264974.53,235746.26,6014.77,469.5,,25.47,,SZ
20260401,SZ_GEM,创业板,1395,6633.27,5497.25,180893.18,147669.22,5143.74,186.93,,44.82,,SZ
20260401,SH_STAR,科创板,606,,,107115.01,88872.32,2289.29,42.14,,69.12,2.14,SH
20260401,SH_REP,股票回购,0,,,0.0,0.0,1.13,0.09,,,0.0,SH
20260401,SH_MARKET,股票,2349,,,648866.73,609234.91,8979.43,564.84,,16.31,1.38,SH
20260401,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,4.52,0.93,,,,SH
20260401,SH_FUND_LOF,上海基金LOF,119,,,,,15.87,7.72,,,,SH
20260401,SH_FUND_ETF,上海基金ETF,842,,,,,4022.15,1289.39,,,,SH
20260401,SH_FUND,上海基金市场,1014,,,,,4042.55,1298.04,,,,SH
20260401,SH_B,上海B股,41,,,941.64,689.28,1.27,0.29,,9.94,0.13,SH
20260401,SH_A,上海A股,1702,,,540810.08,519673.31,6688.87,522.41,,14.74,1.24,SH
