trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20250624,SZ_MAIN,主板,1492,20098.79,18456.85,209481.42,190244.99,4285.71,420.33,,20.93,,SZ
20250624,SZ_GEM,创业板,1382,6462.32,5264.79,133028.43,102249.89,4419.64,248.03,,37.26,,SZ
20250624,SH_STAR,科创板,588,,,68940.22,54276.4,1034.92,30.62,,49.41,1.5,SH
20250624,SH_REP,股票回购,0,,,0.0,0.0,0.45,0.07,,,0.0,SH
20250624,SH_MARKET,股票,2327,,,543498.67,512152.49,5454.62,461.3,,14.08,1.0,SH
20250624,SH_FUND_REITs,上海基础设施公募REITs,44,,,,,7.02,1.42,,,,SH
20250624,SH_FUND_LOF,上海基金LOF,118,,,,,8.65,6.76,,,,SH
20250624,SH_FUND_ETF,上海基金ETF,702,,,,,2388.65,985.75,,,,SH
20250624,SH_FUND,上海基金市场,864,,,,,2404.32,993.93,,,,SH
20250624,SH_B,上海B股,43,,,934.46,694.73,2.56,0.59,,9.52,0.27,SH
20250624,SH_A,上海A股,1696,,,473623.99,457181.36,4417.14,430.08,,13.04,0.93,SH
20250623,SZ_MARKET,深圳市场,2874,26557.68,23719.97,336468.42,287387.15,6804.17,,,24.68,2.28,SZ
20250623,SZ_MAIN,主板,1492,20095.67,18456.21,206280.05,187373.2,3397.71,338.45,,20.62,,SZ
20250623,SZ_GEM,创业板,1382,6462.01,5263.75,130188.37,100013.95,3406.46,200.42,,36.43,,SZ
20250623,SH_STAR,科创板,588,,,67553.2,52984.44,888.09,25.57,,48.54,1.31,SH
20250623,SH_REP,股票回购,0,,,0.0,0.0,12.33,6.36,,,0.0,SH
20250623,SH_MARKET,股票,2327,,,537234.47,506187.58,4436.17,384.91,,13.93,0.83,SH
20250623,SH_FUND_REITs,上海基础设施公募REITs,44,,,,,6.44,1.29,,,,SH
20250623,SH_FUND_LOF,上海基金LOF,118,,,,,16.06,12.06,,,,SH
20250623,SH_FUND_ETF,上海基金ETF,701,,,,,1862.16,796.39,,,,SH
20250623,SH_FUND,上海基金市场,863,,,,,1884.66,809.74,,,,SH
20250623,SH_B,上海B股,43,,,927.18,686.42,1.1,0.27,,9.45,0.12,SH
20250623,SH_A,上海A股,1696,,,468754.1,452516.72,3546.98,359.07,,12.92,0.76,SH
20250620,SZ_MARKET,深圳市场,2874,26557.74,23714.32,333343.82,284732.29,6577.1,,,24.51,2.19,SZ
20250620,SZ_MAIN,主板,1492,20095.75,18454.33,204872.41,186105.59,3309.48,326.75,,20.51,,SZ
20250620,SZ_GEM,创业板,1382,6461.98,5259.98,128471.41,98626.7,3267.61,190.44,,36.05,,SZ
20250620,SH_STAR,科创板,588,,,66800.23,52231.88,777.72,23.71,,48.06,1.16,SH
20250620,SH_MARKET,股票,2327,,,533735.64,502843.4,4113.71,350.6,,13.85,0.77,SH
20250620,SH_FUND_REITs,上海基础设施公募REITs,44,,,,,4.12,0.88,,,,SH
20250620,SH_FUND_LOF,上海基金LOF,118,,,,,19.55,13.68,,,,SH
20250620,SH_FUND_ETF,上海基金ETF,701,,,,,1722.29,618.09,,,,SH
20250620,SH_FUND,上海基金市场,863,,,,,1745.96,632.66,,,,SH
20250620,SH_B,上海B股,43,,,929.67,688.49,0.89,0.19,,9.47,0.1,SH
20250620,SH_A,上海A股,1696,,,466005.73,449923.03,3335.11,326.69,,12.85,0.72,SH
20250619,SZ_MARKET,深圳市场,2873,26550.0,23710.35,335304.4,286353.44,7778.2,,,24.64,2.58,SZ
20250619,SZ_MAIN,主板,1492,20095.87,18454.96,205667.88,186772.79,3907.22,389.08,,20.57,,SZ
20250619,SZ_GEM,创业板,1381,6454.12,5255.39,129636.51,99580.65,3870.98,221.88,,36.39,,SZ
20250619,SH_STAR,科创板,588,,,67282.61,52605.03,899.32,26.81,,48.39,1.34,SH
20250619,SH_REP,股票回购,0,,,0.0,0.0,0.7,0.06,,,0.0,SH
20250619,SH_MARKET,股票,2326,,,532816.75,503087.1,4737.83,416.08,,13.83,0.89,SH
20250619,SH_FUND_REITs,上海基础设施公募REITs,44,,,,,5.78,1.08,,,,SH
20250619,SH_FUND_LOF,上海基金LOF,118,,,,,8.92,6.51,,,,SH
20250619,SH_FUND_ETF,上海基金ETF,701,,,,,1849.1,778.05,,,,SH
20250619,SH_FUND,上海基金市场,863,,,,,1863.8,785.63,,,,SH
20250619,SH_B,上海B股,43,,,916.5,681.56,0.73,0.21,,9.33,0.08,SH
20250619,SH_A,上海A股,1695,,,464617.64,449800.51,3837.78,389.07,,12.81,0.83,SH
20250618,SZ_MARKET,深圳市场,2873,26549.37,23710.17,340455.5,290637.25,7504.15,,,25.0,2.49,SZ
20250618,SZ_MAIN,主板,1492,20095.86,18454.93,208525.8,189328.54,3783.48,376.72,,20.84,,SZ
20250618,SZ_GEM,创业板,1381,6453.51,5255.23,131929.7,101308.7,3720.66,211.4,,37.0,,SZ
20250618,SH_STAR,科创板,588,,,68024.36,53097.85,835.07,24.05,,48.89,1.23,SH
20250618,SH_MARKET,股票,2326,,,537171.52,507028.18,4414.37,378.92,,13.93,0.82,SH
20250618,SH_FUND_REITs,上海基础设施公募REITs,44,,,,,3.68,0.71,,,,SH
20250618,SH_FUND_LOF,上海基金LOF,118,,,,,2.53,1.88,,,,SH
20250618,SH_FUND_ETF,上海基金ETF,700,,,,,1580.9,666.23,,,,SH
20250618,SH_FUND,上海基金市场,862,,,,,1587.1,668.82,,,,SH
20250618,SH_B,上海B股,43,,,918.19,684.58,1.05,0.22,,9.35,0.11,SH
20250618,SH_A,上海A股,1695,,,468228.97,453245.76,3578.25,354.65,,12.91,0.76,SH
20250617,SZ_MARKET,深圳市场,2873,26547.62,23709.35,340436.63,290696.69,7496.52,,,24.99,2.53,SZ
20250617,SZ_MAIN,主板,1492,20095.45,18454.9,208727.32,189510.58,3763.99,380.56,,20.85,,SZ
20250617,SZ_GEM,创业板,1381,6452.17,5254.45,131709.31,101186.11,3732.52,216.99,,36.95,,SZ
20250617,SH_STAR,科创板,588,,,67428.64,52722.07,858.54,26.22,,48.46,1.27,SH
20250617,SH_REP,股票回购,0,,,0.0,0.0,0.85,0.12,,,0.0,SH
20250617,SH_MARKET,股票,2326,,,534173.9,506840.27,4586.69,390.73,,13.9,0.86,SH
20250617,SH_FUND_REITs,上海基础设施公募REITs,44,,,,,5.01,1.01,,,,SH
20250617,SH_FUND_LOF,上海基金LOF,118,,,,,2.63,1.99,,,,SH
20250617,SH_FUND_ETF,上海基金ETF,700,,,,,1876.76,726.7,,,,SH
20250617,SH_FUND,上海基金市场,862,,,,,1884.4,729.69,,,,SH
20250617,SH_B,上海B股,43,,,930.25,691.71,0.87,0.21,,9.47,0.09,SH
20250617,SH_A,上海A股,1695,,,465815.01,453426.49,3727.28,364.3,,12.88,0.8,SH
20250616,SZ_MARKET,深圳市场,2873,26542.09,23697.67,340909.63,290789.03,7339.53,,,25.03,2.41,SZ
20250616,SZ_MAIN,主板,1492,20095.34,18455.03,208815.44,189561.43,3760.67,365.38,,20.86,,SZ
20250616,SZ_GEM,创业板,1381,6446.75,5242.64,132094.18,101227.59,3578.86,203.79,,37.07,,SZ
20250616,SH_STAR,科创板,588,,,68044.77,53193.59,879.45,25.94,,48.81,1.29,SH
20250616,SH_REP,股票回购,0,,,0.0,0.0,8.65,0.8,,,0.0,SH
20250616,SH_MARKET,股票,2326,,,534413.64,506932.96,4828.66,407.03,,13.9,0.9,SH
20250616,SH_FUND_REITs,上海基础设施公募REITs,44,,,,,3.33,0.69,,,,SH
20250616,SH_FUND_LOF,上海基金LOF,118,,,,,2.62,1.99,,,,SH
20250616,SH_FUND_ETF,上海基金ETF,700,,,,,1862.54,737.5,,,,SH
20250616,SH_FUND,上海基金市场,862,,,,,1868.48,740.18,,,,SH
20250616,SH_B,上海B股,43,,,930.63,691.84,0.84,0.19,,9.48,0.09,SH
20250616,SH_A,上海A股,1695,,,465438.24,453047.54,3948.37,380.9,,12.87,0.85,SH
20250613,SZ_MARKET,深圳市场,2873,26541.37,23683.97,338940.46,288928.39,8625.99,,,24.92,2.97,SZ
20250613,SZ_MAIN,主板,1492,20095.33,18443.81,208144.14,188863.65,4516.82,457.58,,20.82,,SZ
20250613,SZ_GEM,创业板,1381,6446.03,5240.15,130796.31,100064.74,4109.16,241.92,,36.77,,SZ
20250613,SH_STAR,科创板,588,,,67812.71,53015.6,1182.15,35.92,,48.61,1.74,SH
20250613,SH_REP,股票回购,0,,,0.0,0.0,0.64,0.08,,,0.0,SH
20250613,SH_MARKET,股票,2326,,,532552.6,505132.44,6091.06,513.84,,13.85,1.14,SH
20250613,SH_FUND_REITs,上海基础设施公募REITs,44,,,,,5.49,1.22,,,,SH
20250613,SH_FUND_LOF,上海基金LOF,118,,,,,3.64,2.8,,,,SH
20250613,SH_FUND_ETF,上海基金ETF,698,,,,,2188.29,983.47,,,,SH
20250613,SH_FUND,上海基金市场,860,,,,,2197.42,987.49,,,,SH
20250613,SH_B,上海B股,43,,,930.16,692.14,0.93,0.23,,9.46,0.1,SH
20250613,SH_A,上海A股,1695,,,463809.73,451424.7,4907.97,477.69,,12.83,1.06,SH
20250612,SZ_MARKET,深圳市场,2873,26537.47,23675.01,343564.43,292780.17,7707.08,,,25.23,2.57,SZ
20250612,SZ_MAIN,主板,1492,20091.87,18435.54,210765.2,191122.93,3917.25,391.82,,21.06,,SZ
20250612,SZ_GEM,创业板,1381,6445.6,5239.46,132799.23,101657.24,3789.83,214.16,,37.29,,SZ
20250612,SH_STAR,科创板,588,,,68511.45,53571.33,934.84,26.49,,49.08,1.36,SH
20250612,SH_REP,股票回购,0,,,0.0,0.0,1.7,0.25,,,0.0,SH
20250612,SH_MARKET,股票,2326,,,536659.61,508898.03,5024.36,410.51,,13.95,0.94,SH
20250612,SH_FUND_REITs,上海基础设施公募REITs,44,,,,,5.15,1.09,,,,SH
20250612,SH_FUND_LOF,上海基金LOF,118,,,,,1.65,1.3,,,,SH
20250612,SH_FUND_ETF,上海基金ETF,697,,,,,1857.65,799.71,,,,SH
20250612,SH_FUND,上海基金市场,859,,,,,1864.45,802.1,,,,SH
20250612,SH_B,上海B股,43,,,935.05,695.29,0.83,0.17,,9.51,0.09,SH
20250612,SH_A,上海A股,1695,,,467213.11,454631.42,4088.69,383.84,,12.91,0.88,SH
20250611,SZ_MARKET,深圳市场,2873,26536.6,23674.46,343407.77,292784.31,7548.25,,,25.22,2.61,SZ
20250611,SZ_MAIN,主板,1492,20091.44,18435.32,211190.67,191549.36,3935.33,407.86,,21.1,,SZ
20250611,SZ_GEM,创业板,1381,6445.15,5239.13,132217.09,101234.95,3612.91,208.9,,37.13,,SZ
20250611,SH_STAR,科创板,588,,,68435.35,53399.24,833.22,23.01,,49.08,1.22,SH
20250611,SH_REP,股票回购,0,,,0.0,0.0,1.0,0.38,,,0.0,SH
20250611,SH_MARKET,股票,2325,,,536526.68,508738.7,5026.2,425.49,,13.95,0.94,SH
20250611,SH_FUND_REITs,上海基础设施公募REITs,44,,,,,6.37,1.29,,,,SH
20250611,SH_FUND_LOF,上海基金LOF,118,,,,,1.36,1.08,,,,SH
20250611,SH_FUND_ETF,上海基金ETF,697,,,,,1915.09,793.16,,,,SH
20250611,SH_FUND,上海基金市场,859,,,,,1922.82,795.53,,,,SH
20250611,SH_B,上海B股,43,,,934.33,694.94,1.42,0.26,,9.5,0.15,SH
20250611,SH_A,上海A股,1694,,,467157.0,454644.52,4191.56,402.21,,12.91,0.9,SH
20250610,SZ_MARKET,深圳市场,2873,26535.26,23666.56,341052.32,290763.23,8582.75,,,25.04,3.02,SZ
20250610,SZ_MAIN,主板,1492,20090.86,18428.19,209920.25,190386.99,4463.12,473.97,,20.97,,SZ
20250610,SZ_GEM,创业板,1381,6444.4,5238.36,131132.07,100376.23,4119.62,237.74,,36.8,,SZ
20250610,SH_STAR,科创板,587,,,67803.97,53340.38,1090.07,30.74,,48.93,1.61,SH
20250610,SH_REP,股票回购,0,,,0.0,0.0,7.67,0.8,,,0.0,SH
20250610,SH_MARKET,股票,2324,,,533047.47,505925.99,5577.31,481.8,,13.86,1.05,SH
20250610,SH_FUND_REITs,上海基础设施公募REITs,44,,,,,4.43,0.89,,,,SH
20250610,SH_FUND_LOF,上海基金LOF,118,,,,,1.89,1.49,,,,SH
20250610,SH_FUND_ETF,上海基金ETF,696,,,,,2061.3,979.38,,,,SH
20250610,SH_FUND,上海基金市场,858,,,,,2067.62,981.75,,,,SH
20250610,SH_B,上海B股,43,,,936.51,694.99,0.91,0.22,,9.53,0.1,SH
20250610,SH_A,上海A股,1694,,,464306.99,451890.63,4486.32,450.84,,12.83,0.97,SH
20250609,SZ_MARKET,深圳市场,2873,26532.07,23654.45,343807.9,292941.38,7760.07,,,25.24,2.62,SZ
20250609,SZ_MAIN,主板,1492,20089.64,18424.23,211348.34,191686.28,4072.64,413.24,,21.11,,SZ
20250609,SZ_GEM,创业板,1381,6442.42,5230.21,132459.56,101255.1,3687.43,203.04,,37.19,,SZ
20250609,SH_STAR,科创板,587,,,68757.05,54192.02,974.94,28.77,,49.59,1.42,SH
20250609,SH_REP,股票回购,0,,,0.0,0.0,0.03,0.01,,,0.0,SH
20250609,SH_MARKET,股票,2324,,,535416.31,508140.64,5124.54,427.78,,13.91,0.96,SH
20250609,SH_FUND_REITs,上海基础设施公募REITs,44,,,,,3.94,0.79,,,,SH
20250609,SH_FUND_LOF,上海基金LOF,118,,,,,1.72,1.42,,,,SH
20250609,SH_FUND_ETF,上海基金ETF,696,,,,,1873.64,817.52,,,,SH
20250609,SH_FUND,上海基金市场,858,,,,,1879.31,819.72,,,,SH
20250609,SH_B,上海B股,43,,,935.26,694.94,0.93,0.23,,9.51,0.1,SH
20250609,SH_A,上海A股,1694,,,465724.0,453253.68,4148.66,398.78,,12.87,0.89,SH
20250606,SZ_MARKET,深圳市场,2873,26523.96,23645.94,340678.12,290333.0,6999.86,,,25.05,2.4,SZ
20250606,SZ_MAIN,主板,1492,20086.81,18421.97,210082.89,190519.01,3765.81,385.76,,21.0,,SZ
20250606,SZ_GEM,创业板,1381,6437.14,5223.97,130595.22,99813.99,3234.04,178.25,,36.74,,SZ
20250606,SH_STAR,科创板,587,,,67917.84,53420.17,836.4,24.88,,49.01,1.23,SH
20250606,SH_REP,股票回购,0,,,0.0,0.0,0.72,0.2,,,0.0,SH
20250606,SH_MARKET,股票,2324,,,533067.37,505977.05,4530.02,380.26,,13.86,0.85,SH
20250606,SH_FUND_REITs,上海基础设施公募REITs,44,,,,,4.03,0.84,,,,SH
20250606,SH_FUND_LOF,上海基金LOF,118,,,,,1.3,1.04,,,,SH
20250606,SH_FUND_ETF,上海基金ETF,695,,,,,1568.84,632.69,,,,SH
20250606,SH_FUND,上海基金市场,857,,,,,1574.17,634.57,,,,SH
20250606,SH_B,上海B股,43,,,935.39,693.2,1.15,0.27,,9.51,0.12,SH
20250606,SH_A,上海A股,1694,,,464214.14,451863.68,3692.48,355.12,,12.83,0.8,SH
20250605,SZ_MARKET,深圳市场,2873,26515.15,23637.98,341167.23,290712.93,7930.43,,,25.1,2.68,SZ
20250605,SZ_MAIN,主板,1492,20082.88,18416.8,210188.17,190586.23,4224.13,421.24,,21.02,,SZ
20250605,SZ_GEM,创业板,1381,6432.27,5221.17,130979.05,100126.7,3706.29,208.81,,36.87,,SZ
20250605,SH_STAR,科创板,587,,,68037.88,53451.12,940.77,27.37,,49.11,1.38,SH
20250605,SH_REP,股票回购,0,,,0.0,0.0,1.1,0.14,,,0.0,SH
20250605,SH_MARKET,股票,2324,,,532907.84,505701.94,4984.31,406.33,,13.86,0.94,SH
20250605,SH_FUND_REITs,上海基础设施公募REITs,44,,,,,4.29,0.85,,,,SH
20250605,SH_FUND_LOF,上海基金LOF,118,,,,,1.2,1.02,,,,SH
20250605,SH_FUND_ETF,上海基金ETF,694,,,,,1579.39,835.2,,,,SH
20250605,SH_FUND,上海基金市场,856,,,,,1584.88,837.08,,,,SH
20250605,SH_B,上海B股,43,,,956.72,704.26,1.22,0.28,,9.74,0.13,SH
20250605,SH_A,上海A股,1694,,,463913.24,451546.56,4042.32,378.68,,12.83,0.87,SH
20250604,SZ_MARKET,深圳市场,2872,26510.93,23636.77,339397.61,289236.94,7070.68,,,24.98,2.5,SZ
20250604,SZ_MAIN,主板,1492,20082.16,18417.59,209768.69,190211.23,3871.65,403.31,,20.99,,SZ
20250604,SZ_GEM,创业板,1380,6428.77,5219.18,129628.92,99025.7,3199.03,185.14,,36.51,,SZ
20250604,SH_STAR,科创板,587,,,67238.19,52750.52,770.94,23.18,,48.52,1.15,SH
20250604,SH_REP,股票回购,0,,,0.0,0.0,1.22,0.46,,,0.0,SH
20250604,SH_MARKET,股票,2323,,,531228.31,504511.43,4487.65,387.59,,13.83,0.84,SH
20250604,SH_FUND_REITs,上海基础设施公募REITs,44,,,,,3.36,0.7,,,,SH
20250604,SH_FUND_LOF,上海基金LOF,118,,,,,1.32,1.07,,,,SH
20250604,SH_FUND_ETF,上海基金ETF,693,,,,,1488.03,707.49,,,,SH
20250604,SH_FUND,上海基金市场,855,,,,,1492.71,709.26,,,,SH
20250604,SH_B,上海B股,43,,,952.22,701.07,1.09,0.2,,9.69,0.11,SH
20250604,SH_A,上海A股,1693,,,463037.9,451059.84,3715.61,364.21,,12.82,0.8,SH
20250603,SZ_MARKET,深圳市场,2872,26487.87,23614.25,336360.24,286622.09,6736.77,,,24.76,2.39,SZ
20250603,SZ_MAIN,主板,1492,20079.79,18412.99,207960.92,188579.09,3661.91,376.14,,20.81,,SZ
20250603,SZ_GEM,创业板,1380,6408.07,5201.25,128399.31,98043.0,3074.85,185.32,,36.16,,SZ
20250603,SH_STAR,科创板,587,,,66880.57,52446.47,864.47,27.27,,48.27,1.29,SH
20250603,SH_REP,股票回购,0,,,0.0,0.0,0.19,0.07,,,0.0,SH
20250603,SH_MARKET,股票,2323,,,528939.86,502378.16,4686.82,398.27,,13.78,0.89,SH
20250603,SH_FUND_REITs,上海基础设施公募REITs,44,,,,,2.87,0.64,,,,SH
20250603,SH_FUND_LOF,上海基金LOF,118,,,,,1.53,1.23,,,,SH
20250603,SH_FUND_ETF,上海基金ETF,692,,,,,1504.95,670.12,,,,SH
20250603,SH_FUND,上海基金市场,854,,,,,1509.35,671.99,,,,SH
20250603,SH_B,上海B股,43,,,935.3,691.92,1.36,0.25,,9.51,0.15,SH
20250603,SH_A,上海A股,1693,,,461123.99,449239.77,3820.99,370.75,,12.77,0.83,SH
