trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20260213,SH_A,上海A股,1703,,,552789.37,531594.46,6337.56,461.72,,15.02,1.15,SH
20260212,SZ_MARKET,深圳市场,2887,27179.4,24166.76,467557.15,401258.67,12445.7,,,33.76,2.89,SZ
20260212,SZ_MAIN,主板,1495,20554.7,18700.57,277218.93,246922.91,6259.45,462.78,,26.97,,SZ
20260212,SZ_GEM,创业板,1392,6624.7,5466.19,190338.22,154335.75,6186.24,234.03,,53.24,,SZ
20260212,SH_STAR,科创板,604,,,115125.01,95990.71,2232.23,38.62,,75.82,1.94,SH
20260212,SH_REP,股票回购,0,,,0.0,0.0,0.1,0.01,,,0.0,SH
20260212,SH_MARKET,股票,2348,,,676584.79,635928.88,8986.38,529.61,,16.98,1.33,SH
20260212,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,2.66,0.6,,,,SH
20260212,SH_FUND_LOF,上海基金LOF,119,,,,,5.24,3.71,,,,SH
20260212,SH_FUND_ETF,上海基金ETF,826,,,,,3233.51,1035.67,,,,SH
20260212,SH_FUND,上海基金市场,998,,,,,3241.41,1039.99,,,,SH
20260212,SH_B,上海B股,41,,,929.93,698.79,1.08,0.25,,9.7,0.12,SH
20260212,SH_A,上海A股,1703,,,560529.85,539239.39,6753.07,490.74,,15.24,1.2,SH
20260211,SZ_MARKET,深圳市场,2887,27149.75,24164.29,464935.43,399204.38,11623.83,,,33.54,2.83,SZ
20260211,SZ_MAIN,主板,1495,20538.66,18699.75,276633.27,246575.89,5967.4,453.4,,26.88,,SZ
20260211,SZ_GEM,创业板,1392,6611.09,5464.53,188302.16,152628.48,5656.42,228.91,,52.65,,SZ
20260211,SH_STAR,科创板,604,,,113460.08,94518.41,1815.81,34.98,,75.05,1.6,SH
20260211,SH_REP,股票回购,0,,,0.0,0.0,0.2,0.04,,,0.0,SH
20260211,SH_MARKET,股票,2348,,,676184.49,635695.0,8234.53,501.12,,16.99,1.22,SH
20260211,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,4.38,1.01,,,,SH
20260211,SH_FUND_LOF,上海基金LOF,119,,,,,10.11,7.2,,,,SH
20260211,SH_FUND_ETF,上海基金ETF,825,,,,,3390.55,882.88,,,,SH
20260211,SH_FUND,上海基金市场,997,,,,,3405.03,891.1,,,,SH
20260211,SH_B,上海B股,41,,,926.99,696.17,1.12,0.24,,9.67,0.12,SH
20260211,SH_A,上海A股,1703,,,561797.41,540480.42,6417.59,465.9,,15.27,1.14,SH
20260210,SZ_MARKET,深圳市场,2887,27137.65,24159.38,465857.77,400179.27,12240.38,,,33.62,3.04,SZ
20260210,SZ_MAIN,主板,1495,20538.32,18699.11,276488.26,246528.05,6264.52,485.53,,26.87,,SZ
20260210,SZ_GEM,创业板,1392,6599.32,5460.26,189369.51,153651.22,5975.85,247.86,,53.03,,SZ
20260210,SH_STAR,科创板,603,,,114366.9,95255.68,2207.7,40.03,,75.67,1.93,SH
20260210,SH_REP,股票回购,0,,,0.0,0.0,2.83,0.69,,,0.0,SH
20260210,SH_MARKET,股票,2347,,,675688.82,635144.02,8834.29,525.38,,16.97,1.31,SH
20260210,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,3.67,0.8,,,,SH
20260210,SH_FUND_LOF,上海基金LOF,119,,,,,4.56,3.24,,,,SH
20260210,SH_FUND_ETF,上海基金ETF,825,,,,,2910.33,1024.95,,,,SH
20260210,SH_FUND,上海基金市场,997,,,,,2918.56,1028.99,,,,SH
20260210,SH_B,上海B股,41,,,922.87,693.34,0.67,0.15,,9.63,0.07,SH
20260210,SH_A,上海A股,1703,,,560399.06,539194.99,6625.92,485.2,,15.23,1.18,SH
20260209,SZ_MARKET,深圳市场,2887,27137.39,24158.99,465609.13,400108.64,13022.33,,,33.62,3.02,SZ
20260209,SZ_MAIN,主板,1495,20538.2,18698.65,276003.23,246256.17,6568.45,484.48,,26.82,,SZ
20260209,SZ_GEM,创业板,1392,6599.18,5460.33,189605.9,153852.46,6453.87,243.41,,53.15,,SZ
20260209,SH_STAR,科创板,602,,,112872.33,94820.93,2372.01,46.95,,74.56,2.1,SH
20260209,SH_REP,股票回购,0,,,0.0,0.0,0.05,0.01,,,0.0,SH
20260209,SH_MARKET,股票,2345,,,673598.45,634246.76,9507.47,573.08,,16.91,1.41,SH
20260209,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,3.14,0.64,,,,SH
20260209,SH_FUND_LOF,上海基金LOF,119,,,,,5.83,4.25,,,,SH
20260209,SH_FUND_ETF,上海基金ETF,824,,,,,3943.08,1145.84,,,,SH
20260209,SH_FUND,上海基金市场,996,,,,,3952.05,1150.73,,,,SH
20260209,SH_B,上海B股,41,,,923.01,693.13,1.35,0.31,,9.63,0.15,SH
20260209,SH_A,上海A股,1702,,,559803.12,538732.7,7134.12,525.82,,15.21,1.27,SH
20260206,SZ_MARKET,深圳市场,2887,27137.12,24153.65,456872.17,392299.53,12480.52,,,33.0,3.03,SZ
20260206,SZ_MAIN,主板,1495,20538.08,18697.88,272075.45,242683.13,6808.62,512.4,,26.45,,SZ
20260206,SZ_GEM,创业板,1392,6599.04,5455.77,184796.72,149616.39,5671.89,218.31,,51.84,,SZ
20260206,SH_STAR,科创板,602,,,110098.23,92527.49,2008.92,40.18,,73.07,1.82,SH
20260206,SH_MARKET,股票,2345,,,664158.84,625475.49,8993.13,557.0,,16.71,1.35,SH
20260206,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,2.57,0.62,,,,SH
20260206,SH_FUND_LOF,上海基金LOF,119,,,,,9.79,7.51,,,,SH
20260206,SH_FUND_ETF,上海基金ETF,823,,,,,4549.83,1259.36,,,,SH
20260206,SH_FUND,上海基金市场,995,,,,,4562.19,1267.48,,,,SH
20260206,SH_B,上海B股,41,,,918.69,687.99,0.75,0.18,,9.58,0.08,SH
20260206,SH_A,上海A股,1702,,,553141.92,532260.01,6983.46,516.64,,15.04,1.26,SH
20260205,SZ_MARKET,深圳市场,2887,27136.68,24152.8,457022.63,392554.82,12304.03,,,33.05,3.01,SZ
20260205,SZ_MAIN,主板,1495,20537.73,18697.78,271749.4,242540.76,6708.21,511.17,,26.46,,SZ
20260205,SZ_GEM,创业板,1392,6598.94,5455.02,185273.23,150014.06,5595.81,215.43,,51.99,,SZ
20260205,SH_STAR,科创板,602,,,110474.42,92833.48,2120.69,43.13,,73.25,1.92,SH
20260205,SH_REP,股票回购,0,,,0.0,0.0,2.79,0.35,,,0.0,SH
20260205,SH_MARKET,股票,2345,,,665797.08,627016.35,9475.43,596.87,,16.75,1.42,SH
20260205,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,3.0,0.74,,,,SH
20260205,SH_FUND_LOF,上海基金LOF,119,,,,,4.31,3.22,,,,SH
20260205,SH_FUND_ETF,上海基金ETF,819,,,,,4245.78,1408.7,,,,SH
20260205,SH_FUND,上海基金市场,991,,,,,4253.09,1412.66,,,,SH
20260205,SH_B,上海B股,41,,,922.08,689.93,1.19,0.26,,9.61,0.13,SH
20260205,SH_A,上海A股,1702,,,554400.58,533492.94,7353.55,553.48,,15.08,1.33,SH
20260204,SZ_MARKET,深圳市场,2887,27136.21,24150.32,463014.97,397616.97,14182.52,,,33.48,3.38,SZ
20260204,SZ_MAIN,主板,1495,20537.49,18697.47,274979.89,245302.4,7367.62,570.1,,26.76,,SZ
20260204,SZ_GEM,创业板,1392,6598.71,5452.84,188035.08,152314.56,6814.89,245.6,,52.79,,SZ
20260204,SH_STAR,科创板,601,,,111839.02,94043.13,2433.22,47.5,,74.22,2.18,SH
20260204,SH_REP,股票回购,0,,,0.0,0.0,11.5,4.35,,,0.0,SH
20260204,SH_MARKET,股票,2344,,,669837.46,630873.56,10642.18,674.63,,16.84,1.59,SH
20260204,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,3.7,0.85,,,,SH
20260204,SH_FUND_LOF,上海基金LOF,119,,,,,7.59,5.82,,,,SH
20260204,SH_FUND_ETF,上海基金ETF,819,,,,,4234.02,1415.9,,,,SH
20260204,SH_FUND,上海基金市场,991,,,,,4245.31,1422.57,,,,SH
20260204,SH_B,上海B股,41,,,924.64,692.5,1.5,0.28,,9.64,0.16,SH
20260204,SH_A,上海A股,1702,,,557073.79,536137.94,8207.46,626.86,,15.15,1.47,SH
20260203,SZ_MARKET,深圳市场,2887,27136.04,24150.09,461533.82,396133.24,14342.72,,,33.37,3.25,SZ
20260203,SZ_MAIN,主板,1495,20537.35,18697.27,273111.96,243516.17,7520.28,546.44,,26.57,,SZ
20260203,SZ_GEM,创业板,1392,6598.68,5452.82,188421.86,152617.06,6822.43,237.05,,52.91,,SZ
20260203,SH_STAR,科创板,601,,,113051.52,95011.84,2802.39,48.11,,74.89,2.48,SH
20260203,SH_REP,股票回购,0,,,0.0,0.0,0.05,0.01,,,0.0,SH
20260203,SH_MARKET,股票,2344,,,664521.69,625498.99,11122.32,638.2,,16.69,1.67,SH
20260203,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,5.23,1.34,,,,SH
20260203,SH_FUND_LOF,上海基金LOF,119,,,,,2.69,1.81,,,,SH
20260203,SH_FUND_ETF,上海基金ETF,819,,,,,4678.1,1632.06,,,,SH
20260203,SH_FUND,上海基金市场,991,,,,,4686.02,1635.2,,,,SH
20260203,SH_B,上海B股,41,,,916.71,688.45,1.2,0.28,,9.56,0.13,SH
20260203,SH_A,上海A股,1702,,,550553.46,529798.7,8318.73,589.81,,14.97,1.51,SH
20260202,SZ_MARKET,深圳市场,2886,27134.84,24143.96,450885.58,387183.23,14215.78,,,32.64,3.36,SZ
20260202,SZ_MAIN,主板,1494,20536.2,18691.14,267362.72,238504.85,7394.49,565.36,,26.04,,SZ
20260202,SZ_GEM,创业板,1392,6598.63,5452.81,183522.85,148678.37,6821.29,246.06,,51.57,,SZ
20260202,SH_STAR,科创板,601,,,110540.76,92834.26,2716.54,50.23,,72.72,2.46,SH
20260202,SH_MARKET,股票,2344,,,656175.81,617493.52,11641.14,733.17,,16.49,1.77,SH
20260202,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,6.27,1.3,,,,SH
20260202,SH_FUND_LOF,上海基金LOF,119,,,,,2.96,2.07,,,,SH
20260202,SH_FUND_ETF,上海基金ETF,818,,,,,4966.41,1582.53,,,,SH
20260202,SH_FUND,上海基金市场,990,,,,,4975.64,1585.89,,,,SH
20260202,SH_B,上海B股,41,,,906.1,679.08,1.82,0.37,,9.45,0.2,SH
20260202,SH_A,上海A股,1702,,,544728.95,523980.19,8922.77,682.56,,14.83,1.64,SH
