trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20260625,SH_B,上海B股,41,,,984.74,689.96,1.61,0.3,,10.14,0.16,SH
20260625,SH_A,上海A股,1705,,,527137.39,506576.12,10629.47,604.34,,13.93,2.02,SH
20260624,SZ_MARKET,深圳市场,2897,27475.22,24438.01,495555.96,423880.11,17721.44,,,34.34,3.24,SZ
20260624,SZ_MAIN,主板,1498,20724.7,18843.53,273202.67,243891.5,9173.13,547.94,,26.74,,SZ
20260624,SZ_GEM,创业板,1399,6750.52,5594.48,222353.29,179988.6,8548.3,243.19,,54.14,,SZ
20260624,SH_STAR,科创板,610,,,159432.22,128903.28,5093.14,65.28,,109.84,3.19,SH
20260624,SH_REP,股票回购,0,,,0.0,0.0,3.8,0.75,,,0.0,SH
20260624,SH_MARKET,股票,2356,,,689225.08,637572.73,15160.22,644.81,,16.9,2.2,SH
20260624,SH_FUND_REITs,上海基础设施公募REITs,59,,,,,9.79,2.76,,,,SH
20260624,SH_FUND_LOF,上海基金LOF,119,,,,,9.97,4.9,,,,SH
20260624,SH_FUND_ETF,上海基金ETF,884,,,,,3556.55,1428.55,,,,SH
20260624,SH_FUND,上海基金市场,1062,,,,,3576.32,1436.21,,,,SH
20260624,SH_B,上海B股,41,,,1007.08,702.98,1.5,0.42,,10.37,0.15,SH
20260624,SH_A,上海A股,1705,,,528785.79,507966.47,10065.57,579.1,,13.98,1.9,SH
20260623,SZ_MARKET,深圳市场,2897,27474.19,24436.21,491839.53,420740.94,18482.05,,,34.03,3.31,SZ
20260623,SZ_MAIN,主板,1498,20724.37,18843.01,271812.9,242490.68,9381.32,553.21,,26.56,,SZ
20260623,SZ_GEM,创业板,1399,6749.82,5593.2,220026.63,178250.25,9100.73,255.76,,53.47,,SZ
20260623,SH_STAR,科创板,609,,,153140.9,124986.47,4829.49,65.11,,105.23,3.15,SH
20260623,SH_REP,股票回购,0,,,0.0,0.0,3.54,0.82,,,0.0,SH
20260623,SH_MARKET,股票,2355,,,686152.73,636632.42,15958.97,709.35,,16.83,2.33,SH
20260623,SH_FUND_REP,上海基金回购,0,,,,,0.0,0.0,,,,SH
20260623,SH_FUND_REITs,上海基础设施公募REITs,59,,,,,5.94,1.72,,,,SH
20260623,SH_FUND_LOF,上海基金LOF,119,,,,,9.02,4.42,,,,SH
20260623,SH_FUND_ETF,上海基金ETF,884,,,,,3510.21,1367.05,,,,SH
20260623,SH_FUND,上海基金市场,1062,,,,,3525.17,1373.19,,,,SH
20260623,SH_B,上海B股,41,,,1005.57,703.39,2.31,0.4,,10.36,0.23,SH
20260623,SH_A,上海A股,1705,,,532006.26,510942.56,11127.18,643.84,,14.06,2.09,SH
20260622,SZ_MARKET,深圳市场,2897,27472.64,24435.55,503650.94,430574.2,20343.62,,,34.91,3.6,SZ
20260622,SZ_MAIN,主板,1498,20723.79,18842.79,277464.76,247329.7,10057.27,592.46,,27.16,,SZ
20260622,SZ_GEM,创业板,1399,6748.84,5592.75,226186.17,183244.49,10286.34,284.64,,55.09,,SZ
20260622,SH_STAR,科创板,609,,,155341.07,126846.37,5576.31,73.93,,107.1,3.59,SH
20260622,SH_REP,股票回购,0,,,0.0,0.0,5.87,1.0,,,0.0,SH
20260622,SH_MARKET,股票,2355,,,695425.0,645401.35,17048.25,743.97,,17.07,2.45,SH
20260622,SH_FUND_REITs,上海基础设施公募REITs,59,,,,,6.0,1.7,,,,SH
20260622,SH_FUND_LOF,上海基金LOF,119,,,,,10.86,4.99,,,,SH
20260622,SH_FUND_ETF,上海基金ETF,884,,,,,3523.33,1435.85,,,,SH
20260622,SH_FUND,上海基金市场,1062,,,,,3540.19,1442.54,,,,SH
20260622,SH_B,上海B股,41,,,1017.79,710.7,2.05,0.37,,10.49,0.2,SH
20260622,SH_A,上海A股,1705,,,539066.14,517844.28,11469.89,669.67,,14.25,2.13,SH
20260618,SZ_MARKET,深圳市场,2897,27444.67,24418.55,495242.31,423571.07,17510.05,,,34.31,3.14,SZ
20260618,SZ_MAIN,主板,1498,20698.93,18830.65,273088.24,243434.63,8836.04,530.4,,26.7,,SZ
20260618,SZ_GEM,创业板,1399,6745.73,5587.89,222154.07,180136.43,8674.01,234.83,,54.11,,SZ
20260618,SH_STAR,科创板,609,,,154072.23,126101.38,5287.45,66.57,,106.09,3.43,SH
20260618,SH_REP,股票回购,0,,,0.0,0.0,2.8,1.01,,,0.0,SH
20260618,SH_MARKET,股票,2355,,,683288.73,634003.96,15613.05,658.44,,16.75,2.29,SH
20260618,SH_FUND_REITs,上海基础设施公募REITs,59,,,,,16.8,3.83,,,,SH
20260618,SH_FUND_LOF,上海基金LOF,119,,,,,8.43,4.11,,,,SH
20260618,SH_FUND_ETF,上海基金ETF,884,,,,,3431.3,1239.0,,,,SH
20260618,SH_FUND,上海基金市场,1062,,,,,3456.53,1246.94,,,,SH
20260618,SH_B,上海B股,41,,,995.58,699.34,3.68,0.53,,10.26,0.37,SH
20260618,SH_A,上海A股,1705,,,528220.92,507203.23,10321.91,591.34,,13.95,1.95,SH
20260617,SZ_MARKET,深圳市场,2897,27440.33,24416.66,492694.54,421364.94,16902.67,,,34.1,3.06,SZ
20260617,SZ_MAIN,主板,1498,20695.98,18829.48,273417.43,243823.22,8584.65,515.16,,26.71,,SZ
20260617,SZ_GEM,创业板,1399,6744.34,5587.17,219277.11,177541.71,8318.01,231.2,,53.34,,SZ
20260617,SH_STAR,科创板,609,,,149369.09,122197.3,4765.69,63.92,,102.59,3.19,SH
20260617,SH_REP,股票回购,0,,,0.0,0.0,0.7,0.09,,,0.0,SH
20260617,SH_MARKET,股票,2355,,,685646.78,636847.17,14039.47,608.48,,16.83,2.05,SH
20260617,SH_FUND_REITs,上海基础设施公募REITs,55,,,,,1.96,0.45,,,,SH
20260617,SH_FUND_LOF,上海基金LOF,119,,,,,10.39,5.06,,,,SH
20260617,SH_FUND_ETF,上海基金ETF,884,,,,,3481.28,1002.87,,,,SH
20260617,SH_FUND,上海基金市场,1058,,,,,3493.63,1008.37,,,,SH
20260617,SH_B,上海B股,41,,,972.06,684.79,0.77,0.18,,10.01,0.08,SH
20260617,SH_A,上海A股,1705,,,535305.63,513965.08,9273.02,544.38,,14.14,1.73,SH
20260616,SZ_MARKET,深圳市场,2897,27435.42,24412.0,489183.85,418388.95,16960.21,,,33.82,3.1,SZ
20260616,SZ_MAIN,主板,1498,20691.84,18825.56,272339.86,242756.67,8591.02,518.77,,26.57,,SZ
20260616,SZ_GEM,创业板,1399,6743.57,5586.44,216843.98,175632.28,8369.19,236.55,,52.7,,SZ
20260616,SH_STAR,科创板,609,,,144387.24,118246.58,4443.72,62.19,,98.95,3.08,SH
20260616,SH_REP,股票回购,0,,,0.0,0.0,0.07,0.04,,,0.0,SH
20260616,SH_MARKET,股票,2355,,,682283.24,634470.46,13709.06,617.07,,16.76,2.01,SH
20260616,SH_FUND_REITs,上海基础设施公募REITs,55,,,,,2.09,0.52,,,,SH
20260616,SH_FUND_LOF,上海基金LOF,119,,,,,11.75,5.71,,,,SH
20260616,SH_FUND_ETF,上海基金ETF,884,,,,,3259.88,990.22,,,,SH
20260616,SH_FUND,上海基金市场,1058,,,,,3273.72,996.45,,,,SH
20260616,SH_B,上海B股,41,,,980.47,692.87,0.86,0.21,,10.09,0.09,SH
20260616,SH_A,上海A股,1705,,,536915.53,515531.0,9264.48,554.67,,14.19,1.73,SH
20260615,SZ_MARKET,深圳市场,2897,27434.54,24409.41,484245.24,414512.61,16289.76,,,33.51,3.11,SZ
20260615,SZ_MAIN,主板,1498,20691.31,18823.3,271577.76,242170.18,8319.35,528.71,,26.51,,SZ
20260615,SZ_GEM,创业板,1399,6743.22,5586.1,212667.48,172342.42,7970.41,228.86,,51.73,,SZ
20260615,SH_STAR,科创板,609,,,142673.85,116500.07,4409.13,61.63,,97.92,3.09,SH
20260615,SH_REP,股票回购,0,,,0.0,0.0,6.51,1.24,,,0.0,SH
20260615,SH_MARKET,股票,2355,,,682782.28,634815.11,14050.72,680.38,,16.8,2.06,SH
20260615,SH_FUND_REITs,上海基础设施公募REITs,55,,,,,2.57,0.63,,,,SH
20260615,SH_FUND_LOF,上海基金LOF,119,,,,,11.58,5.75,,,,SH
20260615,SH_FUND_ETF,上海基金ETF,884,,,,,4020.87,1155.76,,,,SH
20260615,SH_FUND,上海基金市场,1058,,,,,4035.01,1162.13,,,,SH
20260615,SH_B,上海B股,41,,,979.68,693.3,1.12,0.26,,10.08,0.11,SH
20260615,SH_A,上海A股,1705,,,539128.75,517621.75,9640.47,618.49,,14.26,1.79,SH
20260612,SZ_MARKET,深圳市场,2897,27432.71,24405.14,468278.48,400907.46,16795.98,,,32.36,3.25,SZ
20260612,SZ_MAIN,主板,1498,20691.34,18822.68,265323.77,236560.98,8671.25,554.8,,25.87,,SZ
20260612,SZ_GEM,创业板,1399,6741.37,5582.45,202954.7,164346.48,8124.72,238.24,,49.26,,SZ
20260612,SH_STAR,科创板,609,,,136112.89,110970.01,5152.02,72.42,,93.19,3.79,SH
20260612,SH_REP,股票回购,0,,,0.0,0.0,0.03,0.01,,,0.0,SH
20260612,SH_MARKET,股票,2355,,,671527.64,624774.44,15399.57,744.08,,16.54,2.29,SH
20260612,SH_FUND_REP,上海基金回购,0,,,,,0.0,0.0,,,,SH
20260612,SH_FUND_REITs,上海基础设施公募REITs,55,,,,,3.01,0.73,,,,SH
20260612,SH_FUND_LOF,上海基金LOF,119,,,,,11.7,5.69,,,,SH
20260612,SH_FUND_ETF,上海基金ETF,884,,,,,3319.68,1219.48,,,,SH
20260612,SH_FUND,上海基金市场,1058,,,,,3334.39,1225.9,,,,SH
20260612,SH_B,上海B股,41,,,963.97,684.25,1.05,0.24,,9.91,0.11,SH
20260612,SH_A,上海A股,1705,,,534450.78,513120.18,10246.5,671.42,,14.14,1.92,SH
20260611,SZ_MARKET,深圳市场,2897,27425.49,24398.84,463860.99,397376.15,13675.75,,,32.01,2.75,SZ
20260611,SZ_MAIN,主板,1498,20691.33,18822.75,262387.74,234197.7,7123.16,463.32,,25.57,,SZ
20260611,SZ_GEM,创业板,1399,6734.16,5576.08,201473.25,163178.45,6552.58,206.72,,48.77,,SZ
20260611,SH_STAR,科创板,609,,,137015.02,111003.68,3865.48,57.42,,93.7,2.82,SH
20260611,SH_REP,股票回购,0,,,0.0,0.0,0.85,0.12,,,0.0,SH
20260611,SH_MARKET,股票,2355,,,665036.39,617782.66,11866.82,569.31,,16.36,1.78,SH
20260611,SH_FUND_REITs,上海基础设施公募REITs,55,,,,,3.05,0.79,,,,SH
20260611,SH_FUND_LOF,上海基金LOF,119,,,,,21.99,10.28,,,,SH
20260611,SH_FUND_ETF,上海基金ETF,884,,,,,2549.38,1078.36,,,,SH
20260611,SH_FUND,上海基金市场,1058,,,,,2574.41,1089.42,,,,SH
20260611,SH_B,上海B股,41,,,942.58,672.58,1.38,0.24,,9.69,0.15,SH
20260611,SH_A,上海A股,1705,,,527078.79,506106.39,7999.96,511.65,,13.94,1.52,SH
20260610,SZ_MARKET,深圳市场,2897,27420.34,24394.83,467048.66,400320.69,13929.47,,,32.2,2.92,SZ
20260610,SZ_MAIN,主板,1498,20691.3,18822.66,263741.29,235508.64,7391.42,498.35,,25.68,,SZ
20260610,SZ_GEM,创业板,1399,6729.04,5572.16,203307.36,164812.05,6538.05,212.33,,49.2,,SZ
20260610,SH_STAR,科创板,609,,,135517.14,109857.24,3988.3,58.56,,92.7,2.94,SH
20260610,SH_REP,股票回购,0,,,0.0,0.0,0.03,0.0,,,0.0,SH
20260610,SH_MARKET,股票,2355,,,665722.73,618705.37,12283.66,599.84,,16.38,1.85,SH
20260610,SH_FUND_REITs,上海基础设施公募REITs,55,,,,,2.47,0.62,,,,SH
20260610,SH_FUND_LOF,上海基金LOF,119,,,,,29.11,14.12,,,,SH
20260610,SH_FUND_ETF,上海基金ETF,884,,,,,2727.86,1195.05,,,,SH
20260610,SH_FUND,上海基金市场,1058,,,,,2759.44,1209.79,,,,SH
20260610,SH_B,上海B股,41,,,964.91,683.81,1.5,0.31,,9.92,0.16,SH
20260610,SH_A,上海A股,1705,,,529240.69,508164.32,8293.86,540.97,,13.99,1.57,SH
20260609,SZ_MARKET,深圳市场,2897,27407.96,24392.72,476457.1,407984.08,14679.7,,,32.83,2.95,SZ
20260609,SZ_MAIN,主板,1498,20681.79,18822.68,267597.9,238953.24,7432.34,501.79,,26.05,,SZ
20260609,SZ_GEM,创业板,1399,6726.17,5570.03,208859.2,169030.83,7247.35,216.77,,50.49,,SZ
20260609,SH_STAR,科创板,610,,,136517.13,110931.7,3727.55,56.63,,93.61,2.73,SH
20260609,SH_REP,股票回购,0,,,0.0,0.0,2.53,0.36,,,0.0,SH
20260609,SH_MARKET,股票,2356,,,668820.72,621617.36,11746.63,577.24,,16.46,1.76,SH
20260609,SH_FUND_REITs,上海基础设施公募REITs,55,,,,,3.17,0.74,,,,SH
20260609,SH_FUND_LOF,上海基金LOF,119,,,,,11.67,5.54,,,,SH
20260609,SH_FUND_ETF,上海基金ETF,884,,,,,2709.84,1125.61,,,,SH
20260609,SH_FUND,上海基金市场,1058,,,,,2724.68,1131.89,,,,SH
20260609,SH_B,上海B股,41,,,990.61,697.83,1.13,0.27,,10.19,0.11,SH
20260609,SH_A,上海A股,1705,,,531312.98,509987.82,8017.95,520.34,,14.04,1.51,SH
20260608,SZ_MARKET,深圳市场,2896,27402.3,24398.43,464891.79,398139.14,15259.0,,,31.98,3.24,SZ
20260608,SZ_MAIN,主板,1498,20681.32,18829.98,262757.55,234649.06,7982.25,551.83,,25.54,,SZ
20260608,SZ_GEM,创业板,1398,6720.98,5568.44,202134.24,163490.08,7276.75,237.0,,48.76,,SZ
20260608,SH_STAR,科创板,610,,,131473.74,106385.81,3832.59,59.83,,90.45,2.92,SH
20260608,SH_REP,股票回购,0,,,0.0,0.0,7.25,0.58,,,0.0,SH
20260608,SH_MARKET,股票,2356,,,660150.5,613589.26,12678.36,659.57,,16.27,1.92,SH
20260608,SH_FUND_REITs,上海基础设施公募REITs,55,,,,,3.34,0.85,,,,SH
20260608,SH_FUND_LOF,上海基金LOF,119,,,,,19.37,9.4,,,,SH
20260608,SH_FUND_ETF,上海基金ETF,884,,,,,3090.04,1241.21,,,,SH
20260608,SH_FUND,上海基金市场,1058,,,,,3112.74,1251.46,,,,SH
20260608,SH_B,上海B股,41,,,1002.08,701.63,1.25,0.31,,10.31,0.13,SH
20260608,SH_A,上海A股,1705,,,527674.68,506501.81,8844.52,599.42,,13.95,1.68,SH
20260605,SZ_MARKET,深圳市场,2896,27399.57,24395.28,479973.07,410920.17,17060.81,,,33.01,3.36,SZ
20260605,SZ_MAIN,主板,1498,20680.81,18829.66,270326.5,241307.99,8845.73,581.68,,26.28,,SZ
20260605,SZ_GEM,创业板,1398,6718.75,5565.62,209646.56,169612.17,8215.07,236.95,,50.55,,SZ
20260605,SH_STAR,科创板,610,,,136156.76,110340.44,4167.3,60.82,,93.46,3.06,SH
20260605,SH_REP,股票回购,0,,,0.0,0.0,0.31,0.03,,,0.0,SH
20260605,SH_MARKET,股票,2356,,,671928.87,624247.74,13644.79,663.24,,16.53,2.03,SH
20260605,SH_FUND_REP,上海基金回购,0,,,,,0.0,0.0,,,,SH
20260605,SH_FUND_REITs,上海基础设施公募REITs,55,,,,,2.59,0.68,,,,SH
20260605,SH_FUND_LOF,上海基金LOF,119,,,,,7.41,3.31,,,,SH
20260605,SH_FUND_ETF,上海基金ETF,882,,,,,3000.14,1110.21,,,,SH
20260605,SH_FUND,上海基金市场,1056,,,,,3010.14,1114.2,,,,SH
20260605,SH_B,上海B股,41,,,1001.97,702.55,1.47,0.36,,10.31,0.15,SH
20260605,SH_A,上海A股,1705,,,534770.14,513204.75,9476.02,602.06,,14.12,1.77,SH
20260604,SZ_MARKET,深圳市场,2896,27393.78,24389.37,486497.53,416383.79,14859.77,,,33.51,2.95,SZ
20260604,SZ_MAIN,主板,1498,20678.75,18826.89,273448.5,243910.3,7815.21,507.63,,26.63,,SZ
20260604,SZ_GEM,创业板,1398,6715.03,5562.47,213049.02,172473.49,7044.55,212.1,,51.43,,SZ
20260604,SH_STAR,科创板,610,,,139579.82,113158.88,3868.67,53.83,,95.87,2.77,SH
20260604,SH_REP,股票回购,0,,,0.0,0.0,0.05,0.0,,,0.0,SH
20260604,SH_MARKET,股票,2356,,,677268.02,628909.23,12779.43,623.05,,16.65,1.89,SH
20260604,SH_FUND_REITs,上海基础设施公募REITs,55,,,,,2.7,0.66,,,,SH
20260604,SH_FUND_LOF,上海基金LOF,119,,,,,7.19,3.37,,,,SH
20260604,SH_FUND_ETF,上海基金ETF,881,,,,,2891.15,986.28,,,,SH
20260604,SH_FUND,上海基金市场,1055,,,,,2901.04,990.31,,,,SH
20260604,SH_B,上海B股,41,,,1020.48,711.65,1.3,0.3,,10.51,0.13,SH
20260604,SH_A,上海A股,1705,,,536667.72,515038.7,8909.45,568.92,,14.17,1.66,SH
20260603,SZ_MARKET,深圳市场,2896,27386.54,24384.7,488588.22,418592.78,17017.39,,,33.66,3.26,SZ
20260603,SZ_MAIN,主板,1498,20674.22,18824.3,274820.86,244996.08,8918.21,564.21,,26.74,,SZ
20260603,SZ_GEM,创业板,1398,6712.32,5560.4,213767.35,173596.7,8099.17,228.93,,51.71,,SZ
20260603,SH_STAR,科创板,610,,,138418.01,112315.73,4541.68,58.7,,94.96,3.28,SH
20260603,SH_REP,股票回购,0,,,0.0,0.0,2.14,1.7,,,0.0,SH
20260603,SH_MARKET,股票,2356,,,681370.33,633285.24,14319.17,669.71,,16.76,2.1,SH
20260603,SH_FUND_REITs,上海基础设施公募REITs,55,,,,,3.26,0.81,,,,SH
20260603,SH_FUND_LOF,上海基金LOF,119,,,,,11.33,5.3,,,,SH
20260603,SH_FUND_ETF,上海基金ETF,881,,,,,3456.29,1223.76,,,,SH
20260603,SH_FUND,上海基金市场,1055,,,,,3470.88,1229.87,,,,SH
20260603,SH_B,上海B股,41,,,1016.12,710.17,1.5,0.35,,10.46,0.15,SH
20260603,SH_A,上海A股,1705,,,541936.2,520259.34,9775.99,610.65,,14.32,1.8,SH
20260602,SZ_MARKET,深圳市场,2897,27374.73,24385.35,487052.9,417493.2,15128.46,,,33.54,3.03,SZ
20260602,SZ_MAIN,主板,1499,20668.62,18829.56,274860.59,245385.61,7924.82,524.2,,26.73,,SZ
20260602,SZ_GEM,创业板,1398,6706.11,5555.78,212192.3,172107.58,7203.63,213.51,,51.29,,SZ
20260602,SH_STAR,科创板,610,,,135323.88,110292.83,3763.98,53.71,,92.96,2.78,SH
20260602,SH_REP,股票回购,0,,,0.0,0.0,2.15,0.19,,,0.0,SH
20260602,SH_MARKET,股票,2356,,,678845.06,631705.72,12812.33,642.42,,16.72,1.89,SH
20260602,SH_FUND_REITs,上海基础设施公募REITs,55,,,,,3.4,0.87,,,,SH
20260602,SH_FUND_LOF,上海基金LOF,119,,,,,10.99,5.15,,,,SH
20260602,SH_FUND_ETF,上海基金ETF,880,,,,,3623.35,1450.53,,,,SH
20260602,SH_FUND,上海基金市场,1054,,,,,3637.73,1456.54,,,,SH
20260602,SH_B,上海B股,41,,,992.01,697.97,1.54,0.32,,10.21,0.16,SH
20260602,SH_A,上海A股,1705,,,542529.17,520714.92,9046.81,588.39,,14.33,1.67,SH
20260601,SZ_MARKET,深圳市场,2897,27369.99,24382.08,483355.44,414119.5,15584.38,,,33.22,3.13,SZ
20260601,SZ_MAIN,主板,1499,20668.07,18829.64,273651.69,244254.57,8235.2,540.14,,26.57,,SZ
20260601,SZ_GEM,创业板,1398,6701.91,5552.43,209703.75,169864.93,7349.18,220.72,,50.57,,SZ
20260601,SH_STAR,科创板,610,,,133436.66,108738.96,4237.1,59.69,,91.38,3.18,SH
20260601,SH_REP,股票回购,0,,,0.0,0.0,0.5,0.13,,,0.0,SH
20260601,SH_MARKET,股票,2356,,,675662.54,628798.15,13202.46,676.34,,16.62,1.95,SH
20260601,SH_FUND_REITs,上海基础设施公募REITs,55,,,,,3.94,1.05,,,,SH
20260601,SH_FUND_LOF,上海基金LOF,119,,,,,10.25,4.84,,,,SH
20260601,SH_FUND_ETF,上海基金ETF,880,,,,,3492.67,1271.83,,,,SH
20260601,SH_FUND,上海基金市场,1054,,,,,3506.86,1277.72,,,,SH
20260601,SH_B,上海B股,41,,,1022.29,709.22,1.63,0.41,,10.52,0.16,SH
20260601,SH_A,上海A股,1705,,,541203.59,519349.97,8963.72,616.24,,14.28,1.66,SH
