trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20241226,SH_MARKET,股票,2317,,,531627.33,498899.58,5204.04,423.01,,14.41,0.98,SH
20241226,SH_FUND_REITs,上海基础设施公募REITs,37,,,,,4.82,1.05,,,,SH
20241226,SH_FUND_LOF,上海基金LOF,119,,,,,1.47,1.17,,,,SH
20241226,SH_FUND_ETF,上海基金ETF,604,,,,,1302.8,583.93,,,,SH
20241226,SH_FUND,上海基金市场,760,,,,,1309.1,586.15,,,,SH
20241226,SH_B,上海B股,43,,,970.31,724.64,1.29,0.28,,7.33,0.13,SH
20241226,SH_A,上海A股,1693,,,464410.05,448124.64,4042.08,394.63,,13.41,0.87,SH
20241225,SZ_MARKET,深圳市场,2851,26150.39,23156.51,335319.04,285980.19,7600.73,,,24.36,2.9,SZ
20241225,SZ_MAIN,主板,1486,19833.62,18062.7,207456.07,187667.92,4219.44,464.54,,20.17,,SZ
20241225,SZ_GEM,创业板,1365,6316.76,5093.81,127862.96,98312.27,3381.29,204.2,,36.98,,SZ
20241225,SH_STAR,科创板,581,,,65403.15,49384.85,1053.04,27.27,,42.23,1.61,SH
20241225,SH_REP,股票回购,0,,,0.0,0.0,0.65,0.06,,,0.0,SH
20241225,SH_MARKET,股票,2317,,,530626.4,498283.4,5239.57,472.53,,14.4,0.99,SH
20241225,SH_FUND_REITs,上海基础设施公募REITs,36,,,,,3.53,0.87,,,,SH
20241225,SH_FUND_LOF,上海基金LOF,119,,,,,1.39,1.05,,,,SH
20241225,SH_FUND_ETF,上海基金ETF,601,,,,,1289.62,632.14,,,,SH
20241225,SH_FUND,上海基金市场,756,,,,,1294.54,634.06,,,,SH
20241225,SH_B,上海B股,43,,,962.98,719.47,1.18,0.28,,7.28,0.12,SH
20241225,SH_A,上海A股,1693,,,464260.27,448179.08,4185.35,444.98,,13.42,0.9,SH
20241224,SZ_MARKET,深圳市场,2851,26149.25,23150.77,339360.72,289331.43,7793.17,,,24.6,2.89,SZ
20241224,SZ_MAIN,主板,1486,19833.69,18058.58,209634.0,189590.86,4293.74,465.21,,20.34,,SZ
20241224,SZ_GEM,创业板,1365,6315.55,5092.18,129726.71,99740.57,3499.42,201.19,,37.42,,SZ
20241224,SH_STAR,科创板,581,,,65730.92,49757.25,1042.98,27.9,,42.34,1.59,SH
20241224,SH_REP,股票回购,0,,,0.0,0.0,1.84,0.39,,,0.0,SH
20241224,SH_MARKET,股票,2317,,,530784.12,498423.35,5317.21,472.42,,14.39,1.0,SH
20241224,SH_FUND_REITs,上海基础设施公募REITs,35,,,,,3.08,0.78,,,,SH
20241224,SH_FUND_LOF,上海基金LOF,119,,,,,1.3,1.02,,,,SH
20241224,SH_FUND_ETF,上海基金ETF,601,,,,,1728.4,808.49,,,,SH
20241224,SH_FUND,上海基金市场,755,,,,,1732.78,810.29,,,,SH
20241224,SH_B,上海B股,43,,,958.97,718.52,1.13,0.33,,7.24,0.12,SH
20241224,SH_A,上海A股,1693,,,464094.24,447947.58,4273.11,444.2,,13.4,0.92,SH
20241223,SZ_MARKET,深圳市场,2851,26127.83,23136.41,335450.45,286046.51,9085.06,,,24.28,3.45,SZ
20241223,SZ_MAIN,主板,1486,19812.35,18044.28,207140.2,187320.38,4986.73,550.42,,20.07,,SZ
20241223,SZ_GEM,创业板,1365,6315.48,5092.12,128310.25,98726.12,4098.33,245.65,,36.95,,SZ
20241223,SH_STAR,科创板,581,,,64786.51,49066.03,1334.28,35.18,,41.69,2.06,SH
20241223,SH_REP,股票回购,0,,,0.0,0.0,1.52,0.21,,,0.0,SH
20241223,SH_MARKET,股票,2316,,,523890.47,492100.25,6235.9,556.88,,14.2,1.19,SH
20241223,SH_FUND_REITs,上海基础设施公募REITs,35,,,,,3.27,0.82,,,,SH
20241223,SH_FUND_LOF,上海基金LOF,119,,,,,1.57,1.26,,,,SH
20241223,SH_FUND_ETF,上海基金ETF,600,,,,,1615.96,809.48,,,,SH
20241223,SH_FUND,上海基金市场,754,,,,,1620.8,811.56,,,,SH
20241223,SH_B,上海B股,43,,,948.09,710.42,2.02,0.53,,7.16,0.21,SH
20241223,SH_A,上海A股,1692,,,458155.87,442323.8,4899.6,521.16,,13.23,1.07,SH
20241220,SZ_MARKET,深圳市场,2851,26127.49,23130.48,343321.54,292445.62,9190.36,,,24.76,3.17,SZ
20241220,SZ_MAIN,主板,1486,19812.22,18040.0,211207.27,190873.97,4915.08,502.69,,20.39,,SZ
20241220,SZ_GEM,创业板,1365,6315.26,5090.47,132114.26,101571.64,4275.28,230.19,,37.92,,SZ
20241220,SH_STAR,科创板,581,,,66511.68,50397.02,1462.69,36.62,,42.64,2.2,SH
20241220,SH_REP,股票回购,0,,,0.0,0.0,3.6,0.79,,,0.0,SH
20241220,SH_MARKET,股票,2316,,,526657.53,494117.93,5976.46,491.36,,14.24,1.13,SH
20241220,SH_FUND_REITs,上海基础设施公募REITs,35,,,,,3.28,0.83,,,,SH
20241220,SH_FUND_LOF,上海基金LOF,119,,,,,1.85,1.47,,,,SH
20241220,SH_FUND_ETF,上海基金ETF,599,,,,,1674.94,910.65,,,,SH
20241220,SH_FUND,上海基金市场,753,,,,,1680.07,912.94,,,,SH
20241220,SH_B,上海B股,43,,,963.47,725.31,2.56,0.45,,7.27,0.27,SH
20241220,SH_A,上海A股,1692,,,459182.38,442995.6,4511.21,454.28,,13.24,0.98,SH
20241219,SZ_MARKET,深圳市场,2849,26121.33,23128.11,341681.95,291404.5,8867.09,,,24.66,3.3,SZ
20241219,SZ_MAIN,主板,1486,19812.7,18040.0,210962.36,190670.67,5099.88,539.45,,20.36,,SZ
20241219,SZ_GEM,创业板,1363,6308.63,5088.1,130719.59,100733.82,3767.2,221.89,,37.58,,SZ
20241219,SH_STAR,科创板,581,,,65168.23,49274.35,1061.64,28.42,,41.89,1.63,SH
20241219,SH_REP,股票回购,0,,,0.0,0.0,4.03,1.23,,,0.0,SH
20241219,SH_MARKET,股票,2316,,,526851.08,494536.77,5596.74,514.32,,14.26,1.06,SH
20241219,SH_FUND_REITs,上海基础设施公募REITs,35,,,,,3.25,0.91,,,,SH
20241219,SH_FUND_LOF,上海基金LOF,119,,,,,1.92,1.47,,,,SH
20241219,SH_FUND_ETF,上海基金ETF,599,,,,,1889.72,827.88,,,,SH
20241219,SH_FUND,上海基金市场,753,,,,,1894.89,830.26,,,,SH
20241219,SH_B,上海B股,43,,,991.04,739.63,1.49,0.35,,7.49,0.15,SH
20241219,SH_A,上海A股,1692,,,460691.81,444522.78,4533.6,485.56,,13.29,0.98,SH
20241218,SZ_MARKET,深圳市场,2849,26121.48,23127.98,340454.0,290469.1,8214.68,,,24.54,3.21,SZ
20241218,SZ_MAIN,主板,1486,19813.07,18040.19,210595.49,190274.54,4661.62,524.73,,20.3,,SZ
20241218,SZ_GEM,创业板,1363,6308.4,5087.78,129858.51,100194.56,3553.06,216.72,,37.32,,SZ
20241218,SH_STAR,科创板,581,,,64758.45,48922.62,962.55,26.78,,41.67,1.49,SH
20241218,SH_REP,股票回购,0,,,0.0,0.0,2.72,0.67,,,0.0,SH
20241218,SH_MARKET,股票,2316,,,528748.76,496495.79,5402.68,513.19,,14.32,1.02,SH
20241218,SH_FUND_REITs,上海基础设施公募REITs,35,,,,,3.65,0.87,,,,SH
20241218,SH_FUND_LOF,上海基金LOF,119,,,,,1.25,1.04,,,,SH
20241218,SH_FUND_ETF,上海基金ETF,599,,,,,1397.18,751.88,,,,SH
20241218,SH_FUND,上海基金市场,753,,,,,1402.08,753.79,,,,SH
20241218,SH_B,上海B股,43,,,988.56,737.64,1.57,0.45,,7.47,0.16,SH
20241218,SH_A,上海A股,1692,,,463001.75,446835.54,4438.56,485.95,,13.36,0.96,SH
20241217,SZ_MARKET,深圳市场,2849,26120.45,23126.12,338469.19,288842.7,9267.24,,,24.41,3.72,SZ
20241217,SZ_MAIN,主板,1486,19813.03,18038.41,209520.62,189304.99,5291.17,610.24,,20.2,,SZ
20241217,SZ_GEM,创业板,1363,6307.42,5087.71,128948.56,99537.71,3976.06,249.02,,37.08,,SZ
20241217,SH_STAR,科创板,581,,,63898.39,48233.41,890.39,27.39,,41.33,1.39,SH
20241217,SH_MARKET,股票,2316,,,525472.5,493470.52,5855.22,570.02,,14.24,1.11,SH
20241217,SH_FUND_REITs,上海基础设施公募REITs,35,,,,,3.95,0.94,,,,SH
20241217,SH_FUND_LOF,上海基金LOF,119,,,,,1.96,1.4,,,,SH
20241217,SH_FUND_ETF,上海基金ETF,599,,,,,1715.89,900.23,,,,SH
20241217,SH_FUND,上海基金市场,753,,,,,1721.8,902.57,,,,SH
20241217,SH_B,上海B股,43,,,980.09,731.8,3.13,0.75,,7.41,0.32,SH
20241217,SH_A,上海A股,1692,,,460594.02,444505.3,4961.7,541.88,,13.29,1.08,SH
20241216,SZ_MARKET,深圳市场,2849,26120.06,23126.92,344396.84,293635.96,10249.61,,,24.76,3.99,SZ
20241216,SZ_MAIN,主板,1486,19812.88,18038.74,212601.28,192000.93,5744.64,649.02,,20.43,,SZ
20241216,SZ_GEM,创业板,1363,6307.18,5088.17,131795.55,101635.03,4504.97,273.9,,37.78,,SZ
20241216,SH_STAR,科创板,581,,,65063.66,49066.85,1104.27,31.07,,42.04,1.7,SH
20241216,SH_REP,股票回购,0,,,0.0,0.0,4.45,1.19,,,0.0,SH
20241216,SH_MARKET,股票,2316,,,529411.2,496863.92,6759.46,626.12,,14.33,1.28,SH
20241216,SH_FUND_REITs,上海基础设施公募REITs,35,,,,,3.58,0.95,,,,SH
20241216,SH_FUND_LOF,上海基金LOF,119,,,,,1.33,0.99,,,,SH
20241216,SH_FUND_ETF,上海基金ETF,599,,,,,1422.38,742.71,,,,SH
20241216,SH_FUND,上海基金市场,753,,,,,1427.28,744.65,,,,SH
20241216,SH_B,上海B股,43,,,1008.86,752.08,2.0,0.5,,7.62,0.2,SH
20241216,SH_A,上海A股,1692,,,463338.68,447044.99,5653.19,594.55,,13.35,1.22,SH
20241213,SZ_MARKET,深圳市场,2849,26119.87,23115.05,347977.34,296509.7,12205.3,,,25.02,4.67,SZ
20241213,SZ_MAIN,主板,1486,19812.81,18029.72,214497.19,193613.36,6585.06,747.69,,20.62,,SZ
20241213,SZ_GEM,创业板,1363,6307.06,5085.32,133480.14,102896.34,5620.23,328.77,,38.25,,SZ
20241213,SH_STAR,科创板,581,,,66145.7,49865.14,1505.61,44.0,,42.86,2.28,SH
20241213,SH_REP,股票回购,0,,,0.0,0.0,1.26,0.33,,,0.0,SH
20241213,SH_MARKET,股票,2316,,,530273.8,497529.75,8520.21,778.14,,14.34,1.61,SH
20241213,SH_FUND_REITs,上海基础设施公募REITs,35,,,,,5.7,1.47,,,,SH
20241213,SH_FUND_LOF,上海基金LOF,119,,,,,1.38,1.04,,,,SH
20241213,SH_FUND_ETF,上海基金ETF,599,,,,,1708.5,976.52,,,,SH
20241213,SH_FUND,上海基金市场,753,,,,,1715.58,979.03,,,,SH
20241213,SH_B,上海B股,43,,,1022.48,758.98,1.63,0.41,,7.73,0.16,SH
20241213,SH_A,上海A股,1692,,,463105.62,446905.63,7012.97,733.74,,13.34,1.51,SH
20241212,SZ_MARKET,深圳市场,2849,26119.33,23115.85,355115.22,302753.14,11338.34,,,25.54,4.51,SZ
20241212,SZ_MAIN,主板,1486,19812.41,18029.31,218799.59,197553.24,6226.01,732.52,,21.05,,SZ
20241212,SZ_GEM,创业板,1363,6306.92,5086.53,136315.63,105199.89,5112.33,308.68,,39.08,,SZ
20241212,SH_STAR,科创板,581,,,67607.19,50942.25,1205.65,34.83,,43.83,1.78,SH
20241212,SH_REP,股票回购,0,,,0.0,0.0,3.26,0.7,,,0.0,SH
20241212,SH_MARKET,股票,2316,,,541138.98,507760.94,7394.4,705.62,,14.64,1.37,SH
20241212,SH_FUND_REITs,上海基础设施公募REITs,35,,,,,4.84,1.2,,,,SH
20241212,SH_FUND_LOF,上海基金LOF,119,,,,,1.81,1.38,,,,SH
20241212,SH_FUND_ETF,上海基金ETF,599,,,,,1863.3,1010.69,,,,SH
20241212,SH_FUND,上海基金市场,753,,,,,1869.95,1013.27,,,,SH
20241212,SH_B,上海B股,43,,,1033.64,767.28,2.05,0.57,,7.81,0.2,SH
20241212,SH_A,上海A股,1692,,,472498.15,456051.4,6186.71,670.22,,13.61,1.31,SH
20241211,SZ_MARKET,深圳市场,2849,26118.86,23113.79,351430.36,299508.54,10847.7,,,25.29,4.39,SZ
20241211,SZ_MAIN,主板,1486,19812.29,18027.42,216508.68,195464.71,5958.22,718.02,,20.84,,SZ
20241211,SZ_GEM,创业板,1363,6306.56,5086.37,134921.68,104043.83,4889.48,295.11,,38.67,,SZ
20241211,SH_STAR,科创板,580,,,67421.69,50858.72,1251.73,37.62,,43.72,1.86,SH
20241211,SH_REP,股票回购,0,,,0.0,0.0,1.74,0.77,,,0.0,SH
20241211,SH_MARKET,股票,2315,,,536490.79,503326.71,6977.07,688.11,,14.51,1.3,SH
20241211,SH_FUND_REITs,上海基础设施公募REITs,35,,,,,4.55,1.14,,,,SH
20241211,SH_FUND_LOF,上海基金LOF,119,,,,,1.18,0.97,,,,SH
20241211,SH_FUND_ETF,上海基金ETF,599,,,,,1531.26,857.29,,,,SH
20241211,SH_FUND,上海基金市场,753,,,,,1537.0,859.4,,,,SH
20241211,SH_B,上海B股,43,,,1033.21,765.59,2.2,0.62,,7.81,0.21,SH
20241211,SH_A,上海A股,1692,,,468035.89,451702.4,5723.14,649.86,,13.48,1.22,SH
20241210,SZ_MARKET,深圳市场,2848,26116.48,23113.24,348704.5,297275.74,13406.0,,,25.12,5.09,SZ
20241210,SZ_MAIN,主板,1486,19811.26,18027.46,214547.77,193718.87,7067.39,803.53,,20.67,,SZ
20241210,SZ_GEM,创业板,1362,6305.21,5085.78,134156.72,103556.87,6338.61,368.6,,38.5,,SZ
20241210,SH_STAR,科创板,580,,,67083.29,50548.18,1443.76,42.09,,43.59,2.15,SH
20241210,SH_REP,股票回购,0,,,0.0,0.0,3.04,0.38,,,0.0,SH
20241210,SH_MARKET,股票,2315,,,534887.17,501909.5,8615.65,795.48,,14.48,1.61,SH
20241210,SH_FUND_REITs,上海基础设施公募REITs,34,,,,,5.86,1.31,,,,SH
20241210,SH_FUND_LOF,上海基金LOF,119,,,,,2.04,1.62,,,,SH
20241210,SH_FUND_ETF,上海基金ETF,599,,,,,2574.95,1508.48,,,,SH
20241210,SH_FUND,上海基金市场,752,,,,,2582.86,1511.42,,,,SH
20241210,SH_B,上海B股,43,,,1026.94,759.31,2.25,0.51,,7.77,0.22,SH
20241210,SH_A,上海A股,1692,,,466776.94,450602.01,7169.64,752.89,,13.45,1.54,SH
20241209,SZ_MARKET,深圳市场,2848,26114.03,23112.34,345699.09,294736.92,9860.55,,,24.91,4.15,SZ
20241209,SZ_MAIN,主板,1486,19808.96,18026.71,212867.05,192207.31,5436.87,680.19,,20.51,,SZ
20241209,SZ_GEM,创业板,1362,6305.07,5085.63,132832.03,102529.61,4423.68,275.46,,38.16,,SZ
20241209,SH_STAR,科创板,580,,,66279.79,49882.68,1036.27,32.16,,43.06,1.56,SH
20241209,SH_REP,股票回购,0,,,0.0,0.0,0.6,0.06,,,0.0,SH
20241209,SH_MARKET,股票,2315,,,531707.96,498886.81,6499.28,695.13,,14.39,1.22,SH
20241209,SH_FUND_REITs,上海基础设施公募REITs,34,,,,,3.66,0.91,,,,SH
20241209,SH_FUND_LOF,上海基金LOF,119,,,,,1.34,1.06,,,,SH
20241209,SH_FUND_ETF,上海基金ETF,599,,,,,1508.8,787.09,,,,SH
20241209,SH_FUND,上海基金市场,752,,,,,1513.8,789.06,,,,SH
20241209,SH_B,上海B股,43,,,1023.02,756.71,2.14,0.49,,7.74,0.21,SH
20241209,SH_A,上海A股,1692,,,464405.15,448247.41,5460.86,662.49,,13.38,1.18,SH
20241206,SZ_MARKET,深圳市场,2848,26113.64,23094.83,346932.5,295819.56,11034.45,,,24.99,4.47,SZ
20241206,SZ_MAIN,主板,1486,19808.87,18012.02,213562.94,192811.36,5931.48,713.71,,20.57,,SZ
20241206,SZ_GEM,创业板,1362,6304.76,5082.8,133369.56,103008.2,5102.96,316.05,,38.29,,SZ
20241206,SH_STAR,科创板,580,,,66914.98,50319.03,1175.41,37.32,,43.44,1.76,SH
20241206,SH_REP,股票回购,0,,,0.0,0.0,0.91,0.25,,,0.0,SH
20241206,SH_MARKET,股票,2315,,,531991.8,498953.41,6876.2,700.52,,14.39,1.29,SH
20241206,SH_FUND_REITs,上海基础设施公募REITs,34,,,,,3.77,0.92,,,,SH
20241206,SH_FUND_LOF,上海基金LOF,119,,,,,1.6,1.36,,,,SH
20241206,SH_FUND_ETF,上海基金ETF,598,,,,,1832.82,1071.76,,,,SH
20241206,SH_FUND,上海基金市场,751,,,,,1838.2,1074.04,,,,SH
20241206,SH_B,上海B股,43,,,1025.12,758.48,1.69,0.45,,7.75,0.16,SH
20241206,SH_A,上海A股,1692,,,464051.69,447875.9,5699.1,662.75,,13.37,1.23,SH
20241205,SZ_MARKET,深圳市场,2848,26104.72,23094.71,342630.15,292062.54,9337.05,,,24.68,3.67,SZ
20241205,SZ_MAIN,主板,1486,19800.3,18012.49,210929.74,190471.43,4929.3,574.82,,20.33,,SZ
20241205,SZ_GEM,创业板,1362,6304.42,5082.21,131700.41,101591.11,4407.74,270.27,,37.79,,SZ
20241205,SH_STAR,科创板,580,,,66232.7,49775.63,1004.15,30.89,,42.95,1.52,SH
20241205,SH_REP,股票回购,0,,,0.0,0.0,1.64,0.19,,,0.0,SH
20241205,SH_MARKET,股票,2315,,,526481.14,493707.94,5660.64,544.24,,14.24,1.08,SH
20241205,SH_FUND_REITs,上海基础设施公募REITs,34,,,,,4.59,1.02,,,,SH
20241205,SH_FUND_LOF,上海基金LOF,119,,,,,1.72,1.27,,,,SH
20241205,SH_FUND_ETF,上海基金ETF,598,,,,,1449.27,675.68,,,,SH
20241205,SH_FUND,上海基金市场,751,,,,,1455.59,677.98,,,,SH
20241205,SH_B,上海B股,43,,,1017.41,752.07,1.02,0.3,,7.69,0.1,SH
20241205,SH_A,上海A股,1692,,,459231.04,443180.23,4655.47,513.06,,13.23,1.01,SH
20241204,SZ_MARKET,深圳市场,2848,26104.34,23094.52,340147.26,290032.34,10100.87,,,24.54,4.04,SZ
20241204,SZ_MAIN,主板,1486,19800.16,18012.67,209839.88,189508.55,5504.66,641.03,,20.26,,SZ
20241204,SZ_GEM,创业板,1362,6304.18,5081.84,130307.38,100523.79,4596.21,290.07,,37.41,,SZ
20241204,SH_STAR,科创板,579,,,65308.72,49175.77,1109.36,34.33,,42.62,1.7,SH
20241204,SH_REP,股票回购,0,,,0.0,0.0,1.4,0.23,,,0.0,SH
20241204,SH_MARKET,股票,2314,,,525548.76,493131.45,6548.2,624.14,,14.24,1.25,SH
20241204,SH_FUND_REITs,上海基础设施公募REITs,34,,,,,3.31,0.72,,,,SH
20241204,SH_FUND_LOF,上海基金LOF,119,,,,,1.47,1.2,,,,SH
20241204,SH_FUND_ETF,上海基金ETF,598,,,,,1531.9,827.15,,,,SH
20241204,SH_FUND,上海基金市场,751,,,,,1536.68,829.06,,,,SH
20241204,SH_B,上海B股,43,,,1017.32,751.11,1.25,0.34,,7.7,0.12,SH
20241204,SH_A,上海A股,1692,,,459222.72,443204.57,5437.59,589.46,,13.24,1.18,SH
20241203,SZ_MARKET,深圳市场,2847,26102.85,23092.41,344239.23,293492.19,10321.45,,,24.82,4.08,SZ
20241203,SZ_MAIN,主板,1486,19800.01,18011.92,212110.44,191500.17,5497.93,633.38,,20.47,,SZ
20241203,SZ_GEM,创业板,1361,6302.84,5080.49,132128.78,101992.02,4823.51,306.54,,37.93,,SZ
20241203,SH_STAR,科创板,579,,,66058.03,49760.73,1048.64,33.39,,43.07,1.59,SH
20241203,SH_REP,股票回购,0,,,0.0,0.0,4.72,0.69,,,0.0,SH
20241203,SH_MARKET,股票,2314,,,527786.48,495153.58,6844.02,663.29,,14.29,1.3,SH
20241203,SH_FUND_REITs,上海基础设施公募REITs,34,,,,,4.04,0.9,,,,SH
20241203,SH_FUND_LOF,上海基金LOF,119,,,,,1.12,0.98,,,,SH
20241203,SH_FUND_ETF,上海基金ETF,597,,,,,1563.65,912.58,,,,SH
20241203,SH_FUND,上海基金市场,750,,,,,1568.8,914.47,,,,SH
20241203,SH_B,上海B股,43,,,1021.68,755.78,1.59,0.38,,7.73,0.16,SH
20241203,SH_A,上海A股,1692,,,460706.77,444637.07,5793.79,629.52,,13.28,1.26,SH
20241202,SZ_MARKET,深圳市场,2847,26081.98,23086.73,344614.78,293862.24,10782.66,,,24.87,4.07,SZ
20241202,SZ_MAIN,主板,1486,19779.27,18006.35,212200.71,191651.59,5717.98,626.91,,20.49,,SZ
20241202,SZ_GEM,创业板,1361,6302.7,5080.38,132414.07,102210.65,5064.67,311.64,,38.05,,SZ
20241202,SH_STAR,科创板,579,,,66535.47,50154.26,1202.4,37.07,,43.44,1.81,SH
20241202,SH_REP,股票回购,0,,,0.0,0.0,0.61,0.1,,,0.0,SH
20241202,SH_MARKET,股票,2314,,,525483.58,492804.92,7108.2,669.62,,14.22,1.35,SH
20241202,SH_FUND_REITs,上海基础设施公募REITs,33,,,,,2.65,0.66,,,,SH
20241202,SH_FUND_LOF,上海基金LOF,119,,,,,1.46,1.27,,,,SH
20241202,SH_FUND_ETF,上海基金ETF,597,,,,,1761.15,931.42,,,,SH
20241202,SH_FUND,上海基金市场,749,,,,,1765.26,933.34,,,,SH
20241202,SH_B,上海B股,43,,,1024.76,758.27,2.0,0.6,,7.76,0.2,SH
20241202,SH_A,上海A股,1692,,,457923.35,441892.39,5903.8,631.95,,13.2,1.29,SH
