trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20260527,SH_FUND_LOF,上海基金LOF,119,,,,,11.24,5.19,,,,SH
20260527,SH_FUND_ETF,上海基金ETF,872,,,,,3238.97,1209.31,,,,SH
20260527,SH_FUND,上海基金市场,1046,,,,,3255.34,1215.77,,,,SH
20260527,SH_B,上海B股,41,,,1042.34,719.15,2.14,0.44,,10.7,0.21,SH
20260527,SH_A,上海A股,1705,,,538653.18,516881.26,9606.51,591.49,,14.21,1.78,SH
20260526,SZ_MARKET,深圳市场,2897,27336.21,24351.0,499167.94,427312.63,17831.89,,,34.31,3.39,SZ
20260526,SZ_MAIN,主板,1499,20659.28,18816.74,282690.0,252271.95,9398.95,586.34,,27.47,,SZ
20260526,SZ_GEM,创业板,1398,6676.93,5534.26,216477.93,175040.68,8432.93,237.39,,52.16,,SZ
20260526,SH_STAR,科创板,609,,,146570.51,119543.8,5104.87,67.72,,100.6,3.48,SH
20260526,SH_MARKET,股票,2355,,,691647.28,642224.33,14621.79,654.94,,16.97,2.11,SH
20260526,SH_FUND_REITs,上海基础设施公募REITs,55,,,,,8.3,2.26,,,,SH
20260526,SH_FUND_LOF,上海基金LOF,119,,,,,10.96,5.48,,,,SH
20260526,SH_FUND_ETF,上海基金ETF,872,,,,,3301.44,1313.27,,,,SH
20260526,SH_FUND,上海基金市场,1046,,,,,3320.7,1321.01,,,,SH
20260526,SH_B,上海B股,41,,,1035.16,719.13,1.56,0.43,,10.62,0.15,SH
20260526,SH_A,上海A股,1705,,,544041.61,521961.39,9515.36,586.79,,14.35,1.75,SH
20260525,SZ_MARKET,深圳市场,2897,27330.79,24347.31,502261.39,429475.98,17615.34,,,34.43,3.21,SZ
20260525,SZ_MAIN,主板,1499,20658.27,18816.25,283426.72,253071.66,8767.07,540.98,,27.5,,SZ
20260525,SZ_GEM,创业板,1398,6672.52,5531.05,218834.67,176404.32,8848.27,240.82,,52.49,,SZ
20260525,SH_STAR,科创板,609,,,148508.74,121119.62,5547.8,71.82,,101.44,3.74,SH
20260525,SH_REP,股票回购,0,,,0.0,0.0,0.29,0.04,,,0.0,SH
20260525,SH_MARKET,股票,2355,,,693131.03,643241.21,14475.44,617.08,,16.97,2.09,SH
20260525,SH_FUND_REITs,上海基础设施公募REITs,54,,,,,4.63,1.56,,,,SH
20260525,SH_FUND_LOF,上海基金LOF,119,,,,,8.39,4.32,,,,SH
20260525,SH_FUND_ETF,上海基金ETF,869,,,,,3077.24,939.44,,,,SH
20260525,SH_FUND,上海基金市场,1042,,,,,3090.26,945.32,,,,SH
20260525,SH_B,上海B股,41,,,1037.98,722.96,1.87,0.49,,10.65,0.18,SH
20260525,SH_A,上海A股,1705,,,543584.3,521398.63,8925.77,544.77,,14.32,1.64,SH
20260522,SZ_MARKET,深圳市场,2897,27325.36,24340.12,497715.45,424824.79,16196.65,,,34.06,3.14,SZ
20260522,SZ_MAIN,主板,1499,20656.63,18813.5,281134.2,250757.45,8270.26,541.49,,27.25,,SZ
20260522,SZ_GEM,创业板,1398,6668.73,5526.62,216581.24,174067.34,7926.38,222.27,,51.81,,SZ
20260522,SH_STAR,科创板,609,,,143328.06,116919.87,4575.1,65.2,,97.49,3.19,SH
20260522,SH_REP,股票回购,0,,,0.0,0.0,1.01,0.49,,,0.0,SH
20260522,SH_MARKET,股票,2355,,,686061.89,637076.06,12879.04,590.07,,16.8,1.88,SH
20260522,SH_FUND_REITs,上海基础设施公募REITs,54,,,,,4.54,1.54,,,,SH
20260522,SH_FUND_LOF,上海基金LOF,119,,,,,10.65,5.19,,,,SH
20260522,SH_FUND_ETF,上海基金ETF,867,,,,,3487.3,1196.78,,,,SH
20260522,SH_FUND,上海基金市场,1040,,,,,3502.48,1203.51,,,,SH
20260522,SH_B,上海B股,41,,,1022.68,716.83,1.36,0.36,,10.48,0.13,SH
20260522,SH_A,上海A股,1705,,,541711.15,519439.35,8302.59,524.51,,14.27,1.53,SH
20260521,SZ_MARKET,深圳市场,2896,27317.9,24334.2,486811.01,415734.95,18888.53,,,33.33,3.62,SZ
20260521,SZ_MAIN,主板,1498,20651.12,18808.81,276490.23,246635.88,9862.14,603.48,,26.81,,SZ
20260521,SZ_GEM,创业板,1398,6666.77,5525.39,210320.78,169099.06,9026.39,276.26,,50.33,,SZ
20260521,SH_STAR,科创板,609,,,139959.98,114276.93,5804.71,78.7,,94.97,4.15,SH
20260521,SH_REP,股票回购,0,,,0.0,0.0,0.75,0.06,,,0.0,SH
20260521,SH_MARKET,股票,2354,,,679121.54,631584.93,15963.72,727.63,,16.63,2.35,SH
20260521,SH_FUND_REITs,上海基础设施公募REITs,54,,,,,3.58,0.89,,,,SH
20260521,SH_FUND_LOF,上海基金LOF,119,,,,,15.41,7.69,,,,SH
20260521,SH_FUND_ETF,上海基金ETF,865,,,,,3595.15,1425.61,,,,SH
20260521,SH_FUND,上海基金市场,1038,,,,,3614.14,1434.19,,,,SH
20260521,SH_B,上海B股,41,,,1014.95,711.48,2.04,0.51,,10.4,0.2,SH
20260521,SH_A,上海A股,1704,,,538146.62,516596.52,10156.97,648.43,,14.18,1.89,SH
20260520,SZ_MARKET,深圳市场,2896,27309.84,24325.69,498921.38,425927.88,15951.84,,,34.11,2.99,SZ
20260520,SZ_MAIN,主板,1498,20644.38,18802.64,282285.57,251759.44,8330.22,493.54,,27.33,,SZ
20260520,SZ_GEM,创业板,1398,6665.46,5523.05,216635.81,174168.43,7621.62,232.79,,51.79,,SZ
20260520,SH_STAR,科创板,609,,,146443.58,119354.34,5036.59,65.84,,99.19,3.44,SH
20260520,SH_REP,股票回购,0,,,0.0,0.0,2.5,1.08,,,0.0,SH
20260520,SH_MARKET,股票,2354,,,693784.97,644577.29,13608.64,624.45,,16.96,1.96,SH
20260520,SH_FUND_REITs,上海基础设施公募REITs,54,,,,,6.77,1.58,,,,SH
20260520,SH_FUND_LOF,上海基金LOF,119,,,,,8.78,4.84,,,,SH
20260520,SH_FUND_ETF,上海基金ETF,864,,,,,3012.87,1047.08,,,,SH
20260520,SH_FUND,上海基金市场,1037,,,,,3028.42,1053.49,,,,SH
20260520,SH_B,上海B股,41,,,1042.57,727.64,2.0,0.56,,10.69,0.19,SH
20260520,SH_A,上海A股,1704,,,546298.82,524495.3,8570.05,558.05,,14.39,1.57,SH
20260519,SZ_MARKET,深圳市场,2896,27306.86,24323.33,500358.95,427342.34,15808.84,,,34.18,3.01,SZ
20260519,SZ_MAIN,主板,1498,20642.05,18800.52,283866.1,253208.28,8116.43,496.73,,27.46,,SZ
20260519,SZ_GEM,创业板,1398,6664.81,5522.81,216492.84,174134.05,7692.4,234.76,,51.7,,SZ
20260519,SH_STAR,科创板,609,,,143017.37,116592.36,4603.66,63.28,,96.47,3.22,SH
20260519,SH_REP,股票回购,0,,,0.0,0.0,1.0,0.23,,,0.0,SH
20260519,SH_MARKET,股票,2354,,,694516.27,645704.05,13091.07,618.52,,16.98,1.88,SH
20260519,SH_FUND_REITs,上海基础设施公募REITs,54,,,,,9.18,2.15,,,,SH
20260519,SH_FUND_LOF,上海基金LOF,119,,,,,10.6,5.47,,,,SH
20260519,SH_FUND_ETF,上海基金ETF,863,,,,,3374.63,1181.38,,,,SH
20260519,SH_FUND,上海基金市场,1036,,,,,3394.41,1189.0,,,,SH
20260519,SH_B,上海B股,41,,,1062.03,738.75,1.82,0.37,,10.89,0.17,SH
20260519,SH_A,上海A股,1704,,,550436.87,528372.94,8485.59,554.87,,14.49,1.54,SH
20260518,SZ_MARKET,深圳市场,2896,27301.4,24318.82,497870.39,425227.76,15795.68,,,34.03,3.04,SZ
20260518,SZ_MAIN,主板,1498,20638.93,18797.56,282293.2,251765.08,8164.58,510.48,,27.31,,SZ
20260518,SZ_GEM,创业板,1398,6662.47,5521.25,215577.18,173462.68,7631.09,228.05,,51.54,,SZ
20260518,SH_STAR,科创板,609,,,139612.96,113479.97,4505.64,63.41,,94.38,3.23,SH
20260518,SH_REP,股票回购,0,,,0.0,0.0,0.42,0.03,,,0.0,SH
20260518,SH_MARKET,股票,2354,,,688120.62,639657.59,13175.02,627.91,,16.84,1.91,SH
20260518,SH_FUND_REITs,上海基础设施公募REITs,54,,,,,6.15,1.56,,,,SH
20260518,SH_FUND_LOF,上海基金LOF,119,,,,,18.33,8.88,,,,SH
20260518,SH_FUND_ETF,上海基金ETF,862,,,,,3334.98,1131.93,,,,SH
20260518,SH_FUND,上海基金市场,1035,,,,,3359.46,1142.38,,,,SH
20260518,SH_B,上海B股,41,,,1032.74,724.02,3.13,0.6,,10.59,0.3,SH
20260518,SH_A,上海A股,1704,,,547474.93,525453.61,8666.25,563.89,,14.42,1.58,SH
20260515,SZ_MARKET,深圳市场,2895,27294.32,24312.66,497304.38,425440.69,18264.4,,,34.06,3.5,SZ
20260515,SZ_MAIN,主板,1497,20632.75,18793.84,282605.9,252190.97,9434.66,593.14,,27.35,,SZ
20260515,SZ_GEM,创业板,1398,6661.56,5518.81,214698.48,173249.71,8829.73,256.96,,51.5,,SZ
20260515,SH_STAR,科创板,609,,,137916.32,112338.71,5107.44,70.96,,93.15,3.7,SH
20260515,SH_REP,股票回购,0,,,0.0,0.0,0.4,0.06,,,0.0,SH
20260515,SH_MARKET,股票,2354,,,688090.62,640137.38,15210.5,733.71,,16.84,2.21,SH
20260515,SH_FUND_REITs,上海基础设施公募REITs,54,,,,,3.69,0.99,,,,SH
20260515,SH_FUND_LOF,上海基金LOF,119,,,,,24.67,12.14,,,,SH
20260515,SH_FUND_ETF,上海基金ETF,861,,,,,3760.24,1346.46,,,,SH
20260515,SH_FUND,上海基金市场,1034,,,,,3788.6,1359.6,,,,SH
20260515,SH_B,上海B股,41,,,1070.6,744.02,1.67,0.42,,10.97,0.16,SH
20260515,SH_A,上海A股,1704,,,549103.7,527054.65,10101.39,662.34,,14.46,1.84,SH
20260514,SZ_MARKET,深圳市场,2894,27287.97,24310.11,501483.12,429641.14,18649.63,,,34.36,3.6,SZ
20260514,SZ_MAIN,主板,1496,20626.97,18791.13,286219.21,255525.45,9705.92,611.45,,27.71,,SZ
20260514,SZ_GEM,创业板,1398,6660.99,5518.97,215263.9,174115.69,8943.7,262.34,,51.67,,SZ
20260514,SH_STAR,科创板,609,,,138773.88,113550.95,4663.61,68.34,,93.34,3.36,SH
20260514,SH_REP,股票回购,0,,,0.0,0.0,0.67,0.07,,,0.0,SH
20260514,SH_MARKET,股票,2354,,,694463.72,646723.74,14989.21,764.57,,16.98,2.16,SH
20260514,SH_FUND_REITs,上海基础设施公募REITs,54,,,,,3.71,0.89,,,,SH
20260514,SH_FUND_LOF,上海基金LOF,119,,,,,21.2,10.47,,,,SH
20260514,SH_FUND_ETF,上海基金ETF,859,,,,,3365.81,1279.9,,,,SH
20260514,SH_FUND,上海基金市场,1032,,,,,3390.72,1291.26,,,,SH
20260514,SH_B,上海B股,41,,,1063.42,740.88,2.19,0.56,,10.89,0.21,SH
20260514,SH_A,上海A股,1704,,,554626.42,532431.9,10323.42,695.67,,14.59,1.86,SH
20260513,SZ_MARKET,深圳市场,2894,27287.57,24308.96,512294.04,438771.61,17940.16,,,35.12,3.41,SZ
20260513,SZ_MAIN,主板,1496,20626.67,18790.93,292316.79,260958.76,9263.31,568.57,,28.29,,SZ
20260513,SZ_GEM,创业板,1398,6660.89,5518.02,219977.25,177812.84,8676.84,259.46,,52.89,,SZ
20260513,SH_STAR,科创板,609,,,142274.34,116342.2,4469.28,63.13,,95.77,3.14,SH
20260513,SH_MARKET,股票,2354,,,705873.93,656948.97,14480.45,705.39,,17.25,2.05,SH
20260513,SH_FUND_REITs,上海基础设施公募REITs,54,,,,,4.14,0.99,,,,SH
20260513,SH_FUND_LOF,上海基金LOF,119,,,,,6.78,3.35,,,,SH
20260513,SH_FUND_ETF,上海基金ETF,858,,,,,3549.5,1092.32,,,,SH
20260513,SH_FUND,上海基金市场,1031,,,,,3560.42,1096.67,,,,SH
20260513,SH_B,上海B股,41,,,1070.31,746.12,2.08,0.54,,10.96,0.19,SH
20260513,SH_A,上海A股,1704,,,562529.28,539860.65,10009.08,641.73,,14.8,1.78,SH
20260512,SZ_MARKET,深圳市场,2894,27284.12,24302.72,504491.7,432242.01,17780.34,,,34.6,3.49,SZ
20260512,SZ_MAIN,主板,1496,20624.55,18786.27,289394.37,258330.02,9319.26,587.93,,28.0,,SZ
20260512,SZ_GEM,创业板,1398,6659.57,5516.44,215097.33,173911.99,8461.08,260.22,,51.79,,SZ
20260512,SH_STAR,科创板,609,,,139296.91,114010.33,4579.51,63.55,,93.58,3.29,SH
20260512,SH_REP,股票回购,0,,,0.0,0.0,2.72,0.23,,,0.0,SH
20260512,SH_MARKET,股票,2354,,,700772.53,652714.87,14660.36,719.17,,17.13,2.09,SH
20260512,SH_FUND_REITs,上海基础设施公募REITs,54,,,,,3.95,0.93,,,,SH
20260512,SH_FUND_LOF,上海基金LOF,119,,,,,8.49,4.24,,,,SH
20260512,SH_FUND_ETF,上海基金ETF,856,,,,,3555.64,1158.18,,,,SH
20260512,SH_FUND,上海基金市场,1029,,,,,3568.08,1163.34,,,,SH
20260512,SH_B,上海B股,41,,,1058.59,740.67,1.64,0.31,,10.84,0.16,SH
20260512,SH_A,上海A股,1704,,,560417.03,537963.87,10079.21,655.31,,14.74,1.8,SH
20260511,SZ_MARKET,深圳市场,2894,27283.38,24301.6,507681.34,434936.42,19554.74,,,34.82,3.76,SZ
20260511,SZ_MAIN,主板,1496,20624.15,18786.34,291645.47,260285.33,10232.19,632.61,,28.21,,SZ
20260511,SZ_GEM,创业板,1398,6659.23,5515.26,216035.86,174651.08,9322.55,279.48,,52.01,,SZ
20260511,SH_STAR,科创板,609,,,139341.37,113773.66,5107.9,71.13,,93.39,3.67,SH
20260511,SH_REP,股票回购,0,,,0.0,0.0,1.17,0.49,,,0.0,SH
20260511,SH_MARKET,股票,2354,,,702603.5,654236.98,15850.87,763.02,,17.17,2.26,SH
20260511,SH_FUND_REITs,上海基础设施公募REITs,54,,,,,3.75,0.91,,,,SH
20260511,SH_FUND_LOF,上海基金LOF,119,,,,,9.82,5.02,,,,SH
20260511,SH_FUND_ETF,上海基金ETF,855,,,,,4412.33,1260.75,,,,SH
20260511,SH_FUND,上海基金市场,1028,,,,,4425.9,1266.67,,,,SH
20260511,SH_B,上海B股,41,,,1049.1,737.74,1.62,0.35,,10.74,0.15,SH
20260511,SH_A,上海A股,1704,,,562213.04,539725.58,10741.35,691.54,,14.78,1.91,SH
20260508,SZ_MARKET,深圳市场,2893,27275.19,24294.79,499385.45,427853.24,17179.55,,,34.22,3.41,SZ
20260508,SZ_MAIN,主板,1496,20618.59,18780.72,288472.3,257398.07,9300.78,577.26,,27.89,,SZ
20260508,SZ_GEM,创业板,1397,6656.6,5514.06,210913.14,170455.16,7878.76,249.44,,50.71,,SZ
20260508,SH_STAR,科创板,609,,,134401.35,109852.08,3997.51,59.65,,89.87,2.97,SH
20260508,SH_MARKET,股票,2353,,,694063.95,647157.36,13323.94,697.28,,16.97,1.92,SH
20260508,SH_FUND_REITs,上海基础设施公募REITs,54,,,,,2.51,0.56,,,,SH
20260508,SH_FUND_LOF,上海基金LOF,119,,,,,11.02,5.53,,,,SH
20260508,SH_FUND_ETF,上海基金ETF,854,,,,,3158.93,970.04,,,,SH
20260508,SH_FUND,上海基金市场,1027,,,,,3172.46,976.13,,,,SH
20260508,SH_B,上海B股,41,,,1033.49,730.04,1.51,0.38,,10.56,0.15,SH
20260508,SH_A,上海A股,1703,,,558629.11,536575.24,9324.92,637.24,,14.69,1.67,SH
20260507,SZ_MARKET,深圳市场,2893,27272.62,24292.48,498805.92,427648.99,17857.7,,,34.25,3.48,SZ
20260507,SZ_MAIN,主板,1496,20618.47,18780.52,288168.63,257019.94,9419.11,586.58,,27.9,,SZ
20260507,SZ_GEM,创业板,1397,6654.15,5511.95,210637.29,170629.04,8438.59,258.31,,50.8,,SZ
20260507,SH_STAR,科创板,609,,,135371.52,111015.24,4218.44,59.64,,90.42,3.12,SH
20260507,SH_REP,股票回购,0,,,0.0,0.0,1.39,0.18,,,0.0,SH
20260507,SH_MARKET,股票,2353,,,693769.48,647189.98,13599.43,685.96,,16.97,1.96,SH
20260507,SH_FUND_REITs,上海基础设施公募REITs,54,,,,,2.36,0.52,,,,SH
20260507,SH_FUND_LOF,上海基金LOF,119,,,,,8.92,4.68,,,,SH
20260507,SH_FUND_ETF,上海基金ETF,853,,,,,3378.57,1155.3,,,,SH
20260507,SH_FUND,上海基金市场,1026,,,,,3389.84,1160.5,,,,SH
20260507,SH_B,上海B股,41,,,1027.82,727.44,2.62,0.48,,10.5,0.25,SH
20260507,SH_A,上海A股,1703,,,557370.13,535447.3,9378.38,625.84,,14.67,1.68,SH
20260506,SZ_MARKET,深圳市场,2893,27272.14,24291.13,492950.53,422920.42,17616.44,,,33.28,3.41,SZ
20260506,SZ_MAIN,主板,1496,20617.86,18779.65,285725.57,254828.04,9188.07,570.02,,26.99,,SZ
20260506,SZ_GEM,创业板,1397,6654.27,5511.47,207224.95,168092.37,8428.37,256.61,,50.07,,SZ
20260506,SH_STAR,科创板,609,,,132422.1,108769.98,5124.91,70.9,,88.37,3.87,SH
20260506,SH_REP,股票回购,0,,,0.0,0.0,0.89,0.02,,,0.0,SH
20260506,SH_MARKET,股票,2353,,,689804.49,644113.35,14668.92,702.1,,16.88,2.13,SH
20260506,SH_FUND_REITs,上海基础设施公募REITs,54,,,,,2.43,0.57,,,,SH
20260506,SH_FUND_LOF,上海基金LOF,119,,,,,13.28,6.67,,,,SH
20260506,SH_FUND_ETF,上海基金ETF,853,,,,,3464.2,1237.25,,,,SH
20260506,SH_FUND,上海基金市场,1026,,,,,3479.92,1244.49,,,,SH
20260506,SH_B,上海B股,41,,,1047.24,737.25,2.56,0.46,,10.7,0.24,SH
20260506,SH_A,上海A股,1703,,,556335.15,534606.12,9541.44,630.75,,14.65,1.72,SH
