trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20250814,SH_FUND,上海基金市场,896,,,,,3215.65,1335.25,,,,SH
20250814,SH_B,上海B股,41,,,958.85,711.83,1.92,0.51,,9.82,0.2,SH
20250814,SH_A,上海A股,1694,,,506339.39,485244.45,7313.5,595.66,,13.81,1.44,SH
20250813,SZ_MARKET,深圳市场,2875,26622.83,23818.46,387215.09,332479.24,12646.25,,,28.35,3.34,SZ
20250813,SZ_MAIN,主板,1490,20139.69,18504.22,231241.97,209984.47,6273.47,516.1,,23.04,,SZ
20250813,SZ_GEM,创业板,1385,6483.14,5314.23,155973.11,122494.76,6372.77,279.92,,43.65,,SZ
20250813,SH_STAR,科创板,589,,,81368.63,67841.28,1967.94,49.2,,56.9,2.42,SH
20250813,SH_REP,股票回购,0,,,0.0,0.0,0.52,0.31,,,0.0,SH
20250813,SH_MARKET,股票,2324,,,590781.64,555777.32,8875.67,613.84,,15.08,1.5,SH
20250813,SH_FUND_REITs,上海基础设施公募REITs,49,,,,,4.95,1.05,,,,SH
20250813,SH_FUND_LOF,上海基金LOF,119,,,,,2.68,2.08,,,,SH
20250813,SH_FUND_ETF,上海基金ETF,728,,,,,2983.28,1273.28,,,,SH
20250813,SH_FUND,上海基金市场,896,,,,,2990.92,1276.42,,,,SH
20250813,SH_B,上海B股,41,,,963.2,716.2,2.32,0.59,,9.87,0.24,SH
20250813,SH_A,上海A股,1694,,,508449.81,487219.83,6905.41,564.05,,13.85,1.36,SH
20250812,SZ_MARKET,深圳市场,2875,26621.98,23817.31,382110.41,328080.22,11045.25,,,27.95,2.98,SZ
20250812,SZ_MAIN,主板,1490,20139.16,18503.43,229253.2,208220.81,5537.37,458.12,,22.83,,SZ
20250812,SZ_GEM,创业板,1385,6482.82,5313.88,152857.21,119859.4,5507.87,252.26,,42.7,,SZ
20250812,SH_STAR,科创板,589,,,80207.06,66901.27,1861.57,45.94,,56.15,2.32,SH
20250812,SH_REP,股票回购,0,,,0.0,0.0,1.0,0.07,,,0.0,SH
20250812,SH_MARKET,股票,2324,,,588008.59,553237.21,7786.43,536.95,,15.02,1.32,SH
20250812,SH_FUND_REITs,上海基础设施公募REITs,49,,,,,5.47,1.12,,,,SH
20250812,SH_FUND_LOF,上海基金LOF,119,,,,,2.0,1.66,,,,SH
20250812,SH_FUND_ETF,上海基金ETF,727,,,,,2124.17,1023.59,,,,SH
20250812,SH_FUND,上海基金市场,895,,,,,2131.65,1026.37,,,,SH
20250812,SH_B,上海B股,41,,,964.95,716.72,2.67,0.68,,9.88,0.28,SH
20250812,SH_A,上海A股,1694,,,506836.58,485619.23,5922.2,490.34,,13.81,1.17,SH
20250811,SZ_MARKET,深圳市场,2874,26616.8,23815.4,380715.24,326961.17,10769.05,,,27.83,3.0,SZ
20250811,SZ_MAIN,主板,1490,20138.72,18503.28,228872.28,207846.09,5403.26,461.9,,22.79,,SZ
20250811,SZ_GEM,创业板,1384,6478.08,5312.12,151842.96,119115.08,5365.79,252.65,,42.37,,SZ
20250811,SH_STAR,科创板,589,,,79568.27,64358.83,1631.72,46.17,,56.1,2.05,SH
20250811,SH_REP,股票回购,0,,,0.0,0.0,1.96,0.2,,,0.0,SH
20250811,SH_MARKET,股票,2324,,,585155.94,548464.69,7519.65,551.73,,14.96,1.29,SH
20250811,SH_FUND_REITs,上海基础设施公募REITs,49,,,,,5.28,1.11,,,,SH
20250811,SH_FUND_LOF,上海基金LOF,119,,,,,1.85,1.49,,,,SH
20250811,SH_FUND_ETF,上海基金ETF,727,,,,,2346.78,936.7,,,,SH
20250811,SH_FUND,上海基金市场,895,,,,,2353.91,939.3,,,,SH
20250811,SH_B,上海B股,41,,,964.04,716.37,1.44,0.38,,9.88,0.15,SH
20250811,SH_A,上海A股,1694,,,504623.62,483389.49,5886.49,505.17,,13.75,1.17,SH
20250808,SZ_MARKET,深圳市场,2874,26616.32,23813.41,375364.81,322492.47,9975.69,,,27.46,2.87,SZ
20250808,SZ_MAIN,主板,1490,20138.42,18502.93,226452.29,205665.72,4927.05,431.17,,22.57,,SZ
20250808,SZ_GEM,创业板,1384,6477.89,5310.48,148912.51,116826.75,5048.63,251.16,,41.57,,SZ
20250808,SH_STAR,科创板,589,,,78138.34,63140.85,1565.83,44.08,,55.18,2.0,SH
20250808,SH_REP,股票回购,0,,,0.0,0.0,0.05,0.01,,,0.0,SH
20250808,SH_MARKET,股票,2324,,,583073.34,546595.49,7137.53,526.55,,14.92,1.22,SH
20250808,SH_FUND_REITs,上海基础设施公募REITs,49,,,,,6.46,1.48,,,,SH
20250808,SH_FUND_LOF,上海基金LOF,119,,,,,1.46,1.17,,,,SH
20250808,SH_FUND_ETF,上海基金ETF,726,,,,,2571.26,854.72,,,,SH
20250808,SH_FUND,上海基金市场,894,,,,,2579.17,857.37,,,,SH
20250808,SH_B,上海B股,41,,,963.12,716.11,1.41,0.33,,9.85,0.15,SH
20250808,SH_A,上海A股,1694,,,503971.89,482738.53,5570.29,482.14,,13.74,1.11,SH
20250807,SZ_MARKET,深圳市场,2874,26616.33,23798.69,376209.45,322579.72,10765.75,,,27.51,3.0,SZ
20250807,SZ_MAIN,主板,1490,20138.6,18498.43,226463.14,205614.45,5239.56,444.79,,22.57,,SZ
20250807,SZ_GEM,创业板,1384,6477.72,5300.25,149746.31,116965.26,5526.19,267.13,,41.76,,SZ
20250807,SH_STAR,科创板,589,,,78957.45,63839.93,1731.61,45.35,,55.62,2.19,SH
20250807,SH_REP,股票回购,0,,,0.0,0.0,3.09,0.54,,,0.0,SH
20250807,SH_MARKET,股票,2323,,,583548.36,547191.65,7501.91,535.9,,14.93,1.29,SH
20250807,SH_FUND_REITs,上海基础设施公募REITs,48,,,,,5.09,1.11,,,,SH
20250807,SH_FUND_LOF,上海基金LOF,119,,,,,2.37,1.81,,,,SH
20250807,SH_FUND_ETF,上海基金ETF,725,,,,,2795.76,1008.76,,,,SH
20250807,SH_FUND,上海基金市场,892,,,,,2803.22,1011.67,,,,SH
20250807,SH_B,上海B股,41,,,965.93,718.39,1.59,0.45,,9.88,0.16,SH
20250807,SH_A,上海A股,1693,,,503624.98,482633.33,5768.72,490.1,,13.73,1.15,SH
20250806,SZ_MARKET,深圳市场,2874,26615.78,23798.07,376407.48,322712.54,10287.88,,,27.54,2.93,SZ
20250806,SZ_MAIN,主板,1490,20138.17,18498.03,226381.33,205555.85,5031.16,435.03,,22.57,,SZ
20250806,SZ_GEM,创业板,1384,6477.61,5300.04,150026.15,117156.69,5256.71,261.84,,41.86,,SZ
20250806,SH_STAR,科创板,589,,,79202.86,64058.08,1658.7,44.16,,55.84,2.09,SH
20250806,SH_REP,股票回购,0,,,0.0,0.0,0.35,0.09,,,0.0,SH
20250806,SH_MARKET,股票,2323,,,582628.56,546306.04,7080.85,512.93,,14.9,1.22,SH
20250806,SH_FUND_REITs,上海基础设施公募REITs,48,,,,,4.28,0.91,,,,SH
20250806,SH_FUND_LOF,上海基金LOF,119,,,,,2.28,1.79,,,,SH
20250806,SH_FUND_ETF,上海基金ETF,723,,,,,2436.78,872.17,,,,SH
20250806,SH_FUND,上海基金市场,890,,,,,2443.34,874.87,,,,SH
20250806,SH_B,上海B股,41,,,970.44,721.23,1.62,0.41,,9.93,0.17,SH
20250806,SH_A,上海A股,1693,,,502455.27,481526.73,5420.53,468.36,,13.7,1.08,SH
20250805,SZ_MARKET,深圳市场,2873,26613.61,23796.99,373546.34,320498.95,9401.96,,,27.34,2.68,SZ
20250805,SZ_MAIN,主板,1490,20137.76,18497.48,225119.05,204436.83,4614.55,407.32,,22.45,,SZ
20250805,SZ_GEM,创业板,1383,6475.84,5299.51,148427.28,116062.12,4787.4,230.9,,41.45,,SZ
20250805,SH_STAR,科创板,589,,,78413.13,63373.69,1441.54,39.96,,55.42,1.84,SH
20250805,SH_REP,股票回购,0,,,0.0,0.0,0.94,0.39,,,0.0,SH
20250805,SH_MARKET,股票,2323,,,579982.1,543806.47,6575.22,500.39,,14.84,1.13,SH
20250805,SH_FUND_REITs,上海基础设施公募REITs,48,,,,,4.51,0.99,,,,SH
20250805,SH_FUND_LOF,上海基金LOF,119,,,,,2.67,2.12,,,,SH
20250805,SH_FUND_ETF,上海基金ETF,723,,,,,2900.73,978.09,,,,SH
20250805,SH_FUND,上海基金市场,890,,,,,2907.91,981.2,,,,SH
20250805,SH_B,上海B股,41,,,969.75,720.43,1.31,0.37,,9.92,0.14,SH
20250805,SH_A,上海A股,1693,,,500599.22,479712.35,5132.37,460.06,,13.65,1.03,SH
20250804,SZ_MARKET,深圳市场,2873,26612.77,23794.2,370705.07,317932.51,8609.0,,,27.13,2.48,SZ
20250804,SZ_MAIN,主板,1490,20137.29,18497.26,223316.67,202764.81,4226.41,371.79,,22.28,,SZ
20250804,SZ_GEM,创业板,1383,6475.47,5296.94,147388.4,115167.7,4382.58,217.62,,41.15,,SZ
20250804,SH_STAR,科创板,589,,,78040.34,63041.69,1554.0,41.75,,55.1,1.99,SH
20250804,SH_REP,股票回购,0,,,0.0,0.0,0.01,0.0,,,0.0,SH
20250804,SH_MARKET,股票,2323,,,574535.56,538598.03,6405.31,459.12,,14.7,1.11,SH
20250804,SH_FUND_REITs,上海基础设施公募REITs,48,,,,,6.25,1.29,,,,SH
20250804,SH_FUND_LOF,上海基金LOF,119,,,,,3.03,2.38,,,,SH
20250804,SH_FUND_ETF,上海基金ETF,722,,,,,2682.53,981.79,,,,SH
20250804,SH_FUND,上海基金市场,889,,,,,2691.82,985.46,,,,SH
20250804,SH_B,上海B股,41,,,966.25,716.96,0.84,0.2,,9.89,0.09,SH
20250804,SH_A,上海A股,1693,,,495528.97,474839.38,4850.47,417.16,,13.51,0.98,SH
20250801,SZ_MARKET,深圳市场,2873,26612.1,23784.45,367839.33,315580.9,9154.66,,,26.93,2.63,SZ
20250801,SZ_MAIN,主板,1490,20137.12,18488.34,222126.15,201671.87,4470.44,391.06,,22.16,,SZ
20250801,SZ_GEM,创业板,1383,6474.98,5296.1,145713.17,113909.03,4684.21,234.21,,40.71,,SZ
20250801,SH_STAR,科创板,589,,,76927.02,62052.05,1554.73,41.96,,54.29,2.02,SH
20250801,SH_REP,股票回购,0,,,0.0,0.0,2.06,0.31,,,0.0,SH
20250801,SH_MARKET,股票,2323,,,570791.74,535098.03,6850.94,509.87,,14.6,1.2,SH
20250801,SH_FUND_REITs,上海基础设施公募REITs,48,,,,,7.48,1.55,,,,SH
20250801,SH_FUND_LOF,上海基金LOF,119,,,,,2.4,1.91,,,,SH
20250801,SH_FUND_ETF,上海基金ETF,722,,,,,2978.63,1112.5,,,,SH
20250801,SH_FUND,上海基金市场,889,,,,,2988.51,1115.95,,,,SH
20250801,SH_B,上海B股,41,,,958.6,712.08,1.19,0.27,,9.82,0.12,SH
20250801,SH_A,上海A股,1693,,,492906.12,472333.89,5295.01,467.64,,13.44,1.07,SH
