ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881132.TI,20240910,2482.213,2532.039,2443.329,2520.922,2475.339,1.8415,4268774.8,3.203884,93397522460.18,95687083588.59
881133.TI,20240910,3305.316,3325.722,3263.411,3302.711,3303.984,-0.0385,2240081.1,0.663154,507716087834.38,566712104024.18
881134.TI,20240910,3352.345,3369.571,3308.531,3351.591,3350.655,0.0279,3011913.4,0.756197,577372429832.31,618310999825.24
881135.TI,20240910,1382.69,1386.76,1359.892,1380.388,1376.647,0.2717,2259392.6,1.288648,163712145631.69,173234802575.41
881136.TI,20240910,1638.635,1644.646,1617.424,1641.918,1634.124,0.477,5581631.7,1.096504,280635539878.13,326970461706.93
881137.TI,20240910,1396.253,1400.791,1374.792,1397.817,1396.624,0.0854,1620074.4,0.693588,116663205861.98,124861335501.51
881138.TI,20240910,2318.649,2322.303,2282.046,2320.859,2318.447,0.104,3469953.8,1.335918,126813851260.34,154568689096.47
881139.TI,20240910,2243.925,2254.032,2217.04,2252.865,2239.202,0.6102,3743295.9,1.164928,341426185069.32,408504542908.25
881140.TI,20240910,3999.499,4008.905,3925.259,3976.277,3983.212,-0.1741,12435252.0,1.257918,1341947123521.74,1774188467122.45
881141.TI,20240910,2791.758,2797.632,2728.122,2754.771,2786.168,-1.1269,8143239.9,1.274419,786122739574.74,821040053266.23
881142.TI,20240910,4263.574,4274.057,4180.69,4250.287,4254.295,-0.0942,2217239.8,0.64102,590537526619.29,714839443317.07
881143.TI,20240910,3670.912,3684.226,3557.327,3598.859,3675.831,-2.094,3852292.9,1.54621,238783822182.37,296165186602.2
881144.TI,20240910,7669.46,7699.556,7539.453,7635.621,7643.592,-0.1043,6676029.7,1.731886,997741427713.3,1146169059087.9
881145.TI,20240910,1264.225,1270.662,1245.815,1264.63,1264.571,0.0047,19440064.0,0.515286,2654449099398.79,3010489289656.85
881146.TI,20240910,1121.412,1125.963,1108.17,1122.329,1122.323,0.0005,2143613.2,0.85368,178380208573.06,201257743014.28
881148.TI,20240910,815.289,816.656,801.38,809.928,813.835,-0.4801,5297193.0,0.345479,768257806863.87,921369299254.78
881149.TI,20240910,1144.009,1150.66,1134.044,1147.523,1150.483,-0.2573,4856750.1,0.389429,764927467513.66,824399050944.67
881151.TI,20240910,1697.115,1700.001,1656.841,1682.152,1698.241,-0.9474,4139261.6,0.445141,449123530274.39,574214048850.48
881152.TI,20240910,3653.724,3662.445,3595.01,3643.964,3644.611,-0.0178,4035149.2,0.7124,509573755081.07,541308716872.0
881153.TI,20240910,1123.419,1127.296,1097.313,1112.032,1121.729,-0.8645,18162343.0,0.891769,804389327720.29,869887536112.86
881155.TI,20240910,964.035,970.701,958.691,969.905,963.467,0.6682,27341390.0,0.207623,7710727103656.24,11276650539615.94
881156.TI,20240910,1655.83,1655.83,1603.524,1613.97,1645.356,-1.9076,4677383.2,0.580559,1663236771500.25,2403041096544.97
881157.TI,20240910,1121.757,1121.757,1096.662,1113.314,1122.321,-0.8025,24887160.0,0.970336,2161171453923.19,2692471375480.53
881158.TI,20240910,1161.6,1163.536,1142.546,1154.666,1158.073,-0.2942,10837473.3,1.121042,480518002367.46,522864984116.29
881159.TI,20240910,1748.253,1770.255,1739.159,1763.384,1743.658,1.1313,1680343.4,1.189284,63043650593.76,94209999843.66
881160.TI,20240910,2408.672,2412.223,2323.927,2361.97,2423.684,-2.5463,3857539.2,1.988271,156633146470.33,174417351067.79
881162.TI,20240910,1620.726,1656.459,1599.133,1649.489,1622.581,1.6583,8561162.9,1.133709,506756342023.76,3108814425632.48
881164.TI,20240910,1784.231,1805.162,1756.799,1799.989,1782.339,0.9903,11634358.4,1.328603,605308108626.1,679242226310.29
881165.TI,20240910,1424.084,1428.861,1402.085,1421.69,1425.442,-0.2632,3431775.5,1.108268,161240050592.82,165885903044.96
881166.TI,20240910,1212.887,1221.227,1194.382,1217.36,1211.264,0.5033,5340047.8,0.641199,1190349719956.69,1302932323106.49
881167.TI,20240910,11850.439,11885.626,11640.705,11824.476,11821.883,0.0219,215179.79,0.760386,57847890878.7,68213219339.6
881168.TI,20240910,1957.646,1963.019,1924.125,1956.779,1952.704,0.2087,10854506.3,0.825437,946534383130.4,1137338384231.97
881169.TI,20240910,1898.223,1904.364,1870.466,1900.321,1899.587,0.0386,1697964.7,0.855252,274017750522.87,309200017229.11
881170.TI,20240910,2961.065,2981.363,2917.719,2968.458,2952.144,0.5526,3607607.5,0.901042,391892710451.39,430943962012.57
881171.TI,20240910,11166.68,11321.556,11026.175,11261.871,11156.151,0.9476,3791185.2,1.364788,492492501329.86,590900873009.65
881172.TI,20240910,23944.485,24297.846,23637.388,24182.654,23927.348,1.067,2410877.6,1.513453,179038839494.93,234740797673.77
881173.TI,20240910,2820.823,2834.351,2784.156,2825.25,2823.957,0.0458,1346075.7,1.432861,182680242872.76,203229540189.09
881174.TI,20240910,4446.036,4478.859,4381.96,4459.57,4440.942,0.4195,356771.41,0.747818,45480710894.21,48724431468.59
881175.TI,20240910,9812.917,9860.908,9566.843,9682.132,9754.733,-0.7443,9094647.5,2.485218,453158616149.01,548013210503.31
881177.TI,20240910,4239.065,4327.901,4202.987,4324.102,4218.259,2.5092,5647703.3,3.134264,72431515141.61,92110364200.12
881178.TI,20240910,3035.525,3042.694,2915.865,2998.89,3023.611,-0.8176,6494100.9,5.077454,57193905347.01,65098797394.4
881179.TI,20240910,11733.946,11889.249,11681.058,11854.988,11677.841,1.5169,2396479.6,1.82541,100394112521.43,141559058436.57
881180.TI,20240910,2272.191,2282.575,2239.424,2271.212,2267.898,0.1461,4291041.7,0.143509,2176993605727.43,2539400741718.2
881181.TI,20240910,2299.768,2311.802,2272.132,2306.533,2294.381,0.5296,12906687.5,1.477394,429266890284.62,510999628650.22
881182.TI,20240910,3276.002,3300.029,3242.823,3292.644,3274.756,0.5462,1048572.42,0.991747,189296328134.73,261664535675.4
881263.TI,20240910,3027.003,3031.106,2964.804,3003.202,3019.353,-0.5349,6639635.7,1.0978,497036997569.55,522013423721.34
881264.TI,20240910,2157.558,2171.285,2127.131,2162.124,2159.985,0.099,2549784.0,0.961932,143328753714.19,166850730709.86
881265.TI,20240910,4536.551,4557.71,4472.084,4545.215,4527.756,0.3856,3633078.9,1.170869,228344174850.23,292386417205.48
881266.TI,20240910,7606.84,7654.084,7498.478,7624.694,7605.673,0.2501,595785.56,0.818232,64884279018.7,75320072505.36
881267.TI,20240910,12443.622,12484.918,12179.673,12366.728,12397.846,-0.251,2057504.3,1.64975,208659189560.39,247097975920.97
881268.TI,20240910,1488.732,1508.875,1481.897,1506.044,1485.62,1.3748,3047524.3,0.782039,423207175648.08,492853147743.3
881269.TI,20240910,689.089,693.995,680.955,691.281,685.309,0.8714,3116038.9,0.688966,292661296835.98,392702979644.08
881270.TI,20240910,7069.033,7160.772,6958.726,7130.297,7061.651,0.9721,5199889.5,1.577076,586514686969.95,644281118249.28
881271.TI,20240910,5871.623,6014.866,5783.856,5986.483,5860.448,2.1506,18152785.0,2.363883,693643736563.48,786333899929.03
881272.TI,20240910,1099.923,1129.717,1085.013,1124.418,1097.873,2.4179,17325811.0,2.661212,826790012107.99,1001857344644.77
881273.TI,20240910,2568.889,2617.479,2567.777,2602.668,2564.853,1.4744,1199712.67,0.673926,2918724995275.55,2938895059039.56
881274.TI,20240910,931.019,938.492,914.36,935.872,927.07,0.9494,4178032.9,1.702444,137922747340.96,148269095556.89
881275.TI,20240910,5475.285,5559.525,5347.54,5544.785,5456.577,1.6165,6666745.2,2.103199,243217456762.26,264880839275.95
881276.TI,20240910,6278.788,6346.469,6175.66,6318.866,6271.233,0.7595,4206505.9,1.434387,437049485074.87,520556547226.85
881277.TI,20240910,1803.55,1830.894,1781.534,1825.607,1799.04,1.4767,2163315.3,2.096128,111191313318.91,130279206582.78
881278.TI,20240910,3237.469,3274.482,3206.507,3268.933,3226.631,1.311,11947972.9,1.514461,870662172435.18,954740363653.17
881279.TI,20240910,5117.831,5165.74,5062.91,5136.237,5114.081,0.4332,6646954.7,1.019052,912878294400.9,1144094890973.63
881280.TI,20240910,2470.976,2492.554,2443.554,2485.215,2462.849,0.9081,1914110.2,0.85956,167316228867.46,220892483405.51
881281.TI,20240910,8224.513,8242.399,8074.552,8187.569,8211.092,-0.2865,10480118.2,1.762222,1394551301587.29,1623082031383.99
881282.TI,20240910,2396.961,2463.795,2381.347,2455.695,2393.671,2.5912,2861171.2,1.00916,210190170183.81,257047596600.14
881283.TI,20240910,699.575,700.296,680.913,692.516,699.889,-1.0535,7186345.5,0.826491,374346065869.71,405097000106.03
881284.TI,20240910,671.336,676.404,665.486,674.645,671.446,0.4764,1131012.05,1.110821,76788834061.98,88808934770.24
881101.TI,20240911,2366.696,2373.739,2337.526,2349.013,2376.978,-1.1765,2029610.5,0.904865,124103758859.17,126566378268.4
881102.TI,20240911,1852.445,1854.387,1831.829,1838.891,1860.137,-1.1422,3589378.8,0.9254,384498460791.43,505692546033.17
881103.TI,20240911,2804.106,2816.237,2786.882,2798.185,2816.534,-0.6515,5425160.1,1.607842,256963565523.21,416503937503.47
881105.TI,20240911,1921.411,1921.411,1891.649,1904.155,1932.063,-1.4445,5216253.3,0.496301,1408655457696.86,1690407617504.67
881107.TI,20240911,935.143,935.364,923.848,928.963,944.181,-1.6118,4080904.6,0.65978,307943148935.23,1477201108918.66
881108.TI,20240911,1850.467,1856.706,1836.835,1845.756,1853.653,-0.426,3634263.8,0.518051,442851038603.65,480522577836.9
881109.TI,20240911,4069.752,4116.16,4055.775,4090.683,4078.903,0.2888,11575516.9,1.518031,993477403348.39,1115327706976.35
881112.TI,20240911,1021.493,1024.387,1012.734,1019.094,1024.409,-0.5188,7612914.9,0.385061,611062640630.77,657982640630.84
881114.TI,20240911,6234.071,6296.442,6217.945,6256.234,6258.119,-0.0301,1144327.04,0.926436,110138583928.05,129773980635.18
881115.TI,20240911,2987.45,3007.748,2972.617,2985.595,2999.708,-0.4705,5746783.1,0.87913,446632157373.5,560465772181.32
881116.TI,20240911,2346.035,2352.012,2326.128,2335.365,2351.531,-0.6875,14081099.0,0.573489,1138311644412.52,1400281976088.93
881117.TI,20240911,3773.28,3792.435,3754.917,3770.956,3787.04,-0.4247,12852578.8,1.56633,642154761255.14,846326701105.46
881118.TI,20240911,3642.601,3657.909,3623.181,3637.715,3650.569,-0.3521,10110269.9,1.085263,643667317907.14,763107213984.68
881121.TI,20240911,5140.084,5168.373,5107.811,5135.454,5162.666,-0.5271,5749884.9,0.957927,1902409704264.96,2712071935818.44
881122.TI,20240911,2621.685,2621.901,2583.019,2591.302,2635.47,-1.6759,19336082.0,1.434174,702005040331.19,797835146898.81
881123.TI,20240911,7754.123,7777.891,7690.546,7719.995,7825.374,-1.3466,4746644.6,3.835237,156361173333.85,178091681168.17
881124.TI,20240911,5787.138,5809.162,5718.165,5739.331,5820.561,-1.3956,12991890.4,1.720078,1289979900532.2,1466646613191.75
881125.TI,20240911,2282.364,2317.069,2277.761,2298.161,2297.669,0.0214,7040121.6,0.922638,1130939358661.13,1700055824718.11
881126.TI,20240911,3286.912,3310.917,3272.801,3287.897,3302.059,-0.4289,15712782.0,1.303658,1300261743803.31,1533234912831.76
881128.TI,20240911,705.598,710.215,701.539,707.61,708.815,-0.17,1599543.0,1.172155,160263317975.57,182298117933.36
881129.TI,20240911,3156.33,3175.275,3136.841,3147.558,3170.92,-0.7368,9076362.1,2.065218,767373628188.98,920998450033.22
881130.TI,20240911,2076.549,2078.708,2055.928,2066.462,2085.402,-0.9082,7308162.4,1.644906,657792997410.4,756776887277.58
881131.TI,20240911,4233.494,4271.608,4221.416,4247.667,4250.159,-0.0586,4759370.2,1.178578,1001433176141.11,1130651948200.54
881132.TI,20240911,2503.368,2503.368,2478.154,2486.392,2520.922,-1.3697,2493993.6,1.87184,92249652988.61,94497717817.35
881133.TI,20240911,3291.075,3304.778,3267.17,3279.855,3302.711,-0.692,1810973.0,0.53612,509197018370.82,568341016816.45
881134.TI,20240911,3343.545,3365.433,3318.993,3330.686,3351.591,-0.6237,2923503.1,0.734,580220676981.01,621092782006.96
881135.TI,20240911,1373.405,1376.112,1363.534,1369.52,1380.388,-0.7873,1666437.7,0.950455,163832679593.12,173334485466.73
881136.TI,20240911,1639.761,1640.142,1620.394,1627.906,1641.918,-0.8534,4772391.5,0.93753,277243707086.67,323410315007.34
881137.TI,20240911,1393.792,1401.223,1385.706,1391.665,1397.817,-0.4401,1293966.13,0.553974,116541572578.21,124610734804.04
881138.TI,20240911,2315.456,2323.912,2295.975,2308.902,2320.859,-0.5152,2866809.4,1.10371,126359655299.65,154061848969.52
881139.TI,20240911,2248.458,2261.136,2235.462,2245.265,2252.865,-0.3373,3340167.1,1.039473,344896192994.39,412520279190.53
881140.TI,20240911,3964.313,3995.437,3948.105,3973.621,3976.277,-0.0668,12283028.4,1.241671,1357165291897.78,1806610486877.33
881141.TI,20240911,2740.248,2740.248,2711.28,2722.5,2754.771,-1.1715,6500633.3,1.017359,777519225290.46,812264627672.81
881142.TI,20240911,4251.675,4297.539,4228.018,4274.895,4250.287,0.579,1888269.6,0.545916,593789825126.06,719116898015.29
881143.TI,20240911,3564.4,3564.4,3518.324,3532.175,3598.859,-1.8529,2892268.4,1.160882,234719953874.0,291204849126.76
881144.TI,20240911,7613.476,7686.689,7584.153,7629.263,7635.621,-0.0833,5340080.9,1.385316,998388881924.72,1146904419518.1
881145.TI,20240911,1259.651,1259.691,1239.021,1244.772,1264.63,-1.5703,20976356.0,0.556007,2563846702543.97,2910305350420.34
881146.TI,20240911,1119.348,1119.348,1104.842,1108.648,1122.329,-1.219,1670190.1,0.665545,175457528379.45,197971636822.01
881148.TI,20240911,806.079,806.079,792.458,797.824,809.928,-1.4945,5739301.9,0.374213,751069538447.42,901615589705.28
881149.TI,20240911,1136.888,1137.219,1113.129,1118.224,1147.523,-2.5532,9964766.2,0.799004,741581878151.57,798684651215.86
881151.TI,20240911,1676.404,1688.339,1669.929,1680.694,1682.152,-0.0867,2049810.5,0.220439,449491834682.49,574821610993.04
881152.TI,20240911,3632.143,3640.875,3606.348,3622.095,3643.964,-0.6001,3542619.5,0.62547,509936725458.26,541952261495.01
881153.TI,20240911,1107.018,1114.04,1101.192,1108.625,1112.032,-0.3064,15194850.0,0.746355,806095655337.92,871548418358.03
881155.TI,20240911,967.918,967.918,943.948,947.467,969.905,-2.3134,30574040.0,0.232171,7510235350652.66,10984978408411.38
881156.TI,20240911,1609.653,1647.386,1609.653,1629.735,1613.97,0.9768,5140807.0,0.638079,1654920820841.35,2391160955306.19
881157.TI,20240911,1108.884,1119.687,1104.646,1113.712,1113.314,0.0357,20527056.0,0.797442,2178731577988.76,2692212116075.65
881158.TI,20240911,1147.911,1147.911,1126.948,1131.547,1154.666,-2.0022,7926014.6,0.818499,474957756478.3,516429348049.05
881159.TI,20240911,1757.266,1757.266,1726.084,1738.337,1763.384,-1.4204,1779272.0,1.259302,62334206475.11,93629909025.95
881160.TI,20240911,2350.762,2351.983,2313.584,2323.629,2361.97,-1.6233,2298147.9,1.184522,154711999551.44,172251371817.99
881162.TI,20240911,1637.673,1640.063,1620.295,1627.742,1649.489,-1.3184,6834508.3,0.90504,498425673461.21,3038551737315.31
881164.TI,20240911,1793.529,1798.236,1775.532,1783.744,1799.989,-0.9025,9894244.3,1.129888,600635303763.32,673972839663.74
881165.TI,20240911,1409.318,1414.033,1399.673,1405.273,1421.69,-1.1548,2874359.3,0.928254,160701980923.3,165348125559.55
881166.TI,20240911,1213.108,1215.64,1202.876,1209.875,1217.36,-0.6149,3735155.8,0.448494,1187892558736.31,1299982554506.36
881167.TI,20240911,11783.872,11866.074,11721.699,11767.803,11824.476,-0.4793,235409.25,0.831871,57912515231.69,68191067546.29
881168.TI,20240911,1949.146,1961.996,1939.407,1952.461,1956.779,-0.2207,9673599.8,0.735634,943265869554.55,1133524686939.3
881169.TI,20240911,1890.44,1912.219,1885.561,1910.972,1900.321,0.5605,1896224.9,0.955114,277469229133.55,313173969110.72
881170.TI,20240911,2966.455,3018.933,2965.413,2996.647,2968.458,0.9496,4367290.2,1.090782,391114582729.35,429536475588.16
881171.TI,20240911,11228.674,11297.658,11171.441,11224.693,11261.871,-0.3301,2955314.1,1.063883,492926707442.06,590849455080.54
881172.TI,20240911,24096.86,24272.298,23969.024,24087.671,24182.654,-0.3928,1875592.7,1.177422,178470047864.18,233988352240.49
881173.TI,20240911,2814.054,2838.81,2805.71,2827.513,2825.25,0.0801,953991.48,1.015498,185812915992.57,206391511376.29
881174.TI,20240911,4454.43,4500.174,4423.652,4454.078,4459.57,-0.1232,323133.46,0.67731,45599956090.35,48837989499.92
881175.TI,20240911,9640.629,9836.278,9637.877,9726.746,9682.132,0.4608,7563507.9,2.066816,459507353955.23,555493762679.26
881177.TI,20240911,4254.379,4254.379,4189.085,4204.974,4324.102,-2.755,5407302.7,3.00085,71119086250.11,90291614411.32
881178.TI,20240911,2977.789,2977.789,2910.728,2919.868,2998.89,-2.635,4346876.5,3.398633,55853346481.84,63561722034.08
881179.TI,20240911,11832.903,11857.257,11739.47,11801.184,11854.988,-0.4539,2584225.8,1.968417,100385066983.12,141815841769.47
881180.TI,20240911,2259.8,2259.8,2235.602,2245.861,2271.212,-1.1162,5292569.4,0.177004,2131263334445.71,2484989436237.43
881181.TI,20240911,2302.071,2314.288,2290.115,2299.637,2306.533,-0.299,11865537.3,1.358216,427354693279.46,509027561667.48
881182.TI,20240911,3278.708,3308.236,3264.983,3284.018,3292.644,-0.262,754700.06,0.713706,190235097300.58,262564354981.2
881263.TI,20240911,2995.626,3022.766,2987.638,3002.031,3003.202,-0.039,4962697.6,0.820534,499181587997.0,524093653587.61
881264.TI,20240911,2147.673,2150.22,2130.187,2143.727,2162.124,-0.8509,2165234.8,0.816857,142075265681.71,165557541367.42
881265.TI,20240911,4530.693,4564.849,4501.748,4523.256,4545.215,-0.4831,3246614.2,1.046319,227161238400.1,291051803026.39
881266.TI,20240911,7606.475,7678.401,7580.845,7610.957,7624.694,-0.1802,652561.06,0.896205,65223681055.76,75621448798.93
881267.TI,20240911,12433.881,13112.407,12433.881,13067.801,12366.728,5.669,4498361.9,3.60688,222021342335.01,263575984095.04
881268.TI,20240911,1504.386,1518.759,1496.101,1513.765,1506.044,0.5127,3065946.6,0.786766,431674332291.96,501748386726.49
881269.TI,20240911,688.437,688.911,682.926,685.508,691.281,-0.8351,2573630.5,0.569038,289764711531.73,390958723494.0
881270.TI,20240911,7098.579,7144.013,7015.033,7045.058,7130.297,-1.1954,3914790.7,1.187318,580442646427.16,637332649584.21
881271.TI,20240911,5959.584,5982.574,5911.459,5942.916,5986.483,-0.7278,16456214.0,2.142953,691251156842.43,783497196438.45
881272.TI,20240911,1118.664,1124.876,1115.116,1121.409,1124.418,-0.2676,13882995.0,2.132402,829468433149.09,1004949513879.94
881273.TI,20240911,2579.226,2606.56,2567.62,2579.596,2602.668,-0.8865,952396.09,0.534998,2914362744091.27,2933834546846.36
881274.TI,20240911,933.096,934.917,921.125,925.306,935.872,-1.129,3215674.3,1.310307,136566168324.89,146792954512.4
881275.TI,20240911,5507.768,5569.021,5482.858,5548.089,5544.785,0.0596,6058382.9,1.911275,244652498703.59,266534413130.74
881276.TI,20240911,6284.247,6295.619,6230.757,6262.661,6318.866,-0.8895,3247990.8,1.107541,434120582052.72,516891711876.09
881277.TI,20240911,1818.818,1846.796,1814.9,1835.904,1825.607,0.564,2146214.4,2.079558,111948814360.35,131061736656.3
881278.TI,20240911,3254.87,3313.023,3250.685,3293.417,3268.933,0.749,12583702.1,1.595043,883662650887.29,968383624532.26
881279.TI,20240911,5118.412,5263.452,5111.107,5224.707,5136.237,1.7225,8318671.1,1.275344,934383091619.47,1171032959244.83
881280.TI,20240911,2475.645,2513.621,2470.317,2500.035,2485.215,0.5963,1689251.5,0.758584,168344380578.41,222344441602.27
881281.TI,20240911,8171.655,8465.271,8171.655,8425.091,8187.569,2.901,14916729.0,2.508234,1437351406735.62,1673955883579.55
881282.TI,20240911,2449.885,2493.73,2443.065,2470.975,2455.695,0.6222,2896432.9,1.021597,211457985361.13,258447735289.01
881283.TI,20240911,687.149,692.236,682.675,687.092,692.516,-0.7832,5121985.1,0.589072,371467113093.69,402295023373.14
881284.TI,20240911,672.08,677.391,668.753,672.482,674.645,-0.3206,919472.78,0.903058,76168663212.1,88200777779.75
881101.TI,20240912,2349.63,2380.188,2349.63,2362.031,2349.013,0.5542,2347884.7,1.046762,125169714468.91,127647109312.17
881102.TI,20240912,1839.467,1859.185,1828.396,1828.396,1838.891,-0.5707,3090824.1,0.796864,378318475907.14,497277996446.28
881103.TI,20240912,2801.409,2826.727,2792.614,2792.936,2798.185,-0.1876,5222020.5,1.547638,255090068916.14,415147991148.61
881105.TI,20240912,1911.607,1936.405,1910.558,1923.145,1904.155,0.9973,5223817.0,0.497021,1430781539145.66,1717730826189.51
881107.TI,20240912,928.346,939.078,928.346,934.822,928.963,0.6307,3113431.1,0.503363,309492589650.56,1487339341573.27
881108.TI,20240912,1845.362,1865.618,1839.959,1840.874,1845.756,-0.2645,3805894.1,0.542517,443529216900.73,481068217962.43
881109.TI,20240912,4083.931,4123.813,4059.949,4059.949,4090.683,-0.7513,10794905.3,1.41566,990918272374.76,1111453452922.9
881112.TI,20240912,1019.33,1028.702,1016.776,1019.741,1019.094,0.0635,8386148.6,0.424171,610371867064.61,657087447154.07
881114.TI,20240912,6274.18,6327.654,6195.521,6200.582,6256.234,-0.8895,1041237.98,0.842961,109421747923.6,128955491608.94
881115.TI,20240912,2983.565,3026.82,2983.565,2987.283,2985.595,0.0565,6148852.9,0.94066,446178786271.14,560646161041.81
881116.TI,20240912,2340.884,2367.685,2340.884,2343.165,2335.365,0.334,16315169.0,0.664422,1139698539670.45,1401050948465.24
881117.TI,20240912,3773.84,3808.894,3744.386,3744.719,3770.956,-0.6958,13115162.3,1.598331,638591715633.16,840504836798.13
881118.TI,20240912,3644.211,3683.463,3634.914,3635.57,3637.715,-0.059,12850076.0,1.379361,643961800446.9,763289251349.36
881121.TI,20240912,5159.052,5197.92,5081.566,5081.566,5135.454,-1.0493,6040326.7,1.00628,1881490385772.11,2679861900371.47
881122.TI,20240912,2591.756,2607.863,2568.473,2568.473,2591.302,-0.881,19556209.0,1.450501,693814890808.68,788895660415.01
881123.TI,20240912,7702.828,7790.597,7688.614,7691.602,7719.995,-0.3678,6766239.9,5.467047,154605186039.73,176256379956.4
881124.TI,20240912,5759.286,5786.951,5661.793,5662.025,5739.331,-1.347,15610590.0,2.066784,1280556633852.65,1455288927265.8
881125.TI,20240912,2292.856,2326.292,2288.864,2290.128,2298.161,-0.3495,7435121.4,0.974404,1125582625391.79,1691878810707.22
881126.TI,20240912,3288.67,3315.497,3254.933,3255.009,3287.897,-1.0003,14674383.0,1.217504,1286410239232.12,1516632411195.7
881128.TI,20240912,706.958,716.277,706.225,706.226,707.61,-0.1956,1529826.3,1.121066,159192381340.71,181254829681.79
881129.TI,20240912,3181.025,3193.422,3149.345,3149.345,3147.558,0.0568,10268797.6,2.336248,768792449649.76,921579497272.2
881130.TI,20240912,2072.146,2088.349,2062.271,2063.932,2066.462,-0.1224,8995001.1,2.024577,652111924324.44,750315618388.36
881131.TI,20240912,4265.38,4296.901,4236.126,4239.092,4247.667,-0.2019,4278577.0,1.059518,1000388241325.27,1128513388493.93
881132.TI,20240912,2494.291,2545.786,2492.599,2493.489,2486.392,0.2854,2399720.9,1.801085,91394227420.0,93783585510.49
881133.TI,20240912,3285.887,3316.241,3268.165,3268.661,3279.855,-0.3413,1954084.8,0.578487,504255936868.02,562524042663.28
881134.TI,20240912,3335.645,3354.719,3295.839,3295.839,3330.686,-1.0462,2581531.5,0.648142,572564148894.58,612891669621.85
881135.TI,20240912,1372.712,1382.805,1370.88,1371.583,1369.52,0.1506,1667662.4,0.951154,163490980529.61,172979604447.11
881136.TI,20240912,1627.085,1640.223,1623.898,1624.117,1627.906,-0.2328,4916710.7,0.965881,276187962739.88,321935959019.31
881137.TI,20240912,1389.839,1408.212,1389.839,1392.682,1391.665,0.0731,1304788.13,0.558607,116396491169.9,124511909438.47
881138.TI,20240912,2309.869,2328.414,2302.719,2302.833,2308.902,-0.2629,2797132.5,1.076885,125952857367.39,153371300426.13
881139.TI,20240912,2245.528,2266.733,2239.925,2239.925,2245.265,-0.2378,3442136.6,1.071206,341872949664.07,409218399449.73
881140.TI,20240912,3978.887,4036.665,3964.396,3965.388,3973.621,-0.2072,12283243.4,1.241693,1343009846019.31,1768975798319.45
