ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881273.TI,20241107,3505.374,3859.186,3505.374,3859.035,3534.071,9.1952,6657400.0,3.73969,3740168255843.79,3768053459147.53
881273.TI,20241108,3939.607,3941.145,3762.753,3770.615,3859.035,-2.2912,6704072.1,3.765907,3644582740874.95,3671630041871.85
881273.TI,20241111,3678.981,3767.683,3649.194,3767.507,3770.615,-0.0824,4134293.0,2.322374,3616801481272.55,3643423040863.07
881273.TI,20241112,3765.888,3853.77,3727.888,3763.93,3767.507,-0.0949,3933298.1,2.209468,3581132630742.36,3607584888436.66
881273.TI,20241113,3718.684,3799.614,3713.207,3753.336,3763.93,-0.2815,2489348.3,1.398352,3581826569926.42,3608287682293.14
881273.TI,20241114,3724.337,3752.176,3645.252,3650.273,3753.336,-2.7459,2561147.9,1.438685,3560092955570.82,3585946307083.82
881273.TI,20241115,3639.746,3693.051,3588.308,3589.376,3650.273,-1.6683,2267338.5,1.273642,3518771977166.54,3544125848660.44
881273.TI,20241118,3582.136,3608.402,3481.018,3499.848,3589.376,-2.4942,2265430.6,1.27257,3491391635057.57,3516343187602.95
881273.TI,20241119,3506.362,3530.838,3423.923,3530.838,3499.848,0.8855,2111010.4,1.185827,3463054486852.28,3487864309889.72
881273.TI,20241120,3517.535,3577.767,3495.939,3568.771,3530.838,1.0743,1874925.4,1.05321,3477622783300.75,3502665213523.13
881273.TI,20241121,3554.515,3573.214,3527.086,3557.425,3568.771,-0.3179,1550290.0,0.870851,3472951736459.43,3497768315099.63
881273.TI,20241122,3549.781,3575.521,3403.582,3406.022,3557.425,-4.256,2030589.1,1.140652,3369934626062.81,3393794055962.09
881273.TI,20241125,3396.012,3483.015,3393.821,3439.288,3406.022,0.9767,1890666.5,1.062052,3355791059647.1,3379645469260.56
881273.TI,20241126,3424.184,3535.505,3423.95,3483.126,3439.288,1.2746,2096766.0,1.177825,3379495652717.0,3403699504379.1
881273.TI,20241127,3464.311,3588.118,3413.715,3550.347,3483.126,1.9299,2451601.7,1.377149,3416114707489.03,3440722335001.71
881273.TI,20241128,3536.263,3565.942,3511.7,3519.299,3550.347,-0.8745,1811294.4,1.017466,3392179417128.29,3416368421729.15
881273.TI,20241129,3533.875,3640.707,3533.875,3589.045,3519.299,1.9818,2643931.2,1.485187,3425281201248.52,3449494559483.2
881273.TI,20241202,3571.455,3621.462,3555.418,3616.523,3589.045,0.7656,2544513.4,1.42934,3430394644384.91,3454751672238.65
881273.TI,20241203,3606.329,3606.329,3557.882,3589.177,3616.523,-0.7561,1942247.1,1.091027,3424502980301.38,3448639541688.5
881273.TI,20241204,3581.086,3581.086,3512.676,3526.028,3589.177,-1.7594,1713758.3,0.962723,3402325553154.12,3426326248624.64
881273.TI,20241205,3510.781,3522.504,3484.214,3522.463,3526.028,-0.1011,1328487.78,0.746293,3384260487843.01,3407856922316.43
881273.TI,20241206,3519.381,3572.173,3509.679,3549.11,3522.463,0.7565,1826556.0,1.026089,3409581600162.32,3433355994132.08
881273.TI,20241209,3542.362,3585.228,3513.724,3537.237,3549.11,-0.3345,1739382.7,0.977118,3404230059439.54,3428471120930.6
881273.TI,20241210,3710.989,3715.276,3582.498,3592.079,3537.237,1.5504,4090115.9,2.297669,3471306913661.52,3495877527660.62
881273.TI,20241211,3565.759,3711.205,3565.759,3664.083,3592.079,2.0045,3550407.3,1.994482,3465675226254.55,3490585445356.29
881273.TI,20241212,3650.486,3789.854,3638.426,3788.412,3664.083,3.3932,4887131.0,2.745401,3537474996973.79,3563628210943.17
881273.TI,20241213,3752.477,3752.567,3649.144,3654.581,3788.412,-3.5326,4128942.0,2.31948,3422593143998.81,3447537232624.87
881273.TI,20241216,3642.44,3648.539,3569.278,3586.341,3654.581,-1.8672,2783740.3,1.563798,3394663162517.65,3418585656486.15
881273.TI,20241217,3577.901,3646.738,3546.061,3588.878,3586.341,0.0707,2726594.6,1.531696,3433554155551.93,3457475764483.57
881273.TI,20241218,3587.414,3614.076,3554.424,3565.322,3588.878,-0.6564,2194238.4,1.232639,3446498277644.85,3470073591034.03
881273.TI,20241219,3523.41,3523.983,3439.905,3465.995,3565.322,-2.7859,2383459.6,1.338936,3396570291052.82,3419147210900.65
881273.TI,20241220,3466.608,3507.872,3462.251,3479.089,3465.995,0.3778,1758422.6,0.987814,3361635015421.15,3384195001144.59
881273.TI,20241223,3471.05,3483.082,3397.778,3401.653,3479.089,-2.2258,1960706.4,1.101216,3349285433163.93,3371626955345.25
881273.TI,20241224,3395.005,3417.91,3378.941,3417.524,3401.653,0.4666,1608876.9,0.903613,3373693656950.75,3396182270819.11
881273.TI,20241225,3413.399,3413.862,3357.822,3366.362,3417.524,-1.497,1417141.9,0.795927,3357193898029.77,3379598750457.32
881273.TI,20241226,3364.921,3387.216,3355.225,3365.753,3366.362,-0.0181,1257904.07,0.706492,3350846638914.45,3372845613492.18
881273.TI,20241227,3361.809,3415.695,3345.914,3390.175,3365.753,0.7256,1496066.6,0.840238,3353753229434.58,3375754692279.53
881273.TI,20241230,3383.419,3390.024,3339.4,3349.506,3390.175,-1.1996,1418012.0,0.7964,3332578699982.76,3354350277942.22
881273.TI,20241231,3353.263,3451.163,3353.263,3374.424,3349.506,0.7439,2542502.4,1.427949,3324654083287.89,3346748752977.01
881273.TI,20250102,3348.133,3355.617,3260.646,3284.216,3374.424,-2.6733,2634971.1,1.479882,3241130807303.98,3262826429803.93
881273.TI,20250103,3280.196,3287.327,3183.136,3194.086,3284.216,-2.7443,2203951.0,1.237808,3210765175050.26,3232640155623.88
881273.TI,20250106,3087.639,3140.613,3052.129,3070.002,3194.086,-3.8848,2236108.5,1.255868,3125834335597.18,3147179329489.6
881273.TI,20250107,3079.841,3119.588,3058.898,3119.317,3070.002,1.6064,1511376.8,0.848836,3130691720198.49,3152001329624.08
881273.TI,20250108,3112.435,3139.889,3050.515,3112.426,3119.317,-0.2209,1845082.1,1.036256,3124884596625.15,3146433683553.94
881273.TI,20250109,3102.33,3163.525,3087.654,3123.979,3112.426,0.3712,1403383.5,0.788184,3135160266761.54,3157120413138.29
881273.TI,20250110,3118.16,3125.6,3041.161,3041.161,3123.979,-2.651,1292220.47,0.725751,3101027398084.2,3122364936790.1
881273.TI,20250113,3014.981,3078.564,3012.047,3078.478,3041.161,1.2271,1287625.63,0.723171,3124890521173.41,3146449249046.62
881273.TI,20250114,3079.633,3179.736,3079.633,3179.583,3078.478,3.2843,1888056.4,1.060391,3202122887373.62,3224481614926.06
881273.TI,20250115,3171.576,3190.117,3155.125,3173.522,3179.583,-0.1906,1283710.84,0.720972,3195801567776.7,3218091193787.47
881273.TI,20250116,3179.983,3223.952,3131.326,3163.444,3173.522,-0.3176,1418847.4,0.797214,3154355474357.98,3176254122993.69
881273.TI,20250117,3148.207,3220.262,3146.593,3185.159,3163.444,0.6864,1520076.9,0.854092,3173297132076.28,3195330244457.74
881273.TI,20250120,3204.145,3244.751,3197.735,3211.78,3185.159,0.8358,1490246.7,0.837331,3216227163447.82,3238561659595.74
881273.TI,20250121,3228.427,3228.427,3159.886,3175.885,3211.78,-1.1176,1114467.71,0.626191,3195197529978.0,3217298576190.74
881273.TI,20250122,3163.822,3163.822,3111.597,3115.295,3175.885,-1.9078,1112968.27,0.625347,3134534445828.06,3156099025519.9
881273.TI,20250123,3144.081,3177.369,3115.215,3115.215,3115.295,-0.0026,1242817.7,0.698306,3131697729613.19,3153328009914.49
881273.TI,20250124,3090.641,3105.616,3073.218,3091.495,3115.215,-0.7614,1457249.9,0.818789,3110598772598.54,3131797161065.32
881273.TI,20250127,3079.043,3100.222,3047.778,3047.778,3091.495,-1.4141,1111102.06,0.624298,3100645883594.73,3121760237981.41
881273.TI,20250205,3039.658,3039.658,2969.468,2978.169,3047.778,-2.2839,1418829.1,0.797202,3038289214152.26,3058331928961.28
881273.TI,20250206,2968.7,3020.438,2968.7,3007.982,2978.169,1.0011,1523337.9,0.855923,3056893398455.64,3076650436502.86
881273.TI,20250207,3009.405,3075.206,2991.881,3050.035,3007.982,1.398,2020272.3,1.135137,3102354227071.96,3122293622667.64
881273.TI,20250210,3052.816,3078.236,3031.366,3078.236,3050.035,0.9246,1685914.4,0.94727,3099559277755.47,3119621420001.89
881273.TI,20250211,3084.448,3094.464,3025.718,3029.728,3078.236,-1.5758,1553909.4,0.8731,3067901053628.92,3087504269854.94
881273.TI,20250212,3025.624,3075.338,3017.581,3075.338,3029.728,1.5054,1560368.3,0.876729,3117640443838.26,3137522497814.66
881273.TI,20250213,3074.404,3208.198,3071.864,3187.199,3075.338,3.6374,3818513.9,2.14552,3195136604757.31,3215612227230.99
881273.TI,20250214,3157.032,3188.39,3142.08,3161.637,3187.199,-0.802,2151056.2,1.208623,3201886591423.56,3222591576908.5
881273.TI,20250217,3156.202,3193.58,3139.354,3174.774,3161.637,0.4155,1889740.7,1.061794,3205211330032.33,3226247281796.11
881273.TI,20250218,3161.746,3179.042,3112.679,3122.186,3174.774,-1.6564,1986681.7,1.116263,3189310270073.06,3209962501634.38
881273.TI,20250219,3110.098,3142.093,3088.913,3140.959,3122.186,0.6013,1662684.8,0.934218,3215840833857.38,3236403576244.52
881273.TI,20250220,3132.424,3166.573,3117.008,3118.86,3140.959,-0.7036,1373442.4,0.7717,3191418322264.77,3212062848879.39
881273.TI,20250221,3125.943,3180.068,3107.372,3145.551,3118.86,0.8558,2041963.8,1.147324,3219532034580.22,3240449081151.2
881273.TI,20250224,3136.172,3243.031,3136.172,3194.159,3145.551,1.5453,2639081.2,1.48266,3229748043696.8,3250703484125.0
881273.TI,20250225,3162.974,3162.974,3122.763,3128.286,3194.159,-2.0623,1693606.2,0.951484,3170135462768.0,3190954642304.78
881273.TI,20250226,3131.105,3155.357,3109.189,3155.357,3128.286,0.8654,1539477.5,0.864893,3193497179463.47,3214251911484.93
881273.TI,20250227,3151.389,3229.132,3147.345,3213.525,3155.357,1.8435,2662466.6,1.495798,3261125148533.3,3282259346249.62
881273.TI,20250228,3204.461,3312.504,3201.376,3223.377,3213.525,0.3066,3218921.4,1.80842,3271679532367.33,3292796779898.47
881273.TI,20250303,3219.026,3277.402,3171.222,3187.994,3223.377,-1.0977,2433237.4,1.367015,3237055116539.19,3258214879428.33
881273.TI,20250304,3167.443,3167.443,3107.918,3137.884,3187.994,-1.5718,1706326.4,0.95863,3199527371744.4,3220249799914.06
881273.TI,20250305,3140.314,3143.561,3103.99,3129.229,3137.884,-0.2758,1323013.35,0.743281,3193784303158.13,3214687290447.87
881273.TI,20250306,3135.117,3179.716,3118.947,3174.93,3129.229,1.4605,1699393.5,0.954735,3270227854350.36,3291974884512.76
881273.TI,20250307,3160.218,3242.505,3152.383,3218.052,3174.93,1.3582,2167577.5,1.217765,3322738542560.35,3344868495431.15
881273.TI,20250310,3203.243,3226.63,3181.07,3222.896,3218.052,0.1505,1499230.5,0.842282,3321132415189.58,3343641383388.04
881273.TI,20250311,3195.026,3293.807,3190.63,3293.807,3222.896,2.2002,2340456.5,1.31489,3395009082314.95,3418717096919.03
881273.TI,20250312,3290.339,3316.047,3251.388,3255.833,3293.807,-1.1529,1860068.1,1.045003,3367450274436.77,3390958323629.01
881273.TI,20250313,3252.5,3307.107,3246.36,3256.999,3255.833,0.0358,1632557.2,0.917186,3358633367607.39,3382006972650.93
881273.TI,20250314,3261.96,3454.972,3261.96,3424.286,3256.999,5.1362,5226428.4,2.936064,3544614416003.7,3568884837380.6
881273.TI,20250317,3437.817,3466.112,3382.426,3409.958,3424.286,-0.4184,3564844.3,2.002632,3555165636569.91,3579236215303.91
881273.TI,20250318,3413.557,3418.559,3362.637,3376.479,3409.958,-0.9818,1974768.7,1.109371,3526857328773.97,3550297415425.81
881273.TI,20250319,3365.232,3395.805,3336.518,3347.635,3376.479,-0.8543,1686151.2,0.947234,3524515255906.45,3547267865710.87
881273.TI,20250320,3342.181,3345.224,3296.679,3303.924,3347.635,-1.3057,1661179.6,0.933205,3456860101833.39,3479205548332.43
881273.TI,20250321,3295.942,3345.732,3265.297,3274.131,3303.924,-0.9017,1772249.3,0.995601,3402340047866.54,3424424764351.1
881273.TI,20250324,3253.44,3258.55,3215.669,3249.345,3274.131,-0.757,1667544.1,0.936781,3410105782765.56,3432402464530.02
881273.TI,20250325,3230.437,3237.419,3192.427,3237.18,3249.345,-0.3744,1293940.18,0.7269,3396315840953.2,3418500704361.5
881273.TI,20250326,3214.598,3257.406,3206.248,3241.318,3237.18,0.1278,1372786.4,0.771194,3396615268235.33,3418851873469.81
881273.TI,20250327,3217.615,3254.024,3208.554,3237.577,3241.318,-0.1154,1236066.29,0.694388,3425994116190.12,3448305553114.04
881273.TI,20250328,3224.598,3253.528,3184.061,3186.988,3237.577,-1.5626,1397159.5,0.784886,3409390668589.0,3431149544952.12
881273.TI,20250331,3169.672,3184.42,3117.305,3124.243,3186.988,-1.9688,1324395.3,0.744009,3357368440147.6,3378771358160.72
881273.TI,20250401,3129.975,3174.904,3127.735,3152.712,3124.243,0.9112,1093980.08,0.614568,3353353323507.65,3374890546670.09
881273.TI,20250402,3150.378,3167.197,3134.849,3144.702,3152.712,-0.2541,911320.09,0.511955,3339503280030.77,3360963926312.43
881273.TI,20250403,3121.216,3216.926,3119.217,3190.835,3144.702,1.467,1488556.5,0.83623,3384548365642.14,3406474461273.56
881273.TI,20250407,3087.521,3113.066,2917.421,2975.714,3190.835,-6.7418,2895062.9,1.626367,3240732168484.19,3261353706403.09
881273.TI,20250408,2978.79,3079.301,2978.79,3078.817,2975.714,3.4648,2453774.3,1.378463,3331993505970.41,3353596911940.29
881273.TI,20250409,3042.697,3149.377,3005.529,3137.321,3078.817,1.9002,2431783.2,1.366109,3353140124360.42,3375506282365.92
881273.TI,20250410,3134.481,3174.819,3111.193,3173.034,3137.321,1.1383,2311412.5,1.298488,3368032125838.83,3390591261833.19
881273.TI,20250411,3151.305,3154.718,3100.398,3121.918,3173.034,-1.611,1740782.8,0.977924,3372930728695.66,3394963508432.9
881273.TI,20250414,3106.852,3146.039,3104.872,3116.556,3121.918,-0.1718,1534345.5,0.861953,3337666704777.23,3359396379936.91
881273.TI,20250415,3111.461,3124.762,3093.673,3106.453,3116.556,-0.3242,1188862.65,0.667871,3346774146189.54,3368372825677.32
881273.TI,20250416,3092.492,3101.249,3040.812,3095.115,3106.453,-0.365,1272354.91,0.714774,3355080377941.71,3376565128662.93
881273.TI,20250417,3077.596,3123.941,3069.306,3112.121,3095.115,0.5494,1263561.08,0.709834,3379760011344.64,3401425330690.72
881273.TI,20250418,3102.959,3108.275,3059.781,3075.675,3112.121,-1.1711,960770.4,0.539735,3363201273694.74,3384913911682.18
881273.TI,20250421,3065.53,3066.303,3048.431,3057.882,3075.675,-0.5785,1054390.41,0.592328,3326253844223.97,3347608206329.43
881273.TI,20250422,3052.164,3071.381,3043.294,3057.77,3057.882,-0.0037,974527.75,0.547476,3325173686953.76,3346568539888.68
881273.TI,20250423,3054.279,3059.189,3025.03,3037.014,3057.77,-0.6788,1035952.06,0.581983,3322086617638.91,3343298771423.03
881273.TI,20250424,3029.612,3033.057,3001.576,3002.594,3037.014,-1.1334,1089153.93,0.611871,3311195781944.37,3332179555071.97
881273.TI,20250425,2996.558,3022.405,2996.558,3004.678,3002.594,0.0694,985757.97,0.553785,3304822099644.71,3325819572892.75
881273.TI,20250428,2999.601,3004.178,2976.53,2978.594,3004.678,-0.8681,1158171.01,0.650511,3307853481619.24,3329071083483.61
881273.TI,20250429,2941.16,2957.552,2919.711,2934.462,2978.594,-1.4816,1415711.2,0.795164,3272049174226.7,3292620723752.99
881273.TI,20250430,2929.448,2958.008,2925.035,2926.201,2934.462,-0.2815,1095765.14,0.61546,3273855406912.61,3294256789122.37
881273.TI,20250506,2929.085,2965.527,2915.064,2965.527,2926.201,1.3439,1574966.4,0.884613,3286693032455.82,3307111639691.59
881273.TI,20250507,2987.83,2995.18,2961.978,2972.041,2965.527,0.2197,1310790.94,0.736233,3297663418538.44,3318175569037.09
881273.TI,20250508,2953.429,3010.414,2945.75,2991.045,2972.041,0.6394,1528354.0,0.858432,3337958776111.6,3358541276076.4
881273.TI,20250509,2986.171,2999.066,2974.346,2985.263,2991.045,-0.1933,1125513.76,0.632169,3349585773974.98,3370032656083.54
881273.TI,20250512,2995.115,3000.399,2974.926,2996.98,2985.263,0.3925,1154260.52,0.648315,3376297000326.43,3396893336328.0
881273.TI,20250513,3007.013,3014.145,2986.545,2995.092,2996.98,-0.063,1072757.46,0.602537,3356510049394.19,3377087991386.68
881273.TI,20250514,2986.383,3054.239,2967.013,3026.91,2995.092,1.0623,1913679.5,1.074859,3437684038561.36,3458636708011.18
881273.TI,20250515,3013.93,3025.72,2987.526,2987.526,3026.91,-1.3011,1159555.14,0.651289,3416390747806.44,3436752801934.09
881273.TI,20250516,2988.344,2988.344,2953.219,2953.848,2987.526,-1.1273,1005496.07,0.564758,3371099034625.76,3391090415952.4
881273.TI,20250519,2925.624,2941.979,2910.397,2941.513,2953.848,-0.4176,1416913.1,0.795839,3304830675831.14,3324430006150.4
881273.TI,20250520,2937.218,2964.332,2935.305,2951.707,2941.513,0.3466,1059368.48,0.595017,3310618163854.0,3330073287685.33
881273.TI,20250521,2956.879,2969.913,2954.517,2955.213,2951.707,0.1188,893326.84,0.501756,3302704156055.85,3322226896250.85
881273.TI,20250522,2959.631,2962.211,2938.263,2944.815,2955.213,-0.3519,1108183.42,0.622435,3292833081412.98,3312187240745.91
881273.TI,20250523,2944.025,2962.02,2915.837,2915.837,2944.815,-0.984,1353363.3,0.760145,3274010071779.37,3293135131835.12
881273.TI,20250526,2914.495,2936.55,2895.231,2910.991,2915.837,-0.1662,1495451.3,0.839952,3229697321398.14,3248625340255.47
881273.TI,20250527,2909.779,2950.594,2909.779,2936.492,2910.991,0.876,1370088.8,0.769539,3221076215352.83,3240015918556.59
881273.TI,20250528,2943.441,2943.992,2914.103,2932.222,2936.492,-0.1454,1328721.57,0.746305,3212976953211.96,3231942772285.2
881273.TI,20250529,2926.488,2937.175,2905.911,2928.457,2932.222,-0.1284,1211671.03,0.680561,3219284153258.87,3238440671689.01
881273.TI,20250530,2922.161,2927.713,2893.108,2893.108,2928.457,-1.2071,1203136.54,0.675767,3180810613799.34,3199532017461.94
881273.TI,20250603,2876.934,2880.046,2859.858,2875.666,2893.108,-0.6029,1579022.1,0.886891,3149483679193.93,3167885462575.43
881273.TI,20250604,2871.489,2897.411,2871.489,2890.789,2875.666,0.5259,1199741.89,0.67386,3149166431167.02,3167554880715.81
881273.TI,20250605,2892.331,2909.061,2885.95,2895.182,2890.789,0.152,1230586.38,0.691185,3163671197221.89,3182325187794.12
881273.TI,20250606,2893.126,2915.257,2886.633,2895.155,2895.182,-0.0009,1072885.02,0.602609,3152350324635.28,3170979634008.81
881273.TI,20250609,2891.875,2903.768,2880.757,2895.488,2895.155,0.0115,1298646.65,0.729198,3120293874170.85,3138618004137.37
881273.TI,20250610,2896.612,2896.612,2850.064,2870.446,2895.488,-0.8649,1492192.5,0.837875,3096310205298.76,3114180016887.35
881273.TI,20250611,2867.856,2897.657,2867.856,2877.706,2870.446,0.2529,1144600.5,0.6427,3106022214634.78,3123960252471.98
881273.TI,20250612,2873.185,2873.185,2842.531,2844.891,2877.706,-1.1403,1661857.1,0.933143,3058192668414.51,3075658192131.99
881273.TI,20250613,2833.654,2833.654,2760.137,2760.137,2844.891,-2.9792,2194000.3,1.231944,2983602414853.13,3000357467877.69
881273.TI,20250616,2735.254,2768.819,2719.971,2768.819,2760.137,0.3145,1723948.0,0.968007,2978349582024.31,2994984362580.96
881273.TI,20250617,2762.261,2782.096,2756.536,2762.807,2768.819,-0.2171,1253929.83,0.704089,2985366477249.94,3001986245750.61
881273.TI,20250618,2799.831,2849.133,2791.096,2791.096,2762.807,1.0239,2403074.1,1.34934,2992208485218.88,3008923986985.05
881273.TI,20250619,2765.699,2789.345,2748.498,2753.044,2791.096,-1.3633,1709889.3,0.960113,2985516204513.4,3002364311477.76
881273.TI,20250620,2756.345,2842.808,2756.345,2822.594,2753.044,2.5263,2807004.8,1.57615,3018889513464.85,3036369416958.39
881273.TI,20250623,2791.826,2801.718,2756.697,2793.303,2822.594,-1.0377,1908599.4,1.07169,2988579951522.67,3005575444251.11
881273.TI,20250624,2796.53,2818.665,2796.53,2817.404,2793.303,0.8628,1672244.2,0.938975,3021391980255.93,3038528660443.26
881273.TI,20250625,2820.527,2822.843,2782.6,2822.522,2817.404,0.1817,1873984.3,1.052253,3022654778641.58,3039856403736.88
881273.TI,20250626,2820.266,2844.959,2811.864,2825.336,2822.522,0.0997,1673853.5,0.939879,3000483954311.35,3017067597459.46
881273.TI,20250627,2824.065,2825.124,2804.058,2804.205,2825.336,-0.7479,1374758.1,0.771935,2964992564032.81,2981363996994.71
881273.TI,20250630,2804.453,2873.004,2797.62,2846.703,2804.205,1.5155,2173626.7,1.220504,2978039908006.93,2994568288185.93
881273.TI,20250701,2833.645,2836.776,2814.572,2823.323,2846.703,-0.8213,1297144.68,0.728354,2964997869941.28,2981345949920.01
881273.TI,20250702,2822.406,2864.402,2816.752,2844.688,2823.323,0.7567,1827882.4,1.026367,2977837558062.01,2994335627915.99
881273.TI,20250703,2835.437,2868.668,2834.33,2850.91,2844.688,0.2187,1573381.0,0.883463,2988364540956.32,3004984367589.1
881273.TI,20250704,2844.768,2855.667,2832.246,2834.106,2850.91,-0.5894,1334981.03,0.7496,2999933822885.77,3016587871856.78
881273.TI,20250707,2837.19,2838.412,2822.749,2824.964,2834.106,-0.3226,908971.83,0.510393,2976286492900.02,2992889261952.81
881273.TI,20250708,2825.596,2852.531,2821.214,2852.531,2824.964,0.9758,1338107.79,0.751356,2995694925558.66,3012517263878.32
881273.TI,20250709,2850.0,2901.952,2848.934,2867.86,2852.531,0.5374,2000064.3,1.123048,3006969628695.71,3023996058569.43
881273.TI,20250710,2858.957,2896.267,2854.249,2891.596,2867.86,0.8277,1770438.6,0.994112,3027587490850.43,3044705440619.77
881273.TI,20250711,2889.854,2939.352,2879.549,2915.417,2891.596,0.8238,2878448.3,1.616266,3038727171979.55,3055924990346.99
881273.TI,20250714,2904.39,2914.866,2888.704,2907.465,2915.417,-0.2728,1668017.9,0.936602,3040319236780.07,3057414844057.64
881273.TI,20250715,2882.003,2887.894,2837.918,2848.94,2907.465,-2.0129,1924973.7,1.080884,3010292598951.33,3027085441080.39
881273.TI,20250716,2841.354,2895.804,2841.354,2887.741,2848.94,1.3619,1760729.2,0.98866,3020445475016.78,3037454508463.12
881273.TI,20250717,2883.123,2905.79,2873.84,2888.122,2887.741,0.0132,1468534.2,0.824591,3030203633143.76,3047157000095.14
881273.TI,20250718,2891.038,2931.146,2888.211,2920.209,2888.122,1.111,2068789.4,1.161638,3066060708758.47,3083395372361.31
881273.TI,20250721,2922.131,2923.857,2903.491,2922.672,2920.209,0.0843,1806206.6,1.014196,3065476838634.02,3082769970276.14
