ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881175.TI,20241104,12626.87,12954.622,12612.911,12954.622,12624.217,2.6172,8142381.5,2.214695,620798020394.49,747951549942.23
881175.TI,20241105,12937.449,13483.711,12839.334,13460.129,12954.622,3.9021,13167220.7,3.580258,646899650402.51,779273206670.31
881175.TI,20241106,13462.002,13709.599,13346.184,13544.768,13460.129,0.6288,13032906.1,3.543119,649857237005.95,782920573910.23
881175.TI,20241107,13447.395,13924.292,13377.402,13924.292,13544.768,2.802,15586758.0,4.237408,674920790978.71,812618105327.22
881175.TI,20241108,14102.897,14217.635,13931.524,13989.862,13924.292,0.4709,14994440.0,4.076381,669380197091.64,806416405403.21
881175.TI,20241111,13906.409,14411.025,13865.049,14405.663,13989.862,2.9722,12737086.3,3.462698,685430166434.42,826496164668.38
881175.TI,20241112,14506.104,15095.821,14475.183,14637.041,14405.663,1.6062,18503689.0,5.030351,695982897740.66,840048268486.93
881175.TI,20241113,14527.85,14701.157,14139.087,14419.658,14637.041,-1.4852,15116548.0,4.109535,680155392115.11,821287986317.18
881175.TI,20241114,14320.598,14327.852,13826.102,13847.432,14419.658,-3.9684,10652055.3,2.895832,652573681073.53,788033246735.12
881175.TI,20241115,13802.35,13911.719,13406.692,13417.072,13847.432,-3.1079,8768241.5,2.383705,632582014560.76,763549406405.28
881175.TI,20241118,13411.27,13474.672,12875.11,12947.559,13417.072,-3.4994,8383953.5,2.279575,616938318593.86,743841376044.86
881175.TI,20241119,13003.478,13256.573,12843.867,13256.573,12947.559,2.3867,7291453.6,1.982682,629503393532.38,759311750421.33
881175.TI,20241120,13224.424,13725.532,13191.046,13616.947,13256.573,2.7185,9263172.5,2.518829,641169511239.02,774009125453.25
881175.TI,20241121,13576.848,13691.534,13407.548,13557.003,13616.947,-0.4402,6830254.7,1.857274,636050531645.61,767818917143.65
881175.TI,20241122,13540.674,13540.674,12875.091,12875.091,13557.003,-5.03,7844494.1,2.133064,604125814356.87,729090735855.27
881175.TI,20241125,13111.973,13229.751,12871.844,13128.985,12875.091,1.972,6799249.2,1.848934,605483634900.4,731168919190.81
881175.TI,20241126,13084.26,13346.086,13058.979,13080.414,13128.985,-0.37,6938516.6,1.88681,602183879601.76,727295045024.97
881175.TI,20241127,13009.414,13273.454,12769.541,13273.454,13080.414,1.4758,6724847.8,1.828145,614347446055.99,742395280777.03
881175.TI,20241128,13245.695,13335.582,13178.077,13196.703,13273.454,-0.5782,6037126.3,1.641189,608758094602.36,735261779577.85
881175.TI,20241129,13207.364,13586.025,13138.104,13450.59,13196.703,1.9239,7419477.1,2.016862,621330741137.64,750847806157.18
881175.TI,20241202,13493.274,13816.354,13443.946,13768.539,13450.59,2.3638,9670205.5,2.628686,632488194231.76,764741146789.25
881175.TI,20241203,13751.769,13771.629,13563.954,13714.365,13768.539,-0.3935,8529784.6,2.318625,632507259334.54,764404518283.38
881175.TI,20241204,13644.312,13644.312,13301.763,13353.886,13714.365,-2.6285,7208682.8,1.959514,618570259219.96,747446039486.42
881175.TI,20241205,13321.029,13559.543,13321.029,13506.829,13353.886,1.1453,5609346.6,1.524771,620122276470.66,749381817277.88
881175.TI,20241206,13530.599,14017.384,13460.006,13955.453,13506.829,3.3215,10616772.5,2.887931,648201897131.71,782878641357.98
881175.TI,20241209,14332.797,14428.936,14048.461,14134.592,13955.453,1.2836,12679379.2,3.448993,658161450705.49,794328736424.46
881175.TI,20241210,14543.654,14586.983,14072.525,14095.13,14134.592,-0.2792,14917333.0,4.057752,656768693852.97,792565366223.12
881175.TI,20241211,14047.741,14220.656,14032.183,14123.402,14095.13,0.2006,9657354.3,2.626954,657714489843.06,793650000732.33
881175.TI,20241212,14121.895,14176.574,13992.661,14164.86,14123.402,0.2935,8711809.3,2.369751,657821288286.54,793822571539.78
881175.TI,20241213,14087.083,14087.083,13718.577,13741.927,14164.86,-2.9858,9402763.6,2.557701,638490445552.05,770076621745.21
881175.TI,20241216,13753.503,13825.369,13647.302,13716.066,13741.927,-0.1882,9770420.1,2.656265,634124049374.66,764213994950.8
881175.TI,20241217,13702.031,13702.031,13198.172,13266.715,13716.066,-3.2761,9486597.2,2.579102,622297174061.12,749989234917.94
881175.TI,20241218,13275.422,13466.076,13147.632,13371.203,13266.715,0.7876,6282813.3,1.708096,626578723131.96,755407198354.9
881175.TI,20241219,13277.333,13363.039,13140.975,13280.306,13371.203,-0.6798,6543777.6,1.779044,622115211809.79,749906077525.3
881175.TI,20241220,13264.86,13461.513,13254.772,13376.719,13280.306,0.726,6576201.8,1.787859,623395477564.91,751619746175.51
881175.TI,20241223,13322.027,13335.22,12784.608,12787.933,13376.719,-4.4016,6675519.6,1.825769,598826534559.57,723730595533.65
881175.TI,20241224,12797.132,12885.193,12675.297,12837.676,12787.933,0.389,5541840.9,1.515713,602526194537.64,728577537149.72
881175.TI,20241225,13028.319,13109.346,12636.867,12701.609,12837.676,-1.0599,6913837.1,1.891488,595425191169.99,719662548709.71
881175.TI,20241226,12624.779,12763.309,12615.918,12691.853,12701.609,-0.0768,8849956.6,2.421171,595426161764.69,719479803779.59
881175.TI,20241227,12669.807,12824.844,12575.926,12709.122,12691.853,0.1361,8022054.5,2.194674,589626551661.68,712624966596.59
881175.TI,20241230,12670.634,12670.636,12473.157,12501.897,12709.122,-1.6305,6544839.6,1.790537,589625062707.28,712296578372.18
881175.TI,20241231,12512.109,12537.759,12146.281,12146.281,12501.897,-2.8445,5733628.7,1.568606,573570113029.35,692908106283.55
881175.TI,20250102,12145.574,12311.543,11881.172,11975.3,12146.281,-1.4077,6127338.7,1.676317,559686216191.01,676859671714.22
881175.TI,20250103,12014.611,12041.142,11610.944,11627.667,11975.3,-2.9029,6112161.3,1.672164,547311957324.82,661480743429.88
881175.TI,20250106,11659.715,11877.705,11544.193,11709.435,11627.667,0.7032,6000989.4,1.641749,549653177611.54,663756618559.61
881175.TI,20250107,11698.65,11727.485,11454.312,11725.194,11709.435,0.1346,5852283.7,1.601066,548182265243.7,661950376411.85
881175.TI,20250108,11714.005,11803.274,11400.211,11657.922,11725.194,-0.5737,7029678.6,1.923242,542211979149.5,654401355963.24
881175.TI,20250109,11574.39,11830.614,11494.389,11659.47,11657.922,0.0133,5278210.8,1.44406,542903282445.16,655384113593.24
881175.TI,20250110,11649.922,11733.781,11294.26,11294.26,11659.47,-3.1323,4972622.6,1.360454,534577392392.95,645092505791.0
881175.TI,20250113,11213.523,11421.699,11098.985,11386.479,11294.26,0.8165,4207037.6,1.150999,538843843334.18,650462669349.49
881175.TI,20250114,11429.702,11867.577,11429.702,11867.577,11386.479,4.2252,6103118.1,1.669746,557849320588.51,673233847319.7
881175.TI,20250115,11845.445,11845.445,11689.085,11744.131,11867.577,-1.0402,4796934.4,1.312388,548805483965.74,662391072738.7
881175.TI,20250116,11784.568,11961.661,11658.862,11745.92,11744.131,0.0152,4376316.4,1.197312,548223030115.06,661420152080.94
881175.TI,20250117,11681.284,11830.574,11601.534,11750.841,11745.92,0.0419,3629299.4,0.992936,547569768172.48,660777244080.63
881175.TI,20250120,11814.785,11978.36,11799.311,11914.857,11750.841,1.3958,4489569.1,1.228296,559435290441.97,675007678427.7
881175.TI,20250121,11956.365,11980.106,11715.339,11791.965,11914.857,-1.0314,3841443.6,1.050976,554386602405.82,668919411245.28
881175.TI,20250122,11755.729,11755.729,11591.167,11645.776,11791.965,-1.2397,3437925.2,0.940578,547436066338.13,660680351275.7
881175.TI,20250123,11754.15,11903.343,11663.763,11663.763,11645.776,0.1545,4575763.0,1.251878,547180618242.56,660564229203.36
881175.TI,20250124,11659.229,11799.915,11605.541,11781.944,11663.763,1.0132,4194098.4,1.147459,554421732340.42,668932162709.38
881175.TI,20250127,11830.229,11959.34,11711.241,11711.241,11781.944,-0.6001,3734827.5,1.021807,550840098184.77,664563328146.09
881175.TI,20250205,11827.658,12031.717,11781.315,11987.641,11711.241,2.3601,4719567.0,1.291207,560506057032.42,675840153389.98
881175.TI,20250206,11964.724,12348.201,11892.47,12348.201,11987.641,3.0078,6066521.4,1.659714,578139078483.35,696466752810.51
881175.TI,20250207,12348.51,12849.711,12348.51,12729.939,12348.201,3.0914,10185887.7,2.786715,593110010848.97,713804650830.33
881175.TI,20250210,12832.013,13378.811,12829.189,13378.811,12729.939,5.0972,12121592.2,3.316296,614146229067.02,739124538354.32
881175.TI,20250211,13378.024,13378.024,13091.523,13161.766,13378.811,-1.6223,11025515.2,3.016425,600037100182.51,722352015158.91
881175.TI,20250212,13100.101,13317.936,13035.0,13238.968,13161.766,0.5866,10014416.1,2.739803,605350854795.33,728359411927.35
881175.TI,20250213,13237.887,13283.277,13101.415,13102.464,13238.968,-1.0311,10523878.1,2.879184,601207880602.56,723190431241.67
881175.TI,20250214,13151.325,13988.526,13151.325,13884.631,13102.464,5.9696,13877755.0,3.79677,632386563844.87,760016441223.17
881175.TI,20250217,14246.199,14730.069,14213.348,14347.598,13884.631,3.3344,17016790.0,4.655568,654966454827.31,785823850016.12
881175.TI,20250218,14285.229,14285.229,13700.727,13760.164,14347.598,-4.0943,20847005.0,5.703464,633189441552.42,759678189295.27
881175.TI,20250219,13724.118,14220.59,13616.704,14121.464,13760.164,2.6257,17665326.0,4.832957,649455692443.96,778108762668.37
881175.TI,20250220,14130.173,14726.115,14130.173,14642.4,14121.464,3.689,24860589.0,6.801468,675002166614.84,809684446659.38
881175.TI,20250221,14580.427,14812.585,14397.953,14777.794,14642.4,0.9247,21532396.0,5.890907,688301852354.96,826124683553.14
881175.TI,20250224,14698.03,14698.03,14293.49,14446.769,14777.794,-2.24,15236855.0,4.168552,663368575321.3,796649733477.85
881175.TI,20250225,14223.559,14455.732,14147.646,14305.482,14446.769,-0.978,12996562.6,3.555478,654939397222.77,786283491242.21
881175.TI,20250226,14309.133,14382.832,14179.203,14363.217,14305.482,0.4036,10819092.0,2.960377,662757386877.19,796405253750.98
881175.TI,20250227,14343.478,14477.38,14115.03,14345.606,14363.217,-0.1226,11528500.6,3.154449,660549003981.06,794815981096.87
881175.TI,20250228,14241.576,14384.935,13702.281,13738.686,14345.606,-4.2307,10845981.4,2.967697,635463537672.57,764006139809.02
881175.TI,20250303,13753.09,14249.904,13687.362,14018.852,13738.686,2.0392,11793696.0,3.226863,645811648878.92,775877140192.16
881175.TI,20250304,13922.344,14309.391,13911.188,14299.21,14018.852,1.9999,10716216.4,2.932055,652031939135.27,782689652409.36
881175.TI,20250305,14268.492,14268.638,13942.227,14125.849,14299.21,-1.2124,8479355.7,2.320029,642804367212.67,772176969452.97
881175.TI,20250306,14200.297,14489.374,14171.446,14455.086,14125.849,2.3307,11504162.0,3.147644,661015626236.18,793595212393.97
881175.TI,20250307,14411.595,14509.424,14122.276,14203.319,14455.086,-1.7417,9645959.3,2.639256,651980426297.39,782443906995.89
881175.TI,20250310,14649.886,14794.521,14279.534,14393.376,14203.319,1.3381,13737248.0,3.758684,653314400494.26,783843298092.8
881175.TI,20250311,14111.062,14331.131,14108.083,14277.312,14393.376,-0.8064,10886688.0,2.978735,649829510894.46,780382456140.07
881175.TI,20250312,14319.394,14391.435,14186.486,14206.206,14277.312,-0.498,10419493.6,2.850905,645209103288.06,775242846751.69
881175.TI,20250313,14170.243,14230.152,13855.386,14010.94,14206.206,-1.3745,9056853.6,2.478069,636341903834.72,764672870634.09
881175.TI,20250314,14012.424,14369.277,13915.673,14369.277,14010.94,2.5576,11097246.8,3.036346,660482597565.36,793914493829.82
881175.TI,20250317,14380.457,14381.754,14202.504,14236.9,14369.277,-0.9213,8074050.5,2.209162,655718624642.02,787907689503.89
881175.TI,20250318,14373.187,14580.864,14319.288,14431.44,14236.9,1.3664,9582435.4,2.621875,677539815126.38,814242028180.8
881175.TI,20250319,14351.087,14554.948,14278.989,14333.042,14431.44,-0.6818,8498381.7,2.325264,673284889435.45,809064503494.04
881175.TI,20250320,14313.153,14326.719,14170.552,14200.551,14333.042,-0.9244,7281244.2,1.99224,665920718663.22,800234277723.51
881175.TI,20250321,14195.223,14218.075,13826.211,13846.484,14200.551,-2.4933,7955852.0,2.176821,647050138830.72,777888142072.72
881175.TI,20250324,13819.101,13863.306,13358.577,13576.967,13846.484,-1.9465,7430984.9,2.023555,641789360753.67,770163315320.42
881175.TI,20250325,13555.329,13671.845,13402.548,13537.617,13576.967,-0.2898,6982635.1,1.901445,639618307876.86,766956298427.08
881175.TI,20250326,13519.484,13659.456,13517.997,13589.502,13537.617,0.3833,5304016.5,1.444238,635920299141.05,762697081055.45
881175.TI,20250327,13577.936,13797.68,13344.025,13773.636,13589.502,1.355,7176679.8,1.954148,649258533879.92,778736811167.14
881175.TI,20250328,13748.03,14024.08,13645.809,13645.914,13773.636,-0.9273,7451944.7,2.0291,641667097174.64,769220308875.12
881175.TI,20250331,13523.068,13534.541,13233.838,13417.175,13645.914,-1.6762,7534810.9,2.051668,632894803128.27,758495004748.31
881175.TI,20250401,13497.562,14275.363,13497.562,13981.536,13417.175,4.2063,11574553.5,3.151648,648803216257.23,778223559487.64
881175.TI,20250402,13897.588,14069.566,13840.138,13881.047,13981.536,-0.7187,7980997.3,2.173154,638324093759.58,765521573382.05
881175.TI,20250403,13741.702,14137.927,13695.04,13793.554,13881.047,-0.6303,6980914.2,1.900841,629414682334.15,755270510060.98
881175.TI,20250407,12975.1,13116.487,11632.391,11767.927,13793.554,-14.6853,10486473.0,2.855373,554723912813.43,664524104166.19
881175.TI,20250408,11790.873,12231.639,11598.782,11865.542,11767.927,0.8295,11031273.9,3.003717,545187251124.53,654621318053.25
881175.TI,20250409,11578.793,12086.472,10940.433,12011.777,11865.542,1.2324,10254325.9,2.792161,547919643017.01,657596846734.61
881175.TI,20250410,12276.123,12529.279,12243.213,12309.765,12011.777,2.4808,8227933.7,2.240355,558202787640.34,669763573365.83
881175.TI,20250411,12234.62,12518.291,12234.101,12404.261,12309.765,0.7677,7393362.2,2.013113,558649967838.43,670139937594.52
881175.TI,20250414,12534.293,12714.757,12508.454,12546.481,12404.261,1.1465,7305130.8,1.989088,563778800499.38,676021076251.69
881175.TI,20250415,12557.409,12621.926,12421.393,12509.111,12546.481,-0.2979,5623733.9,1.531267,559641001502.27,670734217214.62
881175.TI,20250416,12438.733,12442.271,12035.575,12206.93,12509.111,-2.4157,6635578.6,1.806778,551778622085.21,661033009798.65
881175.TI,20250417,12119.634,12396.489,12116.106,12271.231,12206.93,0.5268,4889084.3,1.331232,552080349168.85,661644453037.64
881175.TI,20250418,12304.511,12557.127,12234.196,12309.104,12271.231,0.3086,5679185.4,1.546365,554849869791.64,665001987605.79
881175.TI,20250421,12250.979,12519.75,12177.844,12514.603,12309.104,1.6695,5883044.8,1.601874,562286868772.39,673443391334.96
881175.TI,20250422,12426.708,12497.505,12359.986,12428.226,12514.603,-0.6902,6687849.8,1.821011,558689563272.96,669264963872.15
881175.TI,20250423,12439.21,12547.123,12380.019,12430.969,12428.226,0.0221,6888949.9,1.875768,564018672272.46,675783811353.64
881175.TI,20250424,12478.334,12679.09,12385.714,12453.961,12430.969,0.185,6825562.7,1.858072,567185219939.5,680002025775.45
881175.TI,20250425,12630.976,12727.922,12449.001,12486.029,12453.961,0.2575,9077509.7,2.457318,574662801948.36,686461150737.56
881175.TI,20250428,12326.182,12339.072,12145.467,12291.127,12486.029,-1.561,7172914.0,1.941742,574872232832.62,685659485753.97
881175.TI,20250429,12289.595,12550.622,12243.411,12483.603,12291.127,1.566,6432639.4,1.741346,585216630646.32,697784010212.6
881175.TI,20250430,12456.682,12604.837,12456.682,12551.5,12483.603,0.5439,7159360.5,1.938073,583957969779.4,696113550827.9
881175.TI,20250506,12662.164,12930.587,12614.656,12930.587,12551.5,3.0203,7820149.2,2.116951,597153632075.15,712234015078.82
881175.TI,20250507,13081.281,13117.266,12805.251,12927.539,12930.587,-0.0236,8093209.1,2.19087,590035901597.64,704077067515.12
881175.TI,20250508,12872.945,13114.494,12872.945,13060.156,12927.539,1.0258,8236503.4,2.22966,594047888475.65,708570340809.31
881175.TI,20250509,13072.806,13078.405,12834.8,12854.971,13060.156,-1.5711,6481387.0,1.754542,586986653876.67,699998635160.68
881175.TI,20250512,12920.207,12973.885,12827.537,12973.885,12854.971,0.925,5883542.4,1.592703,591235558167.92,705050917509.72
881175.TI,20250513,13091.492,13221.746,13023.266,13180.497,12973.885,1.5925,9861772.3,2.669628,601492640680.27,716093216918.97
881175.TI,20250514,13148.7,13233.677,13063.633,13168.231,13180.497,-0.0931,8084425.9,2.188492,604137913959.43,719111508338.2
881175.TI,20250515,13139.143,13153.912,12982.031,13028.196,13168.231,-1.0634,6495817.0,1.758448,597920201060.93,711964132257.12
881175.TI,20250516,13001.337,13088.579,12925.781,13036.933,13028.196,0.0671,5406855.8,1.463661,595308497727.87,708407730822.88
881175.TI,20250519,13047.292,13055.097,12895.429,13055.097,13036.933,0.1393,5482048.5,1.482887,593480025714.55,705578940756.82
881175.TI,20250520,13050.095,13281.165,13050.095,13252.638,13055.097,1.5131,6642926.2,1.796903,605408932425.69,720343615798.84
881175.TI,20250521,13236.176,13430.221,13210.242,13300.461,13252.638,0.3609,7449724.6,2.015141,604303161459.14,719267856989.04
881175.TI,20250522,13228.917,13332.097,13082.433,13101.977,13300.461,-1.4923,6613128.9,1.788843,598919714374.37,712884049867.84
881175.TI,20250523,13110.249,13568.733,13110.249,13312.47,13101.977,1.6066,10012078.5,2.708255,602755856352.56,717734194200.92
881175.TI,20250526,13311.242,13314.168,13110.415,13238.648,13312.47,-0.5545,7563424.6,2.045901,598810768588.85,712878728410.41
881175.TI,20250527,13219.653,13396.531,13153.303,13371.37,13238.648,1.0025,6874308.2,1.859495,602683106693.42,717382498832.29
881175.TI,20250528,13342.251,13356.659,13093.756,13128.731,13371.37,-1.8146,6140463.1,1.661859,593643087963.2,706683081681.66
881175.TI,20250529,13122.326,13700.955,13099.377,13700.417,13128.731,4.3545,9126434.9,2.470246,617987245206.14,735576229943.9
881175.TI,20250530,13669.376,13980.143,13663.97,13819.034,13700.417,0.8658,10903194.0,2.95116,616673584197.09,734082467599.02
881175.TI,20250603,13669.593,14228.879,13669.593,14194.966,13819.034,2.7204,11361495.6,3.075208,627523918381.63,746912717890.3
881175.TI,20250604,14188.567,14327.762,14101.462,14300.197,14194.966,0.7413,9748574.3,2.63864,633985470861.97,755549935973.29
881175.TI,20250605,14266.541,14269.531,14008.79,14135.563,14300.197,-1.1513,8853816.6,2.396734,626541666513.75,746835555076.67
881175.TI,20250606,14127.806,14186.877,13930.451,14014.172,14135.563,-0.8588,7256472.7,1.964332,620425657045.14,739181742990.49
881175.TI,20250609,14069.461,14606.718,14069.461,14484.658,14014.172,3.3572,11019107.9,2.982879,634632790603.95,756226616812.96
881175.TI,20250610,14550.303,14766.122,14378.318,14532.291,14484.658,0.3289,14530268.0,3.933353,634977777978.91,757286659018.12
881175.TI,20250611,14574.607,14636.228,14397.448,14441.494,14532.291,-0.6248,10811044.1,2.926361,632305139251.68,753910659138.96
881175.TI,20250612,14395.693,14618.077,14365.923,14612.53,14441.494,1.1843,11039091.5,2.988089,642993005016.67,766785271494.16
881175.TI,20250613,14505.713,14672.674,14124.355,14159.328,14612.53,-3.1015,11933383.6,3.230159,632342880427.03,753699668065.01
881175.TI,20250616,14182.883,14412.925,14143.999,14258.521,14159.328,0.7005,9117361.0,2.467897,632467917718.67,753890320451.57
881175.TI,20250617,14459.788,14662.789,14111.933,14173.315,14258.521,-0.5976,10831324.6,2.931834,624278636176.61,744148944460.8
881175.TI,20250618,14078.032,14099.975,13830.687,13870.369,14173.315,-2.1374,9427876.3,2.551947,613932540188.49,731834673392.0
881175.TI,20250619,13842.136,13915.026,13534.605,13565.459,13870.369,-2.1983,7930574.9,2.146656,603142719820.29,718760079765.57
881175.TI,20250620,13575.429,13644.853,13481.889,13494.038,13565.459,-0.5265,6409510.8,1.733075,603240025567.08,716714879614.68
881175.TI,20250623,13391.499,13757.699,13391.499,13736.058,13494.038,1.7935,6953660.2,1.880208,609778214888.03,724853065328.18
881175.TI,20250624,13769.677,13950.7,13746.575,13945.439,13736.058,1.5243,7121636.7,1.92645,620463978533.88,737714975407.54
881175.TI,20250625,13969.529,14011.016,13800.487,14008.264,13945.439,0.4505,7642793.1,2.067426,626254403152.64,744799280250.83
881175.TI,20250626,13977.735,13981.33,13790.998,13861.691,14008.264,-1.0463,7351042.4,1.988817,614843674696.46,731144609531.33
881175.TI,20250627,13859.637,14172.427,13837.883,14059.72,13861.691,1.4286,8182345.7,2.213725,620536581895.61,738009825096.31
881175.TI,20250630,14083.855,14559.694,14009.887,14555.499,14059.72,3.5262,10018891.0,2.708469,643671258714.57,765078239321.63
881175.TI,20250701,14550.243,14759.591,14520.28,14737.525,14555.499,1.2506,10413973.4,2.815274,650557349779.65,772967097081.83
881175.TI,20250702,14679.806,14754.62,14428.122,14518.556,14737.525,-1.4858,8523697.6,2.304264,644029351521.47,765235262142.78
881175.TI,20250703,14495.092,14678.192,14459.453,14635.87,14518.556,0.808,7560645.5,2.043907,647436789872.45,769410919327.11
881175.TI,20250704,14661.712,14772.009,14576.457,14638.22,14635.87,0.0161,8868896.4,2.397573,646872956929.41,768346569531.47
881175.TI,20250707,14578.471,14680.294,14457.423,14506.536,14638.22,-0.8996,7989193.9,2.155099,642481675003.28,759698951351.16
881175.TI,20250708,14492.863,14887.371,14482.854,14875.163,14506.536,2.5411,8917053.8,2.405349,655431338254.99,775853890031.63
881175.TI,20250709,14847.648,15253.548,14771.656,15068.887,14875.163,1.3023,9670157.6,2.608497,658037656021.98,779328720723.06
881175.TI,20250710,15019.197,15255.73,14937.948,15132.951,15068.887,0.4251,8551283.2,2.305536,661311750446.41,782984283849.97
881175.TI,20250711,15192.753,15532.005,15167.705,15437.32,15132.951,2.0113,11424999.5,3.080327,691174149128.83,817948413829.96
881175.TI,20250714,15414.978,15563.471,15367.731,15562.118,15437.32,0.8084,9444855.8,2.546455,692955284048.99,820043601282.19
881175.TI,20250715,15474.362,15486.6,15130.957,15438.811,15562.118,-0.7924,10217837.4,2.754885,693238018622.71,819978556577.3
881175.TI,20250716,15394.262,15497.815,15316.297,15458.57,15438.811,0.128,8552222.5,2.30553,689524937514.14,815000419894.6
881175.TI,20250717,15462.61,15916.807,15429.888,15916.807,15458.57,2.9643,10730366.2,2.89272,707759978863.28,836258691079.03
881175.TI,20250718,15950.463,15950.463,15743.9,15906.065,15916.807,-0.0675,9332102.1,2.515772,712244473426.08,841331053959.42
881175.TI,20250721,15839.531,16119.915,15748.284,16115.851,15906.065,1.3189,10296502.7,2.774161,714984758887.55,843471401267.81
881175.TI,20250722,16082.314,16366.056,16031.446,16100.394,16115.851,-0.0959,10426676.3,2.809255,715277348310.03,843634344568.81
881175.TI,20250723,16044.918,16650.851,16044.918,16305.363,16100.394,1.2731,13908800.0,3.747442,727335032653.73,857625462879.18
881175.TI,20250724,16333.163,16646.36,16302.159,16626.323,16305.363,1.9684,13991730.0,3.769785,752605193092.08,886999714617.01
881175.TI,20250725,16619.808,16986.391,16520.225,16750.856,16626.323,0.749,12620858.9,3.400432,761014394167.51,897627973598.97
881175.TI,20250728,16727.702,16893.017,16644.781,16837.391,16750.856,0.5166,10493486.5,2.825722,772728433986.03,910949485840.44
881175.TI,20250729,16890.916,17460.304,16664.119,17458.226,16837.391,3.6872,15729663.0,4.235738,811868382818.22,957650827999.62
