ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881157.TI,20241106,1659.702,1697.814,1628.002,1639.131,1644.328,-0.3161,133975772.0,5.200456,3280973168213.49,4032979894682.73
881157.TI,20241107,1611.308,1757.175,1610.462,1741.204,1639.131,6.2273,149536620.0,5.8022,3521744473031.06,4332797750314.78
881157.TI,20241108,1782.559,1782.559,1690.092,1693.786,1741.204,-2.7233,131319554.0,5.094292,3435422583486.31,4221928408420.78
881157.TI,20241111,1669.086,1703.808,1663.019,1694.081,1693.786,0.0174,85359345.0,3.311353,3433572032938.45,4222631589085.06
881157.TI,20241112,1692.82,1704.013,1637.242,1655.435,1694.081,-2.2812,75968238.0,2.947043,3355047719144.53,4127519509601.85
881157.TI,20241113,1642.091,1670.269,1629.17,1657.996,1655.435,0.1547,59285182.0,2.299856,3348243150967.51,4125263771194.97
881157.TI,20241114,1650.228,1671.568,1626.546,1629.156,1657.996,-1.7394,54497301.0,2.114119,3304688900692.99,4071273538811.55
881157.TI,20241115,1627.098,1642.712,1570.36,1570.36,1629.156,-3.609,66506219.0,2.57902,3174830398118.48,3909639492050.21
881157.TI,20241118,1570.115,1584.787,1529.952,1541.379,1570.36,-1.8455,57693681.0,2.237013,3132782842187.75,3856138022207.53
881157.TI,20241119,1546.571,1574.081,1534.361,1569.803,1541.379,1.8441,49757516.0,1.928842,3187120718434.43,3923205157003.92
881157.TI,20241120,1559.702,1583.501,1551.27,1573.247,1569.803,0.2194,45404080.0,1.759636,3192665900363.73,3929557858859.69
881157.TI,20241121,1570.952,1596.268,1564.484,1585.695,1573.247,0.7912,55559884.0,2.153054,3223558491676.38,3966805679868.53
881157.TI,20241122,1579.995,1584.888,1508.837,1508.896,1585.695,-4.8432,56855208.0,2.203251,3068080320898.22,3775927168613.18
881157.TI,20241125,1513.994,1516.587,1485.549,1510.784,1508.896,0.1251,42368688.0,1.64187,3050910856631.88,3753841975679.18
881157.TI,20241126,1505.87,1540.805,1505.8,1513.116,1510.784,0.1544,35151389.0,1.362185,3049182126069.9,3753884383596.21
881157.TI,20241127,1510.049,1548.006,1505.334,1548.006,1513.116,2.3058,45353613.0,1.757443,3117754832584.9,3838279700549.97
881157.TI,20241128,1550.521,1561.897,1539.891,1543.217,1548.006,-0.3094,40147840.0,1.555721,3090319807586.29,3802787319104.66
881157.TI,20241129,1539.301,1618.231,1536.227,1581.63,1543.217,2.4892,76408158.0,2.9608,3167215273032.75,3895357120326.97
881157.TI,20241202,1566.963,1611.524,1566.447,1600.033,1581.63,1.1635,61448089.0,2.356588,3278043615280.61,3942199061437.33
881157.TI,20241203,1593.787,1612.263,1576.76,1601.255,1600.033,0.0764,49095847.0,1.882869,3276600742324.42,3939061074860.84
881157.TI,20241204,1593.317,1609.131,1571.122,1579.625,1601.255,-1.3508,43244949.0,1.658482,3241132664700.34,3896389057985.04
881157.TI,20241205,1575.435,1608.984,1575.435,1601.32,1579.625,1.3734,46515599.0,1.783914,3277249451597.05,3939847411821.48
881157.TI,20241206,1598.456,1636.602,1586.925,1620.624,1601.32,1.2055,60521255.0,2.321044,3320444629030.44,3991814233992.67
881157.TI,20241209,1611.342,1622.905,1586.001,1601.514,1620.624,-1.1792,41360747.0,1.586221,3287198976052.72,3953317063450.46
881157.TI,20241210,1683.325,1683.325,1613.914,1615.682,1601.514,0.8847,76607577.0,2.937968,3316563119663.2,3987886202492.33
881157.TI,20241211,1613.474,1627.445,1606.408,1617.897,1615.682,0.1371,38996248.0,1.495541,3308534988039.39,3978752851187.51
881157.TI,20241212,1623.172,1666.339,1617.431,1651.295,1617.897,2.0643,54846790.0,2.103423,3355530582979.48,4033573222826.75
881157.TI,20241213,1632.751,1638.69,1610.931,1616.362,1651.295,-2.1155,61064163.0,2.341864,3261190328019.04,3918419255303.11
881157.TI,20241216,1608.431,1611.106,1583.826,1590.805,1616.362,-1.5811,39082765.0,1.498858,3212685530944.89,3861324736869.19
881157.TI,20241217,1582.623,1601.201,1574.509,1582.651,1590.805,-0.5126,38833219.0,1.489288,3211635826256.06,3858784845706.75
881157.TI,20241218,1584.156,1588.273,1573.245,1577.286,1582.651,-0.339,28401852.0,1.089236,3207903594979.81,3853691784137.0
881157.TI,20241219,1560.808,1578.309,1555.98,1573.561,1577.286,-0.2362,27930332.0,1.071153,3201883480708.61,3846993902174.35
881157.TI,20241220,1570.076,1593.333,1570.076,1580.358,1573.561,0.432,30661117.0,1.175881,3213983331235.76,3861506401946.21
881157.TI,20241223,1574.985,1595.433,1555.683,1557.149,1580.358,-1.4686,31415829.0,1.204825,3174955348202.19,3814280591957.31
881157.TI,20241224,1559.897,1590.945,1559.187,1590.945,1557.149,2.1704,32432964.0,1.243833,3239395092679.15,3890376220567.36
881157.TI,20241225,1589.352,1590.561,1560.996,1578.665,1590.945,-0.7719,30749661.0,1.179277,3217887198120.86,3867687769478.34
881157.TI,20241226,1573.547,1588.692,1573.546,1584.27,1578.665,0.355,26048574.0,0.998986,3217777820162.54,3868285075454.33
881157.TI,20241227,1583.369,1624.095,1583.161,1597.067,1584.27,0.8078,45563761.0,1.74741,3241481284791.81,3894909050621.99
881157.TI,20241230,1590.257,1608.548,1589.792,1606.468,1597.067,0.5886,32528730.0,1.247505,3272221187590.85,3930698203230.84
881157.TI,20241231,1606.797,1606.797,1529.427,1529.427,1606.468,-4.7957,47042494.0,1.804121,3123929887642.59,3752611541582.93
881157.TI,20250102,1523.772,1523.772,1440.596,1455.029,1529.427,-4.8644,52605944.0,2.017484,2960374287317.24,3556603856917.36
881157.TI,20250103,1456.788,1459.03,1408.346,1410.521,1455.029,-3.0589,38394905.0,1.472478,2879559835125.89,3490400611248.3
881157.TI,20250106,1403.198,1420.272,1398.945,1410.508,1410.521,-0.0009,26766929.0,1.026535,2878446903586.71,3488722302828.53
881157.TI,20250107,1414.027,1427.039,1402.737,1425.088,1410.508,1.0337,28422691.0,1.090035,2908762024491.72,3524482438659.02
881157.TI,20250108,1416.773,1425.467,1378.359,1412.986,1425.088,-0.8492,35199353.0,1.349926,2884008150277.11,3493055841941.68
881157.TI,20250109,1405.4,1420.582,1402.46,1404.899,1412.986,-0.5723,22288015.0,0.854765,2867372657195.41,3473352880846.32
881157.TI,20250110,1405.211,1415.825,1379.165,1379.165,1404.899,-1.8317,23133692.0,0.887197,2820366749886.53,3416059709743.61
881157.TI,20250113,1362.161,1388.398,1362.157,1384.887,1379.165,0.4149,20901839.0,0.801604,2831904460789.72,3429903021159.32
881157.TI,20250114,1390.149,1440.621,1389.34,1438.703,1384.887,3.8859,42735620.0,1.638948,2945187208471.52,3566078235186.68
881157.TI,20250115,1432.929,1437.23,1424.299,1428.193,1438.703,-0.7305,25624265.0,0.982713,2919128296250.49,3533111832537.22
881157.TI,20250116,1435.961,1453.205,1416.427,1427.674,1428.193,-0.0363,25978516.0,0.996299,2913547814889.04,3525582894525.28
881157.TI,20250117,1422.8,1443.188,1420.268,1432.736,1427.674,0.3546,22520510.0,0.863681,2923689507763.96,3537589381586.12
881157.TI,20250120,1445.855,1458.041,1436.351,1439.741,1432.736,0.4889,25230209.0,0.967601,2937868967654.59,3554829721858.27
881157.TI,20250121,1450.201,1450.713,1426.662,1440.767,1439.741,0.0713,23496526.0,0.901112,2944265604428.78,3562577809761.91
881157.TI,20250122,1436.921,1443.321,1428.79,1438.425,1440.767,-0.1626,23003749.0,0.882214,2931902119863.99,3546871424610.95
881157.TI,20250123,1466.522,1491.606,1448.786,1448.786,1438.425,0.7203,47602320.0,1.82559,2948449083290.64,3566091591163.35
881157.TI,20250124,1444.489,1469.092,1444.255,1460.399,1448.786,0.8016,30318197.0,1.162729,2978640449787.94,3604040102100.44
881157.TI,20250127,1463.558,1465.548,1422.541,1422.541,1460.399,-2.5923,27034876.0,1.036811,2902637142903.48,3512129521242.29
881157.TI,20250205,1432.563,1437.015,1422.601,1427.924,1422.541,0.3784,22214592.0,0.851949,2908001256282.61,3519004205561.22
881157.TI,20250206,1424.625,1457.177,1422.081,1453.69,1427.924,1.8044,28683451.0,1.100035,2952764030682.61,3573201621539.61
881157.TI,20250207,1451.261,1510.624,1449.375,1487.852,1453.69,2.35,50865841.0,1.950749,3015495708868.98,3647258016478.58
881157.TI,20250210,1486.757,1500.956,1483.338,1492.425,1487.852,0.3074,31060616.0,1.191202,3020811386210.1,3653901494949.55
881157.TI,20250211,1492.194,1492.296,1469.003,1485.443,1492.425,-0.4678,27516744.0,1.055291,2999436196482.03,3628040588194.71
881157.TI,20250212,1481.475,1513.744,1481.475,1513.51,1485.443,1.8895,35682202.0,1.368444,3047751175174.51,3685684321514.84
881157.TI,20250213,1509.478,1530.143,1495.792,1503.673,1513.51,-0.6499,54829071.0,2.102743,3031966440414.35,3666939215265.0
881157.TI,20250214,1497.003,1510.558,1492.655,1504.141,1503.673,0.0311,35397525.0,1.357526,3037442382280.66,3673154649608.98
881157.TI,20250217,1524.207,1526.106,1502.13,1510.424,1504.141,0.4177,39624983.0,1.519653,3048343759523.18,3689677433088.68
881157.TI,20250218,1503.77,1510.45,1465.366,1470.213,1510.424,-2.6622,37416560.0,1.434958,2969089795207.26,3594947036288.91
881157.TI,20250219,1468.159,1493.889,1468.159,1489.133,1470.213,1.2869,31972807.0,1.226185,3008073405141.6,3646014125063.79
881157.TI,20250220,1484.863,1494.148,1475.362,1486.628,1489.133,-0.1682,24743503.0,0.948935,2999905334232.52,3637803344725.27
881157.TI,20250221,1488.833,1522.101,1476.241,1517.602,1486.628,2.0835,49181794.0,1.886165,3060713350622.43,3709030398329.31
881157.TI,20250224,1511.851,1518.927,1496.712,1504.723,1517.602,-0.8486,34424895.0,1.320225,3040799192648.96,3684856642715.16
881157.TI,20250225,1489.664,1497.094,1478.321,1481.786,1504.723,-1.5243,25469539.0,0.976779,2994025141727.46,3629598892140.01
881157.TI,20250226,1484.675,1523.768,1480.749,1523.578,1481.786,2.8204,42419769.0,1.62693,3078606162229.22,3738501362901.06
881157.TI,20250227,1510.798,1531.07,1489.675,1521.425,1523.578,-0.1413,48302592.0,1.852555,3084505460318.28,3751742751711.29
881157.TI,20250228,1511.277,1537.167,1469.746,1472.73,1521.425,-3.2006,44451673.0,1.70486,2980955623320.72,3623292564218.18
881157.TI,20250303,1474.098,1485.645,1458.173,1464.524,1472.73,-0.5572,30945689.0,1.186864,2967485686242.33,3604779477339.8
881157.TI,20250304,1457.484,1476.541,1457.363,1471.929,1464.524,0.5056,22619381.0,0.900882,2877264724524.0,3479449234504.62
881157.TI,20250305,1469.865,1477.963,1456.448,1472.086,1471.929,0.0107,24420358.0,0.972611,2881256723177.8,3486318682618.19
881157.TI,20250306,1480.243,1509.99,1478.148,1506.173,1472.086,2.3156,43661362.0,1.73894,2947591579009.53,3570238481135.71
881157.TI,20250307,1496.569,1496.591,1475.919,1479.541,1506.173,-1.7682,28371955.0,1.129995,2895807239283.82,3506250462165.55
881157.TI,20250310,1476.734,1478.884,1465.132,1472.617,1479.541,-0.468,19923577.0,0.793514,2876524956694.82,3483670472146.59
881157.TI,20250311,1458.639,1477.888,1457.559,1477.888,1472.617,0.3579,20272906.0,0.807427,2886424375514.16,3497833569655.94
881157.TI,20250312,1480.188,1509.749,1476.795,1488.537,1477.888,0.7206,32549474.0,1.296476,2907996630017.2,3526741877431.56
881157.TI,20250313,1484.462,1502.869,1469.834,1480.039,1488.537,-0.5709,26021541.0,1.012326,2997597542214.29,3625530214180.97
881157.TI,20250314,1482.187,1541.164,1482.187,1526.37,1480.039,3.1304,63075553.0,2.453853,3094577208164.69,3786472019931.08
881157.TI,20250317,1526.849,1526.849,1511.42,1512.893,1526.37,-0.8829,32735560.0,1.273525,3060581176200.19,3739661158563.51
881157.TI,20250318,1520.469,1522.79,1509.618,1516.127,1512.893,0.2138,21904477.0,0.852159,3064169667499.2,3744304160402.13
881157.TI,20250319,1513.807,1527.241,1511.763,1517.632,1516.127,0.0993,22588146.0,0.878756,3063680645495.73,3744030880586.03
881157.TI,20250320,1515.497,1516.61,1502.974,1506.639,1517.632,-0.7244,20534946.0,0.798879,3039401685093.59,3713792030027.82
881157.TI,20250321,1501.73,1510.89,1478.255,1481.918,1506.639,-1.6408,26803163.0,1.042734,2988913447731.63,3653288484872.83
881157.TI,20250324,1479.184,1481.053,1461.089,1476.814,1481.918,-0.3444,21699063.0,0.844167,2986294857831.74,3651068641432.52
881157.TI,20250325,1476.825,1479.799,1465.092,1471.359,1476.814,-0.3694,16367257.0,0.636742,2973384889899.16,3631278224679.36
881157.TI,20250326,1470.217,1480.269,1470.217,1471.78,1471.359,0.0286,14653228.0,0.57006,2973356813138.15,3630716281272.14
881157.TI,20250327,1468.285,1485.684,1459.058,1473.873,1471.78,0.1422,17933803.0,0.697686,2978987968777.03,3637633927511.35
881157.TI,20250328,1474.143,1483.456,1469.865,1476.155,1473.873,0.1548,18128383.0,0.705256,2982099716493.3,3641318541806.11
881157.TI,20250331,1473.01,1480.777,1443.683,1449.039,1476.155,-1.8369,24670211.0,0.959755,2926198998696.38,3572313519474.96
881157.TI,20250401,1454.899,1462.193,1446.706,1449.598,1449.039,0.0386,20203217.0,0.785974,2921128515612.36,3565604863067.2
881157.TI,20250402,1446.641,1464.715,1446.641,1459.651,1449.598,0.6935,16816663.0,0.654225,2938613601948.49,3585744328480.23
881157.TI,20250403,1447.486,1469.58,1447.486,1459.428,1459.651,-0.0153,18172446.0,0.70697,2934226253854.15,3579398403889.59
881157.TI,20250407,1389.682,1398.458,1313.655,1322.089,1459.428,-9.4105,49269997.0,1.91677,2651870153587.85,3234738215056.45
881157.TI,20250408,1330.345,1343.618,1315.85,1332.279,1322.089,0.7707,37853372.0,1.472625,2690329834572.44,3282368061453.26
881157.TI,20250409,1319.342,1368.16,1296.15,1356.66,1332.279,1.83,40246953.0,1.565743,2739527478000.72,3342338672608.17
881157.TI,20250410,1375.735,1393.462,1365.306,1376.304,1356.66,1.448,34350279.0,1.336343,2779946998393.67,3392544099139.95
881157.TI,20250411,1372.066,1388.917,1367.784,1376.372,1376.304,0.0049,23788409.0,0.92545,2786112532067.71,3403044280342.79
881157.TI,20250414,1384.469,1388.094,1376.711,1381.17,1376.372,0.3486,19455175.0,0.756872,2787636101968.44,3403110330586.02
881157.TI,20250415,1380.176,1380.176,1368.666,1375.17,1381.17,-0.4344,14285219.0,0.555744,2778661825622.65,3392276684364.58
881157.TI,20250416,1372.296,1372.296,1350.959,1369.272,1375.17,-0.4289,17517965.0,0.681508,2774441913922.66,3386887701602.15
881157.TI,20250417,1362.011,1376.859,1361.542,1368.332,1369.272,-0.0686,15217311.0,0.592005,2771790072973.88,3383213025576.91
881157.TI,20250418,1366.755,1384.563,1364.41,1379.309,1368.332,0.8022,20527508.0,0.79859,2788543561380.87,3402405589438.14
881157.TI,20250421,1373.877,1388.936,1370.591,1387.246,1379.309,0.5754,17528287.0,0.68191,2804697986588.61,3421821826076.76
881157.TI,20250422,1384.937,1394.753,1383.975,1386.67,1387.246,-0.0415,17068520.0,0.664023,2799431241300.83,3414578742705.68
881157.TI,20250423,1391.963,1395.859,1382.314,1387.382,1386.67,0.0513,16878062.0,0.656614,2803924059664.74,3420145243396.04
881157.TI,20250424,1387.008,1391.613,1374.482,1378.852,1387.382,-0.6148,16108645.0,0.626681,2789390996940.65,3403351783497.07
881157.TI,20250425,1381.728,1397.773,1381.457,1390.599,1378.852,0.8519,20559166.0,0.799821,2812473506295.93,3430337024445.44
881157.TI,20250428,1387.692,1387.692,1368.523,1374.103,1390.599,-1.1863,17343653.0,0.674726,2791321517740.73,3403914402475.87
881157.TI,20250429,1375.527,1386.033,1372.056,1374.358,1374.103,0.0186,15060352.0,0.585898,2782250332842.15,3393134616398.16
881157.TI,20250430,1375.929,1388.767,1374.891,1375.083,1374.358,0.0528,18247855.0,0.709902,2790140815833.71,3401174000049.32
881157.TI,20250506,1383.445,1400.399,1381.878,1399.442,1375.083,1.7715,25367765.0,0.98689,2828124647269.24,3447969377276.15
881157.TI,20250507,1438.905,1444.217,1401.615,1406.625,1399.442,0.5133,35785254.0,1.392165,2846359046004.88,3470482076889.7
881157.TI,20250508,1401.081,1415.248,1400.796,1409.314,1406.625,0.1912,19980282.0,0.777215,2855600896863.43,3481897585410.93
881157.TI,20250509,1409.171,1409.171,1389.031,1391.76,1409.314,-1.2456,16408801.0,0.638288,2822917340800.27,3441422235468.68
881157.TI,20250512,1400.469,1423.703,1395.043,1421.874,1391.76,2.1637,27738805.0,1.076866,2892907397736.79,3522527320082.13
881157.TI,20250513,1431.726,1431.726,1410.532,1412.378,1421.874,-0.6679,20880266.0,0.810606,2874191091681.47,3499456437171.22
881157.TI,20250514,1411.744,1479.978,1405.008,1459.981,1412.378,3.3704,56228316.0,2.182875,2973622630691.13,3620104733210.22
881157.TI,20250515,1447.828,1455.906,1430.387,1430.655,1459.981,-2.0087,29395883.0,1.141196,2916412396191.08,3550645993375.16
881157.TI,20250516,1428.528,1430.326,1413.609,1416.82,1430.655,-0.967,20505705.0,0.796062,2885852580931.89,3513492797063.47
881157.TI,20250519,1417.264,1425.397,1408.656,1420.281,1416.82,0.2443,16282987.0,0.63213,2886617810655.38,3514152609969.58
881157.TI,20250520,1420.836,1428.178,1415.005,1422.156,1420.281,0.132,17015434.0,0.660533,2888903524566.58,3516850545397.33
881157.TI,20250521,1419.672,1425.279,1417.901,1418.564,1422.156,-0.2526,14395255.0,0.558783,2881220130548.3,3506335951393.13
881157.TI,20250522,1415.505,1416.439,1404.014,1406.875,1418.564,-0.824,14238294.0,0.55269,2863947773815.23,3484686116135.61
881157.TI,20250523,1405.504,1412.148,1386.213,1386.213,1406.875,-1.4686,18211835.0,0.706932,2823469533128.41,3436013755142.35
881157.TI,20250526,1383.906,1390.374,1379.685,1387.319,1386.213,0.0798,12125232.2,0.470667,2821807747844.1,3434079452548.74
881157.TI,20250527,1387.08,1390.967,1381.177,1387.606,1387.319,0.0207,10951853.9,0.42512,2818624860545.74,3429616383114.81
881157.TI,20250528,1388.304,1389.438,1378.67,1380.515,1387.606,-0.511,9998651.8,0.38812,2805133630863.92,3412554654200.65
881157.TI,20250529,1381.477,1400.783,1381.189,1397.458,1380.515,1.2273,16350185.0,0.634668,2836386137315.42,3450409224123.91
881157.TI,20250530,1392.388,1396.601,1384.459,1392.295,1397.458,-0.3695,14236455.0,0.552619,2823547308279.38,3434086771596.66
881157.TI,20250603,1385.268,1409.4,1384.795,1404.156,1392.295,0.8519,18117735.0,0.703279,2849558367518.62,3465886179135.4
881157.TI,20250604,1402.389,1427.802,1402.389,1423.692,1404.156,1.3913,22786129.0,0.884493,2887194504691.3,3511488264721.81
881157.TI,20250605,1422.912,1440.516,1422.237,1435.707,1423.692,0.8439,24001398.0,0.931667,2914752300918.55,3545820660698.8
881157.TI,20250606,1436.188,1438.646,1420.37,1421.861,1435.707,-0.9644,15957753.0,0.619435,2888599716177.78,3514293036829.67
881157.TI,20250609,1434.152,1452.596,1432.103,1444.584,1421.861,1.5981,27809855.0,1.0795,2931466806914.37,3569827370636.58
881157.TI,20250610,1443.324,1443.327,1415.978,1425.928,1444.584,-1.2914,23566984.0,0.914804,2891509727095.61,3520153121930.02
881157.TI,20250611,1429.338,1469.108,1428.962,1453.481,1425.928,1.9323,38656380.0,1.500532,2945613276128.45,3587486779015.98
881157.TI,20250612,1444.935,1463.837,1444.935,1449.995,1453.481,-0.2398,31911292.0,1.238706,2940269344630.13,3580054756092.32
881157.TI,20250613,1444.689,1447.372,1429.227,1433.209,1449.995,-1.1577,29366771.0,1.139935,2910051646549.67,3541711128233.8
881157.TI,20250616,1428.051,1453.503,1428.051,1452.759,1433.209,1.3641,22740373.0,0.882717,2947638515140.83,3588091265641.25
881157.TI,20250617,1452.336,1459.474,1447.182,1457.878,1452.759,0.3524,18867660.0,0.732389,2958151867120.64,3602607006598.92
881157.TI,20250618,1454.362,1454.615,1430.994,1438.427,1457.878,-1.3342,19062373.0,0.739948,2921086817821.54,3558638809529.59
881157.TI,20250619,1435.271,1435.662,1407.311,1410.312,1438.427,-1.9546,21804004.0,0.84637,2867605612179.66,3493489146086.1
881157.TI,20250620,1410.305,1416.366,1403.46,1403.46,1410.312,-0.4858,14451479.0,0.560966,2858182472135.52,3486956331165.27
881157.TI,20250623,1395.911,1427.23,1395.911,1422.297,1403.46,1.3422,17688444.0,0.686616,2892465462392.01,3529221116458.66
881157.TI,20250624,1426.42,1472.992,1426.42,1464.033,1422.297,2.9344,41029824.0,1.592662,2967703941229.96,3621048952209.22
881157.TI,20250625,1470.118,1537.918,1470.118,1530.57,1464.033,4.5448,87010403.0,3.377499,3114814586362.57,3800502648213.26
881157.TI,20250626,1539.665,1539.665,1513.52,1519.099,1530.57,-0.7495,73352903.0,2.847353,3068790174971.46,3742076607680.35
881157.TI,20250627,1521.612,1567.339,1519.362,1520.7,1519.099,0.1054,80199111.0,3.113104,3065425036119.21,3736985609828.47
881157.TI,20250630,1520.357,1520.76,1498.083,1509.201,1520.7,-0.7562,48379442.0,1.877954,3048322007589.25,3717800325065.38
881157.TI,20250701,1511.226,1511.797,1492.872,1503.824,1509.201,-0.3563,35451932.0,1.376202,3034637574637.73,3701069224205.64
881157.TI,20250702,1502.569,1506.655,1491.424,1496.332,1503.824,-0.4982,27699499.0,1.075262,3022679875264.27,3685940478036.86
881157.TI,20250703,1498.047,1508.458,1495.786,1503.738,1496.332,0.4949,26139034.0,1.014687,3041713184571.95,3709423163055.02
881157.TI,20250704,1502.48,1529.524,1490.587,1502.989,1503.738,-0.0498,46521749.0,1.80592,3041891335187.03,3708695624869.02
881157.TI,20250707,1496.323,1512.932,1496.323,1506.989,1502.989,0.2661,27309665.0,1.060129,3044712782680.12,3712207992169.19
881157.TI,20250708,1506.764,1528.391,1505.282,1526.264,1506.989,1.279,39135356.0,1.519188,3080069030174.67,3754903664294.03
881157.TI,20250709,1526.314,1540.123,1520.34,1523.387,1526.264,-0.1885,37774942.0,1.466379,3066495317343.48,3736853332720.15
881157.TI,20250710,1519.713,1552.284,1519.713,1545.373,1523.387,1.4432,45410976.0,1.762801,3103573233511.51,3780518048274.98
881157.TI,20250711,1557.985,1614.997,1549.566,1589.078,1545.373,2.8281,92002703.0,3.571437,3178981871190.68,3871109645989.17
881157.TI,20250714,1600.253,1600.253,1567.367,1568.381,1589.078,-1.3025,52721696.0,2.046594,3144828374622.87,3830475020268.67
881157.TI,20250715,1573.926,1582.672,1556.248,1563.061,1568.381,-0.3392,41784482.0,1.622024,3132488644571.1,3814961905053.54
881157.TI,20250716,1561.662,1573.736,1550.985,1561.249,1563.061,-0.1159,29209874.0,1.133893,3118860579158.49,3798228317244.68
881157.TI,20250717,1561.312,1572.533,1556.654,1568.635,1561.249,0.4731,28012396.0,1.087408,3138845067334.63,3822721175248.97
881157.TI,20250718,1569.01,1576.979,1564.835,1570.071,1568.635,0.0915,28793560.0,1.117732,3153157805749.99,3840052510176.59
881157.TI,20250721,1568.169,1598.093,1566.053,1594.272,1570.071,1.5414,41451874.0,1.609113,3199070490967.79,3894977822441.6
