ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881136.TI,20241206,2351.124,2398.169,2336.867,2393.659,2359.583,1.4442,19292755.0,3.770147,369422818110.62,428166720524.06
881136.TI,20241209,2390.806,2402.422,2354.16,2374.144,2393.659,-0.8153,19877124.0,3.884343,367451639020.79,425689594570.36
881136.TI,20241210,2433.099,2439.682,2383.609,2388.744,2374.144,0.615,20249394.0,3.957092,369621373946.55,428627293125.53
881136.TI,20241211,2380.548,2447.778,2380.512,2447.778,2388.744,2.4713,23330832.0,4.559259,380800279301.25,441804953769.3
881136.TI,20241212,2447.103,2496.633,2431.434,2496.633,2447.778,1.9959,22846735.0,4.464658,389188332668.96,451459699185.73
881136.TI,20241213,2492.624,2522.657,2480.946,2500.34,2496.633,0.1485,24766619.0,4.839838,386509567116.92,448412286589.62
881136.TI,20241216,2508.5,2561.519,2508.5,2528.897,2500.34,1.1421,24876585.0,4.861327,390790755341.18,452463312518.44
881136.TI,20241217,2521.197,2521.3,2378.22,2382.721,2528.897,-5.7802,19972861.0,3.903052,376292555619.5,434860743047.72
881136.TI,20241218,2365.782,2390.645,2334.137,2364.02,2382.721,-0.7849,16405177.0,3.205863,372150678599.49,430534333645.72
881136.TI,20241219,2340.576,2362.718,2306.894,2359.789,2364.02,-0.179,13117294.2,2.563353,369540565478.39,428212551825.46
881136.TI,20241220,2360.761,2421.046,2360.761,2412.944,2359.789,2.2525,14005476.0,2.736924,375019230164.79,434697763946.99
881136.TI,20241223,2399.961,2400.1,2280.253,2282.664,2412.944,-5.3992,17483381.0,3.41657,362308485066.5,418555500693.29
881136.TI,20241224,2281.053,2292.957,2246.662,2292.957,2282.664,0.4509,15096037.0,2.950031,364579112739.76,421183899706.82
881136.TI,20241225,2283.687,2283.882,2192.195,2232.586,2292.957,-2.6329,13594106.0,2.656528,358480703884.15,414223692636.16
881136.TI,20241226,2233.168,2273.027,2233.168,2249.236,2232.586,0.7458,9845009.5,1.923888,358867340741.89,414698688729.28
881136.TI,20241227,2254.801,2284.439,2241.228,2270.17,2249.236,0.9307,10793131.7,2.109328,362994114575.73,419781933212.72
881136.TI,20241230,2259.257,2259.774,2213.214,2231.035,2270.17,-1.7239,10862245.3,2.122835,361706547011.38,417327054276.42
881136.TI,20241231,2238.187,2271.231,2221.972,2229.283,2231.035,-0.0785,13520281.0,2.641744,362786364177.51,418328284146.71
881136.TI,20250102,2223.963,2314.348,2223.963,2255.513,2229.283,1.1766,18548961.0,3.624303,363985444261.01,420458387354.43
881136.TI,20250103,2260.881,2267.401,2155.452,2160.618,2255.513,-4.2072,18467202.0,3.608328,351506283712.43,405375185013.45
881136.TI,20250106,2145.625,2181.88,2079.008,2139.911,2160.618,-0.9584,17855747.0,3.488666,352334654084.58,406142414002.94
881136.TI,20250107,2139.452,2187.335,2123.594,2187.335,2139.911,2.2162,14519831.0,2.836435,357608667205.81,412277038722.43
881136.TI,20250108,2174.659,2202.007,2137.496,2188.067,2187.335,0.0335,18037030.0,3.523516,355061762526.39,409997256982.47
881136.TI,20250109,2171.511,2186.52,2157.747,2165.566,2188.067,-1.0284,14439411.0,2.820725,349241066485.33,403610647137.15
881136.TI,20250110,2158.555,2159.372,2082.631,2082.858,2165.566,-3.8192,12103075.3,2.363377,338493639137.35,391591056119.28
881136.TI,20250113,2052.59,2080.65,2027.072,2074.958,2082.858,-0.3793,10961339.2,2.135712,336534547715.32,388700951568.31
881136.TI,20250114,2090.402,2169.889,2090.402,2169.889,2074.958,4.5751,14153840.0,2.757728,349338177920.94,403695458581.17
881136.TI,20250115,2183.68,2201.504,2174.25,2179.411,2169.889,0.4388,14421943.0,2.797344,350202599241.41,402950870970.57
881136.TI,20250116,2190.646,2236.121,2190.482,2205.943,2179.411,1.2174,15843467.0,3.072538,355387142653.72,408181293813.82
881136.TI,20250117,2206.44,2206.44,2166.413,2166.976,2205.943,-1.7665,12324138.7,2.390039,350669443081.23,402495331713.96
881136.TI,20250120,2180.408,2220.326,2162.802,2219.057,2166.976,2.4034,12203445.3,2.366633,357991283971.74,410837931864.76
881136.TI,20250121,2222.897,2224.55,2164.845,2178.988,2219.057,-1.8057,10919241.3,2.117585,354961237943.67,407200930602.85
881136.TI,20250122,2168.38,2168.38,2139.203,2144.367,2178.988,-1.5889,10175000.1,1.973253,351062733906.31,402851126966.52
881136.TI,20250123,2160.806,2185.088,2136.533,2136.533,2144.367,-0.3653,10966865.5,2.124502,350412591012.48,401169135428.96
881136.TI,20250124,2137.172,2168.774,2119.915,2164.651,2136.533,1.3161,9980760.3,1.933473,354560630135.4,405886759661.66
881136.TI,20250127,2167.368,2194.361,2149.179,2153.99,2164.651,-0.4925,10520364.7,2.038006,354061078492.7,405188429304.96
881136.TI,20250205,2169.564,2171.037,2142.422,2156.256,2153.99,0.1052,9429876.1,1.826684,350105278662.02,400943680113.98
881136.TI,20250206,2157.0,2177.326,2133.787,2177.326,2156.256,0.9772,10475287.0,2.029193,349860668740.98,400907640495.44
881136.TI,20250207,2178.271,2223.602,2176.832,2208.291,2177.326,1.4222,12381035.4,2.39836,354472543234.59,406090267556.74
881136.TI,20250210,2211.691,2245.595,2203.175,2245.508,2208.291,1.6853,11842125.3,2.293966,357630616209.18,409836194874.8
881136.TI,20250211,2255.327,2275.989,2246.799,2272.136,2245.508,1.1858,13955820.0,2.703415,364276436460.9,417515370955.76
881136.TI,20250212,2261.563,2271.443,2252.708,2270.611,2272.136,-0.0671,12610769.4,2.442862,362515750741.0,415470844861.99
881136.TI,20250213,2270.439,2274.164,2249.005,2256.719,2270.611,-0.6118,12575539.1,2.436037,362822218241.31,415400847371.84
881136.TI,20250214,2252.387,2254.357,2238.659,2251.282,2256.719,-0.2409,12599598.2,2.440698,362360375509.99,415046934449.58
881136.TI,20250217,2250.766,2277.438,2238.631,2277.438,2251.282,1.1618,13029964.5,2.524065,361254692106.55,413864155277.73
881136.TI,20250218,2278.72,2278.72,2219.374,2224.078,2277.438,-2.343,12035293.0,2.331385,353834468765.94,405288075599.47
881136.TI,20250219,2226.532,2255.237,2221.9,2255.237,2224.078,1.401,10911237.7,2.113642,356727732433.23,408580419624.43
881136.TI,20250220,2253.093,2291.559,2252.412,2288.886,2255.237,1.492,12083420.9,2.339984,361182007050.28,413681330441.49
881136.TI,20250221,2283.277,2286.773,2243.21,2266.655,2288.886,-0.9713,12609684.9,2.442652,357743303692.36,410265619099.62
881136.TI,20250224,2269.418,2297.371,2263.383,2290.383,2266.655,1.0468,12722767.6,2.463795,362702476858.2,415320657226.56
881136.TI,20250225,2268.087,2291.237,2259.265,2272.781,2290.383,-0.7685,11311204.1,2.191113,359523345050.52,411839076439.74
881136.TI,20250226,2277.095,2297.301,2277.095,2293.546,2272.781,0.9136,10220753.2,1.97931,362067735324.52,414617290258.28
881136.TI,20250227,2297.093,2327.301,2289.215,2327.178,2293.546,1.4664,14170473.0,2.744197,369551332651.57,422581856894.83
881136.TI,20250228,2320.592,2324.801,2284.27,2287.821,2327.178,-1.6912,12773892.9,2.473741,363803298708.23,415620019320.23
881136.TI,20250303,2295.194,2318.754,2280.984,2296.963,2287.821,0.3996,12164167.8,2.355664,362842464927.09,415148140320.8
881136.TI,20250304,2286.236,2309.857,2276.447,2309.588,2296.963,0.5496,9987935.3,1.934223,365908121749.61,418522558393.51
881136.TI,20250305,2306.159,2318.628,2271.866,2318.558,2309.588,0.3884,10721692.0,2.07632,367193921321.46,420056019207.15
881136.TI,20250306,2325.408,2343.152,2313.363,2338.068,2318.558,0.8415,10826876.0,2.096595,369508530522.11,422925649554.45
881136.TI,20250307,2340.479,2347.248,2313.592,2322.005,2338.068,-0.687,10755318.6,2.082733,366816276154.25,419877848682.76
881136.TI,20250310,2322.616,2338.5,2320.907,2337.784,2322.005,0.6795,9253938.8,1.791458,369635462270.87,423424493525.56
881136.TI,20250311,2319.356,2370.042,2314.35,2370.042,2337.784,1.3799,11748914.2,2.273467,376820609718.99,430621992849.83
881136.TI,20250312,2376.99,2403.277,2376.99,2395.975,2370.042,1.0942,13873497.0,2.684343,380161805621.48,434477816905.36
881136.TI,20250313,2395.386,2401.67,2374.763,2391.397,2395.975,-0.1911,14441022.0,2.793566,378446022909.83,433826517968.03
881136.TI,20250314,2401.261,2452.903,2391.767,2452.685,2391.397,2.5629,15389036.0,2.976817,387135243902.31,444720351350.57
881136.TI,20250317,2459.625,2471.682,2451.754,2461.325,2452.685,0.3523,15235287.0,2.946819,387136265818.77,443924458255.34
881136.TI,20250318,2466.062,2480.47,2448.369,2480.346,2461.325,0.7728,14548796.0,2.813875,390765173683.08,447901799449.18
881136.TI,20250319,2471.271,2482.924,2462.137,2477.54,2480.346,-0.1131,14369349.0,2.779169,390096793273.04,447026797000.91
881136.TI,20250320,2476.059,2480.478,2456.638,2460.232,2477.54,-0.6986,12896764.5,2.49405,385858496052.67,441579650798.08
881136.TI,20250321,2451.088,2452.097,2410.305,2420.708,2460.232,-1.6065,12224499.7,2.364043,380344839442.6,435196784660.63
881136.TI,20250324,2412.332,2412.817,2325.909,2361.504,2420.708,-2.4457,12291366.0,2.376974,375118909632.93,428902511313.87
881136.TI,20250325,2361.393,2363.507,2330.134,2353.431,2361.504,-0.3419,9134674.8,1.766515,373901089601.16,427439154335.47
881136.TI,20250326,2348.649,2387.088,2346.937,2384.307,2353.431,1.312,7871892.7,1.522311,376399975773.74,430341125378.85
881136.TI,20250327,2383.265,2389.086,2353.563,2377.669,2384.307,-0.2784,7908249.4,1.529342,376330130796.17,430575595153.24
881136.TI,20250328,2377.991,2379.517,2342.976,2345.44,2377.669,-1.3555,8739161.7,1.690029,372589790876.24,426093195846.52
881136.TI,20250331,2332.604,2332.604,2289.843,2311.529,2345.44,-1.4458,9024702.3,1.74545,367476343504.99,420337381535.54
881136.TI,20250401,2320.727,2357.695,2320.727,2345.458,2311.529,1.4678,8466026.3,1.637069,373287723193.27,426980150264.73
881136.TI,20250402,2349.091,2388.328,2343.176,2379.72,2345.458,1.4608,9964048.6,1.92674,379232370115.35,433403599069.97
881136.TI,20250403,2357.465,2380.941,2346.796,2367.478,2379.72,-0.5144,10502088.7,2.030781,377122112156.17,430817560909.57
881136.TI,20250407,2228.316,2228.902,2110.726,2123.797,2367.478,-10.2929,11209868.2,2.167644,342454407924.61,389724033488.28
881136.TI,20250408,2082.329,2133.035,2054.027,2091.68,2123.797,-1.5122,14149975.0,2.73617,345196942541.31,393153440661.08
881136.TI,20250409,2056.659,2136.867,1953.233,2121.876,2091.68,1.4436,13435108.0,2.597937,348778941248.55,397365866523.8
881136.TI,20250410,2156.631,2233.321,2156.631,2217.675,2121.876,4.5148,12958575.7,2.50579,360440185455.43,410828064591.43
881136.TI,20250411,2208.521,2253.841,2208.521,2231.564,2217.675,0.6263,11547037.7,2.232842,359902270193.73,410268820768.01
881136.TI,20250414,2253.546,2305.659,2253.546,2297.213,2231.564,2.9418,11498594.5,2.223474,368419455111.09,419583069342.6
881136.TI,20250415,2302.46,2336.224,2284.305,2336.003,2297.213,1.6886,11384937.6,2.201497,373505050662.88,424975601679.61
881136.TI,20250416,2341.933,2341.933,2276.792,2328.296,2336.003,-0.3299,14008908.0,2.708892,371077415060.49,422629292932.47
881136.TI,20250417,2312.555,2351.702,2310.854,2341.918,2328.296,0.5851,13919984.0,2.691697,370924463477.36,422347957452.94
881136.TI,20250418,2333.018,2334.597,2289.594,2295.903,2341.918,-1.9648,11850210.3,2.2915,364257387220.9,414774876661.55
881136.TI,20250421,2281.56,2320.685,2270.63,2317.537,2295.903,0.9423,11746802.0,2.271503,370525985231.69,422017679092.99
881136.TI,20250422,2316.111,2338.926,2308.579,2329.645,2317.537,0.5225,12985556.0,2.511044,370990585590.36,423041043152.49
881136.TI,20250423,2324.557,2333.354,2303.791,2312.491,2329.645,-0.7363,12617867.6,2.439943,366170155029.59,417298187562.11
881136.TI,20250424,2308.278,2322.141,2286.75,2292.657,2312.491,-0.8577,10359423.0,2.00322,362970073930.15,413769613539.52
881136.TI,20250425,2298.446,2332.354,2297.941,2317.774,2292.657,1.0955,10487919.4,2.028068,366656751176.4,418133846802.5
881136.TI,20250428,2319.302,2319.682,2280.128,2298.389,2317.774,-0.8364,10597980.1,2.04335,365480889492.92,414652541236.3
881136.TI,20250429,2286.182,2326.369,2283.077,2319.192,2298.389,0.9051,12217641.6,2.355583,366147364006.99,414786662816.36
881136.TI,20250430,2327.408,2370.605,2327.408,2350.719,2319.192,1.3594,12689961.3,2.446647,369988709096.25,418447639201.75
881136.TI,20250506,2372.478,2418.95,2372.478,2418.95,2350.719,2.9026,14358832.0,2.768408,377715150285.29,427436167259.91
881136.TI,20250507,2442.464,2453.229,2412.719,2432.289,2418.95,0.5514,16119857.0,3.107937,378445607438.85,428669529460.72
881136.TI,20250508,2427.824,2457.33,2422.623,2442.477,2432.289,0.4189,13311875.4,2.566553,377735679963.19,428254421342.94
881136.TI,20250509,2447.649,2474.548,2447.649,2460.857,2442.477,0.7525,14621692.0,2.818697,379043009184.82,429686012076.71
881136.TI,20250512,2481.608,2498.508,2449.216,2472.118,2460.857,0.4576,13702868.0,2.656651,373282837204.12,426169976190.9
881136.TI,20250513,2493.752,2516.294,2487.537,2492.903,2472.118,0.8408,13536639.0,2.624424,375509447545.23,428915438378.42
881136.TI,20250514,2483.062,2500.246,2453.567,2495.05,2492.903,0.0861,12483787.2,2.420301,374992278097.19,428256115672.79
881136.TI,20250515,2490.572,2516.745,2474.036,2502.051,2495.05,0.2806,12353131.3,2.39497,373896773680.53,426857262853.39
881136.TI,20250516,2489.624,2528.381,2478.434,2514.252,2502.051,0.4876,13763748.0,2.668454,375870597171.82,428815109035.39
881136.TI,20250519,2515.918,2544.111,2502.243,2544.111,2514.252,1.1876,13405205.9,2.598942,378309808012.59,431368955034.44
881136.TI,20250520,2544.054,2597.151,2543.799,2597.151,2544.111,2.0848,13765767.0,2.668846,384552594478.84,438718327291.41
881136.TI,20250521,2606.671,2609.051,2572.255,2602.42,2597.151,0.2029,13026130.0,2.525448,386800842868.51,441848040742.92
881136.TI,20250522,2598.504,2634.014,2590.527,2598.68,2602.42,-0.1437,12871070.8,2.495386,384874198869.51,439081653476.91
881136.TI,20250523,2593.858,2595.065,2549.432,2549.432,2598.68,-1.8951,12660269.8,2.454517,377798933014.82,430840085915.58
881136.TI,20250526,2547.036,2578.878,2537.323,2568.825,2549.432,0.7607,11511409.3,2.231781,379220858401.12,432833642722.33
881136.TI,20250527,2571.486,2622.376,2562.741,2614.541,2568.825,1.7796,13305874.5,2.579684,384108863013.77,438405710750.79
881136.TI,20250528,2608.948,2655.369,2608.948,2653.187,2614.541,1.4781,14964720.0,2.901581,391135305566.73,446958206162.96
881136.TI,20250529,2642.555,2666.409,2626.676,2659.568,2653.187,0.2405,15026521.0,2.91313,390851510058.84,445973442163.94
881136.TI,20250530,2651.556,2658.753,2621.837,2624.972,2659.568,-1.3008,12261264.3,2.377041,385917117016.82,439997416283.53
881136.TI,20250603,2626.607,2690.536,2623.383,2690.536,2624.972,2.4977,13821348.0,2.679488,396553188149.94,452461118958.94
881136.TI,20250604,2688.607,2765.539,2688.607,2765.539,2690.536,2.7877,16637508.0,3.221253,407077100327.84,465426269878.68
881136.TI,20250605,2761.193,2776.91,2709.233,2721.321,2765.539,-1.5989,17768884.0,3.440193,397722720885.63,454128356333.4
881136.TI,20250606,2713.743,2714.445,2682.544,2699.937,2721.321,-0.7858,14239705.0,2.757137,392272013791.02,447187256665.12
881136.TI,20250609,2703.973,2753.348,2703.01,2753.348,2699.937,1.9782,14375951.0,2.783517,398202395547.98,454044534141.36
881136.TI,20250610,2753.929,2758.939,2694.166,2733.785,2753.348,-0.7105,15021569.0,2.908523,394533391314.62,449749336830.57
881136.TI,20250611,2730.279,2770.512,2728.077,2763.335,2733.785,1.0809,13593065.0,2.631932,397714368893.07,453721688149.29
881136.TI,20250612,2769.674,2781.142,2750.865,2775.033,2763.335,0.4233,14115521.0,2.733091,399584595187.7,456020070153.36
881136.TI,20250613,2770.98,2774.208,2713.751,2718.037,2775.033,-2.0539,16628203.0,3.219605,394366424261.21,449780138153.58
881136.TI,20250616,2704.047,2741.92,2696.082,2731.114,2718.037,0.4811,16916919.0,3.275507,392421350269.56,447950969292.01
881136.TI,20250617,2733.595,2744.618,2697.398,2709.617,2731.114,-0.7871,19662806.0,3.782001,400152061614.84,444370571992.87
881136.TI,20250618,2699.464,2699.464,2657.893,2674.879,2709.617,-1.282,17693401.0,3.4032,396535390747.06,440184990178.73
881136.TI,20250619,2667.604,2668.288,2593.73,2599.886,2674.879,-2.8036,14842859.0,2.854918,386399718389.78,428872386438.42
881136.TI,20250620,2595.207,2609.41,2575.546,2577.102,2599.886,-0.8763,10100955.2,1.94282,384252597816.41,426333365249.57
881136.TI,20250623,2562.341,2619.427,2557.323,2618.04,2577.102,1.5885,11570469.0,2.225914,387719269935.77,430056922030.74
881136.TI,20250624,2619.483,2651.999,2618.684,2650.828,2618.04,1.2524,13050832.2,2.510705,389959447505.77,432771914299.76
881136.TI,20250625,2655.994,2671.325,2644.61,2669.778,2650.828,0.7149,13548118.0,2.606372,392555768848.47,435682543415.74
881136.TI,20250626,2672.537,2683.021,2659.753,2671.429,2669.778,0.0618,12617703.5,2.42738,391467811071.16,434366203779.49
881136.TI,20250627,2677.35,2710.736,2664.466,2707.425,2671.429,1.3474,16012121.0,3.080394,396834856552.68,440069875921.32
881136.TI,20250630,2723.334,2756.955,2712.676,2750.589,2707.425,1.5943,16630456.0,3.199349,403088773819.76,446861890092.65
881136.TI,20250701,2759.533,2771.5,2735.174,2766.89,2750.589,0.5926,15218067.0,2.927635,408623925856.35,452380215146.08
881136.TI,20250702,2766.685,2768.14,2734.701,2746.002,2766.89,-0.7549,20897730.0,4.020282,404821787051.41,448308377394.45
881136.TI,20250703,2744.683,2769.037,2742.623,2762.276,2746.002,0.5926,18257914.0,3.512437,406228789141.52,450117629710.84
881136.TI,20250704,2759.112,2759.868,2726.317,2731.639,2762.276,-1.1091,17629661.0,3.391461,403841347702.65,447096245078.13
881136.TI,20250707,2721.001,2758.691,2720.953,2754.385,2731.639,0.8327,15681369.0,3.016663,408346868973.66,451820292915.7
881136.TI,20250708,2759.065,2782.32,2759.065,2777.429,2754.385,0.8366,21474503.0,4.131336,411305033051.6,455303898504.63
881136.TI,20250709,2774.375,2794.733,2771.444,2785.672,2777.429,0.2968,24384583.0,4.691187,412579331589.14,456534195513.37
881136.TI,20250710,2777.967,2785.237,2759.515,2785.229,2785.672,-0.0159,24471028.0,4.707817,411594889859.59,455633957615.8
881136.TI,20250711,2781.212,2783.385,2756.891,2775.263,2785.229,-0.3578,19470764.0,3.745659,409105745593.55,453046784500.39
881136.TI,20250714,2774.587,2797.946,2774.572,2797.918,2775.263,0.8163,15950056.0,3.068256,411370534987.76,455529426324.97
881136.TI,20250715,2786.698,2786.698,2729.351,2757.633,2797.918,-1.4398,16206662.0,3.117502,403441199555.84,446757483242.29
881136.TI,20250716,2752.931,2780.93,2749.418,2773.282,2757.633,0.5675,13883000.0,2.670524,404846683524.56,448527319466.57
881136.TI,20250717,2777.015,2788.462,2769.284,2783.317,2773.282,0.3618,13163935.1,2.532393,405524304707.41,449319983297.22
881136.TI,20250718,2788.858,2794.483,2772.137,2790.84,2783.317,0.2703,12544286.3,2.413189,406070352223.97,449898113097.26
881136.TI,20250721,2789.725,2810.666,2784.331,2807.713,2790.84,0.6046,13942341.0,2.682137,408440794340.77,452542202364.79
881136.TI,20250722,2806.597,2810.897,2789.659,2801.602,2807.713,-0.2177,13655249.0,2.626908,408394464810.39,452515927907.21
881136.TI,20250723,2799.005,2811.173,2787.904,2792.244,2801.602,-0.334,12158746.5,2.339022,406927048831.35,450892700769.66
881136.TI,20250724,2792.868,2818.439,2792.868,2818.439,2792.244,0.9381,12055375.8,2.319136,411232932659.93,455430295507.04
881136.TI,20250725,2820.272,2839.992,2814.758,2836.174,2818.439,0.6292,11183414.6,2.151243,412309850583.66,456605753929.93
881136.TI,20250728,2832.503,2833.158,2806.558,2817.919,2836.174,-0.6436,12618887.7,2.427276,407666034059.97,451728881649.22
881136.TI,20250729,2832.132,2838.115,2789.175,2808.375,2817.919,-0.3387,14314879.0,2.766359,405701480582.79,450713420803.31
