ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881274.TI,20250423,1320.603,1326.318,1309.283,1313.883,1316.555,-0.203,5965849.8,2.354055,206092721227.03,224664769988.24
881274.TI,20250424,1314.391,1314.391,1287.382,1297.624,1313.883,-1.2375,5440512.3,2.146763,202649291228.91,220931098204.26
881274.TI,20250425,1307.431,1325.296,1302.811,1313.356,1297.624,1.2124,5589062.2,2.205379,204707766816.64,223014538595.89
881274.TI,20250428,1307.031,1309.708,1290.784,1294.036,1313.356,-1.471,5087727.2,2.007558,203231265021.26,221347983862.34
881274.TI,20250429,1280.846,1310.982,1279.459,1300.576,1294.036,0.5054,5501243.2,2.170727,203561107740.6,222067071216.72
881274.TI,20250430,1305.997,1332.184,1305.997,1326.983,1300.576,2.0304,6723316.8,2.652943,206757498169.88,225645042887.08
881274.TI,20250506,1323.34,1346.351,1311.285,1346.351,1326.983,1.4596,8594932.3,3.391461,209392660413.28,228736151276.41
881274.TI,20250507,1350.751,1353.18,1319.905,1331.389,1346.351,-1.1113,7075062.8,2.791738,206694469716.59,225745074031.96
881274.TI,20250508,1323.601,1348.162,1319.691,1346.543,1331.389,1.1382,7400801.3,2.92027,207741658748.89,227027824985.93
881274.TI,20250509,1342.046,1342.046,1312.488,1313.293,1346.543,-2.4693,5755109.1,2.270899,202492083753.8,221216303996.67
881274.TI,20250512,1320.504,1324.027,1310.583,1324.004,1313.293,0.8156,4775445.0,1.884335,204222989973.04,223162666511.9
881274.TI,20250513,1332.145,1340.114,1316.528,1317.564,1324.004,-0.4864,4941980.2,1.950048,203176790363.15,222001348960.91
881274.TI,20250514,1314.126,1328.101,1308.456,1325.419,1317.564,0.5962,4576286.6,1.80575,204418964466.98,223286255177.75
881274.TI,20250515,1325.215,1325.215,1305.077,1305.305,1325.419,-1.5176,4402582.5,1.737208,200179907613.17,218572499037.84
881274.TI,20250516,1305.002,1312.416,1304.117,1306.94,1305.305,0.1253,3249036.4,1.282032,200034778782.1,218414573615.61
881274.TI,20250519,1309.591,1328.315,1303.119,1325.691,1306.94,1.4347,4506324.2,1.778143,201741019618.9,220322400739.03
881274.TI,20250520,1323.039,1353.029,1319.126,1350.253,1325.691,1.8528,6521443.2,2.573286,203677831977.81,222806000002.42
881274.TI,20250521,1346.249,1346.807,1330.393,1340.527,1350.253,-0.7203,5782215.5,2.281595,202557641909.14,221589008470.11
881274.TI,20250522,1335.979,1353.623,1325.039,1333.697,1340.527,-0.5095,6253113.0,2.467406,201480231577.88,220462656560.38
881274.TI,20250523,1331.857,1338.235,1308.369,1308.369,1333.697,-1.8991,6440880.3,2.541497,198593238918.89,216988497502.64
881274.TI,20250526,1308.713,1337.581,1308.713,1337.514,1308.369,2.2276,6477113.3,2.555794,202582369260.34,221572343574.69
881274.TI,20250527,1333.661,1346.387,1327.571,1343.317,1337.514,0.4339,5840420.4,2.304562,203037261340.53,222040865275.23
881274.TI,20250528,1341.982,1344.345,1321.312,1331.981,1343.317,-0.8439,4817988.8,1.901123,200786266561.9,219603845745.74
881274.TI,20250529,1328.873,1349.857,1323.247,1348.464,1331.981,1.2375,5854913.7,2.310281,203379810040.16,222504085157.02
881274.TI,20250530,1345.014,1356.557,1329.002,1332.348,1348.464,-1.1951,5412423.6,2.13568,200468094789.13,219227689072.02
881274.TI,20250603,1322.894,1359.105,1322.894,1346.811,1332.348,1.0855,5539973.5,2.186009,203117883937.11,222176546623.4
881274.TI,20250604,1347.754,1365.398,1344.788,1364.893,1346.811,1.3426,5744621.2,2.266761,205704673459.68,225027268340.22
881274.TI,20250605,1364.007,1379.218,1359.227,1370.582,1364.893,0.4168,6710296.3,2.647805,206708510541.61,226005048481.64
881274.TI,20250606,1368.044,1370.371,1356.386,1363.907,1370.582,-0.487,5472360.8,2.15933,205975212671.35,225179925961.05
881274.TI,20250609,1367.383,1399.986,1365.759,1399.986,1363.907,2.6453,7531035.5,2.971659,210525991376.03,230391829532.64
881274.TI,20250610,1399.597,1415.582,1375.068,1413.23,1399.986,0.946,9359295.8,3.69307,211535577004.78,231593942342.32
881274.TI,20250611,1409.542,1431.414,1409.542,1419.257,1413.23,0.4265,8315712.0,3.281284,211724411518.18,231851464314.62
881274.TI,20250612,1415.244,1460.209,1414.359,1452.132,1419.257,2.3164,12398836.7,4.892437,216916070234.1,237517750062.28
881274.TI,20250613,1438.524,1438.524,1390.29,1393.845,1452.132,-4.0139,9566445.6,3.774809,209313963280.17,229069552092.45
881274.TI,20250616,1387.323,1447.558,1387.323,1440.037,1393.845,3.314,11856519.4,4.678445,223356506627.75,244071627997.58
881274.TI,20250617,1444.878,1445.528,1407.158,1413.775,1440.037,-1.8237,10196357.9,4.023365,217917008221.42,238014517583.85
881274.TI,20250618,1408.18,1410.563,1382.248,1390.337,1413.775,-1.6578,6595577.8,2.602539,213170448417.76,232781250307.43
881274.TI,20250619,1385.358,1413.57,1363.007,1407.871,1390.337,1.2611,10379353.7,4.095573,212023142313.15,231543186278.06
881274.TI,20250620,1411.088,1421.001,1365.604,1367.539,1407.871,-2.8648,9596884.8,3.78682,206247657051.31,225133813233.85
881274.TI,20250623,1374.207,1404.227,1374.207,1401.971,1367.539,2.5178,8897740.4,3.510945,209254389481.32,228562853992.79
881274.TI,20250624,1408.657,1431.951,1408.657,1429.148,1401.971,1.9385,10496131.0,4.141652,212476161191.12,232261264381.34
881274.TI,20250625,1428.462,1428.462,1398.698,1418.629,1429.148,-0.736,9891742.4,3.903167,212470702599.77,232215035494.59
881274.TI,20250626,1411.501,1437.959,1395.693,1429.1,1418.629,0.7381,9935228.0,3.920326,214437202720.2,234256747389.34
881274.TI,20250627,1423.744,1433.546,1416.145,1423.845,1429.1,-0.3677,8677683.9,3.424114,213742618294.19,233601440991.43
881274.TI,20250630,1422.148,1442.892,1418.346,1439.331,1423.845,1.0876,8461800.5,3.338928,216501623117.27,236610033450.54
881274.TI,20250701,1443.76,1448.318,1420.9,1431.353,1439.331,-0.5543,7767782.5,3.065077,214788250655.24,234764386159.11
881274.TI,20250702,1426.195,1429.316,1407.867,1415.364,1431.353,-1.1171,6767257.0,2.670281,212946072102.4,232669073126.48
881274.TI,20250703,1416.777,1440.115,1416.039,1425.147,1415.364,0.6912,5373160.5,2.120187,213478708912.76,233294104495.23
881274.TI,20250704,1423.231,1425.887,1410.5,1412.159,1425.147,-0.9113,6711639.6,2.648335,211234246223.54,230895598272.5
881274.TI,20250707,1407.033,1420.209,1402.388,1412.514,1412.159,0.0251,4862901.6,1.918845,211405519893.44,230977013063.24
881274.TI,20250708,1413.25,1426.95,1409.454,1426.95,1412.514,1.022,5833373.7,2.301782,213766547947.01,233599611747.46
881274.TI,20250709,1426.252,1468.62,1425.362,1458.779,1426.95,2.2306,10746644.3,4.240501,217206744437.55,237386348907.27
881274.TI,20250710,1456.717,1473.553,1453.836,1465.126,1458.779,0.4351,8930273.9,3.523782,217220703618.4,237524413480.45
881274.TI,20250711,1468.806,1476.022,1449.128,1462.168,1465.126,-0.2019,8852904.8,3.493253,217235609453.53,237514511880.47
881274.TI,20250714,1461.308,1461.308,1438.68,1442.917,1462.168,-1.3166,7438923.6,2.935313,215271099004.0,235237307145.28
881274.TI,20250715,1437.09,1439.919,1408.038,1421.333,1442.917,-1.4959,7028106.9,2.773209,213094004974.93,232862056924.74
881274.TI,20250716,1420.612,1461.887,1420.612,1444.135,1421.333,1.6043,8904830.3,3.513743,217115700915.15,237100904979.65
881274.TI,20250717,1443.469,1455.039,1435.957,1455.039,1444.135,0.7551,6869778.2,2.710735,218765992545.97,238930385790.65
881274.TI,20250718,1460.41,1470.517,1450.01,1458.128,1455.039,0.2123,8763384.5,3.45793,219159989571.66,239306363324.24
881274.TI,20250721,1455.174,1467.049,1452.066,1463.53,1458.128,0.3705,6497347.4,2.563778,219059707463.55,239172952143.39
881274.TI,20250722,1465.536,1479.266,1452.026,1461.826,1463.53,-0.1164,6553767.8,2.586041,218736881791.89,238670437244.48
881274.TI,20250723,1461.997,1481.616,1453.257,1454.293,1461.826,-0.5153,7001121.4,2.762561,217659804359.3,237459732745.87
881274.TI,20250724,1457.991,1499.835,1457.982,1498.825,1454.293,3.0621,8239607.3,3.251254,223847439889.26,243979233961.75
881274.TI,20250725,1510.392,1524.35,1497.647,1514.438,1498.825,1.0417,9245381.3,3.64812,225418203000.27,245681738190.99
881274.TI,20250728,1541.469,1573.201,1541.469,1564.506,1514.438,3.306,11004828.4,4.342378,233637276896.34,254095268693.84
881274.TI,20250729,1577.662,1577.662,1541.966,1561.951,1564.506,-0.1633,11032674.7,4.353366,232191911356.16,252551011843.78
881274.TI,20250730,1571.898,1632.346,1571.898,1617.788,1561.951,3.5748,14879624.0,5.871327,239663063688.14,260327001877.14
