ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881179.TI,20241016,14296.955,14736.593,14276.101,14523.876,14514.161,0.0669,2799710.8,1.996633,126612990217.71,172441572882.03
881179.TI,20241017,14614.676,14834.753,14545.532,14575.862,14523.876,0.3579,3200431.7,2.28241,126199490404.8,172286930571.54
881179.TI,20241018,14550.786,15360.997,14458.201,15067.548,14575.862,3.3733,4290341.8,3.05636,130099344320.37,177719675096.04
881179.TI,20241021,15207.372,15681.725,15197.075,15584.13,15067.548,3.4284,4390471.5,3.058831,135172008180.05,183250105870.41
881179.TI,20241022,15563.577,15757.363,15335.355,15605.452,15584.13,0.1368,4285722.0,2.985852,136028295398.21,183997722854.17
881179.TI,20241023,15532.436,15871.438,15485.674,15610.288,15605.452,0.031,3907640.2,2.722305,135546189226.04,183536796133.39
881179.TI,20241024,15522.254,15689.592,15431.308,15534.943,15610.288,-0.4827,2979919.9,2.075997,134545534050.96,181855072054.11
881179.TI,20241025,15547.715,15947.082,15547.715,15854.245,15534.943,2.0554,3784647.1,2.63662,137538732799.61,185599783370.84
881179.TI,20241028,15935.037,16231.562,15897.779,16231.562,15854.245,2.3799,4116077.3,2.867515,140853457797.92,189567551950.88
881179.TI,20241029,16282.696,16337.892,15888.111,15902.323,16231.562,-2.0284,4164376.2,2.901163,137713543873.69,185801371452.18
881179.TI,20241030,15795.533,15948.892,15562.073,15732.056,15902.323,-1.0707,3888289.6,2.708824,136444013980.98,183367719721.05
881179.TI,20241031,15682.215,15945.759,15618.089,15855.621,15732.056,0.7854,5438825.1,3.789024,137309071179.72,184505161587.69
881179.TI,20241101,15916.113,16070.437,15491.466,15588.007,15855.621,-1.6878,6121997.0,4.264964,135670984357.88,182214037412.14
881179.TI,20241104,15487.897,15878.804,15404.358,15878.804,15588.007,1.8655,4212014.3,2.934351,138708649814.37,185795857054.01
881179.TI,20241105,15859.288,16390.785,15859.288,16390.785,15878.804,3.2243,5310890.8,3.699897,142461037571.04,191013986352.68
881179.TI,20241106,16418.368,16667.082,16264.416,16550.221,16390.785,0.9727,5406569.1,3.766552,143591951830.58,192637358025.1
881179.TI,20241107,16460.664,17068.189,16390.129,17015.893,16550.221,2.8137,4641850.3,3.233801,147654150986.86,197826557956.72
881179.TI,20241108,17157.231,17241.184,16909.227,16971.929,17015.893,-0.2584,4614068.5,3.204597,149141879759.91,197361871096.34
881179.TI,20241111,16979.891,17417.684,16961.774,17417.684,16971.929,2.6264,4109826.5,2.854388,152372755686.46,201920765186.04
881179.TI,20241112,17445.03,17487.789,16919.676,17101.709,17417.684,-1.8141,8908682.5,6.187325,150093026727.66,198509062541.22
881179.TI,20241113,17130.256,17410.577,17090.074,17335.246,17101.709,1.3656,5834295.1,4.052078,152072462536.58,201180856114.08
881179.TI,20241114,17313.383,17313.383,16866.679,16892.194,17335.246,-2.5558,5668440.3,3.936888,149575461983.52,197316831830.95
881179.TI,20241115,16886.88,17133.525,16791.541,16805.988,16892.194,-0.5103,8150242.5,5.660568,149018283240.24,196252492787.49
881179.TI,20241118,16994.225,17032.96,16460.988,16643.719,16805.988,-0.9655,4909660.7,3.409788,147958757009.95,195481988523.11
881179.TI,20241119,16636.795,16915.599,16295.541,16852.198,16643.719,1.2526,9515304.5,6.608434,149632326261.12,197494951206.4
881179.TI,20241120,16682.03,17250.891,16624.919,17212.055,16852.198,2.1354,8949443.8,6.215441,151653918778.34,200037514057.62
881179.TI,20241121,17072.743,17382.419,17072.743,17268.414,17212.055,0.3274,7892821.9,5.481611,150194847423.1,198685323355.49
881179.TI,20241122,17219.275,17377.757,16627.131,16642.21,17268.414,-3.6263,7607186.6,5.283378,144228047361.04,190732035523.31
881179.TI,20241125,16599.814,16820.697,16405.652,16820.697,16642.21,1.0725,6383088.8,4.433212,145511643024.78,191967647129.32
881179.TI,20241126,16753.26,16858.812,16476.52,16497.754,16820.697,-1.9199,5517196.8,3.831829,142487347022.33,188196245202.41
881179.TI,20241127,16431.684,16822.097,16095.6,16822.097,16497.754,1.966,4947629.0,3.43625,144965434442.6,191855239453.04
881179.TI,20241128,16795.173,17033.51,16772.265,16806.218,16822.097,-0.0944,6025979.0,4.18519,144980116813.65,191619219562.72
881179.TI,20241129,16805.135,17167.987,16682.496,17036.164,16806.218,1.3682,5539456.3,3.84731,146628567289.06,193624379757.19
881179.TI,20241202,17059.12,17296.667,17021.575,17296.667,17036.164,1.5291,5660643.7,3.927763,149333440294.59,196533444886.42
881179.TI,20241203,17322.702,17470.87,17094.672,17426.007,17296.667,0.7478,6236252.8,4.327162,150305270676.04,198013809258.52
881179.TI,20241204,17317.488,17346.547,17063.417,17134.272,17426.007,-1.6741,6657358.3,4.619355,148102883460.83,194999983725.39
881179.TI,20241205,17060.302,17541.781,17060.302,17508.434,17134.272,2.1837,5602949.6,3.88773,150698989970.8,198380190417.06
881179.TI,20241206,17556.713,17656.526,17429.166,17614.057,17508.434,0.6033,6685177.4,4.638658,151828728778.75,199800863516.27
881179.TI,20241209,17525.556,17544.204,17131.019,17315.751,17614.057,-1.6936,5390759.5,3.740498,149720912526.69,196699851531.86
881179.TI,20241210,17846.973,17910.933,17385.738,17406.049,17315.751,0.5215,6105514.7,4.236446,150831884085.55,198134200071.4
881179.TI,20241211,17363.959,17637.549,17362.215,17637.549,17406.049,1.33,5037431.5,3.493757,153422788045.97,200982495598.91
881179.TI,20241212,17668.11,17892.433,17436.351,17883.72,17637.549,1.3957,5708280.9,3.95903,155519840517.36,203489773601.61
881179.TI,20241213,17834.433,18119.706,17767.171,17916.317,17883.72,0.1823,6192262.7,4.2947,154643711322.12,202945949113.02
881179.TI,20241216,18023.662,18209.736,17867.368,17980.065,17916.317,0.3558,6086414.3,4.221288,156002473680.59,204545715493.48
881179.TI,20241217,17991.949,17997.512,17239.783,17265.225,17980.065,-3.9757,6796318.2,4.713649,150011367945.22,196758150431.6
881179.TI,20241218,17320.404,17609.785,17120.084,17445.69,17265.225,1.0453,5823199.3,4.038733,150960380343.95,198255960353.66
881179.TI,20241219,17077.083,17373.455,16932.475,17320.679,17445.69,-0.7166,4777485.1,3.295694,151097353260.15,196278478777.8
881179.TI,20241220,17314.277,17607.668,17314.277,17462.558,17320.679,0.8191,4022988.8,2.771667,152058330789.17,197075573696.19
881179.TI,20241223,17382.679,17398.304,16604.871,16648.586,17462.558,-4.6612,4321001.5,2.976985,145340699293.91,188818077840.03
881179.TI,20241224,16691.103,16827.615,16444.765,16689.22,16648.586,0.2441,3130787.2,2.156978,145929389085.13,189479202580.08
881179.TI,20241225,16652.7,16658.715,16176.13,16354.211,16689.22,-2.0073,3000084.5,2.06693,143264089875.35,185907718909.57
881179.TI,20241226,16295.299,16604.633,16295.299,16486.898,16354.211,0.8113,2469521.2,1.701394,144562237632.94,187562689085.07
881179.TI,20241227,16526.252,16766.284,16475.518,16536.126,16486.898,0.2986,2565073.9,1.767226,145150600486.29,188154339326.39
881179.TI,20241230,16479.746,16483.996,16201.144,16272.749,16536.126,-1.5927,2571803.7,1.771863,143470639077.2,185830396935.68
881179.TI,20241231,16290.877,16370.116,15825.92,15825.92,16272.749,-2.7459,2672574.9,1.840975,139390789653.24,180544405867.34
881179.TI,20250102,15808.816,16013.627,15409.625,15546.052,15825.92,-1.7684,3034157.5,2.090048,136711723543.02,177322720210.36
881179.TI,20250103,15602.612,15633.633,14928.033,14942.683,15546.052,-3.8812,3135084.1,2.15957,131600979425.49,170676560897.26
881179.TI,20250106,14888.131,15042.568,14567.055,14827.362,14942.683,-0.7718,2577302.3,1.775348,130439607787.03,169013199350.18
881179.TI,20250107,14864.189,15108.51,14757.519,15108.51,14827.362,1.8961,2256666.9,1.554481,132407070044.68,171715578818.68
881179.TI,20250108,15044.711,15142.189,14610.136,15051.866,15108.51,-0.3749,2626600.3,1.809325,131425582338.72,170570476915.05
881179.TI,20250109,15001.66,15229.416,14989.414,15132.869,15051.866,0.5382,2039451.0,1.404869,131683712447.3,171030169751.97
881179.TI,20250110,15090.522,15245.619,14661.556,14661.556,15132.869,-3.1145,2069654.1,1.425674,128019141562.65,166133290075.89
881179.TI,20250113,14592.036,14811.758,14379.182,14705.745,14661.556,0.3014,1814438.5,1.24987,128584619775.14,166777815741.42
881179.TI,20250114,14787.134,15451.433,14787.134,15451.433,14705.745,5.0707,2997852.1,2.06506,134219485465.37,174322058608.68
881179.TI,20250115,15485.809,15668.668,15430.366,15469.895,15451.433,0.1195,2450189.0,1.687804,134603395321.41,174564957872.67
881179.TI,20250116,15561.885,15781.75,15400.877,15581.509,15469.895,0.7215,2858846.3,1.969307,135620292049.89,175868235866.52
881179.TI,20250117,15544.004,15687.099,15454.431,15569.984,15581.509,-0.074,2334708.0,1.608256,136070735278.71,176353928837.32
881179.TI,20250120,15689.114,15783.192,15562.232,15760.795,15569.984,1.2255,2581789.0,1.777834,138001660791.86,178540293662.63
881179.TI,20250121,15803.495,15831.135,15522.65,15649.107,15760.795,-0.7086,2143061.3,1.475724,136993326392.09,177348854362.99
881179.TI,20250122,15601.705,15601.705,15353.226,15411.229,15649.107,-1.5201,1642976.5,1.131362,135320644917.76,175049268973.02
881179.TI,20250123,15565.347,15762.148,15407.309,15407.309,15411.229,-0.0254,2372668.3,1.633832,135284663539.19,175019649579.45
881179.TI,20250124,15418.056,15702.957,15359.687,15679.262,15407.309,1.7651,2540977.0,1.74973,137899849368.19,178281534376.84
881179.TI,20250127,15745.105,15813.306,15515.36,15515.36,15679.262,-1.0453,2107546.1,1.451266,136911916411.86,176711182297.4
881179.TI,20250205,15688.775,15887.736,15618.17,15886.177,15515.36,2.39,2817750.2,1.931652,140002663715.68,179468584994.52
881179.TI,20250206,15866.324,16256.009,15829.381,16254.097,15886.177,2.316,3280115.1,2.248617,143046740675.77,183541611469.71
881179.TI,20250207,16236.392,16630.329,16210.174,16441.668,16254.097,1.154,4032023.5,2.764073,144225775844.15,185176933006.21
881179.TI,20250210,16479.236,16811.592,16417.789,16811.592,16441.668,2.2499,3821484.5,2.619742,147459818238.77,189291143115.73
881179.TI,20250211,16820.074,16882.339,16635.952,16814.139,16811.592,0.0152,4883136.0,3.347536,147171215398.88,189013193093.41
881179.TI,20250212,16850.616,16987.828,16811.665,16987.828,16814.139,1.033,3726195.6,2.554419,148396613523.8,190635269216.11
881179.TI,20250213,16946.445,16999.076,16781.527,16808.123,16987.828,-1.0578,3970948.0,2.722204,146797688989.93,188624846959.15
881179.TI,20250214,16763.236,16859.07,16678.497,16815.518,16808.123,0.044,3164712.6,2.169505,147298469517.6,189065744640.85
881179.TI,20250217,16860.728,17168.809,16837.953,17075.914,16815.518,1.5485,3915912.5,2.684475,148816830213.13,191219906550.62
881179.TI,20250218,16996.197,16996.197,16433.375,16492.299,17075.914,-3.4178,3621703.8,2.482752,144288474144.5,185181464372.58
881179.TI,20250219,16527.202,16877.438,16527.202,16876.628,16492.299,2.3304,3390170.4,2.324031,147007770097.2,189248984454.24
881179.TI,20250220,16838.561,17065.385,16821.973,17020.924,16876.628,0.855,3468388.8,2.377651,148860389023.86,191538340225.23
881179.TI,20250221,17005.188,17243.657,16777.882,17238.155,17020.924,1.2763,3883352.4,2.662117,150698803505.03,193809301478.79
881179.TI,20250224,17204.348,17405.071,17155.939,17361.987,17238.155,0.7184,4828185.3,3.30982,151292522100.27,194776246767.47
881179.TI,20250225,17180.712,17340.701,17086.125,17156.227,17361.987,-1.1851,4105067.0,2.814107,149616729631.04,192444965515.8
881179.TI,20250226,17164.915,17384.652,17164.915,17375.941,17156.227,1.2807,3671656.6,2.516996,150935470550.33,194426135263.12
881179.TI,20250227,17371.071,17471.084,17048.457,17339.002,17375.941,-0.2126,4445256.5,3.047314,151076610599.69,194531962012.94
881179.TI,20250228,17294.232,17304.166,16824.991,16881.667,17339.002,-2.6376,3760070.7,2.577605,146484633705.9,188712168292.13
881179.TI,20250303,16949.713,17230.963,16888.383,17037.372,16881.667,0.9223,3178268.2,2.178768,147758119378.7,190306739742.49
881179.TI,20250304,16948.459,17342.301,16918.946,17337.478,17037.372,1.7615,2647385.7,1.814837,149508525108.27,192594753018.16
881179.TI,20250305,17276.291,17282.112,17039.046,17250.568,17337.478,-0.5013,2516189.2,1.724899,148884388423.97,191670610582.01
881179.TI,20250306,17307.445,17721.115,17307.445,17658.386,17250.568,2.3641,4281453.2,2.935024,153763948601.87,197501624419.18
881179.TI,20250307,17622.198,17959.009,17611.041,17700.46,17658.386,0.2383,4215304.5,2.889677,154016016504.39,197742504669.36
881179.TI,20250310,17714.356,17954.687,17711.152,17910.059,17700.46,1.1841,3905747.1,2.677439,155163759840.85,199399914636.89
881179.TI,20250311,17664.082,18041.557,17658.397,18041.081,17910.059,0.7316,4286045.6,2.938138,156319748475.56,200613016800.02
881179.TI,20250312,18080.356,18164.48,18017.307,18104.235,18041.081,0.3501,4298177.1,2.946454,156714162500.7,201322063575.54
881179.TI,20250313,18048.46,18128.667,17657.58,17853.8,18104.235,-1.3833,3914535.1,2.683463,154731896750.2,198357569320.1
881179.TI,20250314,17876.866,18275.568,17744.066,18275.568,17853.8,2.3623,4394117.4,3.012223,157729678322.65,202522205324.46
881179.TI,20250317,18322.394,18437.802,18247.587,18382.78,18275.568,0.5866,4382021.9,3.003931,159110881649.35,203949191458.51
881179.TI,20250318,18407.948,18497.278,18290.32,18413.86,18382.78,0.1691,4306445.0,2.952122,159491657390.58,204312933793.99
881179.TI,20250319,18370.039,18382.553,18120.964,18206.282,18413.86,-1.1273,4007110.1,2.746924,158396077701.69,202788722282.16
881179.TI,20250320,18198.733,18246.325,18005.686,18029.925,18206.282,-0.9687,3188066.9,2.18546,157423509438.92,201330455179.04
881179.TI,20250321,17901.431,18044.003,17652.767,17697.074,18029.925,-1.8461,3828932.4,2.624781,154275062747.98,197267950842.19
881179.TI,20250324,17740.121,17861.388,17182.363,17585.362,17697.074,-0.6312,4249082.9,2.9128,153772211446.87,196590806936.38
881179.TI,20250325,17577.758,17716.839,17455.454,17615.716,17585.362,0.1726,3751105.1,2.5657,154472216632.16,207387301079.81
881179.TI,20250326,17485.957,17764.399,17454.811,17698.709,17615.716,0.4711,3874223.4,2.649912,155585461598.86,207502398034.99
881179.TI,20250327,17724.921,17750.978,17423.276,17638.479,17698.709,-0.3403,3481832.9,2.38144,155222569018.83,206770098263.78
881179.TI,20250328,17590.315,17710.465,17401.6,17403.725,17638.479,-1.3309,3595645.2,2.459283,153971012758.58,204442572040.25
881179.TI,20250331,17383.183,17418.452,17119.544,17307.277,17403.725,-0.5542,3599982.7,2.46176,154057745092.13,204368224763.86
881179.TI,20250401,17298.985,17662.283,17298.985,17538.669,17307.277,1.337,3068079.5,2.099002,155553124853.72,206808211964.58
881179.TI,20250402,17522.877,17663.096,17434.62,17487.845,17538.669,-0.2898,2568746.5,1.757387,154840315280.63,205858228590.5
881179.TI,20250403,17340.035,17620.7,17332.219,17503.185,17487.845,0.0877,2749446.3,1.882466,154557152898.78,206155883516.87
881179.TI,20250407,16455.769,16607.575,14818.276,15050.36,17503.185,-14.0136,4547144.2,3.113297,135707533875.85,179089529318.36
881179.TI,20250408,15277.804,15778.545,15241.391,15673.309,15050.36,4.1391,4588753.8,3.141786,139983298538.73,185689979190.39
881179.TI,20250409,15416.779,16511.297,14867.917,16426.466,15673.309,4.8053,4920093.0,3.368644,145887004861.87,193232846617.11
881179.TI,20250410,16570.699,17055.811,16570.699,16703.835,16426.466,1.6885,4167538.9,2.853392,147650892890.75,195683790281.02
881179.TI,20250411,16544.543,16936.089,16544.543,16710.706,16703.835,0.0411,3342840.5,2.288745,146878397214.4,195733843589.24
881179.TI,20250414,16957.79,17197.288,16953.205,17174.216,16710.706,2.7737,4162930.6,2.850237,150537029012.36,200498623046.64
881179.TI,20250415,17152.871,17181.332,16842.443,16961.149,17174.216,-1.2406,3559216.4,2.436892,148425319806.28,197878848887.27
881179.TI,20250416,16874.64,16924.512,16449.274,16695.883,16961.149,-1.564,2867628.6,1.963382,146687272907.29,195027318437.19
881179.TI,20250417,16558.559,17048.887,16549.66,16926.905,16695.883,1.3837,3304749.8,2.262666,148683911968.87,197387660350.13
881179.TI,20250418,16936.144,16961.294,16682.773,16827.134,16926.905,-0.5894,2767479.5,1.894813,147166567652.19,195357390933.41
881179.TI,20250421,16771.726,17149.765,16735.306,17131.732,16827.134,1.8102,2758385.3,1.888586,150272584172.93,200183316667.71
881179.TI,20250422,17084.128,17213.631,16990.336,17153.441,17131.732,0.1267,4156366.1,2.845743,150663404962.04,200461848357.83
881179.TI,20250423,17182.998,17311.039,17113.053,17194.37,17153.441,0.2386,3372362.0,2.308971,150593835408.6,200393594983.96
881179.TI,20250424,17150.465,17170.656,16798.803,16894.4,17194.37,-1.7446,2949696.4,2.045293,145231143773.55,193083120249.35
881179.TI,20250425,16860.582,16982.008,16764.536,16853.223,16894.4,-0.2437,2928141.3,2.030305,144152516536.84,191695031060.42
881179.TI,20250428,16827.428,16853.874,16476.942,16502.793,16853.223,-2.0793,3043776.4,2.110505,140221258453.48,186921081200.17
881179.TI,20250429,16402.128,16608.281,16376.201,16546.219,16502.793,0.2631,2435831.5,1.688966,140324868115.36,187048226239.63
881179.TI,20250430,16569.909,16779.427,16562.368,16698.328,16546.219,0.9193,2459403.5,1.705311,140809474735.83,188084629657.84
881179.TI,20250506,16865.674,17139.886,16865.674,17139.886,16698.328,2.6443,3047462.9,2.113061,144234912684.89,193008637498.52
881179.TI,20250507,17327.534,17386.847,17063.955,17227.947,17139.886,0.5138,2952647.0,2.047318,144649392844.2,193645776001.6
881179.TI,20250508,17190.168,17421.033,17145.289,17417.587,17227.947,1.1008,2565516.7,1.778888,145734392172.5,195342290169.8
881179.TI,20250509,17382.424,17386.521,17206.227,17263.026,17417.587,-0.8874,2569694.6,1.781785,144411092207.03,193159311439.85
881179.TI,20250512,17393.097,17537.557,17393.097,17502.307,17263.026,1.3861,2482260.1,1.721119,145329325160.76,195247126792.3
881179.TI,20250513,17627.753,17627.753,17283.732,17309.945,17502.307,-1.0991,2561711.4,1.776219,144033054130.65,193356514826.9
881179.TI,20250514,17288.893,17349.5,17096.518,17299.571,17309.945,-0.0599,2097941.0,1.454653,144140452577.72,193382694318.26
881179.TI,20250515,17267.65,17267.65,17032.742,17049.219,17299.571,-1.4472,1886402.9,1.307649,141737071486.39,190040833599.75
881179.TI,20250516,17073.735,17204.156,17063.537,17068.421,17049.219,0.1126,1808449.9,1.253612,141563922654.31,190019020265.16
881179.TI,20250519,17100.418,17295.128,16979.499,17292.159,17068.421,1.3108,2181799.5,1.512417,142654792833.29,191517733502.29
881179.TI,20250520,17265.722,17543.178,17197.51,17521.855,17292.159,1.3283,2343862.3,1.624758,144564188043.21,194018552877.75
881179.TI,20250521,17487.896,17494.622,17264.594,17303.147,17521.855,-1.2482,1962015.3,1.360063,143060146268.53,191894580986.68
881179.TI,20250522,17231.735,17354.211,16909.357,16926.743,17303.147,-2.1753,2031785.0,1.40847,140152793116.48,188212736213.53
881179.TI,20250523,16908.883,17079.783,16710.968,16712.876,16926.743,-1.2635,1913308.3,1.32634,138502500762.99,185798269546.51
881179.TI,20250526,16734.672,16974.091,16721.89,16974.091,16712.876,1.563,1703033.0,1.180573,139972343679.86,187963032039.6
881179.TI,20250527,16994.369,16994.369,16839.129,16954.123,16974.091,-0.1176,1607415.0,1.114289,139624716416.1,187436059464.19
881179.TI,20250528,16984.446,17063.327,16912.666,16998.18,16954.123,0.2599,1759640.5,1.216514,140094970972.87,187969820485.63
881179.TI,20250529,17010.726,17373.662,17000.49,17373.662,16998.18,2.209,2375190.1,1.637255,142589800555.74,191449018956.79
881179.TI,20250530,17324.384,17337.253,17056.818,17113.02,17373.662,-1.5002,2454263.4,1.691762,140727061060.37,189038518681.62
881179.TI,20250603,17013.24,17249.617,17009.728,17217.229,17113.02,0.6089,2345570.9,1.616838,141499432071.45,190211508952.9
881179.TI,20250604,17266.529,17335.625,17244.266,17318.69,17217.229,0.5893,2332126.9,1.607571,142447690540.44,191332614648.15
881179.TI,20250605,17269.694,17494.948,17269.651,17459.542,17318.69,0.8133,2944232.4,2.029503,143019940344.71,192092120120.69
881179.TI,20250606,17482.051,17505.222,17310.751,17402.717,17459.542,-0.3255,2429140.3,1.674442,141698654125.57,190798194280.9
881179.TI,20250609,17397.891,17579.548,17337.867,17579.548,17402.717,1.0161,3576335.4,2.465221,143120370367.69,192680867110.38
881179.TI,20250610,17562.094,17611.594,17267.122,17410.411,17579.548,-0.9621,3580689.6,2.468222,141763779768.53,190613760540.72
881179.TI,20250611,17388.419,17602.372,17365.391,17576.679,17410.411,0.955,3208898.4,2.211941,143153859955.24,192454502305.13
881179.TI,20250612,17533.775,17636.607,17505.671,17615.147,17576.679,0.2189,3035689.1,2.092545,143310946602.01,192728446298.53
881179.TI,20250613,17564.661,17609.856,17412.689,17495.571,17615.147,-0.6788,4785329.9,3.298599,142814683859.17,191659777694.13
881179.TI,20250616,17385.237,17617.31,17366.75,17610.618,17495.571,0.6576,3218687.7,2.218689,143265903463.43,192428581828.24
881179.TI,20250617,17571.884,17626.274,17455.552,17527.707,17610.618,-0.4708,3025854.5,2.085766,142883761673.16,191862320206.26
881179.TI,20250618,17486.629,17539.15,17368.163,17537.352,17527.707,0.055,2795068.6,1.926682,142946363852.77,191888897127.64
881179.TI,20250619,17460.172,17478.921,17065.326,17108.758,17537.352,-2.4439,3029153.6,2.08804,139726794207.19,187663102276.5
881179.TI,20250620,17070.058,17189.425,16985.66,17001.671,17108.758,-0.6259,2813446.0,1.937856,139102828528.83,186740042446.93
881179.TI,20250623,16959.304,17335.931,16952.534,17328.874,17001.671,1.9245,3232282.6,2.226961,141210628899.59,189734667800.45
881179.TI,20250624,17254.3,17588.145,17254.3,17569.872,17328.874,1.3907,3601930.7,2.480792,142930764140.74,192237018168.61
881179.TI,20250625,17583.252,17730.122,17528.759,17730.122,17569.872,0.9121,3862083.4,2.659969,144506535843.54,194075094781.64
881179.TI,20250626,17725.288,17917.749,17721.327,17776.758,17730.122,0.263,3918953.4,2.699138,144409745982.45,194193116953.64
881179.TI,20250627,17810.918,18121.118,17750.945,18087.236,17776.758,1.7465,3887109.7,2.677206,145244422296.53,197259286817.17
881179.TI,20250630,18145.224,18298.837,18054.337,18296.378,18087.236,1.1563,3660500.2,2.521293,147005448248.89,199044945519.28
881179.TI,20250701,18287.613,18368.828,18081.166,18252.05,18296.378,-0.2423,3080316.0,2.114005,149140683322.8,198582786443.42
881179.TI,20250702,18225.057,18225.464,17988.361,18104.375,18252.05,-0.8091,2888614.2,1.979374,148273241055.32,196699168461.15
881179.TI,20250703,18097.449,18250.987,18093.512,18186.682,18104.375,0.4546,2362386.6,1.618786,148728740767.96,197433194336.57
881179.TI,20250704,18146.99,18230.088,18003.569,18022.233,18186.682,-0.9042,2973280.3,2.03739,147525344022.59,195976706522.69
881179.TI,20250707,17997.599,18177.851,17997.599,18174.407,18022.233,0.8444,2348383.4,1.60919,148633921296.8,197322636147.57
881179.TI,20250708,18172.867,18371.322,18166.197,18365.758,18174.407,1.0529,3466135.7,2.374608,150914128716.75,199880239380.97
881179.TI,20250709,18351.255,18819.582,18321.386,18782.767,18365.758,2.2706,3553628.5,2.434549,152563130369.53,202246606558.9
881179.TI,20250710,18758.079,18966.364,18647.96,18891.214,18782.767,0.5774,3660729.4,2.507922,153247454669.07,202524404485.97
881179.TI,20250711,18888.507,19124.843,18748.636,19005.711,18891.214,0.6061,4418171.8,3.026498,154861771333.98,204454603863.59
881179.TI,20250714,19051.445,19294.15,19002.484,19222.283,19005.711,1.1395,3626344.1,2.483312,156051024724.74,205708747049.31
881179.TI,20250715,19252.126,19362.326,19061.64,19159.54,19222.283,-0.3264,4585509.7,3.140146,155436172019.91,204841873581.8
881179.TI,20250716,19192.355,19401.69,19134.805,19203.976,19159.54,0.2319,3134712.1,2.146643,156882623651.58,206256661394.85
881179.TI,20250717,19188.035,19459.278,19173.634,19454.929,19203.976,1.3068,3207344.3,2.196382,158915666221.53,208675147224.42
881179.TI,20250718,19440.232,19531.783,19325.273,19470.853,19454.929,0.0819,4372116.5,2.992252,160417961582.36,209835920930.53
881179.TI,20250721,19578.271,19855.341,19518.593,19814.805,19470.853,1.7665,4836277.1,3.309921,161694318156.84,212204790870.19
881179.TI,20250722,19833.444,20314.787,19819.904,20314.787,19814.805,2.5233,6005871.3,4.110385,165847840426.09,217344852547.61
881179.TI,20250723,20300.734,20300.734,19911.512,19947.879,20314.787,-1.8061,7850294.4,5.372698,162775241664.39,213302227681.73
881179.TI,20250724,19833.675,20167.35,19833.675,20148.075,19947.879,1.0036,6717884.7,4.597683,165071099131.7,215926188512.95
881179.TI,20250725,20187.35,20201.513,20037.235,20053.004,20148.075,-0.4719,5142582.7,3.519555,163707934154.57,214645696239.28
881179.TI,20250728,20073.429,20139.772,19988.784,20134.383,20053.004,0.4058,4559876.9,3.120754,163369217646.17,214739911556.47
881179.TI,20250729,20082.704,20157.635,19937.707,20157.143,20134.383,0.113,4649835.6,3.182316,164034880808.33,215642855536.09
