ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881271.TI,20241031,9398.076,9650.705,9301.231,9550.849,9402.896,1.5735,58754547.0,7.619908,1090106592501.93,1226477890208.65
881271.TI,20241101,9467.051,9487.5,8805.239,8805.239,9550.849,-7.8067,55731202.0,7.226887,1014593172767.97,1141626478291.14
881271.TI,20241104,8762.687,9048.268,8762.687,9048.268,8805.239,2.7601,35547175.0,4.609544,1045040511269.75,1174607188772.31
881271.TI,20241105,9067.947,9598.741,9065.208,9584.975,9048.268,5.9316,49112832.0,6.368657,1099340225537.12,1236352672172.26
881271.TI,20241106,9635.175,9880.958,9605.015,9683.428,9584.975,1.0272,50151089.0,6.503292,1103014217477.71,1240565720296.46
881271.TI,20241107,9590.016,9999.073,9565.368,9997.685,9683.428,3.2453,57675747.0,7.479044,1126729389783.72,1267146506517.26
881271.TI,20241108,10100.973,10351.563,10088.926,10169.101,9997.685,1.7146,59993184.0,7.779556,1158037705911.18,1300961590328.85
881271.TI,20241111,10171.633,10638.316,10171.331,10628.965,10169.101,4.5222,58812874.0,7.6265,1208655038512.84,1358073370239.2
881271.TI,20241112,10717.412,10731.218,10306.527,10428.922,10628.965,-1.8821,55665008.0,7.216546,1185740021176.02,1330914207218.79
881271.TI,20241113,10394.113,10576.756,10260.397,10576.756,10428.922,1.4175,52452427.0,6.796642,1190905042431.88,1337294016267.82
881271.TI,20241114,10528.36,10547.184,10259.099,10270.791,10576.756,-2.8928,50608803.0,6.557751,1147698937687.22,1288933450456.34
881271.TI,20241115,10259.332,10620.724,10168.411,10171.598,10270.791,-0.9658,53506369.0,6.933187,1112845667398.93,1252366387582.05
881271.TI,20241118,10184.329,10214.727,9407.051,9473.754,10171.598,-6.8607,47899762.0,6.2067,1049431564264.67,1180292179152.91
881271.TI,20241119,9461.582,9685.122,9288.096,9674.303,9473.754,2.1169,38561230.0,4.996615,1074333313406.44,1208153836166.83
881271.TI,20241120,9634.265,10149.083,9610.484,10056.929,9674.303,3.9551,44447296.0,5.759308,1104008527166.36,1241575499089.15
881271.TI,20241121,10001.345,10234.702,9963.892,10116.081,10056.929,0.5882,47413675.0,6.143681,1111687810119.49,1250810529415.98
881271.TI,20241122,10059.057,10348.714,9795.841,9804.07,10116.081,-3.0843,53341120.0,6.911428,1071225329693.04,1207175424307.39
881271.TI,20241125,9883.376,9959.584,9573.807,9899.703,9804.07,0.9754,45762072.0,5.925142,1078270120688.84,1214508001060.67
881271.TI,20241126,9856.547,9995.681,9667.477,9667.477,9899.703,-2.3458,40854296.0,5.28311,1055402459603.52,1188041285715.04
881271.TI,20241127,9567.288,9965.255,9370.027,9965.255,9667.477,3.0802,44975907.0,5.816099,1084368181062.96,1221333746930.85
881271.TI,20241128,10012.995,10175.438,9905.36,9924.917,9965.255,-0.4048,43121744.0,5.576327,1082341890156.02,1218529505342.67
881271.TI,20241129,9901.195,10292.761,9829.412,10196.735,9924.917,2.7387,51104487.0,6.608756,1106279734877.34,1245457809397.31
881271.TI,20241202,10187.358,10427.821,10169.999,10394.048,10196.735,1.9351,48505309.0,6.254687,1129506846213.48,1270946494659.12
881271.TI,20241203,10386.076,10608.427,10249.47,10517.721,10394.048,1.1898,53901809.0,6.950558,1131122656714.75,1272739456597.5
881271.TI,20241204,10462.062,10536.436,10202.532,10274.2,10517.721,-2.3153,61578139.0,7.940409,1110276431210.47,1248757703425.97
881271.TI,20241205,10235.999,10616.492,10235.999,10588.566,10274.2,3.0598,55672515.0,7.178888,1133066113718.82,1274574895369.16
881271.TI,20241206,10694.456,10878.52,10555.796,10697.46,10588.566,1.0284,71916645.0,9.273136,1142245731608.78,1284919246320.24
881271.TI,20241209,10700.059,10793.666,10488.458,10603.635,10697.46,-0.8771,60041575.0,7.741931,1134933454349.28,1277257855588.09
881271.TI,20241210,11011.343,11029.979,10762.695,10783.977,10603.635,1.7008,65512685.0,8.447391,1151638555437.47,1296415299748.81
881271.TI,20241211,10718.661,10875.851,10715.681,10875.851,10783.977,0.8519,56516307.0,7.287373,1160021602539.43,1306680139350.49
881271.TI,20241212,10905.482,10980.514,10744.347,10962.988,10875.851,0.8012,54715119.0,7.055122,1167336867902.38,1314274194050.2
881271.TI,20241213,10861.677,10991.746,10754.338,10760.477,10962.988,-1.8472,59391767.0,7.657885,1141162651175.92,1286068537535.18
881271.TI,20241216,10761.919,10783.838,10550.426,10623.581,10760.477,-1.2722,50888961.0,6.561546,1128998946059.62,1271774156613.19
881271.TI,20241217,10575.648,10577.971,10094.433,10112.656,10623.581,-4.8093,42620864.0,5.49547,1086237910209.7,1223195137497.36
881271.TI,20241218,10137.931,10389.668,9969.996,10273.703,10112.656,1.5925,42578832.0,5.490051,1108810460733.69,1247537664401.79
881271.TI,20241219,10130.423,10542.084,10121.174,10540.025,10273.703,2.5923,55018177.0,7.093961,1136516874152.48,1279797216163.41
881271.TI,20241220,10469.389,10763.788,10431.154,10678.048,10540.025,1.3095,46652058.0,6.015246,1146253211713.72,1291256795386.43
881271.TI,20241223,10642.816,10642.983,10027.919,10037.661,10678.048,-5.9972,44608773.0,5.751804,1094513720679.22,1232868161446.38
881271.TI,20241224,10079.669,10148.636,9846.084,10050.239,10037.661,0.1253,36147345.0,4.660796,1094941469778.32,1233471548779.63
881271.TI,20241225,10002.869,10002.969,9589.899,9699.986,10050.239,-3.485,35305814.0,4.55229,1070504510796.31,1206978849499.54
881271.TI,20241226,9706.143,9975.997,9706.143,9872.548,9699.986,1.779,30077593.0,3.878169,1091305662773.73,1231398235576.2
881271.TI,20241227,9863.128,10064.563,9823.813,9860.498,9872.548,-0.1221,32795979.0,4.228675,1087668343302.5,1226297447728.58
881271.TI,20241230,9850.377,9899.551,9633.485,9791.972,9860.498,-0.695,29585857.0,3.814688,1086839996021.23,1225820307476.88
881271.TI,20241231,9854.091,9894.1,9446.786,9446.786,9791.972,-3.5252,34383156.0,4.425115,1044510862596.6,1176837749827.84
881271.TI,20250102,9411.015,9525.678,9081.812,9185.444,9446.786,-2.7665,31487626.0,4.051098,1004391584723.12,1135010371659.11
881271.TI,20250103,9209.657,9244.382,8678.252,8692.94,9185.444,-5.3618,31526889.0,4.05615,948207917669.03,1073194523540.16
881271.TI,20250106,8651.629,8698.156,8421.852,8498.441,8692.94,-2.2374,23652135.0,3.042956,934549602628.34,1056894940044.59
881271.TI,20250107,8562.623,8804.903,8562.623,8804.018,8498.441,3.5957,25003726.0,3.216845,961024262238.65,1086911956065.89
881271.TI,20250108,8774.523,8892.474,8506.305,8806.588,8804.018,0.0292,32709608.0,4.208242,957873334637.04,1082782152958.81
881271.TI,20250109,8757.975,9005.863,8757.975,8933.848,8806.588,1.4451,28901050.0,3.718254,970168867229.38,1096955154478.07
881271.TI,20250110,8902.476,9021.192,8614.202,8614.202,8933.848,-3.5779,30715324.0,3.951668,943075410247.74,1065816488307.92
881271.TI,20250113,8514.773,8740.352,8373.335,8672.131,8614.202,0.6725,24367865.0,3.135038,948020354048.84,1071781206354.83
881271.TI,20250114,8747.704,9241.022,8745.967,9241.022,8672.131,6.56,34714322.0,4.466158,1005556492172.58,1136608526513.86
881271.TI,20250115,9253.45,9301.805,9149.266,9176.714,9241.022,-0.6959,30954147.0,3.982394,996243240878.46,1126027829679.08
881271.TI,20250116,9261.339,9452.569,9157.518,9235.761,9176.714,0.6434,32853740.0,4.226785,1002825528506.72,1134557588023.33
881271.TI,20250117,9184.098,9270.697,9114.858,9163.941,9235.761,-0.7776,25620179.0,3.29615,999673937296.59,1129668390449.99
881271.TI,20250120,9247.911,9285.366,9122.732,9205.342,9163.941,0.4518,24178620.0,3.110687,1002539808303.94,1132859496716.37
881271.TI,20250121,9271.516,9285.739,9093.533,9223.12,9205.342,0.1931,24079701.0,3.097961,1009378677175.31,1141317323312.13
881271.TI,20250122,9163.156,9175.103,9085.1,9131.25,9223.12,-0.9961,22771151.0,2.921864,1004591335274.95,1132680887122.65
881271.TI,20250123,9280.276,9517.129,9185.402,9185.402,9131.25,0.593,36005342.0,4.619999,1004492618714.42,1132535609880.7
881271.TI,20250124,9196.293,9612.862,9192.982,9610.66,9185.402,4.6297,40668390.0,5.218335,1049609162951.12,1183810625043.36
881271.TI,20250127,9799.823,9832.284,9535.679,9536.609,9610.66,-0.7705,41864470.0,5.371809,1027832385982.37,1160284661356.6
881271.TI,20250205,9876.368,10177.254,9876.368,10125.265,9536.609,6.1726,53694744.0,6.889802,1094057075408.73,1235229931432.38
881271.TI,20250206,10114.319,10459.5,10015.123,10450.698,10125.265,3.2141,63258247.0,8.116936,1134163666149.76,1280870299468.57
881271.TI,20250207,10473.653,11032.609,10470.014,10840.5,10450.698,3.7299,74684109.0,9.583037,1170115620321.57,1324609578988.34
881271.TI,20250210,11052.453,11566.06,11014.032,11566.06,10840.5,6.693,78555068.0,10.079737,1230671492160.46,1395198444765.98
881271.TI,20250211,11499.25,11845.807,11341.384,11488.025,11566.06,-0.6747,76990050.0,9.878923,1213404600345.48,1375326428770.28
881271.TI,20250212,11435.505,11766.341,11435.505,11766.341,11488.025,2.4227,70314351.0,9.024338,1254337981583.83,1421047780819.7
881271.TI,20250213,11783.545,11963.251,11450.43,11715.768,11766.341,-0.4298,73630980.0,9.450003,1241317342510.6,1406062026581.21
881271.TI,20250214,11691.309,12279.11,11685.208,12172.465,11715.768,3.8981,80153535.0,10.287126,1291346600971.94,1463026158130.81
881271.TI,20250217,12448.438,12497.28,12073.707,12212.223,12172.465,0.3266,85956987.0,11.030209,1295374577146.02,1467276498539.18
881271.TI,20250218,12116.825,12232.571,11720.057,11743.711,12212.223,-3.8364,66423293.0,8.912238,1246785768825.42,1412135514973.09
881271.TI,20250219,11779.393,12094.401,11702.743,12094.401,11743.711,2.9862,66052076.0,8.862397,1283298959463.64,1454606695832.66
881271.TI,20250220,12033.264,12188.723,11978.643,12100.855,12094.401,0.0534,68449061.0,9.184007,1279949239998.56,1450918668059.86
881271.TI,20250221,12248.217,12600.194,12043.245,12553.501,12100.855,3.7406,86398477.0,11.592332,1338165200395.31,1517590519041.74
881271.TI,20250224,12530.455,12648.488,12290.215,12430.758,12553.501,-0.9778,76049869.0,10.202923,1339237791623.14,1517451854340.56
881271.TI,20250225,12088.392,12546.844,12070.218,12322.89,12430.758,-0.8678,66920958.0,8.978179,1323795499406.14,1498921593196.77
881271.TI,20250226,12383.704,12565.554,12265.432,12515.545,12322.89,1.5634,58315995.0,7.823729,1332260034850.8,1508482554290.28
881271.TI,20250227,12511.31,12637.558,12131.924,12418.565,12515.545,-0.7749,59492771.0,7.981503,1310134512548.92,1484955983297.05
881271.TI,20250228,12326.44,12330.806,11710.711,11741.982,12418.565,-5.4482,62798892.0,8.425049,1230760891620.48,1395893926589.78
881271.TI,20250303,11814.19,12003.458,11597.032,11773.492,11741.982,0.2684,53231506.0,7.141496,1230432397985.16,1395946113661.45
881271.TI,20250304,11605.603,12047.096,11605.603,12047.096,11773.492,2.3239,48487469.0,6.50504,1250549956693.98,1419060500926.16
881271.TI,20250305,12088.062,12325.077,11986.73,12322.176,12047.096,2.2834,62182117.0,8.342303,1272778576850.7,1446608944987.49
881271.TI,20250306,12521.29,13036.47,12514.143,12903.207,12322.176,4.7153,73171007.0,9.816564,1332485510668.98,1514701252466.29
881271.TI,20250307,12900.833,13068.362,12628.463,12744.753,12903.207,-1.228,84435469.0,11.325811,1310930150823.19,1489451860341.12
881271.TI,20250310,12719.413,12744.78,12462.747,12618.281,12744.753,-0.9923,67178911.0,9.011091,1292104452224.93,1468364689938.44
881271.TI,20250311,12372.606,12691.508,12372.606,12682.943,12618.281,0.5124,63892185.0,8.570223,1301990095170.7,1480287867644.05
881271.TI,20250312,12831.481,13065.936,12755.652,12858.677,12682.943,1.3856,75801412.0,10.167676,1310714572153.91,1490292328198.89
881271.TI,20250313,12774.824,12796.515,12371.807,12563.924,12858.677,-2.2922,64396687.0,8.637829,1281693341929.75,1457708494823.85
881271.TI,20250314,12496.801,12792.881,12394.828,12761.31,12563.924,1.5711,50947557.0,6.833834,1298868688213.04,1475562136705.77
881271.TI,20250317,12751.314,12827.554,12622.825,12746.364,12761.31,-0.1171,45392323.0,6.087867,1297620732219.78,1474017596968.23
881271.TI,20250318,12801.387,12939.01,12749.44,12828.586,12746.364,0.6451,52505398.0,7.04179,1306517383641.16,1483309224160.91
881271.TI,20250319,12764.367,12773.045,12542.342,12599.745,12828.586,-1.7838,49800275.0,6.678991,1285611664253.2,1457966699528.93
881271.TI,20250320,12548.723,12789.39,12472.262,12529.642,12599.745,-0.5564,49633840.0,6.656705,1274132506203.71,1445486562291.01
881271.TI,20250321,12427.991,12451.909,12119.169,12139.629,12529.642,-3.1127,50840961.0,6.8186,1230856192945.41,1396279122790.88
881271.TI,20250324,12102.452,12116.853,11464.487,11776.182,12139.629,-2.9939,45202045.0,6.059767,1203029837217.27,1365318493930.46
881271.TI,20250325,11769.615,11769.615,11474.82,11517.761,11776.182,-2.1944,34483098.0,4.62279,1170899195318.83,1328095964617.23
881271.TI,20250326,11494.881,11659.766,11494.881,11586.427,11517.761,0.5962,27394291.0,3.672467,1172423765136.34,1329854514695.97
881271.TI,20250327,11558.812,11648.598,11391.791,11466.695,11586.427,-1.0334,28598135.0,3.833879,1168293894233.99,1324363079692.44
881271.TI,20250328,11467.312,11592.734,11363.678,11363.678,11466.695,-0.8984,24624230.0,3.301135,1159905199598.97,1314583133173.05
881271.TI,20250331,11262.563,11500.296,11047.027,11467.245,11363.678,0.9114,36047891.0,4.832438,1164069015620.34,1320923153672.2
881271.TI,20250401,11485.433,11568.646,11393.447,11404.091,11467.245,-0.5507,27575408.0,3.696592,1152348118750.84,1307430033188.02
881271.TI,20250402,11376.604,11556.646,11375.075,11457.467,11404.091,0.468,24523279.0,3.287443,1158916251562.68,1313768617369.78
881271.TI,20250403,11297.76,11531.501,11257.995,11336.907,11457.467,-1.0522,22936386.0,3.074713,1145244374335.55,1298644129431.7
881271.TI,20250407,10495.362,10616.409,9490.64,9593.246,11336.907,-15.3804,30861647.0,4.136669,992886084237.59,1123155570766.81
881271.TI,20250408,9588.799,9978.308,9421.934,9717.189,9593.246,1.292,40973194.0,5.491951,998276761236.39,1131425629148.28
881271.TI,20250409,9531.186,10276.875,9077.989,10184.309,9717.189,4.8072,43040571.0,5.769053,1038463570256.31,1178836339406.09
881271.TI,20250410,10410.855,10733.434,10410.855,10480.453,10184.309,2.9078,36408198.0,4.880066,1061871994569.72,1206140633217.5
881271.TI,20250411,10343.624,10725.064,10343.624,10590.777,10480.453,1.0527,28211403.0,3.781387,1071238076984.49,1216998360481.82
881271.TI,20250414,10758.921,10867.37,10699.96,10750.188,10590.777,1.5052,26605971.0,3.566542,1082577558723.88,1229736752546.05
881271.TI,20250415,10761.009,10813.656,10623.22,10721.419,10750.188,-0.2676,24269741.0,3.25337,1076549872383.39,1222969498384.63
881271.TI,20250416,10679.89,10704.92,10335.253,10516.966,10721.419,-1.907,24908066.0,3.338947,1057291698925.26,1200951361555.58
881271.TI,20250417,10445.839,10685.264,10445.331,10554.204,10516.966,0.3541,20956517.0,2.809182,1059910853396.58,1203644368983.23
881271.TI,20250418,10548.618,10657.845,10470.741,10566.625,10554.204,0.1177,23299764.0,3.122853,1062616680977.16,1206327411228.19
881271.TI,20250421,10552.128,10932.571,10493.788,10931.591,10566.625,3.454,28332588.0,3.797199,1095871069052.81,1245112508043.79
881271.TI,20250422,10940.133,10968.806,10843.984,10861.506,10931.591,-0.6411,29268055.0,3.922434,1084498196650.03,1232412819346.93
881271.TI,20250423,10943.438,11075.882,10932.55,10994.347,10861.506,1.223,34291465.0,4.595758,1096759573990.56,1246536942159.09
881271.TI,20250424,10968.223,10974.601,10673.648,10706.436,10994.347,-2.6187,28090193.0,3.76441,1069945212875.34,1214946923786.41
881271.TI,20250425,10721.306,10952.584,10714.896,10834.806,10706.436,1.199,26261728.0,3.519374,1081632404594.56,1228034852362.02
881271.TI,20250428,10807.139,10916.723,10704.223,10704.869,10834.806,-1.1993,27880227.0,3.726938,1080126744623.36,1225087252919.42
881271.TI,20250429,10614.935,10829.651,10557.818,10792.864,10704.869,0.822,29531984.0,3.94788,1089436136684.64,1235330665306.18
881271.TI,20250430,10824.009,11098.182,10814.712,11059.777,10792.864,2.4731,35760800.0,4.770698,1125053886885.43,1275387449995.21
881271.TI,20250506,11183.669,11479.176,11177.268,11479.176,11059.777,3.7921,40154451.0,5.356837,1169427274074.94,1324817414459.64
881271.TI,20250507,11664.688,11707.475,11344.879,11464.982,11479.176,-0.1236,47709225.0,6.364688,1166040588116.3,1320984335169.17
881271.TI,20250508,11410.594,11608.95,11395.725,11595.516,11464.982,1.1385,39152105.0,5.223118,1173587776731.25,1329034310298.09
881271.TI,20250509,11582.746,11582.746,11348.619,11350.035,11595.516,-2.117,37344635.0,4.981382,1152902491265.34,1305612968682.39
881271.TI,20250512,11465.56,11599.127,11414.246,11599.127,11350.035,2.1946,32099287.0,4.34829,1161877299429.02,1320552507470.37
881271.TI,20250513,11730.108,11750.292,11473.726,11490.974,11599.127,-0.9324,32631691.0,4.420411,1148920754829.22,1305975256876.6
881271.TI,20250514,11493.526,11729.402,11452.084,11651.982,11490.974,1.4012,33369784.0,4.518069,1159701484965.81,1318225777631.61
881271.TI,20250515,11610.797,11610.797,11317.811,11324.445,11651.982,-2.811,30406159.0,4.116812,1123573563364.16,1277466733401.69
881271.TI,20250516,11271.95,11415.445,11239.577,11327.059,11324.445,0.0231,23354079.0,3.161751,1123662063171.13,1276549706222.24
881271.TI,20250519,11356.52,11468.761,11270.33,11465.459,11327.059,1.2219,23364459.0,3.163156,1126871402458.5,1279433992433.68
881271.TI,20250520,11486.52,11575.325,11379.793,11546.903,11465.459,0.7103,24140877.0,3.268264,1129893517335.34,1283821890178.46
881271.TI,20250521,11549.585,11549.585,11389.039,11442.539,11546.903,-0.9038,23202394.0,3.129928,1123883076497.66,1277139629295.25
881271.TI,20250522,11412.741,11510.471,11296.17,11334.041,11442.539,-0.9482,21869053.0,2.950065,1113618176679.78,1265748266722.12
881271.TI,20250523,11327.169,11404.199,11086.283,11086.283,11334.041,-2.186,25447494.0,3.431779,1089464009282.48,1237921825673.15
881271.TI,20250526,11119.259,11321.841,11119.259,11321.841,11086.283,2.1248,19077458.0,2.572315,1108776110345.32,1259171703816.43
881271.TI,20250527,11306.945,11306.945,11168.166,11218.0,11321.841,-0.9172,17977574.0,2.420443,1096953223204.02,1244849495379.98
881271.TI,20250528,11232.244,11300.609,11104.656,11141.187,11218.0,-0.6847,20606989.0,2.774459,1087720249373.71,1233468589243.79
881271.TI,20250529,11135.588,11627.899,11135.588,11627.899,11141.187,4.3686,31161390.0,4.19547,1126780979115.32,1277519086329.05
881271.TI,20250530,11626.681,11626.681,11389.587,11446.314,11627.899,-1.5616,29174996.0,3.928028,1106350732201.91,1253324435239.38
881271.TI,20250603,11440.863,11617.442,11440.863,11461.558,11446.314,0.1332,24131011.0,3.248957,1107889413006.88,1255201254628.44
881271.TI,20250604,11464.388,11572.725,11446.388,11538.556,11461.558,0.6718,22598620.0,3.042639,1115942284557.99,1264870664501.2
881271.TI,20250605,11562.296,11886.756,11562.296,11842.086,11538.556,2.6306,34697923.0,4.671668,1144809718226.17,1297946998571.02
881271.TI,20250606,11811.796,11957.573,11758.179,11860.083,11842.086,0.152,29227940.0,3.929841,1138784865292.25,1291485622236.0
881271.TI,20250609,11878.145,12034.808,11845.501,12031.348,11860.083,1.444,26045722.0,3.501973,1150399847640.57,1303878206087.77
881271.TI,20250610,12038.66,12048.682,11626.096,11774.663,12031.348,-2.1335,28803074.0,3.872713,1123276158943.5,1273240328616.32
881271.TI,20250611,11765.192,11919.498,11724.625,11851.082,11774.663,0.649,21918986.0,2.946622,1126070167005.61,1275513234128.94
881271.TI,20250612,11787.705,11940.822,11744.008,11874.852,11851.082,0.2006,22668396.0,3.047366,1124503360291.96,1273601622179.11
881271.TI,20250613,11836.121,11860.503,11570.758,11579.058,11874.852,-2.4909,28075352.0,3.774074,1099301095069.19,1245221946344.47
881271.TI,20250616,11521.77,11929.467,11521.77,11929.467,11579.058,3.0262,26416875.0,3.550964,1124739787155.9,1273539357613.47
881271.TI,20250617,11943.341,12022.757,11844.523,11892.716,11929.467,-0.3081,31883857.0,4.284214,1125100961027.39,1273515637257.11
881271.TI,20250618,11842.651,11893.652,11725.41,11806.788,11892.716,-0.7225,26891242.0,3.613328,1119334458721.38,1266908572164.26
881271.TI,20250619,11830.74,11925.387,11535.472,11561.882,11806.788,-2.0743,27035395.0,3.632698,1101883761641.14,1246239861490.76
881271.TI,20250620,11530.148,11548.507,11271.13,11301.604,11561.882,-2.2512,21571987.0,2.898596,1077690960474.52,1218815308300.63
881271.TI,20250623,11194.533,11665.036,11193.479,11665.036,11301.604,3.2158,24183210.0,3.249011,1105317047877.84,1249762447604.84
881271.TI,20250624,11714.021,12009.551,11714.021,11969.373,11665.036,2.609,30332946.0,4.075227,1131822582524.46,1279696408148.62
881271.TI,20250625,11964.024,12299.579,11962.907,12286.136,11969.373,2.6464,37095981.0,4.983829,1159634699422.51,1312060547356.13
881271.TI,20250626,12301.645,12546.762,12249.313,12364.459,12286.136,0.6375,40669528.0,5.462715,1161718534709.7,1313993278595.93
881271.TI,20250627,12362.827,12569.518,12306.346,12354.081,12364.459,-0.0839,38604214.0,5.185303,1160128170021.66,1311786439251.19
881271.TI,20250630,12401.499,12540.286,12400.885,12520.642,12354.081,1.3482,33485661.0,4.496878,1176137299038.68,1329280154735.37
881271.TI,20250701,12535.486,12536.675,12278.53,12392.601,12520.642,-1.0226,32096273.0,4.309292,1165292283782.41,1315791699210.67
881271.TI,20250702,12350.665,12350.665,12136.859,12225.551,12392.601,-1.348,26261529.0,3.525888,1142477625643.69,1289605699616.09
881271.TI,20250703,12220.411,12308.924,12196.235,12260.214,12225.551,0.2835,22921948.0,3.077514,1146176643596.26,1298714690430.98
881271.TI,20250704,12264.735,12448.65,12175.088,12278.654,12260.214,0.1504,30099304.0,4.04115,1146944242200.42,1299065270236.42
881271.TI,20250707,12234.548,12371.612,12222.742,12337.871,12278.654,0.4823,25954816.0,3.48468,1146388295963.93,1298818019653.27
881271.TI,20250708,12318.319,12550.99,12290.82,12543.111,12337.871,1.6635,28563242.0,3.834886,1166155660088.5,1321292349077.64
881271.TI,20250709,12550.843,12591.627,12461.459,12498.056,12543.111,-0.3592,29172099.0,3.916667,1160811117748.21,1315072605037.86
881271.TI,20250710,12449.321,12543.593,12366.128,12471.817,12498.056,-0.2099,27847911.0,3.739796,1156948168695.72,1310186305945.09
881271.TI,20250711,12490.273,12777.805,12390.498,12716.727,12471.817,1.9637,36695031.0,4.927907,1178171644057.2,1334064216910.05
881271.TI,20250714,12712.989,12725.725,12564.98,12656.172,12716.727,-0.4762,27057191.0,3.633607,1171178493299.19,1325924086414.56
881271.TI,20250715,12635.69,12807.332,12518.272,12807.332,12656.172,1.1944,38970370.0,5.232453,1188096489404.85,1345463411336.1
881271.TI,20250716,12799.998,12966.213,12746.748,12830.428,12807.332,0.1803,37357345.0,5.015877,1188894720060.59,1346236256217.73
881271.TI,20250717,12801.751,12973.865,12766.74,12946.88,12830.428,0.9076,36829958.0,4.945066,1208623028023.06,1368596407808.65
881271.TI,20250718,12981.362,13100.315,12951.856,12967.177,12946.88,0.1568,35999732.0,4.833593,1210819959088.95,1371105017746.37
881271.TI,20250721,12913.735,12999.223,12871.38,12948.827,12967.177,-0.1415,29348105.0,3.940496,1206464479384.44,1366654994457.46
881271.TI,20250722,12921.152,12941.99,12793.74,12857.49,12948.827,-0.7054,30057083.0,4.036284,1196331819069.55,1355346220160.14
