ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881133.TI,20241202,4699.636,4825.71,4698.622,4799.383,4683.245,2.4799,11472327.0,3.38009,661361669537.22,739324204110.69
881133.TI,20241203,4773.435,4812.237,4739.512,4781.456,4799.383,-0.3735,10408625.4,3.066692,663826674474.68,741748334483.7
881133.TI,20241204,4742.254,4820.279,4702.634,4721.729,4781.456,-1.2491,9281999.8,2.734754,660353974124.43,736981928173.84
881133.TI,20241205,4706.803,4740.958,4668.359,4740.958,4721.729,0.4072,7671736.3,2.260323,659809009171.63,736104229490.61
881133.TI,20241206,4723.321,4799.119,4723.321,4779.308,4740.958,0.8089,9327155.1,2.748058,666148815054.88,743958435171.24
881133.TI,20241209,4779.436,4816.63,4716.588,4749.623,4779.308,-0.6211,8156167.3,2.40305,662626644784.19,740504237223.68
881133.TI,20241210,4950.132,5005.498,4896.727,4904.261,4749.623,3.2558,14589550.0,4.298517,676949304055.97,756255311158.15
881133.TI,20241211,4851.506,5052.047,4848.545,5039.33,4904.261,2.7541,15651296.0,4.611339,699282728718.83,780681330705.4
881133.TI,20241212,5023.039,5300.236,4991.76,5270.023,5039.33,4.5779,18206189.0,5.364087,719581309628.82,804008501633.43
881133.TI,20241213,5227.986,5237.554,5123.594,5124.023,5270.023,-2.7704,17539882.0,5.167773,707718506026.86,790579958957.0
881133.TI,20241216,5085.548,5141.916,5001.696,5036.514,5124.023,-1.7078,12275671.8,3.61678,700662370247.53,782137762611.72
881133.TI,20241217,5006.463,5008.412,4813.62,4820.219,5036.514,-4.2945,9804332.7,2.888649,694763667074.31,775508239495.73
881133.TI,20241218,4813.421,4831.352,4751.207,4770.605,4820.219,-1.0293,6714696.2,1.97835,688633476689.16,768451473821.1
881133.TI,20241219,4721.479,4740.351,4645.08,4705.202,4770.605,-1.371,6278001.4,1.849687,679187341255.3,758752590783.4
881133.TI,20241220,4707.78,4840.404,4707.78,4795.417,4705.202,1.9173,6715038.6,1.978451,685395306100.5,766225968355.51
881133.TI,20241223,4767.575,4771.967,4553.017,4566.812,4795.417,-4.7672,7568924.1,2.230031,676478186272.09,756594891460.94
881133.TI,20241224,4551.468,4619.613,4523.245,4619.613,4566.812,1.1562,6242173.4,1.839131,686311596768.84,767950916908.85
881133.TI,20241225,4599.482,4604.881,4468.195,4561.293,4619.613,-1.2624,5899332.6,1.73812,683552350978.56,764217914912.19
881133.TI,20241226,4541.65,4603.297,4541.65,4581.376,4561.293,0.4403,4978016.7,1.466672,684723967444.06,766711559457.08
881133.TI,20241227,4575.641,4643.039,4543.004,4601.524,4581.376,0.4398,5637273.6,1.660909,687341900340.24,769226347237.33
881133.TI,20241230,4570.844,4570.844,4481.191,4493.792,4601.524,-2.3412,4954258.6,1.459673,684063035429.72,765219052235.12
881133.TI,20241231,4499.075,4568.6,4456.309,4459.724,4493.792,-0.7581,5498709.7,1.620012,685343117303.81,767608917137.63
881133.TI,20250102,4437.209,4603.452,4437.209,4482.731,4459.724,0.5159,7479239.9,2.203509,679999013647.57,760955335313.99
881133.TI,20250103,4481.834,4495.404,4259.859,4266.585,4482.731,-4.8217,6526353.2,1.923069,666067404823.75,744960336290.76
881133.TI,20250106,4220.902,4265.564,4120.456,4176.073,4266.585,-2.1214,4988542.2,1.469934,660644258379.88,737275710720.92
881133.TI,20250107,4183.63,4244.803,4146.678,4244.803,4176.073,1.6458,4048231.5,1.19286,665978488855.8,743519421893.47
881133.TI,20250108,4229.82,4287.876,4154.489,4266.448,4244.803,0.5099,4748359.2,1.399161,673623915269.23,751114545024.91
881133.TI,20250109,4242.538,4292.767,4220.291,4269.32,4266.448,0.0673,3882915.9,1.144148,671186601126.61,748033527248.12
881133.TI,20250110,4259.906,4270.722,4128.213,4128.213,4269.32,-3.3051,3953055.6,1.164815,661778461661.8,736696301727.62
881133.TI,20250113,4098.122,4141.868,4040.878,4130.403,4128.213,0.053,3670119.6,1.081445,656306571481.24,731336825370.01
881133.TI,20250114,4144.815,4264.907,4144.815,4264.907,4130.403,3.2564,5011617.9,1.476734,654460306136.72,731286433842.23
881133.TI,20250115,4262.342,4307.777,4253.292,4277.277,4264.907,0.29,4627177.2,1.363453,646794918193.39,722747371340.86
881133.TI,20250116,4294.191,4355.878,4255.716,4323.838,4277.277,1.0886,5007313.0,1.475465,646687886999.6,723038234459.48
881133.TI,20250117,4309.35,4349.669,4272.625,4328.72,4323.838,0.1129,4169535.0,1.228604,654405910744.47,731070160547.23
881133.TI,20250120,4331.937,4369.911,4289.379,4325.462,4328.72,-0.0753,4428666.3,1.30496,651692587750.66,727659748138.47
881133.TI,20250121,4331.021,4339.966,4260.574,4317.85,4325.462,-0.176,5001788.2,1.473837,647998060655.93,721431086763.43
881133.TI,20250122,4282.271,4282.271,4204.764,4209.94,4317.85,-2.4992,4221413.8,1.24389,637106074694.77,709667339608.32
881133.TI,20250123,4245.217,4279.446,4193.182,4193.182,4209.94,-0.3981,4260836.4,1.255507,637428457827.28,710027598116.96
881133.TI,20250124,4183.103,4220.113,4155.839,4209.566,4193.182,0.3907,3886497.4,1.145203,638774915433.48,711882983306.52
881133.TI,20250127,4238.916,4283.412,4195.217,4195.217,4209.566,-0.3409,3740215.9,1.1021,639980286677.76,712473349554.47
881133.TI,20250205,4216.581,4216.581,4129.322,4149.839,4195.217,-1.0817,4842601.8,1.426931,621683761949.3,692410095011.57
881133.TI,20250206,4148.44,4192.819,4117.17,4192.819,4149.839,1.0357,4257004.3,1.254378,626110891189.12,697457002018.56
881133.TI,20250207,4192.628,4279.064,4177.002,4244.451,4192.819,1.2314,5267747.5,1.552205,629879221630.02,701888658427.44
881133.TI,20250210,4252.915,4350.785,4229.969,4350.409,4244.451,2.4964,5888948.4,1.73525,628568461257.8,701107730417.81
881133.TI,20250211,4358.535,4363.173,4295.188,4316.911,4350.409,-0.77,4343434.2,1.279845,626111207838.0,697918445085.76
881133.TI,20250212,4306.444,4336.12,4295.445,4336.12,4316.911,0.445,3902276.4,1.149853,631764926753.6,704244924179.01
881133.TI,20250213,4333.552,4379.141,4318.589,4342.098,4336.12,0.1379,4880500.3,1.438098,640364483640.22,713839444260.45
881133.TI,20250214,4333.087,4337.099,4288.653,4301.288,4342.098,-0.9399,3820096.6,1.125637,635154243983.4,708302583352.96
881133.TI,20250217,4297.496,4356.614,4278.737,4356.003,4301.288,1.2721,4856635.3,1.431066,634620119293.07,707631509384.55
881133.TI,20250218,4348.066,4348.066,4237.357,4252.939,4356.003,-2.366,4832167.0,1.423856,628124330592.7,700384709696.43
881133.TI,20250219,4245.347,4301.305,4234.832,4301.305,4252.939,1.1372,4222115.4,1.244097,634588052351.79,707443859684.82
881133.TI,20250220,4298.988,4354.532,4288.065,4347.038,4301.305,1.0632,4200486.4,1.237724,637359416475.09,710130932749.95
881133.TI,20250221,4342.344,4352.924,4272.491,4320.027,4347.038,-0.6214,4861000.9,1.432352,625834093621.59,698012350187.58
881133.TI,20250224,4340.035,4387.066,4335.62,4354.853,4320.027,0.8062,5081355.9,1.497283,625609932181.64,698098969685.9
881133.TI,20250225,4336.32,4374.469,4326.035,4349.958,4354.853,-0.1124,5436795.1,1.602017,619026573216.75,690475164122.41
881133.TI,20250226,4359.923,4418.439,4349.514,4418.439,4349.958,1.5743,5251490.2,1.547415,626277841053.11,698993402320.29
881133.TI,20250227,4436.58,4593.939,4436.58,4589.32,4418.439,3.8675,8643417.8,2.546887,642445556422.64,716800822988.44
881133.TI,20250228,4590.385,4660.088,4542.84,4547.865,4589.32,-0.9033,8993055.6,2.649912,646076250871.76,720311196758.57
881133.TI,20250303,4545.089,4554.652,4460.821,4483.986,4547.865,-1.4046,7161642.7,2.110264,643843017382.8,718047450161.99
881133.TI,20250304,4442.475,4450.856,4418.094,4449.364,4483.986,-0.7721,5069634.8,1.494252,639439859509.57,713958149097.27
881133.TI,20250305,4440.255,4448.42,4382.329,4428.185,4449.364,-0.476,5319569.5,1.567919,641493822924.36,715696047141.47
881133.TI,20250306,4428.92,4465.294,4402.056,4463.749,4428.185,0.8031,5500944.9,1.621379,645102233319.47,719949716404.18
881133.TI,20250307,4449.192,4489.395,4427.13,4450.52,4463.749,-0.2964,5759516.3,1.697591,643754357357.26,718424612578.87
881133.TI,20250310,4435.856,4454.22,4427.532,4452.175,4450.52,0.0372,4556302.7,1.34295,638910344772.76,713203915552.07
881133.TI,20250311,4416.485,4512.369,4403.954,4512.369,4452.175,1.352,4791283.8,1.412209,647986894746.06,725002891289.41
881133.TI,20250312,4514.988,4539.32,4485.83,4497.743,4512.369,-0.3241,4505230.9,1.327896,642310655317.02,718790725130.41
881133.TI,20250313,4488.842,4498.509,4432.948,4471.195,4497.743,-0.5903,4405516.1,1.298506,640704432124.52,717338361880.16
881133.TI,20250314,4516.128,4790.628,4516.128,4790.628,4471.195,7.1442,12845224.3,3.786071,678946423183.38,758683928855.68
881133.TI,20250317,4897.551,4953.174,4843.073,4845.634,4790.628,1.1482,13534865.0,3.98934,676143606117.86,756218137358.38
881133.TI,20250318,4849.758,4862.632,4795.546,4837.458,4845.634,-0.1687,10450496.9,3.080236,671004835902.05,751671883128.72
881133.TI,20250319,4811.044,4822.687,4752.436,4768.681,4837.458,-1.4218,9597317.8,2.828766,667846221367.35,748814018879.67
881133.TI,20250320,4779.702,4847.647,4729.018,4732.003,4768.681,-0.7691,10632351.8,3.133837,666209822858.41,745711919505.45
881133.TI,20250321,4705.577,4729.087,4629.316,4641.502,4732.003,-1.9125,9067213.3,2.67252,656768740064.34,735502515254.87
881133.TI,20250324,4635.028,4657.991,4562.152,4633.17,4641.502,-0.1795,8509111.0,2.509501,661174239874.03,741686626514.23
881133.TI,20250325,4622.233,4696.577,4552.526,4683.631,4633.17,1.0891,10787579.8,3.181466,663767417001.66,745506162088.05
881133.TI,20250326,4632.194,4701.863,4624.83,4678.737,4683.631,-0.1045,8841787.7,2.607614,664423785762.38,745525000691.62
881133.TI,20250327,4673.677,4726.88,4671.817,4698.031,4678.737,0.4124,7770671.2,2.291721,671890646366.41,754288194762.12
881133.TI,20250328,4677.526,4682.614,4604.635,4604.635,4698.031,-1.988,6764582.4,1.995006,665405327498.74,746478833965.99
881133.TI,20250331,4580.487,4580.487,4491.733,4532.932,4604.635,-1.5572,5685172.3,1.676667,666760171649.26,747391418099.27
881133.TI,20250401,4539.315,4610.75,4539.315,4578.443,4532.932,1.004,4546161.2,1.340722,675948561855.08,758260910902.84
881133.TI,20250402,4575.876,4611.81,4570.218,4582.551,4578.443,0.0897,4430308.0,1.306555,674780218308.97,757009672548.86
881133.TI,20250403,4536.116,4659.381,4536.116,4648.839,4582.551,1.4465,7543872.2,2.225355,684609289037.3,767878330283.5
881133.TI,20250407,4459.465,4540.403,4265.162,4345.154,4648.839,-6.5325,11473447.0,3.384534,658966275298.95,739055559205.49
881133.TI,20250408,4343.433,4603.046,4343.433,4603.046,4345.154,5.9352,12312877.8,3.632156,682445325561.05,765244965621.24
881133.TI,20250409,4550.992,4762.077,4428.25,4733.75,4603.046,2.8395,16944477.0,4.998425,700143717582.17,785207796159.45
881133.TI,20250410,4680.28,4997.704,4680.28,4953.31,4733.75,4.6382,15856252.0,4.677411,706022215535.93,791367645872.73
881133.TI,20250411,4909.057,4929.813,4822.627,4856.779,4953.31,-1.9488,15189502.0,4.480727,695666161108.51,779865653506.3
881133.TI,20250414,4821.473,4954.295,4821.473,4937.656,4856.779,1.6652,13363907.6,3.942198,701085505897.47,784369122977.11
881133.TI,20250415,4919.114,5051.748,4902.545,4933.433,4937.656,-0.0855,13970042.0,4.121001,705034424490.15,788449656798.82
881133.TI,20250416,4901.912,4980.417,4838.941,4978.479,4933.433,0.9131,13429914.0,3.961669,714839036851.49,798847674138.89
881133.TI,20250417,4915.102,5081.266,4893.544,5028.857,4978.479,1.0119,16781411.0,4.950322,722948786740.47,807621812139.04
881133.TI,20250418,4999.507,5001.344,4885.793,4891.149,5028.857,-2.7384,10721973.0,3.162858,705669106972.12,789239305096.48
881133.TI,20250421,4855.637,4975.991,4843.58,4970.143,4891.149,1.615,12359884.8,3.646023,709726301484.45,793030935457.16
881133.TI,20250422,4948.382,4983.381,4905.492,4941.18,4970.143,-0.5827,12601372.1,3.717259,707034251096.32,789055611647.41
881133.TI,20250423,4926.197,4974.781,4861.476,4869.362,4941.18,-1.4535,12956808.4,3.822111,703531509529.61,784897999548.15
881133.TI,20250424,4841.457,4877.939,4815.726,4867.023,4869.362,-0.048,12196576.7,3.597852,706866788639.51,788464590892.36
881133.TI,20250425,4842.645,4908.626,4840.401,4856.482,4867.023,-0.2166,11584895.4,3.417413,705722417329.86,787348399744.96
881133.TI,20250428,4821.96,4821.96,4694.551,4700.859,4856.482,-3.2044,10332054.2,3.047839,699627840398.6,780719776457.76
881133.TI,20250429,4693.115,4760.048,4693.115,4745.386,4700.859,0.9472,8133286.6,2.399228,705894511642.89,786303823138.92
881133.TI,20250430,4757.21,4810.761,4723.685,4723.949,4745.386,-0.4517,8211487.6,2.422296,708544121165.09,788462288697.65
881133.TI,20250506,4742.247,4811.227,4742.247,4811.227,4723.949,1.8476,7956233.5,2.346999,709186029523.91,790166335480.27
881133.TI,20250507,4861.149,4891.534,4838.649,4873.069,4811.227,1.2854,8799113.5,2.595639,709477331326.45,790512274184.96
881133.TI,20250508,4858.205,4913.15,4827.544,4900.32,4873.069,0.5592,7246227.2,2.137555,710235714008.47,791103739432.83
881133.TI,20250509,4900.694,4954.782,4867.956,4917.628,4900.32,0.3532,7118162.3,2.099777,714173886100.8,795384357101.83
881133.TI,20250512,4916.544,4921.489,4864.976,4908.659,4917.628,-0.1824,6849774.5,2.020604,709178255018.85,790334473697.26
881133.TI,20250513,4921.47,4925.77,4867.295,4873.274,4908.659,-0.7209,5580853.4,1.646287,707966120550.74,788755656284.79
881133.TI,20250514,4869.402,4902.393,4833.006,4888.184,4873.274,0.306,5865747.0,1.730327,711361452297.39,792884800991.78
881133.TI,20250515,4878.199,4981.245,4868.667,4963.643,4888.184,1.5437,8477560.1,2.500782,715687203548.35,796780706465.66
881133.TI,20250516,4943.056,4944.984,4892.754,4933.771,4963.643,-0.6018,6481540.0,1.911784,713728406660.34,794080526134.7
881133.TI,20250519,4931.038,5045.964,4931.038,5039.844,4933.771,2.1499,6522965.3,1.924003,720645481630.46,801617820532.85
881133.TI,20250520,5034.071,5183.864,5034.071,5151.21,5039.844,2.2097,10042514.1,2.965669,730605977547.49,812293635234.6
881133.TI,20250521,5141.462,5215.173,5141.462,5164.571,5151.21,0.2594,11259094.9,3.324912,735199093348.14,817564950366.98
881133.TI,20250522,5148.441,5185.85,5071.943,5078.241,5164.571,-1.6716,8048772.8,2.376875,732742314406.02,814037788080.69
881133.TI,20250523,5072.935,5082.269,5005.351,5006.231,5078.241,-1.418,7031547.7,2.076479,727122143083.64,807711347158.42
881133.TI,20250526,5002.587,5153.254,5002.211,5124.096,5006.231,2.3544,6915565.3,2.042228,735788582593.02,817039752429.86
881133.TI,20250527,5178.393,5341.342,5178.393,5305.745,5124.096,3.545,12393514.9,3.65815,749141082823.29,832124849850.38
881133.TI,20250528,5312.413,5448.793,5312.413,5427.734,5305.745,2.2992,13642763.0,4.026887,772000120874.7,857654558116.23
881133.TI,20250529,5393.086,5409.815,5340.879,5402.955,5427.734,-0.4565,10927084.7,3.225309,765416393442.62,850228307842.54
881133.TI,20250530,5372.191,5397.068,5312.457,5317.215,5402.955,-1.5869,9488219.9,2.800597,762827487662.51,846291665915.8
881133.TI,20250603,5301.316,5431.146,5278.784,5429.594,5317.215,2.1135,10223286.7,3.017563,773609961720.81,859702258436.12
881133.TI,20250604,5406.674,5571.241,5395.035,5571.096,5429.594,2.6061,11666251.7,3.443477,786209659339.47,873265219819.43
881133.TI,20250605,5539.722,5547.047,5413.548,5426.004,5571.096,-2.6044,10639851.7,3.140518,768888385968.66,853423867978.38
881133.TI,20250606,5404.426,5410.93,5341.305,5363.447,5426.004,-1.1529,7890140.7,2.328898,754455350391.92,837679713077.93
881133.TI,20250609,5355.226,5424.33,5338.414,5422.76,5363.447,1.1059,7720187.9,2.278734,759871904502.13,842353646668.83
881133.TI,20250610,5411.074,5424.426,5304.715,5362.992,5422.76,-1.1022,10166290.1,2.982638,755469207139.19,834369197768.19
881133.TI,20250611,5340.944,5360.666,5320.458,5334.591,5362.992,-0.5296,6307264.6,1.850458,754812097497.85,833636028872.55
881133.TI,20250612,5318.676,5324.63,5260.155,5296.123,5334.591,-0.7211,6792326.1,1.992767,749708793112.2,827028183925.57
881133.TI,20250613,5266.87,5267.824,5136.582,5141.926,5296.123,-2.9115,7654433.1,2.243545,732170823216.05,807148503256.92
881133.TI,20250616,5116.967,5196.021,5112.237,5193.034,5141.926,0.9939,5898592.6,1.728901,736657379113.41,812554179989.15
881133.TI,20250617,5205.903,5267.146,5191.824,5205.134,5193.034,0.233,9030883.0,2.646988,728448221245.2,803775455247.29
881133.TI,20250618,5206.012,5226.902,5131.25,5136.867,5205.134,-1.3115,7577229.1,2.220916,729937244939.86,805704709664.79
881133.TI,20250619,5121.004,5121.226,4997.557,5012.379,5136.867,-2.4234,6185913.1,1.813116,720029821294.07,794597023860.06
881133.TI,20250620,4998.544,5036.432,4981.281,4984.705,5012.379,-0.5521,5196807.7,1.523205,721073200012.28,795948607080.2
881133.TI,20250623,4948.351,5008.655,4931.408,5008.229,4984.705,0.4719,4364494.2,1.279251,714846267936.15,789187986288.81
881133.TI,20250624,5026.422,5080.482,5021.154,5080.482,5008.229,1.4427,4607036.8,1.350341,722292434994.74,797074748812.05
881133.TI,20250625,5124.683,5136.905,5054.405,5095.14,5080.482,0.2885,5398530.7,1.582331,725720211023.4,800947751313.6
881133.TI,20250626,5085.969,5148.588,5072.151,5119.512,5095.14,0.4783,7265809.6,2.129638,723456605697.85,798570327731.78
881133.TI,20250627,5118.435,5179.46,5096.735,5150.88,5119.512,0.6127,6621557.3,1.940805,721329816847.62,794965778751.65
881133.TI,20250630,5131.303,5178.7,5122.534,5175.723,5150.88,0.4823,5680331.0,1.664685,721888962287.01,795729268735.87
881133.TI,20250701,5166.0,5191.571,5137.611,5191.072,5175.723,0.2966,5356836.4,1.569882,725631523672.66,799373729392.85
881133.TI,20250702,5180.866,5218.149,5166.832,5191.313,5191.072,0.0046,6623281.2,1.941028,718205644293.83,791216842827.0
881133.TI,20250703,5180.342,5200.673,5165.117,5188.705,5191.313,-0.0502,5412357.7,1.586153,715831275400.38,788697129672.73
881133.TI,20250704,5183.689,5191.126,5127.828,5144.846,5188.705,-0.8453,5769452.8,1.690804,714884334461.0,787664623236.02
881133.TI,20250707,5181.408,5205.691,5173.094,5180.307,5144.846,0.6893,5372605.1,1.574503,713858613447.25,786844035829.59
881133.TI,20250708,5205.706,5215.733,5166.901,5198.596,5180.307,0.353,5509373.1,1.614584,711160114642.91,784590542302.53
881133.TI,20250709,5206.637,5246.53,5204.349,5214.827,5198.596,0.3122,5605075.0,1.642631,716473128161.22,790205848799.31
881133.TI,20250710,5211.607,5214.678,5178.048,5198.066,5214.827,-0.3214,4534990.4,1.32903,707364845864.39,780626156985.07
881133.TI,20250711,5209.403,5238.485,5189.664,5217.502,5198.066,0.3739,5230081.8,1.532735,707890341767.16,781421164005.03
881133.TI,20250714,5218.721,5238.094,5203.098,5227.22,5217.502,0.1863,4592929.9,1.34601,712357189677.05,785957609182.6
881133.TI,20250715,5216.632,5216.632,5100.931,5131.379,5227.22,-1.8335,6642871.4,1.946769,703012816900.62,775841889395.43
881133.TI,20250716,5122.177,5200.362,5122.177,5193.99,5131.379,1.2202,5606711.2,1.64311,705226283228.69,778301886325.74
881133.TI,20250717,5233.573,5299.262,5233.573,5258.229,5193.99,1.2368,6505546.0,1.906524,715141180722.41,788554923718.51
881133.TI,20250718,5244.791,5251.648,5193.109,5215.703,5258.229,-0.8088,7108354.7,2.083184,713714969966.72,787181573807.96
881133.TI,20250721,5218.2,5249.447,5197.819,5248.558,5215.703,0.6299,6248142.5,1.831089,715898019959.06,789575866262.72
881133.TI,20250722,5250.979,5269.668,5216.128,5269.668,5248.558,0.4022,5982626.9,1.753277,718079742241.98,792759806011.05
881133.TI,20250723,5274.935,5287.095,5217.782,5228.282,5269.668,-0.7854,5945285.0,1.742333,712923829569.62,786908629521.09
881133.TI,20250724,5221.796,5292.201,5219.312,5291.173,5228.282,1.2029,7705134.0,2.258077,714209168001.57,788594721579.08
881133.TI,20250725,5280.84,5285.467,5245.528,5251.303,5291.173,-0.7535,5665473.7,1.660331,714468674690.57,788542081430.25
881133.TI,20250728,5259.504,5285.824,5242.121,5284.683,5251.303,0.6357,6415095.9,1.880017,709386269575.31,783346554720.5
881133.TI,20250729,5431.874,5447.572,5288.487,5293.72,5284.683,0.171,14646617.0,4.292357,704635469665.95,778324955980.97
