ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881155.TI,20241114,1133.869,1147.573,1128.936,1135.438,1136.862,-0.1253,38703764.0,0.293615,8450793901560.96,12308424430616.67
881155.TI,20241115,1133.257,1147.403,1126.592,1132.967,1135.438,-0.2176,41950025.0,0.318242,8435796948897.12,12292626560200.64
881155.TI,20241118,1146.381,1186.066,1146.381,1162.908,1132.967,2.6427,90077460.0,0.683154,8622087394117.78,12540792948609.3
881155.TI,20241119,1159.105,1180.933,1145.53,1163.568,1162.908,0.0568,66392040.0,0.503522,8585082819721.21,12483488757466.56
881155.TI,20241120,1158.883,1168.551,1151.269,1155.409,1163.568,-0.7012,40965579.0,0.310686,8560133791703.68,12451169516940.57
881155.TI,20241121,1153.289,1155.734,1146.144,1153.004,1155.409,-0.2082,28436416.0,0.215664,8552406274465.26,12439839839302.71
881155.TI,20241122,1151.853,1156.579,1120.92,1120.92,1153.004,-2.7826,38446454.0,0.291581,8394310365736.84,12224569209425.14
881155.TI,20241125,1122.671,1133.472,1120.055,1125.773,1120.92,0.4329,34159983.0,0.259072,8415254690342.8,12261375230657.66
881155.TI,20241126,1123.204,1135.91,1119.88,1133.761,1125.773,0.7096,34235803.0,0.259647,8517226073028.22,12417551249942.5
881155.TI,20241127,1131.237,1146.524,1119.971,1146.524,1133.761,1.1257,35738134.0,0.271041,8593038015737.19,12530922888561.03
881155.TI,20241128,1144.959,1150.719,1139.517,1145.006,1146.524,-0.1324,28961370.0,0.219568,8584487452221.29,12512974783498.76
881155.TI,20241129,1146.085,1161.125,1146.085,1149.512,1145.006,0.3935,37487180.0,0.28415,8560972373314.22,12462614832664.53
881155.TI,20241202,1150.104,1150.104,1139.605,1144.497,1149.512,-0.4363,39470098.0,0.29918,8548165960607.22,12438328477785.87
881155.TI,20241203,1143.873,1162.692,1140.828,1162.692,1144.497,1.5898,41041726.0,0.311093,8682727679005.15,12636489353098.64
881155.TI,20241204,1159.547,1167.913,1152.142,1163.426,1162.692,0.0631,36293457.0,0.275102,8715111500895.54,12706669548921.78
881155.TI,20241205,1160.918,1169.492,1159.828,1163.364,1163.426,-0.0053,27363574.0,0.207414,8705182893765.77,12703326489673.11
881155.TI,20241206,1163.081,1182.338,1163.081,1176.222,1163.364,1.1052,41296338.0,0.313023,8788378189329.14,12813990144641.47
881155.TI,20241209,1174.837,1185.671,1171.514,1178.632,1176.222,0.2049,35977245.0,0.272705,8827559350238.78,12856572691528.06
881155.TI,20241210,1194.645,1201.073,1180.269,1186.282,1178.632,0.6491,49857397.0,0.377871,8929685202804.63,13012161769818.16
881155.TI,20241211,1183.614,1190.908,1175.389,1177.214,1186.282,-0.7644,40438555.0,0.306484,8793675337581.73,12800948658737.75
881155.TI,20241212,1177.346,1193.993,1176.624,1192.062,1177.214,1.2613,41072534.0,0.311289,8910170798367.76,12970072047302.09
881155.TI,20241213,1188.303,1188.303,1168.307,1168.921,1192.062,-1.9413,52804231.0,0.400203,8785754315176.44,12816828749015.26
881155.TI,20241216,1168.246,1184.015,1168.246,1176.862,1168.921,0.6793,42966570.0,0.325643,8909242756375.61,13009052490269.06
881155.TI,20241217,1175.962,1183.616,1165.425,1168.245,1176.862,-0.7322,36139646.0,0.273891,8892244179776.23,12997466808033.39
881155.TI,20241218,1172.384,1189.799,1172.384,1178.944,1168.245,0.9158,39697492.0,0.300855,8969567757233.01,13108772234863.46
881155.TI,20241219,1174.563,1180.743,1162.51,1167.316,1178.944,-0.9863,35564966.0,0.269535,8870151095540.75,12967683126622.94
881155.TI,20241220,1166.914,1173.013,1161.166,1162.135,1167.316,-0.4438,31717561.0,0.240377,8876253227460.39,12977663460937.06
881155.TI,20241223,1162.693,1185.847,1162.693,1175.4,1162.135,1.1414,48056632.0,0.364206,9064575541294.09,13244995023530.68
881155.TI,20241224,1174.914,1191.061,1173.582,1190.408,1175.4,1.2768,39907485.0,0.302446,9179958103113.32,13424119681016.45
881155.TI,20241225,1191.388,1207.916,1191.388,1202.81,1190.408,1.0418,45674529.0,0.346085,9304019796045.46,13599205533951.86
881155.TI,20241226,1201.198,1201.785,1188.542,1196.444,1202.81,-0.5293,34005245.0,0.257665,9282023821097.3,13558223755998.6
881155.TI,20241227,1194.952,1199.742,1176.713,1199.649,1196.444,0.2679,40989294.0,0.310584,9274092181834.34,13532816304217.6
881155.TI,20241230,1196.424,1217.361,1196.424,1215.531,1199.649,1.3239,43296586.0,0.328067,9375618731539.49,13663869811540.69
881155.TI,20241231,1214.068,1225.707,1197.266,1197.266,1215.531,-1.5026,48996344.0,0.371089,9306301912014.15,13579072579597.13
881155.TI,20250102,1199.411,1206.384,1161.554,1166.368,1197.266,-2.5807,52958343.0,0.401096,9095665519506.03,13268440815539.83
881155.TI,20250103,1168.712,1175.84,1154.283,1155.715,1166.368,-0.9133,41739901.0,0.316127,9025734553079.5,13153499844332.51
881155.TI,20250106,1156.327,1165.321,1138.595,1164.968,1155.715,0.8006,40686640.0,0.30815,9093656663583.88,13236004647624.51
881155.TI,20250107,1162.273,1171.05,1156.079,1170.292,1164.968,0.457,31919653.0,0.241751,9136829109888.95,13326394736717.03
881155.TI,20250108,1169.467,1181.33,1163.853,1177.827,1170.292,0.6439,38779654.0,0.293707,9167533311052.48,13412331522071.94
881155.TI,20250109,1176.544,1177.051,1161.452,1165.76,1177.827,-1.0245,29300967.0,0.221918,9086806934291.9,13290388816018.83
881155.TI,20250110,1166.446,1171.101,1148.674,1155.105,1165.76,-0.914,29884919.0,0.226341,9033875005371.57,13154349563509.26
881155.TI,20250113,1148.658,1149.553,1130.073,1139.262,1155.105,-1.3716,32873811.0,0.248977,8920689786253.55,12974309731318.82
881155.TI,20250114,1139.917,1159.494,1138.133,1157.229,1139.262,1.5771,34161758.0,0.258732,9011453829007.77,13091986390498.26
881155.TI,20250115,1156.233,1176.839,1156.147,1162.309,1157.229,0.439,32907703.0,0.249234,9067024773456.41,13159297882323.45
881155.TI,20250116,1168.173,1181.045,1162.779,1178.483,1162.309,1.3915,31649478.0,0.239705,9135503833400.03,13275064778733.09
881155.TI,20250117,1176.019,1182.045,1168.014,1173.665,1178.483,-0.4088,27337652.0,0.206822,9067974362255.73,13154493456551.3
881155.TI,20250120,1178.205,1184.609,1172.751,1173.473,1173.665,-0.0164,28409577.0,0.214908,9020669723249.48,13083419693002.29
881155.TI,20250121,1177.626,1180.097,1168.425,1172.137,1173.473,-0.1139,25368709.0,0.191899,9018521333655.78,13077020693550.49
881155.TI,20250122,1170.924,1171.19,1148.549,1151.184,1172.137,-1.7876,33259046.0,0.251585,8855922704755.37,12854111550616.38
881155.TI,20250123,1159.098,1185.113,1159.098,1179.108,1151.184,2.4257,48330088.0,0.365511,9068932435628.78,13180340011256.7
881155.TI,20250124,1176.81,1185.301,1164.958,1181.446,1179.108,0.1983,33777959.0,0.255437,9062009690341.14,13155695162490.49
881155.TI,20250127,1183.459,1203.512,1183.459,1199.101,1181.446,1.4944,36445715.0,0.275612,9226713910995.93,13389932830161.24
881155.TI,20250205,1201.549,1202.021,1178.836,1180.692,1199.101,-1.5352,33635980.0,0.254344,9056561197994.16,13141547022975.61
881155.TI,20250206,1180.612,1189.381,1174.3,1181.984,1180.692,0.1094,29090218.0,0.21997,9050887496280.22,13124424782073.92
881155.TI,20250207,1180.882,1184.908,1175.266,1180.746,1181.984,-0.1047,36756295.0,0.277938,9024490387726.72,13083287184628.37
881155.TI,20250210,1179.923,1185.556,1175.429,1176.712,1180.746,-0.3416,29888802.0,0.226009,9023512533533.44,13080713891246.14
881155.TI,20250211,1178.267,1189.52,1178.267,1188.59,1176.712,1.0094,35457850.0,0.26812,9143430192404.95,13301827029873.53
881155.TI,20250212,1188.318,1193.314,1182.206,1192.128,1188.59,0.2977,29880682.0,0.225896,9211834728530.66,13416011237794.23
881155.TI,20250213,1190.818,1196.235,1188.419,1191.006,1192.128,-0.0941,29817552.0,0.225418,9237141332508.89,13463290417365.93
881155.TI,20250214,1191.167,1191.616,1182.868,1190.065,1191.006,-0.079,27784965.0,0.210052,9278125036845.91,13507669069018.55
881155.TI,20250217,1190.453,1191.329,1180.655,1187.26,1190.065,-0.2357,32790614.0,0.247894,9279034520613.14,13508276778661.19
881155.TI,20250218,1186.225,1209.061,1186.225,1200.55,1187.26,1.1194,45392115.0,0.343161,9405494210328.08,13686379362080.99
881155.TI,20250219,1198.212,1203.087,1191.271,1192.956,1200.55,-0.6325,31048169.0,0.234722,9354868578818.53,13617430665924.13
881155.TI,20250220,1193.287,1195.587,1187.35,1191.317,1192.956,-0.1374,22963350.0,0.173601,9363201444578.59,13629020759921.16
881155.TI,20250221,1191.366,1192.193,1174.882,1177.463,1191.317,-1.1629,40401254.0,0.30543,9224921944141.77,13424719262463.84
881155.TI,20250224,1175.54,1178.942,1169.121,1170.309,1177.463,-0.6076,33995222.0,0.257001,9156719642714.07,13326138033554.83
881155.TI,20250225,1169.381,1170.829,1157.262,1159.363,1170.309,-0.9353,31602789.0,0.238915,9089655929170.42,13223379898464.17
881155.TI,20250226,1159.499,1172.92,1159.499,1166.261,1159.363,0.595,30344387.0,0.229317,9136531663841.0,13290620399689.48
881155.TI,20250227,1167.085,1176.226,1161.053,1176.072,1166.261,0.8412,33358221.0,0.252093,9231521942234.58,13413764081254.05
881155.TI,20250228,1173.894,1180.346,1169.45,1169.45,1176.072,-0.5631,36118297.0,0.272951,9182133892020.25,13338342306988.28
881155.TI,20250303,1170.389,1173.718,1162.284,1167.774,1169.45,-0.1433,32393268.0,0.24478,9170546178975.91,13320491249088.36
881155.TI,20250304,1165.528,1174.597,1164.95,1169.868,1167.774,0.1793,25941035.0,0.196018,9128397129646.99,13252162512308.38
881155.TI,20250305,1170.707,1187.119,1167.22,1186.771,1169.868,1.4449,39452683.0,0.298116,9280657088114.01,13486029250356.52
881155.TI,20250306,1186.113,1186.118,1175.303,1180.29,1186.771,-0.5461,34615469.0,0.261565,9220501466262.27,13385412643335.89
881155.TI,20250307,1179.848,1184.894,1175.006,1177.272,1180.29,-0.2557,26862087.0,0.202978,9218937960797.58,13373932196315.7
881155.TI,20250310,1175.767,1176.271,1166.04,1168.759,1177.272,-0.7231,28409800.0,0.214673,9140819380372.78,13266210135539.89
881155.TI,20250311,1165.034,1176.525,1165.034,1176.525,1168.759,0.6645,26231257.0,0.198211,9199032099085.71,13347076722056.77
881155.TI,20250312,1174.991,1177.849,1169.525,1174.565,1176.525,-0.1666,26293619.0,0.198682,9151745060835.23,13275163794830.88
881155.TI,20250313,1174.278,1182.719,1173.492,1179.837,1174.565,0.4488,28562105.0,0.21575,9198335245888.73,13331402989736.99
881155.TI,20250314,1179.096,1195.553,1179.096,1191.515,1179.837,0.9898,44600157.0,0.336896,9282950888644.04,13437804239057.96
881155.TI,20250317,1192.213,1201.136,1190.098,1197.388,1191.515,0.4929,36389812.0,0.274878,9327292342622.89,13506209746275.21
881155.TI,20250318,1198.685,1198.813,1192.699,1195.07,1197.388,-0.1936,23162184.0,0.17496,9317181000709.42,13487352848333.43
881155.TI,20250319,1195.59,1209.829,1194.22,1209.754,1195.07,1.2287,32345422.0,0.244328,9432751157273.48,13648230757940.24
881155.TI,20250320,1209.181,1217.348,1205.521,1207.503,1209.754,-0.1861,27422289.0,0.20714,9383993928352.64,13577353523303.39
881155.TI,20250321,1206.116,1212.211,1194.707,1197.548,1207.503,-0.8244,31426001.0,0.237383,9272312748981.97,13431125916374.59
881155.TI,20250324,1198.021,1207.963,1198.021,1207.54,1197.548,0.8344,31915529.0,0.24108,9354778680540.31,13558488072352.72
881155.TI,20250325,1207.451,1214.312,1207.451,1214.112,1207.54,0.5442,26177730.0,0.197739,9404535403207.35,13636527749708.15
881155.TI,20250326,1212.18,1215.264,1203.19,1205.716,1214.112,-0.6915,26707243.0,0.201737,9314917880549.26,13516144049533.34
881155.TI,20250327,1204.539,1211.922,1204.059,1206.999,1205.716,0.1064,24781159.0,0.187188,9356307384381.27,13577215215975.94
881155.TI,20250328,1206.651,1206.913,1198.149,1200.854,1206.999,-0.5091,29732328.0,0.224587,9312088548117.43,13493534200904.48
881155.TI,20250331,1203.753,1217.571,1197.778,1205.531,1200.854,0.3895,46910520.0,0.354345,9366601067139.46,13636832958143.13
881155.TI,20250401,1203.962,1211.572,1196.016,1203.215,1205.531,-0.1921,37381226.0,0.282307,9292007240819.57,13502204802077.01
881155.TI,20250402,1202.504,1220.885,1202.504,1218.19,1203.215,1.2446,34656196.0,0.261727,9372844837299.67,13628279104621.82
881155.TI,20250403,1212.173,1224.605,1211.616,1222.752,1218.19,0.3745,31119165.0,0.235015,9422577596408.29,13730012281297.33
881155.TI,20250407,1192.665,1197.188,1128.912,1152.84,1222.752,-5.7176,81586588.0,0.61615,9048031728189.5,13267914020808.72
881155.TI,20250408,1152.157,1176.799,1152.157,1175.457,1152.84,1.9619,61021099.0,0.460837,9175532907232.77,13437780080709.04
881155.TI,20250409,1169.124,1169.279,1151.317,1167.616,1175.457,-0.6671,48592102.0,0.366972,9104299833612.55,13311641493122.59
881155.TI,20250410,1173.634,1179.282,1167.301,1174.239,1167.616,0.5672,37292267.0,0.281635,9122961533334.48,13313191490986.46
881155.TI,20250411,1172.517,1174.507,1165.433,1172.66,1174.239,-0.1345,31637393.0,0.238929,9169381813788.64,13386123821119.67
881155.TI,20250414,1175.143,1182.707,1173.135,1180.037,1172.66,0.6291,32580269.0,0.246049,9244237940351.69,13517411151267.56
881155.TI,20250415,1180.092,1197.471,1179.829,1196.755,1180.037,1.4167,36863993.0,0.2784,9397211565943.84,13717306759726.4
881155.TI,20250416,1195.697,1209.985,1194.945,1209.602,1196.755,1.0735,39810233.0,0.300651,9509046520170.39,13877195791689.69
881155.TI,20250417,1207.219,1214.178,1198.852,1213.167,1209.602,0.2947,29167039.0,0.220265,9513974760284.04,13882114149312.83
881155.TI,20250418,1210.846,1224.187,1210.846,1221.315,1213.167,0.6716,29415538.0,0.222142,9591340972860.55,14004903815017.83
881155.TI,20250421,1218.831,1231.902,1206.794,1207.225,1221.315,-1.1537,35557073.0,0.268522,9478951732591.34,13835136905375.35
881155.TI,20250422,1207.824,1220.14,1207.824,1218.186,1207.225,0.908,30802925.0,0.232619,9586533531737.79,13993925013387.97
881155.TI,20250423,1219.296,1220.685,1210.587,1210.587,1218.186,-0.6238,25051567.0,0.188952,9560190773552.93,13920969503807.39
881155.TI,20250424,1211.754,1227.686,1211.754,1224.612,1210.587,1.1585,29763152.0,0.22449,9702542752874.07,14134254892832.29
881155.TI,20250425,1226.297,1230.323,1220.635,1228.399,1224.612,0.3092,29933543.0,0.225775,9627273030660.67,14023438456632.21
881155.TI,20250428,1229.591,1244.019,1229.149,1240.491,1228.399,0.9844,31472008.0,0.237379,9725537846269.57,14186497968434.43
881155.TI,20250429,1236.144,1246.651,1232.142,1234.017,1240.491,-0.5219,29335749.0,0.221266,9689036542604.46,14132870070891.53
881155.TI,20250430,1232.097,1232.557,1211.225,1212.456,1234.017,-1.7472,48994689.0,0.369544,9438064385901.31,13748587250930.01
881155.TI,20250506,1215.141,1215.216,1202.622,1207.845,1212.456,-0.3803,37871710.0,0.285649,9410849250355.33,13710405092899.4
881155.TI,20250507,1214.462,1224.504,1211.11,1224.26,1207.845,1.359,39968217.0,0.301462,9565173994667.36,13945190802284.33
881155.TI,20250508,1221.912,1240.618,1221.59,1238.881,1224.26,1.1943,34621616.0,0.261135,9613708045350.61,14016039995268.2
881155.TI,20250509,1239.621,1256.516,1239.621,1255.23,1238.881,1.3197,36819562.0,0.277713,9732674554111.03,14141187003712.97
881155.TI,20250512,1253.75,1265.337,1247.43,1254.638,1255.23,-0.0472,35386758.0,0.266863,9739121566044.28,14132442882064.33
881155.TI,20250513,1256.869,1275.644,1250.387,1275.206,1254.638,1.6394,38832432.0,0.292848,9880717838841.49,14321857885457.39
881155.TI,20250514,1272.448,1293.462,1268.826,1288.613,1275.206,1.0514,43603329.0,0.328827,9931903116412.63,14378766765237.82
881155.TI,20250515,1286.487,1298.056,1283.015,1283.878,1288.613,-0.3674,33875906.0,0.255469,9938995204227.37,14381896213409.88
881155.TI,20250516,1283.725,1286.924,1266.268,1273.848,1283.878,-0.7812,33585744.0,0.253266,9835056402171.94,14238608191421.95
881155.TI,20250519,1275.162,1283.345,1271.79,1272.407,1273.848,-0.1131,26815965.0,0.202216,9793588153762.16,14183422694878.19
881155.TI,20250520,1275.487,1285.283,1269.64,1273.828,1272.407,0.1117,26486167.0,0.199729,9812903487957.81,14206130418504.33
881155.TI,20250521,1275.224,1290.071,1274.049,1287.805,1273.828,1.0972,27945836.0,0.210736,9859981312206.65,14264344837823.93
881155.TI,20250522,1287.286,1304.458,1284.346,1303.737,1287.805,1.2371,32624766.0,0.24602,9931386096417.37,14350140248547.66
881155.TI,20250523,1304.075,1313.027,1289.398,1290.196,1303.737,-1.0386,36224242.0,0.273163,9835764212360.57,14212352254913.8
881155.TI,20250526,1287.463,1294.947,1277.951,1280.117,1290.196,-0.7812,31378940.0,0.236565,9764955291524.6,14114843277510.56
881155.TI,20250527,1281.951,1296.012,1281.951,1291.491,1280.117,0.8885,30067689.0,0.226667,9815155114857.33,14180789600760.47
881155.TI,20250528,1290.733,1298.494,1281.134,1295.116,1291.491,0.2807,28209703.0,0.212661,9800433171698.32,14155384582529.23
881155.TI,20250529,1294.028,1297.821,1287.386,1291.324,1295.116,-0.2928,29159492.0,0.219812,9776394521242.55,14114132971436.66
881155.TI,20250530,1292.937,1308.91,1292.937,1305.585,1291.324,1.1044,38094969.0,0.28717,9836630471506.29,14192888743345.03
881155.TI,20250603,1306.377,1337.979,1306.377,1333.966,1305.585,2.1738,50351965.0,0.379561,9971271958050.18,14357231983771.43
881155.TI,20250604,1334.275,1344.411,1326.847,1340.433,1333.966,0.4848,36237475.0,0.273164,9965663234809.35,14337494877944.14
881155.TI,20250605,1342.074,1345.727,1319.927,1322.048,1340.433,-1.3716,36686569.0,0.276481,9922642193865.93,14287116984115.5
881155.TI,20250606,1325.784,1335.611,1322.54,1328.081,1322.048,0.4563,30035966.0,0.22636,9948833089320.36,14316211233214.86
881155.TI,20250609,1329.833,1331.943,1315.17,1331.046,1328.081,0.2233,36222363.0,0.272969,9948454594040.16,14302582720194.72
881155.TI,20250610,1330.442,1349.129,1330.302,1338.468,1331.046,0.5576,45625937.0,0.343834,9989818010840.8,14353942688378.16
881155.TI,20250611,1338.454,1344.116,1331.433,1338.259,1338.468,-0.0156,30804982.0,0.232144,10010338768676.73,14366784133500.07
881155.TI,20250612,1340.841,1353.507,1337.247,1352.074,1338.259,1.0323,34410102.0,0.259201,10035635267574.57,14385948839089.06
881155.TI,20250613,1352.892,1356.026,1335.122,1336.778,1352.074,-1.1313,50567249.0,0.380696,9963593187126.66,14290291496029.3
881155.TI,20250616,1335.775,1353.997,1330.507,1353.997,1336.778,1.2881,41270820.0,0.310708,10068843167437.4,14449908832628.36
881155.TI,20250617,1352.942,1362.173,1348.065,1352.338,1353.997,-0.1225,31057350.0,0.233816,10070070588561.73,14717130742475.95
881155.TI,20250618,1352.204,1365.848,1348.315,1365.281,1352.338,0.9571,37912386.0,0.285424,10192666202459.67,14919019319260.81
881155.TI,20250619,1365.006,1368.381,1354.605,1361.674,1365.281,-0.2642,34218086.0,0.257611,10209516788451.4,15060524180239.57
881155.TI,20250620,1362.069,1378.953,1357.51,1377.555,1361.674,1.1663,42930631.0,0.323204,10285547707534.76,15183888004471.59
881155.TI,20250623,1374.913,1394.821,1360.024,1391.145,1377.555,0.9865,49293581.0,0.371108,10434706042019.36,15406040595835.11
881155.TI,20250624,1388.171,1393.936,1372.802,1390.209,1391.145,-0.0673,52478420.0,0.395085,10505397117214.07,15616084571583.79
881155.TI,20250625,1387.373,1402.197,1376.651,1399.292,1390.209,0.6534,47576628.0,0.358174,10604535272584.84,15757143729149.8
881155.TI,20250626,1397.809,1422.247,1388.935,1418.997,1399.292,1.4082,47977577.0,0.36113,10698686547112.31,15872680425745.53
881155.TI,20250627,1416.907,1430.83,1376.231,1380.894,1418.997,-2.6852,72343984.0,0.544538,10374980356891.6,15408978290513.81
881155.TI,20250630,1374.251,1377.042,1360.585,1370.916,1380.894,-0.7226,42853457.0,0.322217,10404281452212.9,15461563882131.15
881155.TI,20250701,1372.784,1399.59,1372.784,1396.106,1370.916,1.8375,37836966.0,0.284497,10537928577187.09,15690330523572.51
881155.TI,20250702,1397.065,1413.574,1397.065,1404.948,1396.106,0.6333,35646600.0,0.268028,10585185250196.46,15755187311205.46
881155.TI,20250703,1405.732,1414.959,1396.482,1405.922,1404.948,0.0693,30790957.0,0.231518,10560497594076.35,15700394882560.59
881155.TI,20250704,1405.825,1436.147,1405.671,1429.07,1405.922,1.6465,46808635.0,0.351954,10741874150538.51,15957075344039.67
881155.TI,20250707,1430.147,1438.705,1423.095,1438.194,1429.07,0.6385,39236034.0,0.295015,10787663564258.56,16000954574263.61
881155.TI,20250708,1437.183,1444.196,1421.798,1431.603,1438.194,-0.4583,37242529.0,0.279967,10786560520743.2,16001549739190.66
881155.TI,20250709,1430.668,1450.596,1429.96,1445.645,1431.603,0.9809,42961173.0,0.322949,10857062141650.63,16113574242325.37
881155.TI,20250710,1446.507,1468.48,1446.507,1459.654,1445.645,0.969,58820433.0,0.442166,10998485287077.26,16301056742887.52
881155.TI,20250711,1463.082,1470.848,1431.705,1431.705,1459.654,-1.9148,75477348.0,0.56738,10802066855581.96,16019990299786.45
881155.TI,20250714,1430.458,1457.731,1430.458,1442.689,1431.705,0.7672,52348946.0,0.393519,10828014509512.54,16054876461570.3
881155.TI,20250715,1445.314,1449.814,1422.415,1425.29,1442.689,-1.206,40790275.0,0.30663,10736210889719.7,15924744230832.72
881155.TI,20250716,1424.248,1425.971,1402.349,1414.805,1425.29,-0.7356,42356571.0,0.318404,10679308050954.93,15866245461350.28
881155.TI,20250717,1414.372,1420.695,1405.183,1410.111,1414.805,-0.3318,30530018.0,0.229471,10594347979665.45,15748583842130.36
881155.TI,20250718,1412.289,1423.769,1408.396,1420.91,1410.111,0.7658,35599282.0,0.267572,10663006691303.56,15830364749286.31
881155.TI,20250721,1419.322,1422.482,1406.44,1409.08,1420.91,-0.8326,37894855.0,0.284826,10590583592888.8,15717488918791.47
