ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881265.TI,20241129,6268.954,6410.56,6203.533,6388.143,6277.103,1.769,11561437.2,3.700093,312109770455.06,395700351931.14
881265.TI,20241202,6414.02,6569.489,6414.02,6569.433,6388.143,2.8379,13667924.0,4.372973,318715540120.94,404437586582.62
881265.TI,20241203,6578.453,6623.487,6526.951,6587.436,6569.433,0.274,12159186.2,3.890261,318539914261.93,403851801112.23
881265.TI,20241204,6568.736,6591.278,6459.021,6492.688,6587.436,-1.4383,10000778.4,3.199691,312990106138.11,397480065804.3
881265.TI,20241205,6468.814,6587.944,6468.814,6573.691,6492.688,1.2476,8566751.6,2.740881,316344937816.64,401280927154.95
881265.TI,20241206,6577.273,6610.214,6497.819,6589.203,6573.691,0.236,9284259.1,2.970255,318022673570.77,403327150406.09
881265.TI,20241209,6582.78,6669.459,6566.05,6645.281,6589.203,0.8511,9497295.1,3.038121,318375172170.77,403915936766.23
881265.TI,20241210,6828.563,6836.867,6721.675,6731.611,6645.281,1.2991,12626177.2,4.03903,322756935268.48,409540801573.18
881265.TI,20241211,6702.166,6768.008,6685.971,6766.842,6731.611,0.5234,10610492.2,3.394226,324427809257.81,410994559298.8
881265.TI,20241212,6741.902,6773.154,6658.154,6773.154,6766.842,0.0933,9808631.0,3.137288,324719355801.66,411067107628.69
881265.TI,20241213,6749.911,6770.028,6671.34,6674.269,6773.154,-1.46,9127277.5,2.919358,318986636404.27,403832515814.16
881265.TI,20241216,6674.951,6701.273,6559.208,6597.995,6674.269,-1.1428,8027219.4,2.567352,315241023475.23,398864143098.1
881265.TI,20241217,6620.887,6642.274,6346.631,6357.045,6597.995,-3.6519,8560664.3,2.737964,306515473639.62,387974138357.7
881265.TI,20241218,6361.315,6409.103,6250.696,6335.762,6357.045,-0.3348,6840754.3,2.187884,305246125038.83,385801699248.44
881265.TI,20241219,6282.855,6334.543,6219.172,6312.26,6335.762,-0.3709,8357001.0,2.672826,303431704541.32,383970260602.04
881265.TI,20241220,6302.497,6440.96,6302.497,6392.582,6312.26,1.2725,7785028.0,2.4896,305008228630.24,386387265213.47
881265.TI,20241223,6373.196,6380.422,6074.032,6093.075,6392.582,-4.6852,8556693.4,2.736005,293525425516.11,372205744860.27
881265.TI,20241224,6122.942,6219.604,6069.638,6178.505,6093.075,1.4021,6489026.1,2.074868,297852097474.31,377812873784.03
881265.TI,20241225,6162.069,6165.056,5938.669,6002.746,6178.505,-2.8447,6821952.9,2.181321,291765169799.61,369655881056.32
881265.TI,20241226,5996.236,6131.921,5996.236,6097.164,6002.746,1.5729,5849542.0,1.870393,294986418056.35,373597042281.38
881265.TI,20241227,6116.084,6238.121,6100.266,6183.861,6097.164,1.4219,6581061.3,2.104251,298367526575.86,377269880556.82
881265.TI,20241230,6173.324,6175.855,6059.113,6105.232,6183.861,-1.2715,6119941.4,1.956811,296495116847.79,374422517286.35
881265.TI,20241231,6121.036,6139.918,5955.096,5961.681,6105.232,-2.3513,7518214.9,2.403408,288830669713.33,364689060032.83
881265.TI,20250102,5957.279,6035.077,5801.752,5847.733,5961.681,-1.9113,8812355.2,2.817116,282208745635.1,356477604357.7
881265.TI,20250103,5868.906,5891.822,5616.399,5623.581,5847.733,-3.8331,8887661.9,2.840599,275593920822.87,347790543331.5
881265.TI,20250106,5609.073,5673.549,5453.438,5599.471,5623.581,-0.4287,7495858.5,2.395762,275846892557.21,348181999599.18
881265.TI,20250107,5622.377,5755.012,5595.604,5755.012,5599.471,2.7778,7078042.8,2.262224,281971386348.93,355860922890.08
881265.TI,20250108,5738.489,5783.24,5573.267,5743.684,5755.012,-0.1968,8188548.8,2.617154,279790792657.5,353044423114.27
881265.TI,20250109,5721.67,5839.49,5717.266,5815.055,5743.684,1.2426,8066492.1,2.578144,282702227289.08,356377449490.76
881265.TI,20250110,5811.813,5875.664,5688.492,5688.756,5815.055,-2.1719,7628259.3,2.438079,278893874743.22,351518306945.84
881265.TI,20250113,5619.682,5739.08,5561.917,5694.143,5688.756,0.0947,6327607.1,2.019949,280238368424.46,352199231831.84
881265.TI,20250114,5724.749,5986.357,5724.749,5986.357,5694.143,5.1318,8165671.1,2.606711,291942887272.32,366916464127.4
881265.TI,20250115,5988.359,5990.683,5901.806,5915.65,5986.357,-1.1811,6519393.3,2.081173,288453496217.12,361917958271.55
881265.TI,20250116,5948.593,6027.492,5888.517,5955.591,5915.65,0.6752,7357817.0,2.348821,291700337511.57,365956486803.52
881265.TI,20250117,5943.037,6021.022,5916.035,5995.607,5955.591,0.6719,7496431.5,2.393071,294613594433.12,369329770137.22
881265.TI,20250120,6040.817,6100.452,5997.657,6077.385,5995.607,1.364,6848705.5,2.186298,297836381828.86,373342794760.97
881265.TI,20250121,6113.157,6122.39,6028.908,6110.247,6077.385,0.5407,6425794.8,2.051293,298585095756.14,374572958659.83
881265.TI,20250122,6111.183,6133.104,6066.925,6085.33,6110.247,-0.4078,6560411.4,2.094267,298081111747.87,373450701557.31
881265.TI,20250123,6169.245,6216.697,6096.539,6096.872,6085.33,0.1897,7568353.0,2.416005,298134845949.4,373469323160.08
881265.TI,20250124,6105.901,6152.286,6066.16,6147.314,6096.872,0.8273,6292256.8,2.008644,300510676763.18,376557986654.54
881265.TI,20250127,6181.251,6221.342,6085.339,6085.339,6147.314,-1.0082,6536099.1,2.014987,308054112392.15,373745556872.8
881265.TI,20250205,6127.382,6182.031,6106.781,6161.573,6085.339,1.2527,7125811.6,2.196787,312369687128.76,378534765800.59
881265.TI,20250206,6145.165,6281.643,6119.48,6281.643,6161.573,1.9487,9038414.4,2.786415,317338451899.87,384937089877.95
881265.TI,20250207,6277.914,6376.815,6238.864,6322.571,6281.643,0.6515,10403656.6,3.207261,320354972255.33,388422422741.81
881265.TI,20250210,6326.632,6403.441,6292.275,6403.441,6322.571,1.2791,8238164.0,2.539678,321626687164.94,390146259950.58
881265.TI,20250211,6399.919,6458.705,6341.057,6449.81,6403.441,0.7241,7746758.8,2.388187,323346282621.15,391786593608.8
881265.TI,20250212,6447.117,6519.709,6429.54,6519.623,6449.81,1.0824,8007427.3,2.468546,327701088961.43,396808819898.84
881265.TI,20250213,6520.921,6520.921,6411.06,6412.209,6519.623,-1.6475,7854744.2,2.42135,323849128688.18,391714534544.86
881265.TI,20250214,6396.311,6442.634,6379.984,6438.028,6412.209,0.4027,7753856.0,2.39025,325753568878.71,394283957843.47
881265.TI,20250217,6447.644,6545.193,6425.807,6545.193,6438.028,1.6646,9489201.5,2.925198,330890181193.85,399973959777.53
881265.TI,20250218,6537.948,6583.786,6402.197,6432.742,6545.193,-1.7181,9396694.5,2.896571,328206664982.1,396120613844.08
881265.TI,20250219,6430.748,6658.019,6430.748,6658.019,6432.742,3.502,9455460.1,2.914685,340461624442.39,411346153322.66
881265.TI,20250220,6681.432,6851.701,6681.432,6830.766,6658.019,2.5946,11136800.6,3.432974,349561584151.5,421916563786.27
881265.TI,20250221,6842.394,6899.211,6805.713,6890.59,6830.766,0.8758,16115794.0,4.967773,355225678873.48,427841652375.29
881265.TI,20250224,6872.85,6947.67,6821.672,6914.257,6890.59,0.3435,14686092.0,4.527061,355679748045.95,428415613619.08
881265.TI,20250225,6835.631,6976.847,6815.956,6908.534,6914.257,-0.0828,15988183.0,4.928437,352893131981.9,425554686262.03
881265.TI,20250226,6906.231,7084.903,6906.231,7027.811,6908.534,1.7265,15048812.0,4.638871,356619419007.63,430117215456.29
881265.TI,20250227,7027.782,7051.047,6880.024,7041.52,7027.811,0.1951,15244361.0,4.69915,355859974033.38,429376635072.93
881265.TI,20250228,7021.53,7038.282,6810.161,6823.398,7041.52,-3.0977,12573419.0,3.873301,345567235092.28,415469809399.17
881265.TI,20250303,6851.676,6956.126,6809.809,6860.597,6823.398,0.5452,11417694.3,3.517274,346514233316.84,417118604397.67
881265.TI,20250304,6807.847,6926.346,6794.192,6917.313,6860.597,0.8267,9594841.3,2.955043,349059304911.52,419880607372.3
881265.TI,20250305,6894.323,6963.227,6802.678,6960.07,6917.313,0.6181,10181831.8,3.135826,351371756046.17,422465822695.98
881265.TI,20250306,6982.48,7061.69,6975.028,7030.967,6960.07,1.0186,11730947.8,3.612926,357950487602.77,430032598990.17
881265.TI,20250307,7009.986,7083.017,6984.994,7030.423,7030.967,-0.0077,11491054.8,3.539044,355859879902.09,428209203466.06
881265.TI,20250310,7039.543,7094.85,7027.001,7093.186,7030.423,0.8927,11740639.2,3.615911,357585088562.97,430304780956.2
881265.TI,20250311,7013.153,7133.508,6996.377,7133.508,7093.186,0.5685,10428005.3,3.211642,360873661209.06,433826476150.17
881265.TI,20250312,7146.489,7191.276,7116.865,7154.994,7133.508,0.3012,10960081.4,3.375512,359798621605.9,432789089447.24
881265.TI,20250313,7152.287,7168.433,6946.985,7033.143,7154.994,-1.703,10596471.9,3.263527,352611961401.08,424123345083.41
881265.TI,20250314,7024.304,7143.224,6966.314,7142.202,7033.143,1.5506,10927405.3,3.36465,357898047939.94,430378488467.3
881265.TI,20250317,7158.795,7208.683,7110.939,7206.611,7142.202,0.9018,9968950.9,3.069533,359588093167.07,432773010833.37
881265.TI,20250318,7214.662,7249.759,7149.001,7249.025,7206.611,0.5885,8317210.6,2.560947,360097152618.24,433916194855.1
881265.TI,20250319,7229.777,7267.11,7179.483,7220.303,7249.025,-0.3962,9357573.6,2.881284,359076026451.13,432369612979.77
881265.TI,20250320,7214.98,7267.86,7164.986,7191.272,7220.303,-0.4021,10193717.1,3.137844,358509751916.51,430831504803.51
881265.TI,20250321,7154.816,7154.816,6991.411,7008.272,7191.272,-2.5448,9152262.8,2.817262,348656713185.89,419247906242.98
881265.TI,20250324,6996.584,7004.946,6695.714,6860.169,7008.272,-2.1133,8500852.7,2.616744,344131354914.65,413729127767.13
881265.TI,20250325,6856.815,6972.343,6810.137,6922.247,6860.169,0.9049,6564942.4,2.02083,343971135662.76,414279029559.55
881265.TI,20250326,6915.972,7091.398,6911.652,7064.658,6922.247,2.0573,9851225.5,3.032418,348535385467.85,419976722672.16
881265.TI,20250327,7037.236,7127.535,6958.928,7079.927,7064.658,0.2161,10761443.7,3.312099,350316482594.64,421785508613.98
881265.TI,20250328,7079.405,7080.249,6908.593,6908.593,7079.927,-2.42,11893666.6,3.575166,350868290937.53,423806552092.88
881265.TI,20250331,6844.753,6876.212,6716.268,6860.383,6908.593,-0.6978,10781320.0,3.240365,346362053846.82,419045880933.69
881265.TI,20250401,6885.143,7019.439,6885.143,6976.15,6860.383,1.6875,9501416.6,2.854515,348582320366.77,422452925702.42
881265.TI,20250402,6960.672,7055.858,6937.335,6997.733,6976.15,0.3094,8983579.7,2.695688,350773442589.36,425434238610.73
881265.TI,20250403,6929.4,6995.957,6833.016,6910.777,6997.733,-1.2426,9182699.4,2.755438,345405158678.78,418757122596.61
881265.TI,20250407,6433.868,6488.123,5876.807,5929.607,6910.777,-14.1977,11059437.8,3.318587,304658527755.24,367561682065.92
881265.TI,20250408,5928.295,6126.661,5844.453,5977.481,5929.607,0.8074,12151047.5,3.646145,304677239471.75,368391179232.68
881265.TI,20250409,5850.717,6220.542,5557.844,6174.835,5977.481,3.3016,14816218.0,4.445878,313405417945.96,378963538805.22
881265.TI,20250410,6293.59,6482.984,6293.59,6345.591,6174.835,2.7654,13604949.0,4.082415,319902085705.93,387029500239.19
881265.TI,20250411,6305.046,6510.132,6305.046,6442.355,6345.591,1.5249,10452572.1,3.136486,324859498348.18,393010630412.03
881265.TI,20250414,6555.153,6612.062,6527.138,6562.856,6442.355,1.8704,9792889.8,2.938536,329152206811.27,398313406581.65
881265.TI,20250415,6575.803,6608.664,6513.632,6591.379,6562.856,0.4346,7959515.0,2.388231,329769492592.36,399162356214.06
881265.TI,20250416,6570.338,6570.338,6367.032,6468.436,6591.379,-1.8652,9220500.0,2.772085,321418614009.06,389842023322.74
881265.TI,20250417,6448.732,6637.992,6433.166,6589.238,6468.436,1.8676,7574980.7,2.27737,326095349548.57,395410147789.57
881265.TI,20250418,6584.264,6623.418,6520.461,6583.197,6589.238,-0.0917,9278318.6,2.789467,326198562364.11,395325254087.35
881265.TI,20250421,6590.028,6721.008,6555.227,6721.008,6583.197,2.0934,10570505.7,3.174271,334358823715.3,404677610483.95
881265.TI,20250422,6720.18,6812.46,6688.497,6775.351,6721.008,0.8086,12101806.5,3.63411,335378651901.28,406491821553.23
881265.TI,20250423,6810.699,6948.927,6810.699,6921.647,6775.351,2.1592,13155168.5,3.949546,341631988002.87,414473121586.96
881265.TI,20250424,6893.349,6958.841,6830.963,6905.295,6921.647,-0.2362,12053883.2,3.52243,350546958676.05,431734780611.74
881265.TI,20250425,6898.974,6914.28,6821.147,6855.637,6905.295,-0.7191,10621503.0,3.103854,350114932331.34,430663060213.72
881265.TI,20250428,6800.808,6809.745,6727.364,6753.588,6855.637,-1.4885,9302697.5,2.655937,350318458111.81,423626595115.19
881265.TI,20250429,6733.815,6981.377,6733.815,6943.288,6753.588,2.8089,9538224.8,2.72318,357711974084.84,433180900663.59
881265.TI,20250430,6949.434,6962.271,6903.229,6932.036,6943.288,-0.1621,9466571.7,2.702433,358630521027.32,433441566591.53
881265.TI,20250506,6974.436,7146.572,6974.328,7146.572,6932.036,3.0948,10441232.1,3.671495,310286900658.97,387298178861.18
881265.TI,20250507,7203.458,7232.061,7133.308,7210.873,7146.572,0.8997,10598506.5,3.726798,311811962223.15,389421275470.38
881265.TI,20250508,7167.623,7260.588,7145.116,7250.613,7210.873,0.5511,10770993.4,3.786712,313446086738.67,391112504715.57
881265.TI,20250509,7239.567,7241.218,7128.584,7160.457,7250.613,-1.2434,9326470.4,3.278867,310238356978.35,387025057445.45
881265.TI,20250512,7212.203,7263.606,7178.753,7263.606,7160.457,1.4405,8517743.2,2.994546,313891032589.22,391966599512.42
881265.TI,20250513,7322.986,7335.555,7255.715,7281.03,7263.606,0.2399,9661185.4,3.396541,314020354145.77,392182935730.71
881265.TI,20250514,7268.566,7308.035,7239.639,7288.378,7281.03,0.1009,9942513.3,3.495446,314108261771.88,392724587249.63
881265.TI,20250515,7274.178,7309.092,7229.477,7233.18,7288.378,-0.7573,9513873.1,3.344664,310238946977.54,387745729597.74
881265.TI,20250516,7204.241,7379.77,7204.241,7331.619,7233.18,1.3609,9299656.5,3.269355,314070363764.69,392819755035.06
881265.TI,20250519,7335.956,7365.06,7221.328,7365.06,7331.619,0.4561,9200831.7,3.234541,313271151633.75,391614590474.47
881265.TI,20250520,7359.219,7421.534,7311.336,7417.188,7365.06,0.7078,8967158.2,3.152393,314699034093.83,393233095289.18
881265.TI,20250521,7396.436,7396.436,7320.241,7362.202,7417.188,-0.7413,9912989.2,3.484898,312909887238.79,390987886538.6
881265.TI,20250522,7327.245,7414.529,7216.348,7222.007,7362.202,-1.9043,8318440.2,2.924336,307398649080.75,384130834354.9
881265.TI,20250523,7230.489,7364.412,7208.084,7214.51,7222.007,-0.1038,10271299.5,3.610351,307133511740.98,383650537166.74
881265.TI,20250526,7219.876,7328.055,7209.59,7328.055,7214.51,1.5738,8827179.3,3.102744,310233541639.71,387788339070.32
881265.TI,20250527,7322.713,7322.93,7225.089,7308.768,7328.055,-0.2632,8440293.0,2.965824,308816914072.03,386061726891.65
881265.TI,20250528,7301.684,7331.828,7238.038,7264.886,7308.768,-0.6004,8331147.0,2.927472,307158982684.38,384105712429.42
881265.TI,20250529,7251.539,7380.405,7251.539,7380.281,7264.886,1.5884,9586517.7,3.368595,312419011429.58,390537075795.46
881265.TI,20250530,7359.253,7359.253,7213.008,7225.661,7380.281,-2.095,8621143.8,3.02054,306711790093.13,383127264986.65
881265.TI,20250603,7206.022,7322.76,7199.133,7310.485,7225.661,1.1739,8587688.3,3.008761,309236884136.2,386488872083.78
881265.TI,20250604,7333.887,7374.501,7332.065,7369.236,7310.485,0.8037,7766694.4,2.721119,311850585006.54,390248764563.15
881265.TI,20250605,7365.323,7412.142,7318.811,7405.323,7369.236,0.4897,9176826.6,3.21517,314730220419.58,393739575750.63
881265.TI,20250606,7388.293,7448.211,7360.491,7445.828,7405.323,0.547,9317133.8,3.264327,315063691417.59,393852049858.54
881265.TI,20250609,7465.318,7582.821,7465.318,7582.821,7445.828,1.8399,11027296.1,3.860644,319691504698.57,400278236216.01
881265.TI,20250610,7578.066,7588.723,7411.446,7503.357,7582.821,-1.0479,11658375.1,4.081499,315318510241.19,394915486072.2
881265.TI,20250611,7522.256,7594.393,7521.126,7556.486,7503.357,0.7081,9697490.6,3.39501,317516848880.78,398308399015.67
881265.TI,20250612,7525.722,7571.708,7497.495,7571.449,7556.486,0.198,9062369.6,3.17266,318151764728.52,399444446611.22
881265.TI,20250613,7551.124,7551.124,7408.423,7449.608,7571.449,-1.6092,9714189.3,3.401028,312453138767.09,392043659527.05
881265.TI,20250616,7437.237,7562.052,7437.237,7533.699,7449.608,1.1288,9323750.6,3.264332,315369519377.93,395852735340.8
881265.TI,20250617,7536.095,7538.46,7419.651,7456.413,7533.699,-1.0259,9533104.5,3.337629,312269776328.97,391620556058.66
881265.TI,20250618,7438.185,7456.842,7360.912,7418.637,7456.413,-0.5066,10914348.6,3.821216,311827970824.85,390805699139.15
881265.TI,20250619,7405.667,7444.492,7249.453,7271.189,7418.637,-1.9875,10062527.6,3.522929,305805573372.55,383324223748.33
881265.TI,20250620,7270.037,7350.717,7206.012,7206.012,7271.189,-0.8964,8264267.2,2.886479,304572372978.72,379748743639.99
881265.TI,20250623,7167.48,7344.442,7157.08,7343.261,7206.012,1.9046,8695337.9,3.03704,309471753067.17,385839575530.84
881265.TI,20250624,7358.054,7567.852,7358.054,7567.852,7343.261,3.0585,10735225.2,3.749516,319512080928.56,398154893507.19
881265.TI,20250625,7602.299,7645.116,7559.206,7645.116,7567.852,1.021,12402739.8,4.331933,323611788197.72,402795134327.17
881265.TI,20250626,7695.412,7792.721,7695.412,7703.602,7645.116,0.765,16425655.0,5.737025,324679511326.05,404821751335.73
881265.TI,20250627,7788.933,7826.719,7722.719,7752.647,7703.602,0.6367,19695623.0,6.879134,326527755322.66,406985387199.35
881265.TI,20250630,7766.953,7876.53,7766.953,7876.53,7752.647,1.5979,19601506.0,6.846253,331551236994.46,413534175261.88
881265.TI,20250701,7885.367,7918.197,7810.541,7905.525,7876.53,0.3681,20419236.0,7.131863,332445429615.19,413989033765.49
881265.TI,20250702,7908.674,7922.63,7838.906,7873.177,7905.525,-0.4092,15976702.0,5.580211,329497084068.96,410329236961.62
881265.TI,20250703,7857.27,7911.066,7806.409,7896.461,7873.177,0.2957,15089844.0,5.270457,330489964363.67,411506281550.72
881265.TI,20250704,7886.539,7893.486,7771.477,7781.829,7896.461,-1.4517,18111874.0,6.317611,328346038636.23,408234101669.84
881265.TI,20250707,7777.051,7860.025,7770.147,7860.025,7781.829,1.0049,17855316.0,6.228121,332123672517.9,413240036423.3
881265.TI,20250708,7868.838,8018.451,7856.076,8018.451,7860.025,2.0156,18489715.0,6.449416,339757896400.4,422207213450.02
881265.TI,20250709,8063.443,8076.77,7958.899,7978.278,8018.451,-0.501,19301737.0,6.730858,337340851596.64,418895843973.11
881265.TI,20250710,7990.056,8017.601,7927.939,7974.048,7978.278,-0.053,15418330.0,5.376645,336404788463.93,417831647815.39
881265.TI,20250711,7996.751,8012.33,7920.753,7980.081,7974.048,0.0757,14838108.0,5.164064,340146638390.08,417856242101.4
881265.TI,20250714,8009.662,8143.79,8009.144,8138.316,7980.081,1.9829,13081096.9,4.533086,349958533234.77,426192622153.9
881265.TI,20250715,8148.185,8169.607,8024.116,8097.182,8138.316,-0.5054,12778046.7,4.428068,349828584970.91,425786700124.63
881265.TI,20250716,8123.583,8201.855,8098.519,8184.499,8097.182,1.0784,10197442.9,3.533793,353160854451.77,429704144836.74
881265.TI,20250717,8223.333,8348.206,8206.795,8348.206,8184.499,2.0002,10462751.8,3.625732,363219690386.03,441387720942.76
881265.TI,20250718,8397.089,8438.537,8370.824,8417.966,8348.206,0.8356,14202397.0,4.921708,367593302542.28,445914422250.94
881265.TI,20250721,8463.388,8554.708,8440.65,8553.847,8417.966,1.6142,14093231.0,4.883877,376538127888.26,456086828368.98
881265.TI,20250722,8572.996,8605.823,8524.693,8567.162,8553.847,0.1557,15724429.0,5.449071,378837816500.22,458356162636.33
881265.TI,20250723,8548.309,8549.089,8466.89,8487.985,8567.162,-0.9242,13690403.0,4.744209,380197705471.34,458899342956.57
881265.TI,20250724,8475.374,8552.322,8475.374,8550.869,8487.985,0.7409,10541825.1,3.647612,382198743419.17,461913764021.74
881265.TI,20250725,8558.994,8629.302,8545.916,8620.249,8550.869,0.8114,10615376.9,3.673062,388064388531.95,467837454772.39
881265.TI,20250728,8630.254,8812.947,8623.822,8812.947,8620.249,2.2354,13541676.0,4.685515,402730149489.55,483891237677.85
881265.TI,20250729,8802.028,8826.291,8739.709,8826.291,8812.947,0.1514,13081447.8,4.526436,404534716875.21,486069961336.81
881265.TI,20250730,8812.581,8835.032,8688.291,8778.15,8826.291,-0.5454,12729802.3,4.404759,405368077500.52,486444816489.65
