ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881173.TI,20241205,3957.222,3993.661,3932.391,3982.651,3983.359,-0.0178,2577085.4,2.615169,216701494213.82,237007909828.66
881173.TI,20241206,3973.082,4026.358,3947.175,4012.468,3982.651,0.7487,2600645.9,2.639078,219685153694.28,239941895303.37
881173.TI,20241209,4011.674,4027.073,3969.23,4000.223,4012.468,-0.3052,2680513.1,2.720126,219035082680.17,239356235128.28
881173.TI,20241210,4127.136,4150.864,4086.4,4100.713,4000.223,2.5121,2662795.1,2.702146,222735672196.39,243666733478.41
881173.TI,20241211,4074.554,4156.13,4073.174,4137.872,4100.713,0.9062,2364833.6,2.399781,224229685517.46,245426007241.51
881173.TI,20241212,4131.785,4219.064,4107.775,4207.53,4137.872,1.6834,3283001.7,3.331518,225800472662.03,247001911697.97
881173.TI,20241213,4208.981,4215.244,4160.199,4164.25,4207.53,-1.0286,3356716.7,3.406322,222364672143.63,243398875713.73
881173.TI,20241216,4191.425,4264.056,4129.349,4156.231,4164.25,-0.1926,3697180.8,3.751818,221543629487.82,242516260179.0
881173.TI,20241217,4129.666,4140.636,3978.469,3986.39,4156.231,-4.0864,3104891.8,3.150776,217968910700.43,237996648968.87
881173.TI,20241218,3976.298,4008.789,3921.365,3982.975,3986.39,-0.0857,2649370.6,2.688523,218237157996.78,238312287829.2
881173.TI,20241219,3941.556,3965.766,3883.848,3953.466,3982.975,-0.7409,2328227.5,2.362634,216609511559.15,236526260950.29
881173.TI,20241220,3947.803,4111.029,3947.803,4066.778,3953.466,2.8661,2590500.6,2.628783,219542660489.35,240214296985.96
881173.TI,20241223,4070.404,4082.433,3925.683,3928.524,4066.778,-3.3996,2679612.5,2.719212,215603843963.19,236020489334.39
881173.TI,20241224,3927.996,3999.989,3918.463,3999.394,3928.524,1.804,2404124.8,2.439653,219279496482.04,239750950587.16
881173.TI,20241225,3971.815,3975.476,3847.579,3891.796,3999.394,-2.6904,1989533.7,2.018935,216756810107.99,236503038477.91
881173.TI,20241226,3871.525,3945.706,3871.525,3908.234,3891.796,0.4224,2045073.5,2.075295,217090229792.5,237200107234.0
881173.TI,20241227,3902.149,3941.421,3869.93,3916.628,3908.234,0.2148,2032863.1,2.062905,216073618347.76,236484521973.0
881173.TI,20241230,3903.759,3912.085,3847.401,3851.781,3916.628,-1.6557,1704770.6,1.729964,216294397807.66,236189203819.12
881173.TI,20241231,3866.271,3878.849,3777.406,3778.164,3851.781,-1.9112,1774983.9,1.801212,211887383951.1,231619778243.44
881173.TI,20250102,3783.432,3903.67,3765.878,3806.308,3778.164,0.7449,2170568.0,2.202642,212084909775.61,232162131001.1
881173.TI,20250103,3841.472,3881.859,3742.689,3749.344,3806.308,-1.4966,2208346.2,2.240978,210851663000.42,231003964445.38
881173.TI,20250106,3747.838,3797.106,3676.453,3731.33,3749.344,-0.4805,2052879.5,2.083214,212665973971.17,232613597281.78
881173.TI,20250107,3719.074,3792.068,3705.739,3780.167,3731.33,1.3088,1996072.5,2.025568,214757001855.66,234933174811.04
881173.TI,20250108,3773.264,3934.049,3722.499,3930.985,3780.167,3.9897,2808610.9,2.850113,220257459754.4,241842276328.7
881173.TI,20250109,3897.108,3914.772,3867.696,3900.469,3930.985,-0.7763,2581553.6,2.619701,216581098420.52,238132154733.32
881173.TI,20250110,3869.445,3875.31,3688.752,3691.41,3900.469,-5.3598,2284050.6,2.317801,208108223500.27,228193790760.07
881173.TI,20250113,3626.475,3680.993,3599.697,3624.929,3691.41,-1.801,1723268.4,1.748733,204230254929.33,224110445293.09
881173.TI,20250114,3634.436,3860.999,3634.436,3860.999,3624.929,6.5124,2053955.6,2.084306,211451140228.72,232767121135.47
881173.TI,20250115,3890.498,3905.589,3836.302,3850.441,3860.999,-0.2735,2325560.7,2.359925,210246540762.3,231687890897.58
881173.TI,20250116,3858.512,3987.836,3858.512,3915.746,3850.441,1.696,2676026.3,2.715569,214413902302.19,235805645028.43
881173.TI,20250117,3883.978,3895.468,3836.708,3876.156,3915.746,-1.011,2048177.0,2.078427,213877527706.55,234993857825.34
881173.TI,20250120,3903.687,3928.853,3880.863,3903.552,3876.156,0.7068,1947274.8,1.976036,214956738519.5,236287881649.62
881173.TI,20250121,3907.824,3910.411,3842.572,3893.577,3903.552,-0.2555,1869253.9,1.896863,214714885514.04,236148908750.64
881173.TI,20250122,3871.91,3871.91,3797.835,3810.935,3893.577,-2.1225,1452383.8,1.473836,209832736225.58,230711979213.35
881173.TI,20250123,3855.292,3886.81,3807.751,3807.751,3810.935,-0.0835,1748872.8,1.774704,208531535036.38,229763998308.55
881173.TI,20250124,3788.234,3844.355,3774.805,3838.815,3807.751,0.8158,1820012.7,1.846894,208380773266.47,229525542280.71
881173.TI,20250127,3849.917,3862.593,3793.152,3793.152,3838.815,-1.1895,1427099.4,1.448178,208229408965.37,228937058560.68
881173.TI,20250205,3830.539,3831.343,3772.539,3785.977,3793.152,-0.1892,1368628.6,1.388843,206352255014.91,227155592137.9
881173.TI,20250206,3775.424,3911.672,3772.014,3911.527,3785.977,3.3162,1955702.8,1.984589,213945443632.38,235816040498.15
881173.TI,20250207,3918.437,3999.892,3905.732,3962.759,3911.527,1.3098,2716005.7,2.756121,216000361167.59,238056131057.92
881173.TI,20250210,3967.086,4015.49,3956.738,4014.554,3962.759,1.307,2006350.8,2.035992,216158077377.83,238477619539.91
881173.TI,20250211,4024.241,4055.439,4014.561,4029.151,4014.554,0.3636,1958500.2,1.987324,217303644766.26,239516131747.27
881173.TI,20250212,4021.867,4086.127,4020.522,4086.127,4029.151,1.4141,2160976.8,2.192781,220372865133.04,242782237718.28
881173.TI,20250213,4090.908,4098.885,4028.092,4028.463,4086.127,-1.4112,2426647.7,2.462361,220120274141.69,241526946280.23
881173.TI,20250214,4011.179,4073.111,4005.242,4067.042,4028.463,0.9577,2173099.9,2.205082,223066246265.19,244787625550.15
881173.TI,20250217,4061.598,4094.909,4042.194,4078.18,4067.042,0.2739,2224481.1,2.257219,222964990966.98,245107439176.75
881173.TI,20250218,4074.369,4074.369,3963.485,3980.119,4078.18,-2.4045,2140776.0,2.146968,220908248008.06,240918785550.18
881173.TI,20250219,3960.615,4066.358,3960.615,4066.358,3980.119,2.1667,2115113.2,2.121231,225210698610.79,245886478787.02
881173.TI,20250220,4083.051,4189.862,4083.051,4176.661,4066.358,2.7126,2621018.9,2.6286,229199215566.11,250568536924.74
881173.TI,20250221,4189.387,4212.142,4133.403,4207.343,4176.661,0.7346,2746620.8,2.743897,235377021242.76,255775534099.05
881173.TI,20250224,4197.28,4216.777,4150.473,4203.513,4207.343,-0.091,2463515.4,2.461072,236567170407.59,256629700872.73
881173.TI,20250225,4154.969,4209.762,4140.597,4161.864,4203.513,-0.9908,2480915.3,2.478455,233808098088.56,253691191450.24
881173.TI,20250226,4162.535,4259.243,4162.535,4231.084,4161.864,1.6632,2453725.7,2.451292,236328357613.39,256338438881.84
881173.TI,20250227,4245.086,4250.122,4172.184,4239.203,4231.084,0.1919,2541061.7,2.538541,234987204583.0,255641262637.66
881173.TI,20250228,4219.25,4219.792,4134.658,4145.861,4239.203,-2.2019,2678871.8,2.676231,228200300867.13,248309760166.28
881173.TI,20250303,4155.357,4200.015,4132.688,4177.603,4145.861,0.7656,2050373.8,2.048347,227216456702.62,247692874447.71
881173.TI,20250304,4153.285,4246.752,4139.607,4246.752,4177.603,1.6552,1984040.6,1.982079,229177725302.18,249683118867.47
881173.TI,20250305,4235.814,4250.484,4184.095,4241.03,4246.752,-0.1347,1982354.5,1.980395,229143964065.29,249690378995.84
881173.TI,20250306,4250.024,4301.382,4247.465,4291.544,4241.03,1.1911,2130369.5,2.128263,233226703386.93,253749970582.02
881173.TI,20250307,4273.988,4317.379,4233.636,4267.945,4291.544,-0.5499,2305612.4,2.303333,231017222574.41,251352222173.57
881173.TI,20250310,4292.105,4323.807,4274.283,4322.305,4267.945,1.2737,2093963.9,2.091894,234676747802.63,255122058455.06
881173.TI,20250311,4262.933,4375.068,4254.831,4374.978,4322.305,1.2186,2183220.2,2.181062,235930368081.8,256137665086.65
881173.TI,20250312,4390.07,4397.787,4332.126,4338.584,4374.978,-0.8319,1977420.9,1.975466,234105161145.04,254239191548.06
881173.TI,20250313,4331.37,4357.17,4260.01,4317.24,4338.584,-0.492,2390998.5,2.388635,234772570938.98,254428292016.19
881173.TI,20250314,4310.808,4414.895,4265.964,4414.895,4317.24,2.262,2552729.1,2.550206,238088490038.8,258295408348.54
881173.TI,20250317,4428.277,4449.562,4407.672,4413.144,4414.895,-0.0397,2158829.2,2.156695,238341241390.61,258611162267.69
881173.TI,20250318,4415.631,4431.735,4379.696,4430.659,4413.144,0.3969,1794079.4,1.792306,241899143551.92,262437365575.44
881173.TI,20250319,4412.334,4440.887,4384.651,4417.623,4430.659,-0.2942,1585100.5,1.583534,242360089851.3,262634488591.93
881173.TI,20250320,4414.314,4444.737,4380.472,4383.655,4417.623,-0.7689,1598394.1,1.596814,240222927822.9,260656066171.78
881173.TI,20250321,4375.613,4399.847,4288.527,4299.75,4383.655,-1.914,1987369.9,1.985405,238618685396.22,258158610930.57
881173.TI,20250324,4301.97,4343.562,4215.026,4298.894,4299.75,-0.0199,2385541.0,2.383183,238994518899.21,258564081758.19
881173.TI,20250325,4279.817,4282.8,4220.467,4253.785,4298.894,-1.0493,1570188.9,1.568637,237984476649.8,257350413744.15
881173.TI,20250326,4240.13,4283.223,4236.055,4270.471,4253.785,0.3923,1432886.9,1.43147,236573311390.65,256032137735.53
881173.TI,20250327,4263.623,4323.435,4253.577,4282.898,4270.471,0.291,1480507.1,1.479044,238362155683.85,257594590797.84
881173.TI,20250328,4275.897,4332.438,4272.298,4289.433,4282.898,0.1526,2472367.1,2.469923,239760964411.85,258807964080.49
881173.TI,20250331,4277.056,4298.919,4219.187,4271.401,4289.433,-0.4204,2299867.3,2.29759,238128945362.85,256954650513.34
881173.TI,20250401,4304.273,4327.18,4256.41,4258.859,4271.401,-0.2936,2375900.1,2.373547,236823347011.14,255462675235.39
881173.TI,20250402,4244.717,4313.087,4240.87,4298.248,4258.859,0.9249,1874860.9,1.873004,238125846731.48,257106691270.92
881173.TI,20250403,4239.888,4240.175,4131.816,4169.369,4298.248,-2.9984,2335560.7,2.333248,227288992397.97,245032325156.76
881173.TI,20250407,3861.06,3873.412,3587.207,3610.662,4169.369,-13.4003,1910156.9,1.908265,202939344589.66,217970222324.26
881173.TI,20250408,3541.823,3612.448,3477.106,3546.431,3610.662,-1.7789,2375426.1,2.373074,198295593565.23,213000043432.16
881173.TI,20250409,3456.521,3626.153,3305.28,3599.416,3546.431,1.494,2468536.7,2.466092,198941519588.76,213739488359.46
881173.TI,20250410,3709.851,3808.783,3709.851,3760.929,3599.416,4.4872,2170786.7,2.168637,205764569055.24,221853222063.77
881173.TI,20250411,3724.671,3786.165,3724.401,3766.045,3760.929,0.136,1592293.0,1.590716,206505615607.69,222392408136.06
881173.TI,20250414,3828.701,3904.503,3825.46,3875.595,3766.045,2.9089,1776846.3,1.775087,207644124023.05,223944494871.45
881173.TI,20250415,3878.875,3883.764,3834.486,3868.473,3875.595,-0.1838,1429321.2,1.427906,206897035976.11,222984785744.11
881173.TI,20250416,3863.884,3866.987,3724.053,3793.797,3868.473,-1.9304,1424793.5,1.423383,204368694315.04,220082118919.07
881173.TI,20250417,3777.219,3835.82,3766.623,3804.914,3793.797,0.293,1157252.81,1.156107,204533811798.53,220234622458.35
881173.TI,20250418,3803.922,3845.687,3758.778,3804.505,3804.914,-0.0107,1240489.61,1.239261,203994599877.57,219636215087.54
881173.TI,20250421,3803.218,3879.406,3780.551,3879.406,3804.505,1.9687,1627006.1,1.625395,207165076375.88,223184605613.21
881173.TI,20250422,3873.149,3894.455,3848.08,3875.206,3879.406,-0.1083,1514409.2,1.477966,211315268524.1,222679972261.53
881173.TI,20250423,3910.621,3985.732,3910.621,3949.816,3875.206,1.9253,1628631.6,1.58944,214684072109.86,226330205895.51
881173.TI,20250424,3958.581,3998.428,3901.587,3927.373,3949.816,-0.5682,1626369.3,1.587232,214273697548.7,225796009675.02
881173.TI,20250425,3956.585,4019.227,3950.439,3986.658,3927.373,1.5095,1750007.6,1.707895,216491376507.13,228154706288.52
881173.TI,20250428,4005.552,4006.745,3898.875,3904.116,3986.658,-2.0705,1903464.5,1.857737,211459402772.45,222846323047.82
881173.TI,20250429,3878.395,3934.134,3855.071,3919.449,3904.116,0.3927,1794771.8,1.751656,211734456033.06,223233278600.84
881173.TI,20250430,3934.333,4034.639,3934.333,4014.937,3919.449,2.4363,1888585.2,1.843216,216022299000.11,227918676134.69
881173.TI,20250506,4053.682,4158.312,4053.152,4154.556,4014.937,3.4775,2087074.8,2.036937,219801978513.76,232269701410.94
881173.TI,20250507,4205.51,4229.841,4121.732,4162.38,4154.556,0.1883,2019279.5,1.97077,221475407054.14,233993162114.03
881173.TI,20250508,4148.905,4226.344,4148.905,4218.662,4162.38,1.3522,1765751.7,1.723333,224789802518.44,237366945705.42
881173.TI,20250509,4218.527,4220.284,4164.608,4194.365,4218.662,-0.5759,2000335.7,1.952282,224728070204.39,237169332681.63
881173.TI,20250512,4251.286,4283.547,4216.991,4283.547,4194.365,2.1262,1936541.8,1.89002,230381745545.44,243225410104.19
881173.TI,20250513,4350.838,4350.838,4275.608,4291.828,4283.547,0.1933,2008363.8,1.960117,230347950186.47,243254202543.52
881173.TI,20250514,4283.64,4288.601,4229.662,4266.946,4291.828,-0.5798,1523557.4,1.486957,229936186698.92,242657859415.24
881173.TI,20250515,4251.595,4266.068,4201.186,4239.842,4266.946,-0.6352,1354743.9,1.322199,228711183761.39,241336940497.34
881173.TI,20250516,4222.147,4296.114,4222.147,4275.09,4239.842,0.8314,1405796.6,1.372025,229443226796.94,242455660517.2
881173.TI,20250519,4282.348,4283.671,4215.34,4280.894,4275.09,0.1358,1504267.1,1.46813,231553750279.04,244432427691.14
881173.TI,20250520,4281.716,4384.08,4256.161,4382.966,4280.894,2.3844,1826035.5,1.782169,237052167882.36,250258686486.4
881173.TI,20250521,4377.169,4417.401,4357.337,4375.861,4382.966,-0.1621,1821882.6,1.778115,236750566839.3,249578783120.81
881173.TI,20250522,4358.215,4429.596,4326.012,4330.169,4375.861,-1.0442,2239876.6,2.186068,236813756595.67,249432446850.57
881173.TI,20250523,4324.548,4373.086,4266.071,4268.191,4330.169,-1.4313,1804123.8,1.757531,236214244834.8,248602113474.97
881173.TI,20250526,4270.434,4286.257,4212.157,4286.065,4268.191,0.4188,1518940.4,1.479712,233309114867.6,245795573538.72
881173.TI,20250527,4287.982,4306.879,4224.637,4283.136,4286.065,-0.0683,1935231.2,1.885252,228770835730.46,241206276877.66
881173.TI,20250528,4290.432,4294.984,4248.544,4263.902,4283.136,-0.4491,1631881.5,1.585834,229847168998.91,242230421870.86
881173.TI,20250529,4266.908,4301.244,4258.091,4286.26,4263.902,0.5244,1586096.6,1.541341,227708412583.71,240405400827.07
881173.TI,20250530,4278.55,4278.885,4214.424,4220.62,4286.26,-1.5314,1412912.1,1.373043,225956418484.16,238348404316.41
881173.TI,20250603,4187.872,4250.091,4183.065,4248.586,4220.62,0.6626,1249075.41,1.213814,226544345263.75,238950290146.04
881173.TI,20250604,4259.689,4279.141,4246.599,4278.313,4248.586,0.6997,1267802.88,1.232013,228508647958.29,240917088056.23
881173.TI,20250605,4279.581,4296.651,4248.467,4288.019,4278.313,0.2269,1369477.6,1.330817,227308272389.25,239809062228.26
881173.TI,20250606,4290.315,4303.807,4267.534,4301.204,4288.019,0.3075,1112919.57,1.081502,226835126250.98,239234347548.52
881173.TI,20250609,4320.727,4401.964,4314.906,4381.824,4301.204,1.8744,1632832.4,1.586738,227888480385.34,240980660036.39
881173.TI,20250610,4388.099,4422.302,4292.2,4346.266,4381.824,-0.8115,1819281.4,1.767923,225839264440.71,238927325466.97
881173.TI,20250611,4347.842,4409.203,4347.842,4382.941,4346.266,0.8438,1922749.0,1.86847,225658556451.92,238874193269.07
881173.TI,20250612,4392.465,4419.836,4381.911,4419.836,4382.941,0.8418,2112545.6,2.052909,225531583526.68,238808852391.33
881173.TI,20250613,4391.151,4391.151,4288.757,4303.053,4419.836,-2.6422,2361046.7,2.294395,221407237910.81,234194476495.58
881173.TI,20250616,4292.809,4336.245,4288.093,4327.921,4303.053,0.5779,2026223.5,1.969024,222305650058.23,235234128529.65
881173.TI,20250617,4375.715,4440.31,4375.715,4398.142,4327.921,1.6225,2253005.4,2.165892,222729632377.19,236061249292.73
881173.TI,20250618,4378.683,4423.845,4360.913,4368.96,4398.142,-0.6635,1951219.4,1.875774,221693498180.03,234831313793.78
881173.TI,20250619,4353.863,4402.313,4301.541,4313.296,4368.96,-1.2741,1888142.3,1.815136,220970283873.56,233776748475.17
881173.TI,20250620,4306.625,4325.635,4238.26,4241.927,4313.296,-1.6546,1521022.5,1.462211,219401475542.1,231847195252.95
881173.TI,20250623,4212.856,4269.43,4197.787,4264.073,4241.927,0.5221,1577614.5,1.516615,216532362341.79,229061628733.87
881173.TI,20250624,4274.555,4369.091,4274.555,4364.067,4264.073,2.345,1827338.3,1.74429,220453765775.54,233470207263.84
881173.TI,20250625,4385.627,4457.456,4367.582,4457.456,4364.067,2.14,2261084.7,2.158324,226329337645.69,239573464451.97
881173.TI,20250626,4458.937,4462.858,4412.052,4416.393,4457.456,-0.9212,1940812.6,1.852607,226228917590.83,239235624545.62
881173.TI,20250627,4431.975,4436.64,4387.14,4427.627,4416.393,0.2544,2316197.6,2.210932,225592094211.09,238709784819.96
881173.TI,20250630,4454.952,4499.993,4444.522,4499.28,4427.627,1.6183,1702816.5,1.625843,229017830316.66,242509113747.38
881173.TI,20250701,4506.309,4557.945,4488.162,4525.002,4499.28,0.5717,2419515.9,2.310145,229032995267.19,242629093466.31
881173.TI,20250702,4501.305,4505.671,4447.579,4467.022,4525.002,-1.2813,1820700.0,1.738397,227495087762.09,240819507558.62
881173.TI,20250703,4483.765,4521.729,4483.765,4505.55,4467.022,0.8625,1659502.1,1.584486,228902532067.55,242594341080.15
881173.TI,20250704,4529.517,4532.245,4466.302,4473.375,4505.55,-0.7141,1740167.4,1.661505,227513000114.7,241165413157.52
881173.TI,20250707,4443.919,4489.18,4443.355,4483.035,4473.375,0.2159,1399502.3,1.336239,226478466721.64,240267681819.62
881173.TI,20250708,4483.47,4512.533,4472.282,4509.606,4483.035,0.5927,1525122.3,1.456181,227058207465.71,240973040645.88
881173.TI,20250709,4521.758,4529.27,4475.127,4487.886,4509.606,-0.4816,1558497.2,1.488047,227233623484.73,241126854771.63
881173.TI,20250710,4475.408,4484.076,4451.204,4480.713,4487.886,-0.1598,1251299.54,1.194736,226448329500.17,240370312171.47
881173.TI,20250711,4485.585,4502.915,4457.72,4482.131,4480.713,0.0316,1477436.8,1.410651,226822358540.32,240518776644.55
881173.TI,20250714,4494.0,4582.178,4493.93,4579.383,4482.131,2.1698,1689190.6,1.612833,235871478667.65,249759583355.93
881173.TI,20250715,4578.983,4591.276,4521.163,4576.144,4579.383,-0.0707,1737502.8,1.658961,239777950344.77,253593238512.93
881173.TI,20250716,4582.119,4616.633,4576.505,4603.007,4576.144,0.587,1692177.2,1.615634,239562467292.21,253358929195.15
881173.TI,20250717,4611.943,4625.187,4595.353,4624.977,4603.007,0.4773,1451885.8,1.386212,241750731367.34,255650327571.52
881173.TI,20250718,4637.536,4645.149,4587.258,4608.935,4624.977,-0.3469,1538397.4,1.46881,240589221424.97,254379449910.63
881173.TI,20250721,4614.832,4634.408,4596.226,4634.348,4608.935,0.5514,1755217.8,1.675823,239175423467.83,253008071924.58
881173.TI,20250722,4639.995,4642.065,4603.82,4628.223,4634.348,-0.1322,1484112.2,1.416981,238755377620.46,252569956245.44
881173.TI,20250723,4635.745,4667.069,4623.151,4634.026,4628.223,0.1254,1551589.8,1.481406,240439520902.4,254204240820.56
881173.TI,20250724,4660.805,4681.125,4655.149,4681.125,4634.026,1.0164,1583943.7,1.512296,239943207687.36,253717524166.3
881173.TI,20250725,4696.099,4754.774,4681.558,4746.319,4681.125,1.3927,2003351.4,1.913464,243686156205.64,257453290593.78
881173.TI,20250728,4755.958,4787.791,4749.147,4769.291,4746.319,0.484,2005790.0,1.915793,244892889834.36,259002019833.02
881173.TI,20250729,4767.257,4781.884,4732.176,4779.923,4769.291,0.2229,1909601.6,1.823934,249616293007.8,264033694335.17
