ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881140.TI,20241018,4605.165,4845.976,4605.165,4763.253,4617.385,3.1591,26717172.0,2.687905,1581202881048.56,2088716803692.31
881140.TI,20241021,4784.955,4880.089,4746.699,4870.026,4763.253,2.2416,27294277.0,2.745964,1598112802265.91,2120077592629.16
881140.TI,20241022,4884.511,4995.139,4871.144,4959.104,4870.026,1.8291,28838435.0,2.901316,1611435018408.55,2122418899263.42
881140.TI,20241023,4952.019,4977.668,4914.347,4938.338,4959.104,-0.4187,24655792.0,2.48051,1602538326325.1,2114751273388.29
881140.TI,20241024,4947.921,5036.273,4947.921,4979.7,4938.338,0.8376,28863902.0,2.903842,1586007667701.95,2095881088315.06
881140.TI,20241025,4975.523,5079.977,4962.577,5049.795,4979.7,1.4076,29917179.0,3.009807,1592147684217.18,2094719181095.29
881140.TI,20241028,5053.997,5168.031,5031.131,5168.031,5049.795,2.3414,31991070.0,3.217461,1614570919409.89,2120110080073.08
881140.TI,20241029,5204.194,5214.225,5046.241,5056.417,5168.031,-2.1597,30868912.0,3.104601,1582212020884.74,2084713663055.44
881140.TI,20241030,5032.133,5073.889,4963.202,5031.68,5056.417,-0.4892,25793336.0,2.591875,1567496893747.72,2065302811612.27
881140.TI,20241031,5025.671,5069.588,5013.376,5035.141,5031.68,0.0688,26533626.0,2.666264,1560455733242.66,2050536409832.47
881140.TI,20241101,5025.172,5064.646,4904.459,4945.528,5035.141,-1.7798,29363717.0,2.950647,1557625954999.15,2052090241521.41
881140.TI,20241104,4947.289,5030.931,4947.289,5030.931,4945.528,1.7269,21471231.0,2.157561,1578700398166.9,2080407266004.27
881140.TI,20241105,5026.022,5136.56,5011.073,5136.56,5030.931,2.0996,27897722.0,2.803335,1600473583759.86,2110466797336.35
881140.TI,20241106,5146.221,5217.065,5097.218,5163.092,5136.56,0.5165,29347086.0,2.948976,1602916229169.6,2119208134275.98
881140.TI,20241107,5143.59,5317.541,5132.914,5317.512,5163.092,2.9908,33807408.0,3.397106,1641027868015.09,2161962181472.31
881140.TI,20241108,5376.682,5393.857,5273.535,5302.42,5317.512,-0.2838,36514818.0,3.669157,1632892221065.67,2155651127882.57
881140.TI,20241111,5281.716,5371.64,5243.218,5371.64,5302.42,1.3054,30482815.0,3.062979,1642063910294.65,2173241989147.56
881140.TI,20241112,5388.517,5549.74,5372.789,5417.249,5371.64,0.8491,41243649.0,4.144251,1653298347377.23,2174693749208.76
881140.TI,20241113,5384.142,5435.198,5248.806,5340.483,5417.249,-1.4171,27713949.0,2.784757,1636478499542.08,2149792062859.63
881140.TI,20241114,5329.026,5330.342,5176.246,5181.824,5340.483,-2.9709,21272335.0,2.137388,1595041775571.88,2091016503331.07
881140.TI,20241115,5166.677,5210.701,5076.556,5077.159,5181.824,-2.0198,19861938.0,1.995667,1568845230154.63,2055474512981.66
881140.TI,20241118,5093.832,5119.311,4938.187,4962.246,5077.159,-2.2633,19132734.0,1.922398,1539082349676.18,2007315958337.67
881140.TI,20241119,4985.143,5053.988,4926.681,5053.988,4962.246,1.8488,16846534.0,1.692686,1559698273749.11,2034094863800.96
881140.TI,20241120,5041.979,5218.316,5038.286,5206.445,5053.988,3.0166,22308902.0,2.241527,1620970547616.87,2121247055988.42
881140.TI,20241121,5199.404,5244.837,5166.699,5223.434,5206.445,0.3263,19844304.0,1.993891,1621094653848.7,2126274145496.18
881140.TI,20241122,5213.178,5215.203,4982.155,4982.676,5223.434,-4.6092,21568953.0,2.167166,1550400932199.45,2039160354101.63
881140.TI,20241125,4991.251,5053.51,4971.116,5053.51,4982.676,1.4216,16414931.0,1.649309,1555327326121.4,2045648110702.3
881140.TI,20241126,5057.516,5165.861,5055.744,5070.147,5053.51,0.3292,18681954.0,1.877091,1568186462170.94,2060715036744.68
881140.TI,20241127,5059.586,5153.046,4970.24,5153.046,5070.147,1.635,20422662.0,2.051991,1607240310009.19,2123814634498.92
881140.TI,20241128,5146.307,5208.626,5142.562,5174.851,5153.046,0.4231,22138241.0,2.224357,1602243794967.47,2117629318361.59
881140.TI,20241129,5170.06,5242.048,5115.481,5216.79,5174.851,0.8104,21396269.0,2.149809,1626621514612.97,2151239573813.81
881140.TI,20241202,5234.328,5372.247,5233.432,5358.366,5216.79,2.7139,25972421.0,2.609603,1648473793720.6,2182236856575.64
881140.TI,20241203,5357.916,5359.4,5295.15,5330.523,5358.366,-0.5196,23326653.0,2.343767,1639436934843.65,2169916412592.66
881140.TI,20241204,5315.308,5315.308,5198.745,5220.656,5330.523,-2.0611,20560307.0,2.065816,1611888815267.33,2128903490917.39
881140.TI,20241205,5218.063,5255.283,5188.542,5251.423,5220.656,0.5893,18436089.0,1.85238,1610935051435.45,2122952268091.89
881140.TI,20241206,5250.698,5337.974,5217.454,5327.637,5251.423,1.4513,24358974.0,2.446997,1631392884727.11,2147209915611.62
881140.TI,20241209,5369.215,5417.349,5317.038,5340.634,5327.637,0.244,25994183.0,2.611267,1631487365184.74,2142905107276.14
881140.TI,20241210,5467.716,5476.164,5328.804,5337.843,5340.634,-0.0523,33763841.0,3.389469,1622290032400.48,2127626114989.91
881140.TI,20241211,5330.874,5372.316,5329.058,5370.184,5337.843,0.6059,25399758.0,2.549819,1630214952227.99,2128868607577.95
881140.TI,20241212,5371.815,5429.295,5356.294,5429.295,5370.184,1.1007,26957109.0,2.703555,1643107876162.13,2144768963901.38
881140.TI,20241213,5413.761,5413.761,5326.279,5329.806,5429.295,-1.8324,31218358.0,3.131413,1610819319910.31,2103158733797.93
881140.TI,20241216,5333.47,5370.361,5276.729,5295.097,5329.806,-0.6512,25331701.0,2.540914,1593031227867.01,2088338259659.85
881140.TI,20241217,5287.211,5288.496,5106.931,5114.362,5295.097,-3.4133,24780527.0,2.485618,1570655158589.94,2062550176375.01
881140.TI,20241218,5116.736,5142.587,5071.31,5094.11,5114.362,-0.396,17431657.0,1.748487,1568021644899.74,2057226343133.88
881140.TI,20241219,5064.618,5098.132,5007.955,5085.775,5094.11,-0.1636,17976833.0,1.803171,1566552425728.51,2050000726879.38
881140.TI,20241220,5083.021,5144.472,5075.204,5130.326,5085.775,0.876,19564444.0,1.962382,1568641635654.94,2052550385597.15
881140.TI,20241223,5126.482,5126.482,4961.54,4967.867,5130.326,-3.1666,24439654.0,2.445808,1549763266572.14,2026666156454.15
881140.TI,20241224,4965.89,5005.505,4933.522,5000.446,4967.867,0.6558,19536617.0,1.955187,1565417896135.46,2044690297953.74
881140.TI,20241225,5024.135,5032.786,4882.157,4907.904,5000.446,-1.8507,18303562.0,1.832087,1553308457805.0,2026251633975.43
881140.TI,20241226,4892.999,4929.581,4887.437,4902.037,4907.904,-0.1195,16078006.0,1.609356,1544894847430.43,2019545778669.66
881140.TI,20241227,4900.14,4986.908,4877.088,4954.331,4902.037,1.0668,17544231.0,1.755807,1557127481286.35,2038790490843.03
881140.TI,20241230,4945.517,4946.169,4888.203,4904.995,4954.331,-0.9958,18727321.0,1.874209,1551736709570.06,2026752979628.36
881140.TI,20241231,4906.821,4919.386,4810.313,4814.828,4904.995,-1.8383,18739696.0,1.875152,1526015594787.23,1997074635840.3
881140.TI,20250102,4817.483,4854.118,4700.816,4732.436,4814.828,-1.7112,19408272.0,1.942052,1493764612781.61,1958788386302.86
881140.TI,20250103,4743.45,4809.804,4686.447,4697.098,4732.436,-0.7467,23437162.0,2.345195,1483674170843.54,1946743475743.35
881140.TI,20250106,4742.448,4855.114,4713.26,4825.825,4697.098,2.7406,28765499.0,2.878318,1505706355774.54,1968294012951.36
881140.TI,20250107,4800.322,4800.322,4662.668,4755.837,4825.825,-1.4503,31468623.0,3.148582,1476868691557.03,1934254660266.62
881140.TI,20250108,4733.205,4799.893,4655.073,4750.748,4755.837,-0.107,29263997.0,2.92794,1468052544523.77,1923269726087.69
881140.TI,20250109,4707.836,4766.364,4654.908,4703.987,4750.748,-0.9843,23860205.0,2.385905,1459379830615.86,1917424559662.28
881140.TI,20250110,4694.445,4704.816,4560.841,4560.841,4703.987,-3.0431,23899923.0,2.389861,1438162727827.59,1890540745300.03
881140.TI,20250113,4511.988,4572.327,4471.106,4556.445,4560.841,-0.0964,18128942.0,1.812079,1442033211846.0,1906985520611.84
881140.TI,20250114,4566.93,4716.549,4566.93,4716.549,4556.445,3.5138,21079021.0,2.106813,1486443993887.43,1978911358428.91
881140.TI,20250115,4707.535,4707.535,4651.351,4665.6,4716.549,-1.0802,18681622.0,1.867177,1473154254135.12,1957401427386.67
881140.TI,20250116,4676.089,4738.906,4644.674,4681.949,4665.6,0.3504,18807005.0,1.879709,1469900798546.08,1958906352135.26
881140.TI,20250117,4665.54,4720.448,4636.157,4692.712,4681.949,0.2299,16098896.0,1.609041,1475850493471.36,1969740552019.52
881140.TI,20250120,4711.297,4775.853,4711.297,4757.329,4692.712,1.377,19650576.0,1.964021,1504721230065.93,2010326298118.96
881140.TI,20250121,4775.988,4778.501,4683.915,4714.281,4757.329,-0.9049,15766676.0,1.575836,1502567142505.29,2009110258784.62
881140.TI,20250122,4698.013,4699.984,4659.931,4674.389,4714.281,-0.8462,13131928.3,1.312269,1495456389553.74,2001923345278.57
881140.TI,20250123,4713.135,4753.916,4663.541,4663.541,4674.389,-0.2321,16201461.0,1.619006,1486367077054.69,1989658104149.95
881140.TI,20250124,4664.221,4676.066,4625.827,4670.663,4663.541,0.1527,14406735.0,1.43966,1493290497003.11,1997681799834.78
881140.TI,20250127,4685.032,4733.615,4667.703,4667.703,4670.663,-0.0634,13276982.0,1.326764,1495775745724.99,2001821582376.0
881140.TI,20250205,4702.826,4712.733,4683.092,4710.082,4667.703,0.9079,15455795.0,1.544492,1493694836160.13,2000163841222.14
881140.TI,20250206,4704.105,4754.033,4664.398,4754.033,4710.082,0.9331,15957029.0,1.59458,1505405824399.53,2021019647515.8
881140.TI,20250207,4749.18,4857.254,4740.569,4824.989,4754.033,1.4925,23075982.0,2.305974,1520309007783.01,2032521746471.73
881140.TI,20250210,4841.835,4929.206,4831.604,4928.166,4824.989,2.1384,23213546.0,2.319721,1532440504717.02,2042538178587.59
881140.TI,20250211,4932.847,4932.847,4853.547,4881.813,4928.166,-0.9406,18814367.0,1.880106,1517535617898.03,2030769777576.16
881140.TI,20250212,4874.782,4885.14,4839.72,4877.255,4881.813,-0.0934,17539555.0,1.752714,1517116049816.74,2029179249989.74
881140.TI,20250213,4873.753,4885.203,4836.662,4836.662,4877.255,-0.8323,17519727.0,1.750808,1511970974719.42,2017251384759.51
881140.TI,20250214,4835.475,4932.328,4834.579,4911.971,4836.662,1.557,23544979.0,2.352962,1527360797945.99,2047800149806.08
881140.TI,20250217,4938.901,4981.931,4900.027,4938.93,4911.971,0.5488,25075978.0,2.505962,1524647241950.29,2049851392843.86
881140.TI,20250218,4930.821,4940.963,4815.295,4829.003,4938.93,-2.2257,22614882.0,2.26003,1505895808953.39,2034695471187.0
881140.TI,20250219,4827.517,4873.716,4814.266,4873.399,4829.003,0.9194,18634822.0,1.862281,1509392110602.55,2038388192388.23
881140.TI,20250220,4877.428,4972.636,4877.428,4926.323,4873.399,1.086,20120698.0,2.010741,1530901591946.92,2062917769932.96
881140.TI,20250221,4927.745,4971.085,4870.008,4954.19,4926.323,0.5657,21448766.0,2.143493,1562159038459.29,2127287679063.14
881140.TI,20250224,4953.279,4992.829,4921.634,4972.67,4954.19,0.373,18544611.0,1.853146,1564804542532.1,2124065586527.61
881140.TI,20250225,4940.209,4970.282,4910.716,4921.281,4972.67,-1.0334,16530658.0,1.651892,1546833367049.97,2105854006500.51
881140.TI,20250226,4927.136,5013.288,4924.374,5013.288,4921.281,1.8696,17357727.0,1.734699,1574995999666.17,2153186335886.09
881140.TI,20250227,5012.517,5054.083,4976.894,5054.083,5013.288,0.8137,20790716.0,2.077785,1591176146179.6,2168400301965.53
881140.TI,20250228,5033.663,5053.375,4924.527,4932.429,5054.083,-2.407,19802600.0,1.979035,1554402082064.64,2144705010688.64
881140.TI,20250303,4938.106,5020.188,4932.429,4966.634,4932.429,0.6935,18607562.0,1.859605,1559800663986.69,2145212676982.44
881140.TI,20250304,4946.077,5004.542,4932.512,5004.542,4966.634,0.7633,14715983.0,1.470688,1565633193163.85,2140094649451.39
881140.TI,20250305,5002.314,5002.387,4943.194,4980.47,5004.542,-0.481,16543166.0,1.653361,1563352026322.17,2147483189897.86
881140.TI,20250306,4982.502,5042.162,4971.461,5037.383,4980.47,1.1427,18006303.0,1.79959,1585731470484.39,2170337903268.1
881140.TI,20250307,5027.966,5047.627,4982.408,5002.808,5037.383,-0.6864,17232416.0,1.722246,1572534240645.77,2150523277764.14
881140.TI,20250310,5039.762,5092.395,5029.898,5079.742,5002.808,1.5378,19519042.0,1.951649,1581221357788.27,2147291353465.08
881140.TI,20250311,5032.355,5082.046,5017.622,5082.046,5079.742,0.0454,18309034.0,1.830762,1583008600111.22,2150481430810.71
881140.TI,20250312,5082.632,5102.577,5056.158,5064.361,5082.046,-0.348,19645977.0,1.962294,1571741250500.68,2133499177836.53
881140.TI,20250313,5063.644,5070.97,4980.594,5030.458,5064.361,-0.6694,20178751.0,2.015509,1564316122055.13,2120494319178.66
881140.TI,20250314,5029.394,5156.788,5029.394,5156.788,5030.458,2.5113,24918360.0,2.488807,1594017160016.07,2157294790593.76
881140.TI,20250317,5168.53,5179.01,5133.109,5169.441,5156.788,0.2454,22626694.0,2.259907,1596755450588.34,2166696065478.73
881140.TI,20250318,5177.009,5211.812,5154.963,5197.002,5169.441,0.5332,18049738.0,1.802832,1605320662334.42,2185042068838.14
881140.TI,20250319,5183.236,5229.314,5169.677,5186.126,5197.002,-0.2093,18806557.0,1.878424,1613208828267.82,2191699037960.04
881140.TI,20250320,5187.565,5187.565,5145.101,5150.655,5186.126,-0.684,16412122.0,1.639265,1601115036432.92,2183741877691.41
881140.TI,20250321,5165.535,5182.405,5059.45,5080.574,5150.655,-1.3606,19357071.0,1.93341,1573888586084.06,2147998350295.65
881140.TI,20250324,5070.664,5092.064,4930.525,5004.82,5080.574,-1.4911,18646951.0,1.862329,1557641656122.63,2127140270039.6
881140.TI,20250325,5000.71,5050.95,4975.532,5035.386,5004.82,0.6107,15071481.0,1.50523,1568313307898.16,2138977147473.58
881140.TI,20250326,5030.85,5100.674,5030.601,5082.266,5035.386,0.931,16256185.0,1.623517,1581025672069.54,2144527508209.82
881140.TI,20250327,5072.456,5203.349,5010.838,5196.458,5082.266,2.2469,24557860.0,2.452572,1636484100912.37,2229689835053.49
881140.TI,20250328,5190.427,5313.178,5176.952,5178.515,5196.458,-0.3453,26463178.0,2.642855,1641170116228.41,2238960704763.93
881140.TI,20250331,5143.435,5170.189,5055.283,5099.653,5178.515,-1.5229,22292096.0,2.227962,1627320985435.58,2229260199840.83
881140.TI,20250401,5112.686,5400.495,5112.686,5334.773,5099.653,4.6105,34123585.0,3.410073,1700249810887.24,2332058764299.14
881140.TI,20250402,5326.994,5384.853,5295.899,5340.032,5334.773,0.0986,25119366.0,2.510252,1694005095473.61,2323593846710.93
881140.TI,20250403,5293.175,5427.577,5293.175,5363.848,5340.032,0.446,28689922.0,2.867069,1693511797042.64,2329177634092.36
881140.TI,20250407,5083.667,5128.881,4652.594,4717.311,5363.848,-12.0536,33837347.0,3.381262,1538281768379.14,2085884119974.19
881140.TI,20250408,4709.668,4840.187,4664.286,4768.023,4717.311,1.075,31874723.0,3.185093,1547270178043.65,2113869297157.37
881140.TI,20250409,4673.07,4818.994,4432.923,4796.829,4768.023,0.6041,30519689.0,3.049691,1542536822549.47,2101305753999.07
881140.TI,20250410,4866.878,4993.773,4866.878,4947.341,4796.829,3.1377,27748868.0,2.772839,1585002042392.76,2165173432704.14
881140.TI,20250411,4915.472,5025.662,4906.099,4985.386,4947.341,0.769,21809923.0,2.179383,1603690947913.91,2206536606639.62
881140.TI,20250414,5028.962,5159.503,5023.639,5111.956,4985.386,2.5388,25106995.0,2.507697,1633331781453.86,2254362868039.97
881140.TI,20250415,5112.966,5156.435,5061.7,5125.731,5111.956,0.2695,21015288.0,2.099016,1634118862223.27,2260210131031.55
881140.TI,20250416,5109.602,5109.602,4964.636,5033.425,5125.731,-1.8008,20567913.0,2.053743,1619996868819.87,2232540586758.36
881140.TI,20250417,5010.771,5090.643,5004.352,5066.247,5033.425,0.6521,16343992.0,1.631204,1618078240437.05,2230442622980.59
881140.TI,20250418,5074.781,5152.174,5031.353,5063.743,5066.247,-0.0494,17147063.0,1.711261,1615273194056.07,2222790782248.1
881140.TI,20250421,5052.973,5205.353,5027.127,5205.33,5063.743,2.7961,20524315.0,2.048295,1656220758169.77,2290133428099.48
881140.TI,20250422,5193.342,5294.056,5182.888,5274.099,5205.33,1.3211,24075304.0,2.402685,1691491792069.21,2337397783525.75
881140.TI,20250423,5285.9,5318.896,5242.853,5246.833,5274.099,-0.517,23338688.0,2.329163,1674991521103.4,2310815743195.98
881140.TI,20250424,5246.771,5369.413,5246.771,5304.084,5246.833,1.0912,26944305.0,2.689137,1687991316392.22,2322695082497.64
881140.TI,20250425,5311.069,5317.626,5190.734,5207.738,5304.084,-1.8164,25860868.0,2.58093,1658817353150.96,2280783985537.4
881140.TI,20250428,5172.196,5172.196,5085.021,5126.877,5207.738,-1.5527,21771445.0,2.179521,1651508784068.32,2279590337060.62
881140.TI,20250429,5100.995,5160.897,5087.03,5135.989,5126.877,0.1777,19167236.0,1.918816,1649663007568.76,2278578690687.17
881140.TI,20250430,5139.688,5188.756,5139.688,5168.246,5135.989,0.6281,18581239.0,1.860152,1672788306503.94,2320599617795.03
881140.TI,20250506,5192.821,5260.226,5190.369,5260.226,5168.246,1.7797,20689997.0,2.071258,1681378687332.07,2328287977488.54
881140.TI,20250507,5294.942,5319.548,5219.314,5265.628,5260.226,0.1027,22347823.0,2.237222,1678230835018.38,2298004977494.36
881140.TI,20250508,5250.765,5301.999,5245.837,5283.819,5265.628,0.3455,20151702.0,2.01737,1678301529039.94,2295308011473.93
881140.TI,20250509,5287.745,5321.438,5249.369,5256.343,5283.819,-0.52,19288358.0,1.9304,1685196711225.44,2309456762996.86
881140.TI,20250512,5258.286,5261.539,5191.184,5236.452,5256.343,-0.3784,20418819.0,2.043538,1653624447781.87,2242851195282.93
881140.TI,20250513,5274.171,5287.849,5242.72,5269.034,5236.452,0.6222,20043343.0,2.00596,1670474901965.11,2277596575138.37
881140.TI,20250514,5262.58,5282.622,5231.251,5259.447,5269.034,-0.1819,16358012.0,1.637128,1678233459211.46,2276667133542.58
881140.TI,20250515,5258.149,5336.384,5237.799,5324.458,5259.447,1.2361,22268807.0,2.228686,1689696743296.66,2290959528269.45
881140.TI,20250516,5326.447,5444.288,5292.312,5431.498,5324.458,2.0103,28894993.0,2.891842,1712253295394.78,2326458479257.35
881140.TI,20250519,5418.551,5419.911,5361.395,5409.666,5431.498,-0.402,22338670.0,2.235678,1705924417584.61,2320227220028.31
881140.TI,20250520,5434.195,5548.233,5434.195,5521.087,5409.666,2.0597,28367887.0,2.838732,1746889233802.09,2383096384999.83
881140.TI,20250521,5506.791,5614.147,5505.62,5575.226,5521.087,0.9806,26818920.0,2.68373,1769493435940.53,2444539203895.98
881140.TI,20250522,5554.816,5591.413,5512.581,5540.254,5575.226,-0.6273,26456947.0,2.646082,1762553622622.46,2429241041275.3
881140.TI,20250523,5548.482,5706.417,5548.482,5622.316,5540.254,1.4812,37440479.0,3.744596,1771614278815.06,2435755919128.88
881140.TI,20250526,5602.937,5605.821,5479.412,5535.624,5622.316,-1.5419,29176664.0,2.918093,1738583043426.65,2394316958102.43
881140.TI,20250527,5525.163,5633.26,5519.849,5629.789,5535.624,1.7011,26849979.0,2.68533,1758937713528.41,2411238236466.89
881140.TI,20250528,5618.157,5633.448,5562.869,5580.859,5629.789,-0.8691,25849526.0,2.585273,1759553239140.02,2405819900770.82
881140.TI,20250529,5577.589,5767.242,5555.978,5761.6,5580.859,3.2386,35182139.0,3.51564,1811564226906.69,2480968310159.09
881140.TI,20250530,5750.132,5920.069,5750.132,5809.829,5761.6,0.8371,37157994.0,3.712972,1832865010099.52,2512070524239.98
881140.TI,20250603,5763.987,6012.699,5763.987,6005.923,5809.829,3.3752,38866804.0,3.883723,1866580167780.43,2554384249979.88
881140.TI,20250604,6010.946,6033.782,5963.63,6030.713,6005.923,0.4128,36581284.0,3.655345,1879662294071.66,2576423472101.47
881140.TI,20250605,6029.767,6034.161,5889.38,5930.552,6030.713,-1.6608,32653355.0,3.262851,1844735616679.27,2531492268136.63
881140.TI,20250606,5924.075,5975.991,5889.747,5957.044,5930.552,0.4467,28046338.0,2.8025,1863036466575.0,2551827261590.65
881140.TI,20250609,5969.163,6244.286,5969.163,6203.766,5957.044,4.1417,40577704.0,4.054044,1923168571550.92,2653415432615.67
881140.TI,20250610,6212.278,6330.111,6166.997,6246.299,6203.766,0.6856,45898506.0,4.585562,1936755109397.81,2667562673669.93
881140.TI,20250611,6251.036,6269.052,6190.593,6223.515,6246.299,-0.3648,32414255.0,3.238387,1924757195098.72,2646725533805.47
881140.TI,20250612,6217.867,6311.9,6213.132,6306.926,6223.515,1.3403,33859914.0,3.379696,1965308075332.05,2724554778427.94
881140.TI,20250613,6279.594,6341.305,6129.9,6151.414,6306.926,-2.4657,36827136.0,3.674217,1920394344981.51,2653664955082.13
881140.TI,20250616,6146.335,6246.558,6105.333,6183.228,6151.414,0.5172,30006108.0,2.993887,1916180971330.55,2646645139097.48
881140.TI,20250617,6241.895,6310.016,6063.953,6086.517,6183.228,-1.5641,36179971.0,3.609889,1862261422157.68,2566899782515.49
881140.TI,20250618,6033.159,6058.8,5972.356,6001.772,6086.517,-1.3923,28142361.0,2.80793,1857472782864.54,2560060147807.29
881140.TI,20250619,5989.947,6024.888,5820.134,5836.817,6001.772,-2.7484,26383885.0,2.632721,1814061585066.3,2507782159741.99
881140.TI,20250620,5828.542,5862.222,5801.519,5844.419,5836.817,0.1302,20381940.0,2.033816,1814031580402.59,2503422324984.01
881140.TI,20250623,5810.445,5948.932,5790.799,5939.494,5844.419,1.6268,21391025.0,2.129917,1834624660017.96,2531986901070.36
881140.TI,20250624,5952.801,6032.455,5952.801,6021.781,5939.494,1.3854,23117941.0,2.301752,1848914716455.36,2555364663198.13
881140.TI,20250625,6029.888,6048.26,5939.151,5987.785,6021.781,-0.5646,23322294.0,2.322027,1846809029661.81,2558119972031.88
881140.TI,20250626,5964.594,5964.594,5872.422,5917.538,5987.785,-1.1732,20396263.0,2.030704,1822708579319.95,2527578797951.91
881140.TI,20250627,5922.807,5991.601,5922.794,5959.589,5917.538,0.7106,19299152.0,1.921473,1825564740370.72,2505453887049.93
881140.TI,20250630,5967.643,6016.797,5921.338,6016.466,5959.589,0.9544,19874137.0,1.973266,1839959058418.37,2512730928427.97
881140.TI,20250701,6032.187,6226.35,6031.346,6226.35,6016.466,3.4885,34415206.0,3.409471,1907471306059.95,2588155001952.06
881140.TI,20250702,6215.131,6264.979,6136.964,6164.076,6226.35,-1.0002,31405831.0,3.111347,1878387479297.48,2537541975842.85
881140.TI,20250703,6165.585,6320.857,6146.369,6319.146,6164.076,2.5157,32058386.0,3.175995,1918216321412.44,2585673340751.3
881140.TI,20250704,6330.507,6391.818,6308.786,6344.845,6319.146,0.4067,33450796.0,3.31394,1934257610149.87,2600405874179.47
881140.TI,20250707,6352.154,6437.431,6294.432,6309.944,6344.845,-0.5501,29108253.0,2.881918,1912445251690.38,2564736648917.94
881140.TI,20250708,6301.225,6463.281,6301.225,6344.22,6309.944,0.5432,30982841.0,3.067373,1906511220959.27,2556536268947.17
881140.TI,20250709,6331.883,6367.465,6275.361,6303.36,6344.22,-0.6441,27803259.0,2.752554,1927297013985.14,2580792805714.96
881140.TI,20250710,6303.269,6435.933,6278.751,6386.31,6303.36,1.316,32709741.0,3.238206,1944911974330.53,2601883689758.06
881140.TI,20250711,6393.728,6491.811,6381.992,6445.457,6386.31,0.9262,33417066.0,3.30823,1959500317302.36,2619727416609.57
881140.TI,20250714,6435.149,6551.406,6435.135,6548.356,6445.457,1.5965,31776910.0,3.145857,1982419633721.23,2641103799439.52
881140.TI,20250715,6520.901,6520.901,6400.556,6494.217,6548.356,-0.8268,33827992.0,3.348911,1988104534499.04,2672596560755.74
881140.TI,20250716,6484.719,6636.558,6463.407,6634.479,6494.217,2.1598,37384127.0,3.700962,2020887030706.46,2707794786722.11
881140.TI,20250717,6634.83,6768.503,6634.83,6766.966,6634.479,1.9969,40659341.0,4.023878,2064087878223.65,2773080291684.43
881140.TI,20250718,6767.284,6839.076,6670.61,6838.967,6766.966,1.064,37534294.0,3.714481,2093467156976.71,2809428095126.05
881140.TI,20250721,6812.058,6948.341,6768.015,6921.017,6838.967,1.1997,39843943.0,3.943049,2096765747784.77,2788260129694.9
