ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881131.TI,20250311,6738.622,6847.442,6726.327,6847.442,6840.077,0.1077,10941460.0,2.699862,1209379934537.78,1413451733606.51
881131.TI,20250312,6870.534,6932.288,6860.082,6871.125,6847.442,0.3459,11285276.6,2.784701,1198266711303.97,1399642618030.75
881131.TI,20250313,6879.377,6905.266,6711.173,6806.203,6871.125,-0.9449,10172319.9,2.510073,1193816983210.37,1393936616562.23
881131.TI,20250314,6814.135,6975.974,6773.111,6975.805,6806.203,2.4919,12127815.7,2.992602,1229074684153.04,1434947077648.0
881131.TI,20250317,7016.346,7081.056,6986.681,7070.629,6975.805,1.3593,10163803.5,2.507972,1233379597855.78,1440742659626.17
881131.TI,20250318,7088.17,7212.638,7056.943,7212.638,7070.629,2.0084,11152540.0,2.751948,1260705034668.94,1472603847730.04
881131.TI,20250319,7202.568,7265.86,7146.547,7170.751,7212.638,-0.5807,11344701.0,2.797115,1269836641123.77,1482910826399.02
881131.TI,20250320,7131.23,7244.885,7131.23,7158.357,7170.751,-0.1728,10131422.0,2.497973,1253371035467.82,1463650361795.77
881131.TI,20250321,7093.861,7129.196,6943.451,6958.728,7158.357,-2.7888,10462116.7,2.579508,1249164596533.48,1457312229202.88
881131.TI,20250324,6947.564,6959.646,6673.106,6826.902,6958.728,-1.8944,9902033.0,2.465413,1261033102794.61,1471538007207.21
881131.TI,20250325,6811.082,6870.951,6763.876,6797.661,6826.902,-0.4283,7666577.8,1.908828,1263188677570.52,1473731993109.37
881131.TI,20250326,6768.492,6905.136,6768.492,6887.123,6797.661,1.3161,7115257.3,1.771556,1262428273377.81,1472607977426.38
881131.TI,20250327,6878.048,6905.482,6777.597,6851.157,6887.123,-0.5222,8333241.0,2.074809,1265123840951.82,1475280218393.53
881131.TI,20250328,6849.525,6886.065,6768.557,6778.778,6851.157,-1.0564,7842918.6,1.952716,1259472483544.45,1466810204701.98
881131.TI,20250331,6716.896,6738.719,6600.046,6695.124,6778.778,-1.2341,8712565.7,2.167881,1267613264274.05,1475898725343.39
881131.TI,20250401,6716.575,6764.649,6699.976,6705.944,6695.124,0.1616,7095944.3,1.765629,1240713034226.84,1444968000370.81
881131.TI,20250402,6694.175,6801.981,6684.016,6759.093,6705.944,0.7926,6101149.1,1.518089,1246887955392.8,1451916235907.28
881131.TI,20250403,6692.185,6740.384,6584.187,6638.752,6759.093,-1.7804,7607136.8,1.892809,1216212398496.73,1414859732073.0
881131.TI,20250407,6140.472,6191.929,5772.015,5818.242,6638.752,-12.3594,8535087.3,2.123701,1113451650233.83,1292015528903.16
881131.TI,20250408,5713.523,5819.304,5530.239,5659.047,5818.242,-2.7361,12210494.0,3.038216,1133918044667.6,1317421004210.03
881131.TI,20250409,5543.78,5828.267,5305.4,5780.883,5659.047,2.1529,11283549.4,2.80738,1137615322930.39,1322604012615.85
881131.TI,20250410,5929.24,6108.26,5929.24,6010.435,5780.883,3.9709,9815702.7,2.441774,1161993414215.25,1351854427116.77
881131.TI,20250411,5957.208,6152.248,5957.208,6094.217,6010.435,1.3939,8767637.1,2.181055,1161938081111.22,1350717927076.34
881131.TI,20250414,6196.282,6251.153,6167.272,6190.985,6094.217,1.5879,9468400.9,2.355003,1151669370336.82,1339608434832.23
881131.TI,20250415,6186.736,6275.282,6152.624,6274.378,6190.985,1.347,9875552.6,2.456265,1171168790986.12,1361864340869.99
881131.TI,20250416,6243.202,6250.387,6083.066,6165.664,6274.378,-1.7327,8008838.9,1.991823,1165163936239.87,1355133746814.8
881131.TI,20250417,6137.391,6282.849,6137.391,6237.065,6165.664,1.158,6468338.2,1.608693,1161889149648.4,1351125325611.01
881131.TI,20250418,6254.377,6302.286,6220.214,6270.119,6237.065,0.53,6144243.9,1.52809,1164718878901.68,1353661114234.16
881131.TI,20250421,6268.115,6394.598,6237.472,6394.598,6270.119,1.9853,7136766.4,1.774893,1178312938192.27,1369332092960.3
881131.TI,20250422,6380.232,6415.751,6352.142,6376.558,6394.598,-0.2821,6498371.2,1.616106,1179344769301.31,1370081777499.02
881131.TI,20250423,6428.964,6564.015,6428.964,6532.176,6376.558,2.4405,8193731.0,2.037724,1185947236998.42,1378571084334.27
881131.TI,20250424,6546.191,6579.834,6451.762,6498.549,6532.176,-0.5148,6563012.3,1.63205,1190151924660.62,1382852432811.59
881131.TI,20250425,6570.486,6659.551,6546.647,6620.465,6498.549,1.876,7284524.5,1.811471,1192767748235.82,1386647627173.73
881131.TI,20250428,6610.083,6610.083,6472.325,6484.923,6620.465,-2.0473,8010009.8,1.991901,1199257046513.57,1392002329236.1
881131.TI,20250429,6463.013,6569.399,6433.07,6553.331,6484.923,1.0549,9019096.0,2.241801,1208693914730.12,1402758449982.56
881131.TI,20250430,6586.336,6721.03,6586.336,6674.88,6553.331,1.8548,11163365.2,2.773707,1205330939992.47,1399091478046.34
881131.TI,20250506,6728.012,6887.226,6725.684,6887.226,6674.88,3.1813,13190251.5,3.277318,1217417448065.04,1413640502097.19
881131.TI,20250507,6952.387,7009.679,6881.98,6947.757,6887.226,0.8789,12621278.4,3.135,1224350785832.27,1421336417406.32
881131.TI,20250508,6959.41,7107.108,6936.935,7092.063,6947.757,2.077,10350322.6,2.570615,1236081410165.39,1435057463993.27
881131.TI,20250509,7082.066,7094.675,6989.076,7050.83,7092.063,-0.5814,10305990.8,2.55963,1242560529474.64,1442109257064.11
881131.TI,20250512,7088.322,7197.943,7071.056,7197.861,7050.83,2.0853,9770023.7,2.425961,1261439456825.7,1465215263833.02
881131.TI,20250513,7282.95,7285.846,7117.419,7126.109,7197.861,-0.9969,9472611.3,2.352072,1261405363047.83,1464519229000.43
881131.TI,20250514,7110.709,7124.39,7038.822,7070.255,7126.109,-0.7838,7712697.2,1.915049,1260032588021.14,1463089483979.29
881131.TI,20250515,7050.854,7050.854,6936.941,7010.825,7070.255,-0.8406,7674780.7,1.905605,1244670825022.41,1445911723119.0
881131.TI,20250516,6973.182,7136.856,6970.978,7102.129,7010.825,1.3023,8618866.8,2.139998,1243723278778.77,1444399000176.31
881131.TI,20250519,7127.42,7136.492,7036.205,7135.522,7102.129,0.4702,7860294.8,1.951634,1250910278565.8,1452604918549.56
881131.TI,20250520,7138.047,7220.159,7070.402,7220.159,7135.522,1.1861,8375991.0,2.079627,1270836335900.5,1475952927483.61
881131.TI,20250521,7209.209,7209.866,7084.335,7098.888,7220.159,-1.6796,7273572.5,1.805531,1268857194065.17,1473087227292.11
881131.TI,20250522,7078.974,7153.352,6979.551,6988.603,7098.888,-1.5536,6786728.9,1.684638,1268691306814.15,1472179123155.43
881131.TI,20250523,6976.066,7070.371,6909.954,6912.883,6988.603,-1.0835,8094998.2,2.009276,1260780575612.24,1462118517847.54
881131.TI,20250526,6913.814,6973.312,6887.265,6953.38,6912.883,0.5858,6121037.6,1.5191,1250556367526.3,1450528773226.93
881131.TI,20250527,6939.282,6954.272,6873.966,6937.437,6953.38,-0.2293,6340229.9,1.573452,1247161884209.07,1445842701721.32
881131.TI,20250528,6950.636,6971.052,6896.664,6908.093,6937.437,-0.423,5866847.5,1.455841,1254919538391.43,1453907655142.94
881131.TI,20250529,6898.168,7017.209,6898.168,6999.852,6908.093,1.3283,6938430.1,1.721004,1256433809394.25,1456660129505.55
881131.TI,20250530,6979.314,6979.314,6844.642,6862.162,6999.852,-1.967,6770599.4,1.679375,1250256701386.28,1448119123691.45
881131.TI,20250603,6829.739,6881.086,6821.876,6872.268,6862.162,0.1473,6044553.9,1.498935,1218443800452.25,1412665961591.25
881131.TI,20250604,6887.626,6964.992,6887.626,6961.256,6872.268,1.2949,6179840.3,1.532425,1222607747174.45,1417174803342.91
881131.TI,20250605,6973.039,7024.873,6936.078,7024.873,6961.256,0.9139,8859692.0,2.196952,1222539862573.32,1416796526722.56
881131.TI,20250606,7018.615,7021.558,6981.521,7012.027,7024.873,-0.1829,6588307.4,1.633713,1222156144624.19,1416727850062.02
881131.TI,20250609,7038.827,7079.413,7031.543,7076.826,7012.027,0.9241,7462868.1,1.850579,1221822851467.56,1416966125889.72
881131.TI,20250610,7105.585,7110.347,6926.894,7022.637,7076.826,-0.7657,8946346.9,2.218334,1217247395219.68,1411340934761.28
881131.TI,20250611,7018.588,7091.132,7018.588,7064.24,7022.637,0.5924,7769649.1,1.926245,1223717490715.21,1419149855990.94
881131.TI,20250612,7050.572,7050.572,7002.592,7034.603,7064.24,-0.4195,6028865.1,1.494404,1197761542283.66,1389821986819.83
881131.TI,20250613,6976.426,6976.426,6845.727,6848.337,7034.603,-2.6479,7014000.0,1.738318,1182040858712.05,1370602019774.68
881131.TI,20250616,6823.518,6885.661,6823.518,6880.31,6848.337,0.4669,4371229.8,1.08488,1179191113798.38,1367860632860.89
881131.TI,20250617,6895.483,6913.401,6846.29,6872.117,6880.31,-0.1191,4870860.8,1.207172,1187147799606.94,1377660590548.57
881131.TI,20250618,6853.272,6909.441,6819.551,6908.024,6872.117,0.5225,5569787.9,1.380391,1190541070625.22,1381709122082.75
881131.TI,20250619,6903.197,6931.538,6773.8,6786.731,6908.024,-1.7558,7961927.1,1.973248,1180234416997.35,1369139568174.97
881131.TI,20250620,6790.711,6827.953,6719.933,6728.293,6786.731,-0.8611,6145224.5,1.523005,1184183255576.82,1373007791147.33
881131.TI,20250623,6678.792,6830.174,6666.898,6822.51,6728.293,1.4003,6010347.6,1.489578,1178374762104.7,1376978766390.65
881131.TI,20250624,6849.728,7039.168,6849.728,7035.048,6822.51,3.1152,8327256.7,2.063766,1199466961367.48,1401550681517.0
881131.TI,20250625,7058.398,7104.101,7032.473,7104.101,7035.048,0.9816,9960099.4,2.469116,1210052235199.89,1414109156173.21
881131.TI,20250626,7084.584,7129.793,7053.968,7053.968,7104.101,-0.7057,8109173.0,2.01027,1205719781729.12,1408269975014.56
881131.TI,20250627,7079.697,7107.955,7048.816,7089.14,7053.968,0.4986,6977075.1,1.729622,1201083239055.28,1403878318793.26
881131.TI,20250630,7110.656,7135.166,7101.974,7135.0,7089.14,0.6469,7782959.6,1.929259,1200852998073.93,1403660831382.14
881131.TI,20250701,7147.166,7178.838,7107.671,7178.838,7135.0,0.6144,8190815.0,2.030121,1204554792458.63,1407435713976.05
881131.TI,20250702,7168.853,7205.312,7137.573,7189.723,7178.838,0.1516,10297772.0,2.551292,1216019863670.32,1421038279813.64
881131.TI,20250703,7203.76,7244.994,7185.159,7244.994,7189.723,0.7688,9531514.6,2.360905,1222186393803.1,1428069384975.97
881131.TI,20250704,7247.794,7247.794,7160.147,7173.371,7244.994,-0.9886,8877527.7,2.198916,1225987136560.65,1432545327816.53
881131.TI,20250707,7217.075,7255.149,7168.05,7255.149,7173.371,1.14,8475155.6,2.099118,1216630504073.12,1421897738775.28
881131.TI,20250708,7265.466,7319.381,7234.274,7318.701,7255.149,0.876,9215540.0,2.282443,1216864089940.43,1421991235199.89
881131.TI,20250709,7342.603,7372.505,7266.339,7283.486,7318.701,-0.4812,9011131.9,2.231781,1208649767010.95,1412388245348.37
881131.TI,20250710,7282.342,7291.841,7228.672,7288.829,7283.486,0.0734,8228473.7,2.037922,1208316658882.34,1411713790076.97
881131.TI,20250711,7296.728,7319.871,7249.193,7291.36,7288.829,0.0347,8978019.7,2.223407,1219266981029.75,1424044751401.64
881131.TI,20250714,7286.515,7358.415,7276.858,7349.087,7291.36,0.7917,7098784.7,1.757891,1227480584592.05,1433404032864.61
881131.TI,20250715,7342.212,7342.212,7232.639,7291.757,7349.087,-0.7801,9549848.9,2.364835,1236161803185.77,1443503339772.91
881131.TI,20250716,7299.945,7364.189,7299.945,7343.592,7291.757,0.7109,7963680.9,1.972039,1234774133756.79,1442162312507.07
881131.TI,20250717,7327.324,7358.687,7314.913,7354.916,7343.592,0.1542,6932979.5,1.716793,1235876744626.24,1443811703353.13
881131.TI,20250718,7359.606,7393.53,7316.751,7392.236,7354.916,0.5074,7046150.6,1.744801,1239407359754.86,1447942958492.67
881131.TI,20250721,7401.296,7450.859,7373.416,7450.6,7392.236,0.7895,8739272.0,2.163926,1239603793523.78,1449250055483.51
