ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881128.TI,20250305,1017.233,1017.755,999.3,1016.723,1018.614,-0.1856,2929962.5,2.141996,206657147033.81,234259470330.32
881128.TI,20250306,1020.767,1037.708,1020.767,1031.847,1016.723,1.4875,3513099.0,2.568307,207383159275.1,235063967625.95
881128.TI,20250307,1030.514,1046.248,1029.264,1038.165,1031.847,0.6123,3668803.3,2.682137,207773503978.81,235587316169.18
881128.TI,20250310,1038.096,1048.693,1034.374,1042.812,1038.165,0.4476,3436623.3,2.414434,210390121300.52,235085649626.78
881128.TI,20250311,1035.349,1059.439,1035.296,1059.439,1042.812,1.5944,2882080.5,2.024835,209746323199.2,234533868463.49
881128.TI,20250312,1067.412,1073.457,1064.639,1069.816,1059.439,0.9795,4442748.5,3.121298,210371811179.09,234928155669.28
881128.TI,20250313,1072.289,1084.872,1058.719,1072.922,1069.816,0.2903,3615039.5,2.539783,210708027916.57,235479611915.75
881128.TI,20250314,1065.688,1100.06,1059.443,1099.811,1072.922,2.5061,4615283.5,3.242514,218900068492.95,244762043007.37
881128.TI,20250317,1111.671,1124.617,1104.322,1117.996,1099.811,1.6535,5607655.6,3.939715,220415339248.65,246622351599.58
881128.TI,20250318,1124.628,1136.226,1123.944,1136.017,1117.996,1.6119,5023484.4,3.5293,224881447813.44,251314733084.72
881128.TI,20250319,1137.753,1137.753,1122.402,1126.609,1136.017,-0.8282,3784394.6,2.658765,226280626213.93,252450779993.47
881128.TI,20250320,1135.167,1151.479,1135.167,1141.812,1126.609,1.3494,4238171.7,2.97757,228027753895.39,254171479250.31
881128.TI,20250321,1141.124,1141.419,1106.238,1110.923,1141.812,-2.7053,4338242.7,3.047876,222705382312.62,248151692496.38
881128.TI,20250324,1104.078,1108.24,1072.779,1091.268,1110.923,-1.7692,4713170.7,3.311989,220822800062.24,246422932898.44
881128.TI,20250325,1090.318,1096.027,1078.374,1085.006,1091.268,-0.5738,3038777.1,2.135377,220221985799.77,245678213687.0
881128.TI,20250326,1081.553,1101.879,1081.553,1096.298,1085.006,1.0407,3414809.0,2.399618,220518021005.03,246018848304.81
881128.TI,20250327,1092.182,1096.179,1081.305,1086.116,1096.298,-0.9288,2884821.9,2.027191,222681130278.2,248754039831.38
881128.TI,20250328,1081.628,1084.858,1063.442,1064.199,1086.116,-2.0179,2500476.2,1.757108,220493450266.08,246414513825.09
881128.TI,20250331,1064.649,1068.659,1049.033,1063.303,1064.199,-0.0842,2981827.9,2.095358,220920642047.34,246900334620.77
881128.TI,20250401,1064.047,1076.955,1061.353,1063.211,1063.303,-0.0087,2738091.6,1.924082,221763636143.25,247554684843.3
881128.TI,20250402,1064.387,1077.233,1061.876,1070.039,1063.211,0.6422,2473953.1,1.738469,223845386534.64,249722057894.98
881128.TI,20250403,1057.16,1061.406,1037.227,1048.071,1070.039,-2.053,3031450.4,2.130228,216912310016.36,241890290839.58
881128.TI,20250407,978.121,980.922,908.702,917.393,1048.071,-12.4684,3487617.0,2.45078,192953169903.48,214241089904.15
881128.TI,20250408,907.811,925.66,885.212,902.182,917.393,-1.6581,3777403.2,2.654416,189854731489.68,211370472456.52
881128.TI,20250409,883.298,933.008,844.534,926.201,902.182,2.6623,3760021.7,2.642201,194161448664.3,215846765452.0
881128.TI,20250410,952.276,977.875,952.276,960.639,926.201,3.7182,3174168.6,2.230517,200860878157.21,223499201684.28
881128.TI,20250411,955.165,976.974,951.859,969.77,960.639,0.9505,2675367.0,1.880005,203164679219.89,225990893232.12
881128.TI,20250414,980.659,1004.875,980.659,997.887,969.77,2.8993,3155444.4,2.217359,205673673608.07,228926664243.9
881128.TI,20250415,998.211,1002.584,992.593,1002.333,997.887,0.4455,2722915.4,1.913417,205653230637.4,228975082972.42
881128.TI,20250416,995.651,996.861,960.112,974.403,1002.333,-2.7865,2509525.0,1.763466,199307136944.62,221611118336.11
881128.TI,20250417,969.842,992.649,968.118,985.39,974.403,1.1276,2176549.9,1.529481,200730143913.96,223132178655.47
881128.TI,20250418,983.51,991.356,977.518,986.014,985.39,0.0633,2182170.9,1.533431,202113067183.01,224565493978.72
881128.TI,20250421,983.831,1005.868,978.815,1005.731,986.014,1.9997,2230124.8,1.578295,205227528814.31,229521245454.17
881128.TI,20250422,1006.752,1013.644,1005.624,1010.735,1005.731,0.4975,2924482.3,2.069703,205551273247.42,230329585174.7
881128.TI,20250423,1018.723,1035.409,1018.723,1029.861,1010.735,1.8923,3146417.8,2.22677,210240766538.44,235662404313.28
881128.TI,20250424,1027.725,1045.53,1027.725,1036.027,1029.861,0.5987,2561175.7,1.812585,210165926112.75,236184641544.7
881128.TI,20250425,1041.963,1047.558,1033.392,1042.133,1036.027,0.5894,2829583.2,2.002541,211588198254.3,237873506087.94
881128.TI,20250428,1039.897,1042.489,1021.419,1025.601,1042.133,-1.5864,2776473.9,1.964955,208241791313.3,234335138825.38
881128.TI,20250429,1021.035,1035.771,1016.886,1031.517,1025.601,0.5768,2617144.9,1.852196,210366294191.82,236475785184.81
881128.TI,20250430,1037.723,1048.64,1037.723,1042.512,1031.517,1.0659,2980939.1,2.109659,211814380735.69,237926856857.82
881128.TI,20250506,1049.451,1079.932,1049.451,1079.932,1042.512,3.5894,3223999.8,2.281677,217208369136.94,244224367862.83
881128.TI,20250507,1093.964,1102.6,1073.416,1084.722,1079.932,0.4435,3907639.6,2.765499,216120460940.27,242958284110.86
881128.TI,20250508,1087.06,1118.715,1087.06,1118.393,1084.722,3.1041,4080938.3,2.888146,218698768084.22,246370993272.16
881128.TI,20250509,1111.009,1111.009,1088.667,1092.975,1118.393,-2.2727,3139738.4,2.222043,215484169326.96,242476670675.04
881128.TI,20250512,1102.394,1112.793,1101.116,1110.885,1092.975,1.6386,2952368.3,2.08908,217405699341.48,244878771768.44
881128.TI,20250513,1122.459,1122.459,1095.802,1098.171,1110.885,-1.1445,2717506.9,1.922893,214929310007.04,242034584421.37
881128.TI,20250514,1096.808,1104.859,1088.415,1101.322,1098.171,0.2869,2665545.1,1.886125,215664572328.02,242669986591.37
881128.TI,20250515,1098.861,1104.415,1090.182,1097.533,1101.322,-0.344,2621190.3,1.85474,215780857275.78,243174160358.55
881128.TI,20250516,1094.545,1114.135,1093.608,1109.116,1097.533,1.0554,3030766.2,2.144554,217374091533.59,244729845974.8
881128.TI,20250519,1114.986,1130.859,1106.196,1130.436,1109.116,1.9223,4398739.5,3.112524,220521690198.41,248351076583.79
881128.TI,20250520,1130.805,1143.293,1125.797,1142.36,1130.436,1.0548,4118001.1,2.913875,220916224966.4,248941553915.57
881128.TI,20250521,1139.932,1140.358,1123.851,1130.638,1142.36,-1.0261,3328702.9,2.355372,220112255839.96,248205182053.16
881128.TI,20250522,1123.805,1131.288,1107.365,1108.711,1130.638,-1.9393,3344105.8,2.366271,219197057979.67,246941012069.04
881128.TI,20250523,1107.289,1116.26,1090.266,1090.636,1108.711,-1.6303,3081725.5,2.180612,216493284860.16,243742214024.95
881128.TI,20250526,1089.239,1097.663,1082.552,1096.1,1090.636,0.501,2321575.0,1.642734,215262814607.6,242520212402.16
881128.TI,20250527,1096.534,1099.932,1079.47,1098.573,1096.1,0.2256,2980680.2,2.109113,212159159871.56,239390639001.41
881128.TI,20250528,1095.836,1111.048,1093.557,1097.014,1098.573,-0.1419,3158290.5,2.234789,213954398814.87,241299053377.41
881128.TI,20250529,1096.576,1128.402,1096.576,1120.677,1097.014,2.157,3312918.1,2.344203,216878613712.9,244578390852.22
881128.TI,20250530,1118.509,1118.509,1101.8,1106.388,1120.677,-1.275,3296732.6,2.33275,214758382558.17,242571328709.48
881128.TI,20250603,1100.337,1119.199,1100.337,1115.461,1106.388,0.8201,2951848.7,2.088712,216379195558.53,244645249098.07
881128.TI,20250604,1115.012,1120.474,1109.069,1120.265,1115.461,0.4307,3006522.3,2.127399,218512059586.4,246743894950.68
881128.TI,20250605,1121.191,1138.169,1111.807,1136.357,1120.265,1.4364,3396396.2,2.403272,221743581373.74,250425111694.85
881128.TI,20250606,1134.921,1135.058,1120.162,1125.553,1136.357,-0.9508,2601478.0,1.840792,217789874948.54,245598582172.97
881128.TI,20250609,1126.778,1144.164,1126.778,1142.3,1125.553,1.4879,2654267.2,1.878145,219049753364.69,247623112384.98
881128.TI,20250610,1144.169,1150.085,1127.527,1140.833,1142.3,-0.1284,3268852.4,2.313022,219345266610.72,248407739425.16
881128.TI,20250611,1150.819,1159.457,1150.819,1158.877,1140.833,1.5817,2969715.2,2.101354,221696766865.39,251000861855.09
881128.TI,20250612,1151.703,1160.308,1146.61,1159.742,1158.877,0.0746,2661881.5,1.882814,220341979944.61,249281090917.03
881128.TI,20250613,1151.164,1153.154,1128.429,1128.429,1159.742,-2.7,3033989.5,2.146015,216737400257.5,245219504697.82
881128.TI,20250616,1123.585,1125.335,1115.433,1122.365,1128.429,-0.5374,2835721.3,2.005775,212539181638.54,240852922088.69
881128.TI,20250617,1122.956,1125.414,1108.457,1113.853,1122.365,-0.7584,2080026.2,1.471254,212564762938.24,241046845976.75
881128.TI,20250618,1111.629,1112.242,1101.022,1108.153,1113.853,-0.5117,2036331.8,1.440348,211554569989.74,239923590302.5
881128.TI,20250619,1105.413,1109.952,1078.717,1080.754,1108.153,-2.4725,2085667.3,1.475244,208226829662.61,235897388590.68
881128.TI,20250620,1081.892,1089.938,1078.276,1080.697,1080.754,-0.0053,1506856.8,1.065837,209076814496.83,237242440237.65
881128.TI,20250623,1073.488,1092.366,1073.228,1091.316,1080.697,0.9826,1879980.2,1.329756,207823627556.68,235998824500.24
881128.TI,20250624,1102.039,1127.934,1102.039,1127.934,1091.316,3.3554,2571322.9,1.81876,213349119456.65,242249315025.93
881128.TI,20250625,1136.264,1140.415,1125.096,1135.327,1127.934,0.6554,2273475.6,1.607638,214921527866.48,243324187297.62
881128.TI,20250626,1134.497,1135.784,1122.802,1122.802,1135.327,-1.1032,2395757.7,1.694107,211762822186.5,240360202117.4
881128.TI,20250627,1126.344,1132.976,1124.629,1127.524,1122.802,0.4206,1968623.9,1.392069,213012518305.62,241587852223.86
881128.TI,20250630,1127.715,1141.84,1127.715,1141.672,1127.524,1.2548,2018991.6,1.427628,215660580519.66,245032634069.11
881128.TI,20250701,1148.749,1160.547,1144.648,1156.161,1141.672,1.2691,2256287.1,1.595419,218303743170.57,249015459451.54
881128.TI,20250702,1154.551,1156.105,1147.483,1151.731,1156.161,-0.3832,2098194.9,1.483632,217226030739.49,248140599589.91
881128.TI,20250703,1152.058,1178.468,1152.058,1177.737,1151.731,2.258,2394914.0,1.693442,223760364351.06,255679482085.92
881128.TI,20250704,1181.324,1182.452,1170.305,1173.493,1177.737,-0.3604,2839191.2,2.007351,225451157779.09,257152923594.34
881128.TI,20250707,1167.269,1169.938,1162.326,1169.752,1173.493,-0.3188,2412166.2,1.705438,223844467945.81,255225506730.9
881128.TI,20250708,1170.765,1174.377,1165.216,1174.283,1169.752,0.3873,2346241.8,1.659113,223755837791.46,255276705560.82
881128.TI,20250709,1175.503,1177.29,1167.014,1173.996,1174.283,-0.0244,2446608.9,1.730086,224375917757.59,256174069411.45
881128.TI,20250710,1170.449,1177.791,1163.409,1175.061,1173.996,0.0907,2086622.1,1.475526,222470943242.29,254305257998.34
881128.TI,20250711,1175.248,1184.711,1167.979,1180.756,1175.061,0.4847,2474832.7,1.750044,223986280778.7,255689670824.27
881128.TI,20250714,1183.537,1197.208,1180.28,1195.184,1180.756,1.2219,2334846.7,1.651055,226200584048.61,258818241357.05
881128.TI,20250715,1191.189,1193.082,1177.073,1189.25,1195.184,-0.4965,3152752.3,2.229426,226961057230.12,259856625168.76
881128.TI,20250716,1194.406,1205.697,1192.223,1200.596,1189.25,0.954,3414467.7,2.414494,225728902445.18,258583311457.72
881128.TI,20250717,1200.164,1209.538,1200.164,1205.12,1200.596,0.3768,3126211.1,2.210658,225559436002.35,258005296858.9
881128.TI,20250718,1201.192,1203.502,1190.623,1197.578,1205.12,-0.6258,3306457.1,2.337748,222399552088.79,254521307610.44
881128.TI,20250721,1195.786,1203.531,1192.812,1203.148,1197.578,0.4651,3298370.5,2.331421,222426208300.36,254261781316.13
881128.TI,20250722,1200.479,1200.504,1187.615,1196.025,1203.148,-0.592,3132262.4,2.214009,221335519254.46,252830452538.63
881128.TI,20250723,1191.083,1199.954,1185.066,1186.068,1196.025,-0.8325,3037150.8,2.14678,220975144781.74,252478227489.64
881128.TI,20250724,1183.688,1200.135,1183.659,1200.105,1186.068,1.1835,2878857.3,2.034892,223578140648.86,255833695160.22
881128.TI,20250725,1200.657,1218.451,1200.657,1214.92,1200.105,1.2345,2847626.4,2.012924,226196490663.92,260397173593.61
881128.TI,20250728,1216.622,1220.029,1211.788,1217.623,1214.92,0.2225,2471387.9,1.746969,226366750268.09,260478265783.09
881128.TI,20250729,1218.762,1219.268,1202.058,1210.99,1217.623,-0.5447,2435523.7,1.721617,225189009528.62,259305451841.86
881128.TI,20250730,1209.366,1211.37,1195.308,1204.196,1210.99,-0.561,2285369.7,1.615477,225034071112.3,259434818039.16
881128.TI,20250731,1201.76,1206.773,1184.432,1188.301,1204.196,-1.32,2484848.7,1.756484,221350315760.69,255213899274.61
881128.TI,20250801,1187.409,1195.501,1182.838,1192.308,1188.301,0.3372,2070839.2,1.46383,220149118702.7,253833017321.81
881128.TI,20250804,1190.507,1205.625,1186.756,1205.334,1192.308,1.0925,2035935.7,1.439158,223508387616.98,257867688864.2
881128.TI,20250805,1213.443,1220.951,1210.539,1219.553,1205.334,1.1797,2693568.0,1.904023,227026292140.33,261701796271.76
881128.TI,20250806,1219.009,1236.793,1213.309,1236.423,1219.553,1.3833,3079402.1,2.170745,233235869736.62,268599490809.26
881128.TI,20250807,1233.663,1239.631,1228.563,1236.497,1236.423,0.006,2548160.5,1.79626,232793320016.36,267816770250.16
881128.TI,20250808,1234.734,1240.019,1226.825,1236.005,1236.497,-0.0398,2357434.1,1.661812,234168006491.63,269614828107.33
881128.TI,20250811,1238.879,1250.328,1235.197,1248.155,1236.005,0.983,2621327.6,1.847787,234572534373.74,269874850706.48
