ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881102.TI,20241125,2350.267,2412.414,2339.751,2400.574,2342.097,2.4968,7809593.0,2.011192,436333949977.4,569401216206.04
881102.TI,20241126,2408.913,2454.584,2408.913,2426.849,2400.574,1.0945,8579475.5,2.208712,438673975684.0,571925555168.85
881102.TI,20241127,2430.297,2445.211,2351.942,2445.211,2426.849,0.7566,11025233.3,2.838351,443397043662.56,577939652077.67
881102.TI,20241128,2438.608,2480.79,2437.957,2469.773,2445.211,1.0045,11067351.1,2.816263,455419243248.08,576258755139.35
881102.TI,20241129,2457.879,2510.093,2448.217,2507.519,2469.773,1.5283,11139666.9,2.834665,459374375498.14,581173211524.26
881102.TI,20241202,2514.691,2597.484,2514.691,2590.541,2507.519,3.3109,12451114.3,3.168383,465860238872.9,588812385755.89
881102.TI,20241203,2593.745,2649.057,2587.325,2604.099,2590.541,0.5234,13234065.5,3.367617,469474954906.06,592787343630.65
881102.TI,20241204,2578.601,2606.989,2552.254,2563.673,2604.099,-1.5524,11725283.3,3.033394,456540928848.91,577600896164.95
881102.TI,20241205,2548.307,2561.431,2522.258,2559.984,2563.673,-0.1439,9299962.8,2.405951,455783090258.7,576591435835.21
881102.TI,20241206,2554.522,2591.944,2546.259,2581.853,2559.984,0.8543,10870946.2,2.812373,457589023535.96,578473474617.16
881102.TI,20241209,2576.757,2585.709,2547.791,2567.92,2581.853,-0.5397,13218236.2,3.328409,453571396417.27,568399187216.57
881102.TI,20241210,2636.954,2640.524,2583.203,2587.597,2567.92,0.7663,13648762.0,3.436818,457521454011.61,573199230090.82
881102.TI,20241211,2591.943,2661.319,2591.943,2661.319,2587.597,2.8491,13393499.3,3.372541,467544023197.45,585359774416.17
881102.TI,20241212,2672.5,2730.9,2651.356,2729.238,2661.319,2.5521,15764425.0,3.969551,476201338991.16,596193823927.19
881102.TI,20241213,2721.542,2722.804,2673.046,2674.711,2729.238,-1.9979,15738306.0,3.962974,466562543905.21,583786409921.15
881102.TI,20241216,2664.867,2681.765,2643.525,2657.211,2674.711,-0.6543,10294857.4,2.59229,461660910371.37,577445109777.07
881102.TI,20241217,2648.282,2648.282,2555.804,2564.82,2657.211,-3.477,11180214.7,2.806237,454471810759.25,568825007634.87
881102.TI,20241218,2558.746,2567.354,2522.58,2532.131,2564.82,-1.2745,8780340.3,2.203868,450707320631.45,564051525751.63
881102.TI,20241219,2507.006,2521.046,2475.112,2511.807,2532.131,-0.8026,8000318.5,2.008082,449672473704.81,562953114966.1
881102.TI,20241220,2511.785,2550.078,2511.785,2534.556,2511.807,0.9057,8073256.8,2.02639,448295990246.35,560446752340.62
881102.TI,20241223,2540.723,2543.399,2434.022,2436.14,2534.556,-3.883,8836122.3,2.217869,441594331903.95,553087099737.71
881102.TI,20241224,2430.93,2452.375,2409.151,2435.243,2436.14,-0.0368,6527998.3,1.638529,443917482223.06,556168189483.31
881102.TI,20241225,2437.212,2441.56,2354.032,2376.8,2435.243,-2.3999,6742550.7,1.692382,439555808729.76,550864718148.1
881102.TI,20241226,2372.708,2397.896,2372.708,2386.302,2376.8,0.3998,5730106.6,1.438258,438239070270.35,549058168438.76
881102.TI,20241227,2388.58,2480.063,2384.338,2462.908,2386.302,3.2102,8416804.1,2.11262,446862549640.95,559400570315.24
881102.TI,20241230,2453.472,2453.472,2413.195,2417.638,2462.908,-1.8381,7289937.7,1.829776,439793122174.35,550519120874.64
881102.TI,20241231,2418.821,2440.807,2380.477,2384.364,2417.638,-1.3763,6478786.2,1.634557,430674728726.86,543684388344.57
881102.TI,20250102,2385.846,2427.971,2332.571,2348.353,2384.364,-1.5103,7499174.9,1.891995,422176198166.36,532907105560.01
881102.TI,20250103,2349.231,2357.117,2248.367,2251.313,2348.353,-4.1323,7201328.0,1.81685,413377460065.05,522807226786.85
881102.TI,20250106,2259.683,2290.434,2211.588,2251.588,2251.313,0.0122,5643912.5,1.423924,415603468214.44,525797789531.79
881102.TI,20250107,2256.265,2274.159,2233.792,2274.159,2251.588,1.0024,4588111.2,1.157552,417689760608.28,528426252232.04
881102.TI,20250108,2268.98,2296.438,2222.365,2267.869,2274.159,-0.2766,6332425.5,1.597631,414262510394.48,523926900386.02
881102.TI,20250109,2263.624,2281.542,2250.021,2265.416,2267.869,-0.1082,5795199.0,1.462092,412681768437.03,521924115145.13
881102.TI,20250110,2263.953,2270.138,2198.482,2198.482,2265.416,-2.9546,5090583.0,1.284322,401531875492.99,507943598461.5
881102.TI,20250113,2186.041,2208.202,2160.921,2203.983,2198.482,0.2502,4609274.4,1.162891,403138863072.94,509822608933.16
881102.TI,20250114,2211.597,2289.657,2211.597,2289.657,2203.983,3.8872,6050086.8,1.526399,414150761556.53,523342629172.56
881102.TI,20250115,2288.01,2299.418,2268.762,2283.35,2289.657,-0.2755,4955960.4,1.250358,409743889228.71,517360699054.26
881102.TI,20250116,2290.784,2324.184,2280.088,2293.615,2283.35,0.4496,5983300.2,1.509549,410400076977.05,518082208513.42
881102.TI,20250117,2285.779,2310.997,2268.841,2302.153,2293.615,0.3723,4847643.3,1.22303,412814726179.77,521400082512.52
881102.TI,20250120,2314.408,2330.259,2301.387,2324.353,2302.153,0.9643,5163414.5,1.302697,416359007120.16,525961510845.27
881102.TI,20250121,2332.665,2338.494,2283.828,2299.137,2324.353,-1.0849,4775646.2,1.204975,412779870276.71,521391842711.85
881102.TI,20250122,2288.647,2288.647,2263.276,2272.11,2299.137,-1.1755,4044176.9,1.020413,408598494714.78,516225010574.21
881102.TI,20250123,2289.511,2315.6,2266.741,2266.741,2272.11,-0.2363,4774024.7,1.204566,409377251789.41,517487080356.56
881102.TI,20250124,2263.596,2281.175,2250.562,2275.484,2266.741,0.3857,4238587.9,1.069466,410737383102.12,519184844618.03
881102.TI,20250127,2281.972,2325.683,2281.972,2285.287,2275.484,0.4308,4793102.2,1.209379,413528557640.14,522887966553.69
881102.TI,20250205,2294.997,2295.593,2274.172,2286.483,2285.287,0.0523,4439411.7,1.120137,412123033359.71,520796457552.42
881102.TI,20250206,2285.85,2299.887,2253.663,2299.887,2286.483,0.5862,4901348.3,1.236692,413037281308.43,521702657073.81
881102.TI,20250207,2297.893,2338.491,2290.991,2320.597,2299.887,0.9005,6466827.0,1.631688,414408612727.28,523390071398.25
881102.TI,20250210,2321.498,2342.298,2318.266,2342.298,2320.597,0.9351,5692132.2,1.43622,413925199814.82,522460354572.27
881102.TI,20250211,2342.45,2344.731,2304.894,2315.807,2342.298,-1.131,4991373.0,1.259406,408745744223.97,516107944756.13
881102.TI,20250212,2312.699,2317.922,2286.35,2311.881,2315.807,-0.1695,4693780.8,1.184319,409280734431.28,516803727860.52
881102.TI,20250213,2309.792,2374.639,2308.315,2357.933,2311.881,1.992,11081283.6,2.795992,424494085877.21,536705591786.51
881102.TI,20250214,2354.352,2359.501,2337.461,2347.046,2357.933,-0.4617,7705181.3,1.944145,420936436181.8,531784392254.6
881102.TI,20250217,2343.472,2365.664,2326.949,2358.129,2347.046,0.4722,7270071.9,1.83436,421010370792.76,532126921245.47
881102.TI,20250218,2356.9,2357.145,2290.838,2301.161,2358.129,-2.4158,6688419.1,1.687599,413269037453.14,522251939075.43
881102.TI,20250219,2294.605,2327.253,2288.987,2327.237,2301.161,1.1332,6131884.4,1.547729,417332995176.39,527389510839.88
881102.TI,20250220,2323.087,2332.57,2314.059,2332.259,2327.237,0.2158,5172218.9,1.305503,413851180200.64,522851789562.02
881102.TI,20250221,2332.685,2342.8,2302.38,2319.765,2332.259,-0.5357,6259310.0,1.579892,414240163118.53,523548294112.86
881102.TI,20250224,2349.789,2385.036,2349.789,2361.883,2319.765,1.8156,8851093.4,2.234076,419136593040.18,529493611363.47
881102.TI,20250225,2348.301,2348.301,2310.038,2318.336,2361.883,-1.8437,8090313.8,2.04205,411996464811.78,520542897688.41
881102.TI,20250226,2315.94,2335.41,2307.107,2334.7,2318.336,0.7059,6177480.8,1.559238,414714394094.56,524063376685.62
881102.TI,20250227,2336.801,2346.286,2318.191,2344.022,2334.7,0.3993,7069879.3,1.784486,413701100867.48,522440842199.17
881102.TI,20250228,2335.977,2340.542,2292.784,2297.441,2344.022,-1.9872,6438951.4,1.625235,409340144276.19,517289193693.49
881102.TI,20250303,2298.87,2329.891,2298.87,2312.591,2297.441,0.6594,6024583.2,1.520646,412672697948.6,521433000537.39
881102.TI,20250304,2309.11,2351.848,2299.497,2351.848,2312.591,1.6975,5519625.0,1.393191,418211508852.13,528442909038.82
881102.TI,20250305,2365.884,2367.966,2320.821,2333.585,2351.848,-0.7765,5223865.3,1.318539,413544890865.25,522471527030.87
881102.TI,20250306,2334.455,2346.601,2317.873,2343.684,2333.585,0.4328,5871826.2,1.482089,415508478979.73,524893637552.48
881102.TI,20250307,2342.058,2344.181,2322.658,2331.377,2343.684,-0.5251,5275880.3,1.331668,415654487536.53,525093503861.77
881102.TI,20250310,2354.177,2376.337,2347.724,2367.822,2331.377,1.5632,6438557.8,1.625136,420074080461.95,530620767134.82
881102.TI,20250311,2349.159,2419.577,2341.107,2419.577,2367.822,2.1858,8471596.1,2.138289,429516879823.48,542358178031.94
881102.TI,20250312,2418.727,2419.202,2400.542,2411.027,2419.577,-0.3534,7102615.2,1.792748,426124791548.33,538201246856.33
881102.TI,20250313,2417.15,2439.404,2403.431,2428.954,2411.027,0.7435,7454525.3,1.881573,427707276357.87,540145810918.28
881102.TI,20250314,2432.728,2464.741,2432.728,2464.741,2428.954,1.4734,9577755.8,2.417491,432565532622.85,546367535269.08
881102.TI,20250317,2477.989,2518.442,2477.989,2499.143,2464.741,1.3958,10715243.3,2.7046,439147301161.48,554627190362.17
881102.TI,20250318,2498.805,2499.421,2468.701,2494.773,2499.143,-0.1749,9165590.8,2.313458,435449260645.29,549681144898.96
881102.TI,20250319,2490.707,2496.411,2467.678,2476.836,2494.773,-0.719,7377005.9,1.862007,434588043504.34,548718682471.82
881102.TI,20250320,2482.123,2520.265,2482.123,2499.185,2476.836,0.9023,8480066.3,2.140426,432644168186.28,545755204582.33
881102.TI,20250321,2497.405,2513.273,2467.991,2476.204,2499.185,-0.9195,12638628.3,3.190076,432065094258.85,545192599247.04
881102.TI,20250324,2485.254,2485.254,2406.959,2442.078,2476.204,-1.3782,10120559.2,2.554556,428846305983.38,541246493789.49
881102.TI,20250325,2441.685,2485.916,2423.784,2485.916,2442.078,1.7951,7963395.8,2.010061,434381661819.96,548198244872.78
881102.TI,20250326,2485.587,2603.76,2485.587,2577.485,2485.916,3.6835,11341400.5,2.862712,447549747827.41,565263770326.12
881102.TI,20250327,2575.888,2600.045,2572.216,2585.847,2577.485,0.3244,8971514.7,2.264523,446327564061.45,563683161551.95
881102.TI,20250328,2582.664,2597.816,2548.11,2551.068,2585.847,-1.345,8067295.7,2.036287,443181239808.11,559526747212.04
881102.TI,20250331,2539.774,2539.82,2471.789,2492.116,2551.068,-2.3109,8113943.8,2.047884,434377429354.93,548060380849.42
881102.TI,20250401,2495.405,2568.791,2495.405,2547.795,2492.116,2.2342,7225486.3,1.823607,439483215515.55,553823240114.71
881102.TI,20250402,2549.137,2556.005,2530.368,2539.694,2547.795,-0.318,6273858.7,1.58343,439935428111.23,554543056026.85
881102.TI,20250403,2542.528,2650.377,2542.528,2649.78,2539.694,4.3346,8455513.9,2.134049,449121610388.62,566321788568.27
881102.TI,20250407,2623.415,2717.376,2543.952,2575.279,2649.78,-2.8116,19930643.0,5.030205,437998616120.48,553444752924.57
881102.TI,20250408,2553.148,2786.668,2553.148,2783.867,2575.279,8.0996,24008744.0,6.059459,472250777632.14,596468743259.68
881102.TI,20250409,2765.945,2808.091,2683.642,2784.162,2783.867,0.0106,24252416.0,6.120958,473920510461.64,598733769301.07
881102.TI,20250410,2697.45,2845.42,2697.45,2816.523,2784.162,1.1623,23948475.0,6.044248,473623435111.44,598005917844.43
881102.TI,20250411,2778.883,2778.883,2710.837,2716.912,2816.523,-3.5367,15979932.0,4.033103,460236637831.05,580959562080.36
881102.TI,20250414,2702.14,2758.34,2702.14,2754.029,2716.912,1.3661,14399712.0,3.632618,463137387732.75,583496144651.97
881102.TI,20250415,2745.793,2757.505,2714.087,2739.577,2754.029,-0.5248,10916813.8,2.753987,461210297848.48,581208470598.35
881102.TI,20250416,2721.193,2721.323,2627.008,2676.487,2739.577,-2.3029,11040363.3,2.785154,457596571084.16,577346681876.73
881102.TI,20250417,2657.061,2687.626,2636.403,2663.928,2676.487,-0.4692,8561757.8,2.159876,456318157327.87,575676730965.11
881102.TI,20250418,2658.348,2661.931,2602.778,2611.744,2663.928,-1.9589,7667875.4,1.934376,449390013504.08,567574067153.33
881102.TI,20250421,2602.916,2641.468,2591.576,2641.468,2611.744,1.1381,7258621.5,1.831302,451274878994.04,570192393741.85
881102.TI,20250422,2636.295,2660.292,2628.627,2648.141,2641.468,0.2526,8867442.9,2.236453,452819610605.47,571627754380.3
881102.TI,20250423,2639.333,2645.518,2596.131,2600.77,2648.141,-1.7888,8476594.0,2.137878,447919362286.68,565761460445.99
881102.TI,20250424,2596.261,2648.887,2593.712,2612.325,2600.77,0.4443,10256015.0,2.586665,449125663315.24,567164894179.95
881102.TI,20250425,2611.141,2626.711,2597.993,2609.343,2612.325,-0.1142,7962361.9,2.008184,447553222651.07,564663523349.96
881102.TI,20250428,2608.039,2608.039,2548.231,2548.231,2609.343,-2.342,7605313.8,1.918169,441212713648.22,557054299739.75
881102.TI,20250429,2549.663,2587.03,2545.039,2582.448,2548.231,1.3428,6699445.5,1.689696,442657335348.92,558313242164.39
881102.TI,20250430,2587.834,2600.179,2576.686,2577.958,2582.448,-0.1739,6001637.3,1.513699,442535362695.33,558497289000.81
881102.TI,20250506,2598.023,2629.645,2598.023,2629.645,2577.958,2.005,7801565.2,1.967667,446440342092.16,563122023325.36
881102.TI,20250507,2652.202,2664.353,2640.639,2660.139,2629.645,1.1596,9100925.2,2.295384,447996607086.51,564691736082.35
881102.TI,20250508,2651.157,2673.599,2633.375,2672.34,2660.139,0.4587,8669503.0,2.186573,448167997594.8,564746867626.06
881102.TI,20250509,2676.381,2685.751,2649.059,2649.826,2672.34,-0.8425,8261008.0,2.087492,443501773677.08,558461340391.13
881102.TI,20250512,2658.648,2664.518,2642.341,2661.114,2649.826,0.426,7055040.0,1.782753,442767319243.88,557306575061.06
881102.TI,20250513,2674.025,2678.577,2649.884,2659.002,2661.114,-0.0794,6023097.6,1.52199,442926653088.61,557636105293.42
881102.TI,20250514,2662.088,2688.718,2649.439,2688.3,2659.002,1.1018,7150956.8,1.806975,447923056596.99,563960925518.32
881102.TI,20250515,2691.697,2731.781,2684.148,2723.602,2688.3,1.3132,10229133.1,2.584799,448506403346.75,564294064950.29
881102.TI,20250516,2714.494,2715.232,2675.416,2707.295,2723.602,-0.5987,8175736.2,2.065926,444952839349.73,559582280086.78
881102.TI,20250519,2714.869,2743.804,2709.11,2743.357,2707.295,1.332,7395609.1,1.868796,447033014342.65,562109801195.79
881102.TI,20250520,2748.346,2819.507,2748.346,2812.722,2743.357,2.5285,8795644.3,2.222571,453878029631.41,570262810266.35
881102.TI,20250521,2804.702,2805.765,2783.241,2784.022,2812.722,-1.0204,7819221.0,1.975838,452361707919.61,568896014464.76
881102.TI,20250522,2776.424,2783.86,2721.529,2723.289,2784.022,-2.1815,7055846.0,1.782941,446351214791.98,562074552708.41
881102.TI,20250523,2717.803,2729.11,2676.338,2676.338,2723.289,-1.7241,5813867.0,1.469105,440915792576.27,555480492464.18
881102.TI,20250526,2677.289,2696.648,2665.474,2694.042,2676.338,0.6615,5077901.6,1.282551,441788954451.95,556188548150.73
881102.TI,20250527,2693.907,2738.741,2693.907,2737.107,2694.042,1.5985,5342298.6,1.349331,440985399375.79,554646537766.06
881102.TI,20250528,2744.198,2744.819,2704.104,2708.137,2737.107,-1.0584,5364603.5,1.354964,436876443102.76,549465108854.76
881102.TI,20250529,2697.36,2720.273,2685.454,2715.067,2708.137,0.2559,5111687.5,1.291084,439548513088.24,552961409864.48
881102.TI,20250530,2714.516,2771.719,2714.516,2746.464,2715.067,1.1564,9873780.7,2.491534,451007451984.49,568239382093.04
881102.TI,20250603,2722.479,2790.916,2714.331,2782.69,2746.464,1.319,8779807.7,2.215483,459945952596.36,579854765116.19
881102.TI,20250604,2780.503,2803.173,2758.448,2803.133,2782.69,0.7346,7177780.0,1.81123,461776557332.1,582060886894.18
881102.TI,20250605,2798.744,2800.587,2738.268,2751.445,2803.133,-1.8439,7070933.7,1.784268,451653800488.88,568974276585.27
881102.TI,20250606,2755.903,2772.894,2743.214,2765.869,2751.445,0.5242,6528831.6,1.647475,455021607926.75,572973984732.6
881102.TI,20250609,2760.575,2806.523,2755.573,2804.241,2765.869,1.3873,7540286.0,1.902704,467726580389.88,589976258099.26
881102.TI,20250610,2802.498,2818.573,2762.293,2800.667,2804.241,-0.1274,8000779.0,2.018414,465204480059.44,586194211717.49
881102.TI,20250611,2797.245,2850.131,2796.053,2844.65,2800.667,1.5704,9903882.8,2.498523,480706842226.2,606678174129.55
881102.TI,20250612,2831.637,2831.637,2789.197,2810.496,2844.65,-1.2006,6704257.5,1.691331,473677305823.41,597898066849.15
881102.TI,20250613,2799.782,2807.995,2764.909,2774.216,2810.496,-1.2909,8734713.9,2.203569,470118549127.4,593667161823.12
881102.TI,20250616,2772.731,2784.823,2759.543,2783.382,2774.216,0.3304,5930837.0,1.496215,464952185147.37,586654099512.93
881102.TI,20250617,2788.496,2820.58,2776.726,2784.479,2783.382,0.0394,6256262.9,1.578312,465576372877.46,587404440252.68
881102.TI,20250618,2777.203,2777.203,2734.548,2740.928,2784.479,-1.5641,5986640.8,1.510293,459631342680.87,579937409210.66
881102.TI,20250619,2734.772,2742.907,2697.108,2704.34,2740.928,-1.3349,5459264.2,1.377248,455991200162.65,575466679943.93
881102.TI,20250620,2705.044,2720.028,2688.254,2689.715,2704.34,-0.5408,4537690.1,1.144756,452937862202.01,571393596350.22
881102.TI,20250623,2683.24,2717.415,2674.399,2717.415,2689.715,1.0298,5220771.0,1.317081,453553347348.46,571730084675.22
881102.TI,20250624,2723.069,2756.819,2720.87,2755.859,2717.415,1.4147,5424421.6,1.368458,457144822653.5,575938962848.42
881102.TI,20250625,2760.88,2766.673,2739.902,2766.526,2755.859,0.3871,5780054.1,1.458176,458776561998.13,578181878988.41
881102.TI,20250626,2764.641,2764.641,2741.892,2746.807,2766.526,-0.7128,5499996.2,1.387523,456270375649.33,575295401274.24
881102.TI,20250627,2748.962,2771.211,2745.483,2762.139,2746.807,0.5582,4376632.8,1.104124,455693579393.37,574300362668.29
881102.TI,20250630,2769.178,2771.685,2756.581,2769.664,2762.139,0.2724,6028006.0,1.492971,470159276219.11,576858850686.26
881102.TI,20250701,2767.62,2776.618,2759.039,2772.1,2769.664,0.088,4962256.1,1.226897,471483417190.56,577080347501.34
881102.TI,20250702,2788.092,2841.795,2776.251,2841.795,2772.1,2.5142,14117628.0,3.490524,478361050841.68,585308036491.31
881102.TI,20250703,2847.325,2847.325,2820.676,2831.944,2841.795,-0.3466,12668236.4,3.132168,482618383779.53,591047978999.25
881102.TI,20250704,2829.641,2841.292,2817.945,2824.49,2831.944,-0.2632,10012313.6,2.475502,483702994735.55,592779988650.48
881102.TI,20250707,2817.101,2827.024,2798.696,2822.072,2824.49,-0.0856,7717846.4,1.908205,480624826253.07,589022416049.86
881102.TI,20250708,2822.859,2841.969,2816.2,2841.823,2822.072,0.6999,8350531.3,2.064634,482779538590.52,591644572806.22
881102.TI,20250709,2845.21,2865.14,2833.948,2841.06,2841.823,-0.0268,9635326.3,2.382842,490995517772.41,602770616774.5
881102.TI,20250710,2858.059,2868.246,2835.193,2855.829,2841.06,0.5198,9763507.1,2.414542,492276142342.15,604510807700.06
881102.TI,20250711,2852.526,2885.971,2846.14,2869.873,2855.829,0.4918,8726260.3,2.158028,495129831531.72,608151214403.82
881102.TI,20250714,2863.266,2877.862,2850.375,2873.314,2869.873,0.1199,6716951.0,1.66112,494799128410.79,607486356266.46
881102.TI,20250715,2872.998,2873.2,2816.425,2831.815,2873.314,-1.4443,9181215.5,2.270539,486385696960.96,597435387235.11
881102.TI,20250716,2830.043,2876.077,2828.677,2876.076,2831.815,1.563,7537720.1,1.864099,491165191657.81,603018084889.75
881102.TI,20250717,2877.091,2902.402,2875.35,2887.532,2876.076,0.3983,7359806.0,1.8201,492576232755.43,604570938928.71
881102.TI,20250718,2889.147,2889.147,2866.048,2883.061,2887.532,-0.1548,7804048.8,1.929917,495286174281.51,608583746954.86
881102.TI,20250721,2892.603,2949.169,2890.415,2947.268,2883.061,2.227,10775603.2,2.664488,509511140959.75,625987147395.9
881102.TI,20250722,2942.321,2986.127,2931.398,2985.135,2947.268,1.2848,12510458.5,3.093466,521727466576.94,641016081580.76
881102.TI,20250723,3001.932,3020.462,2962.756,2967.892,2985.135,-0.5776,11537939.6,2.852991,521528628031.35,641698431231.81
881102.TI,20250724,2961.584,3000.283,2951.835,3000.257,2967.892,1.0905,9409354.7,2.326655,519497466231.63,638447554663.48
881102.TI,20250725,3012.049,3033.736,3002.875,3018.069,3000.257,0.5937,9486822.0,2.345781,520118994554.1,639704763382.78
881102.TI,20250728,3018.518,3030.605,3004.226,3014.678,3018.069,-0.1124,7928246.7,1.960396,517966074740.83,636832879624.97
881102.TI,20250729,3017.491,3019.416,2968.643,2990.849,3014.678,-0.7904,7771356.1,1.921602,508791797802.53,625470785694.33
