ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881143.TI,20241206,4548.638,4631.545,4533.268,4621.371,4549.745,1.5743,4983846.4,1.99767,291292965970.04,359012320653.81
881143.TI,20241209,4648.623,4709.331,4613.209,4648.959,4621.371,0.597,5019481.0,2.009597,291269613776.25,358488576862.29
881143.TI,20241210,4750.654,4759.895,4633.863,4642.481,4648.959,-0.1393,5918851.4,2.369668,292002379602.27,358859295406.26
881143.TI,20241211,4645.873,4731.816,4645.873,4729.516,4642.481,1.8748,5022518.3,2.010813,296246046185.15,364375633214.32
881143.TI,20241212,4742.512,4894.955,4722.24,4894.565,4729.516,3.4898,8555856.1,3.425418,303202281387.96,372399594083.58
881143.TI,20241213,4885.13,4949.793,4835.776,4839.147,4894.565,-1.1322,7098107.7,2.841794,298225904385.38,366709206947.77
881143.TI,20241216,4868.84,4938.314,4849.7,4879.83,4839.147,0.8407,5323775.3,2.131424,298618477229.58,366806566200.0
881143.TI,20241217,4880.44,4881.736,4691.656,4718.2,4879.83,-3.3122,6617874.1,2.649528,293307922154.7,360324323582.89
881143.TI,20241218,4704.164,4756.469,4658.855,4726.462,4718.2,0.1751,4802040.7,1.922542,293647144116.88,361121058227.69
881143.TI,20241219,4668.436,4683.406,4600.924,4649.994,4726.462,-1.6179,4229175.5,1.693896,291507499328.63,358643378737.6
881143.TI,20241220,4637.031,4720.688,4637.031,4691.489,4649.994,0.8924,4725938.2,1.892862,293600027373.12,360662828262.58
881143.TI,20241223,4690.825,4690.825,4492.074,4494.737,4691.489,-4.1938,5336152.8,2.137297,286277453803.55,352535460128.21
881143.TI,20241224,4497.528,4514.535,4450.174,4506.583,4494.737,0.2636,3632264.3,1.454836,288236953668.91,354660387675.09
881143.TI,20241225,4513.029,4531.699,4405.345,4447.806,4506.583,-1.3042,4097675.6,1.641248,285110723625.36,351273424267.73
881143.TI,20241226,4430.839,4450.388,4408.173,4416.366,4447.806,-0.7069,3113871.0,1.247203,281376148814.37,345933836628.46
881143.TI,20241227,4412.269,4493.82,4383.152,4470.592,4416.366,1.2278,4427718.5,1.773417,283901066008.8,349299191612.0
881143.TI,20241230,4446.639,4447.81,4367.164,4387.58,4470.592,-1.8568,3804612.0,1.523847,279663484520.83,344514036192.56
881143.TI,20241231,4385.96,4409.454,4281.873,4284.964,4387.58,-2.3388,3583174.2,1.434765,273954543240.07,338184206776.82
881143.TI,20250102,4284.307,4334.059,4176.295,4206.285,4284.964,-1.8362,3617886.7,1.448664,267657170751.63,330603255099.5
881143.TI,20250103,4216.174,4227.699,4072.026,4077.35,4206.285,-3.0653,3411511.3,1.366028,262416297096.55,324344006225.51
881143.TI,20250106,4089.462,4220.084,4049.118,4186.706,4077.35,2.682,4403221.7,1.763126,269031875835.9,331768649421.4
881143.TI,20250107,4178.477,4178.477,4040.643,4125.817,4186.706,-1.4543,3588407.5,1.43686,264558623009.12,326387468762.03
881143.TI,20250108,4109.897,4162.676,4037.718,4116.362,4125.817,-0.2292,3185498.8,1.275529,262671995586.8,324138037540.12
881143.TI,20250109,4086.676,4144.976,4049.092,4095.678,4116.362,-0.5025,2538036.6,1.016274,261536114957.35,322464769886.85
881143.TI,20250110,4089.319,4100.768,3970.137,3970.137,4095.678,-3.0652,2477318.6,0.991961,256601507642.68,316461084078.0
881143.TI,20250113,3935.446,3986.019,3898.235,3981.904,3970.137,0.2964,2045129.4,0.818905,256986548966.57,316986876877.52
881143.TI,20250114,3993.906,4104.449,3993.906,4104.449,3981.904,3.0775,2946018.9,1.179637,262673064464.59,323732029485.94
881143.TI,20250115,4105.422,4110.716,4063.69,4089.051,4104.449,-0.3752,2329797.3,0.932891,260559661836.81,321413725714.77
881143.TI,20250116,4095.316,4150.635,4070.393,4100.136,4089.051,0.2711,2535867.4,1.015405,259408489837.46,319720520361.95
881143.TI,20250117,4087.389,4111.883,4062.823,4091.783,4100.136,-0.2037,1972447.4,0.789802,259149348287.19,319056317123.01
881143.TI,20250120,4110.112,4146.183,4081.702,4134.524,4091.783,1.0446,2496154.3,0.999503,260522869765.42,320825767077.42
881143.TI,20250121,4143.803,4149.568,4078.487,4097.123,4134.524,-0.9046,1919876.6,0.768745,259121876858.7,319150967992.82
881143.TI,20250122,4083.255,4083.255,4034.849,4049.818,4097.123,-1.1546,1745788.0,0.699038,257064137148.9,316776899868.58
881143.TI,20250123,4077.89,4123.712,4065.08,4065.08,4049.818,0.3769,2479263.8,0.992732,257804272957.3,318047723204.42
881143.TI,20250124,4058.884,4090.995,4036.194,4087.631,4065.08,0.5547,2511617.0,1.005686,259275032026.53,319787829227.77
881143.TI,20250127,4104.335,4161.543,4102.996,4121.666,4087.631,0.8326,2618473.1,1.048473,261880141598.44,323212973158.5
881143.TI,20250205,4155.991,4169.103,4130.689,4157.941,4121.666,0.8801,2739966.9,1.097114,264074902621.42,326302667083.08
881143.TI,20250206,4150.676,4187.857,4102.878,4187.857,4157.941,0.7195,2930777.0,1.173516,264354390523.77,326197284400.3
881143.TI,20250207,4184.963,4287.469,4183.39,4277.484,4187.857,2.1402,4371991.2,1.750595,267888452943.39,330236410801.4
881143.TI,20250210,4285.72,4412.148,4275.584,4412.148,4277.484,3.1482,5056257.3,2.024582,272482276449.95,335287613955.13
881143.TI,20250211,4400.779,4400.779,4330.603,4345.342,4412.148,-1.5141,3963223.4,1.586919,269853141862.96,332230518524.81
881143.TI,20250212,4335.04,4375.75,4320.15,4358.88,4345.342,0.3116,3242119.6,1.298181,270345551182.88,332803007605.13
881143.TI,20250213,4346.479,4410.889,4312.646,4376.158,4358.88,0.3964,3947706.7,1.580706,272453626171.82,334932345794.63
881143.TI,20250214,4369.945,4501.849,4369.064,4486.134,4376.158,2.5131,5292534.7,2.11919,278633959993.45,342170141492.98
881143.TI,20250217,4530.817,4575.8,4482.418,4511.879,4486.134,0.5739,6192845.6,2.457663,279821398553.36,341090076702.22
881143.TI,20250218,4506.094,4506.094,4359.771,4363.621,4511.879,-3.2859,5202077.4,2.064471,272610939805.51,332642119921.14
881143.TI,20250219,4348.259,4386.917,4319.272,4386.542,4363.621,0.5253,3929672.6,1.559511,274028413114.8,334157523105.73
881143.TI,20250220,4382.16,4487.794,4382.16,4443.43,4386.542,1.2969,4587856.6,1.820715,276283645032.17,336514982866.74
881143.TI,20250221,4439.029,4471.651,4374.59,4410.684,4443.43,-0.737,4054196.8,1.593076,275465207821.42,334176900509.49
881143.TI,20250224,4409.671,4410.698,4365.288,4393.203,4410.684,-0.3963,3589814.7,1.410599,274323297332.11,332798762743.6
881143.TI,20250225,4360.36,4371.659,4330.573,4342.968,4393.203,-1.1435,3796050.2,1.491638,270324063822.29,328130303626.97
881143.TI,20250226,4340.9,4366.556,4321.995,4366.556,4342.968,0.5431,3327626.3,1.307574,271407201734.19,329515323135.27
881143.TI,20250227,4360.726,4368.43,4294.445,4357.719,4366.556,-0.2024,3144754.4,1.235715,271001863737.09,329163529191.49
881143.TI,20250228,4344.973,4363.331,4242.05,4249.88,4357.719,-2.4747,3417266.5,1.342797,265651386590.24,322916163106.72
881143.TI,20250303,4257.035,4352.782,4257.035,4308.781,4249.88,1.3859,3470667.5,1.363781,268851982691.42,326594004893.46
881143.TI,20250304,4291.237,4353.527,4279.472,4346.767,4308.781,0.8816,2938349.4,1.154599,269841118274.55,327637621763.72
881143.TI,20250305,4339.337,4339.337,4264.31,4294.332,4346.767,-1.2063,2643444.9,1.038719,266379847507.16,323520372461.66
881143.TI,20250306,4303.051,4344.95,4286.158,4339.454,4294.332,1.0507,3237763.1,1.272251,268664461744.31,326221464163.71
881143.TI,20250307,4329.77,4338.426,4277.704,4292.701,4339.454,-1.0774,3030758.2,1.19091,266464890295.09,323437413576.62
881143.TI,20250310,4363.527,4473.539,4363.527,4471.385,4292.701,4.1625,5417712.7,2.128844,275978862793.11,334076507767.01
881143.TI,20250311,4438.4,4466.546,4421.668,4458.832,4471.385,-0.2807,5581993.4,2.193402,275138425664.09,332912844855.87
881143.TI,20250312,4471.733,4476.866,4444.107,4454.166,4458.832,-0.1046,4766937.2,1.873132,274148882626.91,331631785621.1
881143.TI,20250313,4451.28,4509.844,4450.979,4507.127,4454.166,1.189,5511522.4,2.165711,277667049527.87,335676373788.13
881143.TI,20250314,4495.186,4596.478,4461.781,4594.807,4507.127,1.9454,6233864.9,2.44955,282105581810.89,341165164070.9
881143.TI,20250317,4598.611,4598.961,4552.277,4562.263,4594.807,-0.7083,4748578.3,1.865918,280250622280.76,338917405075.34
881143.TI,20250318,4565.723,4577.555,4534.903,4564.896,4562.263,0.0577,3894826.6,1.530442,281001272601.57,339518250732.22
881143.TI,20250319,4549.609,4587.656,4533.019,4546.732,4564.896,-0.3979,3883884.0,1.526143,280240442763.14,338700168918.63
881143.TI,20250320,4535.229,4545.732,4499.921,4514.592,4546.732,-0.7069,3437282.3,1.350654,279084534732.64,337200784339.04
881143.TI,20250321,4519.598,4536.85,4427.637,4436.777,4514.592,-1.7236,4147129.2,1.629583,274284878863.41,331770035917.36
881143.TI,20250324,4419.956,4433.118,4301.144,4361.755,4436.777,-1.6909,3624342.7,1.424158,271391797592.46,328269773525.65
881143.TI,20250325,4365.876,4421.582,4335.022,4411.107,4361.755,1.1315,3145901.4,1.236158,274934161660.85,332151864651.98
881143.TI,20250326,4395.862,4431.97,4392.127,4413.804,4411.107,0.0611,2444228.1,0.960441,274323449611.0,331390641338.42
881143.TI,20250327,4406.13,4431.349,4356.422,4425.846,4413.804,0.2728,2964481.3,1.16487,276464012205.04,334361345075.51
881143.TI,20250328,4422.023,4454.035,4368.729,4376.009,4425.846,-1.126,3136073.0,1.232296,272926299008.71,330078027561.91
881143.TI,20250331,4346.02,4347.524,4248.84,4297.213,4376.009,-1.8006,3418458.0,1.343216,269644646416.23,325516031036.94
881143.TI,20250401,4301.081,4460.709,4301.081,4414.851,4297.213,2.7375,4679376.3,1.838667,276486059742.54,333685204329.03
881143.TI,20250402,4400.184,4451.653,4390.576,4416.926,4414.851,0.047,3270225.3,1.284969,276001813046.15,332920589672.93
881143.TI,20250403,4379.618,4452.445,4379.618,4425.914,4416.926,0.2035,3228877.9,1.268723,276838495272.68,334003304683.08
881143.TI,20250407,4217.005,4250.216,3916.639,3951.207,4425.914,-10.7256,5197220.6,2.042144,253675467064.84,306168164581.24
881143.TI,20250408,3951.619,4074.928,3951.619,4020.313,3951.207,1.749,4795976.7,1.823395,276073276206.54,314666684715.85
881143.TI,20250409,3966.116,4083.761,3798.361,4071.189,4020.313,1.2655,4442588.6,1.689039,279684087441.22,318737587796.53
881143.TI,20250410,4124.804,4183.615,4114.498,4152.226,4071.189,1.9905,3818473.5,1.451756,283483360948.63,322904326810.03
881143.TI,20250411,4129.623,4180.563,4125.636,4138.393,4152.226,-0.3331,2799372.8,1.064301,282839651281.57,322028923391.95
881143.TI,20250414,4166.475,4217.346,4163.998,4192.397,4138.393,1.305,2837376.9,1.07875,284380422831.65,323877190538.0
881143.TI,20250415,4191.98,4223.612,4170.223,4197.059,4192.397,0.1112,2211452.1,0.840778,284176107384.64,323686332721.88
881143.TI,20250416,4183.572,4183.572,4079.836,4145.263,4197.059,-1.2341,2306543.1,0.876931,283320845794.95,322679176357.94
881143.TI,20250417,4130.681,4198.833,4118.804,4176.119,4145.263,0.7444,2235940.7,0.850088,284246892915.66,323598053506.95
881143.TI,20250418,4197.279,4238.823,4145.401,4160.776,4176.119,-0.3674,1889507.0,0.718377,282595791355.64,321824047343.62
881143.TI,20250421,4136.04,4175.406,4114.585,4175.406,4160.776,0.3516,2169639.8,0.824881,282599291243.44,321732420023.22
881143.TI,20250422,4171.563,4222.635,4168.172,4213.831,4175.406,0.9203,2620354.4,0.996239,285704363314.03,324962041766.74
881143.TI,20250423,4224.365,4230.884,4186.236,4199.696,4213.831,-0.3354,2512738.5,0.955325,284086654806.46,323205930132.99
881143.TI,20250424,4194.178,4211.183,4145.734,4168.878,4199.696,-0.7338,2515939.4,0.956542,282546926233.9,321644962355.09
881143.TI,20250425,4188.964,4224.97,4172.081,4176.56,4168.878,0.1843,2912961.2,1.107486,280527319960.15,319602058306.22
881143.TI,20250428,4154.807,4154.907,4112.242,4125.119,4176.56,-1.2317,2977283.2,1.131941,280248325355.46,319047247929.67
881143.TI,20250429,4134.596,4209.981,4130.396,4196.873,4125.119,1.7394,3486460.1,1.324831,284528367445.8,323138107844.48
881143.TI,20250430,4194.424,4260.05,4194.424,4244.64,4196.873,1.1382,4437453.9,1.686202,288652365567.83,327358952000.25
881143.TI,20250506,4267.262,4297.116,4243.681,4297.116,4244.64,1.2363,4208218.1,1.599094,288776235577.92,327744480586.53
881143.TI,20250507,4338.336,4361.716,4297.408,4325.283,4297.116,0.6555,4191169.1,1.592615,289513304418.64,328834472826.62
881143.TI,20250508,4313.679,4342.545,4303.471,4331.559,4325.283,0.1451,3492757.0,1.327224,288942118504.01,328279723632.6
881143.TI,20250509,4329.381,4340.825,4296.542,4311.493,4331.559,-0.4633,2932586.0,1.114362,288848571621.76,328244344959.48
881143.TI,20250512,4327.826,4331.36,4290.425,4328.834,4311.493,0.4022,2944370.6,1.11884,290270263601.5,329753510513.55
881143.TI,20250513,4351.253,4360.573,4331.904,4348.926,4328.834,0.4641,2958677.9,1.124277,291388133765.42,331045255977.59
881143.TI,20250514,4340.212,4344.457,4289.181,4325.064,4348.926,-0.5487,2711727.1,1.030438,289667804317.68,329239565083.85
881143.TI,20250515,4320.238,4329.31,4293.01,4296.85,4325.064,-0.6523,2230218.0,0.847467,287313573004.64,326779610470.67
881143.TI,20250516,4298.566,4331.381,4288.672,4326.807,4296.85,0.6972,2286446.5,0.868834,289058666969.55,328686253074.85
881143.TI,20250519,4338.426,4338.426,4295.02,4336.71,4326.807,0.2289,2283867.0,0.867854,288665123401.09,328324901104.91
881143.TI,20250520,4337.575,4421.407,4337.575,4410.449,4336.71,1.7003,3034589.7,1.153123,292658065644.63,333084922021.48
881143.TI,20250521,4432.02,4531.904,4432.02,4457.786,4410.449,1.0733,3705559.0,1.408087,294908579839.76,335953082711.5
881143.TI,20250522,4439.652,4458.822,4395.513,4400.877,4457.786,-1.2766,3962965.6,1.505899,290822113518.5,331584807003.49
881143.TI,20250523,4395.607,4493.315,4395.607,4426.681,4400.877,0.5863,4818276.3,1.830912,290706714036.37,331707296147.4
881143.TI,20250526,4418.453,4448.206,4378.441,4440.909,4426.681,0.3214,4002415.5,1.52089,290305843625.41,331012605674.04
881143.TI,20250527,4441.965,4484.353,4421.658,4479.611,4440.909,0.8715,4846690.1,1.841709,291180964425.21,331794437250.83
881143.TI,20250528,4460.5,4460.5,4416.601,4439.652,4479.611,-0.892,4511938.0,1.714505,289987635724.39,330316248853.9
881143.TI,20250529,4426.714,4479.656,4406.951,4477.994,4439.652,0.8636,3961611.8,1.505385,289919814651.35,330499436400.59
881143.TI,20250530,4468.55,4525.611,4468.55,4477.239,4477.994,-0.0169,4964238.5,1.886376,290433152775.39,331089537456.91
881143.TI,20250603,4447.572,4558.598,4447.572,4558.216,4477.239,1.8086,4779940.7,1.817451,294934251115.33,336432260975.66
881143.TI,20250604,4552.213,4606.804,4530.965,4604.25,4558.216,1.0099,5042674.6,1.917349,297801439838.51,339452058011.75
881143.TI,20250605,4603.3,4611.26,4537.629,4562.72,4604.25,-0.902,4511283.3,1.715301,296323406917.53,337423963496.17
881143.TI,20250606,4551.223,4568.809,4512.595,4523.699,4562.72,-0.8552,3287814.5,1.250108,294078036191.84,334892919286.78
881143.TI,20250609,4526.682,4614.608,4523.665,4565.708,4523.699,0.9286,4916089.6,1.869218,295724430047.51,337222730357.28
881143.TI,20250610,4579.061,4609.1,4531.138,4567.693,4565.708,0.0435,4878534.8,1.854939,295637953909.18,336944525669.51
881143.TI,20250611,4596.389,4611.299,4555.017,4559.413,4567.693,-0.1813,4334925.5,1.648245,295096300553.95,336152897715.57
881143.TI,20250612,4547.811,4598.935,4547.661,4590.814,4559.413,0.6887,3867997.7,1.470708,297323975006.18,338780433280.38
881143.TI,20250613,4575.19,4604.451,4492.682,4495.102,4590.814,-2.0849,4730042.2,1.798478,292606877471.59,333355549452.62
881143.TI,20250616,4492.192,4552.892,4482.398,4511.245,4495.102,0.3591,3886824.3,1.477866,291188307491.77,331365022686.23
881143.TI,20250617,4543.372,4580.205,4487.173,4500.275,4511.245,-0.2432,4375400.5,1.663635,288064227421.93,328157598222.66
881143.TI,20250618,4474.289,4474.289,4413.364,4415.335,4500.275,-1.8874,3436103.6,1.306491,282544283507.4,321977194254.13
881143.TI,20250619,4410.818,4422.543,4315.493,4326.38,4415.335,-2.0147,2999471.5,1.140473,278304481675.42,317194698162.62
881143.TI,20250620,4325.288,4355.886,4311.451,4326.854,4326.38,0.011,2456391.7,0.93398,278753747752.51,317630423623.21
881143.TI,20250623,4309.455,4370.433,4289.094,4367.003,4326.854,0.9279,2854731.5,1.085439,278663984005.34,317619896563.13
881143.TI,20250624,4370.947,4432.869,4370.947,4432.869,4367.003,1.5083,3086639.3,1.173616,282426375634.78,321789681642.29
881143.TI,20250625,4444.293,4461.115,4401.522,4459.578,4432.869,0.6025,3083594.0,1.172458,283555961133.43,323247668355.73
881143.TI,20250626,4451.424,4458.488,4419.669,4440.541,4459.578,-0.4269,2711584.6,1.031011,282271671237.01,321847986100.44
881143.TI,20250627,4441.169,4533.712,4438.231,4503.089,4440.541,1.4086,3623798.0,1.377857,283962603222.22,324369969223.83
881143.TI,20250630,4498.857,4551.203,4476.875,4547.434,4503.089,0.9848,3609153.6,1.372283,286579460424.58,327434596990.41
881143.TI,20250701,4541.16,4596.647,4537.575,4592.861,4547.434,0.999,3946808.5,1.500667,288327182517.47,329247296613.1
881143.TI,20250702,4593.753,4606.26,4579.038,4598.664,4592.861,0.1263,4854808.8,1.84591,287918411537.01,328516330328.57
881143.TI,20250703,4600.159,4653.628,4597.049,4639.964,4598.664,0.8981,5361006.8,2.038378,290063978711.02,330745630215.88
881143.TI,20250704,4669.347,4677.433,4637.412,4642.188,4639.964,0.0479,4238623.2,1.611622,290562559699.9,331278495963.69
881143.TI,20250707,4637.83,4696.977,4637.83,4655.806,4642.188,0.2934,4024730.3,1.530295,290253120707.37,331063015793.24
881143.TI,20250708,4647.961,4702.874,4646.473,4663.637,4655.806,0.1682,3963766.4,1.507115,291125452618.98,331949475725.94
881143.TI,20250709,4661.808,4684.39,4647.947,4665.039,4663.637,0.0301,3636269.1,1.382593,290365825521.16,331107712800.07
881143.TI,20250710,4666.691,4731.351,4666.691,4728.013,4665.039,1.3499,3951557.7,1.502473,295155641379.61,336740552825.86
881143.TI,20250711,4728.683,4741.027,4686.095,4728.798,4728.013,0.0166,4084078.4,1.552861,295302317063.18,337164333852.72
881143.TI,20250714,4730.894,4770.18,4729.747,4756.196,4728.798,0.5794,4091261.9,1.555592,296960545776.72,339101123769.95
881143.TI,20250715,4745.858,4747.025,4631.211,4671.901,4756.196,-1.7723,3975876.9,1.51172,292298908694.84,334195853167.11
881143.TI,20250716,4670.289,4741.618,4670.289,4737.83,4671.901,1.4112,3994769.7,1.518903,295817077221.26,338166653591.09
881143.TI,20250717,4757.56,4814.53,4757.56,4803.797,4737.83,1.3923,4175704.2,1.587699,297127823674.91,339525760576.7
881143.TI,20250718,4845.495,4851.214,4777.22,4808.571,4803.797,0.0994,5179036.5,1.969189,296565707189.91,338689762869.38
881143.TI,20250721,4807.759,4877.642,4775.437,4874.994,4808.571,1.3813,6000981.1,2.281711,299243539671.77,341783939433.98
881143.TI,20250722,4861.675,4863.042,4807.837,4833.3,4874.994,-0.8553,5359207.3,2.037694,298374851983.82,340787966098.59
881143.TI,20250723,4820.605,4873.811,4801.674,4839.07,4833.3,0.1194,5460522.3,2.076216,298884548345.13,341234361345.6
881143.TI,20250724,4842.995,4898.136,4834.082,4898.136,4839.07,1.2206,4923293.2,1.871949,302365158805.73,344946614496.71
881143.TI,20250725,4897.842,4955.931,4884.39,4888.43,4898.136,-0.1982,4835342.1,1.838508,300777776030.54,343161809581.88
881143.TI,20250728,4883.96,4925.771,4873.238,4888.073,4888.43,-0.0073,4287955.1,1.630379,300036845338.69,342444724575.99
881143.TI,20250729,4894.317,4911.983,4821.676,4910.166,4888.073,0.452,4849483.6,1.843867,301499176502.47,343936459672.06
