ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881135.TI,20241023,1642.863,1654.133,1631.676,1645.44,1639.785,0.3449,3521581.2,1.9933,185037795683.0,194629467755.55
881135.TI,20241024,1638.674,1649.153,1626.607,1648.809,1645.44,0.2047,2872439.9,1.62587,184235264976.43,193947221719.24
881135.TI,20241025,1649.737,1691.461,1649.737,1691.461,1648.809,2.5868,3875515.1,2.193635,186970249318.65,196758378114.66
881135.TI,20241028,1693.861,1735.221,1691.836,1735.221,1691.461,2.5871,4737789.2,2.681703,187442448481.11,197306139564.65
881135.TI,20241029,1741.432,1742.592,1688.109,1699.59,1735.221,-2.0534,4537475.3,2.56839,185614459420.1,195445359180.46
881135.TI,20241030,1691.955,1703.751,1668.408,1691.07,1699.59,-0.5013,4021467.8,2.267227,183823191297.95,193414227275.65
881135.TI,20241031,1693.049,1713.068,1688.261,1706.887,1691.07,0.9353,4564419.9,2.573333,183413378080.9,192923080517.91
881135.TI,20241101,1709.995,1710.773,1655.426,1657.997,1706.887,-2.8643,6668905.9,3.759803,181407297183.19,190682005525.39
881135.TI,20241104,1654.617,1687.457,1648.794,1687.457,1657.997,1.7768,4240406.3,2.394711,185448488668.29,194889054689.66
881135.TI,20241105,1688.931,1722.232,1687.392,1722.011,1687.457,2.0477,5049346.4,2.851549,186854385331.0,196384894415.01
881135.TI,20241106,1727.741,1749.441,1710.873,1737.0,1722.011,0.8704,5427411.8,3.065056,184992353311.07,194485267165.71
881135.TI,20241107,1728.676,1776.805,1722.96,1776.805,1737.0,2.2916,5398557.9,3.048761,187753598260.25,197397941785.91
881135.TI,20241108,1784.796,1787.999,1749.476,1764.474,1776.805,-0.694,4902832.9,2.768807,187037289070.6,196740806606.03
881135.TI,20241111,1761.474,1778.306,1744.077,1778.306,1764.474,0.7839,3633640.7,2.052048,186912603853.79,196624700482.26
881135.TI,20241112,1780.289,1799.148,1753.092,1766.982,1778.306,-0.6368,4834207.2,2.727406,187127495236.92,196794451150.52
881135.TI,20241113,1762.282,1782.764,1728.275,1772.943,1766.982,0.3374,3376523.4,1.904997,187262454041.45,196940565372.47
881135.TI,20241114,1770.443,1770.94,1727.687,1731.689,1772.943,-2.3269,2973412.0,1.677566,183245364392.7,192739143194.45
881135.TI,20241115,1728.322,1756.058,1720.084,1720.431,1731.689,-0.6501,3083808.6,1.739851,181084977850.38,190669021829.12
881135.TI,20241118,1737.439,1756.311,1699.902,1710.542,1720.431,-0.5748,3845887.7,2.169807,179433959007.43,189039880917.71
881135.TI,20241119,1707.767,1728.586,1685.704,1728.586,1710.542,1.0549,3250944.2,1.834147,181515305874.25,191293335115.82
881135.TI,20241120,1726.107,1767.141,1722.448,1767.141,1728.586,2.2304,3583086.3,2.021538,185301479663.35,195253534207.21
881135.TI,20241121,1761.88,1797.032,1756.046,1797.032,1767.141,1.6915,4536527.6,2.559459,189183223780.85,199259796083.35
881135.TI,20241122,1792.171,1798.925,1735.312,1736.346,1797.032,-3.377,4658051.2,2.621613,185839102906.18,195599294459.41
881135.TI,20241125,1737.967,1782.314,1737.967,1782.059,1736.346,2.6327,3905852.2,2.198265,190448271768.75,200327334996.71
881135.TI,20241126,1779.859,1812.924,1779.859,1792.705,1782.059,0.5974,4509404.3,2.537953,189887850163.36,199840600964.37
881135.TI,20241127,1788.573,1849.363,1750.621,1849.363,1792.705,3.1605,6738726.3,3.792645,198620931689.26,208811693277.01
881135.TI,20241128,1860.558,1920.603,1860.558,1898.471,1849.363,2.6554,7720485.5,4.345192,198873990003.01,209476493367.01
881135.TI,20241129,1894.635,1931.258,1885.563,1916.18,1898.471,0.9328,8469778.7,4.758403,202224718333.69,212783803254.45
881135.TI,20241202,1924.363,1964.21,1916.812,1960.706,1916.18,2.3237,7686440.3,4.318316,203550812611.27,214238261427.71
881135.TI,20241203,1972.104,1974.039,1934.707,1948.221,1960.706,-0.6368,6666807.4,3.745476,201888361615.78,212361906119.8
881135.TI,20241204,1937.448,1938.258,1877.294,1888.967,1948.221,-3.0414,6626780.8,3.722989,196482820712.5,206675957497.6
881135.TI,20241205,1877.931,1914.122,1874.749,1913.134,1888.967,1.2794,6115289.5,3.435628,197494630287.47,207772589462.61
881135.TI,20241206,1914.863,1943.266,1906.047,1936.783,1913.134,1.2361,6678930.7,3.752287,198246798299.21,208527435216.74
881135.TI,20241209,1942.984,1949.706,1921.532,1937.37,1936.783,0.0303,4465592.4,2.508813,203162741919.21,213418823305.63
881135.TI,20241210,1983.863,1988.879,1929.411,1934.262,1937.37,-0.1604,4479744.0,2.516763,203373936759.53,213592252206.83
881135.TI,20241211,1936.349,1979.389,1936.349,1979.389,1934.262,2.333,8326475.2,4.677695,206750271866.41,216988341050.21
881135.TI,20241212,1976.108,2006.556,1968.262,2003.444,1979.389,1.2153,9304159.9,5.225707,209017203369.58,219531803544.18
881135.TI,20241213,1993.749,2003.859,1980.951,1983.584,2003.444,-0.9913,7876787.5,4.42402,206587120813.63,217111910265.17
881135.TI,20241216,1985.88,2025.275,1984.19,2009.373,1983.584,1.3001,7277920.3,4.087634,206134464728.93,216901692420.8
881135.TI,20241217,2014.85,2014.85,1903.858,1907.738,2009.373,-5.058,7869439.7,4.41986,199552763829.73,209863448718.66
881135.TI,20241218,1900.485,1931.082,1876.409,1901.27,1907.738,-0.339,6137344.7,3.447031,202164669088.05,212462977520.48
881135.TI,20241219,1880.459,1897.93,1862.794,1893.174,1901.27,-0.4258,5270865.9,2.960374,200892028957.34,211222598298.99
881135.TI,20241220,1892.497,1923.23,1892.042,1907.262,1893.174,0.7441,4327644.1,2.430615,201475101198.89,211856882960.9
881135.TI,20241223,1904.191,1905.721,1809.286,1815.163,1907.262,-4.8289,5466627.2,3.070324,198541831662.37,208643409342.44
881135.TI,20241224,1821.532,1827.525,1790.24,1818.412,1815.163,0.179,4117648.1,2.312671,199872896231.63,210048365910.42
881135.TI,20241225,1814.213,1814.934,1743.34,1766.472,1818.412,-2.8563,4128677.2,2.318866,197238289442.31,207256583953.05
881135.TI,20241226,1764.358,1797.973,1764.358,1777.558,1766.472,0.6276,2751597.0,1.545431,196638147746.54,206785099555.74
881135.TI,20241227,1781.133,1814.164,1770.983,1801.759,1777.558,1.3615,3633637.2,2.040827,197457893416.36,207559480460.98
881135.TI,20241230,1798.031,1798.571,1765.853,1780.992,1801.759,-1.1526,3186251.4,1.789554,198702536568.36,208759259389.55
881135.TI,20241231,1784.295,1798.814,1753.708,1760.276,1780.992,-1.1632,2966450.6,1.6661,198792015144.26,208913495408.28
881135.TI,20250102,1759.841,1805.066,1735.19,1750.519,1760.276,-0.5543,4001597.7,2.247488,196554063081.7,206594301216.26
881135.TI,20250103,1752.606,1758.39,1673.665,1675.594,1750.519,-4.2802,3883359.1,2.181079,190524656269.15,200131361939.18
881135.TI,20250106,1671.847,1695.419,1622.315,1666.987,1675.594,-0.5137,2998202.1,1.683933,190465207914.04,200036932184.0
881135.TI,20250107,1668.17,1694.69,1656.446,1694.69,1666.987,1.6619,2412955.9,1.355231,191393742509.52,201037741982.35
881135.TI,20250108,1689.215,1707.781,1652.604,1701.741,1694.69,0.4161,2845867.5,1.598375,195877388385.79,205636162495.18
881135.TI,20250109,1695.208,1705.838,1685.722,1694.949,1701.741,-0.3991,2303950.3,1.294008,193543492499.2,203218750861.17
881135.TI,20250110,1692.314,1701.581,1648.363,1648.363,1694.949,-2.7485,2528201.5,1.419958,188249603323.56,197665863371.7
881135.TI,20250113,1637.953,1654.808,1610.781,1648.09,1648.363,-0.0166,2428545.5,1.363987,187089474384.36,196475437608.97
881135.TI,20250114,1660.103,1720.009,1659.831,1720.009,1648.09,4.3638,3190741.4,1.792072,190555425684.13,200286583180.71
881135.TI,20250115,1725.618,1743.986,1715.969,1739.68,1720.009,1.1437,3136091.8,1.761378,191736837738.51,201547859149.92
881135.TI,20250116,1744.717,1770.877,1738.492,1752.209,1739.68,0.7202,3195327.5,1.794648,190734277829.8,200658974197.64
881135.TI,20250117,1751.133,1751.133,1727.377,1742.642,1752.209,-0.546,2318481.6,1.30217,191036102819.01,200991369922.52
881135.TI,20250120,1755.173,1777.444,1739.829,1772.341,1742.642,1.7043,2441534.2,1.371103,193397255863.87,203462038253.51
881135.TI,20250121,1782.558,1784.074,1743.083,1754.504,1772.341,-1.0064,2056431.1,1.154839,192168845561.34,202133504008.73
881135.TI,20250122,1751.697,1752.526,1726.966,1733.73,1754.504,-1.184,1835322.7,1.03067,190942555748.32,200849586731.18
881135.TI,20250123,1754.407,1767.71,1742.882,1745.454,1733.73,0.6762,2443489.7,1.371766,191161348290.57,201026064748.47
881135.TI,20250124,1745.033,1763.975,1730.445,1761.556,1745.454,0.9225,2550831.9,1.432028,192202819161.59,202125430211.11
881135.TI,20250127,1762.864,1801.407,1762.864,1774.942,1761.556,0.7599,2944007.1,1.652755,194531588005.12,204479371135.65
881135.TI,20250205,1783.389,1789.142,1758.665,1763.908,1774.942,-0.6217,3462122.7,1.943623,189737527235.54,199436783548.77
881135.TI,20250206,1756.941,1785.501,1747.792,1785.501,1763.908,1.2242,3327333.9,1.867953,189590779038.71,199447568234.87
881135.TI,20250207,1797.362,1827.308,1792.398,1812.81,1785.501,1.5295,4359649.6,2.447492,190710654733.56,200715263984.1
881135.TI,20250210,1812.857,1824.424,1807.215,1823.83,1812.81,0.6079,3848516.1,2.160543,189701522261.83,199717676853.37
881135.TI,20250211,1825.569,1842.511,1811.135,1840.388,1823.83,0.9079,3580256.3,2.009943,190090417835.39,200321239106.49
881135.TI,20250212,1837.977,1846.725,1826.109,1843.598,1840.388,0.1744,3440669.4,1.93158,191935739952.04,202176935660.32
881135.TI,20250213,1840.322,1842.785,1822.861,1825.967,1843.598,-0.9563,4300624.0,2.414355,190163543096.67,200301412969.11
881135.TI,20250214,1822.734,1823.169,1804.182,1811.14,1825.967,-0.812,3972467.5,2.230129,188888275606.51,198996545900.49
881135.TI,20250217,1815.114,1845.666,1807.288,1839.889,1811.14,1.5873,4756181.2,2.670103,187446980212.51,197695302336.31
881135.TI,20250218,1838.413,1845.063,1790.642,1796.511,1839.889,-2.3576,4159932.7,2.335371,185811201382.38,195917880641.39
881135.TI,20250219,1790.816,1827.641,1790.816,1827.641,1796.511,1.7328,3027919.1,1.699863,189255370036.07,199669713653.07
881135.TI,20250220,1831.368,1844.117,1823.923,1843.979,1827.641,0.8939,3999216.3,2.245146,188947647770.2,199649024874.67
881135.TI,20250221,1842.25,1843.751,1809.492,1828.062,1843.979,-0.8632,3930402.6,2.206514,185625613524.23,196055426595.04
881135.TI,20250224,1829.078,1852.495,1829.078,1845.77,1828.062,0.9687,3856038.0,2.164766,188109456861.11,198585741753.6
881135.TI,20250225,1831.248,1841.453,1818.829,1824.939,1845.77,-1.1286,4044638.5,2.270646,186947701007.1,197076881667.75
881135.TI,20250226,1828.864,1857.848,1828.864,1853.436,1824.939,1.5615,3771134.8,2.117102,188724823247.37,198960465113.24
881135.TI,20250227,1852.552,1864.148,1832.754,1864.148,1853.436,0.578,5258934.0,2.952347,193010022585.05,203139245754.28
881135.TI,20250228,1862.485,1864.942,1826.295,1829.129,1864.148,-1.8786,4659230.8,2.615676,190000537669.74,199968606640.76
881135.TI,20250303,1835.243,1852.639,1829.389,1841.713,1829.129,0.688,3993132.0,2.24173,188443714724.09,198522566439.22
881135.TI,20250304,1834.764,1860.827,1823.174,1857.065,1841.713,0.8336,3183103.7,1.786983,188562178220.62,198701615837.71
881135.TI,20250305,1859.517,1859.517,1822.721,1848.214,1857.065,-0.4766,3127828.6,1.755952,187823013729.01,197973918870.73
881135.TI,20250306,1861.625,1892.14,1856.347,1889.598,1848.214,2.2391,4196251.3,2.355761,191802523931.64,201999521036.61
881135.TI,20250307,1894.195,1905.726,1875.655,1884.654,1889.598,-0.2616,4933595.2,2.769703,190808541254.11,200957285965.08
881135.TI,20250310,1885.681,1901.022,1885.492,1897.38,1884.654,0.6752,3916697.9,2.19882,192555343214.11,202765363019.06
881135.TI,20250311,1885.891,1922.723,1881.423,1922.716,1897.38,1.3353,3609461.9,2.026339,193043190298.19,203320253221.0
881135.TI,20250312,1926.127,1930.126,1912.539,1915.337,1922.716,-0.3838,3287283.5,1.845469,188822748446.54,199092185661.23
881135.TI,20250313,1914.86,1914.86,1882.765,1908.839,1915.337,-0.3393,3478765.9,1.952967,189828689008.93,200078917014.12
881135.TI,20250314,1904.804,1936.081,1898.517,1934.688,1908.839,1.3542,3856377.2,2.164956,190133595239.0,200478429911.97
881135.TI,20250317,1944.799,1966.79,1933.157,1964.861,1934.688,1.5596,4405599.5,2.473288,192427716319.05,202844417479.77
881135.TI,20250318,1966.267,1973.041,1955.823,1972.745,1964.861,0.4012,3802663.6,2.134802,193282038974.67,203831735204.13
881135.TI,20250319,1967.553,1975.289,1956.991,1968.109,1972.745,-0.235,3438697.7,1.930473,192211632867.19,202743406345.02
881135.TI,20250320,1964.735,1976.288,1957.743,1965.488,1968.109,-0.1332,2905878.2,1.63135,191915699995.1,202487780731.31
881135.TI,20250321,1962.699,1967.489,1935.621,1940.79,1965.488,-1.2566,4843508.1,2.719128,187967816811.74,198358142348.38
881135.TI,20250324,1937.668,1937.668,1868.262,1902.509,1940.79,-1.9724,4382470.4,2.460304,186356045420.72,196647085703.26
881135.TI,20250325,1897.052,1911.97,1883.441,1903.692,1902.509,0.0622,3091838.3,1.735748,187804144994.96,198066042895.99
881135.TI,20250326,1898.262,1954.237,1898.262,1948.688,1903.692,2.3636,3322643.1,1.865321,189946768946.15,200387136353.22
881135.TI,20250327,1949.497,1958.528,1922.972,1939.792,1948.688,-0.4565,3676523.4,2.063988,188468900445.56,198883554020.78
881135.TI,20250328,1930.605,1934.727,1898.676,1902.201,1939.792,-1.9379,3148580.0,1.767602,186085020371.99,196418289563.27
881135.TI,20250331,1889.823,1889.823,1843.281,1867.615,1902.201,-1.8182,3453197.5,1.938614,182879399343.78,193049683184.84
881135.TI,20250401,1874.009,1911.457,1874.009,1890.726,1867.615,1.2375,2827493.7,1.58734,183245467985.12,193481843552.15
881135.TI,20250402,1887.877,1910.624,1880.661,1903.95,1890.726,0.6994,2247079.1,1.236188,186658922893.51,196988304983.67
881135.TI,20250403,1883.734,1890.456,1862.638,1881.469,1903.95,-1.1808,2803614.3,1.542355,175385141906.4,185387966557.4
881135.TI,20250407,1767.606,1770.776,1665.777,1669.07,1881.469,-11.289,3223259.6,1.773221,159185033167.57,167894134863.34
881135.TI,20250408,1650.387,1676.065,1589.322,1620.158,1669.07,-2.9305,4860355.6,2.673841,154234715889.37,162763234771.39
881135.TI,20250409,1590.297,1663.774,1511.374,1656.927,1620.158,2.2695,4504733.9,2.478202,155062444521.13,163703698441.15
881135.TI,20250410,1702.092,1746.533,1702.092,1728.351,1656.927,4.3106,4274951.6,2.351791,165562403912.16,174569003610.98
881135.TI,20250411,1721.895,1751.816,1721.615,1731.112,1728.351,0.1597,3342634.5,1.838893,168529755013.15,177570526163.45
881135.TI,20250414,1750.382,1782.12,1750.382,1775.91,1731.112,2.5878,3429423.8,1.886638,172428290524.14,181596533756.17
881135.TI,20250415,1775.24,1793.529,1759.17,1792.767,1775.91,0.9492,3111590.3,1.711788,173530059527.15,182758955266.25
881135.TI,20250416,1795.788,1799.315,1754.686,1791.342,1792.767,-0.0795,3656106.4,2.011344,169543387088.53,178942800804.23
881135.TI,20250417,1781.819,1826.253,1780.405,1821.249,1791.342,1.6695,4145069.7,2.280339,171588176661.45,180979592009.57
881135.TI,20250418,1812.77,1820.668,1788.184,1795.479,1821.249,-1.415,4467079.6,2.457487,170830436604.64,180014532910.16
881135.TI,20250421,1785.283,1810.003,1773.862,1808.612,1795.479,0.7314,4099033.8,2.255013,171072481040.17,180336502578.23
881135.TI,20250422,1813.863,1830.679,1809.005,1822.845,1808.612,0.787,3827790.3,2.105793,171422139777.15,180736513835.74
881135.TI,20250423,1832.176,1847.471,1832.162,1836.073,1822.845,0.7257,3579907.5,1.969424,173426220502.86,182896411638.88
881135.TI,20250424,1831.432,1854.668,1826.172,1840.026,1836.073,0.2153,3127669.0,1.720633,175443209905.58,184898424140.95
881135.TI,20250425,1838.292,1865.218,1838.292,1856.686,1840.026,0.9054,3728179.5,2.050994,175578150195.47,185144744673.98
881135.TI,20250428,1860.278,1860.278,1817.746,1828.196,1856.686,-1.5345,3604134.1,1.982281,173479373546.18,182865678999.51
881135.TI,20250429,1818.616,1845.786,1812.252,1835.272,1828.196,0.387,3191303.7,1.755223,168706275572.71,178166078821.26
881135.TI,20250430,1834.364,1849.85,1829.258,1831.466,1835.272,-0.2074,3507370.7,1.92906,167219997235.45,176724780796.5
881135.TI,20250506,1842.93,1883.546,1842.93,1883.546,1831.466,2.8436,4189702.1,2.304344,170329807715.61,180208252948.26
881135.TI,20250507,1914.548,1927.091,1897.914,1917.624,1883.546,1.8092,5056180.2,2.780909,172996200771.41,183207722945.65
881135.TI,20250508,1910.954,1950.385,1900.161,1928.233,1917.624,0.5532,7015694.3,3.858645,173367374072.89,183486882962.57
881135.TI,20250509,1942.556,2013.918,1942.556,1983.528,1928.233,2.8677,7420167.1,4.081106,176022869873.29,186269192788.99
881135.TI,20250512,2057.805,2070.616,1981.263,1992.045,1983.528,0.4294,9734782.9,5.813734,182252538265.86,190384934926.13
881135.TI,20250513,2020.201,2034.156,1989.168,1992.589,1992.045,0.0273,8017309.2,4.788037,180386605824.23,188413686779.75
881135.TI,20250514,1978.441,2017.523,1955.56,2008.682,1992.589,0.8076,8827774.4,5.272057,181831079158.57,189933010213.49
881135.TI,20250515,1999.717,2050.537,1998.946,2030.43,2008.682,1.0827,8369692.4,4.998485,181367273890.87,189497861772.55
881135.TI,20250516,2007.789,2050.018,1984.234,2025.22,2030.43,-0.2566,8033048.9,4.797437,180213308635.35,188446576484.67
881135.TI,20250519,2016.865,2035.948,2002.345,2035.677,2025.22,0.5163,6896139.8,4.118461,180599098604.89,188910500071.1
881135.TI,20250520,2037.213,2058.819,2014.638,2056.553,2035.677,1.0255,6633886.9,3.96184,183004954389.25,191368699699.11
881135.TI,20250521,2053.591,2055.641,2023.474,2026.135,2056.553,-1.4791,6150884.9,3.673385,180766976326.58,188975192396.65
881135.TI,20250522,2009.303,2028.321,1987.387,1990.94,2026.135,-1.7371,5472961.8,3.268521,178076992960.15,186233367557.32
881135.TI,20250523,1987.812,2014.721,1969.687,1972.059,1990.94,-0.9483,5110815.9,3.052243,177460242378.7,185507265147.85
881135.TI,20250526,1969.155,1977.168,1948.765,1966.543,1972.059,-0.2797,4668661.6,2.788183,173379245023.13,181210251855.54
881135.TI,20250527,1963.498,1984.341,1945.659,1981.687,1966.543,0.7701,4337473.3,2.590393,174491851687.91,182424908430.1
881135.TI,20250528,1977.212,1983.968,1963.912,1975.965,1981.687,-0.2887,4184778.0,2.499202,173839795963.93,181765130932.21
881135.TI,20250529,1976.212,1996.958,1971.103,1994.973,1975.965,0.962,4244149.6,2.527264,179083256498.09,191929233790.87
881135.TI,20250530,1985.587,1987.579,1956.229,1958.686,1994.973,-1.8189,3977227.0,2.368319,174982703301.08,187050518505.6
881135.TI,20250603,1946.79,1990.607,1946.79,1986.642,1958.686,1.4273,3756831.3,2.23708,176514590118.17,188565847651.07
881135.TI,20250604,1987.004,2004.265,1982.498,2003.717,1986.642,0.8595,3906393.7,2.32614,177529996215.79,189546395407.9
881135.TI,20250605,2000.845,2013.151,1989.326,1991.736,2003.717,-0.5979,4521689.6,2.69253,176810138052.42,188501315418.71
881135.TI,20250606,1991.388,1993.808,1969.228,1989.705,1991.736,-0.102,3645984.3,2.171074,175343719266.93,186884033528.14
881135.TI,20250609,1996.683,2035.302,1996.683,2035.302,1989.705,2.2916,4417606.0,2.630552,177568280810.05,190815355620.95
881135.TI,20250610,2041.441,2050.995,2002.091,2027.548,2035.302,-0.381,6458300.3,3.845724,177599229028.3,190684338222.3
881135.TI,20250611,2022.84,2063.77,2020.053,2061.931,2027.548,1.6958,7094689.5,4.224675,180476400838.37,193754737630.5
881135.TI,20250612,2052.11,2058.27,2039.769,2048.818,2061.931,-0.636,5427900.9,3.232152,179356908342.18,192659851630.81
881135.TI,20250613,2039.918,2041.724,1986.947,1989.71,2048.818,-2.885,5363569.5,3.193785,174811248661.99,187668755447.87
881135.TI,20250616,1977.851,1997.452,1976.83,1984.864,1989.71,-0.2436,3653148.5,2.1753,174244821274.97,187048036078.32
881135.TI,20250617,1982.534,1991.298,1959.479,1967.486,1984.864,-0.8755,3141615.4,1.870703,172106623761.93,184840840959.2
881135.TI,20250618,1960.36,1960.36,1931.772,1939.216,1967.486,-1.4369,2889852.4,1.720782,170929583099.83,183520154181.69
881135.TI,20250619,1936.077,1936.332,1893.028,1897.289,1939.216,-2.1621,3104789.0,1.848767,168671281140.83,181054323323.95
881135.TI,20250620,1894.391,1904.239,1877.189,1885.298,1897.289,-0.632,2402917.9,1.430833,167349734583.52,179598019500.92
881135.TI,20250623,1877.381,1916.235,1872.086,1913.888,1885.298,1.5165,2688746.4,1.601032,167401695927.61,179779231660.37
881135.TI,20250624,1927.312,1952.373,1918.041,1952.187,1913.888,2.0011,3829096.5,2.280061,171027007505.96,183726841175.97
881135.TI,20250625,1952.176,1964.229,1942.347,1962.984,1952.187,0.5531,3827270.4,2.278974,172703563193.26,185555543172.22
881135.TI,20250626,1969.757,1985.657,1967.973,1970.467,1962.984,0.3812,4746563.4,2.818935,171927514394.19,184721700297.37
881135.TI,20250627,1973.267,1986.751,1967.651,1986.487,1970.467,0.813,4452993.4,2.644587,172846628719.58,185921800020.76
881135.TI,20250630,1991.303,2004.133,1984.976,2002.576,1986.487,0.8099,3625945.5,2.153403,174570805192.38,187607899700.3
881135.TI,20250701,2010.196,2015.75,1981.462,1998.521,2002.576,-0.2025,3353608.3,1.991666,173137081352.37,186123045767.04
881135.TI,20250702,1996.449,1998.034,1979.352,1990.487,1998.521,-0.402,2944607.7,1.748765,172284644646.25,185214609726.1
881135.TI,20250703,1999.076,2021.231,1999.076,2011.916,1990.487,1.0766,3960945.9,2.352356,176591986868.81,189836924125.73
881135.TI,20250704,2008.541,2008.541,1984.765,1987.677,2011.916,-1.2048,4017933.8,2.3862,174287147467.6,187469472652.25
881135.TI,20250707,1984.644,2018.831,1983.881,2017.486,1987.677,1.4997,3345633.8,1.98693,175172050964.3,188457827035.59
881135.TI,20250708,2022.362,2044.506,2021.716,2044.203,2017.486,1.3243,3819780.9,2.26852,177298382427.03,191021196839.14
881135.TI,20250709,2043.508,2050.707,2033.519,2038.177,2044.203,-0.2948,4445829.0,2.640322,176920113731.95,190425682454.73
881135.TI,20250710,2035.825,2056.463,2023.191,2056.35,2038.177,0.8916,3898357.4,2.315185,178040790007.15,191938605763.77
881135.TI,20250711,2057.525,2057.525,2036.12,2046.601,2056.35,-0.4741,4277860.9,2.540568,178253905264.39,191977240909.43
881135.TI,20250714,2042.578,2066.58,2041.642,2065.942,2046.601,0.945,3790699.8,2.251249,179875229546.42,193655060716.51
881135.TI,20250715,2064.974,2067.008,2030.734,2063.924,2065.942,-0.0977,4582732.6,2.721627,179371153265.66,193200741803.73
881135.TI,20250716,2070.228,2113.402,2070.228,2104.264,2063.924,1.9545,4997142.8,2.96774,181450871641.1,195367626068.57
881135.TI,20250717,2105.469,2122.717,2095.581,2122.429,2104.264,0.8632,4608188.2,2.736745,182043696465.33,195943284785.29
881135.TI,20250718,2125.086,2129.086,2097.654,2110.614,2122.429,-0.5567,4565341.5,2.711299,181361957950.75,195365987790.77
881135.TI,20250721,2108.772,2136.143,2104.368,2127.311,2110.614,0.7911,4624177.4,2.746241,182472344899.11,196531000748.09
881135.TI,20250722,2122.828,2122.828,2096.611,2112.838,2127.311,-0.6803,4322740.9,2.567221,183603514241.7,197398155040.1
881135.TI,20250723,2111.851,2130.546,2104.808,2113.569,2112.838,0.0346,4063828.2,2.413456,184193788798.67,198003644591.25
881135.TI,20250724,2116.059,2146.794,2115.485,2146.794,2113.569,1.572,3855046.2,2.289463,185235774608.22,199088124908.75
881135.TI,20250725,2157.91,2165.005,2146.506,2162.52,2146.794,0.7325,4528888.3,2.68965,187636295905.21,201552057207.71
881135.TI,20250728,2165.539,2167.645,2148.224,2154.347,2162.52,-0.3779,3938539.5,2.339049,184598253882.26,198615218330.47
881135.TI,20250729,2156.963,2157.967,2121.315,2136.732,2154.347,-0.8176,3692859.6,2.193143,183561319895.84,197399508387.48
