ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881276.TI,20241009,9010.736,9230.731,8573.692,8592.853,9287.671,-7.4811,21132805.0,7.197654,578231274199.65,698208659979.57
881276.TI,20241010,8685.918,8902.2,8382.121,8566.636,8592.853,-0.3051,14835706.0,5.052916,579797244497.44,696988668056.07
881276.TI,20241011,8482.302,8490.149,7911.125,8009.235,8566.636,-6.5066,12382015.7,4.21721,541399817105.42,650881309423.99
881276.TI,20241014,8096.195,8482.998,8058.856,8482.998,8009.235,5.9152,12997492.5,4.426836,570395671565.68,687994050449.32
881276.TI,20241015,8430.347,8812.111,8349.806,8564.937,8482.998,0.9659,15543147.0,5.293864,576911662189.25,694699680933.82
881276.TI,20241016,8455.49,8681.828,8424.037,8561.273,8564.937,-0.0428,12750109.4,4.342375,568343637667.78,684566616751.79
881276.TI,20241017,8611.779,8846.294,8594.92,8636.557,8561.273,0.8794,13260008.1,4.512939,577168099790.41,694175024549.77
881276.TI,20241018,8577.651,9257.578,8538.245,9035.624,8636.557,4.6207,17469351.0,5.935784,604284322281.01,728137148806.44
881276.TI,20241021,9165.963,9806.266,9165.963,9648.311,9035.624,6.7808,24486912.0,8.317666,640545176339.71,772344465750.36
881276.TI,20241022,9688.412,9688.412,9330.606,9434.859,9648.311,-2.2123,21267680.0,7.224164,626498337280.29,754227500948.48
881276.TI,20241023,9369.567,9967.991,9365.818,9613.243,9434.859,1.8907,19704277.0,6.69311,632386087142.26,761599326715.82
881276.TI,20241024,9562.674,9562.674,9313.571,9381.2,9613.243,-2.4138,12655718.2,4.296316,621044238695.77,755625622311.36
881276.TI,20241025,9390.523,9546.827,9369.806,9421.537,9381.2,0.43,12856532.4,4.364487,624573797243.76,759436097751.84
881276.TI,20241028,9474.147,9637.578,9421.442,9574.932,9421.537,1.6281,13715749.0,4.655431,630394069403.46,766271856538.12
881276.TI,20241029,9559.558,9657.149,9406.133,9417.883,9574.932,-1.6402,15035941.0,5.103666,623466174775.76,756836617764.36
881276.TI,20241030,9329.216,9451.181,9250.632,9348.373,9417.883,-0.7381,13190127.1,4.477139,623682394856.22,755170762959.58
881276.TI,20241031,9334.057,9635.955,9275.163,9575.732,9348.373,2.4321,15510397.0,5.264711,633310181777.3,766698482985.08
881276.TI,20241101,9531.53,9586.411,8964.118,8964.118,9575.732,-6.3871,15571748.0,5.285535,603551318402.54,727612306890.83
881276.TI,20241104,8918.952,9200.712,8918.952,9200.712,8964.118,2.6393,10085184.2,3.423225,618943802500.63,746664032507.4
881276.TI,20241105,9223.548,9826.006,9223.548,9820.109,9200.712,6.7321,16470919.0,5.590742,657052164515.26,793736778469.93
881276.TI,20241106,9989.848,10117.637,9833.808,9972.242,9820.109,1.5492,19119224.0,6.489659,656867879532.71,794666121993.06
881276.TI,20241107,9871.464,10023.347,9718.575,9948.109,9972.242,-0.242,15623383.0,5.303005,655412931574.1,798978156299.42
881276.TI,20241108,10026.671,10506.953,10026.671,10292.816,9948.109,3.4651,20532124.0,6.968876,675751540995.75,823964930218.51
881276.TI,20241111,10419.547,10733.703,10342.451,10728.862,10292.816,4.2364,20774691.0,7.051206,699035748254.0,853689038875.88
881276.TI,20241112,10734.455,10736.534,10237.324,10341.994,10728.862,-3.6059,17173227.0,5.828821,673697333935.34,822093985146.95
881276.TI,20241113,10288.049,10392.418,10081.021,10303.454,10341.994,-0.3727,12045638.9,4.08845,670463093645.64,819610743949.75
881276.TI,20241114,10265.248,10265.248,9865.541,9879.884,10303.454,-4.111,10643686.3,3.612608,643453715739.05,785727175679.18
881276.TI,20241115,9858.466,9930.858,9495.143,9495.143,9879.884,-3.8942,10490172.4,3.560504,619273553314.64,755318794697.87
881276.TI,20241118,9515.579,9577.075,9124.358,9239.605,9495.143,-2.6912,10432632.9,3.540974,605674049215.96,738146271758.19
881276.TI,20241119,9274.476,9466.087,9128.063,9466.087,9239.605,2.4512,9353940.8,3.174849,619481356526.61,755475603539.94
881276.TI,20241120,9425.517,9705.426,9403.016,9704.462,9466.087,2.5182,10890089.6,3.696238,631516180145.28,770461971840.1
881276.TI,20241121,9696.046,9816.024,9604.883,9728.485,9704.462,0.2475,9289887.1,3.153108,630780827327.87,770386141288.35
881276.TI,20241122,9708.46,9735.731,9323.436,9325.417,9728.485,-4.1432,9664352.2,3.280206,601717994002.42,735250938482.47
881276.TI,20241125,9314.531,9364.393,9081.305,9291.798,9325.417,-0.3605,7696454.2,2.612276,595999116792.69,728408388350.18
881276.TI,20241126,9299.109,9427.547,9190.144,9195.606,9291.798,-1.0352,6731088.1,2.284619,592553127713.8,723576431760.14
881276.TI,20241127,9165.522,9615.427,9019.246,9615.427,9195.606,4.5655,9585083.2,3.253301,616862415409.97,753871010756.94
881276.TI,20241128,9612.295,9739.638,9558.67,9569.611,9615.427,-0.4765,8491335.3,2.881089,612614232324.05,747830753808.26
881276.TI,20241129,9533.615,9756.664,9412.645,9662.323,9569.611,0.9688,9018813.7,3.060061,620611053949.05,757540254267.5
881276.TI,20241202,9657.725,9842.597,9643.868,9842.155,9662.323,1.8612,9663719.8,3.278876,627969945301.55,766705063907.22
881276.TI,20241203,9855.989,9858.871,9677.756,9769.119,9842.155,-0.7421,8562438.3,2.905214,620320011956.87,757277760684.06
881276.TI,20241204,9801.125,9844.887,9623.201,9672.986,9769.119,-0.984,9629855.0,3.267386,617084053364.66,754279365433.71
881276.TI,20241205,9629.477,10006.296,9628.243,9962.974,9672.986,2.9979,11088324.7,3.762241,626997498249.29,766721233634.28
881276.TI,20241206,10097.555,10124.722,9939.508,10024.614,9962.974,0.6187,11177429.3,3.78957,632953267091.5,772373943197.46
881276.TI,20241209,9982.036,9985.607,9815.385,9888.024,10024.614,-1.3625,9412618.2,3.19115,624149516254.06,761565903316.09
881276.TI,20241210,10197.137,10208.007,10027.075,10098.719,9888.024,2.1308,13672342.0,4.63532,634086439590.37,773648380664.52
881276.TI,20241211,10053.491,10233.537,10017.266,10233.537,10098.719,1.335,11704194.0,3.968061,640922004428.95,782612885651.77
881276.TI,20241212,10230.544,10404.957,10203.775,10385.533,10233.537,1.4853,12959948.4,4.393798,651973126875.67,795544233818.43
881276.TI,20241213,10289.327,10289.327,10082.555,10096.665,10385.533,-2.7814,14736527.0,4.99611,633281840313.38,772192027852.27
881276.TI,20241216,10059.027,10077.017,9813.989,9862.795,10096.665,-2.3163,10983247.6,3.723639,617971757685.24,753656176008.61
881276.TI,20241217,9856.448,9878.516,9435.593,9451.895,9862.795,-4.1662,9313675.5,3.157606,603408129211.35,734229865465.3
881276.TI,20241218,9518.493,9677.582,9380.854,9577.35,9451.895,1.3273,7988354.4,2.708284,612480821150.27,744978815200.61
881276.TI,20241219,9453.194,9625.263,9412.967,9595.918,9577.35,0.1939,8158938.5,2.766117,614005011652.38,746845184006.12
881276.TI,20241220,9569.157,9870.639,9525.481,9779.003,9595.918,1.9079,8921849.0,3.024524,624450670641.21,760888027805.41
881276.TI,20241223,9759.963,9761.729,9314.58,9324.122,9779.003,-4.6516,9951486.3,3.373573,605481651497.12,738430062654.46
881276.TI,20241224,9370.653,9451.737,9195.801,9370.432,9324.122,0.4967,7471778.6,2.532947,605363469297.82,739832346431.12
881276.TI,20241225,9355.929,9377.221,9118.666,9225.275,9370.432,-1.5491,7895591.2,2.676689,599280147611.07,732870530112.89
881276.TI,20241226,9217.931,9490.133,9217.931,9426.12,9225.275,2.1771,7749084.0,2.626657,609728426297.02,746563356385.72
881276.TI,20241227,9583.666,9718.169,9499.195,9523.222,9426.12,1.0301,11314546.5,3.835219,615718979684.95,751144367456.01
881276.TI,20241230,9497.374,9506.728,9308.167,9374.776,9523.222,-1.5588,9344797.7,3.166074,608652197780.24,742216337939.23
881276.TI,20241231,9367.057,9389.029,9019.739,9023.133,9374.776,-3.7509,8994546.6,3.047026,588263739311.58,715459586025.67
881276.TI,20250102,9011.858,9034.7,8615.518,8699.49,9023.133,-3.5868,8242139.2,2.792137,562839886995.55,685395472295.72
881276.TI,20250103,8712.571,8737.793,8276.095,8288.611,8699.49,-4.723,8151744.4,2.761515,540922385054.44,658009203611.82
881276.TI,20250106,8271.517,8311.899,8103.976,8180.578,8288.611,-1.3034,6531588.2,2.211395,535103077304.14,650654830162.27
881276.TI,20250107,8208.173,8428.813,8208.173,8428.723,8180.578,3.0333,5932048.8,2.0494,510728428012.43,630009404206.32
881276.TI,20250108,8389.035,8439.48,8090.794,8374.148,8428.723,-0.6475,7319879.7,2.528867,505816874524.38,623877261488.29
881276.TI,20250109,8318.921,8563.299,8318.493,8501.577,8374.148,1.5217,6488516.7,2.241648,513805607159.89,633159056352.52
881276.TI,20250110,8495.74,8671.647,8291.189,8291.189,8501.577,-2.4747,6557501.4,2.265481,505639289050.41,622931188922.12
881276.TI,20250113,8188.445,8401.596,8036.398,8312.454,8291.189,0.2565,5273093.5,1.821744,505963859822.06,624032464681.64
881276.TI,20250114,8363.798,8725.7,8322.219,8716.841,8312.454,4.8648,7182080.0,2.48126,526924819381.09,649679315444.9
881276.TI,20250115,8699.918,8730.923,8546.502,8569.255,8716.841,-1.6931,5495867.5,1.898708,515371731950.07,636236494724.08
881276.TI,20250116,8608.597,8751.304,8506.947,8591.272,8569.255,0.2569,5963969.9,2.060428,515148313512.25,636056234115.98
881276.TI,20250117,8534.17,8711.308,8493.882,8635.468,8591.272,0.5144,5428958.3,1.875592,522819404748.81,644358525432.14
881276.TI,20250120,8599.468,8687.474,8526.716,8623.709,8635.468,-0.1362,7308514.3,2.52494,524118812903.97,645381763014.24
881276.TI,20250121,8625.161,8638.012,8452.882,8571.726,8623.709,-0.6028,6389956.8,2.207597,520897195616.57,641557157647.55
881276.TI,20250122,8533.412,8543.138,8431.879,8480.298,8571.726,-1.0666,5546311.0,1.916135,517432402408.66,637268654800.23
881276.TI,20250123,8563.191,8703.858,8453.918,8453.918,8480.298,-0.3111,7286393.6,2.517298,513157695610.77,631946996140.14
881276.TI,20250124,8433.102,8553.564,8414.311,8540.353,8453.918,1.0224,5955030.8,2.05734,517385760844.18,636677115272.36
881276.TI,20250127,8568.491,8597.755,8370.251,8370.251,8540.353,-1.9917,4928330.4,1.702636,508183799955.79,624350987150.42
881276.TI,20250205,8435.343,8613.625,8425.192,8564.523,8370.251,2.321,6016190.7,2.078469,516117544109.94,637191558900.0
881276.TI,20250206,8555.099,8916.416,8496.128,8916.334,8564.523,4.1078,9818834.0,3.392203,536315337682.87,662818921784.66
881276.TI,20250207,8925.69,9120.589,8883.289,9022.367,8916.334,1.1892,10763794.9,3.718668,541838808372.88,669903027886.77
881276.TI,20250210,9080.639,9337.823,9077.081,9337.823,9022.367,3.4964,9346102.5,3.228884,552600726545.4,683730013745.74
881276.TI,20250211,9338.403,9342.472,9207.384,9262.511,9337.823,-0.8065,9494661.1,3.280208,547352295962.97,677279258098.94
881276.TI,20250212,9222.91,9360.702,9212.205,9360.702,9262.511,1.0601,8101246.4,2.798812,553309633861.53,684607390350.46
881276.TI,20250213,9352.076,9363.447,9179.982,9190.379,9360.702,-1.8196,8281025.1,2.860922,542865681378.47,671085703185.86
881276.TI,20250214,9161.453,9225.868,9086.034,9214.821,9190.379,0.266,7275117.2,2.513435,542002074710.45,671557450399.08
881276.TI,20250217,9257.329,9383.098,9245.369,9332.974,9214.821,1.2822,8574058.4,2.962198,545535806611.17,676916845677.22
881276.TI,20250218,9336.376,9379.02,9025.504,9044.311,9332.974,-3.0929,9197447.1,3.177708,528221387859.53,654882592604.98
881276.TI,20250219,9053.256,9338.918,9052.108,9338.918,9044.311,3.2574,8002515.9,2.76486,543388824751.72,674104005307.05
881276.TI,20250220,9347.474,9648.141,9334.246,9648.048,9338.918,3.3101,10610149.7,3.665795,561894525394.6,695727093757.65
881276.TI,20250221,9641.562,9800.126,9564.899,9792.493,9648.048,1.4971,12032132.0,4.15683,570607747655.13,709379190698.19
881276.TI,20250224,9813.597,9998.514,9696.943,9905.842,9792.493,1.1575,10994358.2,3.798303,578397083406.02,718952642928.42
881276.TI,20250225,9762.718,10028.446,9728.208,9932.854,9905.842,0.2727,13626947.0,4.707803,576755593592.72,717824669333.0
881276.TI,20250226,9950.237,10140.14,9917.578,10105.595,9932.854,1.7391,12530782.0,4.329102,589905234299.13,733558508006.09
881276.TI,20250227,10090.396,10096.057,9785.351,9985.902,10105.595,-1.1844,10943684.0,3.780796,584544539042.96,728834600206.42
881276.TI,20250228,9910.42,9951.209,9497.499,9524.465,9985.902,-4.6209,10115689.4,3.494742,559987430018.85,695751410812.84
881276.TI,20250303,9549.927,9757.074,9490.678,9578.178,9524.465,0.5639,7987205.8,2.759228,560050181995.1,694972920208.33
881276.TI,20250304,9536.615,10022.322,9525.446,10019.293,9578.178,4.6054,10615663.6,3.667244,583218993089.07,722987774300.07
881276.TI,20250305,9996.547,10151.118,9977.919,10144.866,10019.293,1.2533,11759417.4,4.062361,590050838385.32,731481301111.51
881276.TI,20250306,10193.915,10326.814,10167.336,10269.182,10144.866,1.2254,11671343.9,4.031935,600012363649.88,742515610982.84
881276.TI,20250307,10240.861,10580.229,10237.474,10406.063,10269.182,1.3329,13407236.7,4.63172,610058069170.64,753171235492.4
881276.TI,20250310,10409.861,10573.576,10406.904,10467.44,10406.063,0.5898,10308310.0,3.561152,612522048208.53,756564544585.97
881276.TI,20250311,10309.531,10784.099,10298.162,10782.532,10467.44,3.0102,12044403.0,4.160923,632342923070.14,780947353546.8
881276.TI,20250312,10867.516,10981.953,10765.33,10778.822,10782.532,-0.0344,12988024.0,4.486911,633057841229.37,780842355200.03
881276.TI,20250313,10766.058,10827.138,10521.831,10708.488,10778.822,-0.6525,11135754.6,3.847017,631343775808.11,778805467841.36
881276.TI,20250314,10668.582,10702.811,10415.095,10686.15,10708.488,-0.2086,10791306.6,3.728022,629456953750.22,775998944587.54
881276.TI,20250317,10696.376,10774.231,10615.705,10670.198,10686.15,-0.1493,11126517.1,3.841721,627910804970.48,772697536456.5
881276.TI,20250318,10666.373,10773.887,10554.44,10614.595,10670.198,-0.5211,9419498.5,3.252328,623607047116.75,767537768764.74
881276.TI,20250319,10571.256,10571.256,10418.882,10466.948,10614.595,-1.391,7834561.1,2.705087,616751056207.55,758916262202.02
881276.TI,20250320,10439.169,10633.389,10384.741,10500.128,10466.948,0.317,9875037.9,3.409615,618300707107.01,759692631120.39
881276.TI,20250321,10446.381,10603.166,10358.083,10415.101,10500.128,-0.8098,12121954.9,4.185422,611974317764.09,751500901146.02
881276.TI,20250324,10412.569,10439.275,9866.385,10132.431,10415.101,-2.714,10986770.3,3.79347,598440771724.79,735335879771.65
881276.TI,20250325,10093.784,10398.632,10074.07,10194.741,10132.431,0.615,9344126.1,3.226304,604371193504.42,741180485309.25
881276.TI,20250326,10125.775,10317.112,10125.775,10200.692,10194.741,0.0584,6231944.2,2.151742,606418514239.03,742863887390.52
881276.TI,20250327,10182.819,10250.549,9922.677,10099.122,10200.692,-0.9957,6854526.8,2.366704,601881622429.24,737536531909.9
881276.TI,20250328,10093.336,10168.224,9936.677,9936.944,10099.122,-1.6059,5552510.9,1.917149,596344359350.14,729990244231.51
881276.TI,20250331,9872.727,9894.778,9686.479,9834.802,9936.944,-1.0279,5694063.5,1.96578,588006203367.6,720163795278.04
881276.TI,20250401,9877.844,10169.496,9877.844,10060.994,9834.802,2.2999,5718006.2,1.974045,599808565008.84,734403602821.75
881276.TI,20250402,10033.967,10111.699,9973.955,10009.223,10060.994,-0.5146,4563231.3,1.575379,596722215414.91,730982806854.64
881276.TI,20250403,9913.508,10139.331,9859.219,9914.834,10009.223,-0.943,4543557.9,1.568587,592173840390.54,725427194639.66
881276.TI,20250407,9396.043,9505.092,8466.423,8606.153,9914.834,-13.1992,9152860.5,3.159872,531865568466.47,646670337037.2
881276.TI,20250408,8649.909,8968.164,8528.984,8722.891,8606.153,1.3564,8612045.2,2.973165,537947344881.41,655727808892.03
881276.TI,20250409,8608.383,9391.663,8395.898,9336.172,8722.891,7.0307,11889983.9,4.104558,571430169392.85,698161664237.86
881276.TI,20250410,9426.037,9682.558,9426.037,9480.963,9336.172,1.5509,10183025.3,3.515296,577435871769.17,704977470549.28
881276.TI,20250411,9422.414,9824.179,9411.878,9700.222,9480.963,2.3126,8830330.5,3.04833,592422829113.68,724188262262.86
881276.TI,20250414,9768.116,9834.085,9711.338,9747.319,9700.222,0.4855,7634277.0,2.635439,591830598500.74,724086052519.27
881276.TI,20250415,9726.876,9732.953,9463.255,9575.211,9747.319,-1.7657,6091418.1,2.102827,578019271845.64,708300578220.05
881276.TI,20250416,9557.203,9604.855,9312.611,9432.663,9575.211,-1.4887,5670868.6,1.9493,572405094101.95,701199182747.74
881276.TI,20250417,9365.356,9588.239,9364.289,9374.88,9432.663,-0.6126,4810122.7,1.6517,565577314841.32,692702749360.96
881276.TI,20250418,9352.111,9431.954,9264.838,9373.761,9374.88,-0.0119,5618446.0,1.929263,562753024668.9,688764172616.37
881276.TI,20250421,9360.732,9554.188,9321.102,9549.944,9373.761,1.8795,6670467.9,2.291452,572256952665.99,701808042442.9
881276.TI,20250422,9508.425,9508.425,9388.067,9441.68,9549.944,-1.1337,5900717.7,2.027026,567746856285.15,696559985397.74
881276.TI,20250423,9479.168,9519.532,9429.884,9488.615,9441.68,0.4971,6413579.5,2.201542,568943785012.1,696727730792.1
881276.TI,20250424,9410.865,9413.91,9279.877,9370.722,9488.615,-1.2425,7558756.7,2.594639,564474158545.24,690779998077.99
881276.TI,20250425,9344.112,9510.559,9321.41,9421.883,9370.722,0.546,7829899.7,2.687712,567406687959.14,694515412835.8
881276.TI,20250428,9337.108,9365.485,9233.706,9241.126,9421.883,-1.9185,5661103.4,1.943317,560664393520.08,686898350553.76
881276.TI,20250429,9213.962,9335.215,9184.014,9295.225,9241.126,0.5854,5727698.8,1.966099,561714519651.05,687606872722.51
881276.TI,20250430,9280.857,9457.337,9280.857,9413.175,9295.225,1.2689,6310574.3,2.166178,565686839344.39,693505260531.2
881276.TI,20250506,9484.171,9685.534,9484.171,9685.534,9413.175,2.8934,7754353.6,2.661772,576200493432.46,706993166166.6
881276.TI,20250507,9856.917,10212.988,9824.563,10062.295,9685.534,3.8899,12952402.4,4.436319,599183918181.6,729778134463.11
881276.TI,20250508,10072.403,10433.16,10017.803,10433.16,10062.295,3.6857,13312463.7,4.559643,615733870087.43,750570658487.34
881276.TI,20250509,10539.967,10552.579,10261.519,10369.294,10433.16,-0.6121,17016319.0,5.828248,605631386633.82,740250658830.9
881276.TI,20250512,10290.673,11017.353,10282.323,10909.103,10369.294,5.2058,18180243.0,6.226903,632463702490.16,774510850721.64
881276.TI,20250513,10951.638,10951.638,10537.729,10554.418,10909.103,-3.2513,16973313.0,5.813518,611980445326.48,748897476422.78
881276.TI,20250514,10554.116,10601.419,10380.515,10418.595,10554.418,-1.2869,11663806.0,3.994963,605301123630.0,740492535542.73
881276.TI,20250515,10401.805,10419.009,10191.736,10205.791,10418.595,-2.0425,10136752.8,3.471933,591627499087.19,721944048301.37
881276.TI,20250516,10179.93,10342.859,10148.212,10148.212,10205.791,-0.5642,7961692.5,2.726954,590931901842.55,720931938022.28
881276.TI,20250519,10231.271,10274.241,10090.393,10253.521,10148.212,1.0377,9872789.5,3.381195,597431281439.77,728474649336.83
881276.TI,20250520,10233.501,10236.364,10127.91,10172.355,10253.521,-0.7916,10559118.6,3.610539,593884519715.15,722671770202.07
881276.TI,20250521,10159.095,10190.25,10070.079,10112.43,10172.355,-0.5891,9355688.5,3.199043,593966934742.74,722294413238.65
881276.TI,20250522,10087.074,10405.842,10048.512,10186.182,10112.43,0.7293,12150189.8,4.154582,597163837145.73,727657703343.95
881276.TI,20250523,10137.41,10217.866,10013.955,10013.955,10186.182,-1.6908,10707559.7,3.661296,588277412074.96,715852806198.82
881276.TI,20250526,9989.832,10119.247,9957.859,10118.855,10013.955,1.0475,8721991.0,2.982359,596180257914.55,724752584679.76
881276.TI,20250527,10105.459,10195.712,10026.442,10155.488,10118.855,0.362,9350230.7,3.197177,595918585487.39,723509189449.81
881276.TI,20250528,10132.742,10175.639,10028.134,10036.128,10155.488,-1.1753,8583995.0,2.935174,590385389600.24,717023603285.5
881276.TI,20250529,10016.296,10254.676,10016.296,10254.676,10036.128,2.1776,10453233.5,3.574333,601451234414.3,730224917653.64
881276.TI,20250530,10227.897,10227.897,10109.138,10170.696,10254.676,-0.8189,11117606.8,3.801506,600338839131.65,727586165085.46
881276.TI,20250603,10244.407,10477.554,10244.407,10354.064,10170.696,1.8029,12710240.0,4.346084,607354705544.63,737041313338.53
881276.TI,20250604,10308.671,10407.006,10303.225,10326.332,10354.064,-0.2678,10364108.9,3.543858,604917791527.47,733829480998.87
881276.TI,20250605,10301.361,10447.571,10237.449,10427.481,10326.332,0.9795,10043222.6,3.423993,610531577132.56,741519537856.02
881276.TI,20250606,10427.883,10505.855,10359.22,10388.276,10427.481,-0.376,9371791.0,3.180277,611400078548.12,738282877910.94
881276.TI,20250609,10422.389,10613.159,10422.389,10538.826,10388.276,1.4492,9730549.5,3.30202,619656023099.58,747424894386.42
881276.TI,20250610,10524.7,10524.7,10248.753,10360.368,10538.826,-1.6933,10603230.0,3.59816,607464926161.66,732639367373.41
881276.TI,20250611,10347.651,10409.927,10293.668,10383.755,10360.368,0.2257,6527676.2,2.215142,609469829119.01,735743209550.95
881276.TI,20250612,10346.914,10422.822,10307.87,10344.783,10383.755,-0.3753,7540390.5,2.558803,606982999131.24,732773762482.98
881276.TI,20250613,10390.597,10552.717,10315.613,10495.705,10344.783,1.4589,14063012.0,4.77223,615014214161.45,742940003094.08
881276.TI,20250616,10487.107,10572.115,10404.387,10560.898,10495.705,0.6211,10616123.0,3.602727,616991022933.03,744788176392.58
881276.TI,20250617,10550.019,10564.798,10417.733,10563.004,10560.898,0.0199,10183136.4,3.455787,615734397378.19,743544504813.06
881276.TI,20250618,10530.457,10743.291,10529.788,10731.372,10563.004,1.5939,14108032.0,4.784996,621414351962.47,751761306261.39
881276.TI,20250619,10659.327,10659.327,10373.183,10502.414,10731.372,-2.1335,11786453.9,3.996529,608632979668.22,735338927256.62
881276.TI,20250620,10442.77,10442.77,10313.114,10317.14,10502.414,-1.7641,9815169.5,3.327998,599451507700.92,724761465700.17
881276.TI,20250623,10300.417,10641.86,10300.417,10635.102,10317.14,3.0819,12487625.7,4.223881,616011665506.37,742324923583.83
881276.TI,20250624,10518.216,10687.325,10459.515,10655.367,10635.102,0.1905,13772374.0,4.650368,619656146202.03,745871733935.03
881276.TI,20250625,10658.342,10994.294,10658.342,10993.622,10655.367,3.1745,17477621.0,5.901478,639704033372.7,769877779769.64
881276.TI,20250626,11012.454,11315.926,11005.757,11076.593,10993.622,0.7547,22223511.0,7.503972,639842491297.33,770620674249.28
881276.TI,20250627,11080.768,11266.691,11080.768,11155.804,11076.593,0.7151,17379634.0,5.867707,645051268957.4,776144876063.52
881276.TI,20250630,11188.747,11617.468,11188.747,11617.468,11155.804,4.1383,18466727.0,6.234731,669474533460.1,805714651858.07
881276.TI,20250701,11615.54,11651.351,11488.061,11563.766,11617.468,-0.4623,16847661.0,5.688102,665723996403.66,800399464495.1
881276.TI,20250702,11512.428,11512.428,11221.638,11280.839,11563.766,-2.4467,13601978.0,4.592296,651287282510.5,783031226939.42
881276.TI,20250703,11255.693,11610.21,11255.693,11373.227,11280.839,0.819,12326729.5,4.161747,655531864997.32,788118113139.36
881276.TI,20250704,11327.961,11328.938,11139.527,11157.788,11373.227,-1.8943,12366738.3,4.175082,646975916282.08,777542058227.91
881276.TI,20250707,11096.616,11124.865,11009.49,11104.524,11157.788,-0.4774,8459639.7,2.856023,642400887096.29,772726493191.27
881276.TI,20250708,11083.521,11232.112,11063.238,11213.506,11104.524,0.9814,9390220.3,3.164133,651636416956.8,781573957879.5
881276.TI,20250709,11215.488,11354.508,11098.552,11130.641,11213.506,-0.739,9504781.8,3.202736,646649962477.85,775982686130.66
881276.TI,20250710,11082.194,11085.589,10946.837,11071.946,11130.641,-0.5273,8636942.8,2.910308,644641681206.95,773494023669.76
881276.TI,20250711,11061.7,11180.24,11061.355,11152.096,11071.946,0.7239,8167032.3,2.751967,648238139338.83,778310762026.49
881276.TI,20250714,11137.717,11141.066,11066.204,11093.131,11152.096,-0.5287,7815147.3,2.633396,642837960227.79,771970226318.79
881276.TI,20250715,11055.71,11088.67,10874.163,10955.947,11093.131,-1.2367,9986834.4,3.365168,636007064468.94,763194583332.1
881276.TI,20250716,10958.515,11060.192,10938.599,10983.114,10955.947,0.248,6735204.4,2.269498,636341458451.63,763624345807.9
881276.TI,20250717,10976.255,11217.589,10954.283,11217.589,10983.114,2.1349,8864426.1,2.986961,650400719774.12,781955780207.69
881276.TI,20250718,11201.486,11311.678,11168.082,11269.597,11217.589,0.4636,8610724.8,2.901474,652143658615.56,783949877394.7
881276.TI,20250721,11253.24,11356.813,11225.771,11355.084,11269.597,0.7586,7704981.2,2.596274,654440768306.84,786588599856.98
881276.TI,20250722,11336.037,11470.893,11300.35,11372.452,11355.084,0.153,11061541.2,3.686245,674417648727.05,786530300501.04
881276.TI,20250723,11321.233,11344.381,11202.769,11219.475,11372.452,-1.3452,8998735.0,2.998817,669983546337.86,780764788872.82
881276.TI,20250724,11198.808,11401.43,11196.686,11401.43,11219.475,1.6218,9173769.3,3.057147,677505197386.18,789939769971.49
881276.TI,20250725,11400.09,11420.811,11306.791,11415.341,11401.43,0.122,7524223.5,2.507438,677634056693.52,790904403805.85
881276.TI,20250728,11440.796,11666.334,11440.796,11639.596,11415.341,1.9645,11902185.2,3.966388,690350485626.35,805985911103.86
881276.TI,20250729,11586.138,11730.291,11541.952,11730.291,11639.596,0.7792,9697042.8,3.225564,694840767539.13,810391955419.7
