ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881122.TI,20250116,3696.456,3752.459,3658.87,3701.711,3671.535,0.8219,28911617.0,2.176831,922670175793.23,1054958333322.88
881122.TI,20250117,3683.842,3730.062,3659.092,3697.097,3701.711,-0.1246,27264292.0,2.052799,923500049132.18,1056000066076.26
881122.TI,20250120,3730.076,3771.418,3696.757,3755.821,3697.097,1.5884,31561343.0,2.376335,937468283130.99,1071319462506.98
881122.TI,20250121,3778.012,3784.432,3715.848,3774.162,3755.821,0.4883,39361342.0,2.963511,950855094669.05,1086159060347.65
881122.TI,20250122,3755.678,3765.324,3713.157,3731.724,3774.162,-1.1244,27170164.0,2.045639,943148284524.52,1076439680434.83
881122.TI,20250123,3768.362,3817.081,3707.43,3707.43,3731.724,-0.651,34293741.0,2.581972,932404183289.85,1064827686683.27
881122.TI,20250124,3691.196,3762.607,3691.196,3757.669,3707.43,1.3551,31285960.0,2.355517,945036330748.76,1079223472880.9
881122.TI,20250127,3774.604,3782.729,3687.226,3690.395,3757.669,-1.7903,24584780.0,1.850985,927040157110.6,1057908074547.99
881122.TI,20250205,3723.174,3761.891,3704.23,3749.819,3690.395,1.6102,25837417.0,1.945296,940163333797.79,1073183940242.99
881122.TI,20250206,3742.231,3881.618,3735.257,3881.618,3749.819,3.5148,37501563.0,2.823489,967514231128.63,1105221722008.7
881122.TI,20250207,3893.981,3984.895,3884.73,3937.691,3881.618,1.4446,46042674.0,3.466548,980211320144.29,1120289914674.39
881122.TI,20250210,3936.593,4001.704,3917.876,4001.704,3937.691,1.6256,44252071.0,3.331734,991478500941.51,1132863116151.22
881122.TI,20250211,4007.433,4036.264,3981.2,4015.151,4001.704,0.336,40041519.0,3.014722,989090676852.4,1131419164350.01
881122.TI,20250212,4001.57,4045.303,3989.202,4045.303,4015.151,0.751,40051425.0,3.015467,998112016430.27,1140755795331.86
881122.TI,20250213,4039.666,4039.666,3958.672,3965.144,4045.303,-1.9815,39931177.0,3.006367,979461159476.76,1118686742112.7
881122.TI,20250214,3955.65,3974.979,3932.49,3952.381,3965.144,-0.3219,36110641.0,2.718724,982897168900.74,1121240547273.82
881122.TI,20250217,3954.254,4015.394,3954.254,3999.185,3952.381,1.1842,39255455.0,2.955493,989326654514.22,1129233914999.87
881122.TI,20250218,3991.8,4010.973,3867.944,3879.782,3999.185,-2.9857,42665199.0,3.212208,963873291706.48,1099935229135.04
881122.TI,20250219,3875.929,3987.654,3875.547,3987.654,3879.782,2.7804,39199773.0,2.951301,983246678395.72,1123716931702.77
881122.TI,20250220,4020.674,4101.131,4018.274,4095.03,3987.654,2.6927,46112645.0,3.471762,1001578715043.77,1145565801741.82
881122.TI,20250221,4086.038,4123.509,4049.807,4121.241,4095.03,0.6401,48184168.0,3.627724,1008347303012.27,1153441005592.11
881122.TI,20250224,4116.654,4148.46,4077.268,4145.502,4121.241,0.5887,45160626.0,3.400086,1014171776804.33,1160005593672.61
881122.TI,20250225,4089.171,4215.639,4078.783,4169.041,4145.502,0.5678,46533819.0,3.50347,1019015705089.04,1166017415604.9
881122.TI,20250226,4182.269,4204.876,4161.819,4199.881,4169.041,0.7397,49544233.0,3.730121,1021550686518.68,1169716574231.8
881122.TI,20250227,4196.992,4201.341,4075.454,4146.451,4199.881,-1.2722,45762852.0,3.445425,1005416150652.38,1151715145274.65
881122.TI,20250228,4124.046,4127.41,3966.677,3975.56,4146.451,-4.1214,38434204.0,2.893661,970537419415.28,1109758597781.87
881122.TI,20250303,3989.939,4063.655,3946.9,4008.71,3975.56,0.8338,32664889.0,2.45929,976429941397.69,1117183035954.38
881122.TI,20250304,3979.173,4078.819,3974.162,4078.706,4008.71,1.7461,30566874.0,2.271285,1005405785194.25,1153104835414.93
881122.TI,20250305,4070.297,4095.664,4027.793,4095.042,4078.706,0.4005,29280544.0,2.175703,1006321826919.97,1154078245446.99
881122.TI,20250306,4112.631,4180.912,4112.631,4164.981,4095.042,1.7079,36867417.0,2.739448,1024596641782.88,1175646513776.13
881122.TI,20250307,4153.651,4194.317,4112.68,4139.853,4164.981,-0.6033,40698359.0,3.024108,1017197776463.88,1166535387092.58
881122.TI,20250310,4151.786,4193.463,4131.671,4166.579,4139.853,0.6456,30787571.0,2.287672,1016544246189.07,1166589484823.0
881122.TI,20250311,4109.887,4184.929,4105.093,4175.838,4166.579,0.2222,34255093.0,2.545297,1018532704153.13,1168216064173.71
881122.TI,20250312,4200.86,4243.341,4191.28,4214.892,4175.838,0.9352,37647870.0,2.797396,1023875757932.43,1173781396833.86
881122.TI,20250313,4203.957,4207.094,4093.254,4136.672,4214.892,-1.8558,35758365.0,2.656998,1004743412580.0,1151136760814.24
881122.TI,20250314,4138.169,4209.75,4103.531,4207.142,4136.672,1.7035,32195097.0,2.392229,1020607617764.26,1169247077421.29
881122.TI,20250317,4227.514,4273.037,4215.754,4265.837,4207.142,1.3951,32696381.0,2.429477,1030399858506.49,1180506353920.67
881122.TI,20250318,4277.678,4297.566,4258.216,4288.085,4265.837,0.5215,32717125.0,2.430011,1036863914685.64,1195594561968.83
881122.TI,20250319,4266.703,4266.703,4207.953,4230.175,4288.085,-1.3505,29662410.0,2.203127,1023094969729.31,1179229157076.98
881122.TI,20250320,4229.775,4270.384,4216.444,4217.917,4230.175,-0.2898,31097637.0,2.309725,1015830024858.95,1171757606025.64
881122.TI,20250321,4201.774,4201.774,4102.851,4119.054,4217.917,-2.3439,39490570.0,2.933096,990265643797.39,1143518699769.71
881122.TI,20250324,4117.929,4127.588,3952.016,4040.516,4119.054,-1.9067,33380281.0,2.479265,980876622085.91,1133095029937.63
881122.TI,20250325,4032.846,4035.52,3964.317,3993.171,4040.516,-1.1718,24953200.0,1.85326,968225721310.19,1117762952836.11
881122.TI,20250326,3981.872,4042.893,3981.872,4029.458,3993.171,0.9087,20452597.0,1.519011,972094520230.24,1121941108280.83
881122.TI,20250327,4008.565,4035.02,3942.164,4005.247,4029.458,-0.6009,23505341.0,1.745737,968318606631.5,1118039329380.31
881122.TI,20250328,4003.882,4029.547,3958.01,3958.01,4005.247,-1.1794,21396355.0,1.596168,948185784839.2,1094422332282.39
881122.TI,20250331,3935.865,3936.881,3866.469,3920.066,3958.01,-0.9587,22379945.0,1.667681,942951423601.07,1084069981896.59
881122.TI,20250401,3931.755,3989.432,3931.755,3959.493,3920.066,1.0058,17851522.0,1.330254,948578385937.01,1091157938898.77
881122.TI,20250402,3958.923,3999.905,3958.923,3966.745,3959.493,0.1832,15777838.0,1.175714,950809347858.61,1093465385488.28
881122.TI,20250403,3920.526,3964.921,3860.501,3894.847,3966.745,-1.8125,19379157.0,1.444073,932028811641.59,1072573812207.8
881122.TI,20250407,3621.284,3647.701,3333.755,3343.892,3894.847,-14.1457,30283142.0,2.256603,823234415961.17,943758656906.67
881122.TI,20250408,3317.309,3416.789,3226.7,3300.065,3343.892,-1.3107,35072313.0,2.613476,809125720313.4,929399021738.3
881122.TI,20250409,3225.196,3393.941,3051.96,3371.23,3300.065,2.1565,35171241.0,2.620848,819934721502.19,943319195366.29
881122.TI,20250410,3462.383,3551.207,3462.383,3478.692,3371.23,3.1876,30719807.0,2.289141,842816273314.06,969582691445.41
881122.TI,20250411,3445.564,3573.742,3443.612,3535.952,3478.692,1.646,23885621.0,1.77988,853209025742.95,982140995669.14
881122.TI,20250414,3621.788,3656.191,3602.953,3617.849,3535.952,2.3161,25480736.0,1.898755,866693260663.35,998824836404.05
881122.TI,20250415,3620.638,3638.065,3569.43,3606.673,3617.849,-0.3089,18400748.0,1.371158,863403374617.65,994820045821.74
881122.TI,20250416,3604.332,3604.332,3484.315,3536.345,3606.673,-1.9499,21929057.0,1.634075,855031698500.94,984382816223.4
881122.TI,20250417,3518.546,3591.678,3515.6,3553.023,3536.345,0.4716,17367892.0,1.294193,855366808268.69,985573660807.42
881122.TI,20250418,3550.77,3581.641,3522.994,3564.506,3553.023,0.3232,15989411.0,1.191474,859128452063.01,989462937693.76
881122.TI,20250421,3570.706,3642.609,3551.483,3642.609,3564.506,2.1911,18663150.0,1.390088,875537496820.85,1007668446044.92
881122.TI,20250422,3638.269,3652.329,3619.953,3637.097,3642.609,-0.1513,19842526.0,1.477935,872991771842.55,1005658588646.61
881122.TI,20250423,3657.783,3705.313,3657.783,3696.766,3637.097,1.6406,21273031.0,1.584423,881651709081.9,1016140626620.55
881122.TI,20250424,3690.637,3690.637,3616.968,3636.48,3696.766,-1.6308,17653852.0,1.314895,870818354977.27,1003379449696.16
881122.TI,20250425,3636.825,3679.973,3619.815,3654.166,3636.48,0.4863,19384128.0,1.44377,876201831271.02,1010293849613.57
881122.TI,20250428,3645.963,3650.715,3607.173,3626.775,3654.166,-0.7496,16311943.0,1.215151,869495104668.6,1004020946318.45
881122.TI,20250429,3610.755,3677.633,3596.699,3659.742,3626.775,0.909,18265407.0,1.359727,873422819532.64,1008391906961.2
881122.TI,20250430,3674.886,3742.808,3674.886,3727.83,3659.742,1.8605,19579752.0,1.457542,885878342308.25,1021967651681.0
881122.TI,20250506,3752.455,3832.664,3752.455,3832.664,3727.83,2.8122,24357879.0,1.813232,908209622844.38,1047356069723.92
881122.TI,20250507,3878.446,3891.371,3824.058,3859.338,3832.664,0.696,27282961.0,2.030979,911287645642.68,1050903493824.56
881122.TI,20250508,3844.882,3913.413,3841.874,3910.827,3859.338,1.3341,21878683.0,1.628633,918615074638.4,1059091796601.46
881122.TI,20250509,3908.158,3908.158,3843.699,3859.452,3910.827,-1.3137,19446939.0,1.44758,907153958733.21,1045520033909.16
881122.TI,20250512,3898.96,3916.112,3884.764,3916.112,3859.452,1.4681,21926316.0,1.632139,924079399942.1,1064649878450.34
881122.TI,20250513,3965.033,3966.386,3893.738,3898.09,3916.112,-0.4602,20737837.0,1.543671,917755989813.48,1057732007455.7
881122.TI,20250514,3902.626,3929.628,3874.201,3901.197,3898.09,0.0797,18989570.0,1.413535,920027181519.23,1060425917917.66
881122.TI,20250515,3898.72,3898.72,3849.158,3851.194,3901.197,-1.2817,18294948.0,1.361829,905772018012.12,1044256571126.29
881122.TI,20250516,3840.282,3897.418,3835.675,3877.651,3851.194,0.687,15975493.0,1.189137,910896903803.88,1049756108142.04
881122.TI,20250519,3896.757,3923.323,3857.789,3921.033,3877.651,1.1188,18563037.0,1.381741,917093067526.99,1056984248764.85
881122.TI,20250520,3938.556,3976.415,3905.888,3976.198,3921.033,1.4069,23259283.0,1.731306,929351698302.56,1070660081953.62
881122.TI,20250521,3966.226,3966.671,3898.956,3922.658,3976.198,-1.3465,21350089.0,1.589195,919226112575.05,1058985732002.57
881122.TI,20250522,3917.174,3958.563,3879.182,3884.019,3922.658,-0.985,19471407.0,1.449355,911656244935.46,1050019849953.2
881122.TI,20250523,3876.384,3905.002,3829.086,3829.086,3884.019,-1.4143,18657010.0,1.388699,898970434610.96,1036512649886.16
881122.TI,20250526,3832.026,3887.52,3832.026,3884.287,3829.086,1.4416,16227262.0,1.207732,909466874569.36,1047947570653.89
881122.TI,20250527,3886.87,3886.87,3848.202,3867.106,3884.287,-0.4423,15119756.0,1.125299,903518007309.18,1041328983839.31
881122.TI,20250528,3873.648,3890.514,3832.655,3845.036,3867.106,-0.5707,16955791.0,1.261892,896254794577.51,1033343404093.07
881122.TI,20250529,3847.509,3914.303,3847.509,3911.494,3845.036,1.7284,17413890.0,1.295907,908177739989.46,1046882011101.1
881122.TI,20250530,3897.388,3897.388,3817.791,3824.797,3911.494,-2.2165,18199714.0,1.354167,890559970782.48,1025891131213.74
881122.TI,20250603,3804.139,3850.599,3799.788,3833.348,3824.797,0.2236,15804143.0,1.177971,888888323383.03,1024602373964.03
881122.TI,20250604,3840.61,3894.423,3840.61,3891.17,3833.348,1.5084,21467585.0,1.599579,903987088594.93,1040781380213.01
881122.TI,20250605,3889.75,3935.996,3866.233,3930.465,3891.17,1.0099,21523038.0,1.603288,910594580248.33,1049146984427.76
881122.TI,20250606,3939.232,3949.359,3921.846,3945.329,3930.465,0.3782,16523533.0,1.230866,910248616297.86,1049236480439.99
881122.TI,20250609,3950.187,3979.334,3944.973,3979.334,3945.329,0.8619,18567786.0,1.382715,915497101971.89,1055558910549.37
881122.TI,20250610,3980.781,3982.829,3881.625,3926.638,3979.334,-1.3242,20620645.0,1.535589,902337587189.27,1040510254757.53
881122.TI,20250611,3934.977,3978.886,3934.977,3956.555,3926.638,0.7619,18553611.0,1.38166,909111444702.35,1047620268325.65
881122.TI,20250612,3962.506,3995.124,3954.582,3968.656,3956.555,0.3058,19518472.0,1.453512,910844529203.35,1049918480252.29
881122.TI,20250613,3951.323,3962.067,3887.874,3897.388,3968.656,-1.7958,22429641.0,1.670302,896541418507.79,1032817463674.27
881122.TI,20250616,3885.759,3950.32,3884.693,3944.482,3897.388,1.2083,15924887.0,1.185899,903042050677.96,1041312930669.0
881122.TI,20250617,3954.813,3975.661,3937.158,3957.855,3944.482,0.339,18185431.0,1.354241,907415110929.48,1046292865141.13
881122.TI,20250618,3943.149,4022.696,3936.764,4021.312,3957.855,1.6033,21839844.0,1.626379,917266788734.98,1058896689356.78
881122.TI,20250619,4018.769,4049.358,3962.354,3974.353,4021.312,-1.1678,23420598.0,1.744095,907322680444.67,1047598293470.51
881122.TI,20250620,3973.29,4023.081,3956.9,3962.813,3974.353,-0.2904,21936133.0,1.633549,904431566221.87,1044287360276.52
881122.TI,20250623,3925.336,4049.473,3921.586,4049.473,3962.813,2.1868,21900757.0,1.631856,913103707628.58,1060789454998.6
881122.TI,20250624,4061.717,4120.838,4061.717,4120.838,4049.473,1.7623,26248572.0,1.955818,927197372714.38,1077694954646.47
881122.TI,20250625,4135.166,4154.772,4100.58,4154.772,4120.838,0.8235,28390219.0,2.115373,933997158324.16,1085824017397.13
881122.TI,20250626,4154.578,4176.278,4131.689,4135.124,4154.772,-0.4729,29937862.0,2.230689,929395668408.69,1079852225705.9
881122.TI,20250627,4162.858,4169.594,4121.751,4141.445,4135.124,0.1529,30541871.0,2.275229,933366323094.54,1084258505170.52
881122.TI,20250630,4153.602,4209.066,4153.602,4208.856,4141.445,1.6277,27237304.0,2.02904,942552796602.84,1095738091089.01
881122.TI,20250701,4205.985,4219.224,4170.116,4206.574,4208.856,-0.0542,27269211.0,2.031416,941901660456.67,1095057855667.08
881122.TI,20250702,4200.43,4200.43,4139.975,4161.492,4206.574,-1.0717,24623839.0,1.83435,934056390141.96,1086155245649.47
881122.TI,20250703,4161.333,4211.806,4161.333,4205.021,4161.492,1.046,26772063.0,1.994381,944374773612.41,1097263367572.7
881122.TI,20250704,4195.583,4195.583,4124.68,4129.089,4205.021,-1.8057,23434999.0,1.745787,928710338506.29,1079621607528.27
881122.TI,20250707,4121.846,4145.556,4110.231,4132.639,4129.089,0.086,19987474.0,1.488587,927150631819.66,1076462504014.22
881122.TI,20250708,4135.315,4189.513,4127.152,4188.495,4132.639,1.3516,22337968.0,1.663511,941114382773.58,1091814638926.98
881122.TI,20250709,4196.694,4211.662,4169.533,4181.46,4188.495,-0.168,23106984.0,1.720779,937583565622.03,1087606875196.03
881122.TI,20250710,4181.124,4189.806,4147.401,4172.835,4181.46,-0.2063,24648465.0,1.835574,941097840433.05,1095029649287.32
881122.TI,20250711,4178.443,4190.309,4138.825,4177.899,4172.835,0.1214,24545020.0,1.82787,944681690778.4,1099410066021.59
881122.TI,20250714,4173.507,4194.839,4157.921,4191.561,4177.899,0.327,20842054.0,1.55211,944985166375.82,1100754332232.87
881122.TI,20250715,4189.194,4200.714,4122.049,4161.686,4191.561,-0.7127,26596615.0,1.980545,936123060417.12,1090830870406.04
881122.TI,20250716,4158.153,4191.289,4145.707,4184.064,4161.686,0.5377,19100674.0,1.422352,937961101118.97,1092933060977.69
881122.TI,20250717,4184.181,4241.749,4173.82,4241.749,4184.064,1.3787,27169510.0,2.023206,955657860209.51,1112753339879.59
881122.TI,20250718,4246.186,4254.999,4201.007,4230.415,4241.749,-0.2672,22005731.0,1.63868,948864453457.54,1106118530013.45
881122.TI,20250721,4227.97,4276.966,4217.53,4276.966,4230.415,1.1004,25404802.0,1.891795,961314354465.73,1120761909709.82
881122.TI,20250722,4272.33,4272.633,4224.262,4240.47,4276.966,-0.8533,23498663.0,1.749835,958699387682.17,1117168706457.09
881122.TI,20250723,4235.664,4251.866,4213.54,4218.365,4240.47,-0.5213,23492718.0,1.749393,955000325029.3,1113302545735.12
881122.TI,20250724,4225.406,4263.567,4225.238,4263.567,4218.365,1.0716,22530960.0,1.677811,965647392950.39,1126422745093.49
