ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881283.TI,20241115,1112.293,1123.894,1072.691,1072.691,1118.208,-4.0705,27210351.0,3.087097,598022420274.23,641179085125.36
881283.TI,20241118,1080.961,1086.604,1041.535,1047.674,1072.691,-2.3322,22994156.0,2.608757,589941186967.53,632081492852.57
881283.TI,20241119,1047.59,1071.042,1041.364,1071.042,1047.674,2.2305,20565591.0,2.333229,601130439032.16,644718018303.9
881283.TI,20241120,1065.258,1082.691,1058.031,1078.796,1071.042,0.724,17400441.0,1.974133,604085594296.71,647830330136.54
881283.TI,20241121,1075.491,1080.563,1062.732,1074.039,1078.796,-0.441,16080827.0,1.824419,598711966369.96,642262810545.39
881283.TI,20241122,1074.287,1074.817,1022.736,1022.81,1074.039,-4.7698,18856730.0,2.139353,568373936930.36,609929980775.85
881283.TI,20241125,1022.289,1026.615,1000.708,1020.877,1022.81,-0.189,14522698.0,1.647644,564646766527.15,606510199342.84
881283.TI,20241126,1017.727,1036.829,1017.727,1020.153,1020.877,-0.0709,11084973.1,1.257624,562219787883.41,603746420952.92
881283.TI,20241127,1016.02,1036.909,1001.636,1036.747,1020.153,1.6266,12828977.9,1.455487,571406407202.27,613520612071.32
881283.TI,20241128,1040.877,1055.706,1038.813,1045.479,1036.747,0.8422,17126522.0,1.943056,574151260968.63,616421900151.93
881283.TI,20241129,1043.617,1081.878,1036.517,1066.707,1045.479,2.0305,22102680.0,2.507616,584267668820.6,627312130496.29
881283.TI,20241202,1060.456,1098.852,1060.225,1096.096,1066.707,2.7551,22705668.0,2.576027,598836474811.98,642539250669.1
881283.TI,20241203,1103.009,1107.031,1084.002,1099.964,1096.096,0.3529,21783311.0,2.471383,601325229766.03,644729284187.71
881283.TI,20241204,1091.956,1097.802,1069.681,1074.584,1099.964,-2.3073,15783406.0,1.790675,587922440523.51,630573906097.62
881283.TI,20241205,1070.242,1090.644,1070.242,1088.271,1074.584,1.2737,13200884.3,1.49768,591546895594.49,634857189650.45
881283.TI,20241206,1085.921,1107.234,1072.636,1096.538,1088.271,0.7596,17672558.0,2.005005,597778547425.67,641606708011.1
881283.TI,20241209,1093.84,1098.887,1074.139,1084.724,1096.538,-1.0774,13119517.8,1.488449,589079249799.47,632490143512.13
881283.TI,20241210,1128.777,1130.396,1086.321,1087.788,1084.724,0.2825,18497461.0,2.098593,592148506323.52,636074789588.46
881283.TI,20241211,1085.003,1106.744,1085.003,1101.188,1087.788,1.2319,16093970.0,1.82591,596790548355.66,642008575367.63
881283.TI,20241212,1101.053,1125.797,1098.515,1118.333,1101.188,1.557,17111784.0,1.941384,601375511626.02,646875764868.55
881283.TI,20241213,1111.601,1112.001,1088.22,1088.315,1118.333,-2.6842,17722964.0,2.010724,583259477697.27,627483651195.69
881283.TI,20241216,1086.246,1088.065,1072.444,1077.057,1088.315,-1.0344,12069834.4,1.369359,576685736561.58,620294789653.25
881283.TI,20241217,1073.632,1076.982,1049.556,1053.866,1077.057,-2.1532,10865995.5,1.23278,569181366666.84,611933114408.46
881283.TI,20241218,1060.664,1068.638,1054.758,1057.379,1053.866,0.3333,11792453.0,1.33789,573048092139.32,615661668369.02
881283.TI,20241219,1044.02,1057.097,1040.343,1054.274,1057.379,-0.2937,10882640.4,1.234669,571661538157.29,614113148434.63
881283.TI,20241220,1052.37,1061.085,1051.231,1055.558,1054.274,0.1218,9430417.9,1.06991,570673781927.95,613647917978.59
881283.TI,20241223,1052.673,1052.95,1017.543,1018.784,1055.558,-3.4838,10294859.0,1.155814,569598323025.81,598648458707.42
881283.TI,20241224,1020.032,1031.569,1016.511,1031.569,1018.784,1.2549,8447642.4,0.948759,578171983945.6,607171827487.54
881283.TI,20241225,1030.376,1030.705,999.362,1010.231,1031.569,-2.0685,8743838.4,0.982025,570116793508.87,598992489989.25
881283.TI,20241226,1006.799,1018.16,1006.799,1013.402,1010.231,0.3139,7285401.1,0.818227,569473921643.57,598458569447.42
881283.TI,20241227,1015.171,1040.547,1015.171,1025.411,1013.402,1.185,10385581.0,1.166409,575675633090.69,604819159016.89
881283.TI,20241230,1022.511,1029.036,1010.192,1028.095,1025.411,0.2617,8449408.6,0.948957,576398295701.12,605261633898.95
881283.TI,20241231,1029.26,1034.69,985.825,985.825,1028.095,-4.1115,11625532.9,1.305637,552257480712.47,579868512746.65
881283.TI,20250102,981.382,984.708,942.986,952.016,985.825,-3.4295,11535466.8,1.295522,533389725280.23,559942812183.58
881283.TI,20250103,952.609,954.831,916.215,918.105,952.016,-3.562,9935115.5,1.11579,517450300260.03,542744144465.14
881283.TI,20250106,912.08,920.303,902.315,911.028,918.105,-0.7708,7861209.8,0.882874,517797684886.57,543033317701.27
881283.TI,20250107,910.627,921.816,903.405,921.695,911.028,1.1709,7265327.8,0.815952,522089181618.08,547900848469.35
881283.TI,20250108,916.525,916.668,887.436,910.93,921.695,-1.168,9834284.7,1.104466,516916272388.75,542361263277.03
881283.TI,20250109,903.727,913.153,903.14,905.719,910.93,-0.5721,6080182.3,0.682851,513888129134.86,539217785958.62
881283.TI,20250110,904.982,911.848,888.242,888.242,905.719,-1.9296,6686533.8,0.750949,502778728577.03,527502865480.4
881283.TI,20250113,878.512,899.204,874.317,895.422,888.242,0.8083,6388192.6,0.717443,505970654297.52,530965745143.96
881283.TI,20250114,899.833,931.585,899.833,930.333,895.422,3.8988,10290739.3,1.155729,524022758254.74,550065660063.58
881283.TI,20250115,928.331,945.938,924.052,938.468,930.333,0.8744,12768558.9,1.434007,525257159166.63,551893176532.27
881283.TI,20250116,938.508,955.088,935.194,944.636,938.468,0.6572,10206915.0,1.146315,527317715240.87,554237154361.33
881283.TI,20250117,940.913,948.556,937.005,940.686,944.636,-0.4182,8395921.7,0.942927,525848494279.69,552598343573.53
881283.TI,20250120,948.131,962.094,940.73,947.526,940.686,0.7271,12927516.9,1.451859,531108624054.15,557752301310.91
881283.TI,20250121,951.888,952.406,931.152,936.433,947.526,-1.1707,9131486.9,1.025536,525271430887.09,551674369468.47
881283.TI,20250122,933.071,933.344,926.102,931.714,936.433,-0.5039,6728269.9,0.755636,521251499063.31,547463930846.4
881283.TI,20250123,946.983,978.434,942.577,942.577,931.714,1.1659,18484291.0,2.075928,531540093420.99,557994974064.15
881283.TI,20250124,934.922,949.814,934.21,944.364,942.577,0.1896,12053863.4,1.353741,532808111007.08,559232059619.97
881283.TI,20250127,955.952,966.246,936.261,936.261,944.364,-0.858,10106446.9,1.135032,522697347559.38,548729824331.58
881283.TI,20250205,949.566,953.165,942.996,947.731,936.261,1.2251,7801573.3,0.876177,524710467886.86,550737149334.9
881283.TI,20250206,952.002,973.438,950.117,973.438,947.731,2.7125,12215339.2,1.371876,537337954618.39,563751764878.59
881283.TI,20250207,979.431,1012.969,977.663,1002.602,973.438,2.996,22060470.0,2.47756,551939128957.06,579003931387.21
881283.TI,20250210,1004.936,1026.306,1004.936,1024.46,1002.602,2.1801,19927209.0,2.237979,563458057184.2,590683280305.33
881283.TI,20250211,1026.432,1026.432,1013.787,1019.708,1024.46,-0.4639,17406468.0,1.95488,559996206544.47,586725796675.47
881283.TI,20250212,1017.647,1038.403,1017.266,1038.403,1019.708,1.8334,19416848.0,2.180661,571219072136.18,598438916796.37
881283.TI,20250213,1042.322,1045.033,1022.652,1030.107,1038.403,-0.7989,25419848.0,2.854844,567382756966.49,594372136593.31
881283.TI,20250214,1022.875,1028.423,1012.687,1022.685,1030.107,-0.7205,20641951.0,2.31825,561884373382.57,588886443630.16
881283.TI,20250217,1028.973,1035.645,1017.877,1025.435,1022.685,0.2689,20713356.0,2.326269,563748810803.74,590905706172.07
881283.TI,20250218,1020.645,1024.107,993.393,998.287,1025.435,-2.6475,21210233.0,2.382072,548132918000.28,574325326545.19
881283.TI,20250219,999.198,1015.266,996.867,1013.778,998.287,1.5518,18922833.0,2.12518,555003556801.41,581348539429.49
881283.TI,20250220,1011.185,1017.059,1007.002,1011.591,1013.778,-0.2157,16095981.0,1.807702,552067594817.94,578296154967.81
881283.TI,20250221,1011.554,1023.583,997.169,1021.268,1011.591,0.9566,17885270.0,2.008653,559544599871.5,585912712150.67
881283.TI,20250224,1017.242,1022.172,1007.235,1013.363,1021.268,-0.774,16702887.0,1.875863,554325487784.99,580220052086.24
881283.TI,20250225,1002.442,1012.73,997.467,999.944,1013.363,-1.3242,14204954.0,1.595325,545465708298.76,571150851452.92
881283.TI,20250226,1003.733,1015.069,998.827,1015.069,999.944,1.5126,15042449.0,1.689383,554432249905.94,580688894218.26
881283.TI,20250227,1011.333,1021.127,994.077,1009.883,1015.069,-0.5109,15885531.0,1.784067,551724343988.8,577679518671.13
881283.TI,20250228,1004.348,1013.337,979.535,981.447,1009.883,-2.8158,16506931.0,1.853855,536506629157.04,561338548742.17
881283.TI,20250303,981.534,991.916,976.347,980.291,981.447,-0.1178,12802197.8,1.437785,535705707084.28,560512703315.55
881283.TI,20250304,974.454,995.637,974.17,995.022,980.291,1.5027,10963680.6,1.231306,540905895374.65,566049480948.33
881283.TI,20250305,999.828,1003.648,985.055,1002.683,995.022,0.7699,10667225.9,1.198011,543157361194.26,568217759439.79
881283.TI,20250306,1006.18,1038.817,1006.18,1035.555,1002.683,3.2784,19220134.0,2.158569,562702116641.98,588250624752.25
881283.TI,20250307,1032.902,1032.939,1006.899,1009.922,1035.555,-2.4753,25803177.0,2.897895,550567730178.64,575229521952.01
881283.TI,20250310,1004.153,1005.41,996.732,1001.877,1009.922,-0.7966,14006331.0,1.573019,543299506836.66,567923949495.48
881283.TI,20250311,992.696,1001.433,991.357,1001.433,1001.877,-0.0443,13127307.2,1.474297,543933498859.44,568645953170.18
881283.TI,20250312,1005.512,1018.644,1002.856,1007.975,1001.433,0.6533,15849021.0,1.779967,546304975649.38,571155514859.46
881283.TI,20250313,1006.933,1012.82,989.107,996.298,1007.975,-1.1585,12128757.6,1.360353,539630747821.38,566683346135.59
881283.TI,20250314,996.54,1045.989,996.54,1040.436,996.298,4.4302,21365288.0,2.396316,560005426666.03,588110708881.96
881283.TI,20250317,1042.367,1046.232,1036.062,1037.169,1040.436,-0.314,14746712.0,1.653981,556898331592.21,585017964051.25
881283.TI,20250318,1041.616,1044.48,1029.5,1033.806,1037.169,-0.3242,11208702.3,1.25716,555251870449.99,583183861674.6
881283.TI,20250319,1031.637,1040.715,1030.019,1036.158,1033.806,0.2275,11078553.5,1.242563,556104390936.81,584059898683.41
881283.TI,20250320,1034.615,1035.082,1024.619,1026.578,1036.158,-0.9246,11382515.1,1.276655,551305374338.29,578968597162.35
881283.TI,20250321,1020.956,1027.659,1007.857,1009.779,1026.578,-1.6364,14495978.0,1.625859,542856175766.04,570195489118.24
881283.TI,20250324,1008.518,1011.026,987.236,1003.013,1009.779,-0.67,13651257.0,1.531115,539954010846.36,566861435716.61
881283.TI,20250325,1001.051,1003.333,991.225,998.09,1003.013,-0.4908,10203881.1,1.14446,538199308844.23,565212083383.37
881283.TI,20250326,995.802,1006.869,995.802,1004.476,998.09,0.6398,10741932.1,1.204808,542652861389.1,569772985193.32
881283.TI,20250327,1003.546,1021.776,994.383,1008.012,1004.476,0.352,12403620.9,1.391181,544799029177.43,572052447308.27
881283.TI,20250328,1008.001,1031.196,1006.671,1025.3,1008.012,1.7151,13782251.0,1.545808,551413335556.09,578995229122.76
881283.TI,20250331,1017.571,1021.642,998.728,1004.823,1025.3,-1.9972,27020039.0,3.029956,541215620012.4,568157913186.87
881283.TI,20250401,1005.185,1011.648,997.574,1003.545,1004.823,-0.1272,19300220.0,2.164276,540716724216.86,567796317101.52
881283.TI,20250402,1002.364,1016.396,1002.364,1016.198,1003.545,1.2608,20892254.0,2.342813,549246375218.54,576642309724.17
881283.TI,20250403,1005.505,1026.632,1005.283,1021.141,1016.198,0.4864,18774289.0,2.105309,553028739998.1,580161691280.5
881283.TI,20250407,963.471,974.226,920.652,923.717,1021.141,-9.5407,16531948.0,1.853857,503681689878.08,528191225965.61
881283.TI,20250408,913.598,921.27,890.292,910.43,923.717,-1.4384,18957731.0,2.12588,505745658324.36,529677971360.39
881283.TI,20250409,894.286,940.442,865.051,934.313,910.43,2.6233,20934355.0,2.347534,524767188632.6,549307987746.35
881283.TI,20250410,943.912,969.894,943.912,958.35,934.313,2.5727,23509885.0,2.636348,539311153393.1,564192478113.05
881283.TI,20250411,948.081,962.999,948.081,950.142,958.35,-0.8565,16136319.0,1.809492,527930951538.37,552739076369.72
881283.TI,20250414,956.837,986.041,956.837,986.041,950.142,3.7783,17618115.0,1.975088,543746727657.74,569165046955.91
881283.TI,20250415,986.865,989.389,972.444,977.54,986.041,-0.8621,12786755.8,1.433466,537618880479.02,562863849937.29
881283.TI,20250416,970.902,973.882,944.011,962.096,977.54,-1.5799,13135553.5,1.472568,531586630658.38,556579644312.99
881283.TI,20250417,956.761,968.755,956.07,960.862,962.096,-0.1283,9512875.4,1.066446,527813740246.3,552832678974.15
881283.TI,20250418,958.035,982.738,958.035,969.676,960.862,0.9173,12721285.3,1.426126,531596621437.8,556617846403.48
881283.TI,20250421,963.204,990.098,958.276,985.264,969.676,1.6075,14741289.0,1.65258,540772842730.54,566089142839.35
881283.TI,20250422,989.743,1016.327,989.743,1010.775,985.264,2.5893,17910995.0,2.007921,558615070452.37,584408822903.16
881283.TI,20250423,1015.257,1024.782,1000.609,1001.992,1010.775,-0.8689,20915798.0,2.344776,555089071756.58,580606728131.18
881283.TI,20250424,998.751,1000.07,980.976,982.696,1001.992,-1.9258,16008482.0,1.794639,543686511361.49,568826078613.72
881283.TI,20250425,985.493,997.582,984.522,988.507,982.696,0.5913,15358492.0,1.721772,544744562980.67,569964758570.74
881283.TI,20250428,991.627,991.671,974.968,974.968,988.507,-1.3696,14004071.0,1.569934,538501080339.1,563285957370.33
881283.TI,20250429,971.424,974.824,968.278,969.634,974.968,-0.5471,11329795.8,1.264142,546094244544.24,570780158124.57
881283.TI,20250430,973.612,983.449,969.632,969.767,969.634,0.0137,12547121.7,1.399968,543689388383.75,568496946306.14
881283.TI,20250506,975.266,1006.333,975.266,1006.333,969.767,3.7706,15518545.0,1.731509,561250732695.76,587022407422.82
881283.TI,20250507,1040.196,1046.114,1006.759,1011.033,1006.333,0.467,19024714.0,2.122717,559845461145.62,585953764118.29
881283.TI,20250508,1005.622,1012.292,1001.029,1010.412,1011.033,-0.0614,12920471.8,1.441625,560101806340.26,585945623526.54
881283.TI,20250509,1010.075,1010.075,994.015,997.221,1010.412,-1.3055,12002548.1,1.339206,556006913463.99,581369772900.12
881283.TI,20250512,1001.169,1013.468,996.224,1011.629,997.221,1.4448,10165942.4,1.134283,561258698186.9,587118691670.78
881283.TI,20250513,1019.253,1019.253,1006.717,1013.767,1011.629,0.2113,12204282.7,1.361715,563816618693.57,589599470872.63
881283.TI,20250514,1010.121,1060.889,1007.158,1047.842,1013.767,3.3612,22663475.0,2.528718,580546891795.73,607409201059.31
881283.TI,20250515,1042.56,1042.71,1022.235,1022.492,1047.842,-2.4193,15230995.0,1.699425,566320376035.59,592459316707.28
881283.TI,20250516,1018.206,1019.68,1010.414,1012.029,1022.492,-1.0233,9733460.3,1.086028,560663166019.84,586554624359.11
881283.TI,20250519,1020.538,1031.235,1020.538,1029.208,1012.029,1.6975,11380165.7,1.269762,566134983386.01,592276769160.62
881283.TI,20250520,1034.66,1035.606,1026.881,1031.411,1029.208,0.214,9332144.5,1.041251,565742220401.24,591789342323.14
881283.TI,20250521,1029.019,1034.407,1024.421,1024.421,1031.411,-0.6777,11387379.2,1.270567,563162128590.6,589160615402.88
881283.TI,20250522,1020.574,1021.502,1009.936,1010.797,1024.421,-1.3299,9282971.9,1.035764,556838240042.6,582484844666.05
881283.TI,20250523,1008.162,1010.71,990.384,991.864,1010.797,-1.8731,10060685.1,1.122539,550571085484.0,575720152147.91
881283.TI,20250526,990.879,999.852,990.049,999.202,991.864,0.7398,8268684.6,0.922593,553113265628.91,578532844671.35
881283.TI,20250527,996.562,1000.061,991.07,997.43,999.202,-0.1773,7391390.5,0.91455,519731339564.12,545110338546.92
881283.TI,20250528,997.391,999.301,988.519,989.479,997.43,-0.7971,7469973.3,0.924273,516249975201.43,541386197148.02
881283.TI,20250529,989.256,1018.491,988.644,1018.491,989.479,2.932,11138954.0,1.378243,529584453799.19,555529365588.84
881283.TI,20250530,1020.67,1028.422,1015.595,1020.29,1018.491,0.1766,11440591.6,1.415565,526526648932.13,552564494656.39
881283.TI,20250603,1023.531,1049.156,1023.531,1046.348,1020.29,2.554,11818667.9,1.462345,535973414817.76,562506828936.36
881283.TI,20250604,1045.824,1068.316,1041.606,1065.275,1046.348,1.8089,13485332.0,1.668565,541147350817.52,568293851222.07
881283.TI,20250605,1068.871,1083.004,1065.841,1079.711,1065.275,1.3551,15159626.0,1.875728,546807044692.65,574372825013.3
881283.TI,20250606,1079.148,1094.819,1068.346,1071.942,1079.711,-0.7195,12142730.8,1.502442,543061127665.51,570149851259.31
881283.TI,20250609,1073.981,1099.47,1069.862,1097.006,1071.942,2.3382,12012887.7,1.486376,551619995781.4,579220777030.07
881283.TI,20250610,1096.967,1103.582,1079.483,1086.126,1097.006,-0.9918,13440076.0,1.662965,547075494550.96,574251888437.74
881283.TI,20250611,1083.718,1108.254,1072.651,1094.169,1086.126,0.7405,13615101.0,1.684621,550800772893.01,578371017239.81
881283.TI,20250612,1085.523,1111.478,1085.048,1108.034,1094.169,1.2672,14600494.0,1.806546,556124696780.5,583787669285.98
881283.TI,20250613,1102.838,1103.634,1074.956,1080.985,1108.034,-2.4412,16313729.0,2.018527,547056747606.13,573949322119.87
881283.TI,20250616,1078.429,1109.57,1078.429,1109.239,1080.985,2.6137,13312650.5,1.647198,557026125064.45,585062329587.78
881283.TI,20250617,1113.352,1125.376,1107.732,1120.445,1109.239,1.0102,15986422.0,1.978029,563886059658.84,592320175956.48
881283.TI,20250618,1115.74,1129.266,1104.725,1108.098,1120.445,-1.102,16808973.0,2.079805,558590796321.97,586526300546.87
881283.TI,20250619,1103.69,1106.713,1062.572,1065.91,1108.098,-3.8072,14953330.0,1.850203,539915894639.99,566735118583.5
881283.TI,20250620,1060.626,1060.626,1041.697,1048.813,1065.91,-1.604,12510605.1,1.54796,535486764509.4,561636044547.6
881283.TI,20250623,1039.864,1071.222,1039.864,1069.487,1048.813,1.9712,12758576.8,1.578642,545117853912.38,572162326690.68
881283.TI,20250624,1069.355,1103.107,1069.196,1097.407,1069.487,2.6106,16282749.0,2.014684,554337515748.97,582522951556.79
881283.TI,20250625,1097.51,1161.151,1097.118,1158.18,1097.407,5.5379,29413930.0,3.639421,579057419269.36,609562173884.98
881283.TI,20250626,1175.569,1188.789,1163.309,1173.917,1158.18,1.3588,27928651.0,3.455646,580701708120.61,612014804285.08
881283.TI,20250627,1179.397,1213.511,1179.397,1193.16,1173.917,1.6392,26375396.0,3.263459,584300412124.39,616943526679.24
881283.TI,20250630,1190.82,1203.796,1186.263,1199.001,1193.16,0.4895,20409293.0,2.525266,583374733122.73,617109191471.99
881283.TI,20250701,1201.423,1201.423,1165.939,1174.743,1199.001,-2.0232,19342784.0,2.393306,574408389756.09,606260328354.58
881283.TI,20250702,1165.225,1165.225,1150.135,1154.921,1174.743,-1.6873,15343820.0,1.898509,571586182058.11,602142908297.56
881283.TI,20250703,1149.845,1153.286,1143.007,1148.407,1154.921,-0.564,11909822.0,1.473617,567193743947.21,597491824968.91
881283.TI,20250704,1150.017,1179.228,1139.597,1156.943,1148.407,0.7433,18338510.0,2.269046,572731213520.41,603492244177.26
881283.TI,20250707,1152.973,1186.553,1152.973,1181.867,1156.943,2.1543,18771146.0,2.322576,586481447929.92,618161724692.24
881283.TI,20250708,1176.692,1212.202,1170.1,1206.911,1181.867,2.119,25024966.0,3.096369,605242594619.75,637357328303.93
881283.TI,20250709,1208.04,1253.718,1206.242,1232.128,1206.911,2.0894,35246234.0,4.361059,619756271940.96,652200356245.39
881283.TI,20250710,1222.33,1271.13,1222.33,1252.185,1232.128,1.6278,37430368.0,4.631304,633807239192.22,666266607332.76
881283.TI,20250711,1252.745,1292.811,1232.325,1278.878,1252.185,2.1317,39991624.0,4.948212,644098287948.7,677337280381.93
881283.TI,20250714,1269.235,1270.507,1222.019,1227.739,1278.878,-3.9987,26877513.0,3.325587,620503585596.1,651836595614.93
881283.TI,20250715,1228.52,1229.76,1212.491,1215.766,1227.739,-0.9752,21630738.0,2.676397,610709845168.02,641758362005.59
881283.TI,20250716,1213.555,1235.783,1205.876,1230.27,1215.766,1.193,19892653.0,2.461342,614634590515.04,645961095645.57
881283.TI,20250717,1227.821,1258.537,1227.821,1243.425,1230.27,1.0693,23017298.0,2.847958,622124737606.6,653608697931.18
881283.TI,20250718,1238.851,1253.631,1231.745,1235.512,1243.425,-0.6364,24989194.0,3.091943,627503707446.29,658742079751.09
881283.TI,20250721,1235.064,1252.24,1229.497,1241.183,1235.512,0.459,20307794.0,2.512708,624959506292.65,656063281574.31
881283.TI,20250722,1242.261,1245.788,1221.637,1237.483,1241.183,-0.2981,19608877.0,2.42623,622464034909.66,653201511058.95
881283.TI,20250723,1236.585,1248.108,1220.61,1223.747,1237.483,-1.11,22328184.0,2.762693,615133831120.77,645692281163.03
881283.TI,20250724,1215.65,1254.122,1215.65,1254.122,1223.747,2.4821,22853804.0,2.827729,628575223637.44,660066607699.33
881283.TI,20250725,1255.046,1255.901,1231.584,1232.993,1254.122,-1.6848,17116248.0,2.117814,617747188134.3,648686074124.88
881283.TI,20250728,1229.849,1248.89,1227.312,1240.604,1232.993,0.6173,16722286.0,2.069069,625911641516.65,657013364715.41
881283.TI,20250729,1235.993,1239.32,1215.721,1239.32,1240.604,-0.1035,16649457.0,2.060057,628888879434.31,659903381862.05
881283.TI,20250730,1235.091,1235.091,1198.447,1208.042,1239.32,-2.5238,16073885.0,1.988841,608267873621.9,638565516032.82
881283.TI,20250731,1202.946,1210.78,1182.986,1188.184,1208.042,-1.6438,13394763.5,1.65735,595846114901.02,625559068961.02
881283.TI,20250801,1187.037,1194.834,1179.996,1185.57,1188.184,-0.22,10816502.2,1.338339,595528260029.24,625080202004.17
881283.TI,20250804,1179.799,1185.715,1177.472,1185.715,1185.57,0.0122,9392433.0,1.162137,592800469446.05,622665686851.94
881283.TI,20250805,1188.126,1196.225,1184.809,1196.225,1185.715,0.8864,9569959.0,1.184103,598377215366.66,628515520160.92
881283.TI,20250806,1193.288,1194.746,1187.171,1194.476,1196.225,-0.1462,8423729.7,1.042278,597030263447.26,626995850507.29
