ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881174.TI,20250305,7096.508,7123.446,6990.943,7119.705,7066.561,0.752,791485.49,1.660384,65028537566.01,69366903001.81
881174.TI,20250306,7163.944,7234.068,7098.358,7200.546,7119.705,1.1355,1189695.32,2.495751,66137593695.21,70574451664.0
881174.TI,20250307,7192.072,7270.359,7088.882,7123.603,7200.546,-1.0686,974312.35,2.043919,65694972988.71,70095153129.23
881174.TI,20250310,7125.047,7193.114,7101.16,7178.606,7123.603,0.7721,762019.06,1.598569,66383663064.33,70827013328.25
881174.TI,20250311,7115.069,7189.513,7096.427,7186.723,7178.606,0.1131,1094463.42,2.295973,66625086845.09,71112450063.4
881174.TI,20250312,7197.289,7310.739,7193.136,7249.432,7186.723,0.8726,1295774.22,2.718284,67337705172.59,71836175785.11
881174.TI,20250313,7209.432,7219.906,7078.251,7152.951,7249.432,-1.3309,948729.44,1.990193,66440958710.3,70858552762.8
881174.TI,20250314,7145.399,7345.927,7143.945,7309.684,7152.951,2.1912,1267957.16,2.659851,67356506175.67,71900495096.97
881174.TI,20250317,7352.496,7423.146,7310.756,7393.111,7309.684,1.1413,1072381.61,2.249584,68398569693.41,72995597829.95
881174.TI,20250318,7382.218,7440.579,7320.546,7431.785,7393.111,0.5231,818149.82,1.71627,68600995290.33,73181212775.75
881174.TI,20250319,7416.608,7440.211,7353.875,7414.923,7431.785,-0.2269,785593.29,1.647975,68421868097.67,72977648401.29
881174.TI,20250320,7395.883,7424.0,7313.038,7326.691,7414.923,-1.1899,661976.51,1.388658,67597785160.89,72084610162.95
881174.TI,20250321,7300.878,7397.72,7237.844,7268.569,7326.691,-0.7933,841362.36,1.764964,66706269492.05,71086003573.76
881174.TI,20250324,7238.305,7290.895,7020.045,7136.9,7268.569,-1.8115,876593.07,1.838869,66154688674.35,70469961288.94
881174.TI,20250325,7097.475,7135.958,6985.614,7042.716,7136.9,-1.3197,596618.23,1.251553,65399805006.14,69678408390.21
881174.TI,20250326,7023.138,7110.201,7020.108,7103.916,7042.716,0.869,582034.88,1.220961,65688308959.16,70001583041.5
881174.TI,20250327,7086.824,7154.729,7041.317,7105.9,7103.916,0.0279,506139.32,1.061751,65693552102.41,70035598274.64
881174.TI,20250328,7094.11,7217.113,7051.01,7181.978,7105.9,1.0706,573070.13,1.202155,66051204014.61,70387892207.54
881174.TI,20250331,7125.194,7178.332,6977.832,7061.826,7181.978,-1.673,744066.14,1.560861,64896705031.05,69162659192.38
881174.TI,20250401,7056.68,7104.783,7023.765,7053.829,7061.826,-0.1132,555822.4,1.165831,64721207075.79,68947108567.19
881174.TI,20250402,7065.334,7309.073,7060.14,7306.491,7053.829,3.5819,1177370.55,2.469522,66835436167.17,71197606641.42
881174.TI,20250403,7191.537,7220.256,7002.49,7030.435,7306.491,-3.7782,1074397.46,2.253537,64377069402.37,68545456677.72
881174.TI,20250407,6589.451,6589.451,6181.928,6225.559,7030.435,-11.4485,960338.91,2.0143,58029324785.11,61591723078.92
881174.TI,20250408,6153.815,6263.228,6034.955,6192.055,6225.559,-0.5382,1137885.16,2.386702,58093468194.86,61706443985.91
881174.TI,20250409,6112.016,6365.031,5814.747,6344.347,6192.055,2.4595,1205766.42,2.529082,59756547021.76,63463882500.46
881174.TI,20250410,6438.382,6547.488,6413.841,6448.648,6344.347,1.644,1175892.46,2.466421,60389181567.7,64171680447.34
881174.TI,20250411,6373.911,6522.992,6373.911,6463.3,6448.648,0.2272,702849.28,1.474219,60044119544.54,63832815384.33
881174.TI,20250414,6547.172,6587.633,6497.37,6547.477,6463.3,1.3024,833083.8,1.747384,60510814503.45,64335938848.19
881174.TI,20250415,6560.26,6589.929,6483.953,6544.03,6547.477,-0.0526,651831.89,1.36721,60370350059.15,64207911367.49
881174.TI,20250416,6518.437,6525.582,6340.511,6427.681,6544.03,-1.7779,602931.77,1.264643,59395480928.01,63156323657.39
881174.TI,20250417,6392.934,6570.987,6382.63,6504.18,6427.681,1.1901,552776.35,1.159442,60219640623.13,64011851131.16
881174.TI,20250418,6505.841,6559.714,6440.549,6538.264,6504.18,0.524,621330.83,1.303235,60304782358.0,64084863616.95
881174.TI,20250421,6518.334,6641.416,6492.724,6639.638,6538.264,1.5505,869796.16,1.824388,61245036902.04,65063517834.72
881174.TI,20250422,6642.466,6653.509,6551.72,6554.21,6639.638,-1.2866,925901.95,1.942069,60435053182.2,64221214426.51
881174.TI,20250423,6583.464,6638.405,6577.991,6600.024,6554.21,0.699,686317.67,1.439544,60771216936.13,64618984346.24
881174.TI,20250424,6634.315,6634.315,6500.964,6528.618,6600.024,-1.0819,619864.97,1.30016,60106263882.22,63900030414.45
881174.TI,20250425,6515.582,6620.026,6515.582,6576.599,6528.618,0.7349,572879.17,1.201608,60585606128.22,64412318191.46
881174.TI,20250428,6552.842,6569.703,6441.066,6468.509,6576.599,-1.6436,824095.59,1.747729,59147658012.06,63291625826.9
881174.TI,20250429,6378.069,6581.811,6372.693,6546.184,6468.509,1.2008,1091698.01,2.315256,58709815109.33,62899034616.8
881174.TI,20250430,6613.507,6838.57,6613.507,6727.633,6546.184,2.7718,968016.08,2.052953,59987979152.07,64290657198.09
881174.TI,20250506,6757.062,6853.219,6729.352,6853.219,6727.633,1.8667,919653.95,1.950388,61061346941.52,65454678234.07
881174.TI,20250507,6920.259,7012.046,6888.287,6962.298,6853.219,1.5916,1085234.65,2.301549,61934155582.85,66374090140.28
881174.TI,20250508,6952.372,7038.183,6926.866,6996.511,6962.298,0.4914,1040798.31,2.207309,62145461442.1,66587395519.93
881174.TI,20250509,7014.231,7037.172,6945.709,6968.398,6996.511,-0.4018,780993.62,1.656319,61828700589.74,66241803082.61
881174.TI,20250512,7015.127,7060.797,6983.011,7058.172,6968.398,1.2883,677822.9,1.437516,62703620835.43,67197182984.0
881174.TI,20250513,7137.892,7159.568,7049.078,7065.459,7058.172,0.1032,750336.03,1.591631,62843184580.03,67333650728.83
881174.TI,20250514,7054.57,7087.279,6984.098,7012.969,7065.459,-0.7429,750082.93,1.591094,62477040573.94,66962665770.43
881174.TI,20250515,7027.897,7032.673,6897.104,6924.344,7012.969,-1.2637,531625.14,1.127696,61767748363.63,66200991822.53
881174.TI,20250516,6899.872,7048.479,6896.171,7004.215,6924.344,1.1535,490526.88,1.040518,62158950297.53,66602798877.07
881174.TI,20250519,7009.264,7012.237,6924.334,6982.566,7004.215,-0.3091,491284.95,1.042126,61874728747.68,66326873282.09
881174.TI,20250520,6984.779,7065.167,6952.77,7060.833,6982.566,1.1209,705034.34,1.495225,62580833284.58,67063602856.16
881174.TI,20250521,7060.516,7060.516,6973.906,7022.77,7060.833,-0.5391,436059.86,0.924789,62251273826.3,66697898318.35
881174.TI,20250522,7011.91,7092.428,6988.406,7002.025,7022.77,-0.2954,1103339.12,2.339944,62211925304.09,66613001198.31
881174.TI,20250523,6969.274,6986.634,6848.598,6855.371,7002.025,-2.0945,946269.12,2.006796,61026888745.21,65365018703.11
881174.TI,20250526,6830.296,6856.361,6786.189,6852.756,6855.371,-0.0381,470604.64,0.998033,60935221028.54,65298034085.57
881174.TI,20250527,6851.633,6871.588,6763.793,6860.5,6852.756,0.113,456320.89,0.967741,61006214560.47,65392197754.09
881174.TI,20250528,6853.252,6951.825,6853.252,6951.027,6860.5,1.3195,1073839.4,2.27734,61621694583.37,65957877969.23
881174.TI,20250529,6950.729,7000.904,6925.568,6976.615,6951.027,0.3681,1038920.96,2.203287,61684025192.54,66043802248.99
881174.TI,20250530,6983.623,7010.806,6878.413,6900.675,6976.615,-1.0885,623964.97,1.323271,61029066226.37,65338920658.78
881174.TI,20250603,6878.083,6920.565,6836.076,6895.562,6900.675,-0.0741,595482.88,1.252655,60659127655.85,64937590533.96
881174.TI,20250604,6899.854,7071.871,6899.854,7071.247,6895.562,2.5478,855564.56,1.797664,61452355173.15,65807502036.46
881174.TI,20250605,7067.043,7095.026,7025.872,7079.442,7071.247,0.1159,751509.9,1.57903,61623091145.28,66029335563.43
881174.TI,20250606,7077.655,7114.486,7046.748,7110.777,7079.442,0.4426,612803.35,1.287588,61754244102.86,66151937859.12
881174.TI,20250609,7105.745,7156.856,7082.129,7125.646,7110.777,0.2091,808713.95,1.699224,61647509567.71,66060644716.62
881174.TI,20250610,7123.512,7167.383,6981.351,7054.664,7125.646,-0.9961,842960.48,1.771181,60933229740.41,65311274275.01
881174.TI,20250611,7052.34,7082.589,7028.659,7055.861,7054.664,0.017,617050.83,1.296512,60990642690.79,65382339069.5
881174.TI,20250612,7036.653,7096.106,7004.948,7069.692,7055.861,0.196,615385.95,1.293014,60968677049.17,65362543440.57
881174.TI,20250613,7042.377,7045.526,6893.816,6907.331,7069.692,-2.2966,878835.92,1.846561,59686952459.11,63950703707.15
881174.TI,20250616,6893.74,6923.954,6873.348,6908.735,6907.331,0.0203,501101.71,1.052887,59721233292.01,63979886328.62
881174.TI,20250617,6905.039,6960.753,6883.418,6908.818,6908.735,0.0012,549204.74,1.153958,59742069666.73,64000346125.61
881174.TI,20250618,6897.296,6904.689,6781.507,6842.564,6908.818,-0.959,485727.9,1.020584,59214432622.66,63432762506.66
881174.TI,20250619,6859.559,6929.215,6756.041,6765.998,6842.564,-1.119,953340.34,2.003105,58642501893.01,62791578292.29
881174.TI,20250620,6756.988,6782.166,6696.135,6708.275,6765.998,-0.8531,636646.54,1.337686,58035983812.84,62171095530.24
881174.TI,20250623,6673.844,6743.7,6647.748,6735.1,6708.275,0.3999,502484.97,1.055793,58310980501.55,62454734456.82
881174.TI,20250624,6762.676,6880.656,6761.094,6876.499,6735.1,2.0994,608448.96,1.278439,59419488828.19,63645245130.21
881174.TI,20250625,6904.902,6975.623,6893.789,6968.159,6876.499,1.3329,813956.83,1.71024,60198554720.69,64474144388.66
881174.TI,20250626,6970.362,6970.897,6886.538,6887.109,6968.159,-1.1631,648585.64,1.362772,59289951425.52,63505183708.15
881174.TI,20250627,6904.671,6940.464,6859.817,6866.147,6887.109,-0.3044,563356.75,1.183694,59278064179.09,63494954710.52
881174.TI,20250630,6892.747,7019.999,6888.122,7018.4,6866.147,2.2174,633156.13,1.330067,60555211446.61,64844977982.62
881174.TI,20250701,7019.207,7019.207,6920.782,6958.585,7018.4,-0.8523,453390.86,0.952435,60057726033.95,64324180906.7
881174.TI,20250702,6961.4,7017.304,6942.76,6994.915,6958.585,0.5221,507293.93,1.065669,60329722071.69,64631165322.3
881174.TI,20250703,6991.905,7024.234,6971.959,7012.583,6994.915,0.2526,455241.35,0.956323,60334134350.4,64654193189.86
881174.TI,20250704,7016.811,7034.285,6945.459,6959.592,7012.583,-0.7557,476738.95,1.001483,59804103624.04,64058089650.8
881174.TI,20250707,6971.732,7024.043,6939.635,7016.885,6959.592,0.8232,412134.15,0.865768,60223348841.57,64515436910.19
881174.TI,20250708,7014.236,7110.03,7014.236,7099.392,7016.885,1.1758,716225.73,1.504571,60998622572.4,65346368282.05
881174.TI,20250709,7073.945,7153.542,7073.945,7134.446,7099.392,0.4938,617643.72,1.29748,61129078876.44,65479443856.03
881174.TI,20250710,7128.517,7147.607,7095.372,7138.34,7134.446,0.0546,430547.47,0.904448,61206133562.43,65569681035.41
881174.TI,20250711,7143.674,7185.171,7129.182,7153.844,7138.34,0.2172,577332.28,1.212798,61266679519.6,65641146846.52
881174.TI,20250714,7156.474,7311.146,7146.437,7311.146,7153.844,2.1988,624906.49,1.312737,62280137566.03,66711983915.23
881174.TI,20250715,7222.516,7224.114,7098.287,7177.948,7311.146,-1.8218,622866.92,1.308453,61446082141.72,65841883756.8
881174.TI,20250716,7117.842,7301.404,7110.068,7267.497,7177.948,1.2476,770185.63,1.617924,62568312826.83,67089631894.06
881174.TI,20250717,7229.845,7258.825,7198.722,7248.712,7267.497,-0.2585,585853.71,1.230699,62537346477.73,67047427426.49
881174.TI,20250718,7243.358,7285.052,7212.431,7259.626,7248.712,0.1506,566177.38,1.189365,62746652285.05,67267560310.28
881174.TI,20250721,7254.387,7283.704,7214.855,7273.655,7259.626,0.1932,738268.2,1.550876,62965514383.86,67495611395.76
881174.TI,20250722,7260.322,7304.046,7204.487,7304.046,7273.655,0.4178,605172.3,1.271282,63272818645.35,67849076966.7
881174.TI,20250723,7322.169,7418.544,7313.358,7354.506,7304.046,0.6908,888927.97,1.867366,63641149258.6,68320496519.4
881174.TI,20250724,7331.007,7375.852,7327.319,7368.07,7354.506,0.1844,660194.08,1.386866,63750581467.25,68433681089.37
881174.TI,20250725,7370.664,7417.611,7344.576,7392.561,7368.07,0.3324,668305.02,1.403904,64002651760.09,68717081074.74
881174.TI,20250728,7406.124,7418.28,7319.423,7341.485,7392.561,-0.6909,656905.79,1.379958,63359146460.79,68057404514.56
881174.TI,20250729,7335.336,7354.537,7301.651,7350.466,7341.485,0.1223,630519.57,1.324529,63453129069.99,68195700113.53
881174.TI,20250730,7336.167,7363.056,7272.395,7295.004,7350.466,-0.7545,642191.3,1.349047,63104201987.52,67781345040.37
881174.TI,20250731,7287.078,7288.105,7121.528,7146.307,7295.004,-2.0383,732549.85,1.538863,61832515955.2,66418131075.49
