ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881117.TI,20241023,5008.05,5146.1,4984.045,5080.355,5032.372,0.9535,39894124.0,4.838169,830148409095.21,1087914634760.75
881117.TI,20241024,5069.508,5147.121,5031.154,5122.168,5080.355,0.823,34749594.0,4.214287,829512868428.45,1088017544340.31
881117.TI,20241025,5143.17,5302.514,5143.17,5217.838,5122.168,1.8678,38939360.0,4.722404,846585194441.51,1108872711419.1
881117.TI,20241028,5237.146,5358.606,5211.26,5358.606,5217.838,2.6978,42306841.0,5.130794,869500623900.12,1137017857791.31
881117.TI,20241029,5385.227,5403.743,5291.802,5322.539,5358.606,-0.6731,50401236.0,6.111875,859603474309.91,1125274073055.63
881117.TI,20241030,5302.418,5387.921,5255.365,5327.567,5322.539,0.0945,45576143.0,5.526763,862669752302.77,1129158396488.89
881117.TI,20241031,5334.329,5427.94,5310.594,5400.17,5327.567,1.3628,50440855.0,6.11657,875741682954.32,1145423508736.54
881117.TI,20241101,5390.401,5408.727,5163.48,5167.901,5400.17,-4.3011,49122561.0,5.955677,840071300217.05,1098440007929.66
881117.TI,20241104,5164.521,5370.229,5164.521,5370.229,5167.901,3.9151,38173462.0,4.628196,863609852897.38,1132439310478.18
881117.TI,20241105,5380.33,5574.564,5379.588,5574.564,5370.229,3.805,50891662.0,6.169197,890809627293.02,1169326727470.18
881117.TI,20241106,5608.858,5703.856,5572.696,5633.185,5574.564,1.0516,55681238.0,6.74979,895528001052.98,1175470430034.18
881117.TI,20241107,5606.153,5718.425,5583.094,5718.425,5633.185,1.5132,54423648.0,6.597342,905646801461.49,1187834378383.79
881117.TI,20241108,5762.134,5844.175,5734.804,5764.266,5718.425,0.8016,54347238.0,6.58808,910323167302.32,1194518997083.75
881117.TI,20241111,5752.73,5911.705,5752.73,5911.705,5764.266,2.5578,46948523.0,5.691193,934900580122.51,1226313244792.96
881117.TI,20241112,5920.273,5923.061,5727.514,5790.93,5911.705,-2.043,43259275.0,5.241802,916532756111.66,1200616026020.47
881117.TI,20241113,5758.601,5800.916,5625.055,5799.737,5790.93,0.1521,30677214.0,3.715589,915953688619.35,1200481078225.47
881117.TI,20241114,5783.956,5793.195,5609.54,5619.857,5799.737,-3.1015,31854656.0,3.859899,886823165331.14,1163215422326.42
881117.TI,20241115,5601.44,5662.119,5514.816,5518.016,5619.857,-1.8122,33726209.0,4.086258,863261052748.2,1134140981155.52
881117.TI,20241118,5547.6,5575.454,5344.846,5381.925,5518.016,-2.4663,38254583.0,4.634809,845800103782.92,1111174591792.35
881117.TI,20241119,5377.254,5539.228,5328.922,5539.228,5381.925,2.9228,33023994.0,4.000688,873888859636.89,1147709337284.44
881117.TI,20241120,5528.371,5696.547,5521.323,5696.547,5539.228,2.8401,38690984.0,4.687115,895282259264.48,1174644425549.06
881117.TI,20241121,5693.101,5760.153,5663.171,5748.016,5696.547,0.9035,43868719.0,5.31436,898607019818.39,1178741496725.37
881117.TI,20241122,5737.939,5763.431,5534.788,5535.7,5748.016,-3.6937,48593239.0,5.886699,866201246568.92,1135676384808.15
881117.TI,20241125,5535.294,5624.14,5465.119,5624.14,5535.7,1.5976,39082591.0,4.734511,879510222118.73,1153125846850.4
881117.TI,20241126,5619.052,5659.342,5502.91,5504.994,5624.14,-2.1185,46382887.0,5.618517,862598406232.47,1128948318364.32
881117.TI,20241127,5472.535,5618.54,5342.494,5618.54,5504.994,2.0626,45323271.0,5.489955,882157247101.16,1154349504669.67
881117.TI,20241128,5626.658,5721.075,5625.024,5636.475,5618.54,0.3192,51595309.0,6.249648,883748892806.3,1155681165528.7
881117.TI,20241129,5622.174,5803.721,5585.53,5781.706,5636.475,2.5766,42587413.0,5.158059,905500705658.0,1184662995484.61
881117.TI,20241202,5813.89,5942.378,5813.89,5937.948,5781.706,2.7024,44810123.0,5.418911,932640916509.19,1215672262555.22
881117.TI,20241203,5951.948,6033.124,5949.93,6014.468,5937.948,1.2887,58036319.0,7.026759,940868932404.34,1224084714665.96
881117.TI,20241204,6026.33,6119.262,5982.743,6021.241,6014.468,0.1126,87181060.0,10.555417,942802245419.51,1225646488390.32
881117.TI,20241205,6009.452,6183.766,6009.452,6165.241,6021.241,2.3915,66804670.0,8.088352,967048217558.07,1255722851250.92
881117.TI,20241206,6202.104,6218.591,6099.894,6169.287,6165.241,0.0656,81687228.0,9.889781,976052119154.77,1263344048655.56
881117.TI,20241209,6155.156,6233.477,6108.086,6168.132,6169.287,-0.0187,74861708.0,9.063423,976166182098.64,1263528532250.79
881117.TI,20241210,6343.959,6362.083,6213.517,6221.827,6168.132,0.8705,91063646.0,11.02489,983757151014.29,1273904974444.87
881117.TI,20241211,6187.543,6248.529,6138.426,6239.212,6221.827,0.2794,72933704.0,8.829935,989144072285.17,1278164826984.0
881117.TI,20241212,6222.418,6228.929,6127.706,6226.868,6239.212,-0.1978,69109285.0,8.366918,988919429082.6,1277473824344.11
881117.TI,20241213,6192.603,6218.798,6116.01,6120.61,6226.868,-1.7064,61729893.0,7.47351,970635569783.3,1253337427562.41
881117.TI,20241216,6114.303,6145.496,6024.007,6054.729,6120.61,-1.0764,58430495.0,7.073843,958588096840.21,1237326968471.75
881117.TI,20241217,6039.622,6041.77,5771.7,5787.114,6054.729,-4.4199,52202508.0,6.320372,920914985527.12,1189314143075.54
881117.TI,20241218,5788.319,5862.342,5717.181,5796.044,5787.114,0.1543,48929286.0,5.92337,924337525766.72,1193377247179.12
881117.TI,20241219,5734.764,5877.784,5723.834,5863.801,5796.044,1.169,46890946.0,5.674179,935204591172.37,1205559079633.27
881117.TI,20241220,5849.92,6002.811,5836.744,5957.439,5863.801,1.5969,56989107.0,6.896132,947236125966.51,1222648680475.15
881117.TI,20241223,5934.123,5941.746,5671.677,5688.421,5957.439,-4.5157,59012944.0,7.139655,911147014762.3,1175161825462.41
881117.TI,20241224,5711.874,5786.397,5628.903,5751.556,5688.421,1.1099,46315262.0,5.603289,919255397420.03,1186513613055.83
881117.TI,20241225,5731.324,5732.576,5553.4,5616.096,5751.556,-2.3552,42644260.0,5.159103,901668620006.62,1165906110842.22
881117.TI,20241226,5605.416,5781.658,5605.416,5730.532,5616.096,2.0376,43869979.0,5.305355,920062857449.34,1191623640537.93
881117.TI,20241227,5732.588,5813.415,5711.058,5735.541,5730.532,0.0874,41200501.0,4.980025,919738995907.97,1189015557224.42
881117.TI,20241230,5706.529,5710.382,5595.704,5640.867,5735.541,-1.6507,35743534.0,4.319761,910492895067.4,1176190897149.22
881117.TI,20241231,5647.886,5671.698,5509.224,5513.456,5640.867,-2.2587,40636928.0,4.910829,886371449817.79,1144833460781.78
881117.TI,20250102,5504.211,5594.35,5372.341,5425.055,5513.456,-1.6034,40343543.0,4.875375,871735531468.54,1124144589761.43
881117.TI,20250103,5438.78,5453.643,5203.324,5209.926,5425.055,-3.9655,40473437.0,4.890678,836870368056.49,1080082775125.9
881117.TI,20250106,5191.072,5247.474,5058.542,5170.612,5209.926,-0.7546,29951311.0,3.619125,832998943008.98,1073943841505.24
881117.TI,20250107,5184.503,5354.757,5184.503,5354.757,5170.612,3.5614,38330930.0,4.631665,861525151600.45,1109901105343.73
881117.TI,20250108,5339.932,5418.508,5186.058,5381.683,5354.757,0.5028,52523195.0,6.34289,870972029627.05,1118954416005.62
881117.TI,20250109,5355.627,5473.501,5347.395,5444.853,5381.683,1.1738,54560749.0,6.585349,880405421396.98,1131587046625.03
881117.TI,20250110,5435.454,5511.031,5315.58,5315.58,5444.853,-2.3742,59393979.0,7.16872,863831363774.35,1109611441221.78
881117.TI,20250113,5235.141,5379.548,5174.435,5300.071,5315.58,-0.2918,46272407.0,5.579925,857606948440.58,1102569163269.53
881117.TI,20250114,5327.885,5643.05,5327.885,5643.05,5300.071,6.4712,48620872.0,5.863123,910952582625.31,1171149248781.33
881117.TI,20250115,5658.503,5689.776,5599.979,5617.932,5643.05,-0.4451,39789471.0,4.797417,912580294182.16,1176830644099.62
881117.TI,20250116,5644.585,5735.542,5577.945,5648.976,5617.932,0.5526,61555844.0,7.421804,919857599549.14,1183991110934.89
881117.TI,20250117,5639.26,5676.824,5593.413,5637.852,5648.976,-0.1969,47905964.0,5.776034,920325497310.61,1184175194771.07
881117.TI,20250120,5672.288,5721.877,5641.736,5707.894,5637.852,1.2424,45653106.0,5.503353,929519638046.1,1197051042363.02
881117.TI,20250121,5738.269,5748.83,5639.895,5730.871,5707.894,0.4025,43467519.0,5.239846,936571759666.41,1205929760855.02
881117.TI,20250122,5694.039,5732.154,5661.657,5687.137,5730.871,-0.7631,49796017.0,6.001471,932673221180.18,1199591021991.89
881117.TI,20250123,5740.981,5823.372,5684.283,5684.283,5687.137,-0.0502,51565014.0,6.21348,929128377256.67,1195594940430.87
881117.TI,20250124,5654.876,5767.561,5620.657,5765.933,5684.283,1.4364,45802668.0,5.519129,947472990861.17,1218324147922.64
881117.TI,20250127,5770.418,5785.738,5629.356,5629.356,5765.933,-2.3687,37597080.0,4.530372,927170258767.66,1191866902478.23
881117.TI,20250205,5680.322,5735.573,5654.58,5708.716,5629.356,1.4098,46192134.0,5.565016,940220246421.44,1208364491225.57
881117.TI,20250206,5694.727,5915.141,5688.851,5915.141,5708.716,3.616,55422909.0,6.677092,971954951382.45,1250799735425.24
881117.TI,20250207,5910.965,6052.504,5893.9,5988.289,5915.141,1.2366,63098504.0,7.601811,982842885099.74,1265229183249.15
881117.TI,20250210,5995.217,6073.17,5944.345,6073.17,5988.289,1.4174,56363669.0,6.79043,989610566000.98,1276014117735.1
881117.TI,20250211,6068.7,6112.768,6009.324,6086.995,6073.17,0.2276,61370512.0,7.389625,994711043944.38,1281732299833.69
881117.TI,20250212,6064.745,6174.746,6052.461,6174.746,6086.995,1.4416,55227465.0,6.649737,1008504263485.28,1300200674742.79
881117.TI,20250213,6184.943,6185.577,6050.366,6050.366,6174.746,-2.0143,58967630.0,7.100076,989997716376.11,1274432505952.38
881117.TI,20250214,6028.632,6049.0,5975.973,6007.029,6050.366,-0.7163,51562630.0,6.208467,980848778223.37,1262795314585.95
881117.TI,20250217,6015.13,6193.042,6015.13,6193.042,6007.029,3.0966,54980139.0,6.619957,1008719240783.78,1299231773314.26
881117.TI,20250218,6182.916,6217.052,6056.779,6082.14,6193.042,-1.7908,55444009.0,6.674939,991256914683.54,1276597927445.37
881117.TI,20250219,6078.022,6332.894,6075.183,6332.894,6082.14,4.1228,51771397.0,6.232791,1033090368966.17,1332942984163.08
881117.TI,20250220,6335.949,6489.513,6322.847,6474.723,6332.894,2.2396,57815620.0,6.960137,1054798482540.68,1361264489955.0
881117.TI,20250221,6454.567,6571.284,6440.904,6571.284,6474.723,1.4914,61926839.0,7.455066,1072853420976.01,1385410828233.19
881117.TI,20250224,6574.69,6662.036,6496.126,6594.043,6571.284,0.3463,61561032.0,7.410802,1075334177381.48,1388843310161.86
881117.TI,20250225,6488.544,6707.599,6481.429,6644.527,6594.043,0.7656,59055242.0,7.109152,1086122738726.73,1402417301276.32
881117.TI,20250226,6663.855,6811.562,6663.765,6772.837,6644.527,1.9311,63119640.0,7.597728,1108591048844.81,1429312303917.58
881117.TI,20250227,6770.311,6776.959,6594.412,6728.078,6772.837,-0.6609,58774518.0,7.074712,1098961092129.47,1416008527039.83
881117.TI,20250228,6690.926,6690.926,6398.998,6411.347,6728.078,-4.7076,51728943.0,6.226553,1044000111050.51,1344132325891.79
881117.TI,20250303,6423.053,6547.684,6364.249,6424.297,6411.347,0.202,42789120.0,5.150277,1036126063821.03,1337669406990.68
881117.TI,20250304,6381.401,6609.272,6381.401,6609.237,6424.297,2.8788,40380351.0,4.860347,1063998877117.99,1373793340641.43
881117.TI,20250305,6614.54,6726.024,6578.497,6721.806,6609.237,1.7032,48271130.0,5.810104,1081315519729.09,1396142458816.49
881117.TI,20250306,6748.933,6851.655,6746.453,6839.898,6721.806,1.7568,54336297.0,6.540131,1102425799762.27,1422069915351.46
881117.TI,20250307,6807.827,6932.819,6795.518,6866.548,6839.898,0.3896,66869017.0,8.048619,1108838111748.04,1432826335076.47
881117.TI,20250310,6877.183,6958.83,6849.089,6933.045,6866.548,0.9684,52677892.0,6.34024,1112960786223.52,1438549450027.67
881117.TI,20250311,6826.222,6960.228,6820.272,6960.228,6933.045,0.3921,52321352.0,6.297247,1115538268487.73,1441857511840.16
881117.TI,20250312,6998.293,7060.745,6972.33,7013.607,6960.228,0.7669,54976366.0,6.616763,1117647606335.39,1447666588546.88
881117.TI,20250313,6989.003,7007.526,6784.231,6904.421,7013.607,-1.5568,52911873.0,6.368288,1088969424643.75,1410679138815.16
881117.TI,20250314,6898.026,7031.589,6814.817,7013.75,6904.421,1.5835,44980671.0,5.413716,1103734226368.11,1430018999942.85
881117.TI,20250317,7034.583,7107.09,7001.177,7106.753,7013.75,1.326,41398560.0,4.98258,1114975427610.09,1446520177800.31
881117.TI,20250318,7118.315,7213.174,7114.531,7212.854,7106.753,1.493,44411464.0,5.340986,1132935672421.56,1468049083764.54
881117.TI,20250319,7181.707,7248.962,7141.77,7180.958,7212.854,-0.4422,50883357.0,6.119305,1130850014944.24,1465765500953.97
881117.TI,20250320,7173.213,7304.956,7148.98,7207.419,7180.958,0.3685,57620820.0,6.929351,1137003356454.31,1471135174267.98
881117.TI,20250321,7165.318,7175.795,7016.872,7036.57,7207.419,-2.3705,62374796.0,7.50081,1108802445177.71,1434364554198.73
881117.TI,20250324,7026.288,7033.298,6682.447,6882.769,7036.57,-2.1857,55896837.0,6.721813,1087324685642.21,1409176690777.23
881117.TI,20250325,6850.152,6944.9,6822.06,6850.815,6882.769,-0.4643,43929546.0,5.282471,1074891325368.7,1392253752002.99
881117.TI,20250326,6806.135,6999.998,6806.135,6970.621,6850.815,1.7488,45798504.0,5.507211,1091375813068.43,1413443879305.45
881117.TI,20250327,6938.673,6949.786,6794.995,6856.211,6970.621,-1.6413,45604553.0,5.482508,1079108017404.3,1399008583830.49
881117.TI,20250328,6838.661,6900.491,6744.437,6744.442,6856.211,-1.6302,43511047.0,5.23083,1066022549856.64,1379953553818.03
881117.TI,20250331,6672.475,6672.475,6502.969,6638.523,6744.442,-1.5705,43827610.0,5.267285,1050925479412.04,1361224187305.88
881117.TI,20250401,6657.997,6731.904,6652.508,6683.65,6638.523,0.6798,37264937.0,4.478577,1052684119013.75,1362672664115.33
881117.TI,20250402,6666.047,6778.994,6651.724,6710.237,6683.65,0.3978,35676189.0,4.287648,1056176258999.56,1367876452981.49
881117.TI,20250403,6625.89,6720.138,6525.069,6581.275,6710.237,-1.9219,34562616.0,4.153816,1026385242412.07,1330151640980.37
881117.TI,20250407,6093.828,6134.019,5532.746,5588.411,6581.275,-15.0862,33285649.0,4.000347,889364252902.54,1143528369374.45
881117.TI,20250408,5564.944,5758.271,5453.984,5605.228,5588.411,0.3009,46443400.0,5.543564,881611122908.8,1137830257402.13
881117.TI,20250409,5484.29,5895.796,5202.601,5843.985,5605.228,4.2595,52137405.0,6.223211,911491158613.18,1178205192561.08
881117.TI,20250410,5970.763,6175.189,5970.763,6032.226,5843.985,3.2211,45545609.0,5.43639,942095315791.4,1217454533561.82
881117.TI,20250411,5974.976,6210.725,5974.619,6124.236,6032.226,1.5253,37878456.0,4.521227,960434664923.43,1240147217192.45
881117.TI,20250414,6214.091,6314.551,6214.091,6257.407,6124.236,2.1745,36013438.0,4.298679,976541612228.94,1260862494953.21
881117.TI,20250415,6269.818,6296.135,6189.47,6262.831,6257.407,0.0867,32255386.0,3.850177,973894939339.45,1258282492577.42
881117.TI,20250416,6246.125,6252.007,6028.604,6111.669,6262.831,-2.4136,29581359.0,3.530981,950432547276.48,1229180249783.34
881117.TI,20250417,6092.734,6213.466,6086.243,6142.96,6111.669,0.512,24976909.0,2.981307,952565720873.32,1230827113975.24
881117.TI,20250418,6139.111,6192.001,6089.288,6154.747,6142.96,0.1919,22846850.0,2.715045,956927047940.67,1235352458904.82
881117.TI,20250421,6143.305,6303.92,6103.25,6303.92,6154.747,2.4237,29348007.0,3.487737,985744523124.24,1271701348164.56
881117.TI,20250422,6302.675,6307.298,6249.135,6267.604,6303.92,-0.5761,34210516.0,4.079187,974052270993.15,1257557656960.98
881117.TI,20250423,6312.168,6470.968,6312.168,6439.199,6267.604,2.7378,38834241.0,4.630542,1006130914511.86,1300676411481.39
881117.TI,20250424,6422.861,6452.867,6304.158,6336.415,6439.199,-1.5962,35314178.0,4.204812,995062152326.46,1286841026427.38
881117.TI,20250425,6341.22,6399.471,6300.767,6354.983,6336.415,0.293,28933090.0,3.445024,996881565927.4,1290054416390.17
881117.TI,20250428,6353.629,6370.218,6245.271,6249.213,6354.983,-1.6644,28389149.0,3.385839,982514220510.35,1267669115597.92
881117.TI,20250429,6222.889,6363.301,6201.693,6340.763,6249.213,1.465,31787536.0,3.791149,996123664516.62,1285658447926.08
881117.TI,20250430,6343.634,6487.672,6343.634,6457.039,6340.763,1.8338,40102529.0,4.782406,1010864101141.95,1306148095758.04
881117.TI,20250506,6519.394,6709.43,6519.394,6709.337,6457.039,3.9073,47258471.0,5.635744,1046039993335.0,1353462497106.63
881117.TI,20250507,6786.175,6810.424,6691.629,6765.656,6709.337,0.8394,49301450.0,5.879377,1054851395658.26,1362382543590.27
881117.TI,20250508,6745.177,6929.841,6744.841,6927.33,6765.656,2.3896,52483694.0,6.258871,1074535652921.06,1387450445265.6
881117.TI,20250509,6934.763,6934.763,6795.179,6840.304,6927.33,-1.2563,43766387.0,5.220836,1054596210270.76,1359465575231.62
881117.TI,20250512,6883.712,7004.972,6883.712,7004.972,6840.304,2.4073,42182730.0,4.988987,1088529517959.93,1410187702775.05
881117.TI,20250513,7072.082,7076.597,6953.345,6964.674,7004.972,-0.5753,43448210.0,5.137992,1082844318118.09,1401397335214.46
881117.TI,20250514,6964.963,7004.472,6925.586,6962.953,6964.674,-0.0247,45140313.0,5.336153,1082560112286.42,1402970698548.87
881117.TI,20250515,6949.65,6958.207,6854.793,6885.344,6962.953,-1.1146,39669038.0,4.688121,1063610801426.32,1379310157390.8
881117.TI,20250516,6862.386,7014.335,6860.54,6962.206,6885.344,1.1163,39331934.0,4.648202,1075991091771.47,1394386845165.53
881117.TI,20250519,6972.95,6987.693,6847.507,6987.567,6962.206,0.3643,38829590.0,4.5844,1078169223475.29,1393744534211.43
881117.TI,20250520,6991.509,7072.701,6932.07,7063.098,6987.567,1.0809,43659936.0,5.154284,1085223732907.92,1402785324392.12
881117.TI,20250521,7037.061,7037.061,6914.235,6951.593,7063.098,-1.5787,34895940.0,4.119624,1069034619268.5,1380404870737.96
881117.TI,20250522,6923.072,7003.064,6816.589,6822.683,6951.593,-1.8544,31315851.0,3.696978,1051907883531.7,1358038566063.35
881117.TI,20250523,6811.405,6927.899,6751.411,6751.456,6822.683,-1.044,31693018.0,3.741504,1041611302645.89,1344032202449.67
881117.TI,20250526,6751.795,6872.188,6751.795,6872.188,6751.456,1.7882,28027999.0,3.307997,1054680100940.04,1361086312798.83
881117.TI,20250527,6889.489,6889.489,6814.902,6853.38,6872.188,-0.2737,31671641.0,3.737,1049028702868.54,1353403362832.06
881117.TI,20250528,6864.034,6923.724,6831.811,6855.169,6853.38,0.0261,36793660.0,4.341356,1051738296415.42,1355038473036.93
881117.TI,20250529,6842.167,6981.084,6842.167,6965.249,6855.169,1.6058,39479832.0,4.64361,1064989460240.4,1373182640175.74
881117.TI,20250530,6942.429,6942.429,6783.85,6796.591,6965.249,-2.4214,35567514.0,4.179743,1039419697483.17,1339395322482.96
881117.TI,20250603,6771.588,6848.754,6771.588,6836.598,6796.591,0.5886,27133029.0,3.188556,1040946333388.69,1342057583591.16
881117.TI,20250604,6845.287,6894.519,6845.287,6889.797,6836.598,0.7782,29171430.0,3.423219,1050293547103.18,1353506584677.31
881117.TI,20250605,6896.242,6964.407,6844.738,6955.829,6889.797,0.9584,34698041.0,4.084017,1057667827476.64,1364822922734.43
881117.TI,20250606,6951.768,6951.768,6892.324,6915.338,6955.829,-0.5821,29901643.0,3.510292,1047950174024.86,1350734002443.14
881117.TI,20250609,6940.218,7006.52,6940.218,7006.52,6915.338,1.3185,29329236.0,3.439439,1060116266259.23,1365398019304.67
881117.TI,20250610,7011.945,7014.181,6819.158,6915.328,7006.52,-1.3015,34828635.0,4.081436,1049459798306.17,1350792345790.54
881117.TI,20250611,6909.322,6988.512,6907.667,6967.344,6915.328,0.7522,30278480.0,3.545328,1054836312865.95,1358201576691.96
881117.TI,20250612,6957.616,6992.512,6927.156,6972.435,6967.344,0.0731,27914082.0,3.267728,1053172788277.46,1356621483888.16
881117.TI,20250613,6949.644,6962.074,6852.393,6858.29,6972.435,-1.6371,34340337.0,4.019187,1033464893047.0,1331801088582.39
881117.TI,20250616,6831.271,6942.239,6831.271,6928.676,6858.29,1.0263,26376581.0,3.087057,1040194776750.03,1341831674810.93
881117.TI,20250617,6930.269,6959.127,6886.287,6917.53,6928.676,-0.1609,27855118.0,3.25903,1040349203424.29,1340564767085.0
881117.TI,20250618,6898.971,6914.271,6834.433,6913.415,6917.53,-0.0595,28350627.0,3.31152,1041084503165.2,1341720823590.88
881117.TI,20250619,6888.369,6929.03,6762.377,6774.942,6913.415,-2.003,34353015.0,4.012453,1021972867235.83,1317857731689.31
881117.TI,20250620,6759.004,6821.141,6682.395,6682.395,6774.942,-1.366,29116571.0,3.399771,1007074822288.16,1302597759001.78
881117.TI,20250623,6635.483,6796.808,6631.232,6793.355,6682.395,1.6605,27112601.0,3.165764,1020322918609.89,1319934773679.14
881117.TI,20250624,6794.263,6975.944,6794.263,6975.944,6793.355,2.6878,35092657.0,4.09717,1047514560492.89,1357780783513.88
881117.TI,20250625,6991.14,7069.539,6970.801,7066.791,6975.944,1.3023,35637487.0,4.159571,1059969842535.65,1376121922205.32
881117.TI,20250626,7059.568,7131.402,7044.753,7048.962,7066.791,-0.2523,35070550.0,4.093399,1053692946711.37,1367100999816.18
881117.TI,20250627,7055.054,7108.226,7034.961,7098.705,7048.962,0.7057,30688407.0,3.580025,1061787062099.56,1377314472037.36
881117.TI,20250630,7127.761,7227.456,7125.256,7227.364,7098.705,1.8124,33448947.0,3.899985,1078163987454.01,1398851434530.17
881117.TI,20250701,7245.52,7254.252,7175.015,7238.423,7227.364,0.153,34368797.0,4.006267,1077932055820.38,1397623965023.17
881117.TI,20250702,7236.272,7243.101,7161.416,7199.522,7238.423,-0.5374,33942988.0,3.956622,1069917011636.89,1387679934173.92
881117.TI,20250703,7196.241,7232.172,7158.809,7231.995,7199.522,0.451,31314183.0,3.650191,1079197724962.73,1398022162767.53
881117.TI,20250704,7211.771,7211.771,7096.515,7102.077,7231.995,-1.7964,31725900.0,3.698184,1062394856425.93,1375896555690.58
881117.TI,20250707,7088.418,7150.72,7065.371,7150.72,7102.077,0.6849,27131287.0,3.162491,1065890247902.62,1382144011886.02
881117.TI,20250708,7148.315,7231.883,7138.228,7231.837,7150.72,1.1344,30568136.0,3.558104,1077703159149.64,1397882023997.26
881117.TI,20250709,7255.042,7301.502,7203.273,7222.494,7231.837,-0.1292,36809616.0,4.283252,1076349981597.53,1395670808212.32
881117.TI,20250710,7215.192,7231.515,7162.508,7218.577,7222.494,-0.0542,33317855.0,3.876075,1075056143750.41,1391599071315.27
881117.TI,20250711,7220.003,7289.039,7173.958,7263.532,7218.577,0.6228,34145596.0,3.971347,1083661993201.0,1401813886866.78
881117.TI,20250714,7280.863,7388.042,7275.712,7381.83,7263.532,1.6287,36049877.0,4.192674,1102578224000.83,1427461566490.6
881117.TI,20250715,7366.087,7403.182,7276.477,7334.904,7381.83,-0.6357,44136149.0,5.13306,1101242054857.87,1426431275142.12
881117.TI,20250716,7347.135,7430.588,7333.185,7414.696,7334.904,1.0878,44687771.0,5.196587,1113640275801.75,1441800334175.62
881117.TI,20250717,7406.837,7480.414,7382.13,7480.414,7414.696,0.8863,37421192.0,4.409974,1120449311753.94,1452568577836.33
881117.TI,20250718,7484.671,7490.458,7430.28,7481.28,7480.414,0.0116,34479557.0,4.063311,1120534657580.38,1452878800041.01
881117.TI,20250721,7522.976,7618.094,7518.081,7618.058,7481.28,1.8283,52878987.0,6.231601,1142472946599.37,1479810070652.6
881117.TI,20250722,7643.835,7675.468,7610.723,7675.468,7618.058,0.7536,50758812.0,5.981635,1146041386219.56,1484840726788.51
881117.TI,20250723,7673.915,7673.915,7562.486,7571.869,7675.468,-1.3497,43150805.0,5.08495,1131782947332.0,1467585546676.82
