ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881132.TI,20250109,3579.855,3656.275,3579.855,3631.508,3593.329,1.0625,4765870.1,3.576376,134842994886.68,137600555353.1
881132.TI,20250110,3626.61,3657.794,3478.609,3478.609,3631.508,-4.2103,4275813.6,3.208631,129284536454.93,131931706554.55
881132.TI,20250113,3432.074,3497.899,3381.215,3462.935,3478.609,-0.4506,3209133.5,2.408179,127857191145.61,130497460820.16
881132.TI,20250114,3488.181,3658.286,3480.729,3658.11,3462.935,5.6361,6215322.0,4.664066,135402088089.42,138180211732.21
881132.TI,20250115,3654.981,3662.958,3605.596,3619.934,3658.11,-1.0436,4465018.4,3.350613,133689447564.99,136438810228.44
881132.TI,20250116,3637.617,3740.271,3635.901,3658.324,3619.934,1.0605,5155825.8,3.869005,136232587051.04,139009641297.98
881132.TI,20250117,3636.739,3691.094,3612.28,3652.944,3658.324,-0.1471,3907624.3,2.932337,136760047116.83,139528623495.93
881132.TI,20250120,3686.434,3731.192,3662.743,3679.527,3652.944,0.7277,3917481.7,2.939734,137069540740.96,139869789923.95
881132.TI,20250121,3708.93,3752.905,3667.582,3730.389,3679.527,1.3823,3967167.1,2.977018,139578862401.7,142401618085.66
881132.TI,20250122,3712.158,3723.829,3665.375,3680.202,3730.389,-1.3454,2860042.9,2.146217,137947342907.21,140721973886.05
881132.TI,20250123,3672.028,3742.704,3632.626,3632.626,3680.202,-1.2928,5311101.9,3.985526,137589888807.19,140336517816.07
881132.TI,20250124,3581.961,3677.978,3574.404,3670.253,3632.626,1.0358,3620225.0,2.716668,139790097964.63,142593207381.25
881132.TI,20250127,3684.273,3695.597,3583.932,3586.355,3670.253,-2.2859,3631111.8,2.724838,136427368945.52,139152089041.39
881132.TI,20250205,3635.32,3722.429,3617.803,3697.705,3586.355,3.1048,5454917.4,4.093447,139696790698.5,142511095828.94
881132.TI,20250206,3694.421,3892.495,3658.194,3886.821,3697.705,5.1144,7880114.0,5.913349,145786511539.17,148818678430.4
881132.TI,20250207,3890.867,4058.929,3879.275,4015.721,3886.821,3.3163,12156692.7,9.122554,152864162768.26,155904061658.61
881132.TI,20250210,4060.545,4132.419,4029.489,4122.247,4015.721,2.6527,12834304.6,9.631044,157793895890.24,160864982805.95
881132.TI,20250211,4141.513,4141.513,4061.85,4077.288,4122.247,-1.0906,12136039.0,9.107056,155087260301.12,158150931522.83
881132.TI,20250212,4052.367,4142.303,4052.367,4141.305,4077.288,1.5701,10346680.2,7.764295,160149121180.07,163263183694.18
881132.TI,20250213,4147.596,4175.072,4069.358,4126.763,4141.305,-0.3511,10805965.1,8.108949,164350104283.34,167393277314.32
881132.TI,20250214,4109.784,4168.453,4052.233,4132.765,4126.763,0.1454,13599120.0,10.204972,164319063659.09,167365187022.24
881132.TI,20250217,4112.514,4188.44,4096.841,4140.646,4132.765,0.1907,10589895.0,7.946807,160936309459.5,163995525716.03
881132.TI,20250218,4138.481,4169.438,4031.405,4044.777,4140.646,-2.3153,8719855.5,6.543503,154802364578.4,157722714446.94
881132.TI,20250219,4036.474,4109.832,4016.277,4109.719,4044.777,1.6056,6969187.7,5.229777,157519212380.39,160520946098.61
881132.TI,20250220,4126.584,4175.793,4100.986,4167.722,4109.719,1.4114,6982790.8,5.239985,158741638041.41,161865460812.62
881132.TI,20250221,4153.957,4204.8,4068.349,4204.8,4167.722,0.8896,10381919.3,7.790739,161255994757.07,164369790166.53
881132.TI,20250224,4181.079,4227.038,4144.324,4218.874,4204.8,0.3347,10130398.1,7.601994,163770871229.29,166860770696.29
881132.TI,20250225,4158.057,4315.508,4149.004,4262.993,4218.874,1.0458,9117881.9,6.842188,162142372552.24,165304554934.29
881132.TI,20250226,4271.87,4288.813,4224.352,4250.578,4262.993,-0.2912,7347811.1,5.513902,161483481354.11,164651748759.98
881132.TI,20250227,4256.062,4272.761,4158.582,4233.927,4250.578,-0.3917,5786500.1,4.342272,161547663216.14,164687233006.05
881132.TI,20250228,4206.483,4207.017,4065.809,4086.442,4233.927,-3.4834,6510445.3,4.88553,155367442993.84,158305260430.8
881132.TI,20250303,4096.214,4180.727,4035.366,4111.855,4086.442,0.6219,4979184.0,3.73645,155422966809.76,158383995170.35
881132.TI,20250304,4059.199,4154.953,4059.199,4148.065,4111.855,0.8806,4632241.4,3.4761,157314109090.52,160323610046.01
881132.TI,20250305,4143.475,4174.486,4048.086,4111.705,4148.065,-0.8766,5115472.2,3.838723,156430020877.27,159433014622.99
881132.TI,20250306,4140.111,4267.134,4140.111,4223.841,4111.705,2.7272,6880367.3,5.163125,160143484468.49,163219480961.46
881132.TI,20250307,4228.653,4298.384,4191.771,4215.723,4223.841,-0.1922,6121412.8,4.593595,159578218110.04,162648284241.56
881132.TI,20250310,4203.402,4248.355,4175.434,4210.219,4215.723,-0.1306,4702024.1,3.528466,158600006663.7,161660811648.8
881132.TI,20250311,4146.557,4228.807,4136.228,4223.852,4210.219,0.3238,4502611.8,3.378824,158438802299.0,161535565137.58
881132.TI,20250312,4230.12,4267.932,4220.488,4231.336,4223.852,0.1772,4397093.3,3.299641,157863113932.52,160948512014.65
881132.TI,20250313,4231.712,4252.923,4139.62,4177.19,4231.336,-1.2796,5928052.1,4.448494,157073767615.05,160086616439.16
881132.TI,20250314,4169.975,4241.52,4127.403,4227.538,4177.19,1.2053,4831589.0,3.625693,158135552854.67,161236755045.87
881132.TI,20250317,4245.039,4328.374,4245.039,4313.325,4227.538,2.0292,9129534.1,6.850932,162732978605.31,165947796481.55
881132.TI,20250318,4312.792,4324.39,4282.568,4300.814,4313.325,-0.2901,5977352.3,4.48549,161613252924.44,164860894808.65
881132.TI,20250319,4301.407,4325.64,4258.033,4294.97,4300.814,-0.1359,4654806.1,3.493032,162143880786.29,165399401100.13
881132.TI,20250320,4278.616,4292.112,4225.792,4229.546,4294.97,-1.5233,4298955.7,3.225997,158849372067.3,162023397603.81
881132.TI,20250321,4200.807,4200.807,4097.692,4099.212,4229.546,-3.0815,4127607.6,3.097068,154380318765.95,157420162591.44
881132.TI,20250324,4098.859,4140.458,3949.554,4037.455,4099.212,-1.5066,3746187.1,2.810877,154462713512.49,157411408063.56
881132.TI,20250325,4023.869,4036.789,3962.033,3972.595,4037.455,-1.6065,2621428.4,1.966937,151895837090.97,154795841262.93
881132.TI,20250326,3965.733,4006.475,3965.197,3970.307,3972.595,-0.0576,2000867.3,1.501311,151018010591.87,153930417383.37
881132.TI,20250327,3967.13,4002.919,3912.113,3978.972,3970.307,0.2182,3005116.0,2.254829,152020814031.71,154936086616.15
881132.TI,20250328,3979.015,3992.003,3907.187,3907.187,3978.972,-1.8041,2277321.5,1.708743,149310915335.05,152150172234.81
881132.TI,20250331,3891.028,3918.969,3851.192,3903.666,3907.187,-0.0901,3090486.8,2.318885,149741953415.27,152589175890.82
881132.TI,20250401,3911.472,3964.584,3911.472,3937.682,3903.666,0.8714,2282497.2,1.712626,150876168863.9,153735488144.35
881132.TI,20250402,3924.246,3956.473,3905.036,3912.904,3937.682,-0.6293,1647657.9,1.236287,150459987510.94,153310308631.23
881132.TI,20250403,3863.693,3903.95,3820.691,3848.937,3912.904,-1.6348,2271615.5,1.704462,147351692271.22,150148671486.24
881132.TI,20250407,3554.332,3607.699,3358.169,3404.381,3848.937,-11.5501,3152612.6,2.3655,133627617137.16,135945338845.27
881132.TI,20250408,3360.498,3449.478,3254.287,3338.282,3404.381,-1.9416,4432175.7,3.325595,130540938378.05,132838864851.56
881132.TI,20250409,3270.485,3404.829,3102.827,3384.867,3338.282,1.3955,4819659.5,3.616336,132127729754.62,134478251913.31
881132.TI,20250410,3488.171,3568.637,3477.929,3482.017,3384.867,2.8701,4125332.9,3.095362,135572280911.24,138004849428.03
881132.TI,20250411,3449.27,3551.123,3447.921,3516.963,3482.017,1.0036,3713546.1,2.786386,137108359079.08,139544888749.75
881132.TI,20250414,3575.514,3596.998,3529.558,3549.786,3516.963,0.9333,3115478.2,2.337637,137558272846.58,140028147061.82
881132.TI,20250415,3556.245,3602.291,3535.737,3588.571,3549.786,1.0926,2592138.1,1.944959,138419765140.6,140902131100.15
881132.TI,20250416,3574.936,3574.936,3462.865,3502.957,3588.571,-2.3857,2350639.9,1.763756,135469140419.45,137909753503.29
881132.TI,20250417,3518.505,3595.437,3508.872,3537.892,3502.957,0.9973,2926242.1,2.195648,136677228336.34,139131069163.11
881132.TI,20250418,3534.472,3572.639,3520.225,3557.834,3537.892,0.5637,3035461.8,2.277599,138805470995.37,141280753977.35
881132.TI,20250421,3562.796,3608.735,3536.971,3605.344,3557.834,1.3354,2585844.8,1.940237,139799159566.66,142299480884.33
881132.TI,20250422,3620.271,3643.47,3572.962,3626.579,3605.344,0.589,2499392.4,1.87537,139909823635.22,142423943972.85
881132.TI,20250423,3638.068,3693.655,3638.068,3683.477,3626.579,1.5689,2818292.8,2.11465,141716921748.78,144300841514.54
881132.TI,20250424,3668.531,3668.531,3611.468,3620.162,3683.477,-1.7189,2447402.9,1.836237,140080939683.71,142609332425.58
881132.TI,20250425,3586.946,3620.39,3569.283,3590.441,3620.162,-0.821,3007687.9,2.256608,138974256477.57,141486544151.84
881132.TI,20250428,3581.683,3581.683,3525.903,3526.796,3590.441,-1.7726,2961592.4,2.222024,137226053532.41,139721816338.34
881132.TI,20250429,3498.878,3615.452,3494.775,3595.755,3526.796,1.9553,4504892.3,3.379931,141041381560.81,143608173874.86
881132.TI,20250430,3578.956,3668.22,3577.682,3653.325,3595.755,1.6011,4139821.1,3.106025,142193194992.86,144805835892.71
881132.TI,20250506,3678.748,3833.494,3678.748,3826.944,3653.325,4.7524,5740323.2,4.30685,147702274098.74,150416346893.45
881132.TI,20250507,3899.875,3899.875,3792.562,3829.299,3826.944,0.0615,5745980.5,4.311094,147130914054.65,149819344361.62
881132.TI,20250508,3807.2,3887.988,3807.2,3871.815,3829.299,1.1103,3654603.8,2.741976,147550893321.97,150296123915.4
881132.TI,20250509,3893.646,3905.4,3840.359,3851.145,3871.815,-0.5339,4284654.3,3.21469,148196287092.0,150916380406.75
881132.TI,20250512,3876.807,3938.376,3876.807,3925.574,3851.145,1.9326,3773970.2,2.831534,149605788842.98,152370481038.37
881132.TI,20250513,3984.756,3986.568,3906.629,3936.536,3925.574,0.2792,3890208.7,2.918746,149706671968.65,152467140686.32
881132.TI,20250514,3934.43,3943.189,3883.659,3922.932,3936.536,-0.3456,3038419.4,2.279665,148771737427.16,151509588215.93
881132.TI,20250515,3946.508,3946.508,3861.159,3870.422,3922.932,-1.3385,3010310.4,2.258576,145227689403.38,147934472299.44
881132.TI,20250516,3859.376,3883.443,3844.25,3850.414,3870.422,-0.5169,1847026.5,1.385787,144721618518.29,147439565926.89
881132.TI,20250519,3878.26,3879.984,3819.999,3866.274,3850.414,0.4119,1861347.7,1.396532,144936554276.94,147675743422.71
881132.TI,20250520,3877.282,3906.806,3837.136,3905.421,3866.274,1.0125,1966969.2,1.476733,145921322109.05,148669892061.45
881132.TI,20250521,3890.471,3892.475,3844.221,3860.174,3905.421,-1.1586,1768900.7,1.32803,143819772471.61,146533470599.9
881132.TI,20250522,3856.27,3898.709,3829.416,3834.981,3860.174,-0.6526,1997143.1,1.499386,143138624355.34,145814278895.56
881132.TI,20250523,3823.282,3850.308,3751.578,3751.85,3834.981,-2.1677,2051138.1,1.539924,140629260207.05,143268455087.44
881132.TI,20250526,3754.408,3798.082,3749.269,3786.857,3751.85,0.9331,1573814.3,1.181566,141553126003.59,144219870450.3
881132.TI,20250527,3797.87,3799.568,3758.978,3794.366,3786.857,0.1983,1512609.2,1.135615,141144191731.38,143789741553.17
881132.TI,20250528,3809.358,3819.276,3759.963,3774.82,3794.366,-0.5151,1531854.8,1.150064,139552458813.83,142204799270.25
881132.TI,20250529,3788.711,3866.465,3788.711,3857.046,3774.82,2.1783,2044607.4,1.535021,142341745655.9,145017692597.72
881132.TI,20250530,3849.947,3849.947,3801.839,3811.261,3857.046,-1.187,2078096.3,1.560163,140570749314.8,143148177950.86
881132.TI,20250603,3792.163,3841.581,3788.163,3797.915,3811.261,-0.3502,1742421.4,1.30815,140283064336.96,142860618560.05
881132.TI,20250604,3800.685,3825.303,3793.802,3823.511,3797.915,0.6739,1662795.2,1.248369,140745455035.01,143330485114.4
881132.TI,20250605,3829.068,3861.436,3798.627,3856.473,3823.511,0.8621,2380881.6,1.787484,141843371390.36,144439172664.55
881132.TI,20250606,3865.546,3872.678,3830.612,3867.957,3856.473,0.2978,2091223.7,1.570019,141399117589.05,144020373045.32
881132.TI,20250609,3865.062,3909.097,3865.062,3904.595,3867.957,0.9472,1985568.8,1.490697,142045244420.51,144686705920.35
881132.TI,20250610,3910.989,3910.989,3807.96,3849.484,3904.595,-1.4114,2119255.9,1.591064,139778078907.67,142378740165.66
881132.TI,20250611,3842.169,3890.778,3842.169,3851.11,3849.484,0.0422,1460983.4,1.096856,139580679056.28,142201599976.36
881132.TI,20250612,3843.241,3870.727,3825.371,3834.623,3851.11,-0.4281,1353748.8,1.016348,138906491350.03,141536708764.15
881132.TI,20250613,3824.024,3824.367,3738.602,3750.225,3834.623,-2.2009,1901371.4,1.427484,136277674314.25,138819620439.31
881132.TI,20250616,3747.829,3812.428,3742.283,3808.504,3750.225,1.554,1385666.8,1.040311,137774946094.85,140373585979.07
881132.TI,20250617,3806.705,3826.497,3782.781,3793.758,3808.504,-0.3872,1239376.09,0.930108,137375341303.48,139940042262.23
881132.TI,20250618,3784.052,3804.249,3761.112,3781.636,3793.758,-0.3195,1319523.8,0.990256,136748154392.15,139352417009.09
881132.TI,20250619,3775.989,3785.945,3682.301,3694.346,3781.636,-2.3083,1734657.5,1.301799,133941423249.72,136492720991.15
881132.TI,20250620,3687.038,3719.376,3652.289,3655.251,3694.346,-1.0582,1289482.63,0.967711,132834111715.91,135363135236.96
881132.TI,20250623,3632.774,3692.306,3622.357,3688.681,3655.251,0.9146,1294537.52,0.971504,133534049039.74,136098929124.27
881132.TI,20250624,3709.838,3767.309,3707.276,3765.633,3688.681,2.0862,1871144.9,1.404227,136594785843.81,139238288618.28
881132.TI,20250625,3769.899,3810.806,3756.481,3808.656,3765.633,1.1425,2099262.8,1.575422,138175210373.17,140839003355.61
881132.TI,20250626,3807.235,3827.964,3781.248,3783.767,3808.656,-0.6535,2056358.3,1.543224,137280421844.78,139934097276.91
881132.TI,20250627,3792.004,3822.296,3774.511,3799.725,3783.767,0.4217,2075366.6,1.557489,138055300395.97,140733333580.63
881132.TI,20250630,3803.214,3835.53,3803.214,3831.114,3799.725,0.8261,1640252.0,1.230951,138803223839.38,141516241514.72
881132.TI,20250701,3835.847,3842.054,3799.829,3825.269,3831.114,-0.1526,2114385.9,1.586771,139431868051.88,142137083776.57
881132.TI,20250702,3816.069,3816.069,3779.045,3798.274,3825.269,-0.7057,1790948.9,1.344043,138310816157.3,140995260122.87
881132.TI,20250703,3796.746,3829.628,3796.746,3821.844,3798.274,0.6205,1403669.6,1.053404,138740477903.84,141441149752.72
881132.TI,20250704,3823.612,3826.218,3773.344,3781.388,3821.844,-1.0585,1379104.8,1.034969,137867336986.0,140531743500.56
881132.TI,20250707,3759.46,3774.375,3729.592,3760.388,3781.388,-0.5554,1173583.65,0.880733,136829616085.23,139507918424.28
881132.TI,20250708,3776.683,3826.706,3776.683,3820.812,3760.388,1.6069,2296946.4,1.723776,139108755715.33,141846967210.56
881132.TI,20250709,3836.449,3840.059,3800.128,3813.482,3820.812,-0.1918,1701714.9,1.277076,137889589387.6,140609769964.09
881132.TI,20250710,3812.967,3836.182,3801.359,3824.804,3813.482,0.2969,1681476.8,1.261888,138295151263.09,141000989312.33
881132.TI,20250711,3825.376,3854.648,3791.399,3844.676,3824.804,0.5196,3977052.5,2.984636,140665179571.45,143374106787.71
881132.TI,20250714,3832.073,3843.466,3814.056,3829.679,3844.676,-0.3901,2345381.4,1.760125,139944721365.93,142662470272.14
881132.TI,20250715,3829.996,3829.996,3760.642,3805.481,3829.679,-0.6319,2110570.8,1.583908,139673523138.58,142364703851.4
881132.TI,20250716,3801.237,3842.335,3798.688,3827.479,3805.481,0.5781,1619519.1,1.215391,139555635500.35,142262896969.03
881132.TI,20250717,3831.966,3934.643,3831.966,3902.255,3827.479,1.9537,4550013.3,3.414623,142388911231.56,145124418885.4
881132.TI,20250718,3901.985,3904.615,3832.779,3861.133,3902.255,-1.0538,2515318.6,1.887657,140459839372.14,143191035940.98
881132.TI,20250721,3857.106,3875.247,3846.56,3874.578,3861.133,0.3482,2247856.6,1.686936,140894549685.96,143641248322.49
881132.TI,20250722,3876.793,3891.521,3859.054,3874.595,3874.578,0.0004,2127109.7,1.59632,140676918080.0,143408136953.03
881132.TI,20250723,3864.423,3883.779,3843.359,3850.589,3874.595,-0.6196,2109791.0,1.583323,140302392918.21,143010591681.2
881132.TI,20250724,3852.492,3871.409,3846.36,3868.698,3850.589,0.4703,1936460.1,1.453244,141180932150.49,143917325316.79
881132.TI,20250725,3867.494,3894.511,3858.371,3892.016,3868.698,0.6027,2712360.7,2.03553,142012826223.26,144785407798.21
881132.TI,20250728,3904.364,3908.792,3866.556,3883.829,3892.016,-0.2104,2301842.0,1.72745,141298036251.9,144073751935.99
881132.TI,20250729,3868.903,3894.252,3843.524,3893.019,3883.829,0.2366,2403177.3,1.803499,141258398612.96,144027442825.21
