ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881138.TI,20250207,3235.365,3323.838,3235.365,3296.016,3239.38,1.7484,8313019.9,3.130108,174246107470.52,213229341577.91
881138.TI,20250210,3295.687,3363.948,3289.167,3363.948,3296.016,2.061,6896039.8,2.596571,177054471801.93,216618776589.95
881138.TI,20250211,3367.369,3386.026,3338.171,3370.8,3363.948,0.2037,7709667.3,2.902927,177114773911.12,216633238508.77
881138.TI,20250212,3346.393,3378.185,3341.754,3375.923,3370.8,0.152,6592137.2,2.482143,177245217874.66,216848436851.75
881138.TI,20250213,3378.428,3383.769,3342.134,3342.134,3375.923,-1.0009,6269049.5,2.36049,175589882760.88,214599754691.2
881138.TI,20250214,3335.755,3347.054,3307.113,3316.083,3342.134,-0.7795,6747763.5,2.540741,174084496695.73,212667033568.91
881138.TI,20250217,3324.021,3357.306,3315.947,3357.134,3316.083,1.2379,8019529.5,3.019199,175816037479.38,214455390834.74
881138.TI,20250218,3349.402,3349.402,3240.162,3249.42,3357.134,-3.2085,7244385.3,2.727372,170682372087.93,208409025071.7
881138.TI,20250219,3247.831,3303.678,3240.646,3303.678,3249.42,1.6698,6098020.9,2.295788,173254846205.79,211542946659.28
881138.TI,20250220,3310.778,3337.898,3298.463,3330.608,3303.678,0.8152,5927385.7,2.231547,173896020333.62,212200165002.79
881138.TI,20250221,3337.158,3341.065,3288.782,3333.891,3330.608,0.0986,8194779.4,3.085177,174143465127.26,212613310552.29
881138.TI,20250224,3327.855,3371.088,3325.301,3351.768,3333.891,0.5362,6833662.3,2.572742,175498422097.73,214295446620.95
881138.TI,20250225,3322.977,3354.863,3301.046,3319.662,3351.768,-0.9579,6915402.1,2.603533,173646279698.08,212085816457.66
881138.TI,20250226,3330.245,3371.305,3330.245,3369.929,3319.662,1.5142,7229053.9,2.721618,175775043728.69,214556420620.44
881138.TI,20250227,3371.445,3405.915,3347.592,3405.815,3369.929,1.0649,8570086.8,3.21947,177973557302.23,216114281485.72
881138.TI,20250228,3402.552,3406.531,3321.594,3326.468,3405.815,-2.3298,10798753.8,4.056699,173992847126.21,211737491890.71
881138.TI,20250303,3333.693,3379.952,3316.55,3341.717,3326.468,0.4584,9100048.3,3.417817,174221113111.41,212417571030.86
881138.TI,20250304,3319.371,3370.813,3309.477,3370.527,3341.717,0.8621,6634651.6,2.491858,174653840791.77,212991562921.71
881138.TI,20250305,3369.161,3371.089,3319.543,3364.47,3370.527,-0.1797,6752111.9,2.535974,174340830207.19,212742844369.44
881138.TI,20250306,3369.491,3406.867,3362.535,3401.167,3364.47,1.0907,7872259.8,2.956682,176702859318.78,215333364033.56
881138.TI,20250307,3405.295,3427.452,3375.288,3396.671,3401.167,-0.1322,7675407.0,2.882747,177102645914.86,216065193715.49
881138.TI,20250310,3403.754,3447.677,3403.754,3441.116,3396.671,1.3085,6474604.3,2.431747,178107509705.79,217835385881.27
881138.TI,20250311,3400.363,3448.647,3390.276,3448.647,3441.116,0.2189,6374891.0,2.394296,178466936624.73,218146310058.38
881138.TI,20250312,3454.181,3486.931,3444.953,3473.778,3448.647,0.7287,7367983.9,2.767284,178970060493.15,218651844099.08
881138.TI,20250313,3476.239,3479.842,3415.67,3471.714,3473.778,-0.0594,7281469.5,2.734791,177931490695.11,217654217608.76
881138.TI,20250314,3465.426,3541.339,3459.154,3539.5,3471.714,1.9525,8189466.1,3.075819,181448928418.52,221564012920.43
881138.TI,20250317,3546.221,3571.964,3530.429,3565.316,3539.5,0.7294,7703701.6,2.893374,181895415509.44,221962656000.3
881138.TI,20250318,3571.051,3575.751,3542.99,3565.406,3565.316,0.0025,6179922.6,2.32106,182446645237.13,222524168616.36
881138.TI,20250319,3557.514,3557.514,3511.869,3526.516,3565.406,-1.0908,6328895.5,2.377012,181508638674.07,221094170422.45
881138.TI,20250320,3526.431,3541.479,3494.151,3498.963,3526.516,-0.7813,5852069.4,2.197925,180853102877.44,220202983949.68
881138.TI,20250321,3494.365,3500.003,3433.207,3456.26,3498.963,-1.2204,5919926.2,2.223411,179351348934.75,218136182821.05
881138.TI,20250324,3455.279,3460.533,3341.305,3411.387,3456.26,-1.2983,7585336.4,2.848907,177910446592.78,216803666299.98
881138.TI,20250325,3413.222,3448.937,3391.198,3434.579,3411.387,0.6798,6315205.8,2.37187,178464267496.21,217590861427.17
881138.TI,20250326,3424.135,3472.622,3419.826,3454.043,3434.579,0.5667,5988671.9,2.24923,179493871965.8,218531673147.3
881138.TI,20250327,3452.5,3485.084,3407.081,3469.232,3454.043,0.4397,6888828.9,2.587312,180891131478.22,220407645958.38
881138.TI,20250328,3483.869,3484.371,3413.09,3417.738,3469.232,-1.4843,7451070.6,2.798479,180495654967.52,220026476299.64
881138.TI,20250331,3404.273,3404.273,3313.147,3349.916,3417.738,-1.9844,6897525.5,2.590436,177220841715.37,216129669518.17
881138.TI,20250401,3357.133,3424.885,3357.133,3410.096,3349.916,1.7965,6149123.6,2.311737,180764561160.7,220478166221.72
881138.TI,20250402,3424.622,3450.785,3414.349,3425.571,3410.096,0.4538,6722477.3,2.527286,181205178832.22,220630645699.06
881138.TI,20250403,3390.013,3443.787,3369.898,3408.57,3425.571,-0.4963,6516864.9,2.449987,178706384796.79,216931906526.68
881138.TI,20250407,3214.197,3216.677,2973.435,2998.56,3408.57,-12.0288,7635901.2,2.870684,160806328144.91,194773863029.25
881138.TI,20250408,2965.645,3043.903,2919.666,2977.587,2998.56,-0.6994,9144693.8,3.437908,159420484397.48,193361717772.42
881138.TI,20250409,2927.23,3076.954,2780.868,3055.063,2977.587,2.602,8310506.5,3.124135,161376129230.42,195674477802.46
881138.TI,20250410,3097.166,3190.258,3097.166,3145.641,3055.063,2.9648,7224455.7,2.71586,166102758791.26,201762589831.21
881138.TI,20250411,3120.646,3202.861,3119.324,3168.385,3145.641,0.723,5883308.9,2.21162,166615540675.47,202181151721.86
881138.TI,20250414,3213.69,3265.803,3213.69,3246.871,3168.385,2.4772,5832909.1,2.179677,170580108335.72,206337371642.1
881138.TI,20250415,3266.191,3304.163,3259.609,3301.547,3246.871,1.684,5987658.0,2.237504,172114606091.17,207682558706.84
881138.TI,20250416,3280.942,3280.942,3193.022,3235.693,3301.547,-1.9946,6044435.6,2.258721,169366689847.03,204627924772.66
881138.TI,20250417,3227.401,3290.718,3221.711,3275.524,3235.693,1.231,4972954.3,1.858324,170389693350.33,205892795019.15
881138.TI,20250418,3282.889,3290.751,3237.487,3274.791,3275.524,-0.0224,4883413.8,1.824864,169778944121.84,204956233009.07
881138.TI,20250421,3315.005,3359.175,3294.358,3355.222,3274.791,2.4561,6101301.5,2.280305,172846537943.42,208676988141.99
881138.TI,20250422,3348.646,3452.786,3348.646,3426.215,3355.222,2.1159,8203530.2,3.065993,175458564386.91,211935313982.57
881138.TI,20250423,3427.577,3464.019,3427.577,3442.923,3426.215,0.4877,8877115.7,3.31774,175490808609.27,212443361760.37
881138.TI,20250424,3451.835,3469.694,3417.234,3426.101,3442.923,-0.4886,8643942.9,3.230593,174506871100.63,210970686812.1
881138.TI,20250425,3438.424,3468.188,3430.502,3435.246,3426.101,0.2669,7786574.2,2.91016,175376278617.26,212179714140.74
881138.TI,20250428,3425.354,3429.055,3349.271,3372.06,3435.246,-1.8393,6674605.0,2.532911,169881447091.32,205859295165.66
881138.TI,20250429,3357.458,3417.461,3343.541,3402.475,3372.06,0.902,6640054.7,2.519799,172343146833.43,207967515303.91
881138.TI,20250430,3412.571,3432.575,3412.181,3416.484,3402.475,0.4117,7747012.1,2.939873,172734834219.34,208383323562.45
881138.TI,20250506,3444.603,3506.73,3444.603,3506.73,3416.484,2.6415,8746975.5,3.319344,177178071370.71,213853400529.67
881138.TI,20250507,3537.91,3549.277,3487.914,3521.852,3506.73,0.4312,9613653.6,3.648235,177977881314.82,214831112177.67
881138.TI,20250508,3512.008,3558.458,3504.306,3551.794,3521.852,0.8502,7635021.0,2.897374,178704130544.95,215956501471.52
881138.TI,20250509,3550.471,3550.471,3504.675,3533.071,3551.794,-0.5271,8094987.5,3.071924,177718482766.19,214636123317.14
881138.TI,20250512,3552.624,3562.493,3528.284,3562.493,3533.071,0.8328,7745798.0,2.939412,179075985997.36,216439339449.09
881138.TI,20250513,3590.183,3592.077,3545.172,3549.411,3562.493,-0.3672,7694374.2,2.919898,178441063389.94,216255082600.14
881138.TI,20250514,3552.698,3584.576,3516.241,3584.576,3549.411,0.9907,7891150.1,2.994571,179591289275.14,217676980244.34
881138.TI,20250515,3586.179,3599.865,3561.222,3563.432,3584.576,-0.5899,8192245.6,3.108832,178311055632.69,215772228130.99
881138.TI,20250516,3561.59,3599.841,3552.283,3581.835,3563.432,0.5164,7022973.3,2.665111,178962331995.21,216849800900.75
881138.TI,20250519,3583.758,3637.352,3558.946,3637.352,3581.835,1.55,7739136.3,2.936884,180614398847.94,218991358333.04
881138.TI,20250520,3652.005,3735.494,3652.005,3731.219,3637.352,2.5806,7689447.8,2.918028,183758771436.27,223168099146.93
881138.TI,20250521,3729.022,3729.022,3675.395,3696.756,3731.219,-0.9236,9144354.9,3.470143,183472155604.24,222871959410.81
881138.TI,20250522,3680.001,3732.782,3646.225,3670.311,3696.756,-0.7154,11334123.4,4.301127,182544875960.2,221939842145.89
881138.TI,20250523,3661.459,3706.834,3636.575,3651.615,3670.311,-0.5094,9910017.5,3.7607,181900989244.91,221317124389.5
881138.TI,20250526,3650.143,3733.579,3636.046,3733.579,3651.615,2.2446,10626486.9,4.032589,185898215822.84,226189532730.28
881138.TI,20250527,3736.536,3784.727,3736.536,3773.978,3733.579,1.082,10030102.0,3.80627,187405096102.8,228167078482.84
881138.TI,20250528,3772.963,3774.886,3724.732,3748.023,3773.978,-0.6877,9910195.0,3.760767,186653854398.9,227289798465.43
881138.TI,20250529,3733.751,3806.503,3730.215,3798.436,3748.023,1.3451,9455364.2,3.588166,189481852703.94,230617280118.53
881138.TI,20250530,3775.32,3780.238,3690.154,3693.321,3798.436,-2.7673,7748978.6,2.940618,183724419297.05,223248084833.6
881138.TI,20250603,3659.619,3708.497,3652.943,3699.412,3693.321,0.1649,7399822.0,2.808796,182829542656.46,222065223607.11
881138.TI,20250604,3711.179,3789.945,3703.369,3788.915,3699.412,2.4194,10908133.4,4.140467,187143783486.02,226843379848.89
881138.TI,20250605,3793.232,3793.232,3744.26,3762.509,3788.915,-0.6969,11386907.8,4.322198,186209859094.76,225665949365.55
881138.TI,20250606,3763.071,3770.539,3740.09,3769.968,3762.509,0.1982,8910641.3,3.381199,186237857018.46,226037074681.85
881138.TI,20250609,3781.701,3844.529,3781.701,3844.529,3769.968,1.9778,9080600.8,3.445691,189316786423.99,229658181455.91
881138.TI,20250610,3841.242,3841.808,3744.846,3793.089,3844.529,-1.338,9770587.4,3.707426,186495121998.72,226271945231.7
881138.TI,20250611,3797.17,3842.748,3797.17,3824.52,3793.089,0.8286,8082438.4,3.056834,187647331327.88,227565349484.19
881138.TI,20250612,3814.759,3863.546,3808.681,3858.676,3824.52,0.8931,7790240.7,2.946322,187953645340.98,228346614801.06
881138.TI,20250613,3836.647,3839.174,3770.53,3777.995,3858.676,-2.0909,8357156.4,3.160734,184162982473.5,223917541108.32
881138.TI,20250616,3754.839,3820.96,3749.794,3816.989,3777.995,1.0321,7341629.7,2.776655,185914466498.55,225810720124.04
881138.TI,20250617,3816.171,3818.788,3755.67,3771.568,3816.989,-1.19,6275104.9,2.373288,183995701327.58,223079468902.03
881138.TI,20250618,3756.079,3766.876,3714.3,3745.662,3771.568,-0.6869,7074006.3,2.675438,182960835884.14,221622379721.2
881138.TI,20250619,3736.179,3738.46,3654.901,3663.434,3745.662,-2.1953,8240258.0,3.116522,179939168592.05,217903442569.67
881138.TI,20250620,3663.932,3704.945,3663.932,3672.529,3663.434,0.2483,7634365.9,2.887369,180710858296.4,218640713857.04
881138.TI,20250623,3649.264,3742.142,3644.094,3742.142,3672.529,1.8955,7892247.8,2.984902,183468414444.34,221999345021.28
881138.TI,20250624,3752.076,3851.508,3750.482,3851.508,3742.142,2.9226,9709975.0,3.672379,188290892964.88,227641131354.17
881138.TI,20250625,3875.445,3892.955,3848.102,3881.958,3851.508,0.7906,10407750.4,3.915146,190820484666.0,229938021546.9
881138.TI,20250626,3892.605,3933.605,3888.524,3904.516,3881.958,0.5811,9950005.9,3.742954,191531035474.16,230575132020.75
881138.TI,20250627,3927.575,3943.634,3905.287,3916.28,3904.516,0.3013,9753312.7,3.668963,191711991523.88,231225222617.95
881138.TI,20250630,3911.27,3957.759,3900.502,3957.759,3916.28,1.0591,9706684.7,3.651421,193610318979.0,233829001799.18
881138.TI,20250701,3959.899,3965.349,3897.273,3935.446,3957.759,-0.5638,8624300.4,3.244254,192533250428.71,232515959646.69
881138.TI,20250702,3921.109,3922.377,3893.726,3909.443,3935.446,-0.6607,8055272.9,3.0302,191454482247.86,231088680891.81
881138.TI,20250703,3917.426,3955.681,3912.337,3952.568,3909.443,1.1031,8683267.0,3.267039,193088449594.32,232862237941.05
881138.TI,20250704,3943.36,3943.871,3888.006,3888.389,3952.568,-1.6237,8316646.3,3.1291,190916278726.35,229817597363.69
881138.TI,20250707,3913.671,3959.209,3910.332,3959.209,3888.389,1.8213,7670684.6,2.886059,193361749345.96,232817069549.01
881138.TI,20250708,3995.635,4022.608,3995.635,4021.944,3959.209,1.5845,10368769.4,3.901201,196069743682.53,235970045024.82
881138.TI,20250709,4009.478,4021.382,3982.542,3994.411,4021.944,-0.6846,9968405.4,3.750566,195190409981.8,234743168468.75
881138.TI,20250710,3988.582,3991.663,3941.019,3982.814,3994.411,-0.2903,7751926.3,2.916626,194213922838.02,233661786556.86
881138.TI,20250711,3981.979,4001.216,3951.942,3987.946,3982.814,0.1289,8815145.8,3.316658,195034782644.97,234640807510.02
881138.TI,20250714,3988.297,4004.322,3981.575,3996.087,3987.946,0.2041,7181669.9,2.70207,195024011416.67,235061291666.97
881138.TI,20250715,3983.02,3983.02,3899.636,3937.929,3996.087,-1.4554,8051048.2,3.02917,192049719663.33,231681621202.64
881138.TI,20250716,3940.464,3987.983,3940.464,3980.69,3937.929,1.0859,7027903.4,2.644216,194241687447.02,234235757592.18
881138.TI,20250717,3981.583,4022.413,3973.755,4022.413,3980.69,1.0481,7891695.5,2.969214,196034686581.05,236320231184.06
881138.TI,20250718,4033.933,4046.737,4010.577,4045.547,4022.413,0.5751,7695692.5,2.895469,195166714585.46,236022313422.87
881138.TI,20250721,4035.429,4093.183,4028.164,4090.088,4045.547,1.101,8236525.0,3.098954,197312163202.71,238477420490.95
881138.TI,20250722,4078.009,4078.38,4027.868,4041.434,4090.088,-1.1896,7973492.3,2.999989,195419239910.89,236255196879.73
881138.TI,20250723,4032.433,4054.014,4013.707,4021.434,4041.434,-0.4949,7192366.3,2.706094,194313729673.52,234991000398.76
881138.TI,20250724,4017.61,4049.913,4017.291,4049.913,4021.434,0.7082,6360086.6,2.392953,195348738223.78,236252790371.68
881138.TI,20250725,4059.891,4071.032,4047.731,4069.651,4049.913,0.4874,7030082.0,2.645036,196507215085.49,237781274419.54
881138.TI,20250728,4073.294,4093.921,4061.639,4093.921,4069.651,0.5964,8078378.9,3.039453,197359069913.98,238600255874.98
881138.TI,20250729,4090.807,4096.389,4034.015,4072.191,4093.921,-0.5308,7393859.5,2.780398,195913926921.26,236840338380.24
