ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881272.TI,20241129,1988.462,2091.458,1976.284,2062.434,1992.291,3.5207,44573354.0,6.820081,1491214926606.79,1847685420182.84
881272.TI,20241202,2049.753,2098.306,2040.092,2095.255,2062.434,1.5914,41192830.0,6.302065,1506058981761.17,1865786436332.14
881272.TI,20241203,2092.18,2140.722,2063.058,2118.512,2095.255,1.11,43641584.0,6.676698,1506075428257.3,1867107956232.73
881272.TI,20241204,2109.883,2123.009,2052.962,2064.238,2118.512,-2.5619,40094419.0,6.133826,1479097844743.06,1834845051697.01
881272.TI,20241205,2060.738,2134.588,2060.738,2121.408,2064.238,2.7695,40161386.0,6.14407,1531535020397.81,1893483786611.48
881272.TI,20241206,2138.246,2175.128,2100.916,2138.874,2121.408,0.8233,48210926.0,7.375525,1536451947652.97,1898368944806.73
881272.TI,20241209,2137.48,2152.834,2081.803,2105.582,2138.874,-1.5565,39144555.0,5.988511,1519237473436.57,1872916573124.31
881272.TI,20241210,2195.671,2195.742,2141.014,2145.836,2105.582,1.9118,50294477.0,7.694275,1548681892123.89,1910325871007.42
881272.TI,20241211,2138.867,2150.34,2120.69,2144.256,2145.836,-0.0736,37352835.0,5.714405,1539372669361.4,1895488514741.74
881272.TI,20241212,2144.008,2166.58,2116.686,2166.266,2144.256,1.0265,40643678.0,6.217959,1545772397468.35,1906124437893.3
881272.TI,20241213,2140.001,2152.384,2102.438,2103.384,2166.266,-2.9028,39363679.0,6.022135,1492428204295.43,1839621785626.78
881272.TI,20241216,2100.996,2105.213,2053.617,2068.947,2103.384,-1.6372,33836729.0,5.176119,1463114887573.07,1802456465988.42
881272.TI,20241217,2061.984,2061.984,1987.176,1990.184,2068.947,-3.8069,29876296.0,4.569143,1434908687538.82,1768163587915.25
881272.TI,20241218,1995.093,2036.726,1960.367,2012.47,1990.184,1.1198,27457748.0,4.199261,1448704435211.56,1783151419915.13
881272.TI,20241219,1980.532,2041.402,1980.17,2034.024,2012.47,1.071,28496324.0,4.358096,1458972150490.8,1796855921734.34
881272.TI,20241220,2025.613,2085.674,2015.222,2067.24,2034.024,1.633,29245766.0,4.472503,1472787340810.24,1815240415135.78
881272.TI,20241223,2057.445,2058.812,1945.835,1947.149,2067.24,-5.8092,28260107.0,4.321761,1407223622562.39,1737077292923.04
881272.TI,20241224,1955.426,1966.243,1907.801,1946.11,1947.149,-0.0534,22923370.0,3.505624,1412359085052.93,1744954483370.74
881272.TI,20241225,1937.94,1937.94,1865.107,1889.085,1946.11,-2.9302,20755525.0,3.174005,1387328142708.23,1715402406972.19
881272.TI,20241226,1889.048,1933.092,1889.048,1914.456,1889.085,1.343,18900934.0,2.890395,1406421593526.64,1738094210645.49
881272.TI,20241227,1911.836,1958.567,1905.185,1919.219,1914.456,0.2488,22429389.0,3.429978,1406799571032.15,1737051604060.83
881272.TI,20241230,1914.67,1923.89,1874.641,1913.165,1919.219,-0.3154,20028159.0,3.062771,1402650086850.9,1734547439190.17
881272.TI,20241231,1920.446,1924.941,1831.192,1831.192,1913.165,-4.2847,24715316.0,3.779468,1334591220228.68,1650401352953.52
881272.TI,20250102,1824.841,1836.249,1748.798,1769.929,1831.192,-3.3455,24288641.0,3.714198,1275425799090.55,1575472804305.85
881272.TI,20250103,1775.257,1780.944,1678.404,1680.67,1769.929,-5.0431,23311824.0,3.564824,1219246639617.32,1507322536917.81
881272.TI,20250106,1678.297,1689.486,1639.996,1653.906,1680.67,-1.5925,19815255.0,3.030131,1202066925607.43,1483653728935.47
881272.TI,20250107,1662.003,1708.257,1657.864,1708.257,1653.906,3.2862,18313733.0,2.800519,1231858164155.45,1522574329722.09
881272.TI,20250108,1703.284,1714.509,1640.121,1697.165,1708.257,-0.6493,22087635.0,3.377621,1221249965021.49,1509342507016.28
881272.TI,20250109,1687.177,1728.898,1686.587,1714.043,1697.165,0.9945,18583488.0,2.841767,1232059284766.95,1522516637593.96
881272.TI,20250110,1714.883,1738.684,1662.688,1662.688,1714.043,-2.9961,17336445.0,2.650719,1197785614037.34,1480731413268.9
881272.TI,20250113,1641.637,1698.208,1615.944,1685.594,1662.688,1.3776,18623630.0,2.847528,1212797761113.5,1502238487696.84
881272.TI,20250114,1699.155,1800.706,1696.984,1800.706,1685.594,6.8292,27724920.0,4.238971,1298771465315.53,1611188861866.83
881272.TI,20250115,1799.114,1806.633,1776.85,1782.541,1800.706,-1.0088,23905762.0,3.654423,1282557400220.91,1586748532603.03
881272.TI,20250116,1797.432,1838.312,1777.959,1794.586,1782.541,0.6757,24043971.0,3.67555,1291473711222.74,1597659066598.3
881272.TI,20250117,1783.99,1814.173,1778.968,1791.686,1794.586,-0.1616,20331568.0,3.108043,1292392893034.29,1601050486511.35
881272.TI,20250120,1814.303,1818.506,1790.351,1801.307,1791.686,0.537,20216349.0,3.090429,1296351515911.37,1604991123000.75
881272.TI,20250121,1810.667,1814.493,1776.682,1806.026,1801.307,0.262,19146078.0,2.926898,1305131624817.53,1617697038417.65
881272.TI,20250122,1792.122,1799.412,1778.841,1787.541,1806.026,-1.0235,18396917.0,2.812372,1292401132188.84,1603427667468.99
881272.TI,20250123,1811.796,1859.988,1786.822,1786.822,1787.541,-0.0402,27900968.0,4.265269,1288467025910.44,1600749388330.22
881272.TI,20250124,1775.754,1867.996,1775.754,1865.397,1786.822,4.3975,30846225.0,4.716236,1342560900506.96,1663620007198.28
881272.TI,20250127,1893.563,1899.524,1840.425,1840.425,1865.397,-1.3387,28723301.0,4.391652,1333967252599.36,1643331671492.64
881272.TI,20250205,1906.65,1969.885,1906.65,1953.516,1840.425,6.1448,34600069.0,5.283967,1435736505614.69,1759084554080.21
881272.TI,20250206,1952.589,2021.742,1933.27,2021.742,1953.516,3.4925,47060161.0,7.187108,1487478061418.33,1826003450544.0
881272.TI,20250207,2018.585,2119.424,2017.939,2082.55,2021.742,3.0077,60117695.0,9.181276,1532322560400.06,1879426819839.05
881272.TI,20250210,2107.092,2200.792,2101.969,2200.792,2082.55,5.6778,57422855.0,8.767297,1594903825069.57,1952967601944.07
881272.TI,20250211,2187.74,2233.227,2154.135,2181.353,2200.792,-0.8833,53598108.0,8.183336,1574692960864.81,1929963188452.3
881272.TI,20250212,2179.393,2237.64,2179.393,2236.236,2181.353,2.516,51607197.0,7.879206,1620707698647.06,1985100515575.05
881272.TI,20250213,2238.09,2256.955,2186.745,2215.229,2236.236,-0.9394,55859189.0,8.528385,1600039188140.14,1955765145174.28
881272.TI,20250214,2216.804,2330.623,2210.711,2321.505,2215.229,4.7975,67729505.0,10.340704,1660562737020.43,2030887462083.18
881272.TI,20250217,2368.722,2376.79,2305.154,2331.175,2321.505,0.4165,73940543.0,11.28898,1660194986576.3,2030513956047.45
881272.TI,20250218,2309.563,2327.883,2214.997,2222.59,2331.175,-4.658,61833075.0,9.440436,1594153742135.36,1949935544377.76
881272.TI,20250219,2224.316,2283.029,2213.075,2281.82,2222.59,2.6649,50490178.0,7.705768,1638255127645.43,2003202367199.38
881272.TI,20250220,2276.262,2300.64,2253.427,2284.706,2281.82,0.1265,46060283.0,7.027647,1631628876156.17,1993037139074.17
881272.TI,20250221,2295.754,2365.902,2257.489,2362.807,2284.706,3.4184,58041650.0,8.855704,1689569741233.71,2067429933869.48
881272.TI,20250224,2351.588,2368.457,2308.469,2337.819,2362.807,-1.0576,48553519.0,7.408052,1676623593164.02,2051830238508.78
881272.TI,20250225,2278.746,2356.0,2272.643,2315.375,2337.819,-0.96,47019329.0,7.173968,1647143954965.04,2018667314551.67
881272.TI,20250226,2325.104,2348.986,2294.497,2345.917,2315.375,1.3191,44497927.0,6.789183,1660314731170.31,2035685317848.19
881272.TI,20250227,2337.056,2355.109,2252.47,2299.621,2345.917,-1.9735,44238422.0,6.74959,1617198457992.86,1981691744973.13
881272.TI,20250228,2278.705,2286.956,2153.338,2160.18,2299.621,-6.0637,38039076.0,5.803927,1532939533797.51,1878809183158.86
881272.TI,20250303,2178.32,2229.178,2145.537,2181.849,2160.18,1.0031,34283695.0,5.230916,1543306761467.35,1886927572353.35
881272.TI,20250304,2153.654,2240.499,2153.654,2238.515,2181.849,2.5972,34389453.0,5.247243,1571639537686.75,1924886961096.59
881272.TI,20250305,2237.403,2257.459,2212.766,2255.458,2238.515,0.7569,34719802.0,5.297637,1584691151748.46,1940603498976.66
881272.TI,20250306,2288.186,2397.169,2288.186,2377.501,2255.458,5.411,55951369.0,8.537204,1681935627101.57,2056754839623.33
881272.TI,20250307,2378.67,2403.433,2319.172,2343.349,2377.501,-1.4365,53726670.0,8.197753,1659030860313.7,2027295710779.47
881272.TI,20250310,2340.325,2341.806,2285.989,2311.709,2343.349,-1.3502,41634799.0,6.352742,1617477019771.77,1979741509164.29
881272.TI,20250311,2266.941,2306.163,2266.941,2300.857,2311.709,-0.4694,32591395.0,4.972872,1607062087156.22,1967089911476.01
881272.TI,20250312,2320.918,2344.323,2303.397,2311.07,2300.857,0.4439,37514325.0,5.724024,1610836158141.76,1970214183293.84
881272.TI,20250313,2301.137,2301.137,2228.156,2259.389,2311.07,-2.2362,37070136.0,5.653477,1575400186906.17,1925774780745.51
881272.TI,20250314,2252.051,2315.65,2233.416,2309.355,2259.389,2.2115,36392829.0,5.550158,1610426247669.89,1970433310205.06
881272.TI,20250317,2309.07,2317.875,2286.162,2305.521,2309.355,-0.166,28410570.0,4.320728,1598844364228.09,1958515297709.55
881272.TI,20250318,2314.086,2337.934,2296.36,2309.607,2305.521,0.1772,25357280.0,3.856375,1602026970131.27,1961698254666.46
881272.TI,20250319,2297.548,2297.548,2261.177,2270.985,2309.607,-1.6722,22860254.0,3.476623,1578676547531.36,1933804172878.79
881272.TI,20250320,2265.183,2284.576,2248.022,2248.437,2270.985,-0.9929,25147509.0,3.824472,1561337222150.23,1912635327848.65
881272.TI,20250321,2233.495,2234.898,2174.925,2176.56,2248.437,-3.1968,25805428.0,3.924462,1509299962945.5,1850197624988.43
881272.TI,20250324,2174.096,2175.706,2064.105,2117.77,2176.56,-2.7011,25562544.0,3.887525,1489386009227.26,1826123228025.32
881272.TI,20250325,2116.921,2122.787,2077.104,2087.79,2117.77,-1.4156,19979515.0,3.038464,1466500978894.71,1798246709307.06
881272.TI,20250326,2083.848,2106.881,2083.848,2091.113,2087.79,0.1592,15205221.0,2.312352,1469431185628.49,1800597341299.25
881272.TI,20250327,2085.452,2114.585,2053.055,2081.66,2091.113,-0.4521,16646899.0,2.531596,1465451107064.91,1797502584865.0
881272.TI,20250328,2079.06,2097.196,2061.127,2061.845,2081.66,-0.9519,13939182.0,2.119817,1455817092572.86,1786072869256.45
881272.TI,20250331,2037.383,2060.082,1998.421,2051.021,2061.845,-0.525,19986845.0,3.040335,1445205561256.77,1772469912239.92
881272.TI,20250401,2053.399,2071.834,2036.382,2037.34,2051.021,-0.667,19317987.0,2.938601,1424543572234.91,1744121037027.78
881272.TI,20250402,2028.069,2060.286,2028.069,2041.62,2037.34,0.2101,15453578.0,2.350757,1432419292822.38,1752982485509.44
881272.TI,20250403,2013.56,2061.915,2013.56,2028.319,2041.62,-0.6515,16431664.0,2.499559,1428608768882.46,1749970661957.37
881272.TI,20250407,1890.899,1912.339,1687.398,1713.945,2028.319,-15.4992,28837305.0,4.386685,1251999433537.52,1533825264495.38
881272.TI,20250408,1727.543,1800.822,1702.457,1754.194,1713.945,2.3483,30350374.0,4.616851,1266652040764.64,1556434940480.48
881272.TI,20250409,1723.304,1855.166,1647.066,1840.558,1754.194,4.9233,31171094.0,4.741697,1320031999383.34,1625995787260.9
881272.TI,20250410,1880.301,1933.983,1880.301,1883.651,1840.558,2.3413,26745653.0,4.068506,1339028566806.1,1647708645203.62
881272.TI,20250411,1870.624,1926.008,1870.229,1901.859,1883.651,0.9666,20326053.0,3.091956,1352429006456.0,1663383119542.07
881272.TI,20250414,1930.309,1952.938,1923.362,1931.211,1901.859,1.5433,19247738.0,2.923539,1364793909508.47,1677132030227.83
881272.TI,20250415,1928.459,1934.117,1903.806,1920.323,1931.211,-0.5638,16308496.0,2.476645,1351178192839.27,1658821168740.59
881272.TI,20250416,1909.535,1924.771,1859.825,1894.139,1920.323,-1.3635,19671088.0,2.987296,1341026807727.55,1646803003190.74
881272.TI,20250417,1877.873,1924.634,1876.889,1899.665,1894.139,0.2917,20124457.0,3.056145,1348925668072.24,1656897362124.94
881272.TI,20250418,1895.622,1914.377,1880.556,1895.242,1899.665,-0.2328,19896660.0,3.021521,1347227105908.85,1653956826161.69
881272.TI,20250421,1887.46,1953.101,1877.367,1952.477,1895.242,3.0199,22947496.0,3.48469,1384017573351.22,1697409882136.05
881272.TI,20250422,1959.475,1966.871,1945.011,1947.13,1952.477,-0.2739,24095506.0,3.65565,1370902470562.19,1679477113200.53
881272.TI,20250423,1960.645,1984.414,1948.228,1962.105,1947.13,0.7691,22811749.0,3.460885,1375913873405.17,1686384605309.01
881272.TI,20250424,1956.69,1956.69,1896.278,1902.356,1962.105,-3.0451,20223115.0,3.068137,1338442452950.51,1641317752289.48
881272.TI,20250425,1908.784,1931.987,1892.574,1910.07,1902.356,0.4055,23360881.0,3.544181,1351092135657.02,1658093688611.7
881272.TI,20250428,1903.952,1921.516,1881.213,1884.929,1910.07,-1.3162,20969515.0,3.181132,1341397313065.06,1644002333900.41
881272.TI,20250429,1868.532,1904.226,1856.427,1894.967,1884.929,0.5325,21032608.0,3.186362,1349323437234.04,1651748683882.8
881272.TI,20250430,1897.305,1952.937,1897.305,1944.934,1894.967,2.6368,23143971.0,3.506225,1383172326222.49,1692176102964.95
881272.TI,20250506,1955.231,2015.373,1955.231,2015.373,1944.934,3.6217,29617629.0,4.48696,1433564872360.02,1751529713123.39
881272.TI,20250507,2051.798,2058.199,1990.972,2011.026,2015.373,-0.2157,31418514.0,4.759788,1424377590359.4,1740578095225.32
881272.TI,20250508,2000.711,2039.317,2000.269,2036.416,2011.026,1.2625,24993572.0,3.78638,1431088390795.77,1747833873321.21
881272.TI,20250509,2031.462,2031.462,1991.571,1991.698,2036.416,-2.1959,22657401.0,3.432464,1397302644755.8,1706719992703.79
881272.TI,20250512,2008.546,2025.465,1998.83,2025.465,1991.698,1.6954,21440583.0,3.192739,1431553716226.35,1743089775574.7
881272.TI,20250513,2047.829,2049.205,2006.909,2010.062,2025.465,-0.7605,22287260.0,3.318819,1423340952654.3,1731966207274.22
881272.TI,20250514,2009.004,2043.272,1986.179,2021.715,2010.062,0.5797,25274050.0,3.763585,1439048421805.93,1751122767983.55
881272.TI,20250515,2013.222,2013.222,1962.531,1962.531,2021.715,-2.9274,20821630.0,3.100553,1393446033145.72,1695671598213.68
881272.TI,20250516,1955.485,1978.237,1949.451,1962.2,1962.531,-0.0169,15253198.0,2.260507,1388463768864.93,1688967613413.78
881272.TI,20250519,1966.822,1985.608,1949.054,1982.632,1962.2,1.0413,16629752.0,2.45442,1397019915084.27,1691343744757.32
881272.TI,20250520,1982.674,2001.721,1967.675,1997.038,1982.632,0.7266,17167037.0,2.533719,1402142262642.26,1697493290019.89
881272.TI,20250521,1994.952,1995.113,1968.976,1977.583,1997.038,-0.9742,14811671.0,2.186085,1391427303421.33,1684353907884.36
881272.TI,20250522,1973.078,1992.702,1955.14,1958.369,1977.583,-0.9716,14731767.0,2.174292,1379511306513.54,1669927165812.99
881272.TI,20250523,1959.78,1976.876,1919.575,1919.575,1958.369,-1.9809,18369915.0,2.710938,1353214856694.93,1638944198544.09
881272.TI,20250526,1921.481,1950.61,1921.481,1949.131,1919.575,1.5397,14416679.0,2.127237,1370651954799.35,1658624555277.29
881272.TI,20250527,1948.655,1948.998,1928.447,1938.825,1949.131,-0.5287,13768203.0,2.031551,1359644967425.75,1645833063034.97
881272.TI,20250528,1940.913,1949.724,1916.378,1922.303,1938.825,-0.8522,14380029.0,2.121829,1346783439515.43,1630035755126.92
881272.TI,20250529,1927.084,2008.476,1927.084,2008.476,1922.303,4.4828,25786248.0,3.80486,1403493576096.75,1702054678344.69
881272.TI,20250530,2003.42,2003.42,1968.811,1975.248,2008.476,-1.6544,21974822.0,3.242469,1381113728664.56,1674144390165.55
881272.TI,20250603,1975.408,2012.988,1975.408,1987.365,1975.248,0.6134,21039181.0,3.104412,1392242414086.78,1687695770880.71
881272.TI,20250604,1985.7,2002.144,1981.461,1997.422,1987.365,0.506,18133639.0,2.675688,1402482719361.11,1697475468661.01
881272.TI,20250605,1999.107,2038.268,1997.525,2032.118,1997.422,1.737,26130372.0,3.855634,1430810118415.29,1730860908938.76
881272.TI,20250606,2028.737,2039.573,2015.258,2029.664,2032.118,-0.1208,20891335.0,3.077057,1420559090573.18,1718023397109.46
881272.TI,20250609,2032.547,2054.902,2023.112,2049.746,2029.664,0.9894,22768549.0,3.35353,1440173791946.87,1740629175273.24
881272.TI,20250610,2048.582,2049.329,1981.338,2006.942,2049.746,-2.0883,23577233.0,3.472638,1400927746815.41,1693894291848.06
881272.TI,20250611,2006.923,2035.451,2000.269,2015.398,2006.942,0.4213,19073165.0,2.808276,1407679568894.63,1701762371242.46
881272.TI,20250612,2006.466,2036.844,2000.993,2023.789,2015.398,0.4163,19351672.0,2.847166,1418890888579.33,1702885615125.11
881272.TI,20250613,2021.047,2027.876,1981.063,1982.138,2023.789,-2.0581,23526276.0,3.459677,1398569459076.07,1677808890374.22
881272.TI,20250616,1977.539,2041.205,1977.539,2040.607,1982.138,2.9498,22820276.0,3.354049,1431921610361.3,1715015558443.24
881272.TI,20250617,2035.186,2042.857,2015.897,2025.125,2040.607,-0.7587,21773636.0,3.200199,1424630112104.99,1705100548949.9
881272.TI,20250618,2016.062,2026.65,2005.297,2017.373,2025.125,-0.3828,21047304.0,3.093446,1418975541663.5,1698688149904.97
881272.TI,20250619,2021.88,2035.872,1968.459,1974.865,2017.373,-2.1071,24643394.0,3.621985,1390888195662.67,1665739141647.23
881272.TI,20250620,1968.252,1974.295,1929.185,1934.868,1974.865,-2.0253,20877671.0,3.068514,1365030551846.49,1635730790744.69
881272.TI,20250623,1922.23,1998.266,1920.931,1993.543,1934.868,3.0325,23938994.0,3.518455,1399314913617.99,1674975170934.11
881272.TI,20250624,1996.446,2045.495,1996.446,2041.889,1993.543,2.4251,27537713.0,4.04738,1436315590217.07,1720635530181.63
881272.TI,20250625,2039.465,2110.301,2035.924,2104.588,2041.889,3.0706,36898212.0,5.42432,1499977491322.33,1799684017214.39
881272.TI,20250626,2108.826,2155.102,2104.309,2128.425,2104.588,1.1326,42899107.0,6.305435,1504322809543.87,1800465527390.51
881272.TI,20250627,2131.53,2164.042,2115.074,2115.933,2128.425,-0.5869,37249782.0,5.475081,1494421142943.78,1788944211725.99
881272.TI,20250630,2124.157,2145.333,2120.663,2141.924,2115.933,1.2283,28584759.0,4.1845,1518965487009.12,1808363094781.18
881272.TI,20250701,2142.316,2142.316,2097.238,2116.209,2141.924,-1.2006,26669648.0,3.904149,1495521554835.95,1781222024011.02
881272.TI,20250702,2110.995,2110.995,2073.223,2085.632,2116.209,-1.4449,22480335.0,3.290899,1472956745847.34,1753593321651.5
881272.TI,20250703,2085.334,2101.089,2080.784,2094.573,2085.632,0.4287,19148441.0,2.803142,1477816460325.41,1758859218312.83
881272.TI,20250704,2095.394,2128.268,2070.294,2096.1,2094.573,0.0729,29248440.0,4.281531,1479842182720.58,1760506643322.56
881272.TI,20250707,2092.743,2117.082,2090.512,2108.674,2096.1,0.5999,24813632.0,3.631782,1482882664215.6,1763331998666.69
881272.TI,20250708,2105.89,2143.634,2101.782,2142.15,2108.674,1.5875,28613097.0,4.187881,1510641650642.99,1796059434100.44
881272.TI,20250709,2140.95,2157.722,2131.473,2143.774,2142.15,0.0758,27614515.0,4.041521,1509443634181.09,1793531656000.88
881272.TI,20250710,2137.358,2155.478,2120.386,2140.097,2143.774,-0.1715,33310558.0,4.875165,1504970644880.21,1786829762703.37
881272.TI,20250711,2144.182,2207.891,2128.562,2195.278,2140.097,2.5784,43882113.0,6.420074,1547050326931.64,1836651382909.48
881272.TI,20250714,2196.082,2197.133,2163.98,2179.693,2195.278,-0.7099,34398183.0,5.032365,1521826710507.25,1808354325212.94
881272.TI,20250715,2173.114,2204.947,2147.005,2204.947,2179.693,1.1586,37218299.0,5.44494,1548646489522.7,1838619098634.96
881272.TI,20250716,2202.355,2231.094,2200.459,2219.437,2204.947,0.6572,31353443.0,4.586927,1546635320571.85,1835599468830.91
881272.TI,20250717,2217.934,2255.263,2211.329,2247.501,2219.437,1.2645,35459463.0,5.187627,1565751806596.75,1856716115904.38
881272.TI,20250718,2254.497,2275.688,2251.613,2255.14,2247.501,0.3399,35444979.0,5.185313,1576064975490.6,1869270275002.89
881272.TI,20250721,2245.668,2262.207,2241.765,2254.497,2255.14,-0.0285,31109411.0,4.551045,1568262693851.78,1862165450454.85
