ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881166.TI,20241230,1690.52,1703.073,1670.389,1686.243,1692.041,-0.3427,13697251.0,1.642744,1496323664895.54,1677214748581.68
881166.TI,20241231,1682.954,1683.595,1642.549,1645.569,1686.243,-2.4121,13146511.4,1.576052,1477053347106.32,1654208329506.08
881166.TI,20250102,1641.32,1642.054,1566.979,1580.283,1645.569,-3.9674,13603128.0,1.630792,1411609807555.04,1582401869801.06
881166.TI,20250103,1580.883,1586.091,1520.845,1521.784,1580.283,-3.7018,11751261.0,1.408784,1366900125557.73,1533454127751.65
881166.TI,20250106,1516.258,1529.827,1494.777,1506.684,1521.784,-0.9923,9162781.1,1.098468,1351470953492.28,1517302274172.76
881166.TI,20250107,1510.82,1539.258,1507.529,1539.258,1506.684,2.162,7935494.1,0.944646,1410386729243.62,1579747833133.95
881166.TI,20250108,1536.311,1544.814,1488.714,1533.104,1539.258,-0.3998,11306206.3,1.345897,1402762480973.94,1573038610792.47
881166.TI,20250109,1525.777,1571.921,1523.752,1560.151,1533.104,1.7642,10419560.7,1.24035,1427619540096.36,1598504327040.58
881166.TI,20250110,1554.926,1583.164,1533.055,1533.055,1560.151,-1.7368,10065566.0,1.198211,1408290965674.14,1577303400555.11
881166.TI,20250113,1516.282,1555.703,1500.706,1535.845,1533.055,0.182,8735792.2,1.039914,1405799416172.56,1573275444228.04
881166.TI,20250114,1538.585,1598.791,1537.896,1598.544,1535.845,4.0824,11740537.2,1.3976,1452196741001.03,1626464431555.36
881166.TI,20250115,1595.231,1600.87,1575.529,1578.908,1598.544,-1.2284,9046226.9,1.076868,1429011009289.6,1602343865626.31
881166.TI,20250116,1585.64,1602.977,1560.991,1572.659,1578.908,-0.3958,9427161.0,1.122215,1427099579122.89,1598621756331.35
881166.TI,20250117,1569.987,1597.716,1564.018,1585.48,1572.659,0.8152,9185305.8,1.093424,1441201190665.33,1612282842981.48
881166.TI,20250120,1592.09,1601.407,1583.388,1593.015,1585.48,0.4753,8456956.5,1.005738,1451669923577.9,1626203203963.96
881166.TI,20250121,1595.477,1597.28,1564.236,1584.23,1593.015,-0.5515,7858057.3,0.934514,1441342390499.52,1616088688170.1
881166.TI,20250122,1577.361,1577.361,1558.265,1567.638,1584.23,-1.0473,7347454.1,0.873791,1427296162255.42,1746414369806.18
881166.TI,20250123,1577.508,1599.378,1561.22,1561.22,1567.638,-0.4094,9694959.7,1.152967,1418595432709.21,1729753737425.18
881166.TI,20250124,1558.307,1572.521,1551.107,1571.596,1561.22,0.6646,8346196.3,0.992566,1428462948404.28,1743181903215.74
881166.TI,20250127,1573.497,1583.203,1549.186,1549.186,1571.596,-1.4259,7480539.9,0.888778,1415815061704.5,1719735898010.86
881166.TI,20250205,1559.702,1573.838,1549.696,1565.62,1549.186,1.0608,7729880.2,0.918384,1424044334777.4,1726455737411.78
881166.TI,20250206,1567.902,1614.767,1557.822,1614.567,1565.62,3.1264,10687402.1,1.269766,1467766449067.57,1784684134824.9
881166.TI,20250207,1613.757,1646.502,1610.314,1630.46,1614.567,0.9844,12317139.7,1.463416,1472449939877.51,1790477101899.09
881166.TI,20250210,1638.588,1658.625,1634.4,1658.625,1630.46,1.7274,11150552.1,1.324812,1483511702833.6,1805601695806.23
881166.TI,20250211,1657.779,1658.1,1634.043,1643.597,1658.625,-0.9061,9671246.0,1.148097,1466517903322.24,1783218064815.99
881166.TI,20250212,1637.996,1658.55,1635.961,1658.55,1643.597,0.9098,9203057.8,1.092517,1474628471613.68,1793211416483.45
881166.TI,20250213,1662.138,1675.645,1642.336,1642.336,1658.55,-0.9776,10440665.8,1.239437,1465861510258.01,1784532234777.83
881166.TI,20250214,1636.912,1641.663,1623.181,1638.012,1642.336,-0.2633,9636508.8,1.152053,1416061408598.89,1582821985807.14
881166.TI,20250217,1641.812,1650.486,1630.822,1643.947,1638.012,0.3623,10814040.7,1.283698,1454359077511.19,1763301544006.07
881166.TI,20250218,1645.904,1647.7,1599.978,1606.451,1643.947,-2.2809,12211419.8,1.449248,1419723431810.74,1716622614489.07
881166.TI,20250219,1605.912,1647.754,1605.912,1647.754,1606.451,2.5711,12854450.7,1.525563,1441632406768.87,1746260319946.3
881166.TI,20250220,1647.592,1677.587,1639.993,1674.411,1647.754,1.6178,16309906.0,1.935656,1453425768689.74,1759074593151.53
881166.TI,20250221,1670.834,1692.036,1661.252,1688.464,1674.411,0.8393,14540571.0,1.725672,1466629885302.92,1773934315966.82
881166.TI,20250224,1687.884,1708.53,1676.066,1691.359,1688.464,0.1715,14511077.0,1.722171,1467753761024.3,1772726370426.02
881166.TI,20250225,1672.274,1697.012,1667.316,1681.553,1691.359,-0.5798,11203080.1,1.329579,1453165582156.19,1755717198988.07
881166.TI,20250226,1683.575,1704.31,1678.798,1696.048,1681.553,0.862,12151891.9,1.442184,1455275570334.79,1758807231466.73
881166.TI,20250227,1692.364,1693.585,1646.669,1673.488,1696.048,-1.3302,11699177.7,1.388456,1437763514694.85,1736198395699.09
881166.TI,20250228,1669.512,1672.504,1618.47,1621.756,1673.488,-3.0913,11177752.0,1.326573,1403552317171.27,1693001647482.53
881166.TI,20250303,1623.856,1656.267,1620.863,1633.607,1621.756,0.7308,9508327.2,1.128432,1407877497063.3,1695531448111.17
881166.TI,20250304,1633.274,1716.191,1633.233,1711.542,1633.607,4.7707,16623418.0,1.972838,1451210628070.72,1752987893595.99
881166.TI,20250305,1703.929,1720.375,1700.016,1714.625,1711.542,0.1801,14135420.0,1.677567,1452121669422.35,1752067246483.51
881166.TI,20250306,1716.78,1731.138,1703.357,1728.6,1714.625,0.815,14111042.0,1.674674,1463545798838.05,1766211955591.73
881166.TI,20250307,1722.218,1788.266,1716.971,1752.788,1728.6,1.3993,19378017.0,2.297758,1492443121166.51,1792315166250.5
881166.TI,20250310,1757.103,1787.056,1756.964,1769.523,1752.788,0.9548,15560600.0,1.845106,1501015706376.1,1801032264744.09
881166.TI,20250311,1745.376,1813.07,1743.435,1813.07,1769.523,2.4609,18174585.0,2.155061,1526961249052.14,1833854670601.75
881166.TI,20250312,1819.882,1832.673,1798.343,1800.588,1813.07,-0.6884,16537722.0,1.960969,1512091531365.41,1815542812948.35
881166.TI,20250313,1799.717,1811.496,1771.932,1811.496,1800.588,0.6058,18808530.0,2.230231,1515282382653.93,1816214564580.92
881166.TI,20250314,1813.095,1825.704,1784.326,1819.691,1811.496,0.4524,20790427.0,2.465236,1520433878837.13,1821876871212.54
881166.TI,20250317,1828.549,1838.67,1815.479,1819.098,1819.691,-0.0326,21267097.0,2.520227,1519973770710.26,1819740114040.11
881166.TI,20250318,1817.409,1825.695,1807.437,1814.135,1819.098,-0.2728,17751834.0,2.103656,1512815134617.19,1812487720151.56
881166.TI,20250319,1807.629,1815.681,1793.184,1800.311,1814.135,-0.762,16132044.0,1.911705,1500225124980.56,1796936349591.44
881166.TI,20250320,1795.448,1853.92,1788.423,1830.871,1800.311,1.6975,23135939.0,2.741691,1516447962574.95,1815870874349.47
881166.TI,20250321,1821.873,1854.587,1808.379,1818.175,1830.871,-0.6934,28341101.0,3.358521,1514073258271.27,1809326377151.55
881166.TI,20250324,1814.862,1815.413,1728.966,1773.689,1818.175,-2.4467,25691480.0,3.044532,1492713670396.88,1782120611354.58
881166.TI,20250325,1760.41,1793.715,1754.781,1759.981,1773.689,-0.7729,19945416.0,2.363603,1480476230868.2,1768902183853.93
881166.TI,20250326,1749.581,1780.626,1748.493,1758.332,1759.981,-0.0937,16092529.0,1.907022,1476321179375.89,1764888131051.77
881166.TI,20250327,1752.342,1758.297,1711.12,1741.66,1758.332,-0.9482,17009985.0,2.015744,1464580276001.76,1753158455026.52
881166.TI,20250328,1736.524,1746.442,1710.155,1713.758,1741.66,-1.602,13014304.1,1.542241,1447792305283.82,1730581615907.33
881166.TI,20250331,1700.628,1700.658,1662.909,1687.233,1713.758,-1.5478,14237569.0,1.6872,1420112446373.89,1698920240465.92
881166.TI,20250401,1700.287,1739.485,1700.287,1719.078,1687.233,1.8874,14686504.0,1.740177,1442616072352.29,1725978981034.27
881166.TI,20250402,1715.101,1716.541,1692.297,1697.837,1719.078,-1.2356,11654218.9,1.380869,1417156300681.03,1697940498165.89
881166.TI,20250403,1680.858,1710.108,1676.188,1688.92,1697.837,-0.5252,10450761.5,1.238214,1414179023510.41,1693894498926.6
881166.TI,20250407,1602.441,1620.854,1458.521,1484.324,1688.92,-12.114,20147795.0,2.387126,1286625292199.83,1530314837137.03
881166.TI,20250408,1489.867,1540.966,1489.867,1520.315,1484.324,2.4247,18216608.0,2.158318,1323765097244.08,1577843516376.48
881166.TI,20250409,1510.894,1665.98,1504.645,1661.475,1520.315,9.2849,25876115.0,3.065822,1403952837872.15,1679664950479.61
881166.TI,20250410,1672.206,1705.589,1668.273,1686.865,1661.475,1.5282,25064053.0,2.95639,1433100875008.14,1697237372190.46
881166.TI,20250411,1671.716,1706.275,1671.057,1688.923,1686.865,0.122,16393494.0,1.933668,1439935009837.7,1703587877123.11
881166.TI,20250414,1693.698,1705.426,1688.307,1701.489,1688.923,0.744,14327646.0,1.689994,1445760346678.89,1711364188655.65
881166.TI,20250415,1696.334,1697.276,1659.826,1675.123,1701.489,-1.5496,10921150.2,1.288187,1424974267256.13,1686658665130.02
881166.TI,20250416,1696.721,1711.236,1648.517,1666.175,1675.123,-0.5342,13070809.2,1.541746,1424110512363.15,1685070766013.65
881166.TI,20250417,1650.572,1710.585,1650.572,1681.523,1666.175,0.9212,13512936.0,1.593391,1432129495239.76,1693517171636.92
881166.TI,20250418,1675.511,1682.649,1665.643,1672.168,1681.523,-0.5563,12186102.5,1.436936,1422346039608.22,1681099283508.76
881166.TI,20250421,1668.931,1716.434,1668.931,1712.539,1672.168,2.4143,12825004.2,1.512598,1444615436309.64,1707926980235.91
881166.TI,20250422,1702.73,1714.713,1693.468,1703.852,1712.539,-0.5073,12632450.9,1.489888,1437363164060.89,1700553033480.29
881166.TI,20250423,1703.574,1706.523,1687.801,1695.758,1703.852,-0.475,13140592.5,1.549817,1430431054613.15,1694225653977.55
881166.TI,20250424,1689.65,1689.65,1655.556,1669.24,1695.758,-1.5638,11601552.0,1.368447,1415160694424.47,1674723801641.95
881166.TI,20250425,1666.159,1673.148,1650.415,1663.574,1669.24,-0.3394,9111081.8,1.074687,1417663414063.11,1679450314868.54
881166.TI,20250428,1660.597,1664.32,1637.58,1639.108,1663.574,-1.4707,8788043.9,1.036503,1403245598388.08,1667548151955.37
881166.TI,20250429,1626.126,1653.411,1619.643,1648.261,1639.108,0.5584,10741350.4,1.266886,1407094908949.54,1664435932906.62
881166.TI,20250430,1649.886,1676.763,1649.886,1671.644,1648.261,1.4186,10436837.1,1.23097,1413383216372.17,1674055540194.11
881166.TI,20250506,1677.264,1707.551,1677.264,1707.551,1671.644,2.148,12581552.6,1.483928,1439645005316.02,1703939796348.5
881166.TI,20250507,1736.937,1831.51,1734.23,1798.641,1707.551,5.3345,30958859.0,3.651434,1498119910722.52,1792132416252.38
881166.TI,20250508,1786.641,1856.928,1776.794,1856.048,1798.641,3.1917,28640677.0,3.377931,1535657627716.93,1864804288836.07
881166.TI,20250509,1856.062,1856.66,1811.362,1827.122,1856.048,-1.5585,25883335.0,3.052725,1504777596749.44,1823213308137.94
881166.TI,20250512,1812.076,1929.381,1807.182,1904.936,1827.122,4.2588,39363053.0,4.642615,1587271113363.87,1946224464879.84
881166.TI,20250513,1904.554,1904.554,1845.813,1849.523,1904.936,-2.9089,30023558.0,3.541082,1535906396305.11,1874603343547.65
881166.TI,20250514,1853.096,1865.252,1831.07,1836.514,1849.523,-0.7034,19196505.0,2.264102,1527469892306.67,1868079702874.19
881166.TI,20250515,1834.815,1855.639,1809.724,1815.041,1836.514,-1.1692,19613802.0,2.31332,1505501689369.56,1837376428383.36
881166.TI,20250516,1804.413,1844.206,1804.413,1808.506,1815.041,-0.36,16784828.0,1.979661,1502700496262.15,1832621044385.08
881166.TI,20250519,1818.285,1828.798,1791.65,1825.543,1808.506,0.942,16611321.0,1.959197,1517165171312.93,1852760650223.96
881166.TI,20250520,1821.154,1828.785,1805.86,1815.608,1825.543,-0.5442,16600719.0,1.957946,1509608875380.14,1829101294436.53
881166.TI,20250521,1810.809,1810.809,1793.223,1804.421,1815.608,-0.6162,15099191.0,1.780851,1508897059877.16,1832709928818.59
881166.TI,20250522,1799.169,1840.029,1790.165,1799.127,1804.421,-0.2934,17638745.0,2.080367,1500352724031.92,1821513782567.05
881166.TI,20250523,1790.432,1811.243,1783.014,1783.446,1799.127,-0.8716,15762142.0,1.859034,1488619197062.01,1806782592058.6
881166.TI,20250526,1782.659,1799.984,1775.163,1799.984,1783.446,0.9273,12494010.9,1.473421,1499404151140.91,1816175393332.6
881166.TI,20250527,1799.079,1803.555,1776.187,1796.72,1799.984,-0.1813,12942322.7,1.526281,1494894890209.97,1811425204761.33
881166.TI,20250528,1793.231,1800.128,1780.21,1782.692,1796.72,-0.7808,13634263.0,1.607881,1485267122981.29,1796263853509.73
881166.TI,20250529,1778.074,1815.436,1774.294,1815.436,1782.692,1.8368,14326578.0,1.689147,1511247191379.5,1823630773504.84
881166.TI,20250530,1812.785,1837.438,1803.779,1825.651,1815.436,0.5627,16751326.0,1.9739,1517156350835.83,1828067390725.31
881166.TI,20250603,1842.099,1873.199,1835.151,1850.59,1825.651,1.366,19159360.0,2.256438,1521237361450.44,1834680087935.01
881166.TI,20250604,1841.782,1855.365,1840.951,1846.278,1850.59,-0.233,16377002.0,1.928754,1518262897120.79,1830309653854.36
881166.TI,20250605,1841.15,1854.701,1827.508,1851.317,1846.278,0.2729,15327337.0,1.805075,1519615413842.99,1834742875113.46
881166.TI,20250606,1855.591,1875.511,1843.442,1845.303,1851.317,-0.3248,14556077.0,1.714245,1518180781992.6,1838770626131.48
881166.TI,20250609,1853.116,1885.685,1853.116,1871.262,1845.303,1.4068,16560366.0,1.950287,1548351468433.59,1874919002916.93
881166.TI,20250610,1864.004,1864.004,1810.73,1828.135,1871.262,-2.3047,15586340.0,1.835563,1517868606862.74,1833610899050.69
881166.TI,20250611,1825.695,1837.905,1818.815,1834.101,1828.135,0.3263,9902459.3,1.166074,1524254012313.58,1840309304040.66
881166.TI,20250612,1828.156,1834.694,1818.947,1823.839,1834.101,-0.5595,10176629.3,1.19836,1516132223238.65,1829791891492.3
881166.TI,20250613,1842.018,1897.035,1835.986,1882.423,1823.839,3.2121,26036567.0,3.065817,1547119394532.61,1884415268354.59
881166.TI,20250616,1879.712,1893.437,1859.135,1882.939,1882.423,0.0274,17619603.0,2.074716,1544310188946.36,1880814045586.09
881166.TI,20250617,1879.097,1899.966,1861.466,1895.063,1882.939,0.6439,17288929.0,2.035779,1549127031164.6,1880144788846.49
881166.TI,20250618,1890.519,1950.381,1889.583,1928.706,1895.063,1.7753,21031563.0,2.476476,1561947668436.5,1903602785268.86
881166.TI,20250619,1910.978,1914.658,1869.157,1902.84,1928.706,-1.3411,20558771.0,2.420804,1537172773863.44,1871165071435.76
881166.TI,20250620,1885.925,1895.898,1875.293,1877.502,1902.84,-1.3316,15649210.0,1.842701,1519399866238.73,1844850538831.96
881166.TI,20250623,1884.701,1925.345,1881.05,1924.56,1877.502,2.5064,17609047.0,2.073425,1543696797821.23,1874673908952.79
881166.TI,20250624,1883.056,1923.073,1874.074,1913.976,1924.56,-0.5499,21681894.0,2.552993,1542262672026.56,1863072084024.59
881166.TI,20250625,1911.272,2009.332,1911.272,2004.666,1913.976,4.7383,30590555.0,3.601967,1592659153689.13,1923190737402.09
881166.TI,20250626,2007.384,2088.311,2006.599,2041.173,2004.666,1.8211,34560085.0,4.06937,1605502985428.22,1940376656044.77
881166.TI,20250627,2037.843,2085.641,2037.843,2059.19,2041.173,0.8827,30285461.0,3.566043,1617033365609.09,1953736222164.2
881166.TI,20250630,2064.139,2170.149,2064.139,2170.017,2059.19,5.3821,36051790.0,4.22497,1715606915272.95,2051685313865.0
881166.TI,20250701,2168.528,2195.777,2137.429,2171.792,2170.017,0.0818,39247894.0,4.597074,1717598179512.72,2047838512180.39
881166.TI,20250702,2167.512,2176.545,2119.569,2127.488,2171.792,-2.04,34849489.0,4.081892,1686441849083.44,2008807167140.72
881166.TI,20250703,2115.238,2161.91,2108.198,2118.974,2127.488,-0.4002,27045016.0,3.167761,1686654719990.52,2009144662030.93
881166.TI,20250704,2110.341,2121.305,2081.572,2097.123,2118.974,-1.0312,22264275.0,2.607796,1675651888271.82,1998412696624.62
881166.TI,20250707,2092.664,2113.122,2079.52,2108.041,2097.123,0.5206,21023131.0,2.462422,1685845947265.01,2012067220119.2
881166.TI,20250708,2099.721,2116.653,2096.163,2116.653,2108.041,0.4085,18123328.0,2.122771,1690125968789.81,2017185865181.78
881166.TI,20250709,2118.538,2154.989,2102.913,2107.695,2116.653,-0.4232,21700051.0,2.541709,1677916062854.62,2006643857059.25
881166.TI,20250710,2089.357,2097.296,2068.885,2091.87,2107.695,-0.7508,17274436.0,2.023341,1669270508098.4,1994295064134.2
881166.TI,20250711,2089.466,2131.872,2088.758,2124.069,2091.87,1.5392,24739178.0,2.897701,1697874660058.46,2027483541149.87
881166.TI,20250714,2118.2,2147.322,2113.521,2126.1,2124.069,0.0956,18047498.0,2.113904,1690182334872.91,2020820276951.97
881166.TI,20250715,2119.405,2128.445,2089.275,2102.651,2126.1,-1.1029,15411810.0,1.805186,1683431830544.92,2009377846788.06
881166.TI,20250716,2102.312,2112.176,2090.331,2101.986,2102.651,-0.0316,13191446.9,1.545115,1678443991996.3,2004434694447.33
881166.TI,20250717,2102.723,2169.102,2099.343,2168.382,2101.986,3.1587,22149450.0,2.594366,1733021153150.87,2071486772177.31
881166.TI,20250718,2167.096,2195.017,2150.817,2185.429,2168.382,0.7862,23218145.0,2.719536,1754982732232.92,2099054196110.53
881166.TI,20250721,2182.738,2214.284,2178.868,2211.214,2185.429,1.1799,23962422.0,2.806654,1774541091444.8,2124941808728.65
