ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881282.TI,20250124,3848.905,3951.42,3848.905,3947.617,3878.886,1.7719,12150374.3,4.262163,340473156812.37,412262243611.16
881282.TI,20250127,3927.133,3935.492,3796.486,3807.026,3947.617,-3.5614,8972127.2,3.143353,328818653533.3,406618896778.9
881282.TI,20250205,3790.013,3794.993,3723.507,3757.423,3807.026,-1.3029,6852049.9,2.400591,324876516891.26,402144338623.19
881282.TI,20250206,3755.997,3847.66,3729.962,3847.643,3757.423,2.4011,8718567.3,3.054519,332031544989.46,411233254789.21
881282.TI,20250207,3850.053,3984.47,3847.91,3938.524,3847.643,2.362,12195384.6,4.272609,338634738470.04,419552277384.18
881282.TI,20250210,3956.189,4031.736,3930.374,4030.797,3938.524,2.3428,11674064.5,4.089967,344609271964.64,426441243770.82
881282.TI,20250211,4024.222,4042.284,3987.114,4014.417,4030.797,-0.4064,9692073.9,3.395583,341192231274.37,421975986171.46
881282.TI,20250212,4047.667,4208.844,4047.667,4193.546,4014.417,4.4621,15214212.0,5.330245,358617522117.57,443648875074.19
881282.TI,20250213,4200.659,4200.659,4123.193,4130.122,4193.546,-1.5124,19026558.0,6.665886,355454864760.84,439385716476.27
881282.TI,20250214,4106.035,4179.383,4079.81,4167.15,4130.122,0.8965,12135519.2,4.251636,354918443697.95,438476388053.68
881282.TI,20250217,4202.749,4293.637,4201.372,4290.194,4167.15,2.9527,11766839.3,4.12247,362393240438.28,447292065528.89
881282.TI,20250218,4324.172,4324.172,4140.424,4163.922,4290.194,-2.9433,11183748.9,3.918005,349767306425.38,432037728049.88
881282.TI,20250219,4155.257,4329.597,4155.257,4328.127,4163.922,3.9435,10063378.7,3.525505,360226441919.86,444449138668.43
881282.TI,20250220,4311.542,4315.151,4258.233,4305.985,4328.127,-0.5116,12988829.5,4.550379,364578430869.57,449728872992.38
881282.TI,20250221,4391.093,4582.553,4391.093,4560.842,4305.985,5.9187,14704601.0,5.151465,378887565337.26,466347271335.31
881282.TI,20250224,4550.005,4617.137,4502.726,4603.061,4560.842,0.9257,13430797.0,4.705214,381722173948.55,468811163020.32
881282.TI,20250225,4485.905,4621.883,4485.905,4566.769,4603.061,-0.7884,11981366.2,4.197434,377465588547.46,464156106462.46
881282.TI,20250226,4571.504,4580.327,4513.39,4573.364,4566.769,0.1444,10513073.6,3.683047,377539777113.77,464804351759.61
881282.TI,20250227,4571.581,4582.059,4418.269,4508.179,4573.364,-1.4253,11009407.7,3.856928,369066510069.47,454983177340.26
881282.TI,20250228,4481.438,4504.425,4411.887,4423.575,4508.179,-1.8767,11625483.1,4.072758,355503056501.05,439069187741.88
881282.TI,20250303,4422.703,4500.977,4368.854,4419.999,4423.575,-0.0808,10984439.0,3.84818,354383831892.93,438786723434.18
881282.TI,20250304,4368.592,4495.995,4366.955,4493.006,4419.999,1.6517,8226131.1,2.881862,357229696587.09,442108443037.59
881282.TI,20250305,4524.788,4556.044,4437.829,4551.394,4493.006,1.2995,8469852.4,2.92692,364883667406.16,451092879062.88
881282.TI,20250306,4572.24,4720.576,4572.24,4695.061,4551.394,3.1565,11041510.2,3.815606,375365512845.36,463991310189.57
881282.TI,20250307,4651.299,4682.436,4576.95,4606.251,4695.061,-1.8916,10099720.8,3.490153,370218650836.32,457599656704.52
881282.TI,20250310,4600.136,4680.143,4593.52,4679.688,4606.251,1.5943,7841392.2,2.70974,376863627950.58,465262567214.48
881282.TI,20250311,4596.939,4738.636,4596.939,4738.596,4679.688,1.2588,8014149.9,2.769439,380865260171.27,470129265544.27
881282.TI,20250312,4763.442,4979.637,4763.442,4882.908,4738.596,3.0455,12771196.6,4.413326,391174615140.88,481891850315.25
881282.TI,20250313,4855.114,4916.006,4752.494,4825.129,4882.908,-1.1833,11547695.2,3.990095,390391882820.12,480143142798.47
881282.TI,20250314,4796.107,4835.871,4701.466,4820.333,4825.129,-0.0994,9387513.7,3.243684,390209552608.07,480527314275.23
881282.TI,20250317,4823.964,4871.686,4797.123,4841.979,4820.333,0.4491,9035751.3,3.122139,389080614601.19,480108512082.6
881282.TI,20250318,4936.216,5039.558,4936.216,4970.504,4841.979,2.6544,9868964.4,3.410041,388671260005.03,480227996435.79
881282.TI,20250319,4927.191,4927.191,4837.537,4861.317,4970.504,-2.1967,8262191.0,2.854849,381835972442.31,471214088063.16
881282.TI,20250320,4820.233,4855.418,4772.137,4778.236,4861.317,-1.709,7589418.1,2.622385,378151516473.19,466689412069.23
881282.TI,20250321,4744.398,4795.865,4678.059,4686.232,4778.236,-1.9255,9551026.3,3.300183,373978077621.23,461342258924.68
881282.TI,20250324,4670.564,4677.865,4486.328,4588.777,4686.232,-2.0796,9584280.3,3.311673,369439542085.91,455155838484.96
881282.TI,20250325,4596.203,4668.411,4558.523,4585.258,4588.777,-0.0767,10923927.4,3.768518,368953166754.45,456099296301.75
881282.TI,20250326,4583.627,4646.087,4574.109,4622.324,4585.258,0.8084,13064719.3,4.507045,368729553499.52,455734704960.86
881282.TI,20250327,4605.448,4618.739,4533.301,4543.873,4622.324,-1.6972,10155876.2,3.503557,363738369939.49,449685645135.07
881282.TI,20250328,4530.632,4582.895,4465.323,4465.323,4543.873,-1.7287,9097475.7,3.136953,359041791867.96,443444668353.55
881282.TI,20250331,4434.411,4465.735,4343.372,4453.144,4465.323,-0.2727,8641885.6,2.979647,359567340212.96,443740348293.54
881282.TI,20250401,4463.742,4551.828,4463.742,4507.954,4453.144,1.2308,9194483.1,3.170178,364109090125.67,450145153329.36
881282.TI,20250402,4496.119,4556.647,4491.04,4501.934,4507.954,-0.1335,8146393.7,2.808806,363236914612.25,448288885611.54
881282.TI,20250403,4445.397,4526.601,4392.528,4416.782,4501.934,-1.8915,9200251.6,3.172167,356116788233.02,440065759187.4
881282.TI,20250407,4096.973,4132.773,3754.511,3798.161,4416.782,-14.0061,7397848.2,2.550714,315861168831.04,389634878248.81
881282.TI,20250408,3738.855,3867.957,3676.341,3756.193,3798.161,-1.105,11427701.9,3.940172,311242294438.67,384775769931.8
881282.TI,20250409,3649.073,3916.231,3481.676,3885.753,3756.193,3.4492,11771920.1,4.058856,320948311601.0,396368721583.57
881282.TI,20250410,4004.534,4107.696,4000.668,4004.762,3885.753,3.0627,9383836.8,3.235465,329133118583.05,406216719925.8
881282.TI,20250411,3956.34,4100.285,3956.34,4049.643,4004.762,1.1207,7322677.4,2.524795,331915533624.66,409588722455.39
881282.TI,20250414,4106.743,4164.122,4106.743,4125.719,4049.643,1.8786,7552865.6,2.604162,336590156479.77,415895969824.31
881282.TI,20250415,4136.703,4143.45,4060.453,4106.131,4125.719,-0.4748,7063142.0,2.435166,332896515954.58,411079846909.47
881282.TI,20250416,4080.811,4082.316,3935.87,3988.881,4106.131,-2.8555,6315999.0,2.177573,325211090088.6,406438379733.5
881282.TI,20250417,3976.573,4057.71,3971.872,4022.931,3988.881,0.8536,5276525.6,1.819193,327153765372.91,408903239935.39
881282.TI,20250418,4014.043,4056.283,3994.528,4025.475,4022.931,0.0632,5087915.3,1.754165,326496563031.73,408194639062.81
881282.TI,20250421,4025.454,4112.553,4002.854,4112.397,4025.475,2.1593,5492992.9,1.893824,332274266903.45,415079664890.17
881282.TI,20250422,4100.83,4100.83,4041.22,4045.981,4112.397,-1.615,5580406.4,1.877165,331587598919.26,413602906811.62
881282.TI,20250423,4089.244,4142.936,4077.93,4130.617,4045.981,2.0919,6321427.8,2.125991,336590118254.59,419820191581.34
881282.TI,20250424,4140.425,4140.425,4046.716,4061.399,4130.617,-1.6757,8903076.2,2.994238,331731972771.86,413863169602.06
881282.TI,20250425,4051.676,4122.113,4042.865,4076.442,4061.399,0.3704,7532566.6,2.533315,333566601514.83,415696567232.29
881282.TI,20250428,4106.949,4126.632,4025.538,4026.746,4076.442,-1.2191,7839732.6,2.600901,336661046441.67,418103828175.47
881282.TI,20250429,3987.753,4068.748,3982.517,4022.13,4026.746,-0.1146,6081956.4,2.017857,335722165020.79,416224271824.76
881282.TI,20250430,4017.764,4095.849,4017.764,4084.086,4022.13,1.5404,6427472.0,2.132491,339488421530.88,421869054360.85
881282.TI,20250506,4141.534,4272.366,4141.534,4271.92,4084.086,4.5992,8116403.0,2.692841,354509780745.19,440484841056.02
881282.TI,20250507,4310.331,4324.756,4252.009,4296.742,4271.92,0.5811,8800174.9,2.919701,355684705235.04,441634433605.29
881282.TI,20250508,4283.266,4371.01,4270.766,4366.104,4296.742,1.6143,6912827.7,2.293522,358854615654.74,445788769862.04
881282.TI,20250509,4344.502,4344.502,4253.204,4291.704,4366.104,-1.704,6140742.3,2.033526,353327255251.91,438608462441.68
881282.TI,20250512,4316.992,4389.013,4295.226,4389.013,4291.704,2.2674,6183872.8,2.083205,357915822849.66,444436739186.75
881282.TI,20250513,4422.836,4425.518,4339.679,4345.283,4389.013,-0.9964,8959014.3,3.018086,353963325834.95,440448426580.92
881282.TI,20250514,4341.449,4360.355,4309.982,4321.575,4345.283,-0.5456,6391113.9,2.153019,353170241410.2,439452205886.06
881282.TI,20250515,4299.801,4299.801,4225.885,4228.157,4321.575,-2.1617,6008533.9,2.024137,343882903506.53,428612380845.86
881282.TI,20250516,4194.714,4286.655,4194.714,4249.444,4228.157,0.5035,9773839.5,3.292582,344241215511.99,429481060045.32
881282.TI,20250519,4245.855,4296.956,4207.614,4295.226,4249.444,1.0774,7568677.5,2.549711,346112189586.83,432054086097.67
881282.TI,20250520,4298.943,4353.562,4282.424,4352.751,4295.226,1.3393,9230990.0,3.109705,348223708977.02,434299807967.78
881282.TI,20250521,4342.194,4344.194,4283.314,4303.988,4352.751,-1.1203,7659957.2,2.580461,345708693402.72,430804286745.71
881282.TI,20250522,4323.714,4428.86,4290.185,4295.133,4303.988,-0.2057,8254548.2,2.780764,344621925666.8,428928666829.23
881282.TI,20250523,4271.719,4313.046,4210.643,4217.505,4295.133,-1.8073,11218755.1,3.779336,342599352168.0,427277989167.66
881282.TI,20250526,4231.498,4333.22,4231.498,4331.923,4217.505,2.7129,13506077.0,4.549882,354709191769.81,442913212048.02
881282.TI,20250527,4334.574,4335.146,4268.788,4289.449,4331.923,-0.9805,8886529.5,2.993664,347633147362.16,434390165569.42
881282.TI,20250528,4309.045,4354.822,4292.572,4301.018,4289.449,0.2697,11165544.5,3.761411,347829148273.44,435451532313.43
881282.TI,20250529,4301.756,4377.302,4301.756,4377.302,4301.018,1.7736,13515633.0,4.553101,351287890700.62,440238540153.76
881282.TI,20250530,4357.982,4360.121,4248.193,4279.343,4377.302,-2.2379,11590568.2,3.904583,343646263325.61,430148546858.25
881282.TI,20250603,4251.766,4303.764,4249.096,4272.074,4279.343,-0.1699,10379010.3,3.496439,343003395328.38,429029662036.92
881282.TI,20250604,4315.823,4367.358,4315.823,4356.881,4272.074,1.9851,10300214.1,3.469894,346631816283.58,433393671986.98
881282.TI,20250605,4367.515,4459.12,4342.522,4451.77,4356.881,2.1779,11117613.4,3.744226,353612810924.86,445991498866.55
881282.TI,20250606,4454.441,4514.492,4439.043,4496.023,4451.77,0.9941,10045745.6,3.383239,356337266057.19,449299710272.26
881282.TI,20250609,4518.088,4577.673,4515.369,4571.422,4496.023,1.677,10005022.6,3.369524,360744655723.78,455950714403.38
881282.TI,20250610,4559.277,4560.616,4467.661,4534.277,4571.422,-0.8125,10543975.3,3.551035,355622160540.5,449645041048.76
881282.TI,20250611,4516.613,4540.248,4494.51,4502.187,4534.277,-0.7077,7239122.5,2.438016,354088665542.0,447672326564.13
881282.TI,20250612,4483.846,4529.102,4458.427,4502.794,4502.187,0.0135,9022023.1,3.038467,354081916405.52,448434567151.69
881282.TI,20250613,4486.97,4534.977,4462.325,4465.701,4502.794,-0.8238,11495468.1,3.871482,351815800682.27,446108649837.16
881282.TI,20250616,4449.29,4544.296,4446.827,4543.328,4465.701,1.7383,7852402.8,2.644558,356482338472.55,451457843660.33
881282.TI,20250617,4560.815,4563.036,4518.695,4551.483,4543.328,0.1795,9992079.0,3.365165,357811160800.81,453244602312.94
881282.TI,20250618,4530.959,4574.227,4515.759,4563.794,4551.483,0.2705,12074790.4,4.066588,357946916420.14,453415148221.03
881282.TI,20250619,4565.496,4606.321,4456.853,4464.211,4563.794,-2.182,11468015.9,3.862164,352156433442.34,445948101040.31
881282.TI,20250620,4420.789,4478.402,4386.36,4388.859,4464.211,-1.6879,8128026.2,2.737333,347874608027.57,440075857412.39
881282.TI,20250623,4351.68,4444.981,4351.68,4441.219,4388.859,1.193,8034681.2,2.705896,350245554943.7,443836892268.56
881282.TI,20250624,4448.292,4592.067,4446.479,4591.825,4441.219,3.3911,9981680.8,3.361601,356895569792.87,452580733851.52
881282.TI,20250625,4610.589,4683.462,4610.589,4660.96,4591.825,1.5056,10901831.5,3.671487,363549736919.18,460322075699.71
881282.TI,20250626,4642.841,4683.113,4618.226,4620.75,4660.96,-0.8627,8975823.6,3.022851,359834551979.99,455606010154.04
881282.TI,20250627,4625.498,4695.561,4614.037,4684.048,4620.75,1.3699,8508638.5,2.865514,363545931442.09,459807285968.4
881282.TI,20250630,4694.003,4761.309,4692.805,4761.309,4684.048,1.6494,11417357.5,3.845454,368466827104.42,465857774894.3
881282.TI,20250701,4782.613,4786.082,4718.056,4760.605,4761.309,-0.0148,11381083.8,3.832988,369122582703.48,466769398261.62
881282.TI,20250702,4741.048,4752.176,4700.002,4728.185,4760.605,-0.681,12110277.9,4.078994,366376243843.61,464183356600.2
881282.TI,20250703,4720.207,4720.76,4672.225,4702.809,4728.185,-0.5367,9074196.0,3.056379,363726150840.83,461037987958.38
881282.TI,20250704,4707.081,4742.494,4675.047,4680.886,4702.809,-0.4662,9368327.7,3.155299,363693255214.6,461163959643.84
881282.TI,20250707,4664.944,4782.886,4655.216,4782.886,4680.886,2.1791,10617756.2,3.576113,369611805242.01,468563881643.9
881282.TI,20250708,4808.148,4845.161,4773.111,4844.794,4782.886,1.2944,10367674.1,3.491884,372777862891.44,472857658529.34
881282.TI,20250709,4849.814,4910.687,4837.188,4848.818,4844.794,0.0831,10231987.6,3.446184,370904098718.15,470555661025.88
881282.TI,20250710,4850.425,4881.176,4801.105,4819.529,4848.818,-0.604,8243736.7,2.776532,368995788160.5,468211735386.94
881282.TI,20250711,4811.682,4811.682,4774.252,4794.217,4819.529,-0.5252,7734578.2,2.605044,368312773089.88,467641269598.03
881282.TI,20250714,4810.77,4885.305,4810.77,4855.886,4794.217,1.2863,8350671.6,2.812548,372003712678.48,471871220286.53
881282.TI,20250715,4835.563,4903.696,4835.277,4881.478,4855.886,0.527,10275636.0,3.460885,374606700270.42,474743635864.93
881282.TI,20250716,4899.059,4944.018,4891.244,4914.571,4881.478,0.6779,8497517.2,2.862006,375518280507.39,475634574621.79
881282.TI,20250717,4896.583,4930.43,4887.02,4927.276,4914.571,0.2585,7861325.8,2.647734,378169177161.03,478772111447.47
881282.TI,20250718,4948.911,4975.128,4928.05,4947.525,4927.276,0.411,8858561.4,2.983608,383095579240.71,485073303968.05
881282.TI,20250721,4972.715,5020.608,4962.1,5019.616,4947.525,1.4571,11727410.2,3.94985,390422278678.54,495416320533.36
881282.TI,20250722,5036.311,5036.311,4964.897,4983.333,5019.616,-0.7228,10856521.9,3.656531,390928000724.73,497742787964.0
881282.TI,20250723,5031.205,5038.036,4962.464,4964.551,4983.333,-0.3769,13748502.0,4.630564,393148722759.79,502440864914.14
881282.TI,20250724,4942.617,5012.158,4939.994,5012.158,4964.551,0.9589,12134637.0,4.092404,394101660341.82,503633499684.64
881282.TI,20250725,5015.534,5015.534,4955.609,5011.912,5012.158,-0.0049,12234928.8,4.126221,391340228714.39,498015734712.28
881282.TI,20250728,4998.779,5035.253,4981.782,5035.253,5011.912,0.4657,9762723.3,3.292218,391890666972.23,498311698439.76
881282.TI,20250729,5022.329,5079.592,4975.08,5078.746,5035.253,0.8638,15086144.0,5.092912,400024903061.5,508609512652.17
