ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881121.TI,20241030,7909.621,7995.391,7755.977,7866.069,7977.0,-1.3906,33750224.0,5.569889,2881583709060.42,4204053810368.66
881121.TI,20241031,7847.429,8207.077,7770.911,8116.031,7866.069,3.1777,40351682.0,6.659345,2953178973159.51,4306659033587.54
881121.TI,20241101,8057.146,8096.186,7622.03,7625.435,8116.031,-6.0448,35763981.0,5.902224,2812946157200.7,4109977161401.15
881121.TI,20241104,7599.627,7838.106,7592.811,7806.266,7625.435,2.3714,24283129.0,4.007436,2866305497021.92,4192393579428.65
881121.TI,20241105,7816.01,8220.745,7799.289,8204.648,7806.266,5.1034,33682508.0,5.558612,3005513316989.59,4421633960541.09
881121.TI,20241106,8255.791,8421.559,8148.107,8259.195,8204.648,0.6648,38692916.0,6.385016,3036253786250.6,4463915434410.43
881121.TI,20241107,8205.374,8477.113,8192.051,8438.45,8259.195,2.1704,31099373.0,5.13186,3120776696964.79,4611932935083.11
881121.TI,20241108,8615.49,8962.813,8550.464,8673.914,8438.45,2.7904,42378318.0,6.993054,3141769647185.9,4639835653593.71
881121.TI,20241111,8807.979,9301.553,8807.979,9294.381,8673.914,7.1533,47809443.0,7.888232,3342873045555.62,4929605736664.35
881121.TI,20241112,9341.582,9341.582,8955.92,9062.546,9294.381,-2.4944,43992812.0,7.233679,3278913274471.72,4805046175220.79
881121.TI,20241113,8993.893,9104.076,8858.677,9102.569,9062.546,0.4416,33424773.0,5.49856,3289368609226.64,4811281463616.6
881121.TI,20241114,9051.577,9083.216,8710.886,8728.871,9102.569,-4.1054,30882616.0,5.080359,3166361920795.36,4638709197325.04
881121.TI,20241115,8700.586,8777.043,8341.601,8341.601,8728.871,-4.4367,30323204.0,4.988333,3025334073617.16,4440562463405.51
881121.TI,20241118,8342.375,8380.406,7994.088,8054.602,8341.601,-3.4406,27422762.0,4.468299,2993860490535.47,4335961134776.68
881121.TI,20241119,8103.903,8412.386,8033.979,8412.386,8054.602,4.442,26702229.0,4.350895,3098366745915.23,4487176569568.47
881121.TI,20241120,8385.859,8539.544,8339.58,8497.721,8412.386,1.0144,22449752.0,3.657982,3107257251964.48,4488652670909.1
881121.TI,20241121,8471.39,8622.109,8397.04,8500.922,8497.721,0.0377,23668503.0,3.856676,3122996569517.01,4509100456615.18
881121.TI,20241122,8486.243,8607.906,8102.357,8102.357,8500.922,-4.6885,26495557.0,4.317352,2989658532480.32,4315471911923.15
881121.TI,20241125,8134.165,8178.627,7917.137,8116.513,8102.357,0.1747,21467687.0,3.49255,2966422537061.46,4279579825309.2
881121.TI,20241126,8104.751,8229.828,8014.466,8020.148,8116.513,-1.1873,15052459.0,2.448832,2940941239837.04,4239461897991.88
881121.TI,20241127,7975.429,8233.775,7777.819,8232.945,8020.148,2.6533,21291534.0,3.4596,3033087866138.17,4372399364944.9
881121.TI,20241128,8226.255,8451.214,8181.076,8224.354,8232.945,-0.1043,22301050.0,3.623634,3030524279310.26,4367352791450.52
881121.TI,20241129,8182.377,8538.263,8099.352,8399.822,8224.354,2.1335,25683114.0,4.16171,3101830682785.56,4488735560356.7
881121.TI,20241202,8379.95,8517.122,8367.3,8481.521,8399.822,0.9726,24090955.0,3.903683,3121433252444.54,4510912683054.57
881121.TI,20241203,8530.399,8562.604,8291.697,8382.283,8481.521,-1.17,22729856.0,3.682757,3078052113949.95,4444821665108.11
881121.TI,20241204,8626.528,8749.937,8348.909,8371.898,8382.283,-0.1239,28851484.0,4.674601,3074301579549.99,4446688629688.97
881121.TI,20241205,8278.495,8459.867,8278.495,8403.486,8371.898,0.3773,19541081.0,3.166103,3077866968744.15,4448794800963.77
881121.TI,20241206,8393.75,8590.724,8260.16,8515.327,8403.486,1.3309,21058963.0,3.409958,3111908702478.2,4506364867787.71
881121.TI,20241209,8476.132,8511.341,8310.242,8388.662,8515.327,-1.4875,16870963.0,2.731799,3061629635712.84,4431671111975.0
881121.TI,20241210,8751.603,8752.546,8490.262,8503.939,8388.662,1.3742,22926336.0,3.702272,3093086772340.38,4474604468637.73
881121.TI,20241211,8487.82,8755.491,8487.82,8691.542,8503.939,2.2061,21894839.0,3.5357,3110499660967.29,4489008940167.01
881121.TI,20241212,8691.959,8692.84,8543.492,8663.045,8691.542,-0.3279,20359659.0,3.285739,3128310860500.01,4522768079004.02
881121.TI,20241213,8595.426,8739.779,8531.484,8597.187,8663.045,-0.7602,30427124.0,4.910474,3090635303269.34,4453253165108.29
881121.TI,20241216,8614.889,8623.831,8333.539,8377.025,8597.187,-2.5609,22775378.0,3.675173,3030726283385.49,4360212910094.51
881121.TI,20241217,8349.654,8412.291,8139.583,8152.646,8377.025,-2.6785,16050507.0,2.590007,2991776373901.23,4306772806778.19
881121.TI,20241218,8181.129,8511.986,8058.396,8446.607,8152.646,3.6057,20483939.0,3.30541,3090902644370.57,4435163853978.04
881121.TI,20241219,8317.08,8581.981,8310.929,8531.428,8446.607,1.0042,22523337.0,3.6345,3145348866823.18,4519350940258.0
881121.TI,20241220,8513.959,9054.229,8491.566,8872.375,8531.428,3.9964,33031930.0,5.330229,3258513010279.65,4715679049255.47
881121.TI,20241223,8870.008,8878.054,8542.161,8558.055,8872.375,-3.5427,26464404.0,4.267479,3175966043151.28,4621675168272.2
881121.TI,20241224,8630.432,8718.661,8384.856,8716.469,8558.055,1.8511,23355060.0,3.763904,3228808681497.22,4705958437565.73
881121.TI,20241225,8685.609,8738.141,8496.274,8573.459,8716.469,-1.6407,20443705.0,3.284804,3207944529563.25,4702611663549.03
881121.TI,20241226,8541.334,8846.502,8517.077,8820.529,8573.459,2.8818,23893982.0,3.83918,3270518165058.27,4779691614083.19
881121.TI,20241227,8797.631,8959.318,8662.078,8671.758,8820.529,-1.6866,25679107.0,4.126006,3235380550729.48,4728931032881.8
881121.TI,20241230,8625.434,8708.758,8471.707,8559.297,8671.758,-1.2969,20007436.0,3.21447,3230796256222.87,4726200887745.55
881121.TI,20241231,8576.428,8590.844,8150.537,8150.537,8559.297,-4.7756,21727586.0,3.490398,3095207662485.62,4522089163263.26
881121.TI,20250102,8130.753,8132.419,7745.119,7839.898,8150.537,-3.8113,21355270.0,3.430588,2966176249254.75,4325400636779.63
881121.TI,20250103,7868.517,7897.751,7586.871,7596.052,7839.898,-3.1103,18285057.0,2.937378,2895491059926.31,4223336375304.57
881121.TI,20250106,7582.665,7626.869,7415.362,7479.65,7596.052,-1.5324,15018841.0,2.412225,2875212193291.14,4182806768861.28
881121.TI,20250107,7505.202,7788.673,7505.202,7786.124,7479.65,4.0974,17153242.0,2.755008,3003969944762.37,4374037154905.47
881121.TI,20250108,7720.902,7901.418,7505.796,7799.992,7786.124,0.1781,19549616.0,3.139785,3009836155328.34,4373843486701.29
881121.TI,20250109,7763.793,7953.982,7763.793,7820.517,7799.992,0.2631,16920169.0,2.71748,3017009618891.28,4392029603834.14
881121.TI,20250110,7801.659,8063.243,7693.753,7693.753,7820.517,-1.6209,21085343.0,3.385216,2998337978971.75,4370313817773.5
881121.TI,20250113,7562.492,7735.383,7480.206,7694.497,7693.753,0.0097,14970448.0,2.400898,2989909359197.14,4367506668719.0
881121.TI,20250114,7740.926,8103.604,7688.923,8103.604,7694.497,5.3169,21929170.0,3.509264,3113533722830.46,4537382544683.89
881121.TI,20250115,8081.395,8187.729,8022.802,8081.274,8103.604,-0.2756,18293447.0,2.927435,3106296571126.31,4533410701912.35
881121.TI,20250116,8133.325,8245.628,7938.981,8024.755,8081.274,-0.6994,19634946.0,3.14211,3037767266111.76,4422976413341.13
881121.TI,20250117,7989.323,8371.239,7941.742,8260.484,8024.755,2.9375,23025713.0,3.684723,3111404887247.56,4548850122335.42
881121.TI,20250120,8288.642,8304.033,8173.968,8235.768,8260.484,-0.2992,19585170.0,3.134145,3112117085016.94,4540313705525.72
881121.TI,20250121,8284.033,8439.537,8190.693,8413.466,8235.768,2.1576,20842175.0,3.335299,3165342276398.71,4608837658746.06
881121.TI,20250122,8353.541,8401.484,8282.945,8326.732,8413.466,-1.0309,18227259.0,2.916843,3155266740981.01,4582441781376.75
881121.TI,20250123,8419.353,8534.129,8251.194,8251.194,8326.732,-0.9072,19997756.0,3.20017,3115090356125.07,4515898706765.45
881121.TI,20250124,8229.791,8386.432,8229.791,8385.578,8251.194,1.6287,16438282.0,2.629068,3147109842176.82,4562686169842.04
881121.TI,20250127,8395.528,8399.027,8151.499,8151.499,8385.578,-2.7914,15315853.0,2.449551,3060042762136.53,4430070169462.67
881121.TI,20250205,8330.986,8434.808,8258.134,8338.88,8151.499,2.2987,19237536.0,3.076733,3132956661207.76,4573671989929.87
881121.TI,20250206,8291.284,8754.116,8274.064,8751.886,8338.88,4.9528,25869031.0,4.137227,3268996727389.78,4760992451151.62
881121.TI,20250207,8768.146,8975.407,8656.038,8800.174,8751.886,0.5517,30240258.0,4.82545,3291146123337.47,4766357819794.85
881121.TI,20250210,8816.035,8962.154,8762.487,8946.125,8800.174,1.6585,24353332.0,3.866088,3340523520383.59,4833193565194.54
881121.TI,20250211,8925.758,8925.758,8743.758,8788.578,8946.125,-1.7611,20354139.0,3.231217,3302303727363.3,4761617155166.61
881121.TI,20250212,8755.103,9112.972,8720.83,9112.2,8788.578,3.6823,29260967.0,4.645355,3410381455959.94,4913946176286.11
881121.TI,20250213,9089.87,9089.87,8836.164,8836.164,9112.2,-3.0293,24615829.0,3.907784,3309434044317.98,4763955273173.92
881121.TI,20250214,8780.927,8840.371,8651.633,8791.169,8836.164,-0.5092,20519254.0,3.257449,3302579009275.35,4740197783448.05
881121.TI,20250217,8799.531,8914.809,8780.151,8889.271,8791.169,1.1159,21945451.0,3.483601,3347247851137.92,4819835286495.15
881121.TI,20250218,8865.046,8954.0,8600.05,8641.076,8889.271,-2.7921,22652258.0,3.595798,3274344587080.65,4709684116563.08
881121.TI,20250219,8640.991,9066.461,8640.991,9065.915,8641.076,4.9165,26748274.0,4.245946,3420616776166.09,4916495399768.59
881121.TI,20250220,9073.348,9151.757,8994.351,9098.055,9065.915,0.3545,23009672.0,3.652491,3411823969724.43,4886879549774.41
881121.TI,20250221,9109.871,9495.641,9061.316,9441.758,9098.055,3.7778,33822580.0,5.368814,3588459801050.47,5147580660512.22
881121.TI,20250224,9416.456,9532.067,9344.548,9462.042,9441.758,0.2148,29783305.0,4.727641,3602665611860.04,5155023656669.03
881121.TI,20250225,9287.656,9634.738,9278.171,9495.926,9462.042,0.3581,27008562.0,4.287193,3595438809359.85,5137804125969.19
881121.TI,20250226,9530.741,9676.491,9387.983,9666.052,9495.926,1.7916,26370209.0,4.185865,3655995035763.59,5242985160230.43
881121.TI,20250227,9689.633,9794.08,9371.658,9623.576,9666.052,-0.4394,27347049.0,4.340923,3639248189912.01,5218797034172.45
881121.TI,20250228,9539.328,9583.682,9070.117,9100.212,9623.576,-5.4384,28270279.0,4.487472,3457239188512.04,4955231694335.01
881121.TI,20250303,9146.807,9232.553,8945.176,9048.101,9100.212,-0.5726,22359081.0,3.54916,3409755397630.29,4878088944632.57
881121.TI,20250304,8932.818,9482.294,8929.765,9422.157,9048.101,4.1341,26012567.0,4.129094,3501826492640.05,5002961734403.69
881121.TI,20250305,9427.341,9573.98,9302.682,9438.503,9422.157,0.1735,22577974.0,3.583906,3520381743891.7,5028462329157.74
881121.TI,20250306,9502.814,9668.881,9502.814,9574.621,9438.503,1.4422,24376790.0,3.86944,3614871125893.47,5154065115131.91
881121.TI,20250307,9511.941,9592.601,9365.579,9435.087,9574.621,-1.4573,20490708.0,3.252584,3562523654135.3,5080561004570.17
881121.TI,20250310,9417.17,9492.579,9345.938,9469.595,9435.087,0.3657,16173831.0,2.567328,3562782731003.5,5080012629773.76
881121.TI,20250311,9324.097,9496.42,9307.615,9449.3,9469.595,-0.2143,15506280.0,2.461436,3544310253127.53,5052917178760.07
881121.TI,20250312,9511.1,9578.553,9443.148,9443.148,9449.3,-0.0651,17320164.0,2.749369,3530304436805.4,5039437184156.02
881121.TI,20250313,9424.503,9428.192,9068.659,9144.235,9443.148,-3.1654,18130793.0,2.878046,3424807172722.61,4886411162445.59
881121.TI,20250314,9142.441,9342.032,9112.555,9324.138,9144.235,1.9674,16415245.0,2.605721,3489117490654.27,4977120989657.46
881121.TI,20250317,9348.51,9392.748,9252.37,9378.377,9324.138,0.5817,13592195.0,2.157543,3483622990407.0,4961945602580.13
881121.TI,20250318,9410.885,9554.743,9395.539,9424.083,9378.377,0.4874,14596516.0,2.316962,3504081060253.3,4984726905026.96
881121.TI,20250319,9404.107,9455.029,9259.334,9297.6,9424.083,-1.3421,12982111.3,2.060702,3452475102887.06,4920691010954.59
881121.TI,20250320,9293.65,9360.534,9211.985,9214.645,9297.6,-0.8922,12502230.9,1.984528,3422536529223.04,4877080312231.18
881121.TI,20250321,9174.509,9183.409,8910.156,8924.179,9214.645,-3.1522,14786816.0,2.347151,3326298307240.4,4740387739841.79
881121.TI,20250324,8924.073,8973.128,8674.616,8882.458,8924.179,-0.4675,13354383.1,2.119426,3342552551480.26,4763998668061.39
881121.TI,20250325,8880.404,8916.808,8737.962,8766.813,8882.458,-1.3019,10393216.3,1.649294,3278879506770.19,4669115211754.1
881121.TI,20250326,8763.573,8911.318,8763.573,8836.26,8766.813,0.7922,9997974.1,1.586573,3285214936131.43,4678760514566.55
881121.TI,20250327,8801.003,9092.2,8762.822,8919.647,8836.26,0.9437,13396126.8,2.125824,3314223187615.5,4730664616334.22
881121.TI,20250328,8923.541,9005.859,8781.233,8781.233,8919.647,-1.5518,11258839.4,1.782349,3272647688298.44,4649918806842.94
881121.TI,20250331,8731.002,8830.987,8653.18,8794.886,8781.233,0.1555,12994548.8,2.057082,3279554544661.42,4651733459783.26
881121.TI,20250401,8827.499,8924.522,8818.8,8862.196,8794.886,0.7653,11648691.5,1.84381,3290177519365.48,4650731864876.12
881121.TI,20250402,8846.571,8952.851,8823.064,8843.665,8862.196,-0.2091,9270063.5,1.467309,3283701181754.45,4646820832789.9
881121.TI,20250403,8739.579,8929.113,8650.775,8715.243,8843.665,-1.4521,11056974.6,1.750103,3261371557441.06,4626330067222.41
881121.TI,20250407,8102.723,8275.114,7315.306,7478.676,8715.243,-14.1886,21413987.0,3.38925,2928118186391.09,4170566909984.36
881121.TI,20250408,7559.861,7832.666,7429.262,7593.337,7478.676,1.5332,19964951.0,3.159907,2934230542091.41,4191181596814.66
881121.TI,20250409,7432.719,8009.358,7192.818,7932.908,7593.337,4.472,23224032.0,3.675729,3082863556426.13,4405078045493.48
881121.TI,20250410,8144.829,8327.883,8116.206,8131.49,7932.908,2.5033,19054680.0,3.015834,3121529635274.07,4459341238359.07
881121.TI,20250411,8103.053,8883.871,8103.053,8688.898,8131.49,6.8549,28422264.0,4.495186,3280121026964.1,4678202575488.07
881121.TI,20250414,8826.314,8826.314,8658.713,8698.528,8688.898,0.1108,20399370.0,3.225043,3290470652191.62,4684549178886.87
881121.TI,20250415,8686.615,8692.385,8550.723,8622.319,8698.528,-0.8761,13009319.6,2.056685,3254958563157.14,4633702846575.49
881121.TI,20250416,8622.411,8735.02,8456.235,8596.221,8622.319,-0.3027,15468491.0,2.44253,3287291282074.32,4678997276337.95
881121.TI,20250417,8528.995,8829.132,8528.995,8673.23,8596.221,0.8958,15882127.0,2.507845,3311755580538.72,4703038230267.88
881121.TI,20250418,8634.104,8660.591,8511.837,8561.626,8673.23,-1.2868,10829629.8,1.710038,3274176820281.94,4650476050956.42
881121.TI,20250421,8567.675,8687.729,8540.2,8686.699,8561.626,1.4609,11223414.7,1.768568,3331141552328.11,4695550264738.83
881121.TI,20250422,8662.823,8762.322,8614.689,8687.703,8686.699,0.0116,12833667.5,2.020743,3332942067704.28,4683473138872.14
881121.TI,20250423,8713.672,8740.563,8633.663,8694.723,8687.703,0.0808,12689553.3,1.998051,3331205866028.78,4679742424813.32
881121.TI,20250424,8682.011,8682.011,8477.833,8523.427,8694.723,-1.9701,11191505.7,1.762136,3287920393370.73,4617353724385.67
881121.TI,20250425,8506.001,8567.575,8399.358,8495.841,8523.427,-0.3236,11244866.4,1.770069,3277858429034.03,4598866297920.25
881121.TI,20250428,8478.655,8519.611,8390.622,8449.518,8495.841,-0.5452,9849753.6,1.550182,3284321408352.43,4601395718580.39
881121.TI,20250429,8402.503,8548.65,8381.92,8530.119,8449.518,0.9539,11026205.4,1.73489,3312201726759.86,4631608612298.33
881121.TI,20250430,8525.677,8689.757,8515.027,8661.318,8530.119,1.5381,14439144.0,2.26635,3350575596154.91,4683363812925.66
881121.TI,20250506,8713.772,8880.872,8713.772,8880.872,8661.318,2.5349,15563963.0,2.442515,3409288454297.33,4763201518346.54
881121.TI,20250507,8981.677,9007.611,8754.825,8835.004,8880.872,-0.5165,14558005.0,2.284642,3392635383267.29,4748244259826.41
881121.TI,20250508,8807.201,8882.98,8779.792,8856.537,8835.004,0.2437,10559289.4,1.65709,3376913636088.42,4723862088528.64
881121.TI,20250509,8827.656,8827.656,8590.288,8621.121,8856.537,-2.6581,11405981.1,1.788937,3300793899583.22,4597849167392.59
881121.TI,20250512,8685.825,8804.775,8658.411,8758.467,8621.121,1.5931,11864307.2,1.863456,3320024585695.02,4616353370651.26
881121.TI,20250513,8844.059,8865.37,8685.559,8693.217,8758.467,-0.745,10893598.8,1.710942,3303687136625.14,4587496587277.29
881121.TI,20250514,8712.886,8772.741,8604.391,8677.615,8693.217,-0.1795,10032736.6,1.575733,3313133086225.33,4602037613637.7
881121.TI,20250515,8666.382,8666.382,8494.049,8494.049,8677.615,-2.1154,9259739.8,1.454327,3247152958456.62,4510119101738.43
881121.TI,20250516,8477.521,8571.049,8468.408,8515.423,8494.049,0.2516,8087195.6,1.270103,3243025562221.26,4503288448358.17
881121.TI,20250519,8521.257,8604.65,8463.598,8565.482,8515.423,0.5879,9370637.5,1.469357,3258874524087.3,4537731633259.47
881121.TI,20250520,8571.59,8666.008,8533.184,8635.675,8565.482,0.8195,9407483.0,1.475132,3274885000042.07,4554697744560.95
881121.TI,20250521,8616.149,8616.149,8489.295,8546.034,8635.675,-1.038,10633280.4,1.667152,3241296303024.22,4512686326567.78
881121.TI,20250522,8531.914,8690.365,8490.911,8499.181,8546.034,-0.5482,11253651.3,1.764384,3230632609755.01,4493430244278.46
881121.TI,20250523,8481.113,8505.6,8340.868,8340.868,8499.181,-1.8627,10666337.1,1.672284,3178974934761.83,4427243041521.06
881121.TI,20250526,8367.489,8458.312,8367.489,8457.475,8340.868,1.398,9054615.1,1.419526,3202519100870.29,4466463877663.62
881121.TI,20250527,8444.305,8444.739,8342.857,8371.231,8457.475,-1.0197,8229069.1,1.290095,3159246595738.38,4411059763819.05
881121.TI,20250528,8380.074,8404.377,8300.957,8321.655,8371.231,-0.5922,7791107.9,1.221423,3137264310797.45,4379665069315.23
881121.TI,20250529,8335.614,8513.071,8335.304,8509.946,8321.655,2.2627,10574156.3,1.656711,3200002019657.99,4462190661985.97
881121.TI,20250530,8472.362,8472.362,8316.923,8336.177,8509.946,-2.042,8302887.0,1.3,3147520192998.8,4390902418625.63
881121.TI,20250603,8294.857,8462.067,8293.88,8384.693,8336.177,0.582,9134119.0,1.428008,3173097434044.1,4416767706661.01
881121.TI,20250604,8392.504,8461.526,8371.079,8423.567,8384.693,0.4636,7562383.5,1.181465,3188335647025.9,4438452922176.15
881121.TI,20250605,8436.847,8606.829,8394.456,8590.067,8423.567,1.9766,10998022.1,1.718157,3247629184039.19,4515154049118.11
881121.TI,20250606,8590.559,8652.163,8541.282,8614.622,8590.067,0.2859,10243487.4,1.599677,3247988676899.5,4517796822187.35
881121.TI,20250609,8616.918,8676.439,8598.036,8661.389,8614.622,0.5429,10068887.4,1.570773,3261464181513.98,4524356081732.88
881121.TI,20250610,8667.934,8668.5,8398.051,8460.648,8661.389,-2.3177,12432467.6,1.939462,3187940651528.97,4430770651806.2
881121.TI,20250611,8470.133,8564.986,8466.383,8499.283,8460.648,0.4566,9835483.0,1.534334,3188818960612.06,4428910796512.83
881121.TI,20250612,8478.331,8528.085,8425.831,8446.588,8499.283,-0.62,10123608.0,1.578669,3159371623581.3,4391465263579.6
881121.TI,20250613,8400.718,8462.468,8301.859,8349.078,8446.588,-1.1544,14364001.0,2.239424,3148940613277.39,4380117941762.71
881121.TI,20250616,8310.807,8415.106,8310.807,8378.549,8349.078,0.353,8758657.1,1.365518,3152549033219.51,4387288956539.09
881121.TI,20250617,8397.648,8441.238,8345.201,8408.902,8378.549,0.3623,9334290.4,1.4549,3143491759116.55,4374910084270.14
881121.TI,20250618,8389.067,8532.714,8370.065,8516.612,8408.902,1.2809,10810173.6,1.684274,3172262365700.42,4407413376722.42
881121.TI,20250619,8512.372,8643.961,8455.722,8486.599,8516.612,-0.3524,11837978.5,1.844406,3172146235570.15,4401633569189.11
881121.TI,20250620,8496.792,8602.023,8432.346,8433.117,8486.599,-0.6302,10887841.6,1.691527,3152419802299.74,4384781012608.52
881121.TI,20250623,8363.039,8619.284,8358.258,8580.854,8433.117,1.7519,13666795.0,2.123278,3188456078816.21,4447146201099.47
881121.TI,20250624,8612.83,8753.55,8612.83,8753.55,8580.854,2.0126,15231893.0,2.36192,3266819766593.15,4530311143711.36
881121.TI,20250625,8781.965,8955.439,8747.578,8941.615,8753.55,2.1484,18848876.0,2.922663,3330394432114.16,4627634432856.0
881121.TI,20250626,8944.437,8968.612,8824.969,8825.306,8941.615,-1.3008,16701527.0,2.5897,3294495235731.68,4580881775875.51
881121.TI,20250627,8906.348,9012.135,8834.724,8916.729,8825.306,1.0359,17768538.0,2.754981,3307674748334.88,4592870467370.51
881121.TI,20250630,8984.029,9086.973,8984.029,9059.426,8916.729,1.6003,17706855.0,2.745291,3355099395295.79,4667196412636.94
881121.TI,20250701,9055.215,9223.545,9027.861,9096.632,9059.426,0.4107,21584432.0,3.345647,3345060801682.82,4644443267351.8
881121.TI,20250702,9039.266,9039.266,8858.048,8896.827,9096.632,-2.1965,15773998.0,2.4432,3274710419311.24,4549914216461.18
881121.TI,20250703,8901.782,8959.503,8858.967,8923.053,8896.827,0.2948,11873410.8,1.830466,3280450190897.64,4557406796367.76
881121.TI,20250704,8912.936,8996.85,8779.598,8837.935,8923.053,-0.9539,13647850.0,2.103181,3271934838798.87,4542777623039.4
881121.TI,20250707,8833.525,8870.938,8794.832,8829.551,8837.935,-0.0949,8772625.9,1.350165,3265652463312.81,4532194891352.78
881121.TI,20250708,8856.8,8964.131,8843.28,8958.424,8829.551,1.4596,14049006.0,2.155606,3311554360748.67,4658023448911.42
881121.TI,20250709,8940.664,8957.845,8835.441,8853.923,8958.424,-1.1665,12017345.3,1.843792,3273319851529.59,4602328089857.94
881121.TI,20250710,8845.68,8872.229,8799.35,8836.76,8853.923,-0.1938,10642342.5,1.631804,3261973887227.72,4588341253529.76
881121.TI,20250711,8830.892,8964.204,8768.432,8928.429,8836.76,1.0374,14923341.0,2.288185,3310833579743.88,4662740457710.56
881121.TI,20250714,8919.82,8956.128,8874.98,8908.83,8928.429,-0.2195,10392969.0,1.590393,3301984426129.77,4636745313423.15
881121.TI,20250715,8904.868,8950.439,8797.459,8877.5,8908.83,-0.3517,12801731.3,1.958996,3295281719657.21,4631721629057.22
881121.TI,20250716,8882.772,9044.793,8866.839,8912.45,8877.5,0.3937,12784885.6,1.956418,3305694044143.0,4641240323723.97
881121.TI,20250717,8900.087,8983.458,8855.125,8983.458,8912.45,0.7967,12704920.4,1.944181,3325245670442.39,4673629649186.78
881121.TI,20250718,8998.13,9071.173,8925.444,8978.748,8983.458,-0.0524,12981719.6,1.98654,3335007785695.35,4678901285925.27
881121.TI,20250721,8981.41,9028.35,8961.732,9025.129,8978.748,0.5166,13327494.8,2.034388,3344575966224.11,4692645563407.75
