ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881181.TI,20241018,2833.502,2956.407,2812.393,2917.101,2841.003,2.6786,31668581.0,3.632076,526553280694.69,625129358933.31
881181.TI,20241021,2932.861,2976.694,2919.638,2958.104,2917.101,1.4056,29360108.0,3.367315,531294834640.76,630927504360.13
881181.TI,20241022,2956.539,2994.814,2942.03,2994.814,2958.104,1.241,27864806.0,3.19533,539751901320.2,640024217369.08
881181.TI,20241023,3000.755,3041.621,2992.878,3014.894,2994.814,0.6705,28807479.0,3.303429,543014772739.65,643010521451.25
881181.TI,20241024,3003.138,3020.091,2987.173,3013.073,3014.894,-0.0604,26437753.0,3.031686,542684814445.46,642393288730.11
881181.TI,20241025,3024.606,3100.202,3024.606,3099.727,3013.073,2.8759,32947142.0,3.773912,555809081946.81,657423597912.49
881181.TI,20241028,3122.168,3215.986,3116.426,3215.986,3099.727,3.7506,39710888.0,4.545432,572154759906.64,676759262584.64
881181.TI,20241029,3236.31,3243.946,3143.339,3143.339,3215.986,-2.2589,40099552.0,4.58971,560198444244.19,661758962105.34
881181.TI,20241030,3144.014,3174.091,3126.601,3166.869,3143.339,0.7486,40256455.0,4.607668,565010804442.83,666991042928.94
881181.TI,20241031,3176.366,3244.09,3176.366,3233.019,3166.869,2.0888,40265428.0,4.608695,576324720591.31,680394808127.27
881181.TI,20241101,3231.455,3264.905,3130.162,3142.373,3233.019,-2.8038,46008092.0,5.26568,566694167268.08,668263386921.41
881181.TI,20241104,3129.744,3166.926,3102.92,3166.926,3142.373,0.7814,29902443.0,3.42237,568238974065.61,670331163705.91
881181.TI,20241105,3167.443,3254.449,3167.443,3254.449,3166.926,2.7637,36741936.0,4.205157,579969087208.66,684767362917.91
881181.TI,20241106,3269.223,3315.79,3258.1,3292.481,3254.449,1.1686,37923111.0,4.340344,584027692025.96,689845796530.06
881181.TI,20241107,3281.911,3420.23,3268.802,3420.23,3292.481,3.88,47827730.0,5.47394,607811631813.29,716746666339.01
881181.TI,20241108,3458.623,3464.434,3392.78,3402.652,3420.23,-0.5139,44468470.0,5.089247,604221337727.61,712540963119.19
881181.TI,20241111,3406.005,3466.742,3404.59,3466.742,3402.652,1.8835,38024371.0,4.351736,614952373182.23,724277694158.61
881181.TI,20241112,3467.34,3470.906,3381.776,3410.459,3466.742,-1.6235,35875425.0,4.105903,604566532216.49,712022305415.95
881181.TI,20241113,3396.981,3441.874,3351.775,3417.59,3410.459,0.2091,27780041.0,3.179459,603515390178.45,711105110170.7
881181.TI,20241114,3411.407,3419.058,3312.678,3316.044,3417.59,-2.9713,23432912.0,2.68192,587190361579.57,691445222487.48
881181.TI,20241115,3306.179,3355.494,3257.873,3258.981,3316.044,-1.7208,26925074.0,3.081434,577004133562.92,679100135941.62
881181.TI,20241118,3285.731,3310.544,3212.409,3243.152,3258.981,-0.4857,33704582.0,3.853968,578963765089.49,680279225361.24
881181.TI,20241119,3238.825,3307.565,3218.158,3307.565,3243.152,1.9861,29433572.0,3.365597,587791179754.73,691347914712.45
881181.TI,20241120,3307.146,3373.193,3298.087,3370.588,3307.565,1.9054,26184275.0,2.994055,594779680158.29,699420854972.45
881181.TI,20241121,3376.507,3416.538,3349.742,3385.665,3370.588,0.4473,26489611.0,3.028968,593328547492.58,697629162591.87
881181.TI,20241122,3376.366,3401.422,3292.038,3294.934,3385.665,-2.6799,28115741.0,3.214909,576143068313.51,677308339386.8
881181.TI,20241125,3294.324,3330.982,3258.264,3330.982,3294.934,1.094,23487870.0,2.685644,578223750658.03,680550551627.32
881181.TI,20241126,3322.88,3328.372,3261.84,3264.94,3330.982,-1.9827,19386624.0,2.2167,569107939564.94,670022147660.19
881181.TI,20241127,3242.758,3289.693,3162.12,3289.693,3264.94,0.7581,23314662.0,2.665839,574977151453.36,677150106263.5
881181.TI,20241128,3288.312,3389.445,3288.312,3358.359,3289.693,2.0873,28538829.0,3.263179,582434655676.65,686308628862.68
881181.TI,20241129,3353.817,3391.955,3318.867,3372.494,3358.359,0.4209,27577127.0,3.153216,585168078866.01,689901555937.26
881181.TI,20241202,3379.691,3433.148,3379.691,3433.148,3372.494,1.7985,28270616.0,3.232745,595935091056.48,701906272720.85
881181.TI,20241203,3435.976,3460.006,3407.194,3457.946,3433.148,0.7223,30864929.0,3.529405,601419036960.13,708146572339.77
881181.TI,20241204,3456.489,3468.718,3394.935,3408.708,3457.946,-1.4239,28947524.0,3.310149,592692603448.32,698492731470.71
881181.TI,20241205,3398.397,3452.589,3395.58,3452.589,3408.708,1.2873,27668498.0,3.16365,596052514956.46,703039877295.7
881181.TI,20241206,3455.399,3527.523,3454.776,3516.554,3452.589,1.8527,38986687.0,4.457786,608000490443.64,716728529595.18
881181.TI,20241209,3520.102,3525.651,3461.897,3492.292,3516.554,-0.6899,30036711.0,3.434433,603499850442.98,712601367154.34
881181.TI,20241210,3576.764,3586.961,3468.367,3473.294,3492.292,-0.544,34986364.0,4.000438,599966839945.28,708137967088.75
881181.TI,20241211,3461.745,3508.446,3461.693,3508.446,3473.294,1.0121,31634789.0,3.617209,607469058127.47,716727744495.9
881181.TI,20241212,3507.087,3539.302,3485.353,3539.232,3508.446,0.8775,29262787.0,3.345988,610608321162.68,719942174624.77
881181.TI,20241213,3529.87,3529.87,3469.167,3471.676,3539.232,-1.9088,28241788.0,3.229263,598511622539.35,706155786745.67
881181.TI,20241216,3479.724,3514.52,3463.452,3476.59,3471.676,0.1415,23689905.0,2.695469,599161320484.64,705859357935.8
881181.TI,20241217,3474.023,3474.704,3325.911,3332.227,3476.59,-4.1524,28946367.0,3.293557,582953759900.68,686073779929.49
881181.TI,20241218,3336.183,3382.574,3309.033,3345.13,3332.227,0.3872,25709534.0,2.925265,586494449216.8,692292843590.63
881181.TI,20241219,3318.394,3344.336,3288.437,3336.173,3345.13,-0.2678,24733638.0,2.814227,585046718406.43,690572961211.39
881181.TI,20241220,3334.144,3390.096,3334.144,3364.652,3336.173,0.8536,20544209.0,2.337548,587052091693.05,693676945700.95
881181.TI,20241223,3359.577,3360.405,3218.754,3226.41,3364.652,-4.1087,24757525.0,2.816944,571791808498.45,675307162510.83
881181.TI,20241224,3225.96,3263.865,3198.666,3243.371,3226.41,0.5257,18982101.0,2.159809,577281423002.28,681674512128.68
881181.TI,20241225,3238.759,3239.623,3144.302,3177.139,3243.371,-2.0421,26133927.0,2.973413,569595310603.05,672387403611.59
881181.TI,20241226,3171.845,3227.79,3171.845,3206.418,3177.139,0.9216,22549003.0,2.545465,571744656821.81,673665468227.52
881181.TI,20241227,3212.675,3267.15,3206.558,3244.074,3206.418,1.1744,23087826.0,2.606713,577944289736.42,680778792533.68
881181.TI,20241230,3230.221,3231.117,3179.122,3204.845,3244.074,-1.2093,18610233.0,2.065307,577008074772.38,682279566557.22
881181.TI,20241231,3209.518,3231.832,3143.38,3145.475,3204.845,-1.8525,21536571.0,2.388955,567287063955.07,670203217907.6
881181.TI,20250102,3140.603,3191.379,3069.263,3091.836,3145.475,-1.7053,23034608.0,2.555126,554123306828.63,654703796756.57
881181.TI,20250103,3098.009,3105.237,2971.789,2975.637,3091.836,-3.7583,21338277.0,2.366959,537803993201.05,635437847985.15
881181.TI,20250106,2964.759,2989.637,2892.675,2959.737,2975.637,-0.5343,16892446.0,1.873803,534562416972.22,631732990176.6
881181.TI,20250107,2961.198,3012.201,2939.652,3012.201,2959.737,1.7726,17908145.0,1.98647,536620646913.74,635514747723.56
881181.TI,20250108,3004.145,3018.136,2925.003,3000.756,3012.201,-0.38,20111804.0,2.230912,535278097642.05,633762064341.16
881181.TI,20250109,2990.034,3013.568,2977.322,2994.87,3000.756,-0.1962,15550272.0,1.724939,531317283396.57,629600864493.36
881181.TI,20250110,2994.843,3008.913,2914.761,2914.761,2994.87,-2.6749,15817106.0,1.754538,520006317517.36,616762260829.96
881181.TI,20250113,2892.296,2937.652,2854.621,2928.243,2914.761,0.4625,13565411.0,1.487176,530089182674.66,628430123000.38
881181.TI,20250114,2941.898,3056.213,2941.898,3056.213,2928.243,4.3702,18097960.0,1.984079,548626392356.9,650659979827.68
881181.TI,20250115,3062.452,3072.819,3035.985,3048.313,3056.213,-0.2585,17590713.0,1.92847,547143269210.78,648358822944.43
881181.TI,20250116,3068.694,3108.61,3049.926,3073.977,3048.313,0.8419,18931100.0,2.075414,551021470813.16,652595640766.8
881181.TI,20250117,3073.639,3073.639,3038.461,3063.854,3073.977,-0.3293,15388245.0,1.686862,550112090178.78,651480191006.27
881181.TI,20250120,3080.648,3111.528,3051.158,3100.571,3063.854,1.1984,15812850.0,1.733372,554510536376.28,656778621954.61
881181.TI,20250121,3110.32,3115.318,3053.784,3069.938,3100.571,-0.988,13716520.0,1.503576,550578549873.12,651623160651.29
881181.TI,20250122,3059.232,3059.232,3023.452,3034.724,3069.938,-1.1471,13593662.0,1.490104,545851223927.95,646247599520.98
881181.TI,20250123,3059.235,3095.336,3033.789,3033.789,3034.724,-0.0308,16174973.0,1.773042,545274017536.88,645603131127.97
881181.TI,20250124,3029.638,3052.516,3007.709,3048.481,3033.789,0.4843,14681138.0,1.609293,547809212919.36,649322800802.66
881181.TI,20250127,3054.69,3103.248,3048.964,3054.594,3048.481,0.2005,13696812.0,1.499914,550599191343.12,651257361907.27
881181.TI,20250205,3071.6,3090.135,3062.833,3081.702,3054.594,0.8875,14646078.0,1.603738,551750351523.0,651891199494.02
881181.TI,20250206,3079.812,3113.661,3051.744,3113.661,3081.702,1.0371,15851984.0,1.735784,557181833708.58,657969861026.75
881181.TI,20250207,3115.674,3170.315,3112.161,3146.398,3113.661,1.0514,20009433.0,2.191023,562827361700.65,664500270310.07
881181.TI,20250210,3153.392,3194.508,3153.392,3194.057,3146.398,1.5147,19466509.0,2.125313,568682131854.13,670239667303.77
881181.TI,20250211,3196.246,3197.323,3162.317,3192.313,3194.057,-0.0546,16543772.0,1.806214,567898170387.3,669810031674.95
881181.TI,20250212,3189.419,3222.03,3189.419,3221.859,3192.313,0.9255,16964245.0,1.852121,572051500702.91,674270061985.62
881181.TI,20250213,3223.987,3225.564,3190.483,3192.484,3221.859,-0.9117,19668816.0,2.1474,568661902726.41,669981943265.15
881181.TI,20250214,3193.248,3205.25,3171.203,3184.329,3192.484,-0.2554,19251680.0,2.101858,566925942836.54,668432606926.51
881181.TI,20250217,3191.013,3254.746,3189.225,3246.717,3184.329,1.9592,22242975.0,2.428441,575093426546.44,678651678205.24
881181.TI,20250218,3252.899,3253.099,3154.188,3166.319,3246.717,-2.4763,25790268.0,2.815719,564715116158.58,666257816644.29
881181.TI,20250219,3169.319,3214.722,3167.157,3214.722,3166.319,1.5287,18543153.0,2.024497,571580447817.2,674608751719.73
881181.TI,20250220,3215.176,3231.789,3201.596,3230.235,3214.722,0.4826,18581659.0,2.028701,571821419616.3,674712258337.14
881181.TI,20250221,3233.1,3239.319,3200.759,3239.162,3230.235,0.2764,19877321.0,2.170158,573158410068.43,676727683560.18
881181.TI,20250224,3242.105,3297.341,3242.105,3287.23,3239.162,1.484,24158818.0,2.637601,581211715469.61,687038845135.28
881181.TI,20250225,3264.709,3295.052,3254.397,3269.177,3287.23,-0.5492,20251763.0,2.211038,578577524849.72,685009026310.7
881181.TI,20250226,3275.842,3313.436,3275.842,3307.872,3269.177,1.1836,18251635.0,1.992669,584682398256.77,692179778145.55
881181.TI,20250227,3308.929,3313.605,3251.137,3295.717,3307.872,-0.3675,21271263.0,2.322345,582233925564.72,688134042963.0
881181.TI,20250228,3287.848,3289.452,3220.478,3226.336,3295.717,-2.1052,20371897.0,2.22404,572372382139.08,675723294729.64
881181.TI,20250303,3234.941,3285.209,3229.57,3253.983,3226.336,0.8569,18232519.0,1.99048,575825415524.91,679445936313.36
881181.TI,20250304,3245.021,3292.433,3235.228,3291.436,3253.983,1.151,16812740.0,1.836511,578763930581.63,684794586009.42
881181.TI,20250305,3288.474,3289.8,3235.557,3275.288,3291.436,-0.4906,17703685.0,1.933832,575549958728.87,681278548125.91
881181.TI,20250306,3292.79,3346.122,3287.523,3343.513,3275.288,2.083,21352988.0,2.332457,584588727204.87,692316473494.68
881181.TI,20250307,3341.254,3367.788,3328.827,3340.439,3343.513,-0.0919,21063577.0,2.300844,582782325170.54,690955009277.91
881181.TI,20250310,3344.755,3386.938,3344.755,3373.733,3340.439,0.9967,18889622.0,2.062181,587506154064.75,695858651156.45
881181.TI,20250311,3345.89,3383.182,3335.961,3382.942,3373.733,0.273,18478789.0,2.017356,591130678919.24,699690045452.12
881181.TI,20250312,3390.232,3409.685,3378.434,3404.832,3382.942,0.6471,17933108.0,1.957783,593342707909.02,702234229651.45
881181.TI,20250313,3403.861,3406.954,3348.102,3386.89,3404.832,-0.527,18762616.0,2.048341,590816387902.07,699424632837.82
881181.TI,20250314,3395.124,3437.072,3370.796,3433.682,3386.89,1.3816,20621798.0,2.251102,596989654672.37,706968989954.04
881181.TI,20250317,3442.109,3503.185,3442.109,3494.69,3433.682,1.7768,23140711.0,2.525878,609154887309.16,722447249507.87
881181.TI,20250318,3496.802,3525.15,3491.428,3519.686,3494.69,0.7153,19210541.0,2.096602,612566887230.66,725777978290.4
881181.TI,20250319,3514.489,3514.489,3487.296,3498.252,3519.686,-0.609,19672343.0,2.147002,609488147364.69,721653129880.31
881181.TI,20250320,3494.328,3515.28,3476.459,3494.079,3498.252,-0.1193,19005546.0,2.074229,607468629058.2,719097626392.15
881181.TI,20250321,3485.86,3510.886,3451.578,3471.117,3494.079,-0.6572,21474510.0,2.343452,606528062610.98,717234511160.72
881181.TI,20250324,3474.39,3482.174,3369.876,3425.098,3471.117,-1.3258,22409771.0,2.445411,602255634991.0,712068329418.68
881181.TI,20250325,3424.913,3441.498,3391.313,3421.872,3425.098,-0.0942,19100119.0,2.084253,601584622231.01,711645092114.51
881181.TI,20250326,3413.407,3464.478,3407.408,3457.242,3421.872,1.0336,16318475.0,1.780459,605742892803.59,717218899000.35
881181.TI,20250327,3445.053,3445.053,3386.314,3421.407,3457.242,-1.0365,16718347.0,1.824048,601081594780.0,711063243210.85
881181.TI,20250328,3426.671,3439.836,3368.082,3374.248,3421.407,-1.3784,17168416.0,1.873193,596045695512.73,705339777182.13
881181.TI,20250331,3354.891,3363.04,3298.049,3345.186,3374.248,-0.8613,17769742.0,1.938255,592385633436.04,699084314980.4
881181.TI,20250401,3349.394,3408.101,3349.394,3389.88,3345.186,1.3361,17450802.0,1.90336,599753902207.36,708019602030.91
881181.TI,20250402,3392.559,3410.372,3371.639,3384.951,3389.88,-0.1454,15047588.0,1.640536,598234851442.98,705845635790.54
881181.TI,20250403,3359.521,3409.295,3356.803,3391.395,3384.951,0.1904,17871782.0,1.948439,600101998548.15,707949708522.06
881181.TI,20250407,3221.299,3225.839,2945.486,2978.991,3391.395,-12.1603,27301750.0,2.976524,538276007999.11,632490387792.22
881181.TI,20250408,2979.788,3075.079,2976.159,3029.381,2978.991,1.6915,25862557.0,2.819618,548777664102.97,645037322679.45
881181.TI,20250409,2991.171,3124.522,2852.644,3105.044,3029.381,2.4976,25758197.0,2.808241,558615529174.64,657479699109.68
881181.TI,20250410,3145.457,3212.561,3145.457,3171.606,3105.044,2.1437,22655597.0,2.469991,567198162583.92,667733119716.87
881181.TI,20250411,3155.433,3204.031,3150.563,3171.532,3171.606,-0.0023,18986022.0,2.069921,566775815824.89,667349150555.1
881181.TI,20250414,3202.638,3243.934,3202.638,3227.215,3171.532,1.7557,18052857.0,1.968152,574478456038.41,676518514974.58
881181.TI,20250415,3234.524,3246.268,3212.639,3243.765,3227.215,0.5128,17438115.0,1.901131,576379081472.09,678715324622.58
881181.TI,20250416,3236.111,3236.749,3145.915,3194.433,3243.765,-1.5208,17284401.0,1.884373,570198307909.24,671153271598.11
881181.TI,20250417,3185.544,3239.0,3179.287,3209.947,3194.433,0.4857,13694032.0,1.492945,569749182437.24,670376377314.93
881181.TI,20250418,3201.845,3217.427,3172.207,3203.972,3209.947,-0.1861,15369719.0,1.674053,569269623041.96,668385190244.8
881181.TI,20250421,3201.515,3237.825,3183.976,3236.652,3203.972,1.02,14866088.0,1.6192,571482496287.87,672082828729.22
881181.TI,20250422,3234.068,3268.242,3232.44,3258.211,3236.652,0.6661,16436966.0,1.79096,572876626018.62,675508204772.46
881181.TI,20250423,3261.038,3284.089,3261.038,3274.672,3258.211,0.5052,15637350.0,1.710997,568926470957.64,672235605551.08
881181.TI,20250424,3273.286,3283.021,3237.715,3257.782,3274.672,-0.5158,15595350.0,1.70612,567596486319.37,670451897296.25
881181.TI,20250425,3261.864,3285.806,3251.616,3271.677,3257.782,0.4265,19063087.0,2.085488,570713757388.29,673934502476.97
881181.TI,20250428,3275.013,3275.013,3210.311,3232.088,3271.677,-1.2101,18231514.0,1.993934,564855444618.28,666192718313.01
881181.TI,20250429,3222.394,3276.464,3221.231,3268.596,3232.088,1.1295,14374372.0,1.572089,567163937228.27,669517473135.02
881181.TI,20250430,3268.417,3306.498,3267.856,3291.924,3268.596,0.7137,13804284.0,1.50974,570026475694.91,672894123453.37
881181.TI,20250506,3307.699,3362.227,3307.699,3362.205,3291.924,2.135,17537438.0,1.918025,578083282832.47,683057994311.44
881181.TI,20250507,3384.761,3398.913,3357.421,3382.623,3362.205,0.6073,18422266.0,2.014797,580594887541.87,686144366134.24
881181.TI,20250508,3375.531,3411.407,3369.878,3409.665,3382.623,0.7994,15158935.0,1.657894,583615402694.0,689840723377.78
881181.TI,20250509,3413.415,3419.23,3384.826,3406.288,3409.665,-0.099,14152433.0,1.547816,582654606502.08,689034669674.16
881181.TI,20250512,3422.164,3429.096,3394.005,3429.096,3406.288,0.6696,14453720.0,1.580767,586425637522.56,694026394608.19
881181.TI,20250513,3448.639,3449.604,3404.748,3419.883,3429.096,-0.2687,15922661.0,1.741421,586464084356.22,693769979495.56
881181.TI,20250514,3416.903,3435.466,3392.723,3424.135,3419.883,0.1243,16549245.0,1.809949,587857767765.78,695212579908.51
881181.TI,20250515,3420.013,3432.646,3402.845,3408.807,3424.135,-0.4476,13563511.0,1.483407,583913589198.12,690223082268.29
881181.TI,20250516,3405.988,3427.14,3400.962,3417.126,3408.807,0.244,14302900.0,1.564269,583533527640.14,690448561704.88
881181.TI,20250519,3431.967,3482.444,3416.258,3482.444,3417.126,1.9115,20016296.0,2.189128,593354408729.12,701574624244.59
881181.TI,20250520,3484.793,3522.099,3472.071,3522.099,3482.444,1.1387,18431392.0,2.015628,598847917342.15,708453529114.99
881181.TI,20250521,3521.912,3523.49,3493.139,3511.505,3522.099,-0.3008,19132409.0,2.09229,598453429464.92,707977706598.78
881181.TI,20250522,3504.648,3527.221,3456.318,3459.726,3511.505,-1.4746,16583369.0,1.813531,589774365242.55,697677935287.47
881181.TI,20250523,3462.04,3481.825,3421.432,3424.075,3459.726,-1.0305,15315598.0,1.67489,584567024751.09,691881674408.42
881181.TI,20250526,3431.266,3476.235,3431.266,3475.566,3424.075,1.5038,13331629.9,1.457926,590301980510.71,699219510453.22
881181.TI,20250527,3478.926,3520.277,3475.09,3517.984,3475.566,1.2205,16049233.0,1.755119,595658651063.88,705501574218.05
881181.TI,20250528,3531.581,3599.065,3531.581,3552.48,3517.984,0.9806,22165527.0,2.423376,600838667554.04,711766321373.21
881181.TI,20250529,3561.138,3612.021,3549.637,3606.193,3552.48,1.512,21782375.0,2.381486,607502393976.89,719479268058.3
881181.TI,20250530,3622.452,3633.705,3563.422,3566.282,3606.193,-1.1067,29683653.0,3.24534,604342478966.46,716342226975.44
881181.TI,20250603,3528.384,3563.015,3525.911,3560.105,3566.282,-0.1732,22139115.0,2.420188,602338754830.8,714150584783.71
881181.TI,20250604,3555.929,3590.612,3554.397,3588.48,3560.105,0.797,23613277.0,2.581339,607504950992.97,720485134892.57
881181.TI,20250605,3589.533,3590.988,3556.545,3568.743,3588.48,-0.55,21340845.0,2.332902,604958329903.34,717031780953.42
881181.TI,20250606,3571.644,3578.384,3553.241,3577.526,3568.743,0.2461,18028855.0,1.970848,604294986231.27,715965955485.93
881181.TI,20250609,3578.068,3609.719,3573.542,3609.612,3577.526,0.8969,17895067.0,1.956223,606985973000.4,719652971599.67
881181.TI,20250610,3617.419,3622.722,3551.459,3589.313,3609.612,-0.5624,24297267.0,2.656087,603567725674.02,715646496464.46
881181.TI,20250611,3590.228,3601.407,3579.569,3595.019,3589.313,0.159,17484317.0,1.911321,604556647353.35,716883451932.83
881181.TI,20250612,3590.63,3598.182,3578.668,3596.66,3595.019,0.0456,18317688.0,2.001329,604107199407.9,717177869507.55
881181.TI,20250613,3590.711,3596.045,3547.22,3550.382,3596.66,-1.2867,21158950.0,2.311754,596257196992.76,708104347615.0
881181.TI,20250616,3540.294,3571.178,3534.24,3560.904,3550.382,0.2964,15130020.0,1.653112,594464294162.84,705973252480.27
881181.TI,20250617,3565.212,3573.508,3541.983,3562.964,3560.904,0.0579,14618243.0,1.596513,596254058330.01,707545088718.2
881181.TI,20250618,3554.647,3555.289,3518.777,3536.969,3562.964,-0.7296,13398776.2,1.463331,592528272676.67,703145909455.42
881181.TI,20250619,3534.765,3536.472,3459.826,3468.518,3536.969,-1.9353,16074665.0,1.755575,583114801723.18,691294620578.87
881181.TI,20250620,3464.726,3486.286,3443.198,3453.939,3468.518,-0.4203,12451840.0,1.359653,582702711576.98,689947632323.7
881181.TI,20250623,3435.964,3514.026,3432.845,3513.817,3453.939,1.7336,15212320.0,1.661077,588448535452.9,697626896858.14
881181.TI,20250624,3517.955,3570.277,3513.888,3570.277,3513.817,1.6068,16768001.0,1.830947,597414058799.02,708254593147.38
881181.TI,20250625,3578.647,3589.253,3556.103,3585.188,3570.277,0.4176,19326563.0,2.110144,601449086246.35,712695804109.67
881181.TI,20250626,3585.603,3602.475,3574.451,3584.081,3585.188,-0.0309,17362909.0,1.895745,601079922397.37,712461852547.52
881181.TI,20250627,3595.316,3624.662,3586.368,3599.927,3584.081,0.4421,18821121.0,2.054958,601854373228.69,713152954130.97
881181.TI,20250630,3612.886,3630.637,3607.496,3630.251,3599.927,0.8424,17910496.0,1.951274,607782875264.85,716096241470.24
881181.TI,20250701,3637.286,3655.204,3623.163,3655.204,3630.251,0.6874,17076535.0,1.860355,611949519028.72,720887631963.82
881181.TI,20250702,3664.117,3677.511,3643.811,3676.374,3655.204,0.5792,20481914.0,2.231344,614928171024.22,724514204132.61
881181.TI,20250703,3678.638,3694.481,3669.05,3694.481,3676.374,0.4925,19176627.0,2.089143,617939114928.34,727992425443.17
881181.TI,20250704,3689.926,3697.1,3651.642,3652.74,3694.481,-1.1298,21132069.0,2.302324,612717655154.15,721802671280.43
881181.TI,20250707,3649.282,3692.229,3644.45,3692.229,3652.74,1.0811,16833858.0,1.834037,620234166515.53,730946354111.35
881181.TI,20250708,3696.006,3712.865,3682.095,3712.865,3692.229,0.5589,16503517.0,1.798047,623704796688.96,735039204921.17
881181.TI,20250709,3714.193,3724.988,3696.192,3705.13,3712.865,-0.2083,16778291.0,1.827893,625799764788.09,737498782618.07
881181.TI,20250710,3703.402,3720.653,3684.206,3720.653,3705.13,0.419,17259132.0,1.879435,628759442576.63,740922828949.66
881181.TI,20250711,3724.185,3734.886,3690.161,3727.732,3720.653,0.1903,16109028.0,1.754194,630712270891.99,743321372361.71
881181.TI,20250714,3731.728,3760.958,3728.624,3759.866,3727.732,0.862,17571743.0,1.913477,631362896430.71,743936386653.85
881181.TI,20250715,3755.775,3761.876,3692.777,3728.301,3759.866,-0.8395,20089915.0,2.186135,627696681999.73,739649243731.91
881181.TI,20250716,3728.43,3749.49,3719.404,3737.27,3728.301,0.2406,15653683.0,1.703396,625785065222.28,737019883407.21
881181.TI,20250717,3734.746,3741.527,3723.618,3734.323,3737.27,-0.0789,14717100.0,1.601397,623933912328.8,734641287099.16
881181.TI,20250718,3743.099,3771.523,3734.279,3770.932,3734.323,0.9803,15636517.0,1.701441,629220747290.48,740802196715.09
881181.TI,20250721,3790.51,3832.294,3790.487,3828.912,3770.932,1.5376,24439795.0,2.659327,637476698130.48,749525599952.78
881181.TI,20250722,3833.35,3835.36,3792.819,3828.196,3828.912,-0.0187,24570639.0,2.673565,639791885944.91,751695662271.86
881181.TI,20250723,3839.05,3853.509,3818.119,3824.721,3828.196,-0.0908,24286418.0,2.642638,641071695078.28,752853026856.91
881181.TI,20250724,3823.517,3860.83,3820.954,3860.83,3824.721,0.9441,29241280.0,3.179458,645661383702.85,756612542547.51
881181.TI,20250725,3864.091,3864.303,3838.404,3848.45,3860.83,-0.3207,25543928.0,2.777307,641639808743.74,751953443033.93
881181.TI,20250728,3851.006,3854.512,3833.807,3849.498,3848.45,0.0272,21949156.0,2.386459,641855838859.02,752264945683.64
881181.TI,20250729,3849.741,3857.13,3802.403,3835.194,3849.498,-0.3716,19547498.0,2.125335,637444868081.21,746965627700.84
