ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881151.TI,20241016,1862.713,1898.275,1861.396,1884.146,1879.558,0.2441,6624404.0,0.712459,485322027715.85,618091415742.06
881151.TI,20241017,1886.057,1900.959,1858.852,1860.437,1884.146,-1.2583,7229118.3,0.777497,479911686871.66,611248943646.09
881151.TI,20241018,1853.419,1918.237,1845.901,1896.538,1860.437,1.9405,8915647.4,0.958884,488285169334.73,621598578338.12
881151.TI,20241021,1899.836,1943.377,1896.476,1924.816,1896.538,1.491,7741451.7,0.832599,491663239561.53,624940284016.82
881151.TI,20241022,1927.271,1949.945,1920.995,1938.882,1924.816,0.7308,7432947.6,0.799419,494691073201.24,628663191594.86
881151.TI,20241023,1935.238,1983.227,1934.302,1970.428,1938.882,1.627,11317352.8,1.217189,503483950235.24,640216673774.95
881151.TI,20241024,1961.753,1968.34,1940.89,1950.345,1970.428,-1.0192,6503789.0,0.699487,498727747470.49,634019463263.51
881151.TI,20241025,1951.484,1976.717,1951.484,1969.282,1950.345,0.971,6461875.1,0.694979,501775511227.04,637503642332.68
881151.TI,20241028,1971.892,2026.412,1964.941,2023.034,1969.282,2.7295,12056449.3,1.29668,514760796606.94,654161125399.4
881151.TI,20241029,2023.016,2023.908,1980.685,1987.343,2023.034,-1.7642,9348596.0,1.005448,506995169774.13,644330539686.69
881151.TI,20241030,1977.934,2024.648,1977.427,2017.854,1987.343,1.5353,9103602.9,0.979099,512495258340.46,651002915096.07
881151.TI,20241031,2032.066,2063.314,2024.952,2046.561,2017.854,1.4227,15812241.0,1.700618,520074555468.24,661526256906.36
881151.TI,20241101,2057.621,2061.913,2016.668,2048.076,2046.561,0.074,19201474.0,2.065466,522683891459.03,665409693449.49
881151.TI,20241104,2051.769,2110.78,2043.448,2110.686,2048.076,3.057,29491319.0,3.172324,538085099851.98,684884246595.21
881151.TI,20241105,2107.779,2175.989,2100.519,2175.989,2110.686,3.0939,17458333.0,1.877959,552190686935.69,702551354635.99
881151.TI,20241106,2209.443,2214.455,2185.826,2200.519,2175.989,1.1273,11004429.5,1.183725,559104444171.92,710976286180.8
881151.TI,20241107,2198.47,2278.798,2188.131,2278.798,2200.519,3.5573,47039916.0,5.059993,579575509205.64,736855881616.58
881151.TI,20241108,2294.959,2315.249,2267.958,2276.355,2278.798,-0.1072,53215220.0,5.724259,577534868516.13,733986023206.0
881151.TI,20241111,2251.212,2251.915,2214.712,2234.13,2276.355,-1.8549,36454734.0,3.818877,572533247430.56,714588290778.32
881151.TI,20241112,2230.354,2249.023,2191.444,2203.505,2234.13,-1.3708,26377924.0,2.763263,565524770881.88,706125378220.39
881151.TI,20241113,2197.014,2207.107,2176.571,2192.986,2203.505,-0.4774,22610615.0,2.368613,562033835751.93,701703518757.77
881151.TI,20241114,2186.118,2186.118,2146.651,2147.44,2192.986,-2.0769,23754368.0,2.488429,551031942861.81,688117611466.07
881151.TI,20241115,2143.005,2193.215,2143.005,2160.848,2147.44,0.6244,20483860.0,2.145821,557715259115.78,697242605302.31
881151.TI,20241118,2162.542,2207.531,2158.616,2195.007,2160.848,1.5808,24222962.0,2.537517,565818260097.27,706673820428.06
881151.TI,20241119,2188.064,2216.501,2164.214,2202.043,2195.007,0.3205,17860780.0,1.871036,566564270329.77,707415783819.21
881151.TI,20241120,2192.181,2243.307,2192.181,2232.66,2202.043,1.3904,19274735.0,2.019157,574791363205.37,717652883394.9
881151.TI,20241121,2220.254,2224.1,2203.66,2218.188,2232.66,-0.6482,13504932.0,1.414732,572204009110.31,714716321753.88
881151.TI,20241122,2210.698,2249.227,2192.734,2194.24,2218.188,-1.0796,18251470.0,1.911963,569423264878.41,712083598032.35
881151.TI,20241125,2183.066,2211.404,2141.659,2163.918,2194.24,-1.3819,14734709.0,1.543559,559935725127.91,700079740208.32
881151.TI,20241126,2159.143,2223.123,2159.143,2160.754,2163.918,-0.1462,13435449.0,1.407453,561466038292.74,702895897007.08
881151.TI,20241127,2157.202,2205.024,2152.721,2205.024,2160.754,2.0488,13936048.0,1.459894,574847113408.09,720106927881.78
881151.TI,20241128,2204.441,2245.568,2198.586,2226.479,2205.024,0.973,21002139.0,2.200114,579982466556.5,726760561535.91
881151.TI,20241129,2219.859,2226.87,2190.607,2213.137,2226.479,-0.5992,15798707.0,1.65502,575488153375.36,720992870927.48
881151.TI,20241202,2225.319,2254.469,2225.259,2242.701,2213.137,1.3358,21578921.0,2.260536,581958291854.0,728974763032.59
881151.TI,20241203,2256.349,2256.349,2220.158,2223.76,2242.701,-0.8446,39978708.0,4.188036,577936666694.53,724269805125.88
881151.TI,20241204,2208.835,2216.481,2174.754,2183.737,2223.76,-1.7998,23936209.0,2.507478,566939053510.99,710095805896.24
881151.TI,20241205,2177.246,2205.898,2173.301,2199.644,2183.737,0.7284,17311397.0,1.813484,573787049284.17,719246986897.06
881151.TI,20241206,2199.4,2257.358,2194.634,2254.443,2199.644,2.4913,23874696.0,2.501034,592279637624.56,743406661768.47
881151.TI,20241209,2256.262,2289.262,2251.094,2271.37,2254.443,0.7508,19559698.0,2.049009,599441342651.06,753063076704.49
881151.TI,20241210,2322.518,2332.453,2282.367,2286.984,2271.37,0.6874,24693674.0,2.586827,605445293620.73,768678377168.67
881151.TI,20241211,2279.571,2299.142,2265.374,2294.524,2286.984,0.3297,17676757.0,1.851758,605922817676.9,769318993827.05
881151.TI,20241212,2295.131,2307.407,2283.814,2301.917,2294.524,0.3222,15215652.0,1.593941,604974236438.23,767083836217.89
881151.TI,20241213,2293.808,2295.848,2258.711,2260.276,2301.917,-1.809,13592833.0,1.42394,595269187108.23,754800536179.14
881151.TI,20241216,2259.386,2265.098,2207.979,2215.42,2260.276,-1.9845,14048902.0,1.471716,577886646886.18,731755498185.74
881151.TI,20241217,2214.622,2223.016,2192.272,2196.687,2215.42,-0.8456,11178125.2,1.170983,573667581973.05,726357938987.29
881151.TI,20241218,2208.793,2216.159,2187.504,2191.648,2196.687,-0.2294,10079510.7,1.055896,573006601821.95,725850998058.23
881151.TI,20241219,2174.806,2189.437,2152.76,2185.424,2191.648,-0.284,8769041.7,0.918616,571545517378.02,724022732658.54
881151.TI,20241220,2180.61,2202.038,2174.769,2176.687,2185.424,-0.3998,8419335.1,0.881981,568137854070.7,719133006207.57
881151.TI,20241223,2181.804,2206.87,2164.906,2168.241,2176.687,-0.388,10238487.4,1.07255,568543246665.82,720274281252.83
881151.TI,20241224,2171.333,2205.58,2171.333,2203.304,2168.241,1.6171,8107410.4,0.849305,576156749265.75,729834069559.62
881151.TI,20241225,2191.871,2195.988,2159.477,2185.46,2203.304,-0.8099,9906583.8,1.037781,568176781047.39,718490422774.88
881151.TI,20241226,2182.231,2188.585,2172.407,2172.703,2185.46,-0.5837,6016754.7,0.630295,564349269858.84,713223701440.44
881151.TI,20241227,2176.759,2214.479,2172.633,2204.924,2172.703,1.483,11847741.1,1.24113,573145045473.72,724856727294.26
881151.TI,20241230,2192.383,2209.945,2175.597,2193.792,2204.924,-0.5049,8114730.6,0.850072,568600424121.68,718556306309.62
881151.TI,20241231,2196.629,2196.629,2152.727,2153.143,2193.792,-1.8529,7687394.3,0.805306,558985612384.04,706550734666.1
881151.TI,20250102,2148.268,2152.724,2070.591,2085.356,2153.143,-3.1483,9387305.8,0.983383,543116824727.17,687065099917.77
881151.TI,20250103,2086.385,2090.082,2042.68,2045.88,2085.356,-1.893,10046136.1,1.0524,535760955976.72,678078859855.88
881151.TI,20250106,2044.9,2046.443,2014.436,2031.056,2045.88,-0.7246,8221820.2,0.86129,531233955671.21,672082481020.96
881151.TI,20250107,2033.298,2041.691,2014.305,2034.562,2031.056,0.1726,6448080.1,0.675479,532183837199.09,673364510382.81
881151.TI,20250108,2030.852,2038.108,1992.618,2026.015,2034.562,-0.4201,7516871.3,0.787442,528920983091.27,668790438952.17
881151.TI,20250109,2018.095,2042.236,2011.357,2023.482,2026.015,-0.125,5938993.1,0.622149,529362023247.59,669531610613.61
881151.TI,20250110,2023.596,2052.731,1991.004,1991.004,2023.482,-1.6051,5950866.7,0.623393,520386425571.63,658283213368.08
881151.TI,20250113,1986.164,1995.371,1975.834,1993.795,1991.004,0.1402,13245525.9,1.387557,520046849579.74,657726089584.38
881151.TI,20250114,1995.423,2083.228,1995.423,2082.841,1993.795,4.4662,12758360.1,1.336523,544902294040.96,690268759257.15
881151.TI,20250115,2082.921,2082.921,2065.128,2068.324,2082.841,-0.697,7787190.5,0.81576,539829013614.28,683311548395.93
881151.TI,20250116,2076.89,2105.915,2056.422,2069.312,2068.324,0.0478,7065613.1,0.74017,541129211045.03,685477753859.43
881151.TI,20250117,2069.691,2107.48,2063.379,2088.568,2069.312,0.9306,6824549.3,0.714917,545639311661.51,690803612509.52
881151.TI,20250120,2099.246,2112.658,2071.461,2073.954,2088.568,-0.6997,7178647.5,0.752011,538698746764.08,681605734536.35
881151.TI,20250121,2101.236,2105.781,2082.199,2099.213,2073.954,1.2179,11194517.8,1.1727,547738524252.9,693235276040.11
881151.TI,20250122,2089.225,2089.225,2062.667,2068.711,2099.213,-1.453,7769111.2,0.813866,538059662173.69,680862416280.76
881151.TI,20250123,2081.034,2100.406,2056.025,2057.317,2068.711,-0.5508,6853984.6,0.718001,534715554450.74,676401503211.7
881151.TI,20250124,2056.018,2077.643,2046.022,2072.429,2057.317,0.7345,5637907.4,0.590608,537867185522.94,680146067538.01
881151.TI,20250127,2075.667,2086.213,2060.39,2060.76,2072.429,-0.5631,4669397.0,0.489152,534439283415.45,675669989594.54
881151.TI,20250205,2062.589,2062.589,2001.936,2006.201,2060.76,-2.6475,10148061.0,1.063079,517075045967.75,652864141280.17
881151.TI,20250206,2009.669,2020.299,2000.796,2016.374,2006.201,0.5071,8913236.3,0.933723,518418985295.69,654243847704.92
881151.TI,20250207,2016.014,2043.58,2005.575,2030.815,2016.374,0.7162,10972696.6,1.149466,522287125445.94,659220655154.44
881151.TI,20250210,2030.955,2048.535,2027.632,2043.367,2030.815,0.6181,8586311.1,0.899475,526764179553.88,665086922763.5
881151.TI,20250211,2043.526,2044.925,2001.666,2013.203,2043.367,-1.4762,8026792.7,0.840862,516865435995.8,652297141157.14
881151.TI,20250212,2010.353,2027.287,2008.518,2023.675,2013.203,0.5202,7684155.7,0.804968,518022449485.08,653185381151.69
881151.TI,20250213,2026.94,2048.106,2026.863,2037.67,2023.675,0.6916,11082531.9,1.160972,521942080492.18,658175094702.9
881151.TI,20250214,2031.964,2041.831,2011.933,2035.644,2037.67,-0.0994,7940876.7,0.831862,520741955348.51,656540477921.25
881151.TI,20250217,2034.662,2035.608,2014.693,2020.109,2035.644,-0.7631,7641283.6,0.800477,516960316789.86,651930337613.1
881151.TI,20250218,2018.109,2018.109,1977.186,1982.008,2020.109,-1.8861,8263821.9,0.865692,508102936757.55,640919658305.98
881151.TI,20250219,1981.083,1989.404,1976.262,1985.733,1982.008,0.1879,6924998.1,0.725441,507730779928.06,639928964328.72
881151.TI,20250220,1983.754,2001.682,1976.375,1982.501,1985.733,-0.1628,7007415.6,0.734075,506863523843.45,639069303059.44
881151.TI,20250221,1983.387,1991.912,1972.644,1991.229,1982.501,0.4403,6718403.9,0.703799,508361703485.88,640686945728.32
881151.TI,20250224,1992.005,2052.655,1988.932,2050.739,1991.229,2.9886,12141916.9,1.27195,522716697020.86,658582980492.35
881151.TI,20250225,2035.785,2066.988,2022.373,2039.362,2050.739,-0.5548,10145568.1,1.062818,520317393201.86,655713252686.88
881151.TI,20250226,2043.171,2054.85,2016.113,2029.431,2039.362,-0.487,7903616.3,0.827958,517622423112.67,652501377922.64
881151.TI,20250227,2028.089,2068.666,2028.089,2068.547,2029.431,1.9274,15981197.0,1.674141,528829233622.37,666603183073.35
881151.TI,20250228,2056.017,2074.005,2040.995,2045.282,2068.547,-1.1247,10456934.1,1.095436,523839025097.74,660544021958.05
881151.TI,20250303,2047.208,2055.093,2030.072,2036.61,2045.282,-0.424,7838112.7,0.821096,521387988563.11,657730662767.32
881151.TI,20250304,2034.014,2045.01,2027.045,2040.003,2036.61,0.1666,6035476.4,0.632258,522104459038.74,658886010959.74
881151.TI,20250305,2040.916,2066.646,2039.623,2064.913,2040.003,1.2211,7608057.7,0.796997,530169845428.28,669449912937.58
881151.TI,20250306,2078.316,2081.115,2058.95,2071.789,2064.913,0.333,7706391.1,0.807298,531282248801.58,670985217659.65
881151.TI,20250307,2067.22,2079.131,2057.034,2062.806,2071.789,-0.4336,5311098.4,0.556374,529091803468.5,667810532103.1
881151.TI,20250310,2059.776,2060.601,2039.872,2050.835,2062.806,-0.5803,5093977.8,0.533629,523552416212.86,660394367827.8
881151.TI,20250311,2039.395,2061.187,2037.4,2061.187,2050.835,0.5048,5628650.4,0.58964,526080681371.75,663928308504.05
881151.TI,20250312,2061.107,2062.632,2032.947,2035.236,2061.187,-1.259,5384227.0,0.564035,519340105795.79,655596164277.76
881151.TI,20250313,2033.751,2035.151,2004.843,2016.155,2035.236,-0.9375,7217577.7,0.756091,514571171917.74,649678539061.92
881151.TI,20250314,2013.733,2047.751,2012.096,2046.73,2016.155,1.5165,6776668.3,0.709903,522451444693.1,659625657437.62
881151.TI,20250317,2055.512,2075.586,2053.189,2066.795,2046.73,0.9803,6686743.4,0.700483,525877067588.99,664018071878.87
881151.TI,20250318,2070.474,2071.761,2053.306,2057.233,2066.795,-0.4626,4766553.4,0.499329,523486757160.03,660956882744.04
881151.TI,20250319,2055.95,2070.014,2046.307,2054.928,2057.233,-0.112,4817432.6,0.504659,523588052693.91,661231854894.6
881151.TI,20250320,2053.652,2061.767,2040.861,2043.557,2054.928,-0.5534,5332784.3,0.558646,520098932624.68,656609928358.3
881151.TI,20250321,2038.291,2055.127,2017.631,2021.475,2043.557,-1.0806,6703626.3,0.702251,515023839682.06,650223268968.84
881151.TI,20250324,2021.367,2035.295,2015.154,2032.966,2021.475,0.5684,6734918.8,0.705529,519209361339.3,655434204169.42
881151.TI,20250325,2032.55,2070.277,2025.736,2066.931,2032.966,1.6707,8578751.4,0.898683,530577173515.92,670319465096.08
881151.TI,20250326,2062.018,2072.73,2056.507,2066.163,2066.931,-0.0372,4593015.3,0.48115,530541514046.79,670180712769.57
881151.TI,20250327,2061.525,2065.744,2045.337,2050.054,2066.163,-0.7797,3937629.3,0.412494,526341825833.29,664940997616.23
881151.TI,20250328,2050.882,2051.703,2016.384,2016.384,2050.054,-1.6424,5929225.5,0.621127,515750004536.53,650801508350.3
881151.TI,20250331,2014.916,2026.351,1988.038,1990.955,2016.384,-1.2611,7471827.8,0.782726,506874452157.62,639021699933.93
881151.TI,20250401,1993.319,2014.29,1987.61,2004.138,1990.955,0.6621,6459964.6,0.676726,510423592160.3,643609161701.94
881151.TI,20250402,2003.783,2010.351,1995.966,2004.321,2004.138,0.0091,3813394.0,0.399479,509610757414.46,642557651886.92
881151.TI,20250403,1990.502,2018.539,1990.111,2015.095,2004.321,0.5375,5306008.1,0.555841,513603373915.77,648026626389.62
881151.TI,20250407,1952.555,1958.397,1839.073,1867.648,2015.095,-7.3171,12015251.1,1.25868,480523319076.47,607056120216.87
881151.TI,20250408,1864.856,1906.576,1864.856,1906.576,1867.648,2.0843,9644423.6,1.01032,491691842749.38,621001879874.68
881151.TI,20250409,1887.822,1992.089,1857.53,1986.526,1906.576,4.1934,13126095.0,1.375049,512573001998.83,647269932711.73
881151.TI,20250410,1986.562,2010.74,1974.3,1995.431,1986.526,0.4483,9823979.0,1.02913,513115147922.64,647912953634.99
881151.TI,20250411,1990.011,2011.082,1984.022,2000.061,1995.431,0.232,6212415.2,0.650793,514121726139.83,649146053299.09
881151.TI,20250414,2001.101,2008.648,1989.166,1997.287,2000.061,-0.1387,9142395.0,0.957729,512227007195.7,646613780684.62
881151.TI,20250415,1994.891,1994.891,1967.83,1980.755,1997.287,-0.8277,5647391.8,0.591603,507834505161.41,640867222644.28
881151.TI,20250416,1979.924,2015.831,1979.511,2009.276,1980.755,1.4399,7727471.6,0.809506,517449368163.97,653404376881.56
881151.TI,20250417,1998.596,2024.185,1995.148,2018.249,2009.276,0.4466,4772884.2,0.499993,521096722220.05,657936372733.83
881151.TI,20250418,2016.347,2017.185,1987.211,1995.351,2018.249,-1.1345,3737243.0,0.391502,514393388065.98,649412795955.37
881151.TI,20250421,1994.007,2004.261,1988.884,1996.055,1995.351,0.0353,3121773.8,0.327027,513289058418.92,647807496592.85
881151.TI,20250422,1996.207,2005.152,1985.052,1986.686,1996.055,-0.4694,4203849.9,0.440382,510785013041.84,644844027626.61
881151.TI,20250423,1991.496,1995.47,1976.685,1983.758,1986.686,-0.1474,3796482.3,0.397708,507507195549.69,640513266473.71
881151.TI,20250424,1986.345,1998.283,1975.679,1980.214,1983.758,-0.1787,4109858.9,0.430536,506824556050.84,639623472772.78
881151.TI,20250425,1979.072,1987.628,1971.186,1981.236,1980.214,0.0516,4977012.9,0.521376,505731851054.76,638044845951.08
881151.TI,20250428,1987.689,1987.689,1967.455,1969.346,1981.236,-0.6001,4715707.5,0.494003,503412985656.52,635064250170.1
881151.TI,20250429,1968.347,1980.65,1960.85,1969.815,1969.346,0.0238,5130662.5,0.537472,504239445444.81,636316135613.9
881151.TI,20250430,1962.59,1976.817,1957.604,1963.075,1969.815,-0.3422,5705928.3,0.597735,501943850860.72,632785287911.61
881151.TI,20250506,1985.568,2026.088,1985.568,2024.071,1963.075,3.1072,10967339.1,1.148904,519746350826.6,656112482510.29
881151.TI,20250507,2036.466,2037.946,2009.15,2014.269,2024.071,-0.4843,6227267.7,0.652349,515200603079.74,649610124698.49
881151.TI,20250508,2012.428,2021.726,2006.388,2016.079,2014.269,0.0899,4463136.6,0.467544,515296461753.44,649872418170.22
881151.TI,20250509,2015.139,2020.852,1994.045,1996.46,2016.079,-0.9731,4650548.4,0.487177,510017933740.38,643167082862.47
881151.TI,20250512,2005.229,2036.814,1997.643,2034.921,1996.46,1.9265,5477365.1,0.573792,520615521089.78,656451466057.97
881151.TI,20250513,2043.648,2053.901,2027.181,2040.986,2034.921,0.298,5633869.9,0.590187,522298501870.86,658831071546.01
881151.TI,20250514,2038.134,2044.623,2024.252,2041.632,2040.986,0.0317,5759495.8,0.603347,522635945108.44,659296763065.42
881151.TI,20250515,2042.454,2052.347,2033.486,2038.676,2041.632,-0.1448,5595239.3,0.58614,521864009539.15,658006214706.58
881151.TI,20250516,2037.135,2040.084,2021.527,2036.732,2038.676,-0.0954,4955215.5,0.519093,522963118442.0,659771275171.56
881151.TI,20250519,2035.108,2043.745,2029.133,2040.668,2036.732,0.1933,4526081.9,0.474138,522688367498.97,659272045536.62
881151.TI,20250520,2041.144,2050.166,2029.959,2047.337,2040.668,0.3268,3843655.8,0.402649,524821302636.93,662020560899.52
881151.TI,20250521,2044.787,2079.935,2042.618,2075.694,2047.337,1.3851,6005258.4,0.629092,533488340201.56,673316020544.31
881151.TI,20250522,2069.676,2098.184,2067.301,2074.607,2075.694,-0.0524,6276187.0,0.657474,534985109471.11,675690124064.63
881151.TI,20250523,2071.444,2081.271,2046.478,2046.478,2074.607,-1.3559,5366750.2,0.562204,527197762302.6,665732161342.86
881151.TI,20250526,2047.992,2101.206,2047.992,2090.218,2046.478,2.1373,6549761.3,0.686133,539005284364.0,680954718566.34
881151.TI,20250527,2088.765,2107.129,2084.266,2097.997,2090.218,0.3722,4280767.0,0.44844,539395370901.37,680938472683.68
881151.TI,20250528,2097.129,2117.891,2089.364,2109.927,2097.997,0.5686,4514215.4,0.472895,542796403232.92,685090459253.31
881151.TI,20250529,2108.833,2111.691,2079.894,2105.273,2109.927,-0.2206,5347952.4,0.560235,539930657016.26,681198601645.41
881151.TI,20250530,2105.054,2112.921,2095.95,2096.141,2105.273,-0.4338,4674080.5,0.489642,537524912794.12,678323234322.28
881151.TI,20250603,2085.178,2093.837,2062.81,2088.073,2096.141,-0.3849,4351735.6,0.455874,535345886211.86,675461346630.7
881151.TI,20250604,2085.173,2088.154,2059.512,2072.791,2088.073,-0.7319,4480742.2,0.469389,529610475163.91,668226865207.87
881151.TI,20250605,2072.215,2087.902,2070.076,2072.898,2072.791,0.0052,3522787.3,0.369036,530293222945.29,669067439193.21
881151.TI,20250606,2071.319,2078.531,2063.873,2075.973,2072.898,0.1483,5707111.7,0.597859,531299631370.1,670429402971.73
881151.TI,20250609,2083.026,2092.084,2072.343,2086.933,2075.973,0.5279,9884397.8,1.035459,534609395201.43,674728945657.36
881151.TI,20250610,2084.146,2098.918,2075.168,2086.775,2086.933,-0.0076,7250330.8,0.759522,536472012506.1,677549928248.23
881151.TI,20250611,2094.701,2100.489,2088.101,2095.335,2086.775,0.4102,3983075.6,0.417255,537612192064.69,678707290849.38
881151.TI,20250612,2087.309,2088.661,2065.605,2077.367,2095.335,-0.8575,4314403.7,0.451964,532807270209.16,672451653589.03
881151.TI,20250613,2061.392,2070.843,2038.394,2041.662,2077.367,-1.7188,8691092.3,0.910452,523004921721.09,659907355286.77
881151.TI,20250616,2036.666,2038.736,2018.243,2031.534,2041.662,-0.4961,4091546.2,0.428618,520704819819.26,657203997066.93
881151.TI,20250617,2034.03,2049.335,2028.639,2034.599,2031.534,0.1509,3162036.9,0.331245,522238713140.96,659589454310.44
881151.TI,20250618,2028.663,2034.479,2014.811,2018.705,2034.599,-0.7812,2903973.1,0.304211,518144188228.32,654470698200.14
881151.TI,20250619,2019.933,2020.072,1996.277,1998.695,2018.705,-0.9912,4049450.5,0.424208,513544693408.3,648534515859.31
881151.TI,20250620,1998.231,2011.863,1996.999,1998.646,1998.695,-0.0025,2883134.4,0.302028,513770857202.71,648997722938.83
881151.TI,20250623,1988.017,2003.001,1975.136,1997.418,1998.646,-0.0614,4097921.8,0.429286,512953222495.59,647909397768.73
881151.TI,20250624,2029.179,2051.55,2027.02,2033.394,1997.418,1.8011,5813353.9,0.608989,522195165037.64,659475634727.61
881151.TI,20250625,2034.465,2060.089,2034.465,2058.758,2033.394,1.2474,4123692.1,0.431985,528076434294.4,666862846602.02
881151.TI,20250626,2055.487,2060.079,2044.131,2051.502,2058.758,-0.3524,3879034.3,0.406356,526601148701.26,665298905030.47
881151.TI,20250627,2052.79,2072.012,2050.799,2059.747,2051.502,0.4019,5499321.3,0.576092,528037754039.88,667281129783.23
881151.TI,20250630,2061.266,2076.199,2045.941,2056.889,2059.747,-0.1388,3978766.9,0.416803,526412034371.34,665182803821.05
881151.TI,20250701,2056.085,2064.864,2044.899,2046.458,2056.889,-0.5071,3511866.6,0.36795,522539557056.13,660190322086.35
881151.TI,20250702,2050.673,2051.254,2034.599,2036.661,2046.458,-0.4787,5937596.9,0.622102,519451042999.4,656139739387.67
881151.TI,20250703,2035.708,2041.315,2027.376,2029.152,2036.661,-0.3687,4323428.0,0.45298,516366086182.01,651844314752.55
881151.TI,20250704,2031.499,2034.0,2019.047,2022.803,2029.152,-0.3129,6843445.2,0.717011,514860115668.79,649911748245.33
881151.TI,20250707,2023.819,2035.621,2022.638,2029.092,2022.803,0.3109,4468810.0,0.468212,514705298330.32,649551126750.33
881151.TI,20250708,2028.595,2037.57,2023.112,2036.686,2029.092,0.3743,5393065.8,0.56505,516411514571.9,651615922374.77
881151.TI,20250709,2034.044,2055.313,2033.185,2045.855,2036.686,0.4502,8918308.1,0.934401,517864385536.41,653277579544.76
881151.TI,20250710,2044.924,2052.501,2037.28,2050.239,2045.855,0.2143,6898073.8,0.722734,518736157866.61,654622438859.73
881151.TI,20250711,2056.28,2070.333,2056.28,2059.794,2050.239,0.466,8031617.6,0.8415,519621782449.59,655345709601.45
881151.TI,20250714,2063.916,2071.522,2059.032,2061.057,2059.794,0.0613,5323144.0,0.557724,518986573138.26,654549933262.59
881151.TI,20250715,2066.418,2078.383,2033.386,2044.184,2061.057,-0.8187,8527495.0,0.893454,513960761493.24,648222118154.38
881151.TI,20250716,2043.417,2056.628,2041.662,2049.537,2044.184,0.2619,6610473.3,0.692602,516296963123.49,651288806215.81
881151.TI,20250717,2052.066,2060.518,2047.976,2056.856,2049.537,0.3571,6473492.1,0.67825,515935154607.97,650629638047.68
881151.TI,20250718,2055.594,2062.501,2052.533,2061.143,2056.856,0.2084,4540180.4,0.47569,517516712191.16,652625989933.09
881151.TI,20250721,2062.846,2091.928,2057.538,2086.964,2061.143,1.2528,12952159.5,1.357041,523571077260.17,660373455260.87
881151.TI,20250722,2093.102,2099.811,2071.927,2099.663,2086.964,0.6085,13639458.0,1.429052,527522584081.1,665486674401.98
881151.TI,20250723,2117.654,2145.639,2106.552,2107.175,2099.663,0.3578,20370452.0,2.134281,530571420479.52,669132866428.81
881151.TI,20250724,2106.473,2158.663,2106.473,2158.539,2107.175,2.4376,16268858.0,1.704543,543469614564.43,685545552284.13
881151.TI,20250725,2176.016,2176.09,2139.43,2145.988,2158.539,-0.5815,27038865.0,2.832953,539977416861.49,681397175051.16
881151.TI,20250728,2140.648,2145.437,2112.982,2115.05,2145.988,-1.4417,14005621.0,1.467416,532103474463.61,671643462014.24
881151.TI,20250729,2113.459,2121.763,2097.266,2104.93,2115.05,-0.4785,9381594.8,0.982941,528837284349.75,667376842827.74
