ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881103.TI,20241010,3305.136,3408.903,3282.789,3327.382,3285.583,1.2722,13359342.4,3.959113,309531932975.56,524714321237.81
881103.TI,20241011,3304.229,3339.494,3195.049,3224.911,3327.382,-3.0796,11575370.5,3.430423,300893571857.94,506902265969.63
881103.TI,20241014,3243.712,3308.776,3224.27,3308.673,3224.911,2.5973,9619521.5,2.850797,306582247338.77,513346333187.76
881103.TI,20241015,3297.443,3339.621,3261.018,3269.024,3308.673,-1.1983,10543968.1,3.124762,300155572473.62,501106806921.99
881103.TI,20241016,3233.913,3304.581,3232.416,3281.026,3269.024,0.3671,8622871.4,2.555434,298317991586.67,496705416242.82
881103.TI,20241017,3293.981,3311.922,3242.356,3243.936,3281.026,-1.1304,8820011.4,2.613858,293130730818.79,490228884979.43
881103.TI,20241018,3231.957,3353.239,3220.57,3312.851,3243.936,2.1244,10632900.0,3.155763,300006891818.58,505160890082.73
881103.TI,20241021,3326.115,3379.229,3319.878,3364.507,3312.851,1.5593,10752006.1,3.191112,304742354959.73,509213244530.65
881103.TI,20241022,3373.214,3471.839,3364.497,3471.607,3364.507,3.1832,13507302.0,4.008863,313382261979.43,520812304089.08
881103.TI,20241023,3472.609,3481.768,3442.302,3464.712,3471.607,-0.1986,10095215.6,2.996182,313060816662.39,521211113979.89
881103.TI,20241024,3456.649,3495.03,3456.335,3479.322,3464.712,0.4217,6867612.3,2.038254,312210614003.88,517422920403.56
881103.TI,20241025,3491.225,3564.358,3491.225,3537.852,3479.322,1.6822,7932563.3,2.354324,315843904974.35,524125056788.64
881103.TI,20241028,3554.02,3685.331,3553.488,3685.331,3537.852,4.1686,9796302.2,2.907397,323267571924.2,536420228699.4
881103.TI,20241029,3715.279,3715.279,3626.167,3648.998,3685.331,-0.9859,19164354.0,5.687696,318576972898.4,527448526493.66
881103.TI,20241030,3625.467,3690.699,3622.122,3665.397,3648.998,0.4494,18537314.0,5.5016,320322633091.98,526888921594.38
881103.TI,20241031,3668.289,3688.455,3649.448,3660.936,3665.397,-0.1217,12521738.4,3.716266,319156639817.68,521753725198.49
881103.TI,20241101,3664.571,3686.002,3602.236,3620.752,3660.936,-1.0976,19759510.0,5.864329,317925673125.26,518547812459.01
881103.TI,20241104,3612.792,3696.181,3591.866,3696.181,3620.752,2.0832,13906430.0,4.127222,324007258631.22,529950004726.5
881103.TI,20241105,3697.799,3788.514,3693.155,3782.014,3696.181,2.3222,14561595.0,4.321665,329989993276.61,541983924525.25
881103.TI,20241106,3783.512,3869.074,3743.648,3852.84,3782.014,1.8727,18261636.0,5.419782,334414725433.46,547503120396.78
881103.TI,20241107,3846.091,4016.785,3831.61,4003.968,3852.84,3.9225,18609345.0,5.522977,346522687566.71,577842885130.38
881103.TI,20241108,4028.559,4032.393,3906.377,3923.068,4003.968,-2.0205,21106422.0,6.264073,341646182970.64,570240245016.25
881103.TI,20241111,3890.331,3907.266,3837.829,3907.266,3923.068,-0.4028,13707720.0,4.068248,339332300208.48,566028566539.42
881103.TI,20241112,3906.588,3952.812,3866.17,3898.425,3907.266,-0.2263,14861844.0,4.410775,338302358901.91,562703146639.25
881103.TI,20241113,3877.674,3903.06,3802.485,3881.511,3898.425,-0.4339,12089019.6,3.587842,336123692614.6,559587362649.78
881103.TI,20241114,3868.982,3879.491,3793.702,3798.389,3881.511,-2.1415,10760908.8,3.193678,328252673002.1,545944512749.71
881103.TI,20241115,3780.928,3827.147,3738.411,3741.716,3798.389,-1.492,9904147.7,2.939404,323012945974.51,535667165940.56
881103.TI,20241118,3756.12,3775.785,3658.748,3679.214,3741.716,-1.6704,11495364.1,3.411653,320584297546.0,531144665665.52
881103.TI,20241119,3680.501,3699.429,3605.981,3699.429,3679.214,0.5494,9340692.3,2.772179,321785514899.2,534307868432.38
881103.TI,20241120,3687.68,3778.499,3681.151,3775.474,3699.429,2.0556,12876767.5,3.821242,326241543036.33,540594793354.38
881103.TI,20241121,3767.599,3798.881,3749.312,3791.163,3775.474,0.4156,11281764.4,3.347917,326297403248.77,539277412450.77
881103.TI,20241122,3786.48,3790.843,3662.127,3662.127,3791.163,-3.4036,10347051.6,3.070537,315039592381.81,519761387424.49
881103.TI,20241125,3658.016,3733.627,3634.648,3727.915,3662.127,1.7964,8397663.1,2.49143,318662001977.36,524496528105.25
881103.TI,20241126,3726.873,3776.117,3721.158,3729.664,3727.915,0.0469,7268844.2,2.1578,320026716747.1,526036819279.1
881103.TI,20241127,3715.495,3744.346,3617.283,3744.346,3729.664,0.3937,8678952.9,2.5764,322604959767.31,531467292476.05
881103.TI,20241128,3736.312,3819.181,3734.625,3800.544,3744.346,1.5009,10560190.0,3.134856,321582299152.49,530130512008.92
881103.TI,20241129,3797.697,3896.195,3790.857,3880.824,3800.544,2.1123,11048171.1,3.279716,326188140210.87,539241139996.55
881103.TI,20241202,3889.62,3994.894,3884.036,3994.894,3880.824,2.9393,13915070.0,4.130773,332451248704.62,550565122847.73
881103.TI,20241203,3987.239,4024.883,3969.614,3986.108,3994.894,-0.2199,14771932.0,4.384124,334895710563.84,551379797428.43
881103.TI,20241204,3961.567,4019.616,3899.731,3917.967,3986.108,-1.7095,15545876.0,4.613821,328940407807.37,544293726911.85
881103.TI,20241205,3894.731,3916.167,3868.632,3916.167,3917.967,-0.0459,10950288.9,3.249909,326670358759.4,541542212116.53
881103.TI,20241206,3913.301,3970.382,3905.503,3956.267,3916.167,1.024,11149352.3,3.308988,328647207342.44,545171723983.15
881103.TI,20241209,3960.276,3984.423,3902.459,3929.733,3956.267,-0.6707,10007049.7,2.969967,327840929759.35,542113679662.89
881103.TI,20241210,4051.314,4059.028,3957.525,3961.732,3929.733,0.8143,12571585.0,3.731089,332926987298.25,550498591630.66
881103.TI,20241211,3955.693,4045.136,3954.156,4045.136,3961.732,2.1052,13022763.5,3.864993,337631803788.65,559684073828.21
881103.TI,20241212,4046.767,4151.596,4018.942,4148.026,4045.136,2.5435,15463221.0,4.58929,345677177905.69,572153898863.61
881103.TI,20241213,4121.404,4121.404,4054.579,4060.008,4148.026,-2.1219,13674762.0,4.058498,341119400326.94,559615792335.7
881103.TI,20241216,4054.922,4086.305,4022.587,4043.11,4060.008,-0.4162,10149634.3,3.007072,339757388659.83,555274975433.25
881103.TI,20241217,4029.897,4031.572,3867.686,3876.753,4043.11,-4.1146,10399124.2,3.08099,333266363606.77,547507634545.95
881103.TI,20241218,3885.107,3898.034,3829.396,3843.946,3876.753,-0.8462,7754772.2,2.297537,330975609986.79,544440893668.84
881103.TI,20241219,3813.592,3850.462,3774.311,3841.745,3843.946,-0.0573,8559577.5,2.53598,332918151710.79,545602079857.04
881103.TI,20241220,3835.896,3910.284,3835.896,3867.979,3841.745,0.6829,7154775.1,2.119774,331882405130.17,546496785818.21
881103.TI,20241223,3862.07,3862.07,3686.929,3691.83,3867.979,-4.554,9208390.3,2.728206,325525599861.74,535937268210.54
881103.TI,20241224,3696.181,3714.719,3653.036,3704.887,3691.83,0.3537,6616195.2,1.960206,327291527912.12,539803795853.89
881103.TI,20241225,3700.157,3701.848,3588.043,3629.833,3704.887,-2.0258,7808170.7,2.313358,323031722059.12,533254072350.83
881103.TI,20241226,3628.074,3668.891,3626.304,3643.317,3629.833,0.3715,7594473.0,2.202391,324985307775.21,537422750218.28
881103.TI,20241227,3645.263,3765.304,3630.923,3735.705,3643.317,2.5358,9695416.1,2.811663,330279180061.56,545207995406.68
881103.TI,20241230,3719.225,3720.275,3645.425,3665.23,3735.705,-1.8865,8067664.7,2.339616,327714373549.38,540318251887.46
881103.TI,20241231,3664.428,3699.163,3611.343,3614.905,3665.23,-1.373,7543103.4,2.182669,324683576756.94,532833012325.63
881103.TI,20250102,3614.914,3720.184,3598.022,3623.499,3614.905,0.2377,10269983.4,2.971718,320642556900.02,524356468982.22
881103.TI,20250103,3625.27,3638.203,3476.093,3482.149,3623.499,-3.9009,10183761.1,2.946768,312908072218.35,513951396089.0
881103.TI,20250106,3463.273,3513.793,3384.878,3462.49,3482.149,-0.5646,7089142.4,2.051311,311633616782.6,508840956063.51
881103.TI,20250107,3470.953,3531.397,3449.033,3531.397,3462.49,1.9901,7137487.3,2.0653,313915564078.19,513825804654.29
881103.TI,20250108,3516.911,3531.861,3425.835,3510.993,3531.397,-0.5778,7071644.8,2.046248,312159978887.49,510246318431.07
881103.TI,20250109,3503.986,3535.902,3490.432,3518.461,3510.993,0.2127,6393135.7,1.849915,309646065011.1,506137868491.57
881103.TI,20250110,3513.997,3545.765,3445.674,3445.674,3518.461,-2.0687,6710113.9,1.941635,307393638753.18,502040932295.7
881103.TI,20250113,3416.189,3478.8,3397.887,3468.003,3445.674,0.648,5346384.6,1.547027,308840849970.49,505896380288.16
881103.TI,20250114,3475.23,3598.721,3475.23,3598.721,3468.003,3.7693,7382348.4,2.136153,318241635984.22,519770739755.51
881103.TI,20250115,3594.961,3638.304,3583.018,3633.949,3598.721,0.9789,7464114.3,2.159813,318650572503.09,519875216243.97
881103.TI,20250116,3646.777,3688.715,3622.361,3655.036,3633.949,0.5803,6611160.6,1.913002,320091937488.46,521876294102.7
881103.TI,20250117,3650.034,3704.464,3623.681,3685.398,3655.036,0.8307,6186553.1,1.790362,325721323452.65,529253243167.23
881103.TI,20250120,3691.106,3707.008,3661.071,3694.964,3685.398,0.2596,6516963.1,1.885981,322208512897.51,525578234704.82
881103.TI,20250121,3714.087,3715.778,3647.224,3667.75,3694.964,-0.7365,5304297.4,1.535041,320231775653.83,523578754834.06
881103.TI,20250122,3666.676,3668.191,3622.937,3629.188,3667.75,-1.0514,4757615.3,1.376833,318160657630.75,518728464002.68
881103.TI,20250123,3650.702,3684.501,3628.103,3628.149,3629.188,-0.0286,6426195.1,1.859713,319467125657.55,521060480649.48
881103.TI,20250124,3611.837,3626.853,3578.061,3620.794,3628.149,-0.2027,5957330.1,1.724026,320058435030.76,521227228656.19
881103.TI,20250127,3626.038,3689.991,3626.038,3636.169,3620.794,0.4246,6378068.2,1.845786,321683551198.59,523921435628.97
881103.TI,20250205,3654.916,3656.14,3600.163,3618.381,3636.169,-0.4892,5852273.6,1.693623,318587979581.88,520343970337.95
881103.TI,20250206,3621.88,3649.713,3596.507,3649.704,3618.381,0.8657,6786816.4,1.964075,318821333331.43,521232481714.17
881103.TI,20250207,3653.717,3714.332,3640.471,3691.718,3649.704,1.1512,9869119.4,2.856081,320381549931.21,524743824632.77
881103.TI,20250210,3678.627,3739.867,3678.627,3739.867,3691.718,1.3042,8541428.8,2.472473,321753056373.78,527105468305.14
881103.TI,20250211,3737.609,3738.515,3699.814,3720.818,3739.867,-0.5093,6958434.1,2.014246,321396724492.73,525984282271.3
881103.TI,20250212,3712.62,3742.705,3703.412,3742.471,3720.818,0.5819,8855245.2,2.563313,324013162501.73,530002814325.36
881103.TI,20250213,3748.213,3782.031,3734.746,3735.16,3742.471,-0.1954,9407356.2,2.723131,323406459734.88,528697743687.26
881103.TI,20250214,3731.436,3746.403,3713.211,3725.469,3735.16,-0.2595,12544584.4,3.631268,325591812181.78,531525655067.56
881103.TI,20250217,3715.789,3766.737,3711.09,3763.765,3725.469,1.028,11573094.0,3.329668,329037866808.58,533713351703.56
881103.TI,20250218,3765.41,3765.41,3653.867,3664.133,3763.765,-2.6471,10598975.4,3.049407,323276146857.35,523520689704.89
881103.TI,20250219,3653.4,3698.703,3648.005,3698.703,3664.133,0.9435,8718924.6,2.508502,327338199709.75,528967377908.9
881103.TI,20250220,3692.58,3711.016,3677.533,3709.994,3698.703,0.3053,7306883.9,2.10065,326982281591.08,529643932943.18
881103.TI,20250221,3703.242,3713.306,3666.682,3693.887,3709.994,-0.4342,7420202.9,2.104125,330154774154.37,532976803408.74
881103.TI,20250224,3740.348,3801.929,3740.348,3777.183,3693.887,2.255,14657108.0,4.156272,335532932977.24,543939464806.48
881103.TI,20250225,3742.03,3742.03,3707.35,3717.257,3777.183,-1.5865,13683384.0,3.880156,329162477879.56,533783155549.75
881103.TI,20250226,3723.803,3755.115,3723.803,3755.115,3717.257,1.0184,9056818.4,2.568215,331788452108.32,537334260600.9
881103.TI,20250227,3756.573,3812.579,3756.573,3812.579,3755.115,1.5303,10488635.3,2.974231,333602204313.71,540513447669.51
881103.TI,20250228,3798.359,3803.425,3729.399,3734.75,3812.579,-2.0414,9493968.3,2.692176,333695678676.18,535761655073.02
881103.TI,20250303,3728.767,3766.035,3714.708,3734.879,3734.75,0.0035,6397996.4,1.814261,336212034459.88,538077388932.61
881103.TI,20250304,3718.285,3758.215,3704.675,3757.753,3734.879,0.6124,5282360.3,1.497903,336605277819.03,539931345995.35
881103.TI,20250305,3754.695,3758.129,3688.709,3725.001,3757.753,-0.8716,4732916.7,1.342099,333103387068.99,535318591824.83
881103.TI,20250306,3713.063,3727.813,3692.842,3722.926,3725.001,-0.0557,5509715.7,1.562374,331971800457.94,536148671119.35
881103.TI,20250307,3707.447,3736.768,3704.444,3722.574,3722.926,-0.0095,5575871.9,1.581133,333682514642.94,536047794831.69
881103.TI,20250310,3740.225,3754.746,3724.724,3747.934,3722.574,0.6812,5805541.8,1.64626,333099153662.09,536322854648.06
881103.TI,20250311,3704.073,3782.419,3702.03,3782.419,3747.934,0.9201,7758790.4,2.200137,338375775085.11,543359656587.98
881103.TI,20250312,3773.597,3809.714,3773.597,3797.384,3782.419,0.3956,17273267.0,4.898118,336702714053.56,540814361193.77
881103.TI,20250313,3787.595,3798.691,3746.385,3782.009,3797.384,-0.4049,7562660.2,2.144516,334625845331.29,537959606889.93
881103.TI,20250314,3776.692,3846.363,3776.692,3846.363,3782.009,1.7016,8978388.4,2.545969,338126229904.4,546634843806.4
881103.TI,20250317,3858.835,3889.056,3850.49,3864.085,3846.363,0.4607,6929514.1,1.964977,337251617253.5,544683931110.86
881103.TI,20250318,3861.226,3866.774,3831.871,3864.945,3864.085,0.0223,5658826.8,1.604653,335988798354.15,542651351716.51
881103.TI,20250319,3849.874,3849.874,3808.096,3821.074,3864.945,-1.1351,4304114.9,1.220502,334645989774.42,539368034653.54
881103.TI,20250320,3820.53,3851.368,3811.175,3812.949,3821.074,-0.2126,4693274.5,1.330855,333434787901.92,536826075755.0
881103.TI,20250321,3800.137,3816.109,3750.393,3765.24,3812.949,-1.2512,5992819.6,1.699362,329134953899.36,530360506226.97
881103.TI,20250324,3754.689,3758.762,3650.681,3709.083,3765.24,-1.4915,5379126.9,1.52534,330253349626.54,533150001140.44
881103.TI,20250325,3686.692,3717.025,3660.426,3713.251,3709.083,0.1124,4506516.0,1.277896,330708609243.75,533744351556.66
881103.TI,20250326,3685.731,3768.826,3684.044,3744.914,3713.251,0.8527,6052659.4,1.716331,330784106191.24,533127865776.38
881103.TI,20250327,3728.493,3763.789,3721.597,3743.023,3744.914,-0.0505,4761197.9,1.350116,331163120523.46,534422272403.65
881103.TI,20250328,3731.384,3736.593,3670.284,3680.587,3743.023,-1.6681,4240691.9,1.202518,327643940860.24,529316608012.63
881103.TI,20250331,3650.326,3664.527,3597.402,3632.783,3680.587,-1.2988,4280766.6,1.214195,325903336702.67,525866581005.13
881103.TI,20250401,3636.165,3708.493,3636.165,3692.493,3632.783,1.6436,4763651.3,1.35116,330136716450.73,535200149015.98
881103.TI,20250402,3694.713,3710.352,3683.686,3694.127,3692.493,0.0443,3642281.2,1.033095,329234769063.11,532054347339.18
881103.TI,20250403,3666.964,3743.582,3666.131,3743.582,3694.127,1.3387,7077234.2,2.007384,334868640240.35,539708535654.13
881103.TI,20250407,3654.322,3745.463,3525.476,3582.176,3743.582,-4.3115,18892829.0,5.358756,322317911133.32,515053928280.31
881103.TI,20250408,3581.088,3839.719,3581.088,3837.46,3582.176,7.1265,23583180.0,6.689125,343507359486.42,550094257253.27
881103.TI,20250409,3803.485,3873.547,3710.324,3850.515,3837.46,0.3402,26549964.0,7.530623,345670680589.32,553077602536.98
881103.TI,20250410,3779.967,3982.334,3779.967,3921.402,3850.515,1.841,21589068.0,6.123516,349460223358.33,559560225272.02
881103.TI,20250411,3887.952,3887.952,3815.344,3835.389,3921.402,-2.1934,18146310.0,5.147013,342108673884.77,548333796109.37
881103.TI,20250414,3822.074,3937.572,3822.074,3926.899,3835.389,2.3859,22049117.0,6.254004,346380939260.06,554770037664.02
881103.TI,20250415,3914.253,3954.869,3868.794,3935.338,3926.899,0.2149,13298147.0,3.771882,346106995446.35,553809559460.78
881103.TI,20250416,3923.203,3933.112,3832.665,3914.307,3935.338,-0.5344,11970533.2,3.395318,344480410730.66,551890358601.54
881103.TI,20250417,3875.835,3970.521,3855.682,3939.218,3914.307,0.6364,9743182.6,2.763553,347122117407.0,555396130249.07
881103.TI,20250418,3929.753,3934.658,3831.889,3842.242,3939.218,-2.4618,8538251.6,2.421787,341589834594.7,547173591775.08
881103.TI,20250421,3811.375,3887.603,3794.824,3887.143,3842.242,1.1686,6720953.8,1.906329,344018033039.64,549555431788.48
881103.TI,20250422,3860.331,3908.453,3859.668,3908.453,3887.143,0.5482,7969974.9,2.260601,348109592812.04,553791878850.89
881103.TI,20250423,3894.602,3894.914,3840.917,3846.29,3908.453,-1.5905,8480235.8,2.405331,343067300224.85,546999589311.92
881103.TI,20250424,3841.612,3929.441,3835.74,3881.993,3846.29,0.9282,8598254.3,2.438795,350326080643.85,558545443092.24
881103.TI,20250425,3866.044,3902.613,3846.416,3853.73,3881.993,-0.7281,7020952.8,1.991412,346456296612.99,552514795697.88
881103.TI,20250428,3843.388,3844.991,3770.268,3770.268,3853.73,-2.1657,6882243.7,1.952062,343816620492.52,546487855438.81
881103.TI,20250429,3771.454,3842.07,3771.454,3826.398,3770.268,1.4888,5500504.7,1.560457,348373952622.13,553440191060.35
881103.TI,20250430,3805.068,3845.242,3805.068,3811.187,3826.398,-0.3975,7483322.9,2.368847,346496076478.7,553736920095.87
881103.TI,20250506,3826.989,3859.995,3816.251,3859.995,3811.187,1.2807,7372700.7,2.32425,347096212279.46,553635179187.93
881103.TI,20250507,3878.15,3942.574,3878.15,3928.32,3859.995,1.7701,9843348.0,3.103124,348566408908.33,556101679744.26
881103.TI,20250508,3905.958,3936.352,3882.713,3933.426,3928.32,0.13,7309292.4,2.346454,345201071445.12,551916305561.15
881103.TI,20250509,3934.209,3953.745,3921.821,3925.865,3933.426,-0.1922,6411611.8,2.053335,348101897535.51,554260825896.16
881103.TI,20250512,3927.446,3935.646,3897.246,3926.46,3925.865,0.0152,6106797.4,1.955717,346604770246.49,552967493597.28
881103.TI,20250513,3945.711,3967.143,3926.723,3949.966,3926.46,0.5987,5368938.8,1.719416,348305649324.42,554561917609.42
881103.TI,20250514,3947.721,3968.062,3928.77,3960.311,3949.966,0.2619,4729021.0,1.514481,353514845225.12,561483456701.12
881103.TI,20250515,3966.12,4038.532,3955.586,4014.578,3960.311,1.3703,6101603.9,1.954054,354880665632.51,562455711660.65
881103.TI,20250516,4000.115,4014.347,3956.821,4013.614,4014.578,-0.024,6118530.3,1.959475,352739713319.11,559134144220.41
881103.TI,20250519,4019.683,4112.157,4019.032,4105.45,4013.614,2.2881,5616524.1,1.798706,357228049109.69,564492043767.53
881103.TI,20250520,4098.898,4245.286,4098.898,4193.957,4105.45,2.1558,8944388.2,2.864463,362749651784.08,571464689506.33
881103.TI,20250521,4162.964,4173.552,4134.21,4137.178,4193.957,-1.3538,6757580.9,2.164132,359469693552.85,566009478020.89
881103.TI,20250522,4123.688,4129.959,4048.1,4050.128,4137.178,-2.1041,6415495.1,2.045722,359417316881.97,561996062171.56
881103.TI,20250523,4048.267,4064.329,3994.158,3994.158,4050.128,-1.3819,5281885.2,1.683866,355467952917.77,556200270807.7
881103.TI,20250526,3994.724,4033.268,3984.207,4027.519,3994.158,0.8352,4206458.1,1.341019,358691005739.3,558934347216.52
881103.TI,20250527,4023.346,4086.707,4023.346,4083.25,4027.519,1.3838,4848859.6,1.545817,361323972393.16,561740054072.93
881103.TI,20250528,4081.199,4090.229,4051.333,4062.691,4083.25,-0.5035,4803850.5,1.531468,359060912967.49,559474332176.6
881103.TI,20250529,4055.214,4080.531,4029.832,4073.382,4062.691,0.2632,4541213.4,1.447739,359046283304.45,560182669805.15
881103.TI,20250530,4063.738,4085.408,4046.444,4050.807,4073.382,-0.5542,6473102.4,2.063626,360611723117.64,560369986744.06
881103.TI,20250603,4030.004,4112.856,4025.945,4110.601,4050.807,1.4761,5675123.3,1.80923,368289667708.83,571333105338.42
881103.TI,20250604,4116.686,4199.216,4107.388,4199.216,4110.601,2.1558,6111517.8,1.948353,374698907498.59,579266745857.68
881103.TI,20250605,4200.261,4203.323,4117.882,4131.635,4199.216,-1.6094,6415062.1,2.045123,367834386321.85,569586812765.91
881103.TI,20250606,4129.569,4136.946,4100.751,4123.298,4131.635,-0.2018,4571133.9,1.457278,364620933345.2,565405699159.48
881103.TI,20250609,4122.308,4150.074,4114.449,4148.988,4123.298,0.623,4759915.5,1.517462,365823650720.77,567478418056.78
881103.TI,20250610,4147.186,4167.508,4100.334,4151.372,4148.988,0.0575,6753671.7,2.153072,366453974578.53,566176280087.98
881103.TI,20250611,4141.479,4186.209,4141.479,4180.456,4151.372,0.7006,6455721.3,2.058085,368736205301.36,569641992122.07
881103.TI,20250612,4168.937,4183.863,4131.412,4160.149,4180.456,-0.4858,5294136.2,1.687771,366014133520.77,567888553200.75
881103.TI,20250613,4145.961,4147.12,4082.383,4084.852,4160.149,-1.81,5667162.1,1.806692,361861406468.02,561410867554.94
881103.TI,20250616,4072.245,4093.007,4068.569,4088.026,4084.852,0.0777,4149583.6,1.322888,359242517286.44,556274640034.54
881103.TI,20250617,4108.192,4124.14,4076.578,4088.394,4088.026,0.009,4140242.9,1.31991,356601360050.01,554053501616.88
881103.TI,20250618,4091.542,4096.843,4054.085,4068.737,4088.394,-0.4808,3959465.7,1.262278,355488690242.5,552201570762.14
881103.TI,20250619,4078.458,4082.065,3967.097,3977.586,4068.737,-2.2403,5031885.8,1.604166,351438987119.98,545202191930.89
881103.TI,20250620,3968.326,4014.713,3968.326,3976.911,3977.586,-0.017,3538696.3,1.128139,352447749926.34,544132493995.37
881103.TI,20250623,3953.742,4000.778,3931.009,3999.299,3976.911,0.5629,3907362.0,1.24567,352098473627.0,544865983725.78
881103.TI,20250624,4009.456,4073.848,4005.748,4070.88,3999.299,1.7898,4076567.3,1.299613,355814820059.18,551212548594.77
881103.TI,20250625,4084.211,4100.088,4045.243,4076.002,4070.88,0.1258,4543723.2,1.448542,357122357151.06,553700783769.21
881103.TI,20250626,4073.427,4073.427,4043.987,4051.22,4076.002,-0.608,3909280.1,1.246281,354703241104.41,549783726436.82
881103.TI,20250627,4055.87,4079.28,4051.85,4068.193,4051.22,0.419,3541737.7,1.129108,354146394039.9,549458039234.1
881103.TI,20250630,4074.854,4082.3,4050.153,4081.379,4068.193,0.3241,3947828.7,1.258443,355863021689.24,552485288818.11
881103.TI,20250701,4084.003,4122.848,4083.458,4122.115,4081.379,0.9981,4137097.9,1.318776,361479213983.03,559091736569.25
881103.TI,20250702,4120.396,4152.546,4115.686,4152.244,4122.115,0.7309,5559283.7,1.772124,361972761229.16,559026655070.32
881103.TI,20250703,4169.977,4194.311,4159.691,4185.95,4152.244,0.8118,7046103.1,2.246075,362766743074.27,560000242688.96
881103.TI,20250704,4179.356,4179.356,4153.17,4159.206,4185.95,-0.6389,6779338.1,2.157118,363364751901.92,559122055170.59
881103.TI,20250707,4151.46,4159.987,4135.686,4148.143,4159.206,-0.266,5547027.6,1.765009,360836478485.5,556282227419.37
881103.TI,20250708,4146.384,4161.375,4131.193,4160.836,4148.143,0.306,5367674.8,1.70794,361117003518.44,557622089631.64
881103.TI,20250709,4162.33,4181.247,4149.196,4159.861,4160.836,-0.0234,6028288.0,1.918141,358673108363.16,554820048171.24
881103.TI,20250710,4166.356,4175.17,4126.395,4152.272,4159.861,-0.1824,6575177.5,2.092156,354774098734.54,549391579742.63
881103.TI,20250711,4147.114,4188.134,4147.114,4178.418,4152.272,0.6297,7332757.4,2.33321,355830638961.52,550834715641.97
881103.TI,20250714,4181.684,4203.724,4166.342,4198.318,4178.418,0.4763,6772580.6,2.154967,356186963175.32,551988876828.8
881103.TI,20250715,4192.463,4192.463,4114.326,4146.488,4198.318,-1.2345,6482971.4,2.062817,352214780062.77,546403142256.28
881103.TI,20250716,4140.364,4177.865,4140.364,4177.591,4146.488,0.7501,4924054.0,1.566785,353946475434.1,548468808662.04
881103.TI,20250717,4180.25,4197.244,4162.871,4169.469,4177.591,-0.1944,5024237.9,1.598662,354426639464.09,549882825926.73
881103.TI,20250718,4172.514,4178.375,4151.6,4178.375,4169.469,0.2136,5738786.3,1.826024,354571810456.92,550412568671.48
881103.TI,20250721,4170.562,4246.205,4167.978,4244.355,4178.375,1.5791,7501958.1,2.387048,359585792143.91,557438817948.47
881103.TI,20250722,4241.75,4279.091,4227.117,4276.819,4244.355,0.7649,9240782.0,2.940324,364443939266.12,564009925977.35
881103.TI,20250723,4288.345,4301.812,4230.105,4233.139,4276.819,-1.0213,9457039.1,3.009135,361369457991.97,560069499163.84
881103.TI,20250724,4232.718,4272.745,4222.105,4271.009,4233.139,0.8946,8887089.8,2.827783,359871588476.43,561177364850.55
881103.TI,20250725,4280.05,4298.307,4260.944,4263.208,4271.009,-0.1827,7149618.8,2.274937,359289105758.16,559945737857.81
881103.TI,20250728,4268.151,4268.151,4237.895,4247.891,4263.208,-0.3593,6064974.9,1.929848,357447529079.77,559179833035.35
881103.TI,20250729,4258.534,4260.276,4181.475,4209.529,4247.891,-0.9031,5934020.1,1.888179,354284960812.52,554524987634.63
