ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881171.TI,20241205,18812.269,19496.503,18812.269,19268.809,18831.004,2.3249,22759814.0,8.114373,779034792144.6,933302073494.47
881171.TI,20241206,19265.792,19391.725,18775.422,19163.573,19268.809,-0.5461,23113625.0,8.240514,778983345231.23,932980340670.85
881171.TI,20241209,19036.433,19558.973,19021.781,19240.359,19163.573,0.4007,22832598.0,8.140322,783217910893.26,938074826051.24
881171.TI,20241210,19829.459,20272.019,19635.504,19787.436,19240.359,2.8434,27236278.0,9.71033,807461391683.58,966496028464.82
881171.TI,20241211,19658.515,19946.127,19356.756,19844.545,19787.436,0.2886,23748318.0,8.463958,803791662326.27,963638164708.5
881171.TI,20241212,19726.175,19729.981,19305.845,19549.918,19844.545,-1.4847,18896071.0,6.734605,795742973166.24,953300123537.55
881171.TI,20241213,19393.576,19552.124,19111.175,19122.774,19549.918,-2.1849,18512174.0,6.597784,779482957703.75,934195019937.29
881171.TI,20241216,19091.498,19228.222,18688.722,18818.935,19122.774,-1.5889,14618473.0,5.210059,764559510930.37,916351502682.6
881171.TI,20241217,18740.975,18753.345,17937.287,17966.779,18818.935,-4.5282,12935416.1,4.610214,741468672944.81,887148215157.28
881171.TI,20241218,18070.968,18257.957,17781.766,18049.701,17966.779,0.4615,11378846.6,4.055448,743799181697.64,890172825521.1
881171.TI,20241219,17817.044,18315.57,17794.091,18253.596,18049.701,1.1296,13254936.4,4.724091,753530646505.34,901463817252.87
881171.TI,20241220,18200.262,18862.261,18171.099,18673.299,18253.596,2.2993,13252899.1,4.723365,767282419194.71,917892059074.02
881171.TI,20241223,18628.309,18686.638,17749.587,17784.164,18673.299,-4.7615,12560602.9,4.47633,742536531369.3,886670709505.92
881171.TI,20241224,17956.721,18204.269,17723.231,18084.739,17784.164,1.6901,10381060.1,3.696744,755491515624.64,901168607249.84
881171.TI,20241225,18039.305,18090.022,17549.826,17772.349,18084.739,-1.7274,12077653.3,4.300909,746520817646.68,890206997074.4
881171.TI,20241226,17736.859,18223.344,17687.568,18135.68,17772.349,2.0444,11765245.0,4.189482,761833751988.16,908495945457.89
881171.TI,20241227,18161.332,18359.99,17935.948,17989.298,18135.68,-0.8071,11900690.3,4.23766,755435593517.02,900166377003.68
881171.TI,20241230,17914.345,17940.924,17527.152,17664.24,17989.298,-1.807,10279233.6,3.660283,753657243959.04,896466767004.97
881171.TI,20241231,17680.823,17755.814,17153.453,17153.453,17664.24,-2.8916,9787926.1,3.48411,732225899976.09,870254315951.97
881171.TI,20250102,17115.215,17458.374,16680.174,16844.617,17153.453,-1.8004,10926277.6,3.885584,715273310503.77,849881293838.13
881171.TI,20250103,16927.303,17001.75,16133.512,16159.885,16844.617,-4.065,11714193.3,4.165782,689574830645.61,819487821995.93
881171.TI,20250106,16090.81,16186.444,15743.444,15910.916,16159.885,-1.5407,9218735.4,3.278342,675678402196.3,805852384287.82
881171.TI,20250107,15930.571,16475.495,15930.571,16475.495,15910.916,3.5484,9763027.9,3.471822,694345978011.85,828098281421.06
881171.TI,20250108,16420.181,16904.866,15941.955,16719.065,16475.495,1.4784,14605156.0,5.193728,705092074450.67,840548158515.02
881171.TI,20250109,16621.359,17102.282,16606.814,16970.698,16719.065,1.5051,13680567.0,4.864935,710915373217.24,848186669213.83
881171.TI,20250110,16894.528,17362.112,16691.488,16691.488,16970.698,-1.6452,15598804.0,5.547078,710409103424.76,846935975023.7
881171.TI,20250113,16398.783,17031.976,16332.981,16699.136,16691.488,0.0458,14264969.0,5.072754,708238585613.99,844025295582.9
881171.TI,20250114,16710.538,17906.137,16703.843,17906.137,16699.136,7.2279,19197705.0,6.82688,759541807938.42,904557014788.59
881171.TI,20250115,17912.421,17947.439,17689.535,17748.312,17906.137,-0.8814,14950878.0,5.316669,750037356511.28,894180720713.05
881171.TI,20250116,17833.884,18105.557,17510.857,17752.394,17748.312,0.023,13631625.0,4.847531,750817248527.23,895051557910.25
881171.TI,20250117,17676.056,17909.79,17591.616,17725.672,17752.394,-0.1505,10954627.2,3.895566,749588217168.07,894185264982.01
881171.TI,20250120,17871.041,17940.651,17697.379,17820.747,17725.672,0.5364,10227929.2,3.637145,750497348558.28,895690170359.16
881171.TI,20250121,17928.13,18179.366,17761.268,18179.366,17820.747,2.0124,14084828.0,5.007833,772104658405.25,920008793219.99
881171.TI,20250122,18060.663,18096.737,17841.158,17912.16,18179.366,-1.4698,11959622.3,4.25222,759748038088.13,905787082813.33
881171.TI,20250123,18112.581,18512.241,18005.374,18005.405,17912.16,0.5206,13465707.0,4.787423,764259531442.16,911185324496.87
881171.TI,20250124,17895.912,18378.98,17844.083,18359.811,18005.405,1.9683,12428510.2,4.418671,780662111628.8,930608849677.97
881171.TI,20250127,18321.437,18370.101,17752.61,17752.61,18359.811,-3.3072,10520605.4,3.74036,746301326337.32,891058542400.39
881171.TI,20250205,17999.946,18387.859,17979.978,18258.066,17752.61,2.8472,12637076.5,4.492685,767803661010.98,918538981015.33
881171.TI,20250206,18156.747,19087.33,18148.464,19049.756,18258.066,4.3361,16682358.0,5.930848,813967402606.6,972679179656.22
881171.TI,20250207,19015.077,19419.94,18859.004,19189.479,19049.756,0.7335,18397747.0,6.540347,815898338892.68,974901973531.68
881171.TI,20250210,19159.948,19447.761,18941.533,19445.677,19189.479,1.3351,13940090.0,4.955662,818784247033.47,978290402092.66
881171.TI,20250211,19393.982,19693.247,19249.281,19591.13,19445.677,0.748,14882909.0,5.290832,820522627095.44,980872178410.07
881171.TI,20250212,19514.305,19988.671,19482.547,19926.192,19591.13,1.7103,15364225.0,5.461938,831355107382.84,992995164528.34
881171.TI,20250213,19907.076,19921.774,19263.606,19263.606,19926.192,-3.3252,15410691.0,5.478457,800446201827.32,955929208717.39
881171.TI,20250214,19162.721,19341.568,19090.325,19202.002,19263.606,-0.3198,11776633.2,4.18656,804049484104.4,959539007406.09
881171.TI,20250217,19230.905,19725.731,19230.905,19725.259,19202.002,2.725,15293682.0,5.43686,825076466355.3,984933077571.64
881171.TI,20250218,19738.283,19838.844,19249.481,19315.824,19725.259,-2.0757,15214088.0,5.408565,811117789417.33,968087377693.68
881171.TI,20250219,19300.519,20418.244,19300.519,20416.07,19315.824,5.6961,22786366.0,8.100488,864835261690.91,1033396811695.68
881171.TI,20250220,20507.866,21011.659,20479.512,20891.202,20416.07,2.3272,23284747.0,8.277661,879599929199.8,1053517893690.28
881171.TI,20250221,20844.29,21430.374,20800.657,21430.374,20891.202,2.5809,23320909.0,8.290517,907247643398.48,1085829430723.09
881171.TI,20250224,21413.633,21702.527,20947.647,21373.644,21430.374,-0.2647,21780503.0,7.742358,902186064464.05,1080731294283.73
881171.TI,20250225,20966.376,21819.669,20956.473,21531.576,21373.644,0.7389,21901820.0,7.785482,905828334120.45,1085488405519.84
881171.TI,20250226,21537.962,22278.248,21537.962,21910.3,21531.576,1.7589,24796956.0,8.814622,926379430538.77,1110947778397.14
881171.TI,20250227,21839.929,21993.981,21258.872,21753.991,21910.3,-0.7134,21535490.0,7.655262,918390823403.58,1100867250753.31
881171.TI,20250228,21540.768,21540.768,20277.321,20315.263,21753.991,-6.6136,19504599.0,6.933319,850426699725.62,1019806415419.11
881171.TI,20250303,20378.236,20728.882,20012.406,20251.052,20315.263,-0.3161,14422023.0,5.119332,840287006818.46,1007225328449.52
881171.TI,20250304,20078.967,20899.351,20075.737,20881.557,20251.052,3.1134,13440324.0,4.753238,869415424535.67,1033576925053.6
881171.TI,20250305,20828.001,21263.735,20797.901,21255.186,20881.557,1.7893,13455247.0,4.758515,884893161260.51,1051997521849.79
881171.TI,20250306,21381.742,21835.128,21380.586,21711.0,21255.186,2.1445,15995205.0,5.656998,908407173080.64,1078836480145.47
881171.TI,20250307,21591.791,21957.432,21547.502,21820.313,21711.0,0.5035,14880241.0,5.262198,907392254168.53,1080065366869.99
881171.TI,20250310,21988.552,22436.88,21866.858,22157.542,21820.313,1.5455,16291508.0,5.761791,918044175275.29,1091961623227.07
881171.TI,20250311,21716.057,22203.741,21710.635,22126.23,22157.542,-0.1413,15004113.0,5.30648,916710558324.25,1090405511197.7
881171.TI,20250312,22290.075,22373.793,22163.883,22242.274,22126.23,0.5245,14937433.0,5.282897,908411838326.16,1081049803959.18
881171.TI,20250313,22159.837,22159.837,21163.136,21406.816,22242.274,-3.7562,14615385.0,5.168999,869718948284.16,1034773104937.2
881171.TI,20250314,21347.317,21889.848,21082.53,21797.209,21406.816,1.8237,12058653.0,4.264764,890456773511.88,1058827312251.84
881171.TI,20250317,21811.911,22100.025,21610.558,22059.126,21797.209,1.2016,12079099.5,4.271995,889541486397.53,1058498223076.34
881171.TI,20250318,22115.479,22260.104,21956.91,22188.016,22059.126,0.5843,14265329.0,5.04359,894835876080.04,1064999650134.62
881171.TI,20250319,22077.595,22190.652,21817.565,21962.733,22188.016,-1.0153,15465174.0,5.467802,892923623746.01,1061870675480.82
881171.TI,20250320,21892.595,22187.627,21690.396,21873.837,21962.733,-0.4048,14079402.0,4.9776,885819788913.35,1053527656882.1
881171.TI,20250321,21704.516,21722.224,21003.519,21078.314,21873.837,-3.6369,13608947.0,4.811277,854990376469.0,1016615129830.5
881171.TI,20250324,21046.526,21067.805,20064.802,20627.764,21078.314,-2.1375,12041514.6,4.145729,854906793232.26,1005102115524.75
881171.TI,20250325,20642.142,20928.537,20463.93,20540.143,20627.764,-0.4248,9011404.0,3.102467,843788302441.98,992197900990.67
881171.TI,20250326,20470.694,21028.992,20470.694,20726.072,20540.143,0.9052,10833696.0,3.878832,843563665692.97,993585493051.49
881171.TI,20250327,20633.693,20864.913,20282.786,20518.802,20726.072,-1.0,8926803.7,3.1961,838952475279.94,987683064986.73
881171.TI,20250328,20456.651,20669.979,20201.601,20201.601,20518.802,-1.5459,7496778.1,2.678693,830709732330.73,976664461426.31
881171.TI,20250331,19968.127,19968.127,19447.038,19846.656,20201.601,-1.757,9270216.8,3.311356,821216174293.16,964237862728.03
881171.TI,20250401,19909.068,20100.132,19858.719,19931.009,19846.656,0.425,6943353.4,2.478374,819361650873.92,961639692770.68
881171.TI,20250402,19907.209,20300.865,19903.642,20120.887,19931.009,0.9527,7017814.3,2.504952,827820722725.85,971741306545.28
881171.TI,20250403,19861.793,20221.249,19621.065,19743.538,20120.887,-1.8754,7628814.7,2.723044,815211704718.08,956989225878.66
881171.TI,20250407,18165.191,18348.939,16338.855,16486.609,19743.538,-16.4962,11373578.9,4.059697,696941416657.09,815656759005.8
881171.TI,20250408,16478.561,17028.481,16045.767,16474.607,16486.609,-0.0728,12142585.8,4.334187,692933168735.99,812111821160.25
881171.TI,20250409,16064.364,17194.236,15221.091,17062.6,16474.607,3.5691,13185973.8,4.706615,710165446575.77,833442287461.32
881171.TI,20250410,17608.9,18197.977,17608.9,17727.08,17062.6,3.8944,12626105.3,4.506775,736026056715.14,863576231910.94
881171.TI,20250411,17524.148,18282.968,17524.148,18050.271,17727.08,1.8231,9942651.7,3.54894,746808969166.95,876256313927.81
881171.TI,20250414,18428.322,18601.688,18279.597,18357.517,18050.271,1.7022,8819596.3,3.148076,752846846198.83,883586217163.88
881171.TI,20250415,18394.449,18480.442,18130.953,18396.058,18357.517,0.2099,7084942.9,2.528907,751160503375.88,881335724121.31
881171.TI,20250416,18306.785,18355.988,17720.061,17960.768,18396.058,-2.3662,7831113.4,2.795246,738401853692.3,866161873064.93
881171.TI,20250417,17900.506,18214.138,17896.973,17946.058,17960.768,-0.0819,5881698.4,2.099737,735550551900.25,863245395501.28
881171.TI,20250418,17954.576,18062.571,17769.659,17976.074,17946.058,0.1673,6077545.7,2.169653,736184999635.18,864389179527.43
881171.TI,20250421,17932.477,18366.764,17784.333,18366.764,17976.074,2.1734,6602315.8,2.356758,751184372206.71,881710968878.13
881171.TI,20250422,18326.847,18338.89,18142.84,18148.005,18366.764,-1.1911,5629135.2,2.009386,743415319821.56,872080644513.13
881171.TI,20250423,18283.349,18815.891,18283.349,18702.268,18148.005,3.0541,9397317.3,3.350168,765638122560.57,897864617903.9
881171.TI,20250424,18646.791,18701.172,18235.017,18284.918,18702.268,-2.2315,7325484.8,2.611587,752860961590.96,882731272504.4
881171.TI,20250425,18321.972,18492.571,18203.375,18379.507,18284.918,0.5173,5815220.3,2.070233,758568578534.5,887698327053.01
881171.TI,20250428,18422.749,18459.436,18125.905,18128.71,18379.507,-1.3645,5825155.0,2.073296,749500048146.63,876224882470.61
881171.TI,20250429,18055.145,18576.792,18024.908,18521.202,18128.71,2.165,6702750.5,2.380135,768378667360.55,896893605684.96
881171.TI,20250430,18610.421,19195.862,18610.421,19081.19,18521.202,3.0235,8608657.2,3.056919,795013980918.46,928111072541.64
881171.TI,20250506,19220.341,19706.476,19220.341,19706.29,19081.19,3.276,9348755.7,3.312973,814607025153.78,949286410281.46
881171.TI,20250507,19949.898,20006.807,19556.181,19810.004,19706.29,0.5263,10212112.1,3.618914,812474952012.45,947039053865.07
881171.TI,20250508,19733.798,20112.38,19707.873,20091.523,19810.004,1.4211,10275178.6,3.641263,820212263653.47,955915457456.95
881171.TI,20250509,20063.537,20063.537,19532.935,19765.668,20091.523,-1.6219,9386855.0,3.390023,799088385952.69,930928568866.69
881171.TI,20250512,20020.953,20417.097,20020.472,20417.097,19765.668,3.2958,11696220.6,4.15816,824817904695.92,963357422182.93
881171.TI,20250513,20682.074,20686.164,20192.554,20213.875,20417.097,-0.9954,10144642.9,3.606553,815781824868.55,953743153303.39
881171.TI,20250514,20176.521,20295.262,19977.834,20074.465,20213.875,-0.6897,7949264.5,2.826068,813658201098.02,951007693288.11
881171.TI,20250515,20055.681,20055.681,19732.533,19794.164,20074.465,-1.3963,7140495.2,2.53854,798943731991.57,934572391753.52
881171.TI,20250516,19762.131,20263.15,19761.944,20037.121,19794.164,1.2274,7882465.1,2.80232,804083399121.8,941180010828.33
881171.TI,20250519,20077.551,20094.365,19729.566,20073.502,20037.121,0.1816,7444678.5,2.64667,798258072027.53,934813742577.0
881171.TI,20250520,20103.913,20307.753,19927.352,20284.781,20073.502,1.0525,7348389.3,2.612368,800142025691.22,937471885968.53
881171.TI,20250521,20253.639,20262.574,19975.685,20119.65,20284.781,-0.8141,7022531.3,2.496525,795154421211.93,932499897469.38
881171.TI,20250522,20044.52,20239.676,19807.682,19837.838,20119.65,-1.4007,6809773.1,2.420555,784758335212.45,919337865141.18
881171.TI,20250523,19785.6,20166.012,19646.47,19677.459,19837.838,-0.8084,7255604.0,2.579027,775929163343.88,910231027180.11
881171.TI,20250526,19674.545,20021.302,19661.537,20021.302,19677.459,1.7474,6285283.2,2.233594,783115438484.14,919084172741.16
881171.TI,20250527,19978.731,19978.731,19716.935,19755.472,20021.302,-1.3277,6574772.7,2.332641,770524327195.16,904267837106.94
881171.TI,20250528,19803.612,19923.993,19594.176,19642.738,19755.472,-0.5706,6447387.7,2.287447,768045252664.03,900718379173.98
881171.TI,20250529,19639.687,20087.248,19639.687,20031.301,19642.738,1.9782,7327109.6,2.598709,781114132003.11,916757036447.27
881171.TI,20250530,19946.755,19946.755,19554.021,19592.696,20031.301,-2.1896,6557426.2,2.325726,763479607490.24,896514945501.62
881171.TI,20250603,19506.52,19735.361,19494.506,19644.104,19592.696,0.2624,5429736.4,1.925768,762450031733.64,894668791548.66
881171.TI,20250604,19657.885,19805.229,19631.759,19791.915,19644.104,0.7524,5396301.2,1.91389,768523173196.42,901516993116.7
881171.TI,20250605,19816.897,20103.408,19632.038,20069.203,19791.915,1.401,7324935.9,2.596032,782290526874.39,916885618557.04
881171.TI,20250606,20073.898,20120.107,19931.555,20011.524,20069.203,-0.2874,6368303.1,2.256991,776710088490.65,910587485835.5
881171.TI,20250609,20094.534,20267.072,20065.078,20234.58,20011.524,1.1146,6429578.0,2.272035,780413847812.02,915288501033.98
881171.TI,20250610,20256.686,20256.686,19675.114,19970.771,20234.58,-1.3038,7553440.0,2.669176,770382963340.98,903893230041.58
881171.TI,20250611,19988.802,20178.803,19973.6,20071.112,19970.771,0.5024,6016062.6,2.125274,773395519155.05,907424792661.54
881171.TI,20250612,20059.477,20315.761,19999.745,20309.851,20071.112,1.1895,7020943.5,2.473561,777719086084.63,912765458817.17
881171.TI,20250613,20185.952,20315.987,19908.942,19918.681,20309.851,-1.926,8168403.6,2.877825,768634181373.46,900977873400.89
881171.TI,20250616,19852.24,20097.694,19841.751,20049.178,19918.681,0.6551,6005632.3,2.115425,767945492332.7,900727135973.64
881171.TI,20250617,20074.627,20128.529,19899.996,20009.783,20049.178,-0.1965,6121287.4,2.156163,764148980549.93,896411185324.12
881171.TI,20250618,19962.772,20156.291,19827.222,20137.629,20009.783,0.6389,6408951.2,2.25746,768658092723.41,903294621763.58
881171.TI,20250619,20067.092,20239.188,19777.62,19821.549,20137.629,-1.5696,7113070.2,2.505102,760130103422.22,893750120119.61
881171.TI,20250620,19791.944,19968.832,19459.349,19462.77,19821.549,-1.81,6035140.4,2.182815,745851815139.06,877575791058.95
881171.TI,20250623,19311.983,19786.798,19307.245,19784.528,19462.77,1.6532,5743591.1,2.077279,752601237174.55,885687628150.49
881171.TI,20250624,19823.231,20511.077,19823.231,20511.077,19784.528,3.6723,9644247.7,3.488026,779601499303.19,917456065177.78
881171.TI,20250625,20589.166,20855.524,20538.904,20855.524,20511.077,1.6793,9210002.8,3.330905,791334665784.66,931431971466.23
881171.TI,20250626,20878.496,20988.11,20675.072,20698.601,20855.524,-0.7524,8708729.3,3.146408,783935114515.04,923181718917.69
881171.TI,20250627,20748.806,20782.001,20606.906,20664.755,20698.601,-0.1635,6463948.8,2.335383,782454742740.52,921394725966.95
881171.TI,20250630,20730.186,21043.567,20730.186,21043.537,20664.755,1.833,7581059.7,2.731655,798060544019.3,937097021480.03
881171.TI,20250701,21062.813,21083.49,20835.982,21016.694,21043.537,-0.1276,6881332.8,2.481545,793849171359.85,932710861141.61
881171.TI,20250702,20965.555,20965.555,20612.419,20752.956,21016.694,-1.2549,6547085.9,2.361009,782640756027.8,919759060526.7
881171.TI,20250703,20734.026,20954.684,20684.847,20919.963,20752.956,0.8047,5466819.7,1.971443,788496372322.74,926939719577.92
881171.TI,20250704,20911.472,20911.472,20572.027,20577.335,20919.963,-1.6378,5773839.9,2.082161,778468795612.92,915151903108.38
881171.TI,20250707,20522.22,20557.801,20396.098,20546.123,20577.335,-0.1517,4226037.9,1.511012,776769614974.13,905664210708.49
881171.TI,20250708,20572.891,20887.066,20546.018,20872.021,20546.123,1.5862,6142106.3,2.196099,789606292637.97,920643261221.37
881171.TI,20250709,21037.843,21150.079,20760.339,20804.994,20872.021,-0.3211,7607022.9,2.719877,789360174124.59,919466891040.69
881171.TI,20250710,20732.428,20783.735,20530.142,20692.701,20804.994,-0.5397,5277320.2,1.886896,787043557454.96,916416040308.24
881171.TI,20250711,20697.617,21025.765,20597.182,20923.506,20692.701,1.1154,7043204.4,2.515157,799577451204.31,928822722544.74
881171.TI,20250714,20988.055,21250.917,20935.364,21228.135,20923.506,1.4559,7391374.9,2.63949,807462901764.13,938447379503.18
881171.TI,20250715,21199.934,21306.12,20914.967,21120.276,21228.135,-0.5081,7598720.2,2.713534,807815974991.04,938475113898.14
881171.TI,20250716,21160.964,21486.544,21101.781,21410.981,21120.276,1.3764,7738786.4,2.763552,815617979089.27,948388737162.62
881171.TI,20250717,21390.371,21693.129,21315.971,21693.129,21410.981,1.3178,8328806.4,2.974251,828351234238.05,963073150972.69
881171.TI,20250718,21730.41,21785.426,21533.47,21638.268,21693.129,-0.2529,6959293.6,2.485192,826063642083.89,960470380376.97
881171.TI,20250721,21743.011,22030.117,21727.994,22026.388,21638.268,1.7937,9219558.0,3.292342,836048859255.4,975106287699.47
881171.TI,20250722,22003.977,22036.048,21826.058,21928.051,22026.388,-0.4465,8250897.6,2.946429,831590900622.48,969170144082.78
881171.TI,20250723,21888.908,21909.881,21677.541,21708.725,21928.051,-1.0002,6868449.8,2.452333,827013264480.92,963966553393.65
881171.TI,20250724,21740.54,21998.34,21740.54,21978.798,21708.725,1.2441,7288750.1,2.602174,839315233505.69,980477596979.81
881171.TI,20250725,21981.532,22127.643,21912.332,22127.481,21978.798,0.6765,7139878.8,2.549025,841008408713.35,982015786397.38
881171.TI,20250728,22202.312,22444.104,22202.312,22422.614,22127.481,1.3338,9953169.2,3.553404,849001107849.34,994888299279.36
881171.TI,20250729,22376.639,22379.12,22210.226,22379.12,22422.614,-0.194,7477697.1,2.669503,849769574683.69,995671110001.0
