ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881137.TI,20241127,1832.197,1853.729,1792.215,1853.729,1847.064,0.3608,6278288.4,2.578783,150503075059.91,160358313339.02
881137.TI,20241128,1851.313,1870.101,1848.871,1852.238,1853.729,-0.0804,6436588.1,2.643804,148353602719.7,158227409944.67
881137.TI,20241129,1858.545,1887.561,1850.574,1877.534,1852.238,1.3657,5872920.0,2.412279,149858628278.64,159873251646.87
881137.TI,20241202,1890.673,1926.265,1889.86,1920.772,1877.534,2.3029,7919770.6,3.253016,152293593205.31,162551068220.49
881137.TI,20241203,1928.542,1945.274,1909.258,1930.014,1920.772,0.4812,7695577.6,3.160929,152518444202.05,162852591798.85
881137.TI,20241204,1919.539,1920.77,1873.164,1882.307,1930.014,-2.4718,6725636.4,2.762529,149748159114.76,159777588769.29
881137.TI,20241205,1871.719,1892.91,1869.721,1883.12,1882.307,0.0432,6692177.1,2.748786,149517288584.96,159633107081.11
881137.TI,20241206,1883.614,1919.501,1883.614,1916.51,1883.12,1.7731,10980456.6,4.510181,152087417762.56,162343471691.19
881137.TI,20241209,1929.444,1945.001,1910.604,1924.109,1916.51,0.3965,12867018.2,5.285495,152139896020.39,162285578592.97
881137.TI,20241210,1972.987,1979.804,1913.881,1915.969,1924.109,-0.4231,9744288.2,4.002745,151683288960.94,161724351121.43
881137.TI,20241211,1922.208,1970.761,1921.411,1970.054,1915.969,2.8229,12318957.2,5.060364,156060111602.72,167053928492.62
881137.TI,20241212,1979.835,2007.315,1965.086,2007.315,1970.054,1.8914,12528029.5,5.146246,158297812825.78,169294551948.09
881137.TI,20241213,2014.281,2028.636,1998.702,2000.511,2007.315,-0.339,12923182.7,5.308567,156174585291.79,167127576105.87
881137.TI,20241216,2010.012,2036.85,1998.635,2009.32,2000.511,0.4403,12312345.5,5.057648,156964653001.77,167747649095.56
881137.TI,20241217,2018.303,2018.303,1933.877,1948.846,2009.32,-3.0097,10577458.6,4.344993,154486524078.15,164855246575.48
881137.TI,20241218,1936.313,1966.191,1920.666,1936.811,1948.846,-0.6175,8775500.0,3.604787,153829571239.04,164195513226.19
881137.TI,20241219,1912.823,1936.967,1895.632,1928.287,1936.811,-0.4401,8355959.5,3.433438,152612957127.26,162938583589.33
881137.TI,20241220,1917.586,1942.857,1914.15,1922.514,1928.287,-0.2994,6223820.0,2.557348,151686205763.93,161941916836.72
881137.TI,20241223,1924.454,1924.715,1857.265,1860.438,1922.514,-3.2289,7859512.5,3.229436,148807868905.82,158719356574.36
881137.TI,20241224,1892.724,1904.548,1862.79,1887.096,1860.438,1.4329,5756634.9,2.365374,150587864065.39,160616965960.56
881137.TI,20241225,1895.807,1901.541,1844.931,1857.452,1887.096,-1.5709,7355660.6,3.022406,149408280125.25,159265695464.32
881137.TI,20241226,1862.415,1897.627,1862.415,1885.578,1857.452,1.5142,5835993.0,2.397982,151662372356.63,162588298871.71
881137.TI,20241227,1892.646,1920.906,1886.19,1904.571,1885.578,1.0073,9906451.1,4.06259,152307555628.66,163352265723.64
881137.TI,20241230,1905.427,1917.801,1892.125,1895.557,1904.571,-0.4733,11232923.0,4.60657,152322022479.57,163247258080.2
881137.TI,20241231,1891.763,1899.523,1843.611,1846.956,1895.557,-2.5639,10295232.7,4.217932,149783307229.04,160536289485.56
881137.TI,20250102,1838.019,1881.048,1816.687,1829.163,1846.956,-0.9634,7936961.8,3.251754,147637516446.82,158349457460.68
881137.TI,20250103,1832.061,1835.267,1734.967,1738.438,1829.163,-4.9599,7639656.2,3.129949,141941242742.57,152363496582.67
881137.TI,20250106,1733.134,1742.529,1689.486,1712.226,1738.438,-1.5078,5620840.6,2.302845,140638550619.44,150784407844.51
881137.TI,20250107,1720.611,1745.87,1707.377,1745.761,1712.226,1.9586,5790381.2,2.372305,141608288955.82,151855964286.1
881137.TI,20250108,1738.013,1742.038,1685.954,1730.8,1745.761,-0.857,5789584.1,2.371979,140415324739.7,150665666681.63
881137.TI,20250109,1721.468,1745.46,1715.411,1734.061,1730.8,0.1884,5476115.2,2.243551,140524789992.32,150810112979.59
881137.TI,20250110,1732.866,1748.961,1689.744,1689.744,1734.061,-2.5557,5922057.3,2.426253,137700603884.92,147742295677.38
881137.TI,20250113,1673.905,1706.642,1662.335,1703.375,1689.744,0.8067,4354775.7,1.784141,138374458984.85,148391520819.31
881137.TI,20250114,1713.028,1774.682,1713.028,1774.682,1703.375,4.1862,5696728.6,2.333936,142330339343.46,152951522375.77
881137.TI,20250115,1773.521,1781.419,1753.163,1763.915,1774.682,-0.6067,4189772.6,1.71654,141030535054.31,151505272753.42
881137.TI,20250116,1770.653,1794.156,1759.884,1779.693,1763.915,0.8945,5357169.1,2.194819,142506551319.09,153194404509.67
881137.TI,20250117,1778.475,1790.556,1767.56,1782.153,1779.693,0.1382,4279790.2,1.75342,142953777405.39,153665663326.3
881137.TI,20250120,1788.537,1816.408,1769.982,1808.567,1782.153,1.4821,6232286.7,2.553353,143289199423.96,154192817274.31
881137.TI,20250121,1817.132,1817.439,1782.681,1793.199,1808.567,-0.8497,4329237.2,1.773678,142836089578.62,153544493769.82
881137.TI,20250122,1788.218,1788.218,1761.81,1765.465,1793.199,-1.5466,3119188.6,1.277924,141102295267.57,151639613641.63
881137.TI,20250123,1781.165,1798.865,1755.809,1755.919,1765.465,-0.5407,3712616.8,1.52105,140142647924.68,150595945518.34
881137.TI,20250124,1742.377,1758.971,1736.534,1756.468,1755.919,0.0313,4069654.8,1.667328,139846595029.05,150027364559.55
881137.TI,20250127,1761.872,1796.294,1761.872,1776.282,1756.468,1.1281,4478698.1,1.834912,141846277640.74,151999037406.03
881137.TI,20250205,1791.382,1795.968,1771.263,1777.957,1776.282,0.0943,3854797.3,1.579301,140889818016.41,151095783660.44
881137.TI,20250206,1785.618,1804.471,1774.047,1804.41,1777.957,1.4878,6631846.9,2.717052,141867378390.42,152265164704.49
881137.TI,20250207,1800.918,1837.144,1797.618,1819.63,1804.41,0.8435,7130136.2,2.921199,143041520725.27,153625670751.2
881137.TI,20250210,1820.892,1835.733,1813.926,1834.382,1819.63,0.8107,5759470.5,2.359641,144102388209.39,154790939164.34
881137.TI,20250211,1836.006,1842.204,1821.131,1839.039,1834.382,0.2539,5711188.0,2.33986,145995303490.56,156633044774.0
881137.TI,20250212,1835.38,1842.175,1822.106,1841.096,1839.039,0.1119,4656988.8,1.907957,146345300897.27,156985348929.09
881137.TI,20250213,1843.403,1846.768,1821.873,1821.873,1841.096,-1.0441,5747969.6,2.354929,145106620342.77,155682598504.35
881137.TI,20250214,1823.397,1824.002,1797.077,1805.706,1821.873,-0.8874,5523190.8,2.262838,143849735618.59,154319130687.18
881137.TI,20250217,1807.355,1830.721,1798.579,1830.61,1805.706,1.3792,6164405.3,2.525542,145027330305.11,155565285106.2
881137.TI,20250218,1831.608,1831.649,1776.333,1779.726,1830.61,-2.7796,7829147.0,3.207583,141846168625.45,152070629369.65
881137.TI,20250219,1777.837,1795.544,1774.471,1795.544,1779.726,0.8888,5710268.1,2.339483,142274376975.66,152598137726.75
881137.TI,20250220,1794.743,1813.663,1792.376,1806.264,1795.544,0.597,5183722.8,2.123759,142656840586.2,153064139101.42
881137.TI,20250221,1800.583,1805.751,1787.924,1796.712,1806.264,-0.5288,5356197.1,2.194421,140896623107.02,151267197209.8
881137.TI,20250224,1791.618,1804.796,1780.992,1793.607,1796.712,-0.1728,5894102.9,2.413039,141700654239.46,151530691131.38
881137.TI,20250225,1777.709,1784.503,1766.331,1769.936,1793.607,-1.3197,4417881.2,1.808676,139471105169.6,149061211250.18
881137.TI,20250226,1768.106,1803.517,1768.106,1800.769,1769.936,1.742,4475022.6,1.832069,141802234528.33,151327980378.64
881137.TI,20250227,1798.027,1810.94,1785.83,1810.94,1800.769,0.5648,8036015.0,3.289935,143354223523.71,153111856352.74
881137.TI,20250228,1805.205,1806.142,1774.289,1775.276,1810.94,-1.9694,6015580.9,2.462772,142480039893.52,151871671922.96
881137.TI,20250303,1779.794,1786.158,1762.579,1770.176,1775.276,-0.2873,6032686.9,2.469775,141767237502.83,151306823557.27
881137.TI,20250304,1761.152,1784.009,1761.152,1783.181,1770.176,0.7347,4246118.4,1.738356,142201804102.69,151810609241.69
881137.TI,20250305,1781.993,1782.297,1759.082,1775.011,1783.181,-0.4582,4181079.3,1.711729,142108407637.52,151769291477.87
881137.TI,20250306,1778.685,1792.648,1770.002,1791.831,1775.011,0.9476,4860996.3,1.990086,143551481505.34,153196595840.19
881137.TI,20250307,1788.574,1795.914,1777.101,1785.57,1791.831,-0.3494,4731214.0,1.937018,144040016224.51,153658259263.73
881137.TI,20250310,1787.665,1792.272,1776.913,1786.012,1785.57,0.0248,3450199.9,1.412555,143838897739.4,153413213530.49
881137.TI,20250311,1770.812,1789.246,1767.072,1789.246,1786.012,0.1811,3742116.2,1.532069,144282628046.26,153938637348.01
881137.TI,20250312,1791.409,1802.456,1787.088,1794.618,1789.246,0.3002,4204333.5,1.721307,143540165772.44,153321939595.45
881137.TI,20250313,1795.704,1795.704,1759.217,1775.917,1794.618,-1.0421,4544401.7,1.860535,142744994783.07,152370161203.14
881137.TI,20250314,1774.483,1803.23,1770.338,1802.885,1775.917,1.5185,4215225.8,1.725766,144689469677.52,154475542255.64
881137.TI,20250317,1808.935,1823.488,1807.416,1818.724,1802.885,0.8785,5043703.3,2.064955,145027361149.24,155033184197.6
881137.TI,20250318,1819.826,1825.936,1808.859,1823.122,1818.724,0.2418,3881416.3,1.5891,145155298296.23,155314056598.96
881137.TI,20250319,1819.135,1821.684,1802.585,1812.234,1823.122,-0.5972,3792770.8,1.552808,145170279014.42,155166418828.48
881137.TI,20250320,1808.751,1818.714,1803.505,1806.044,1812.234,-0.3416,3449450.0,1.412248,144661232649.33,154395610650.21
881137.TI,20250321,1802.697,1814.485,1782.427,1790.75,1806.044,-0.8468,4413064.9,1.806764,143752030255.08,153418960501.97
881137.TI,20250324,1790.16,1793.058,1737.215,1766.316,1790.75,-1.3645,4934129.2,2.020094,142404912792.1,151998583393.18
881137.TI,20250325,1764.095,1781.604,1751.299,1779.434,1766.316,0.7427,5620649.1,2.301164,144220510747.31,153928999525.6
881137.TI,20250326,1771.656,1795.315,1769.495,1790.723,1779.434,0.6344,4120592.5,1.687022,144575865711.45,154296873467.72
881137.TI,20250327,1786.827,1800.656,1765.759,1788.069,1790.723,-0.1482,3814636.1,1.56176,145148820524.56,155015409571.67
881137.TI,20250328,1788.303,1788.451,1758.979,1763.244,1788.069,-1.3884,3261723.6,1.33539,143723166955.61,153408437557.2
881137.TI,20250331,1757.236,1757.236,1716.037,1734.064,1763.244,-1.6549,3843892.2,1.573479,141597519359.54,151109262202.67
881137.TI,20250401,1736.67,1773.145,1736.67,1765.978,1734.064,1.8404,4573801.8,1.872264,143391465219.15,153201981835.2
881137.TI,20250402,1763.529,1772.728,1754.389,1763.691,1765.978,-0.1295,3244429.0,1.328091,143369741460.35,153057815228.12
881137.TI,20250403,1747.912,1770.676,1747.286,1765.039,1763.691,0.0764,3156437.5,1.292072,142829861690.34,152576038852.72
881137.TI,20250407,1712.107,1712.107,1592.227,1600.769,1765.039,-9.3069,5523869.0,2.261169,130299049020.06,139524143844.57
881137.TI,20250408,1583.779,1619.249,1567.39,1605.822,1600.769,0.3157,4856945.2,1.988167,131366754937.77,140777488570.84
881137.TI,20250409,1594.835,1653.679,1542.013,1645.245,1605.822,2.455,5324304.1,2.180409,132332932673.41,142381100861.92
881137.TI,20250410,1652.834,1696.291,1652.834,1676.844,1645.245,1.9206,4244613.0,1.738254,135109088673.87,145306108820.9
881137.TI,20250411,1666.854,1695.83,1664.271,1683.956,1676.844,0.4241,3376766.5,1.382853,135235800893.33,145548248224.32
881137.TI,20250414,1699.089,1719.734,1699.089,1713.71,1683.956,1.7669,3519362.4,1.441249,136561527617.16,147031666357.3
881137.TI,20250415,1710.723,1710.723,1687.957,1695.193,1713.71,-1.0805,2969040.3,1.215881,135522137431.35,145718485773.95
881137.TI,20250416,1690.711,1694.779,1654.682,1679.104,1695.193,-0.9491,2744540.1,1.123944,134782218100.95,145151843892.19
881137.TI,20250417,1673.507,1729.631,1672.712,1714.503,1679.104,2.1082,2587782.2,1.059748,136229157438.65,147194732630.9
881137.TI,20250418,1721.718,1738.762,1713.042,1727.368,1714.503,0.7504,2365276.1,0.968628,136533135382.53,148224130624.12
881137.TI,20250421,1718.958,1800.57,1714.84,1789.94,1727.368,3.6224,5388328.2,2.206628,141403884889.6,153194735521.86
881137.TI,20250422,1789.305,1804.467,1784.278,1788.14,1789.94,-0.1006,5638180.1,2.309513,141161412887.7,152700288679.17
881137.TI,20250423,1786.72,1788.284,1765.197,1771.507,1788.14,-0.9302,4784032.8,1.959637,139206647877.25,150391982980.19
881137.TI,20250424,1767.911,1789.493,1758.313,1778.728,1771.507,0.4076,5141957.2,2.10625,140507321785.61,151646575304.91
881137.TI,20250425,1773.924,1775.224,1758.592,1760.161,1778.728,-1.0438,4317162.9,1.768398,139021779664.99,149804676921.42
881137.TI,20250428,1759.122,1759.122,1724.48,1732.188,1760.161,-1.5892,3734838.8,1.529866,137589140177.34,148223502045.5
881137.TI,20250429,1725.626,1749.917,1720.29,1741.243,1732.188,0.5227,3254613.3,1.333156,137391941737.66,148129497115.14
881137.TI,20250430,1737.281,1752.788,1736.465,1746.542,1741.243,0.3043,3630406.3,1.487088,136971115860.44,147844228671.25
881137.TI,20250506,1756.181,1781.081,1755.104,1781.081,1746.542,1.9776,3996637.8,1.637104,138775073845.22,149938890796.25
881137.TI,20250507,1790.621,1802.162,1785.078,1800.69,1781.081,1.101,4831392.1,1.979037,140105746424.72,151478937089.76
881137.TI,20250508,1793.658,1810.895,1788.725,1808.896,1800.69,0.4557,3626691.7,1.485567,139994156093.83,151348021322.1
881137.TI,20250509,1809.755,1809.755,1790.273,1795.724,1808.896,-0.7282,4014323.5,1.644349,139347537857.16,150565144233.43
881137.TI,20250512,1798.429,1802.278,1780.624,1793.402,1795.724,-0.1293,3538249.8,1.449339,139339107197.51,150608641437.55
881137.TI,20250513,1799.711,1802.548,1782.217,1793.782,1793.402,0.0212,3411175.6,1.397287,140060217306.62,151040118148.62
881137.TI,20250514,1791.267,1801.147,1779.881,1794.049,1793.782,0.0149,3294594.8,1.349533,139658209362.33,150689875328.26
881137.TI,20250515,1792.619,1801.438,1783.757,1784.987,1794.049,-0.5051,2772733.7,1.135768,138996098472.97,150093917084.17
881137.TI,20250516,1784.555,1791.902,1777.925,1786.672,1784.987,0.0944,2504729.7,1.025988,138761579166.84,149765879148.21
881137.TI,20250519,1790.308,1826.764,1790.308,1824.303,1786.672,2.1062,4655561.6,1.907013,140728369577.85,151870622995.51
881137.TI,20250520,1830.889,1857.67,1830.699,1857.44,1824.303,1.8164,4005683.2,1.640809,142363185658.41,154089034377.87
881137.TI,20250521,1861.495,1861.953,1844.158,1850.902,1857.44,-0.352,3907158.4,1.600452,142503134596.34,154011426934.58
881137.TI,20250522,1845.795,1855.396,1820.81,1835.319,1850.902,-0.8419,4026587.7,1.649372,141286197050.05,152383154991.33
881137.TI,20250523,1837.29,1860.384,1823.091,1824.327,1835.319,-0.5989,4404692.7,1.804252,141092731063.56,152068034330.53
881137.TI,20250526,1830.508,1850.3,1827.376,1843.652,1824.327,1.0593,3158327.5,1.293715,141689817192.05,152768109965.56
881137.TI,20250527,1844.576,1855.127,1834.832,1844.738,1843.652,0.0589,3552922.7,1.455349,141635780122.15,152763882009.84
881137.TI,20250528,1844.33,1846.846,1815.233,1819.57,1844.738,-1.3643,2894321.7,1.185573,139943688158.66,150911253305.08
881137.TI,20250529,1818.294,1840.532,1817.632,1837.62,1819.57,0.992,4273891.6,1.750673,141198416567.52,152263320332.02
881137.TI,20250530,1838.62,1842.06,1818.034,1820.535,1837.62,-0.9297,4890144.5,2.003103,139897150285.62,151063326480.07
881137.TI,20250603,1815.301,1838.438,1815.301,1833.226,1820.535,0.6971,4000992.7,1.638888,140582151929.94,151712127286.55
881137.TI,20250604,1835.965,1859.531,1834.145,1858.809,1833.226,1.3955,3397587.2,1.386451,141620585576.81,152760934332.8
881137.TI,20250605,1860.036,1860.036,1841.358,1851.675,1858.809,-0.3838,4486493.9,1.830801,141387994461.43,152455470939.5
881137.TI,20250606,1850.952,1860.855,1848.896,1860.138,1851.675,0.457,4160000.8,1.697569,141957680991.93,153013598871.13
881137.TI,20250609,1861.211,1873.63,1855.443,1873.2,1860.138,0.7022,4728980.5,1.929752,142290538362.77,153432251037.92
881137.TI,20250610,1873.051,1873.051,1832.039,1851.315,1873.2,-1.1683,4414767.4,1.801531,141050238286.2,152093895410.34
881137.TI,20250611,1852.208,1864.522,1850.714,1862.522,1851.315,0.6054,3009605.3,1.228128,141786765180.09,152925893122.4
881137.TI,20250612,1858.6,1865.097,1843.127,1863.524,1862.522,0.0538,3631839.1,1.482042,141366594678.64,152524838206.71
881137.TI,20250613,1869.435,1871.093,1847.281,1848.712,1863.524,-0.7948,3535965.0,1.442919,139704776062.67,150934048397.67
881137.TI,20250616,1842.229,1865.224,1842.229,1863.49,1848.712,0.7994,4922311.4,2.008645,139963701206.82,151481027517.72
881137.TI,20250617,1860.776,1870.193,1849.938,1853.797,1863.49,-0.5202,4503308.8,1.837662,139100810504.88,150440865533.82
881137.TI,20250618,1848.332,1849.369,1831.411,1844.039,1853.797,-0.5264,5009069.1,2.044048,138564092192.03,149794429190.0
881137.TI,20250619,1840.823,1840.823,1814.914,1817.807,1844.039,-1.4225,5340550.6,2.179315,137190078004.32,148274917475.73
881137.TI,20250620,1824.052,1843.433,1824.052,1833.604,1817.807,0.869,5761111.7,2.350933,137484748310.45,148557755850.3
881137.TI,20250623,1824.454,1863.834,1823.156,1862.136,1833.604,1.5561,6270286.8,2.558712,138429668428.03,149701359545.56
881137.TI,20250624,1864.375,1893.091,1864.198,1889.104,1862.136,1.4482,7310499.1,2.983191,140738518826.72,152201144777.42
881137.TI,20250625,1892.361,1901.25,1881.155,1892.865,1889.104,0.1991,8900653.2,3.632084,141402866480.26,152908412467.64
881137.TI,20250626,1888.867,1899.08,1886.43,1888.601,1892.865,-0.2253,6790452.6,2.770976,140756612574.5,152147343280.89
881137.TI,20250627,1888.123,1901.16,1886.899,1894.602,1888.601,0.3177,5624174.1,2.295053,141144265757.22,152501982306.35
881137.TI,20250630,1897.777,1917.789,1890.295,1916.174,1894.602,1.1386,5416657.8,2.210369,142335670228.73,153929820144.38
881137.TI,20250701,1916.502,1929.838,1902.504,1929.838,1916.174,0.7131,5510878.6,2.248818,143043051938.73,154662627749.11
881137.TI,20250702,1923.964,1947.979,1917.105,1945.308,1929.838,0.8016,5455705.2,2.226303,143895194031.23,155686406607.25
881137.TI,20250703,1935.937,1944.43,1921.04,1940.327,1945.308,-0.2561,5577137.2,2.275856,143382605264.23,155205196108.24
881137.TI,20250704,1947.089,1970.237,1943.16,1950.572,1940.327,0.528,6502725.6,2.65356,143698527992.26,155513086473.23
881137.TI,20250707,1960.668,1991.235,1945.652,1991.235,1950.572,2.0847,5862915.4,2.392473,145349176220.8,157143474280.96
881137.TI,20250708,2002.876,2003.049,1987.202,1999.527,1991.235,0.4164,5395150.5,2.201593,146217306345.45,158016210779.42
881137.TI,20250709,2003.932,2028.962,1996.04,2000.974,1999.527,0.0724,7356185.5,3.00183,146458649897.22,158149980023.31
881137.TI,20250710,2001.19,2010.089,1986.002,2005.463,2000.974,0.2243,6236847.4,2.545063,146269021373.07,157892138302.4
881137.TI,20250711,2007.805,2012.189,1987.835,1989.014,2005.463,-0.8202,6270321.6,2.558723,145396727235.04,157020056715.07
881137.TI,20250714,1988.148,2037.415,1988.148,2035.41,1989.014,2.3326,7778240.9,3.174058,147767875380.79,159660057985.85
881137.TI,20250715,2034.487,2042.227,1986.92,2005.461,2035.41,-1.4714,8135934.0,3.320021,146100163039.89,157637441567.45
881137.TI,20250716,2008.412,2020.592,2005.897,2010.72,2005.461,0.2622,5579180.1,2.27669,146183749999.78,157662275175.8
881137.TI,20250717,2004.224,2013.618,2002.471,2010.381,2010.72,-0.0169,5222737.2,2.131236,146460512286.6,157865846551.35
881137.TI,20250718,2011.878,2018.046,1999.618,2004.451,2010.381,-0.295,4365225.0,1.781312,145966898264.23,157325378061.88
881137.TI,20250721,2005.593,2041.268,2001.933,2038.242,2004.451,1.6858,8549135.8,3.488636,148795794504.68,160348472372.44
881137.TI,20250722,2032.14,2032.889,2004.666,2029.748,2038.242,-0.4167,9173346.4,3.743357,150364154493.69,161930682316.43
881137.TI,20250723,2023.469,2031.983,2014.861,2017.439,2029.748,-0.6064,8272272.3,3.375657,148818963623.4,160311445814.56
881137.TI,20250724,2021.796,2038.506,2018.737,2038.506,2017.439,1.0442,7045155.1,2.874908,150501100652.13,162136703467.77
881137.TI,20250725,2041.635,2053.839,2035.143,2037.531,2038.506,-0.0478,6616926.7,2.700162,150622183670.9,162356420915.86
881137.TI,20250728,2041.365,2057.014,2032.981,2050.42,2037.531,0.6326,7151349.5,2.918243,149994584670.21,161842608160.15
881137.TI,20250729,2061.485,2064.751,2023.078,2040.62,2050.42,-0.478,6937954.9,2.831163,149661433741.77,161417563893.71
