ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881156.TI,20250430,1928.025,1940.485,1913.258,1913.439,1949.24,-1.8367,4246175.4,0.527037,1869619742980.68,2712739712256.8
881156.TI,20250506,1929.354,1948.397,1918.283,1941.329,1913.439,1.4576,1776448.9,0.220494,1892815002095.78,2744085309401.38
881156.TI,20250507,1979.694,1987.543,1956.519,1974.234,1941.329,1.695,1845245.3,0.229033,1923679735410.95,2787492350052.91
881156.TI,20250508,1964.644,2018.293,1962.062,1996.016,1974.234,1.1033,2263422.8,0.280937,1943927847823.23,2818112123951.15
881156.TI,20250509,1995.257,2002.111,1989.666,1992.924,1996.016,-0.1549,1232694.92,0.153003,1938825124107.75,2809933411546.35
881156.TI,20250512,2004.495,2021.091,1997.476,2015.274,1992.924,1.1215,1766894.7,0.219308,1959075997803.04,2840725492920.84
881156.TI,20250513,2022.259,2023.078,2004.3,2011.323,2015.274,-0.1961,1191524.91,0.147893,1956929458667.42,2837153063042.54
881156.TI,20250514,2012.71,2173.478,2008.38,2150.44,2011.323,6.9167,5898728.6,0.732153,2075034078370.52,3004361633927.0
881156.TI,20250515,2125.971,2159.719,2115.128,2120.888,2150.44,-1.3742,4680129.7,0.581163,2050085923780.29,2968110325707.29
881156.TI,20250516,2113.596,2123.227,2080.065,2093.328,2120.888,-1.2995,2547766.2,0.316373,2022673526457.43,2927730919584.91
881156.TI,20250519,2087.994,2102.341,2081.146,2086.732,2093.328,-0.3151,2095885.9,0.26026,2011683233724.46,2912402823769.26
881156.TI,20250520,2090.054,2110.639,2079.779,2096.455,2086.732,0.4659,2034950.4,0.252693,2019198815570.2,2924526201107.36
881156.TI,20250521,2095.565,2127.97,2095.565,2104.879,2096.455,0.4018,1917526.6,0.238112,2027933525790.84,2936451090508.64
881156.TI,20250522,2097.969,2121.593,2092.132,2114.009,2104.879,0.4338,1650693.0,0.204978,2034044932405.64,2944414012778.32
881156.TI,20250523,2110.382,2126.706,2076.196,2076.817,2114.009,-1.7593,2051667.3,0.254769,2003361285879.32,2900525325839.68
881156.TI,20250526,2075.1,2115.2,2065.513,2087.996,2076.817,0.5383,1925973.0,0.239161,2017904226178.8,2920946510635.0
881156.TI,20250527,2087.511,2109.576,2078.962,2082.751,2087.996,-0.2512,1269049.64,0.157586,2015872462004.85,2918285189873.45
881156.TI,20250528,2086.255,2108.304,2081.82,2088.691,2082.751,0.2852,1372227.5,0.170399,2017805849133.28,2920656067244.56
881156.TI,20250529,2091.07,2104.168,2079.351,2094.67,2088.691,0.2863,1575504.1,0.195641,2020610416217.13,2925968528135.17
881156.TI,20250530,2089.829,2101.921,2074.489,2094.084,2094.67,-0.028,1796082.2,0.223031,2017280067540.76,2919808148020.12
881156.TI,20250603,2086.814,2127.032,2078.696,2113.745,2094.084,0.9389,1714323.0,0.212879,2037665522056.31,2949575813093.11
881156.TI,20250604,2109.804,2139.317,2109.804,2133.162,2113.745,0.9186,1824679.2,0.226583,2046964151146.75,2962559659213.27
881156.TI,20250605,2133.741,2167.566,2123.497,2160.636,2133.162,1.2879,1914085.9,0.237685,2072453140478.44,2998114240328.32
881156.TI,20250606,2159.754,2170.406,2134.536,2146.484,2160.636,-0.655,1567188.8,0.194608,2065622346799.62,2986859177164.94
881156.TI,20250609,2150.581,2160.342,2134.714,2147.0,2146.484,0.024,1380907.9,0.171477,2064116334268.43,2986105764198.27
881156.TI,20250610,2147.969,2178.45,2130.874,2138.547,2147.0,-0.3937,2011177.4,0.249741,2053743838996.91,2970572517065.07
881156.TI,20250611,2141.706,2203.366,2141.706,2189.994,2138.547,2.4057,2357036.8,0.292689,2102625623351.1,3041155268523.82
881156.TI,20250612,2180.616,2243.447,2167.145,2210.354,2189.994,0.9297,2617614.0,0.325047,2119947747037.19,3065924926422.91
881156.TI,20250613,2209.444,2220.155,2189.884,2194.594,2210.354,-0.713,2031246.4,0.252233,2103853171685.45,3042510619554.01
881156.TI,20250616,2193.766,2223.168,2193.766,2220.965,2194.594,1.2016,2316528.9,0.287659,2119868199266.78,3063300584471.22
881156.TI,20250617,2219.324,2223.192,2200.697,2215.546,2220.965,-0.244,1888232.2,0.234474,2114402316341.66,3055947746153.62
881156.TI,20250618,2210.632,2214.672,2162.117,2186.821,2215.546,-1.2965,1803966.3,0.22401,2084502520401.64,3014116705948.56
881156.TI,20250619,2179.391,2184.73,2149.871,2158.296,2186.821,-1.3044,1452973.4,0.180425,2058855022422.49,2977090967175.89
881156.TI,20250620,2159.591,2213.166,2152.801,2202.279,2158.296,2.0379,2203177.0,0.273583,2101219423265.26,3040135556306.34
881156.TI,20250623,2188.236,2228.266,2175.242,2219.687,2202.279,0.7905,1883375.0,0.233871,2112116938636.47,3056017805736.87
881156.TI,20250624,2227.508,2322.699,2226.508,2288.447,2219.687,3.0977,3130968.9,0.388793,2179402479921.95,3152718548206.23
881156.TI,20250625,2289.126,2348.271,2279.159,2348.271,2288.447,2.6142,3262755.2,0.405158,2229758111440.49,3225546891378.25
881156.TI,20250626,2340.054,2347.957,2320.758,2328.311,2348.271,-0.85,1868607.6,0.232037,2211700046885.6,3200254544474.36
881156.TI,20250627,2331.463,2358.093,2272.675,2278.176,2328.311,-2.1533,2608022.9,0.323856,2168525200333.38,3139624602508.7
881156.TI,20250630,2273.57,2294.33,2257.131,2283.442,2278.176,0.2311,1886371.4,0.234243,2155148494635.68,3116507798313.44
881156.TI,20250701,2284.775,2302.775,2275.236,2287.942,2283.442,0.1971,1424145.8,0.176846,2160018793765.28,3123973230759.48
881156.TI,20250702,2287.029,2295.735,2274.001,2278.756,2287.942,-0.4015,1257136.08,0.156107,2152571882689.12,3114143960172.64
881156.TI,20250703,2279.595,2291.533,2267.548,2283.045,2278.756,0.1882,1354698.7,0.168222,2153417628104.1,3115637914080.9
881156.TI,20250704,2274.062,2343.545,2257.781,2300.548,2283.045,0.7667,2177084.9,0.270343,2169366141094.13,3140316335933.57
881156.TI,20250707,2293.728,2314.399,2289.554,2311.085,2300.548,0.458,1439979.6,0.178812,2170469259058.89,3141347911309.85
881156.TI,20250708,2287.143,2297.137,2274.593,2288.808,2311.085,-0.9639,1728640.6,0.214657,2167856006573.78,3138328485079.58
881156.TI,20250709,2268.715,2271.891,2235.08,2235.08,2288.808,-2.3474,1883066.8,0.233833,2128576964907.31,3083115605300.51
881156.TI,20250710,2217.509,2257.082,2216.881,2238.634,2235.08,0.159,2465988.5,0.306218,2145152840652.17,3110189932140.73
881156.TI,20250711,2222.683,2295.129,2222.683,2241.615,2238.634,0.1332,4016934.7,0.498809,2162907735759.54,3137786369411.06
881156.TI,20250714,2218.888,2245.117,2216.288,2224.552,2241.615,-0.7612,2047535.5,0.254256,2157256334269.3,3129583831493.94
881156.TI,20250715,2206.962,2218.453,2180.809,2192.604,2224.552,-1.4362,1700323.2,0.21114,2143153540258.24,3109230585431.64
881156.TI,20250716,2174.816,2178.666,2141.544,2158.196,2192.604,-1.5693,1817492.1,0.22569,2128850557799.52,3088912831499.08
881156.TI,20250717,2136.743,2150.798,2136.743,2142.943,2158.196,-0.7067,1190245.87,0.147801,2132083560999.33,3093357944486.45
881156.TI,20250718,2129.139,2184.657,2125.464,2141.425,2142.943,-0.0708,6564176.0,0.815117,2140357107568.42,3105477057364.26
881156.TI,20250721,2125.447,2149.424,2110.64,2141.304,2141.425,-0.0057,4445866.5,0.552073,2140312714226.06,3105692648134.94
