ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881139.TI,20241223,3372.021,3378.817,3211.125,3217.776,3388.191,-5.0297,12138832.4,3.734098,456956750318.7,537587389112.07
881139.TI,20241224,3216.595,3241.278,3155.22,3211.287,3217.776,-0.2017,10072018.3,3.098313,460672325829.1,541589514720.84
881139.TI,20241225,3201.763,3204.226,3088.056,3136.772,3211.287,-2.3204,9125855.8,2.80724,453865487255.94,533057546267.78
881139.TI,20241226,3129.171,3200.254,3129.171,3178.422,3136.772,1.3278,7405027.2,2.27789,456529558378.36,536838417085.69
881139.TI,20241227,3186.015,3240.365,3166.724,3217.487,3178.422,1.2291,7550882.3,2.323902,458433367094.47,539166377712.89
881139.TI,20241230,3200.886,3203.185,3139.165,3181.014,3217.487,-1.1336,7735711.8,2.380786,454277848841.65,534972877787.33
881139.TI,20241231,3192.009,3211.361,3138.923,3145.029,3181.014,-1.1312,7106269.6,2.184158,449160382248.63,529265511719.82
881139.TI,20250102,3141.543,3224.4,3121.423,3148.371,3145.029,0.1063,9240151.8,2.84002,446794296498.49,526924542659.52
881139.TI,20250103,3154.079,3162.432,3002.42,3010.704,3148.371,-4.3726,9671897.0,2.972707,432325240546.22,510263226277.06
881139.TI,20250106,2993.696,3015.648,2890.996,2973.147,3010.704,-1.2474,7431930.2,2.284242,428710020455.98,505859670612.11
881139.TI,20250107,2979.038,3072.24,2979.038,3072.135,2973.147,3.3294,7397033.7,2.273516,439106979931.23,518867617074.4
881139.TI,20250108,3062.79,3103.769,2996.121,3091.3,3072.135,0.6238,8654426.1,2.659982,440160212095.82,520225892197.25
881139.TI,20250109,3078.56,3117.664,3065.575,3092.201,3091.3,0.0291,8409897.5,2.584825,437454864719.74,517170851762.34
881139.TI,20250110,3099.281,3119.287,2995.347,2995.347,3092.201,-3.1322,9886531.2,3.038417,425108935786.97,502733029729.93
881139.TI,20250113,2949.267,2994.287,2913.599,2971.684,2995.347,-0.79,7255246.4,2.229747,420522751474.05,497604527909.84
881139.TI,20250114,2993.591,3108.647,2993.591,3108.647,2971.684,4.6089,9155837.0,2.813853,433914975764.39,513591796437.19
881139.TI,20250115,3109.674,3166.962,3092.823,3134.069,3108.647,0.8178,10576835.7,3.250567,436568614498.79,517119009589.14
881139.TI,20250116,3134.976,3180.925,3120.308,3158.876,3134.069,0.7915,10585017.9,3.253082,438669701591.07,519801970194.96
881139.TI,20250117,3145.439,3145.439,3100.722,3127.36,3158.876,-0.9977,8517283.8,2.617608,437444618479.01,518595892973.22
881139.TI,20250120,3144.032,3199.17,3133.4,3184.164,3127.36,1.8164,8994269.9,2.764198,443209235663.21,525660241060.92
881139.TI,20250121,3200.746,3205.4,3148.737,3170.568,3184.164,-0.427,8361740.6,2.569803,444028813646.06,526287606019.56
881139.TI,20250122,3159.989,3159.989,3095.779,3107.727,3170.568,-1.982,6826680.3,2.098035,436028136824.94,516442322589.51
881139.TI,20250123,3136.426,3160.946,3107.502,3107.593,3107.727,-0.0043,8388016.5,2.568291,437621154240.92,528838109048.29
881139.TI,20250124,3091.299,3136.026,3077.921,3133.0,3107.593,0.8176,7628042.6,2.335598,442907569235.51,532150824378.27
881139.TI,20250127,3151.813,3200.104,3146.766,3146.927,3133.0,0.4445,7471660.2,2.287716,448689689825.66,538180846996.09
881139.TI,20250205,3166.435,3166.435,3124.253,3135.587,3146.927,-0.3604,7043967.7,2.156762,443586524534.8,531828108667.87
881139.TI,20250206,3130.836,3179.665,3111.719,3179.665,3135.587,1.4057,8379141.4,2.565574,446281692606.66,535263601624.6
881139.TI,20250207,3182.211,3235.291,3168.296,3207.818,3179.665,0.8854,10007700.2,3.064215,450295915069.73,539685108015.05
881139.TI,20250210,3214.289,3265.972,3202.108,3265.972,3207.818,1.8129,9610463.5,2.942587,455496966242.83,545903045261.43
881139.TI,20250211,3276.637,3278.465,3249.734,3272.727,3265.972,0.2068,10600475.4,3.245714,454802955717.96,545403478796.92
881139.TI,20250212,3265.348,3281.287,3249.19,3281.287,3272.727,0.2616,10160936.4,3.111134,457152642510.36,548253907461.96
881139.TI,20250213,3275.08,3288.165,3251.473,3253.916,3281.287,-0.8342,10033606.1,3.072147,457423624336.48,547463633526.31
881139.TI,20250214,3244.498,3255.661,3223.298,3236.766,3253.916,-0.5271,7824946.2,2.395887,457514608734.67,547605783082.69
881139.TI,20250217,3248.79,3303.659,3248.79,3303.659,3236.766,2.0667,9572563.1,2.930982,464196569321.22,555188481133.09
881139.TI,20250218,3308.143,3308.143,3191.815,3203.19,3303.659,-3.0411,9541462.8,2.92146,452729359892.9,541375708492.33
881139.TI,20250219,3205.634,3249.856,3200.397,3249.856,3203.19,1.4569,7709404.1,2.36051,456081669923.7,545545621496.47
881139.TI,20250220,3257.512,3298.432,3254.332,3296.358,3249.856,1.4309,11667415.8,3.572396,460028218261.9,550951225185.47
881139.TI,20250221,3293.633,3295.312,3237.039,3275.391,3296.358,-0.6361,10821803.8,3.313482,457282875095.58,547804215004.97
881139.TI,20250224,3265.066,3296.858,3251.124,3294.88,3275.391,0.595,8528823.2,2.611402,462860984834.12,553604279394.47
881139.TI,20250225,3266.052,3299.046,3253.56,3267.194,3294.88,-0.8403,7545435.1,2.310303,457293933160.29,547302340865.51
881139.TI,20250226,3272.225,3306.055,3272.225,3295.218,3267.194,0.8577,7332166.6,2.244915,459875716965.77,550337500850.34
881139.TI,20250227,3297.062,3338.392,3276.842,3338.392,3295.218,1.3102,9419839.6,2.883989,467615029915.35,559710949934.12
881139.TI,20250228,3325.335,3328.531,3263.513,3268.287,3338.392,-2.1,9645779.0,2.953163,460013981239.97,549875426414.88
881139.TI,20250303,3273.993,3322.194,3267.158,3293.732,3268.287,0.7785,9956919.3,3.048486,459121820983.27,548801793912.84
881139.TI,20250304,3277.342,3332.576,3269.698,3332.576,3293.732,1.1793,7782709.6,2.382814,462129333493.19,552580579979.84
881139.TI,20250305,3331.223,3332.022,3271.442,3312.816,3332.576,-0.5929,7573007.6,2.31861,459621689834.7,549173650005.8
881139.TI,20250306,3318.015,3371.644,3304.268,3369.893,3312.816,1.7229,8187361.3,2.506705,468014619464.39,558875224222.93
881139.TI,20250307,3366.341,3388.899,3338.001,3354.054,3369.893,-0.47,8365370.2,2.561206,468063625215.93,558339453659.13
881139.TI,20250310,3354.653,3385.051,3352.639,3380.071,3354.054,0.7757,7481791.6,2.290682,472080804778.01,562428840894.9
881139.TI,20250311,3348.42,3393.278,3340.767,3393.278,3380.071,0.3907,7909378.7,2.421615,472458527688.63,562351501800.18
881139.TI,20250312,3404.9,3418.565,3394.159,3405.782,3393.278,0.3685,8320629.4,2.547527,471806941232.22,562233612424.2
881139.TI,20250313,3397.264,3400.152,3336.521,3377.389,3405.782,-0.8337,8515339.4,2.60319,467659299273.36,556216131036.71
881139.TI,20250314,3379.378,3463.339,3377.345,3463.339,3377.389,2.5449,10602838.3,3.23791,482272702209.64,570530877210.99
881139.TI,20250317,3486.499,3496.596,3465.415,3495.909,3463.339,0.9404,9851545.6,3.008613,484195332770.4,573094956634.72
881139.TI,20250318,3503.442,3506.298,3473.443,3501.685,3495.909,0.1652,8820018.2,2.69359,484244136873.99,573470071720.17
881139.TI,20250319,3495.022,3500.548,3458.084,3474.547,3501.685,-0.775,7485273.7,2.284278,484269136072.71,578487443838.87
881139.TI,20250320,3463.515,3470.315,3438.98,3442.133,3474.547,-0.9329,6724157.9,2.051983,477175048742.32,569791380480.79
881139.TI,20250321,3427.165,3427.691,3364.959,3379.584,3442.133,-1.8172,6663685.9,2.033505,471136388803.17,562236726331.59
881139.TI,20250324,3381.455,3396.797,3271.486,3327.356,3379.584,-1.5454,8618286.5,2.630272,466273244855.96,556246394655.77
881139.TI,20250325,3326.626,3328.213,3274.176,3309.112,3327.356,-0.5483,7104055.5,2.168134,463298944000.91,552838174081.16
881139.TI,20250326,3302.401,3355.419,3301.888,3341.081,3309.112,0.9661,6197539.4,1.891377,464654664741.86,554739131869.9
881139.TI,20250327,3335.622,3353.004,3293.056,3333.483,3341.081,-0.2274,7507412.0,2.291126,467409962768.56,557935444327.68
881139.TI,20250328,3321.933,3324.386,3273.658,3276.504,3333.483,-1.7093,8208195.5,2.504993,461243430043.8,550651198247.72
881139.TI,20250331,3265.763,3265.763,3198.086,3230.966,3276.504,-1.3898,7668085.4,2.340163,455666750471.71,544759913829.63
881139.TI,20250401,3238.758,3290.977,3238.758,3264.422,3230.966,1.0355,6866072.1,2.095402,457905840918.04,547740889861.19
881139.TI,20250402,3263.821,3316.267,3258.109,3311.132,3264.422,1.4309,6433402.7,1.963359,462329162164.42,553609070038.52
881139.TI,20250403,3267.95,3300.353,3253.687,3284.627,3311.132,-0.8005,9514897.9,2.903776,455613329791.24,545476313183.28
881139.TI,20250407,3102.418,3104.323,2901.156,2923.776,3284.627,-10.9861,11823480.2,3.608314,416063523821.64,495721209342.19
881139.TI,20250408,2887.279,2961.931,2854.215,2915.149,2923.776,-0.2951,12712061.4,3.879493,420269074454.46,499150793211.23
881139.TI,20250409,2866.308,2995.217,2734.322,2982.948,2915.149,2.3257,13094908.2,3.996331,430345904828.56,509771096833.6
881139.TI,20250410,3055.708,3164.378,3055.708,3141.948,2982.948,5.3303,13679270.0,4.174628,441429661428.04,524703041316.74
881139.TI,20250411,3134.791,3176.055,3134.652,3146.333,3141.948,0.1396,15283070.0,4.664074,442109066221.47,524628928547.14
881139.TI,20250414,3195.237,3286.076,3195.237,3255.559,3146.333,3.4715,15773683.0,4.813978,447837320938.92,533622324426.59
881139.TI,20250415,3261.563,3271.55,3223.436,3258.488,3255.559,0.09,16802489.0,5.12796,448677737470.6,534415957824.44
881139.TI,20250416,3245.085,3247.252,3150.62,3196.883,3258.488,-1.8906,13734378.0,4.191602,446930544162.49,531511845212.02
881139.TI,20250417,3180.823,3276.982,3172.09,3249.865,3196.883,1.6573,12454086.8,3.800869,449808550541.32,536458572177.35
881139.TI,20250418,3243.369,3250.484,3192.419,3212.073,3249.865,-1.1629,11700606.7,3.570914,445677342010.55,530723472980.37
881139.TI,20250421,3200.683,3252.22,3176.884,3252.22,3212.073,1.2499,10424236.4,3.180998,450655203589.24,536941465831.18
881139.TI,20250422,3254.754,3266.458,3238.314,3264.156,3252.22,0.367,8694015.3,2.653014,452676965228.39,538548502085.09
881139.TI,20250423,3275.371,3299.952,3262.924,3270.114,3264.156,0.1825,9002612.0,2.747151,451873720827.2,538350099087.23
881139.TI,20250424,3260.976,3282.68,3233.832,3252.292,3270.114,-0.545,11189369.1,3.414441,450199325090.82,536517236404.35
881139.TI,20250425,3246.945,3265.297,3228.743,3241.893,3252.292,-0.3197,10310422.7,3.146219,449940368930.57,536096620694.54
881139.TI,20250428,3228.606,3231.031,3162.358,3185.332,3241.893,-1.7447,10118011.1,3.085245,441823224149.95,526059946556.2
881139.TI,20250429,3181.39,3242.931,3175.378,3233.64,3185.332,1.5166,9869128.0,3.009354,444745582916.47,529988909581.39
881139.TI,20250430,3246.669,3279.521,3246.669,3256.479,3233.64,0.7063,10030495.4,3.058559,448434427036.02,534032868802.9
881139.TI,20250506,3280.527,3348.258,3280.527,3348.258,3256.479,2.8184,10758992.6,3.277094,458323320512.93,545943589395.97
881139.TI,20250507,3391.022,3420.959,3359.846,3387.894,3348.258,1.1838,12538043.8,3.814514,462181401235.63,551528083673.24
881139.TI,20250508,3386.831,3421.014,3381.23,3417.827,3387.894,0.8835,9815799.3,2.986301,463604550029.3,552969623915.47
881139.TI,20250509,3420.166,3434.561,3398.286,3405.081,3417.827,-0.3729,9765016.6,2.970851,461990771693.22,551480969709.38
881139.TI,20250512,3437.25,3458.499,3414.491,3447.12,3405.081,1.2346,10394386.5,3.287416,461533695938.77,552661029789.58
881139.TI,20250513,3492.665,3518.738,3476.831,3481.623,3447.12,1.0009,12814367.1,4.053244,464237385787.92,556561929981.62
881139.TI,20250514,3467.085,3484.899,3430.947,3482.708,3481.623,0.0312,12947877.9,4.095474,462838955504.03,556092510490.84
881139.TI,20250515,3483.869,3515.622,3449.405,3481.771,3482.708,-0.0269,12537449.4,3.965654,461882829760.2,555800682338.85
881139.TI,20250516,3465.667,3505.62,3452.823,3493.481,3481.771,0.3363,12445598.7,3.932115,462320656640.02,556000047135.66
881139.TI,20250519,3501.638,3546.2,3481.808,3546.2,3493.481,1.5091,11719346.5,3.699959,464653673987.61,563920755044.59
881139.TI,20250520,3548.073,3628.218,3538.044,3618.08,3546.2,2.027,13403417.5,4.218964,474787030969.13,572391505840.38
881139.TI,20250521,3611.72,3612.756,3564.406,3581.019,3618.08,-1.0243,13126602.6,4.131831,471554891220.0,567047519956.68
881139.TI,20250522,3563.382,3609.644,3533.391,3548.867,3581.019,-0.8978,12562779.6,3.954358,467588179209.91,561902484352.31
881139.TI,20250523,3540.222,3566.178,3504.038,3506.974,3548.867,-1.1805,11088155.0,3.490194,463704690217.31,588176417452.06
881139.TI,20250526,3510.024,3539.943,3488.519,3539.417,3506.974,0.9251,8950454.9,2.814361,464979592978.3,590354634412.05
881139.TI,20250527,3538.299,3579.983,3522.52,3567.79,3539.417,0.8016,10930550.5,3.437794,466121558363.67,591489107095.2
881139.TI,20250528,3569.285,3578.179,3531.683,3560.979,3567.79,-0.1909,11787324.3,3.70754,467553489760.72,591269155164.37
881139.TI,20250529,3557.439,3583.712,3542.607,3577.731,3560.979,0.4704,10406654.9,3.27327,467518045004.75,590944501009.03
881139.TI,20250530,3572.272,3578.136,3537.656,3550.033,3577.731,-0.7742,11358938.4,3.572456,464319303742.67,586332950963.99
881139.TI,20250603,3548.581,3633.691,3547.997,3625.77,3550.033,2.1334,12264268.2,3.857187,472789606848.45,596310910233.79
881139.TI,20250604,3633.214,3711.061,3633.214,3711.061,3625.77,2.3524,14749485.0,4.638803,479339149462.97,605574768950.01
881139.TI,20250605,3706.402,3737.867,3687.6,3699.958,3711.061,-0.2992,12957687.5,4.075638,481561655071.93,607554932646.76
881139.TI,20250606,3701.352,3704.899,3663.252,3703.656,3699.958,0.0999,10938520.3,3.439364,481385131150.33,606077624433.33
881139.TI,20250609,3713.729,3792.12,3710.173,3792.12,3703.656,2.3886,12381655.6,3.824842,486573381476.85,612444884095.63
881139.TI,20250610,3802.016,3839.866,3754.752,3796.393,3792.12,0.1127,15503295.0,4.789154,487058107280.17,613270243526.16
881139.TI,20250611,3801.132,3852.115,3791.265,3837.173,3796.393,1.0742,14339738.0,4.42995,491031259906.69,617751534540.51
881139.TI,20250612,3834.392,3869.597,3828.139,3862.929,3837.173,0.6712,14726540.0,4.549444,492694785849.37,619594768605.67
881139.TI,20250613,3830.38,3830.38,3748.003,3755.139,3862.929,-2.7904,15776352.0,4.873761,481860992769.96,606694590343.84
881139.TI,20250616,3732.144,3793.389,3732.144,3784.794,3755.139,0.7897,13301836.5,4.088347,484318983617.27,607005614204.69
881139.TI,20250617,3798.814,3806.86,3751.384,3767.19,3784.794,-0.4651,13947922.0,4.285564,481458062069.58,603082652694.56
881139.TI,20250618,3747.659,3747.659,3692.095,3706.315,3767.19,-1.6159,13470430.0,4.138772,474178599130.35,594840964259.35
881139.TI,20250619,3698.004,3698.004,3600.76,3608.361,3706.315,-2.6429,12046366.3,3.70123,462265909380.92,579944318784.66
881139.TI,20250620,3607.213,3631.114,3580.046,3585.052,3608.361,-0.646,8744652.8,2.686783,460994003668.14,578457139213.71
881139.TI,20250623,3562.049,3628.248,3549.38,3627.511,3585.052,1.1843,8419110.3,2.586039,460847983158.76,578796258117.62
881139.TI,20250624,3639.318,3702.355,3639.318,3702.355,3627.511,2.0632,8956578.3,2.751053,467928251976.07,587363961667.51
881139.TI,20250625,3719.105,3724.615,3681.061,3718.36,3702.355,0.4323,8708761.2,2.674935,470993873723.5,590659102775.36
881139.TI,20250626,3713.879,3727.609,3690.931,3704.221,3718.36,-0.3802,9103178.8,2.796082,468389724089.01,587548425812.61
881139.TI,20250627,3711.759,3729.606,3702.421,3728.159,3704.221,0.6462,8162475.9,2.507542,469592103036.87,589170742691.46
881139.TI,20250630,3738.251,3802.086,3734.296,3802.086,3728.159,1.9829,10200893.6,3.133243,477731429337.84,600276011518.88
881139.TI,20250701,3807.93,3826.669,3780.309,3826.669,3802.086,0.6466,10775614.5,3.309771,479204829198.72,603076512184.01
881139.TI,20250702,3826.985,3831.159,3795.17,3816.992,3826.669,-0.2529,9563629.7,2.937367,478662542377.78,602377129790.41
881139.TI,20250703,3817.995,3849.233,3817.886,3841.768,3816.992,0.6491,8272275.1,2.540741,481631280515.62,606439405844.93
881139.TI,20250704,3842.332,3842.332,3782.047,3784.302,3841.768,-1.4958,8939456.5,2.745659,474447277658.9,598070328124.47
881139.TI,20250707,3791.932,3859.713,3791.365,3859.713,3784.302,1.9927,8834494.6,2.713421,482047337393.51,610865538934.58
881139.TI,20250708,3873.97,3873.97,3842.179,3861.06,3859.713,0.0349,10603332.9,3.256701,482277875991.59,610335470290.86
881139.TI,20250709,3863.241,3884.037,3856.292,3869.554,3861.06,0.22,9826272.3,3.018269,483802239509.2,612222158256.73
881139.TI,20250710,3861.647,3873.631,3836.444,3868.231,3869.554,-0.0342,8987644.6,2.759517,483381229887.02,611012724428.45
881139.TI,20250711,3871.489,3871.489,3830.287,3857.876,3868.231,-0.2677,8373797.0,2.571045,483156462915.29,611373668877.22
881139.TI,20250714,3869.394,3886.96,3862.536,3885.291,3857.876,0.7106,7764284.3,2.383398,483101346674.05,613847297018.24
881139.TI,20250715,3876.371,3876.371,3804.167,3836.398,3885.291,-1.2584,9263735.5,2.843684,478740110878.06,610209300100.1
881139.TI,20250716,3841.241,3878.342,3839.165,3875.01,3836.398,1.0065,7157977.3,2.197162,482330982780.71,613811893813.0
881139.TI,20250717,3877.154,3884.163,3859.565,3875.972,3875.01,0.0248,6959962.4,2.136381,482538712613.49,613096996614.05
881139.TI,20250718,3882.778,3883.924,3861.17,3876.594,3875.972,0.016,7067971.7,2.169514,483313747076.03,613564330037.29
881139.TI,20250721,3879.08,3913.167,3872.295,3912.299,3876.594,0.921,7081850.2,2.173774,487119946086.82,617720411476.32
881139.TI,20250722,3918.75,3919.263,3882.602,3901.808,3912.299,-0.2682,7336878.1,2.251989,488817711550.84,619307125501.86
881139.TI,20250723,3898.446,3920.588,3886.453,3889.836,3901.808,-0.3068,7144735.5,2.19276,489380851820.8,618767044207.67
881139.TI,20250724,3892.409,3918.029,3890.089,3918.029,3889.836,0.7248,6357204.0,1.951062,491940833794.52,622047151115.99
881139.TI,20250725,3923.552,3951.147,3912.128,3946.917,3918.029,0.7373,8126921.6,2.494584,493333723679.47,624994979571.32
881139.TI,20250728,3958.261,3967.887,3942.811,3960.566,3946.917,0.3458,8155459.8,2.503344,493547482975.51,624659319796.6
881139.TI,20250729,3972.654,3972.654,3915.954,3940.903,3960.566,-0.4965,9636621.6,2.958593,491063285741.42,622671771632.8
