ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881177.TI,20241014,4959.369,5133.828,4900.456,5133.828,4934.475,4.04,5408352.0,2.984401,87411939269.04,109668690403.04
881177.TI,20241015,5107.845,5407.266,5089.605,5269.468,5133.828,2.6421,7481800.1,4.128557,88434788990.11,111472842648.17
881177.TI,20241016,5163.953,5232.514,5083.651,5152.353,5269.468,-2.2225,6390650.6,3.526447,86995629921.97,109204281023.23
881177.TI,20241017,5149.487,5205.302,5089.088,5097.054,5152.353,-1.0733,4954689.1,2.734064,86277538574.25,108119141964.34
881177.TI,20241018,5055.067,5264.107,5017.596,5183.978,5097.054,1.7054,5216684.5,2.878636,88175303277.36,110487955583.48
881177.TI,20241021,5176.301,5297.475,5143.575,5266.726,5183.978,1.5962,5465416.6,3.01589,88994732130.76,111804213163.34
881177.TI,20241022,5250.632,5433.449,5212.563,5350.205,5266.726,1.585,4989547.1,2.753299,90448790128.35,113368881881.74
881177.TI,20241023,5370.189,5385.369,5284.989,5305.677,5350.205,-0.8323,4556383.4,2.514273,90020315424.65,112738567285.34
881177.TI,20241024,5259.709,5259.709,5188.053,5250.646,5305.677,-1.0372,4054535.6,2.237347,88971553562.14,111081675948.73
881177.TI,20241025,5242.121,5392.859,5242.121,5368.871,5250.646,2.2516,3687416.1,2.034766,90852710157.7,113429141304.47
881177.TI,20241028,5381.688,5593.049,5378.52,5593.049,5368.871,4.1755,5607197.8,3.093747,94343620621.3,117342070874.48
881177.TI,20241029,5636.524,5660.794,5505.215,5505.215,5593.049,-1.5704,7904499.1,4.361273,93753995006.93,116182525762.37
881177.TI,20241030,5445.426,5455.292,5325.842,5391.249,5505.215,-2.0701,5273669.9,2.909724,92080038965.52,113782587188.39
881177.TI,20241031,5391.275,5466.863,5371.605,5437.333,5391.249,0.8548,5425611.6,2.993557,93177047618.99,114909230310.15
881177.TI,20241101,5421.887,5429.097,5222.769,5242.104,5437.333,-3.5905,5712915.4,3.152076,89625038936.88,110707542965.81
881177.TI,20241104,5255.077,5414.056,5255.077,5414.056,5242.104,3.2802,3592927.9,1.982382,91668692274.43,113698577738.73
881177.TI,20241105,5459.336,5585.471,5445.147,5569.366,5414.056,2.8686,6085657.5,3.357735,94648210960.39,117141207439.23
881177.TI,20241106,5553.075,5678.254,5501.959,5628.337,5569.366,1.0588,6494229.9,3.583255,94898006092.36,117419164694.99
881177.TI,20241107,5560.435,5864.283,5547.482,5858.892,5628.337,4.0963,7647315.7,4.219481,98437631625.74,121873751843.37
881177.TI,20241108,5939.726,5950.468,5778.648,5812.038,5858.892,-0.7997,6977832.5,3.850087,98204511458.48,121301376968.1
881177.TI,20241111,5774.413,6034.59,5771.185,6027.971,5812.038,3.7153,5871557.7,3.239689,101950768484.15,125711794705.18
881177.TI,20241112,6053.537,6105.218,5962.518,6010.043,6027.971,-0.2974,5569944.5,3.073271,101967781808.8,125422939631.4
881177.TI,20241113,5984.088,6220.337,5984.088,6159.067,6010.043,2.4796,6198339.4,3.419994,103865579014.94,128181773277.06
881177.TI,20241114,6121.225,6184.727,5966.098,5980.04,6159.067,-2.9067,5291229.6,2.919487,100515015729.49,124188599175.34
881177.TI,20241115,5967.547,6278.347,5967.547,6083.604,5980.04,1.7318,6171067.9,3.404947,100941760130.46,125794436967.5
881177.TI,20241118,6085.429,6095.564,5737.617,5778.475,6083.604,-5.0156,5746081.2,3.170765,96521621356.49,119583384906.98
881177.TI,20241119,5737.928,5840.982,5655.927,5840.982,5778.475,1.0817,4525274.0,2.496864,97333598548.15,120605090150.5
881177.TI,20241120,5816.895,6101.791,5816.895,6082.366,5840.982,4.1326,6363376.6,3.511055,101785418596.07,126255213665.86
881177.TI,20241121,6072.638,6245.229,6061.138,6184.947,6082.366,1.6865,6608868.3,3.646507,102890539941.45,127483464177.84
881177.TI,20241122,6246.308,6525.824,6196.624,6305.532,6184.947,1.9497,13334880.3,7.35765,104173755856.46,129540483706.3
881177.TI,20241125,6322.386,6409.423,6186.631,6407.875,6305.532,1.6231,11596184.5,6.398308,105958853812.57,131626695001.2
881177.TI,20241126,6390.037,6453.64,6179.299,6181.503,6407.875,-3.5327,11223315.5,6.192574,101831496769.88,126527088066.13
881177.TI,20241127,6086.776,6358.482,5976.542,6358.482,6181.503,2.863,9577195.0,5.284311,105170035010.75,131231018950.32
881177.TI,20241128,6443.646,6591.823,6416.118,6429.803,6358.482,1.1217,14409278.0,7.950459,106133470512.54,132128827285.98
881177.TI,20241129,6461.346,6939.776,6461.346,6832.568,6429.803,6.264,11029737.9,6.088279,111395969735.08,139449644446.75
881177.TI,20241202,6901.73,7064.368,6890.162,6962.0,6832.568,1.8943,10942496.5,6.040123,113770607839.71,142008379059.16
881177.TI,20241203,6945.459,6945.459,6766.076,6821.809,6962.0,-2.0137,11749740.4,6.485711,111456837546.1,138578536653.65
881177.TI,20241204,6733.06,6804.553,6638.149,6675.281,6821.809,-2.1479,14277873.0,7.881209,110375832318.59,136920579398.15
881177.TI,20241205,6645.387,6906.801,6645.387,6906.801,6675.281,3.4683,7511353.1,4.146174,114362924414.81,142142124970.01
881177.TI,20241206,6921.431,7049.881,6793.693,6976.493,6906.801,1.009,13955341.0,7.703175,115499099544.13,143451225177.91
881177.TI,20241209,6942.935,6947.986,6778.992,6846.993,6976.493,-1.8562,6197725.9,3.421068,113721448168.14,141476886631.08
881177.TI,20241210,6986.852,7186.091,6895.435,7080.909,6846.993,3.4163,13534454.0,7.470851,117660602201.66,146695221788.07
881177.TI,20241211,6997.569,7063.09,6945.834,7061.204,7080.909,-0.2783,11210049.4,6.187808,116601118294.49,145021738901.72
881177.TI,20241212,7030.853,7151.359,6941.251,7149.382,7061.204,1.2488,12186119.6,6.726587,118590533901.29,146961633082.76
881177.TI,20241213,7060.615,7249.447,7054.015,7104.107,7149.382,-0.6333,10572577.4,5.835932,116995875531.91,145215914002.94
881177.TI,20241216,7095.355,7258.931,7033.103,7162.541,7104.107,0.8225,11942372.2,6.592042,118343052554.77,146972627371.3
881177.TI,20241217,7115.095,7115.095,6719.321,6741.847,7162.541,-5.8735,8870199.5,4.89624,111986770345.28,138654342613.95
881177.TI,20241218,6702.283,6808.22,6538.287,6722.629,6741.847,-0.2851,6691867.8,3.693828,111462322077.06,138031433899.72
881177.TI,20241219,6621.511,6923.459,6544.175,6919.81,6722.629,2.9331,6134877.6,3.386376,111929026470.88,139227175871.82
881177.TI,20241220,7127.187,7448.102,7127.187,7372.284,6919.81,6.5388,10176886.6,5.589513,118336268829.3,149522336632.03
881177.TI,20241223,7317.568,7320.993,6871.061,6915.416,7372.284,-6.1971,10958655.3,6.018889,110807930686.94,139963228439.41
881177.TI,20241224,6868.716,7162.187,6810.77,7162.187,6915.416,3.5684,7453101.0,4.093512,113546887622.98,143520889847.28
881177.TI,20241225,7047.563,7047.563,6794.379,6858.01,7162.187,-4.247,7280906.3,3.998936,109099110038.82,137744190293.82
881177.TI,20241226,6884.522,7153.302,6884.522,7102.617,6858.01,3.5667,5873491.1,3.225933,111629955464.09,141110528129.81
881177.TI,20241227,7051.213,7093.115,6934.264,6965.23,7102.617,-1.9343,5427245.2,2.980839,110420650615.34,139272662916.93
881177.TI,20241230,6912.7,6922.149,6754.137,6880.692,6965.23,-1.2137,4912374.3,2.698053,109969155435.0,138541613159.73
881177.TI,20241231,6866.668,6877.751,6655.51,6664.518,6880.692,-3.1417,4913728.6,2.698797,106575620420.55,134180166392.93
881177.TI,20250102,6700.196,6971.787,6700.196,6780.943,6664.518,1.7469,9627197.1,5.287604,108118273593.78,136211636413.8
881177.TI,20250103,6757.013,6763.69,6374.676,6382.553,6780.943,-5.8751,8802789.7,4.83481,103101154997.68,129477508353.95
881177.TI,20250106,6276.691,6349.949,6112.938,6218.533,6382.553,-2.5698,7685873.3,4.221359,100262015670.34,126211716876.73
881177.TI,20250107,6207.259,6401.412,6204.83,6401.412,6218.533,2.9409,6077909.3,3.338207,102405027918.68,129027630083.87
881177.TI,20250108,6366.124,6583.702,6322.298,6538.312,6401.412,2.1386,5855971.4,3.216311,103189354619.35,130210422121.11
881177.TI,20250109,6489.051,6737.828,6478.393,6672.024,6538.312,2.0451,7003881.3,3.846784,104781864255.96,132325861460.08
881177.TI,20250110,6590.353,6608.926,6329.211,6329.211,6672.024,-5.1381,6122680.8,3.362797,100042976055.08,126174790933.66
881177.TI,20250113,6249.497,6249.497,6080.581,6214.67,6329.211,-1.8097,4985163.9,2.738032,98831983302.31,124389275335.76
881177.TI,20250114,6365.684,6677.984,6365.684,6677.384,6214.67,7.4455,7021344.8,3.856376,105646030645.06,133211162789.78
881177.TI,20250115,6838.629,6966.497,6830.209,6871.881,6677.384,2.9128,7270047.4,3.992972,108409307091.41,136732971933.97
881177.TI,20250116,6953.238,7168.428,6880.209,7050.803,6871.881,2.6037,11647692.4,6.397333,111218882541.9,139781201668.02
881177.TI,20250117,7035.591,7140.585,6986.647,7050.428,7050.803,-0.0053,8664404.7,4.758804,109700627438.63,138413333804.05
881177.TI,20250120,6976.027,7009.995,6841.3,6931.754,7050.428,-1.6832,7531177.9,4.136395,109180550765.73,137568944739.29
881177.TI,20250121,6920.852,6927.642,6808.084,6915.943,6931.754,-0.2281,5967512.7,3.277573,109519682664.9,138198830936.41
881177.TI,20250122,6835.073,6853.658,6747.002,6768.23,6915.943,-2.1358,6594145.3,3.621742,107606362721.45,135588823043.58
881177.TI,20250123,6812.691,6899.887,6679.736,6679.736,6768.23,-1.3075,5978258.2,3.283475,107124857593.94,134943664225.44
881177.TI,20250124,6639.749,6922.038,6639.749,6918.795,6679.736,3.5789,6103800.5,3.352427,110730109577.44,139998233160.63
881177.TI,20250127,6939.757,7024.038,6811.927,6814.728,6918.795,-1.5041,5146060.3,2.826402,109583194772.1,138503341940.42
881177.TI,20250205,6816.836,6861.481,6735.016,6842.386,6814.728,0.4059,4692453.9,2.577265,109336265429.79,138065687718.6
881177.TI,20250206,6794.655,6915.487,6735.801,6915.487,6842.386,1.0684,4750146.0,2.608952,109972774659.3,138753579311.71
881177.TI,20250207,6888.197,7074.261,6882.998,6972.038,6915.487,0.8177,5740379.9,3.152824,110776182443.67,139558743942.29
881177.TI,20250210,6982.457,7079.772,6961.242,7079.772,6972.038,1.5452,6419490.2,3.525816,111979154649.41,141346324437.82
881177.TI,20250211,7084.043,7192.312,7016.54,7172.403,7079.772,1.3084,5654138.4,3.105457,113521250215.57,143064795960.01
881177.TI,20250212,7095.229,7222.206,7073.394,7209.259,7172.403,0.5139,6079013.3,3.338813,115206601989.47,144804792030.11
881177.TI,20250213,7233.735,7233.735,7087.31,7087.655,7209.259,-1.6868,5814363.2,3.193458,113025973303.86,141805135159.6
881177.TI,20250214,7043.597,7114.854,6999.541,7111.008,7087.655,0.3295,4983084.2,2.736896,113667728644.41,142429214951.82
881177.TI,20250217,7142.28,7145.195,7056.075,7123.825,7111.008,0.1802,4748808.6,2.608223,113394115711.47,142217621603.59
881177.TI,20250218,7078.378,7079.392,6766.209,6775.081,7123.825,-4.8955,5186015.8,2.848353,107887009202.65,135166652063.64
881177.TI,20250219,6784.987,6908.591,6774.771,6908.591,6775.081,1.9706,3403737.3,1.866086,109925641055.44,137552275212.97
881177.TI,20250220,6891.403,6985.835,6871.266,6978.277,6908.591,1.0087,4747385.0,2.602735,111111795558.95,139051443188.89
881177.TI,20250221,6998.601,7042.091,6865.589,7037.501,6978.277,0.8487,5289861.8,2.900146,111405390215.81,139608091369.53
881177.TI,20250224,7005.952,7033.802,6935.341,6988.792,7037.501,-0.6921,3881405.9,2.127966,110803371745.27,138724462338.23
881177.TI,20250225,6919.355,7006.623,6881.827,6932.6,6988.792,-0.804,3689413.9,2.022714,109576966587.88,137073365606.1
881177.TI,20250226,6951.468,6995.501,6921.672,6961.023,6932.6,0.41,4801383.1,2.63235,109999840806.46,137644301020.67
881177.TI,20250227,6958.863,7038.784,6869.035,6975.162,6961.023,0.2031,4330666.8,2.37428,110171697786.11,137761997855.19
881177.TI,20250228,6930.814,6930.814,6677.02,6693.899,6975.162,-4.0324,4657855.8,2.553661,106264604977.2,132505306445.22
881177.TI,20250303,6711.438,6909.242,6661.248,6828.161,6693.899,2.0057,3840298.3,2.105437,107465347482.23,134729884944.05
881177.TI,20250304,6778.418,6847.674,6757.364,6844.416,6828.161,0.2381,2918767.0,1.600209,107742678968.74,135099358591.72
881177.TI,20250305,6828.138,6879.668,6707.812,6875.455,6844.416,0.4535,3739857.7,2.05037,108492510738.67,135841228418.92
881177.TI,20250306,6914.635,7120.215,6914.635,7109.377,6875.455,3.4023,4747604.2,2.602865,112323302206.36,141009065028.04
881177.TI,20250307,7106.76,7186.557,6986.834,7032.214,7109.377,-1.0854,4626371.3,2.5364,111360068375.86,139650294502.4
881177.TI,20250310,7021.575,7043.518,6951.609,6998.578,7032.214,-0.4783,2751259.1,1.508373,110148155099.53,138006184559.76
881177.TI,20250311,6940.941,7049.895,6931.494,7049.895,6998.578,0.7332,2606668.7,1.429101,110316091760.95,138202426265.87
881177.TI,20250312,7115.741,7262.416,7115.741,7234.903,7049.895,2.6243,4621233.1,2.533583,114847581927.11,143223122502.6
881177.TI,20250313,7252.86,7254.681,7034.959,7152.335,7234.903,-1.1412,4230394.8,2.319306,113199451037.37,141019700694.09
881177.TI,20250314,7118.803,7267.804,7091.943,7251.634,7152.335,1.3883,4285515.6,2.349526,114914895002.1,143156220102.76
881177.TI,20250317,7254.849,7276.117,7205.588,7231.441,7251.634,-0.2785,4408450.6,2.416925,114754292034.06,143009079128.54
881177.TI,20250318,7239.128,7248.0,7176.745,7225.38,7231.441,-0.0838,3390963.5,1.85909,114844486863.89,143114859967.5
881177.TI,20250319,7196.748,7196.748,7128.499,7154.652,7225.38,-0.9789,2832637.5,1.552988,113774221619.91,141861973073.55
881177.TI,20250320,7152.71,7164.671,7080.974,7086.462,7154.652,-0.9531,3071093.3,1.683721,113384964936.34,141086880125.33
881177.TI,20250321,7083.087,7083.087,6946.865,6977.586,7086.462,-1.5364,3230528.0,1.771131,111260830711.28,138589000533.8
881177.TI,20250324,6957.662,6991.32,6726.198,6864.227,6977.586,-1.6246,3250601.7,1.782136,110448682194.41,137564363883.0
881177.TI,20250325,6862.65,6862.65,6734.025,6783.965,6864.227,-1.1693,2460192.7,1.348796,109503366173.11,136284284369.85
881177.TI,20250326,6786.675,6880.206,6783.417,6849.319,6783.965,0.9634,2235290.4,1.225494,110075408844.72,137035239616.22
881177.TI,20250327,6846.048,6930.401,6765.52,6884.48,6849.319,0.5134,3270641.5,1.79605,110097444778.49,137437367785.52
881177.TI,20250328,6865.889,6866.291,6761.213,6785.054,6884.48,-1.4442,3020495.7,1.655981,108729981231.44,135627432611.55
881177.TI,20250331,6685.191,6700.605,6582.47,6657.907,6785.054,-1.8739,2184516.2,1.195928,105908734051.9,132508611670.68
881177.TI,20250401,6606.86,6670.373,6605.912,6617.55,6657.907,-0.6062,1618054.6,0.885803,104412808289.1,130917901722.62
881177.TI,20250402,6557.31,6695.718,6553.268,6615.655,6617.55,-0.0286,4382338.2,2.399175,104266356607.49,130913103375.62
881177.TI,20250403,6498.357,6609.681,6491.811,6572.258,6615.655,-0.656,3604877.6,1.973543,102898600402.51,129153852081.58
881177.TI,20250407,6089.294,6165.015,5657.378,5658.709,6572.258,-13.9001,3577914.0,1.958781,91020257327.79,113081931968.54
881177.TI,20250408,5569.863,5789.567,5553.829,5671.276,5658.709,0.2221,4415012.5,2.417063,89637369207.6,111867586005.38
881177.TI,20250409,5583.116,5897.369,5236.699,5859.025,5671.276,3.3105,4733529.2,2.59144,92042081538.24,114884849873.3
881177.TI,20250410,6011.525,6229.849,6011.525,6197.266,5859.025,5.773,3429121.7,1.998105,92618032305.16,116863234355.19
881177.TI,20250411,6197.894,6302.112,6188.368,6244.659,6197.266,0.7647,3004091.1,1.750445,93087402196.62,117367453777.05
881177.TI,20250414,6373.973,6706.124,6373.973,6596.34,6244.659,5.6317,7057435.2,4.112277,98037631558.55,123956727662.61
881177.TI,20250415,6600.754,6875.868,6471.382,6804.465,6596.34,3.1552,9702996.9,5.653812,99572259341.11,127086728617.31
881177.TI,20250416,6819.992,6985.507,6636.729,6701.218,6804.465,-1.5173,7864584.5,4.582593,97879599350.66,125122517341.7
881177.TI,20250417,6593.109,6930.975,6553.713,6814.522,6701.218,1.6908,7336142.9,4.274677,99645206938.6,127087698548.11
881177.TI,20250418,6804.316,6804.316,6609.006,6642.957,6814.522,-2.5176,7194336.0,4.192047,98491243097.36,124760120686.25
881177.TI,20250421,6624.371,6999.122,6624.371,6970.423,6642.957,4.9295,6144130.2,3.580106,102665437533.97,130185462481.67
881177.TI,20250422,7020.172,7122.219,6974.042,6994.691,6970.423,0.3482,5737375.8,3.351193,100694022569.84,129170602778.96
881177.TI,20250423,7082.408,7126.242,6927.817,6933.727,6994.691,-0.8716,10510334.2,6.13907,99602042538.22,127487801041.02
881177.TI,20250424,6900.14,6913.085,6788.225,6810.872,6933.727,-1.7718,7233276.3,4.228266,97828003944.4,125051171950.39
881177.TI,20250425,6822.808,6907.137,6750.238,6791.898,6810.872,-0.2786,6632832.5,3.877272,97974195467.06,125167296181.89
881177.TI,20250428,6839.235,6903.076,6783.665,6811.805,6791.898,0.2931,7288890.3,4.255361,98604418095.4,125099699156.82
881177.TI,20250429,6709.683,6780.531,6669.529,6757.793,6811.805,-0.7929,5988407.8,3.496121,98265648534.15,124512005683.95
881177.TI,20250430,6787.212,6857.715,6778.041,6805.49,6757.793,0.7058,4198708.6,2.45012,98610388097.7,125348245103.71
881177.TI,20250506,6824.012,6977.523,6824.012,6976.317,6805.49,2.5101,5220740.6,3.046518,100574968037.47,128002264587.44
881177.TI,20250507,7052.841,7079.836,6947.015,7012.499,6976.317,0.5186,5389013.6,3.144712,100523685567.54,127850260609.14
881177.TI,20250508,6995.757,7125.479,6963.606,7109.026,7012.499,1.3765,4751892.0,2.772925,101629399311.47,129324573764.85
881177.TI,20250509,7097.909,7097.909,6968.496,6996.221,7109.026,-1.5868,5445595.7,3.17773,99877828051.11,127057396419.39
881177.TI,20250512,7098.017,7238.126,7079.513,7200.939,6996.221,2.9261,7810501.1,4.55775,102439887008.88,130667805886.46
881177.TI,20250513,7350.614,7547.009,7297.728,7313.096,7200.939,1.5575,10495550.6,6.124588,103735304093.55,132743789487.73
881177.TI,20250514,7258.601,7532.145,7206.334,7531.716,7313.096,2.9894,10248140.9,5.980214,105766032636.65,135792829500.44
881177.TI,20250515,7515.004,7688.532,7515.004,7529.517,7531.716,-0.0292,10796597.7,6.300261,105335663414.05,134782566144.18
881177.TI,20250516,7463.825,7610.487,7404.16,7511.367,7529.517,-0.2411,9675453.1,5.646027,105457660521.67,134397625968.53
881177.TI,20250519,7459.462,7610.616,7385.788,7573.803,7511.367,0.8312,8563992.1,4.997443,106827975651.05,135768767100.05
881177.TI,20250520,7570.767,7789.324,7520.104,7717.876,7573.803,1.9023,8488853.7,4.953597,108553673643.0,138200325915.02
881177.TI,20250521,7703.135,7720.63,7618.916,7694.251,7717.876,-0.3061,6910828.4,4.032754,107835431105.69,137113932223.83
881177.TI,20250522,7692.359,7914.85,7622.663,7646.937,7694.251,-0.6149,8241863.5,4.809468,107163948341.2,136171018034.39
881177.TI,20250523,7592.191,7641.012,7495.825,7515.182,7646.937,-1.723,6711615.0,3.916505,105431408637.15,133468503108.07
881177.TI,20250526,7456.202,7554.992,7430.892,7541.849,7515.182,0.3548,5935776.8,3.463771,105569562426.54,133844739016.81
881177.TI,20250527,7529.258,7704.469,7462.497,7699.932,7541.849,2.0961,6961626.4,4.062397,106381309097.46,136051017190.22
881177.TI,20250528,7667.136,7675.519,7514.484,7545.459,7699.932,-2.0062,6277106.3,3.662951,104868847650.5,133921046663.02
881177.TI,20250529,7539.788,7722.929,7505.373,7664.51,7545.459,1.5778,8215455.8,4.794058,106364631606.26,135917177545.89
881177.TI,20250530,7627.403,7639.662,7453.664,7465.375,7664.51,-2.5981,5927573.4,3.458984,103853731874.34,132631210991.72
881177.TI,20250603,7412.371,7589.54,7412.371,7543.435,7465.375,1.0456,5477917.3,3.196591,105042391611.96,134345809729.29
881177.TI,20250604,7550.07,7654.775,7508.81,7651.363,7543.435,1.4308,4485323.2,2.617372,106708439046.15,136630943743.84
881177.TI,20250605,7652.418,7685.025,7551.913,7588.915,7651.363,-0.8162,4763059.9,2.779442,105735637511.33,135257055539.15
881177.TI,20250606,7603.985,7603.985,7503.149,7533.094,7588.915,-0.7356,3876557.0,2.262131,104923186103.59,134002049395.8
881177.TI,20250609,7534.437,7709.281,7515.493,7708.797,7533.094,2.3324,7618224.7,4.433592,106563726994.33,136314565257.66
881177.TI,20250610,7728.511,7794.47,7577.043,7704.927,7708.797,-0.0502,9366642.6,5.451122,106659549222.62,136430970632.04
881177.TI,20250611,7690.238,7901.713,7684.617,7859.201,7704.927,2.0023,8090457.9,4.708419,107796243655.51,138431184481.66
881177.TI,20250612,7829.279,7973.256,7787.371,7967.45,7859.201,1.3774,6062065.7,3.527952,109242055302.2,140750711098.9
881177.TI,20250613,7897.826,7897.826,7594.862,7637.432,7967.45,-4.1421,6090801.7,3.544675,105663854383.13,135841965931.31
881177.TI,20250616,7598.117,7791.487,7585.848,7753.555,7637.432,1.5204,4496519.6,2.616848,107089944391.85,137629195339.68
881177.TI,20250617,7746.667,7747.461,7626.384,7667.988,7753.555,-1.1036,4383097.4,2.550839,106350807475.88,136780271178.18
881177.TI,20250618,7633.278,7633.278,7521.843,7573.215,7667.988,-1.236,5031798.1,2.927793,105014435811.03,134842022053.46
881177.TI,20250619,7556.077,7556.077,7354.961,7385.47,7573.215,-2.4791,4412416.6,2.567251,102525585332.67,131464957853.65
881177.TI,20250620,7356.459,7395.863,7225.79,7234.23,7385.47,-2.0478,3540125.8,2.059731,100054519676.03,128297964218.19
881177.TI,20250623,7164.854,7389.514,7164.854,7373.055,7234.23,1.919,4339038.0,2.524558,101763512453.03,130673378972.22
881177.TI,20250624,7390.433,7531.275,7387.322,7527.38,7373.055,2.0931,4568100.7,2.657832,103906593044.11,133540691283.41
881177.TI,20250625,7534.943,7590.52,7494.829,7574.998,7527.38,0.6326,4669002.9,2.716539,104509751826.53,134429050028.42
881177.TI,20250626,7549.8,7700.814,7503.254,7584.624,7574.998,0.1271,4740388.2,2.758073,104506252718.42,134538406052.82
881177.TI,20250627,7567.723,7647.812,7540.032,7608.166,7584.624,0.3104,3811709.3,2.217745,104528020837.86,134436288721.86
881177.TI,20250630,7622.098,7788.522,7619.959,7783.59,7608.166,2.3057,7014666.4,4.081303,108795615479.17,139616920671.25
881177.TI,20250701,7786.683,7786.683,7649.265,7725.39,7783.59,-0.7477,4829354.1,2.809835,107795248304.31,138408101749.6
881177.TI,20250702,7721.617,7721.617,7606.487,7653.169,7725.39,-0.9349,3487425.7,2.029217,105709151578.44,135837569478.14
881177.TI,20250703,7675.593,7706.136,7623.811,7705.084,7653.169,0.6783,3414628.9,1.986859,106592649656.51,136907837034.85
881177.TI,20250704,7694.609,7727.819,7601.988,7645.72,7705.084,-0.7705,3258433.0,1.895974,105758012117.19,135840258279.5
881177.TI,20250707,7639.386,7800.515,7629.376,7800.515,7645.72,2.0246,4781555.8,2.782826,107445867727.14,138339599008.38
881177.TI,20250708,7799.152,7898.932,7797.238,7867.549,7800.515,0.8594,5326760.1,3.100131,108090138609.85,139222647175.11
881177.TI,20250709,7866.08,8008.643,7865.747,7975.79,7867.549,1.3758,7800192.0,4.539648,109719412462.25,141380274159.03
881177.TI,20250710,7958.288,8015.741,7921.409,7966.181,7975.79,-0.1205,9813426.1,5.711334,109678873688.11,141131864967.14
881177.TI,20250711,7948.336,7984.808,7851.391,7947.942,7966.181,-0.229,9665393.8,5.62518,109629645161.05,140899439731.73
881177.TI,20250714,7931.116,7931.116,7813.703,7853.073,7947.942,-1.1936,6234360.3,3.628347,108313305339.0,139308040092.49
881177.TI,20250715,7820.122,7820.122,7660.504,7780.037,7853.073,-0.93,5588244.1,3.223964,108382994333.51,138603077784.67
881177.TI,20250716,7765.673,7904.55,7765.673,7836.013,7780.037,0.7195,4619945.1,2.665334,108616750486.23,138998606169.46
881177.TI,20250717,7814.398,7921.662,7786.346,7891.075,7836.013,0.7027,6740091.1,3.888486,109304930242.97,139911025247.33
881177.TI,20250718,7880.897,7940.13,7842.951,7863.762,7891.075,-0.3461,4561432.4,2.631577,109200207579.81,140092522758.04
881177.TI,20250721,7837.485,7902.693,7836.249,7871.066,7863.762,0.0929,3598755.9,2.07619,108996104213.21,139623412788.38
881177.TI,20250722,7879.335,7900.467,7772.317,7803.28,7871.066,-0.8612,4055198.8,2.339521,108325974412.79,138645326976.6
881177.TI,20250723,7783.196,7811.773,7728.414,7774.472,7803.28,-0.3692,5677422.5,3.275412,108267381585.46,138412748576.08
881177.TI,20250724,7772.286,7852.133,7758.928,7848.945,7774.472,0.9579,4402403.3,2.53983,109239297200.76,139463286308.58
881177.TI,20250725,7849.304,7970.763,7821.875,7940.612,7848.945,1.1679,4770778.3,2.752352,110302152151.05,141067618169.67
881177.TI,20250728,7949.734,8048.855,7939.635,8001.068,7940.612,0.7614,4256661.2,2.455748,110554670001.47,141421971985.55
881177.TI,20250729,8032.884,8036.789,7883.242,7953.061,8001.068,-0.6,4865232.8,2.806845,109950812606.19,140594165025.4
