ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881270.TI,20241030,9738.673,9880.309,9648.623,9763.144,9809.321,-0.4707,15078752.0,4.556336,750162774111.82,823315550145.35
881270.TI,20241031,9718.347,9980.771,9605.286,9897.7,9763.144,1.3782,16100605.0,4.86234,763044076405.33,845086554098.58
881270.TI,20241101,9803.476,9863.493,9354.398,9356.606,9897.7,-5.4669,15931656.0,4.811317,740618007340.16,817793264976.03
881270.TI,20241104,9291.753,9576.827,9291.753,9570.193,9356.606,2.2827,10458650.6,3.158484,754748588647.5,832695724385.9
881270.TI,20241105,9574.09,10014.453,9568.905,9979.931,9570.193,4.2814,14619312.0,4.414993,787427241330.95,869928876041.25
881270.TI,20241106,10017.329,10126.387,9827.655,9899.82,9979.931,-0.8027,17192267.0,5.192019,776514253264.74,857174342115.26
881270.TI,20241107,9834.49,10021.303,9800.59,10021.303,9899.82,1.2271,14224306.0,4.295702,781439261897.09,862250244156.93
881270.TI,20241108,10125.478,10301.29,10093.332,10148.308,10021.303,1.2674,17140647.0,5.176429,779336289697.55,859953180011.13
881270.TI,20241111,10159.469,10516.924,10159.469,10516.844,10148.308,3.6315,18117648.0,5.471481,799554084078.16,883082909652.04
881270.TI,20241112,10535.039,10568.101,10262.95,10373.353,10516.844,-1.3644,17870738.0,5.396911,789868731081.87,872345688576.17
881270.TI,20241113,10287.536,10416.036,10075.092,10416.036,10373.353,0.4115,13647791.0,4.121593,793858590662.2,877103308064.7
881270.TI,20241114,10362.869,10386.321,9974.691,9993.237,10416.036,-4.0591,11444766.2,3.456286,765702956877.18,845546296163.57
881270.TI,20241115,9958.539,10109.816,9777.746,9778.266,9993.237,-2.1512,11284531.0,3.407854,745253250750.38,823068948400.68
881270.TI,20241118,9815.481,9871.428,9372.571,9440.523,9778.266,-3.454,11152443.5,3.367682,726291652325.26,800978839350.04
881270.TI,20241119,9482.707,9784.665,9437.09,9779.211,9440.523,3.5876,9496979.1,2.865219,747671397007.17,831497398633.44
881270.TI,20241120,9749.619,9855.337,9703.466,9851.431,9779.211,0.7385,11353474.8,3.42532,752149463325.33,835771099054.91
881270.TI,20241121,9799.351,9884.587,9702.069,9833.023,9851.431,-0.1869,10872855.5,3.280318,745325106868.76,828668473621.51
881270.TI,20241122,9799.049,9895.344,9391.409,9391.409,9833.023,-4.4911,11497840.6,3.468875,715857816204.81,795175386933.78
881270.TI,20241125,9395.514,9436.003,9162.005,9345.247,9391.409,-0.4915,9309492.6,2.808655,704258280294.89,782476166190.81
881270.TI,20241126,9333.735,9470.224,9245.682,9246.818,9345.247,-1.0533,7815299.3,2.35786,708253095112.96,785596869808.48
881270.TI,20241127,9206.91,9486.886,8982.475,9486.886,9246.818,2.5962,10138674.2,3.058817,733168590382.31,812519029407.95
881270.TI,20241128,9492.54,9582.645,9418.233,9430.447,9486.886,-0.5949,9220716.0,2.781871,722857756454.35,801641010322.41
881270.TI,20241129,9403.838,9666.707,9330.864,9579.344,9430.447,1.5789,13706331.0,4.13304,736161232276.88,818639448823.15
881270.TI,20241202,9605.528,9800.026,9605.528,9777.207,9579.344,2.0655,16114535.0,4.851335,757267804649.04,841173885334.12
881270.TI,20241203,9827.335,9862.692,9704.491,9789.472,9777.207,0.1254,11972761.1,3.60444,750968299487.72,834635869006.64
881270.TI,20241204,9831.176,9876.818,9594.14,9642.406,9789.472,-1.5023,10359203.3,3.118673,741361521374.41,823339382027.49
881270.TI,20241205,9599.152,9798.086,9597.428,9751.333,9642.406,1.1297,10245561.3,3.08446,747559849499.16,830144366794.62
881270.TI,20241206,9746.409,9856.854,9652.681,9805.334,9751.333,0.5538,10562191.6,3.179783,761482081887.82,844957805171.46
881270.TI,20241209,9781.566,9835.204,9655.438,9740.544,9805.334,-0.6608,9034619.7,2.719902,757247339166.03,839475294377.37
881270.TI,20241210,10041.528,10049.427,9745.603,9763.705,9740.544,0.2378,12832124.8,3.863154,758328135300.46,841446226351.28
881270.TI,20241211,9744.564,9922.476,9731.532,9893.71,9763.705,1.3315,11655996.6,3.509077,768800529632.98,852675447993.93
881270.TI,20241212,9898.608,9936.019,9803.81,9914.619,9893.71,0.2113,9378651.8,2.823474,771065618195.19,854805474284.18
881270.TI,20241213,9860.896,9964.442,9810.672,9820.215,9914.619,-0.9522,10746178.9,3.235173,762716408568.58,845633586261.94
881270.TI,20241216,9819.368,9937.795,9735.79,9786.73,9820.215,-0.341,9592593.6,2.887878,763692173758.47,848169369131.76
881270.TI,20241217,9770.864,10088.794,9770.864,9822.15,9786.73,0.3619,12579427.1,3.786003,778669003902.8,863487513337.33
881270.TI,20241218,9774.905,10033.73,9648.218,9964.733,9822.15,1.4516,10934725.2,3.289675,782754472081.56,868281608955.36
881270.TI,20241219,9793.644,10116.048,9782.401,10085.443,9964.733,1.2114,12946897.5,3.89503,800433078470.64,887678326017.35
881270.TI,20241220,10038.425,10373.015,10026.791,10271.12,10085.443,1.841,13781191.0,4.144886,804525779138.17,893688395237.3
881270.TI,20241223,10231.51,10290.534,9782.601,9790.551,10271.12,-4.6788,11939014.5,3.590775,782765866019.75,868007043379.56
881270.TI,20241224,9830.402,9937.896,9655.286,9898.083,9790.551,1.0983,10331756.4,3.107377,797244687962.82,885807020275.72
881270.TI,20241225,9859.204,9863.459,9611.733,9694.377,9898.083,-2.058,10594005.9,3.186251,792148190699.9,879086531619.76
881270.TI,20241226,9652.037,10058.015,9593.999,10056.525,9694.377,3.7357,14980622.0,4.505568,827331286291.57,917933311718.02
881270.TI,20241227,10042.879,10130.705,9891.235,9930.768,10056.525,-1.2505,16575265.0,4.985173,815907191301.84,903521690223.81
881270.TI,20241230,9883.411,9966.127,9689.702,9804.414,9930.768,-1.2723,11783201.1,3.526685,815425548916.73,898810576745.49
881270.TI,20241231,9815.315,9828.293,9316.624,9316.624,9804.414,-4.9752,12650315.6,3.785817,780853867241.61,860431114331.87
881270.TI,20250102,9309.278,9394.219,8953.418,9053.461,9316.624,-2.8247,10712056.7,3.205761,760343397243.8,838531278275.93
881270.TI,20250103,9085.575,9118.877,8670.47,8690.085,9053.461,-4.0137,9908040.9,2.965146,740040505907.33,814843127884.96
881270.TI,20250106,8694.063,8829.198,8548.008,8668.552,8690.085,-0.2478,8152781.4,2.439855,741188184136.57,816096867384.76
881270.TI,20250107,8701.948,9094.675,8701.948,9094.675,8668.552,4.9157,11863098.6,3.550231,782118957553.84,860765660488.8
881270.TI,20250108,9020.097,9113.5,8733.877,9043.136,9094.675,-0.5667,12145883.3,3.634859,783564021353.2,861873939355.13
881270.TI,20250109,9092.296,9753.025,9092.296,9595.311,9043.136,6.106,14176445.0,4.242538,813543034694.32,898186416583.1
881270.TI,20250110,9543.759,9587.348,9232.803,9232.803,9595.311,-3.778,19260630.0,5.753548,795990543980.07,884520812284.79
881270.TI,20250113,9066.539,9189.11,8959.143,9123.861,9232.803,-1.1799,14612622.0,4.365092,778721514172.41,866150606099.53
881270.TI,20250114,9140.85,9677.587,9092.981,9677.587,9123.861,6.069,18714325.0,5.590355,811445562092.01,904452591506.56
881270.TI,20250115,9645.76,9694.756,9499.119,9538.217,9677.587,-1.4401,14364279.0,4.290907,793990167213.9,883330485722.02
881270.TI,20250116,9592.765,9707.136,9470.495,9589.762,9538.217,0.5404,17363081.0,5.186711,792729907624.36,881613959920.97
881270.TI,20250117,9534.569,9979.201,9532.103,9869.002,9589.762,2.9119,20401200.0,6.094201,820292637387.19,911459819541.76
881270.TI,20250120,9967.28,10149.762,9934.869,10074.208,9869.002,2.0793,17602654.0,5.258153,844594703239.08,938881228540.44
881270.TI,20250121,10084.9,10105.926,9924.408,10102.639,10074.208,0.2822,17050357.0,5.093173,856369496819.87,951406908245.53
881270.TI,20250122,10005.248,10313.475,9994.588,10173.431,10102.639,0.7007,18559653.0,5.54402,882006613595.22,980670849629.3
881270.TI,20250123,10267.068,10360.246,9990.308,9990.308,10173.431,-1.8,17276632.0,5.160764,867910006561.44,965914148394.04
881270.TI,20250124,9923.919,10054.379,9884.033,10028.84,9990.308,0.3857,13727796.0,4.100679,876964840458.57,974348915690.64
881270.TI,20250127,9991.052,10005.456,9655.288,9655.288,10028.84,-3.7248,11298739.7,3.375087,841073455178.21,933454810147.5
881270.TI,20250205,9703.73,9720.417,9491.026,9633.789,9655.288,-0.2227,11988134.3,3.581018,801168307724.94,891934653138.45
881270.TI,20250206,9652.526,10010.085,9647.907,10008.279,9633.789,3.8873,16549414.0,4.943744,826873197412.96,921153250071.21
881270.TI,20250207,10047.962,10294.249,9985.255,10138.712,10008.279,1.3033,18510520.0,5.529577,838962915026.23,933853824652.63
881270.TI,20250210,10148.574,10313.946,10107.557,10313.946,10138.712,1.7284,15144026.0,4.524339,855937478503.68,953119362246.57
881270.TI,20250211,10318.258,10443.692,10227.724,10353.163,10313.946,0.3802,12474328.4,3.726756,865422810661.67,962548215775.83
881270.TI,20250212,10328.568,10532.285,10314.052,10532.285,10353.163,1.7301,12857624.7,3.841267,883658651944.46,982223348265.65
881270.TI,20250213,10520.075,10520.075,10246.966,10246.966,10532.285,-2.709,12696117.6,3.793015,858403746332.76,953367227835.6
881270.TI,20250214,10223.331,10369.086,10203.437,10271.082,10246.966,0.2353,13543704.0,4.046241,857801625897.58,952734166611.2
881270.TI,20250217,10310.666,10633.273,10310.666,10593.861,10271.082,3.1426,16098696.0,4.809556,888523379451.2,987185287466.93
881270.TI,20250218,10582.331,10737.616,10334.712,10381.432,10593.861,-2.0052,14375634.0,4.294784,883221632202.72,979278556030.8
881270.TI,20250219,10346.477,10714.966,10346.477,10714.966,10381.432,3.2128,13336764.0,3.984417,896501728023.92,995982333325.36
881270.TI,20250220,10719.57,10883.887,10643.485,10877.782,10714.966,1.5195,14161817.0,4.230905,908402375238.02,1008658864650.34
881270.TI,20250221,10881.364,11083.304,10825.524,11071.944,10877.782,1.7849,16490453.0,4.926595,929426531190.79,1031956621817.0
881270.TI,20250224,11033.381,11033.381,10780.013,10868.139,11071.944,-1.8407,15465166.0,4.617914,903029205630.76,1004228291651.57
881270.TI,20250225,10700.915,10961.749,10679.672,10851.054,10868.139,-0.1572,12441745.8,3.715118,894563615275.49,995059906968.06
881270.TI,20250226,10869.477,11017.208,10814.285,11017.099,10851.054,1.5302,12369762.7,3.693624,897643069138.16,1001374294702.88
881270.TI,20250227,11027.888,11059.321,10687.017,10903.373,11017.099,-1.0323,13072967.4,3.903601,884818942575.96,988096025434.54
881270.TI,20250228,10778.908,10778.908,10234.047,10256.47,10903.373,-5.9331,13399138.3,4.000996,831264998884.9,927665251291.59
881270.TI,20250303,10283.833,10434.389,10087.763,10297.003,10256.47,0.3952,12147475.3,3.627248,817019198795.19,913597119970.56
881270.TI,20250304,10171.646,10459.388,10171.646,10457.675,10297.003,1.5604,9743817.6,2.906806,825511043323.61,922086134191.75
881270.TI,20250305,10475.069,10713.857,10445.072,10713.857,10457.675,2.4497,11010062.7,3.284109,843987141991.39,942728269772.16
881270.TI,20250306,10763.618,10885.554,10759.287,10815.247,10713.857,0.9463,13013128.3,3.881432,854509961082.17,953568026211.54
881270.TI,20250307,10772.185,10899.854,10662.754,10745.316,10815.247,-0.6466,11707906.2,3.492123,849109837999.29,947016380297.59
881270.TI,20250310,10751.24,10943.393,10750.02,10937.728,10745.316,1.7907,10071306.3,3.003972,862706587462.11,961959593982.53
881270.TI,20250311,10810.621,11180.519,10801.937,11127.149,10937.728,1.7318,14136619.0,4.215751,870122222249.83,971927278986.57
881270.TI,20250312,11162.902,11256.528,11049.812,11117.653,11127.149,-0.0853,13365316.1,3.985649,869780545218.63,971413453779.37
881270.TI,20250313,11098.225,11169.498,10947.991,11069.592,11117.653,-0.4323,12390228.4,3.694581,864347009630.6,966575522816.15
881270.TI,20250314,11018.147,11373.273,10957.738,11370.023,11069.592,2.714,16324523.0,4.867729,903039785102.67,1006727676940.63
881270.TI,20250317,11398.556,11493.969,11271.836,11493.502,11370.023,1.086,15462119.0,4.610573,909372743351.45,1014351422442.34
881270.TI,20250318,11513.501,11614.977,11387.449,11580.504,11493.502,0.757,15934076.0,4.751304,927372323216.48,1033444646350.04
881270.TI,20250319,11496.798,11496.798,11106.727,11157.924,11580.504,-3.6491,14640405.0,4.36555,886666709809.13,988317046894.41
881270.TI,20250320,11141.98,11186.838,11021.971,11028.948,11157.924,-1.1559,9781151.8,2.916593,875334098939.77,975034684731.04
881270.TI,20250321,10964.549,11019.465,10726.815,10753.784,11028.948,-2.4949,9781764.6,2.916776,866510397017.27,963324959029.94
881270.TI,20250324,10743.364,10793.861,10341.69,10624.34,10753.784,-1.2037,9649858.3,2.877446,869858744461.86,965908666181.7
881270.TI,20250325,10642.484,10662.324,10426.972,10472.819,10624.34,-1.4262,8414445.6,2.509064,849247060877.65,943638139908.54
881270.TI,20250326,10455.897,10610.507,10455.897,10498.985,10472.819,0.2498,6616403.1,1.972681,848836743917.98,943092291574.6
881270.TI,20250327,10438.082,10579.265,10276.73,10461.515,10498.985,-0.3569,7136342.7,2.127701,844264740224.64,938237413983.04
881270.TI,20250328,10438.68,10511.423,10301.604,10301.604,10461.515,-1.5286,6656836.8,1.984736,838464989614.35,931386949649.21
881270.TI,20250331,10229.897,10293.185,10084.647,10255.238,10301.604,-0.4501,7822169.1,2.331994,834813140855.54,927115093889.7
881270.TI,20250401,10299.348,10375.308,10284.363,10293.475,10255.238,0.3729,5967023.8,1.778825,833561573487.49,927968370996.73
881270.TI,20250402,10290.173,10443.934,10280.071,10303.848,10293.475,0.1008,5255423.8,1.561469,847115768132.24,934785942856.4
881270.TI,20250403,10143.159,10233.341,9866.466,9924.429,10303.848,-3.6823,8673976.2,2.57694,796834780782.44,880678574909.44
881270.TI,20250407,9102.686,9166.452,8442.087,8475.894,9924.429,-14.5957,7252635.9,2.154676,706472635049.65,777273958226.61
881270.TI,20250408,8380.189,8551.795,8045.245,8243.169,8475.894,-2.7457,12459076.5,3.701451,668705969105.82,737063529824.68
881270.TI,20250409,7994.083,8509.927,7645.327,8444.035,8243.169,2.4368,14321782.0,4.25484,673541091793.15,743242196750.21
881270.TI,20250410,8784.255,8993.88,8716.774,8716.774,8444.035,3.23,12487875.7,3.709945,700489863833.14,772923396030.47
881270.TI,20250411,8624.622,9042.716,8613.334,8931.819,8716.774,2.467,10003501.8,2.971033,722794501774.05,796822670422.04
881270.TI,20250414,9210.054,9230.281,9068.293,9108.554,8931.819,1.9787,9335353.5,2.772623,728431450348.29,803752795869.91
881270.TI,20250415,9105.353,9127.695,8975.299,9068.824,9108.554,-0.4362,6547331.7,1.944574,726537271545.66,801418163212.6
881270.TI,20250416,9029.534,9049.411,8697.536,8843.887,9068.824,-2.4803,7690793.4,2.284185,704071048902.7,777111159836.79
881270.TI,20250417,8783.998,8985.558,8783.998,8872.089,8843.887,0.3189,5524490.7,1.640962,705911630571.48,779132483366.89
881270.TI,20250418,8880.373,9077.444,8876.283,9030.589,8872.089,1.7865,6062186.6,1.800676,721440496194.74,796362434708.0
881270.TI,20250421,9032.5,9200.687,8970.37,9200.687,9030.589,1.8836,6665315.6,1.979716,738394823174.58,814490263641.43
881270.TI,20250422,9184.382,9193.015,9113.158,9134.658,9200.687,-0.7177,6200346.5,1.841612,726632208240.19,801859686909.26
881270.TI,20250423,9219.105,9348.447,9213.005,9300.925,9134.658,1.8202,7929476.1,2.355194,739606187344.82,816505736374.65
881270.TI,20250424,9296.258,9296.258,9083.185,9121.007,9300.925,-1.9344,6014286.8,1.786348,726733004999.61,802006755810.55
881270.TI,20250425,9116.487,9318.438,9116.487,9204.863,9121.007,0.9194,8213046.8,2.439418,741032599999.12,817389996678.63
881270.TI,20250428,9137.99,9180.126,9074.311,9077.379,9204.863,-1.385,6130835.0,1.820965,734576585539.47,809621351030.86
881270.TI,20250429,9042.95,9195.022,9007.933,9124.764,9077.379,0.522,6050863.7,1.797212,730580177316.49,806011628710.19
881270.TI,20250430,9162.601,9324.328,9162.601,9298.029,9124.764,1.8988,7269242.5,2.159092,735863968504.12,812614992595.38
881270.TI,20250506,9424.122,9663.928,9424.122,9663.662,9298.029,3.9324,9530899.2,2.830778,768237000288.13,847917066513.07
881270.TI,20250507,9784.974,9810.337,9583.722,9678.658,9663.662,0.1552,8545613.1,2.538137,766264902871.72,845755738348.85
881270.TI,20250508,9688.274,9896.581,9680.262,9883.452,9678.658,2.1159,8587319.3,2.550524,784843504825.48,866053081905.41
881270.TI,20250509,9848.83,9848.83,9657.329,9720.631,9883.452,-1.6474,6369572.3,1.89183,766765736468.81,846554114445.78
881270.TI,20250512,9844.561,9939.404,9836.911,9938.914,9720.631,2.2456,7328770.9,2.176722,785630921463.06,867833832853.77
881270.TI,20250513,10074.55,10097.681,9870.747,9877.784,9938.914,-0.6151,7866522.7,2.33644,781992721715.89,863596139833.15
881270.TI,20250514,9911.335,10011.256,9792.8,9871.418,9877.784,-0.0644,8324433.3,2.472444,788345096848.3,869838434094.87
881270.TI,20250515,9856.131,9856.131,9700.04,9700.04,9871.418,-1.7361,6610335.4,1.963339,768526625798.91,848278041259.86
881270.TI,20250516,9675.19,9848.567,9673.175,9771.769,9700.04,0.7395,5051047.2,1.500214,768914990581.21,849413719665.39
881270.TI,20250519,9789.827,9833.549,9683.764,9832.551,9771.769,0.622,5396075.5,1.602686,765456681413.63,846265146844.78
881270.TI,20250520,9840.601,9983.211,9771.655,9980.74,9832.551,1.5071,5653008.9,1.678998,773308969496.27,855193109564.68
881270.TI,20250521,9949.407,9949.407,9784.16,9861.611,9980.74,-1.1936,5169236.6,1.535313,771855005510.61,852788503505.07
881270.TI,20250522,9815.932,9932.861,9700.105,9707.941,9861.611,-1.5583,5440322.6,1.615828,762039997248.93,841628438905.08
881270.TI,20250523,9696.487,9795.152,9576.135,9580.955,9707.941,-1.3081,5484615.7,1.628983,749320850003.05,827707239452.47
881270.TI,20250526,9587.885,9759.838,9587.885,9737.48,9580.955,1.6337,5185425.0,1.540113,758711032776.4,838432815014.5
881270.TI,20250527,9720.095,9722.369,9595.66,9632.315,9737.48,-1.08,5182131.6,1.539134,744526524012.99,823146084520.17
881270.TI,20250528,9654.421,9715.765,9589.27,9626.112,9632.315,-0.0644,4575990.7,1.359106,751975149423.45,830283013005.26
881270.TI,20250529,9668.365,9939.222,9668.365,9926.437,9626.112,3.1199,7175271.3,2.121443,772336346235.44,853239378994.69
881270.TI,20250530,9865.875,9865.875,9680.265,9721.265,9926.437,-2.0669,5875988.1,1.736978,765111003685.57,843574073218.51
881270.TI,20250603,9672.252,9785.874,9662.551,9754.583,9721.265,0.3427,5081206.8,1.502036,763739047349.06,842445624449.65
881270.TI,20250604,9776.191,9972.536,9776.191,9923.675,9754.583,1.7335,7421292.4,2.19378,787078543854.39,867301863097.54
881270.TI,20250605,9920.244,10295.44,9862.828,10282.613,9923.675,3.617,11231580.9,3.320124,829234292713.34,912798497932.34
881270.TI,20250606,10259.777,10301.832,10209.579,10260.288,10282.613,-0.2171,8896680.8,2.626667,826761688813.86,909898365392.62
881270.TI,20250609,10302.993,10383.204,10302.993,10360.644,10260.288,0.9781,8655505.3,2.555465,834597733225.52,918542543656.2
881270.TI,20250610,10359.152,10370.007,10150.278,10269.735,10360.644,-0.8774,8542419.2,2.522078,830533661527.69,914603566679.18
881270.TI,20250611,10309.081,10499.197,10309.081,10376.459,10269.735,1.0392,9362734.4,2.764269,836923082923.53,921660090887.8
881270.TI,20250612,10345.789,10547.271,10345.789,10464.517,10376.459,0.8486,9013332.1,2.661111,843457118630.89,928719517488.79
881270.TI,20250613,10392.342,10528.318,10270.5,10302.015,10464.517,-1.5529,8921815.7,2.633993,836138392555.07,920408760973.12
881270.TI,20250616,10281.294,10543.267,10281.294,10503.326,10302.015,1.9541,10272693.1,3.032814,857274907815.19,943951856740.52
881270.TI,20250617,10528.919,10536.763,10364.784,10423.52,10503.326,-0.7598,7782546.4,2.297646,851801032119.09,937669195002.47
881270.TI,20250618,10387.69,10966.133,10382.028,10942.857,10423.52,4.9824,15306109.0,4.518832,892634838044.22,982764950143.42
881270.TI,20250619,10988.675,11143.487,10857.352,10900.285,10942.857,-0.389,14264481.0,4.211312,887179707502.34,977346646414.99
881270.TI,20250620,10921.161,11052.541,10775.767,10807.309,10900.285,-0.853,13061060.7,3.855263,872790596094.75,960997266879.25
881270.TI,20250623,10655.822,10938.079,10646.262,10934.689,10807.309,1.1786,13018296.3,3.84264,874598251277.58,963479811479.18
881270.TI,20250624,10947.243,11177.774,10947.243,11177.774,10934.689,2.2231,13987253.0,4.128649,886058801216.27,976454134437.47
881270.TI,20250625,11187.24,11218.527,11078.219,11218.305,11177.774,0.3626,14626871.0,4.317447,898655507269.87,989207791133.59
881270.TI,20250626,11231.633,11465.124,11231.633,11265.73,11218.305,0.4227,17139797.0,5.059193,909049308101.73,1000127378167.12
881270.TI,20250627,11276.279,11570.968,11141.242,11468.191,11265.73,1.7971,19857055.0,5.861252,932728338253.21,1030124201148.9
881270.TI,20250630,11546.451,11712.021,11546.451,11692.533,11468.191,1.9562,17386953.0,5.131864,947837760242.4,1046558327987.27
881270.TI,20250701,11672.773,11779.173,11574.755,11734.211,11692.533,0.3564,16034211.0,4.732594,965416939315.56,1065726011684.49
881270.TI,20250702,11621.048,11621.048,11369.698,11422.58,11734.211,-2.6557,14644731.0,4.32248,933194770888.71,1030283638843.72
881270.TI,20250703,11451.977,11927.935,11451.977,11927.935,11422.58,4.4242,20103048.0,5.933373,982946999231.52,1085839415645.68
881270.TI,20250704,11993.482,12133.944,11912.384,11957.055,11927.935,0.2441,21460427.0,6.329673,1002042643856.62,1103703686807.19
881270.TI,20250707,11867.914,12071.423,11790.611,11810.586,11957.055,-1.225,15989840.0,4.716144,983857062118.76,1083107321574.67
881270.TI,20250708,11838.447,12381.348,11832.124,12369.391,11810.586,4.7314,20972717.0,6.187051,1039492752424.28,1144921882448.79
881270.TI,20250709,12384.183,12493.93,12259.23,12315.711,12369.391,-0.434,18914200.0,5.579772,1030860473510.56,1137426517450.99
881270.TI,20250710,12357.565,12442.13,12021.641,12144.947,12315.711,-1.3866,17876199.0,5.27281,1024141951038.13,1129338763429.3
881270.TI,20250711,12050.517,12054.436,11872.493,11968.356,12144.947,-1.454,15885543.0,4.683979,1005139275349.23,1107205993543.76
881270.TI,20250714,11945.671,12112.465,11900.439,12091.907,11968.356,1.0323,12751933.2,3.760009,1021819144881.59,1126068298879.13
881270.TI,20250715,12110.792,12400.295,12110.792,12232.915,12091.907,1.1661,17970370.0,5.298656,1077596461459.97,1184597671432.84
881270.TI,20250716,12208.038,12241.652,12048.769,12060.757,12232.915,-1.4073,14373778.0,4.238182,1045831839885.6,1150654269771.24
881270.TI,20250717,12045.945,12649.33,12045.945,12619.835,12060.757,4.6355,18806213.0,5.545109,1118595580148.96,1229698857585.63
881270.TI,20250718,12688.409,12825.939,12461.247,12508.764,12619.835,-0.8801,17202100.0,5.071885,1103862421307.3,1214391637154.84
881270.TI,20250721,12493.63,12619.885,12364.903,12610.028,12508.764,0.8095,14581713.0,4.299287,1118126231612.74,1229322135779.01
881270.TI,20250722,12551.693,12748.09,12366.495,12410.496,12610.028,-1.5823,13680616.0,4.032299,1100635457192.39,1210023303124.48
881270.TI,20250723,12327.288,12360.847,12231.647,12279.253,12410.496,-1.0575,11981028.1,3.530823,1086565530675.93,1194609617156.11
881270.TI,20250724,12349.624,12439.607,12256.483,12328.465,12279.253,0.4008,12292613.6,3.622647,1092640889580.28,1200874832664.69
881270.TI,20250725,12323.954,12391.452,12255.336,12376.999,12328.465,0.3937,10232214.1,3.015445,1094285799719.67,1202234996427.1
881270.TI,20250728,12465.139,13053.301,12433.727,12975.192,12376.999,4.8331,21891600.0,6.450887,1175817679376.64,1288335137997.27
881270.TI,20250729,12920.336,13132.092,12906.321,13116.693,12975.192,1.0906,19713234.0,5.80275,1212046286530.95,1325644743984.77
