ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881149.TI,20241202,1390.635,1403.881,1385.185,1402.353,1386.908,1.1136,14743030.0,1.181894,842726433492.89,903560080222.09
881149.TI,20241203,1401.943,1410.904,1393.378,1409.997,1402.353,0.5451,11793187.9,0.945416,856268797374.06,917509452461.19
881149.TI,20241204,1404.234,1410.696,1396.968,1402.075,1409.997,-0.5618,9575815.7,0.767658,859504235743.41,921922860584.94
881149.TI,20241205,1399.175,1410.242,1396.64,1407.057,1402.075,0.3553,8614240.4,0.690572,860085493478.36,922091914689.93
881149.TI,20241206,1409.319,1428.352,1409.319,1427.598,1407.057,1.4599,11383312.0,0.912558,868227279199.08,930633857936.98
881149.TI,20241209,1426.796,1441.65,1421.468,1432.326,1427.598,0.3312,11093292.5,0.889308,875697129449.77,938765983101.73
881149.TI,20241210,1456.985,1456.985,1419.927,1421.585,1432.326,-0.7499,11985683.5,0.960848,868219854617.13,930443166375.02
881149.TI,20241211,1419.367,1441.739,1419.367,1441.739,1421.585,1.4177,10315597.0,0.826963,865235115833.45,927982170346.93
881149.TI,20241212,1440.073,1465.297,1436.196,1465.297,1441.739,1.634,13082505.0,1.048776,876611793695.61,939671496949.16
881149.TI,20241213,1458.247,1470.98,1452.816,1455.746,1465.297,-0.6518,20265821.0,1.624636,863584181075.9,926686328361.49
881149.TI,20241216,1451.622,1477.385,1451.622,1473.589,1455.746,1.2257,14537740.0,1.165437,880347127313.21,944737686696.53
881149.TI,20241217,1472.478,1480.899,1435.678,1438.962,1473.589,-2.3498,12681676.6,1.016643,872385794986.52,936451021926.45
881149.TI,20241218,1437.019,1447.606,1431.087,1437.146,1438.962,-0.1262,10517304.2,0.843133,872112000331.97,936239688635.66
881149.TI,20241219,1424.22,1431.185,1410.045,1418.42,1437.146,-1.303,8592170.5,0.688803,865434465786.07,929002897292.42
881149.TI,20241220,1419.833,1441.201,1419.833,1428.575,1418.42,0.7159,7322949.8,0.587054,861908308125.91,925597922397.8
881149.TI,20241223,1431.801,1432.072,1399.811,1401.796,1428.575,-1.8745,10151454.3,0.813805,865842272047.8,929426979811.62
881149.TI,20241224,1406.138,1428.433,1395.352,1428.433,1401.796,1.9002,8562436.9,0.686419,873320436566.36,937771955465.49
881149.TI,20241225,1427.539,1427.539,1404.841,1419.977,1428.433,-0.592,10708288.7,0.858444,879909566552.63,944581071920.91
881149.TI,20241226,1415.81,1424.375,1411.878,1414.524,1419.977,-0.384,8528162.7,0.683671,871276275400.15,935516809653.74
881149.TI,20241227,1412.721,1432.821,1412.608,1426.871,1414.524,0.8729,8967890.1,0.718923,881478285238.63,946985919456.29
881149.TI,20241230,1422.871,1424.056,1407.148,1411.351,1426.871,-1.0877,7696177.1,0.616974,882176570251.07,947920973118.96
881149.TI,20241231,1412.411,1418.721,1396.739,1399.649,1411.351,-0.8291,8206743.7,0.655152,880024476153.6,946666633303.18
881149.TI,20250102,1401.081,1416.144,1358.032,1368.024,1399.649,-2.2595,10747274.1,0.857964,857125186664.74,921749709807.99
881149.TI,20250103,1368.61,1373.057,1331.862,1335.26,1368.024,-2.395,9205398.8,0.734875,848908064544.47,912551806475.78
881149.TI,20250106,1331.082,1339.296,1313.586,1331.589,1335.26,-0.2749,7267260.8,0.580152,845998150118.87,909726399586.03
881149.TI,20250107,1331.569,1338.852,1318.52,1336.604,1331.589,0.3766,6526372.1,0.52078,842039430753.45,905477747097.11
881149.TI,20250108,1333.702,1344.755,1315.938,1342.325,1336.604,0.428,7330504.6,0.584744,849746989290.24,914023611553.56
881149.TI,20250109,1334.164,1334.164,1325.035,1328.052,1342.325,-1.0633,6728621.6,0.536733,833990663774.76,897466043377.37
881149.TI,20250110,1327.545,1334.704,1317.587,1319.648,1328.052,-0.6328,8511956.2,0.678987,827164513929.71,890929673317.07
881149.TI,20250113,1310.367,1315.868,1298.742,1308.745,1319.648,-0.8262,7656316.5,0.61016,819967327618.43,882404870279.74
881149.TI,20250114,1308.898,1344.316,1308.898,1342.988,1308.745,2.6165,8449317.1,0.673154,832928704178.35,896469932409.63
881149.TI,20250115,1341.446,1356.057,1335.941,1337.81,1342.988,-0.3856,7009321.1,0.558198,830880130736.4,894351638011.45
881149.TI,20250116,1340.597,1354.333,1337.925,1348.637,1337.81,0.8093,7372736.1,0.584398,834413185387.67,897963803419.04
881149.TI,20250117,1344.26,1344.503,1330.176,1340.201,1348.637,-0.6255,6113533.6,0.484587,831933802518.78,894490289305.32
881149.TI,20250120,1346.202,1354.029,1340.726,1348.545,1340.201,0.6226,6049723.6,0.479529,833323510997.72,896094514652.02
881149.TI,20250121,1352.544,1354.243,1329.334,1332.792,1348.545,-1.1681,4877316.1,0.386599,823742449348.48,885313459742.99
881149.TI,20250122,1332.169,1332.169,1316.527,1320.72,1332.792,-0.9058,5233454.9,0.414828,817338953380.21,878497922500.2
881149.TI,20250123,1330.777,1346.815,1330.615,1330.91,1320.72,0.7715,7237661.3,0.573691,822753173944.73,884372698332.15
881149.TI,20250124,1329.29,1337.82,1319.335,1333.023,1330.91,0.1588,6640990.7,0.526396,827194393175.56,888518422554.99
881149.TI,20250127,1335.193,1358.979,1335.116,1344.825,1333.023,0.8854,7358522.1,0.583271,836956552318.57,898742590701.15
881149.TI,20250205,1349.064,1349.72,1326.668,1331.242,1344.825,-1.01,6557048.7,0.519742,820389108059.19,881161539936.28
881149.TI,20250206,1328.989,1341.753,1324.157,1341.588,1331.242,0.7772,6554527.8,0.519543,821726789236.6,882625393397.0
881149.TI,20250207,1341.546,1355.442,1336.651,1350.649,1341.588,0.6754,7709407.1,0.608954,829190227511.86,890048189543.29
881149.TI,20250210,1350.801,1358.751,1349.504,1353.807,1350.649,0.2338,6814878.4,0.53828,827831728774.13,888402067878.77
881149.TI,20250211,1354.028,1359.168,1348.524,1357.401,1353.807,0.2655,7849408.8,0.619993,825598754544.82,886361549495.88
881149.TI,20250212,1357.447,1366.464,1346.297,1366.419,1357.401,0.6644,8032513.8,0.634456,827696071909.58,889112494988.73
881149.TI,20250213,1365.379,1373.904,1364.035,1364.958,1366.419,-0.1069,9342942.3,0.737962,828428385997.51,890215553394.57
881149.TI,20250214,1361.747,1363.973,1355.16,1363.39,1364.958,-0.1149,8222131.7,0.649433,838326821395.02,900600150683.4
881149.TI,20250217,1364.6,1378.15,1356.615,1377.406,1363.39,1.028,8526078.0,0.673441,846549423380.45,909770387046.09
881149.TI,20250218,1373.661,1380.994,1361.049,1366.632,1377.406,-0.7822,8244253.2,0.651181,846484801071.66,910013264849.76
881149.TI,20250219,1366.827,1377.206,1366.003,1376.911,1366.632,0.7521,6391484.7,0.504838,849476978574.41,913328908135.41
881149.TI,20250220,1375.535,1375.996,1366.641,1367.574,1376.911,-0.6781,6128352.7,0.484054,841149096260.49,904197877307.53
881149.TI,20250221,1370.1,1370.289,1355.865,1364.585,1367.574,-0.2186,7049300.8,0.556796,837749601212.98,900691125769.78
881149.TI,20250224,1363.938,1375.342,1360.41,1370.118,1364.585,0.4055,6667868.1,0.526668,836765630902.5,899908523593.74
881149.TI,20250225,1365.983,1373.456,1358.814,1362.137,1370.118,-0.5825,7247760.3,0.572472,833050329389.97,896566572485.6
881149.TI,20250226,1360.479,1374.265,1360.479,1373.112,1362.137,0.8057,5756047.6,0.454647,839404902352.32,903476312982.39
881149.TI,20250227,1372.361,1379.531,1366.483,1379.421,1373.112,0.4595,6341248.7,0.50087,844780561821.53,909690769126.31
881149.TI,20250228,1374.904,1384.331,1365.87,1367.324,1379.421,-0.877,6497786.7,0.513234,841124537334.03,905736463565.32
881149.TI,20250303,1367.617,1375.371,1352.318,1355.7,1367.324,-0.8501,7232246.2,0.571246,834977457563.88,899337312939.66
881149.TI,20250304,1353.109,1367.357,1351.692,1366.187,1355.7,0.7735,5046632.0,0.398613,839959964738.13,904685594292.25
881149.TI,20250305,1367.59,1367.59,1353.452,1361.708,1366.187,-0.3278,5435928.7,0.429362,840338221183.05,904610114397.6
881149.TI,20250306,1362.514,1362.835,1354.317,1360.416,1361.708,-0.0949,6919455.4,0.54654,836842450599.54,899649342070.35
881149.TI,20250307,1357.681,1362.218,1351.638,1354.765,1360.416,-0.4154,6733153.6,0.531825,830529992889.75,892302061298.58
881149.TI,20250310,1352.777,1356.536,1345.267,1349.202,1354.765,-0.4106,6039773.3,0.477058,826496494756.32,887959623607.23
881149.TI,20250311,1342.681,1351.984,1337.292,1351.984,1349.202,0.2062,5269614.7,0.416226,831022740546.93,892289260893.35
881149.TI,20250312,1352.012,1356.898,1347.569,1353.318,1351.984,0.0987,5153785.4,0.407077,827962358690.07,889231474067.25
881149.TI,20250313,1352.927,1354.133,1341.757,1351.772,1353.318,-0.1142,5325461.7,0.420637,828732591636.87,890514261312.34
881149.TI,20250314,1351.596,1361.732,1350.122,1361.476,1351.772,0.7179,6668007.7,0.526679,832304467930.2,893753101243.51
881149.TI,20250317,1362.016,1364.677,1357.127,1361.014,1361.476,-0.0339,6651698.8,0.525391,826115942293.93,887250799498.67
881149.TI,20250318,1363.319,1365.345,1353.995,1365.264,1361.014,0.3123,5963773.7,0.471055,823846031604.12,884908434212.65
881149.TI,20250319,1362.937,1372.527,1359.063,1370.859,1365.264,0.4098,4886069.9,0.385931,830010143392.33,891905958134.05
881149.TI,20250320,1371.922,1378.735,1368.632,1369.99,1370.859,-0.0634,5443135.4,0.429931,826983376567.34,888497618328.94
881149.TI,20250321,1367.518,1382.197,1362.653,1372.762,1369.99,0.2023,7020768.4,0.554542,828075872710.2,889733174333.49
881149.TI,20250324,1372.274,1373.855,1341.768,1356.144,1372.762,-1.2106,6434739.8,0.508254,824400033772.49,885283509583.26
881149.TI,20250325,1353.73,1366.238,1348.171,1365.678,1356.144,0.703,7006336.7,0.553403,831001427910.25,891990250942.13
881149.TI,20250326,1363.894,1385.651,1362.357,1383.993,1365.678,1.3411,6524812.7,0.515369,834494898365.47,896285445909.16
881149.TI,20250327,1382.486,1383.009,1372.754,1373.528,1383.993,-0.7561,5497106.3,0.434194,837991427741.43,899584063029.93
881149.TI,20250328,1374.21,1374.82,1357.999,1361.074,1373.528,-0.9067,5630737.7,0.444749,839770352829.99,901827015486.0
881149.TI,20250331,1359.612,1369.918,1348.794,1357.214,1361.074,-0.2836,6551553.9,0.517481,839118338982.56,906216083138.91
881149.TI,20250401,1358.137,1377.724,1358.09,1376.955,1357.214,1.4545,6390972.1,0.504797,849236364064.76,917165189740.5
881149.TI,20250402,1376.958,1384.332,1372.417,1375.606,1376.955,-0.098,5983789.0,0.472636,846942117003.74,913977935875.84
881149.TI,20250403,1364.508,1385.602,1362.361,1383.949,1375.606,0.6065,8261142.8,0.652515,849484224382.24,916715922899.84
881149.TI,20250407,1337.743,1347.601,1267.273,1284.884,1383.949,-7.1581,15031820.0,1.187303,819962240261.48,884439331960.72
881149.TI,20250408,1284.421,1318.718,1283.0,1314.89,1284.884,2.3353,15378588.0,1.214693,850075225202.85,915882366569.56
881149.TI,20250409,1304.501,1354.6,1270.537,1354.377,1314.89,3.0031,14311716.0,1.130425,867657354239.12,934606239216.34
881149.TI,20250410,1355.41,1372.751,1350.068,1361.442,1354.377,0.5216,12404083.4,0.979749,860469876529.5,927198170521.2
881149.TI,20250411,1354.419,1374.353,1354.419,1361.04,1361.442,-0.0295,9966375.7,0.787204,852523915303.19,919407700060.59
881149.TI,20250414,1361.104,1376.983,1361.104,1372.179,1361.04,0.8184,8628213.3,0.681508,850995711036.77,917808310820.57
881149.TI,20250415,1371.398,1371.398,1355.548,1359.93,1372.179,-0.8927,7327572.2,0.578776,853006004689.33,920084459107.0
881149.TI,20250416,1354.585,1369.962,1346.819,1365.362,1359.93,0.3994,9742770.4,0.769542,872884133343.74,940883348632.63
881149.TI,20250417,1358.913,1364.06,1352.829,1360.65,1365.362,-0.3451,6449568.6,0.509426,867119334029.25,934381285976.74
881149.TI,20250418,1359.678,1363.942,1352.741,1359.63,1360.65,-0.075,5891252.2,0.465326,861709728215.71,929037836024.1
881149.TI,20250421,1354.326,1360.558,1350.158,1356.442,1359.63,-0.2345,5855863.1,0.462531,856123352223.53,923413388447.06
881149.TI,20250422,1355.863,1372.686,1355.863,1370.989,1356.442,1.0724,6525074.4,0.51539,858861001888.73,926537468423.35
881149.TI,20250423,1372.028,1377.097,1368.451,1373.187,1370.989,0.1603,7495055.5,0.591998,856601310453.51,923688019698.5
881149.TI,20250424,1371.837,1377.262,1361.89,1367.042,1373.187,-0.4475,6268531.2,0.495121,860012307064.57,927264107059.17
881149.TI,20250425,1369.702,1374.762,1365.365,1369.358,1367.042,0.1694,6465974.6,0.510716,853315971518.19,920480822447.71
881149.TI,20250428,1368.223,1371.936,1359.971,1363.759,1369.358,-0.4089,6490209.4,0.51263,857885004862.33,925288239506.81
881149.TI,20250429,1363.549,1377.75,1361.859,1369.218,1363.759,0.4003,6219225.5,0.487462,862891909386.05,929807265968.07
881149.TI,20250430,1368.944,1373.777,1362.013,1362.21,1369.218,-0.5118,8011105.0,0.627909,853584390702.95,920370058114.79
881149.TI,20250506,1368.455,1380.175,1366.592,1380.175,1362.21,1.3188,8680917.6,0.680409,854197790282.69,920757074544.19
881149.TI,20250507,1387.388,1402.741,1382.395,1399.866,1380.175,1.4267,10989055.2,0.86132,865930884878.93,933591157255.6
881149.TI,20250508,1392.052,1400.591,1387.712,1399.054,1399.866,-0.058,7598438.8,0.595564,868616026961.14,936083346149.16
881149.TI,20250509,1398.078,1402.626,1395.588,1399.023,1399.054,-0.0022,6535077.9,0.512218,872083972321.61,940167730724.15
881149.TI,20250512,1401.839,1402.688,1391.81,1395.614,1399.023,-0.2437,5931927.4,0.464943,871426426651.31,939420494554.38
881149.TI,20250513,1400.247,1401.063,1391.886,1395.65,1395.614,0.0026,6152508.5,0.482232,872484759790.48,940935870720.87
881149.TI,20250514,1394.275,1401.475,1385.278,1400.572,1395.65,0.3527,7130363.7,0.558877,875443979676.6,943691236027.28
881149.TI,20250515,1400.897,1406.52,1398.312,1398.906,1400.572,-0.119,6763305.7,0.530107,875860016568.12,944055927483.37
881149.TI,20250516,1395.497,1398.552,1385.655,1389.13,1398.906,-0.6988,5786621.7,0.453554,870147401320.35,937564306116.79
881149.TI,20250519,1390.057,1411.729,1390.057,1407.726,1389.13,1.3387,5615718.0,0.440159,875460552252.25,944201521495.93
881149.TI,20250520,1409.326,1412.398,1404.915,1410.174,1407.726,0.1739,4883013.1,0.38273,873519350418.97,942612010357.25
881149.TI,20250521,1409.51,1420.18,1409.38,1420.071,1410.174,0.7018,6017861.4,0.471679,876434494183.31,946328553991.31
881149.TI,20250522,1418.274,1428.161,1413.867,1421.286,1420.071,0.0856,7827093.6,0.613486,880537304853.98,951440512288.78
881149.TI,20250523,1417.812,1418.511,1393.542,1393.542,1421.286,-1.952,7417076.9,0.581349,865690167426.84,935202391265.74
881149.TI,20250526,1392.71,1412.478,1391.681,1405.436,1393.542,0.8535,6018570.6,0.471734,867577782394.87,937103633937.97
881149.TI,20250527,1405.21,1411.114,1398.665,1404.034,1405.436,-0.0998,5398436.7,0.423128,866200759472.71,935192939293.65
881149.TI,20250528,1407.616,1414.938,1405.547,1413.932,1404.034,0.705,5288593.8,0.414519,871412802143.22,941448184817.96
881149.TI,20250529,1417.67,1436.509,1417.67,1435.199,1413.932,1.5041,7989165.0,0.626189,876516208374.95,947170407757.01
881149.TI,20250530,1439.748,1451.28,1439.687,1444.233,1435.199,0.6295,8550571.9,0.670192,879435438823.19,950621374345.84
881149.TI,20250603,1438.28,1448.033,1432.845,1443.756,1444.233,-0.033,7799199.5,0.612167,875087708968.94,945070499060.33
881149.TI,20250604,1439.87,1444.46,1434.478,1442.947,1443.756,-0.056,6782959.1,0.532401,869100725531.57,939413577063.44
881149.TI,20250605,1445.438,1452.084,1438.401,1441.203,1442.947,-0.1209,5886229.9,0.462016,869283209551.32,939724548444.76
881149.TI,20250606,1439.36,1443.209,1435.11,1441.033,1441.203,-0.0118,7200384.4,0.565166,871625213534.62,941549180740.12
881149.TI,20250609,1439.349,1439.349,1425.536,1432.471,1441.033,-0.5942,6438840.7,0.505391,866548329194.76,936648458054.7
881149.TI,20250610,1431.703,1443.555,1424.546,1432.76,1432.471,0.0202,6877727.6,0.53984,860803065438.98,930712756449.52
881149.TI,20250611,1433.816,1450.269,1430.482,1448.019,1432.76,1.065,7282232.4,0.57159,863544485018.13,933796351007.68
881149.TI,20250612,1443.204,1443.247,1432.938,1436.147,1448.019,-0.8199,6590455.2,0.517292,861254520577.95,930896747242.47
881149.TI,20250613,1434.627,1437.982,1420.866,1422.348,1436.147,-0.9608,9273874.8,0.727916,859420648435.33,928662488623.99
881149.TI,20250616,1417.387,1427.411,1416.856,1421.42,1422.348,-0.0652,6231295.8,0.489101,858022965778.42,926934737792.91
881149.TI,20250617,1423.348,1427.529,1419.876,1427.314,1421.42,0.4147,5218283.6,0.409588,860026417272.52,929148372402.33
881149.TI,20250618,1424.815,1427.458,1417.929,1423.055,1427.314,-0.2984,4659712.7,0.365746,857467674929.34,926467075876.76
881149.TI,20250619,1423.347,1424.155,1403.021,1405.466,1423.055,-1.236,5002718.9,0.392669,854135924654.93,922972003949.78
881149.TI,20250620,1404.467,1418.267,1404.467,1411.492,1405.466,0.4288,5418624.2,0.425313,858505822714.22,927892550136.46
881149.TI,20250623,1408.095,1418.102,1404.67,1417.05,1411.492,0.3938,6192417.7,0.486049,854676987599.86,923722544454.53
881149.TI,20250624,1428.192,1439.584,1428.192,1434.182,1417.05,1.209,7802231.1,0.612405,859280376995.14,928312513957.01
881149.TI,20250625,1436.346,1437.059,1425.334,1436.439,1434.182,0.1574,7683550.7,0.60309,861624437671.85,930655638493.1
881149.TI,20250626,1432.556,1432.556,1423.285,1423.87,1436.439,-0.875,6219744.6,0.488194,859446261636.87,927559746222.53
881149.TI,20250627,1426.721,1431.479,1418.089,1421.004,1423.87,-0.2013,6341429.2,0.497745,851813988031.63,919293440588.67
881149.TI,20250630,1422.625,1429.898,1422.189,1425.988,1421.004,0.3507,5580123.2,0.43799,850148105261.71,917476982615.36
881149.TI,20250701,1427.74,1436.827,1426.758,1436.625,1425.988,0.7459,6203811.3,0.486944,850802491674.14,918471725838.1
881149.TI,20250702,1435.607,1436.394,1427.02,1431.946,1436.625,-0.3257,6568440.1,0.515564,848434150009.61,915755151731.8
881149.TI,20250703,1432.965,1433.995,1429.405,1433.013,1431.946,0.0745,5650251.5,0.443494,846099469101.78,913148647662.87
881149.TI,20250704,1434.413,1445.639,1431.915,1434.413,1433.013,0.0977,6858445.7,0.538327,848492229637.49,915737627672.79
881149.TI,20250707,1432.411,1441.236,1427.416,1441.167,1434.413,0.4709,5267000.0,0.413412,851165827264.69,918842573328.44
881149.TI,20250708,1441.351,1443.594,1435.617,1442.034,1441.167,0.0602,5946531.1,0.466749,849186084688.4,916522299754.31
881149.TI,20250709,1443.23,1451.512,1441.327,1447.142,1442.034,0.3542,6335012.1,0.497242,854518067280.42,922640547474.68
881149.TI,20250710,1446.449,1458.251,1444.786,1456.104,1447.142,0.6193,6447973.8,0.506108,858133833038.91,926576184558.72
881149.TI,20250711,1457.15,1460.498,1451.719,1455.318,1456.104,-0.054,8486780.5,0.666136,850039181498.38,918159315029.62
881149.TI,20250714,1455.744,1465.466,1455.744,1460.385,1455.318,0.3482,7151572.5,0.561334,849082028597.44,916422672303.45
881149.TI,20250715,1460.98,1461.32,1440.221,1444.472,1460.385,-1.0896,6876912.3,0.539776,837534727360.43,903853618085.9
881149.TI,20250716,1444.901,1456.567,1444.683,1451.741,1444.472,0.5032,5606571.0,0.440066,839532275613.71,906251892513.39
881149.TI,20250717,1450.997,1461.756,1450.997,1456.293,1451.741,0.3136,6977843.1,0.547698,835302244245.9,902065927343.77
881149.TI,20250718,1458.289,1463.24,1454.462,1462.885,1456.293,0.4527,5513964.8,0.432797,838768603281.97,905855341507.69
881149.TI,20250721,1465.423,1482.684,1465.423,1477.741,1462.885,1.0155,9574058.7,0.751478,843526732276.36,910890652703.3
881149.TI,20250722,1479.341,1492.828,1470.641,1492.828,1477.741,1.021,10971913.6,0.861197,851763750639.04,919843161547.17
881149.TI,20250723,1504.087,1518.193,1494.304,1495.051,1492.828,0.1489,15104746.0,1.185763,854163639532.89,922531069287.49
881149.TI,20250724,1494.825,1507.63,1490.984,1504.963,1495.051,0.663,11898598.1,0.934071,857778492595.36,926132437494.62
881149.TI,20250725,1511.84,1511.84,1484.323,1485.016,1504.963,-1.3254,11591696.8,0.909979,848133854617.79,915755524069.2
881149.TI,20250728,1484.05,1484.05,1462.101,1464.896,1485.016,-1.3549,10226278.5,0.80279,837039712552.16,903422254317.91
881149.TI,20250729,1462.766,1463.252,1446.097,1458.035,1464.896,-0.4684,7774714.6,0.610336,833611715590.24,899787399776.78
