ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881158.TI,20250307,1835.422,1842.152,1812.429,1818.784,1843.638,-1.3481,29923512.0,3.009585,720942060045.41,774704232754.78
881158.TI,20250310,1814.981,1837.046,1810.299,1831.391,1818.784,0.6932,26611806.0,2.676432,716853199433.83,770374079218.52
881158.TI,20250311,1809.783,1846.277,1804.911,1846.277,1831.391,0.8128,28290304.0,2.845244,723056066795.77,776995731258.29
881158.TI,20250312,1846.451,1856.25,1838.605,1844.413,1846.277,-0.101,27727541.0,2.788645,718220181490.47,772282567610.33
881158.TI,20250313,1841.296,1841.296,1806.78,1826.736,1844.413,-0.9584,25486570.0,2.563263,710356948776.33,763951609553.16
881158.TI,20250314,1839.104,1896.73,1839.104,1893.693,1826.736,3.6654,38520672.0,3.874143,737559582932.45,792950816821.75
881158.TI,20250317,1916.343,1920.35,1892.06,1893.888,1893.693,0.0103,36817842.0,3.702885,739180841244.45,794357376493.82
881158.TI,20250318,1895.722,1897.411,1874.875,1883.159,1893.888,-0.5665,33481696.0,3.367358,741861433247.63,796822964675.53
881158.TI,20250319,1877.649,1877.649,1863.104,1869.469,1883.159,-0.727,26374186.0,2.652534,736142109612.36,790696024954.27
881158.TI,20250320,1869.148,1871.124,1850.8,1852.791,1869.469,-0.8921,22858818.0,2.298982,727803725649.92,781876931350.06
881158.TI,20250321,1845.354,1849.555,1816.157,1823.631,1852.791,-1.5738,21520937.0,2.164427,712518081488.98,765668809284.94
881158.TI,20250324,1825.408,1833.67,1773.167,1802.973,1823.631,-1.1328,24040928.0,2.417871,709185595137.16,762421820141.62
881158.TI,20250325,1799.239,1799.239,1773.295,1786.95,1802.973,-0.8887,16982382.0,1.707971,704682710643.55,757564368636.33
881158.TI,20250326,1782.753,1811.821,1779.251,1805.303,1786.95,1.0271,15276375.0,1.536392,711052394310.85,764182587219.87
881158.TI,20250327,1805.122,1814.818,1791.491,1803.307,1805.303,-0.1106,18028716.0,1.813204,715043750063.4,768105760129.99
881158.TI,20250328,1797.531,1797.665,1763.322,1768.757,1803.307,-1.9159,19185924.0,1.929588,704812379865.75,757047877719.49
881158.TI,20250331,1757.118,1767.019,1736.459,1762.144,1768.757,-0.3739,22842827.0,2.308287,700794986350.39,754232944712.19
881158.TI,20250401,1758.883,1777.373,1758.588,1762.372,1762.144,0.0129,17325551.0,1.774531,697236288398.64,748809905885.82
881158.TI,20250402,1757.669,1769.113,1753.47,1759.677,1762.372,-0.1529,11920526.3,1.220934,697322416233.35,749109307793.86
881158.TI,20250403,1745.262,1794.409,1744.116,1784.736,1759.677,1.4241,23284146.0,2.384824,704045584911.2,756157077125.77
881158.TI,20250407,1707.717,1718.616,1614.199,1624.663,1784.736,-8.969,33286443.0,3.409286,646674205692.53,694521001741.07
881158.TI,20250408,1620.153,1714.145,1620.153,1712.284,1624.663,5.3932,37612104.0,3.852332,677731309411.51,728474274318.9
881158.TI,20250409,1704.21,1791.123,1633.718,1779.083,1712.284,3.9012,57617128.0,5.901139,716844295069.11,769903005425.35
881158.TI,20250410,1781.119,1886.532,1781.119,1867.591,1779.083,4.9749,59437317.0,6.087563,750445114618.86,805513558617.23
881158.TI,20250411,1864.349,1892.103,1854.65,1869.487,1867.591,0.1015,49449312.0,5.064593,741604088405.83,795954118716.49
881158.TI,20250414,1872.777,1944.682,1872.777,1922.572,1869.487,2.8395,49156949.0,5.034649,755689841499.14,811056046843.41
881158.TI,20250415,1917.693,1942.838,1883.09,1892.619,1922.572,-1.558,41083166.0,4.207733,742060535953.16,796619757300.76
881158.TI,20250416,1883.703,1898.537,1842.096,1898.318,1892.619,0.3011,36536481.0,3.742061,748385171119.38,802943103249.69
881158.TI,20250417,1882.521,1944.754,1880.153,1925.102,1898.318,1.4109,36113441.0,3.698853,747459320683.47,802307195850.55
881158.TI,20250418,1919.142,1937.398,1888.85,1925.563,1925.102,0.0239,39634025.0,4.059443,740032569914.7,794097793005.48
881158.TI,20250421,1915.893,1967.831,1915.893,1959.955,1925.563,1.7861,39407113.0,4.036203,752005997625.59,807421326789.02
881158.TI,20250422,1950.719,2001.098,1950.719,1989.269,1959.955,1.4956,42808632.0,4.384597,760268385073.71,816611225225.53
881158.TI,20250423,1983.115,1983.115,1935.013,1937.403,1989.269,-2.6073,41073799.0,4.20691,742714164806.86,798740899098.87
881158.TI,20250424,1927.389,1944.786,1897.323,1915.167,1937.403,-1.1477,37750403.0,3.866517,741523387800.39,797964906037.8
881158.TI,20250425,1905.633,1939.663,1897.069,1912.747,1915.167,-0.1264,31188662.0,3.194164,738869845983.53,796153846319.1
881158.TI,20250428,1917.115,1919.869,1861.488,1862.126,1912.747,-2.6465,29753348.0,3.047172,727236577999.38,782924810226.87
881158.TI,20250429,1849.036,1884.224,1840.339,1871.975,1862.126,0.5289,29386939.0,3.009647,728023256904.73,784123638424.13
881158.TI,20250430,1869.838,1903.046,1862.652,1862.652,1871.975,-0.498,26813122.0,2.746051,728505725847.16,784483797789.32
881158.TI,20250506,1867.592,1894.162,1867.592,1894.162,1862.652,1.6917,25684836.0,2.630498,734695955302.04,790156964208.16
881158.TI,20250507,1915.013,1939.005,1901.734,1921.545,1894.162,1.4457,28953405.0,2.965247,741106173956.56,797010175580.72
881158.TI,20250508,1908.691,1950.489,1898.805,1941.093,1921.545,1.0173,29307334.0,3.001494,742606991509.01,798578094376.5
881158.TI,20250509,1931.961,1931.961,1898.252,1899.283,1941.093,-2.1539,30880763.0,3.162636,731466506310.37,786247790285.54
881158.TI,20250512,1907.882,1910.319,1885.666,1902.066,1899.283,0.1465,20973919.0,2.148032,733272553898.3,787576419805.1
881158.TI,20250513,1915.179,1920.484,1896.081,1900.942,1902.066,-0.0591,21144187.0,2.16547,734015173195.63,788193042932.02
881158.TI,20250514,1896.748,1917.197,1883.547,1914.169,1900.942,0.6958,23289560.0,2.385187,741465355469.47,795727656194.56
881158.TI,20250515,1908.376,1921.402,1895.701,1906.037,1914.169,-0.4248,22720019.0,2.326858,734379571684.95,788517559383.87
881158.TI,20250516,1900.987,1916.258,1888.067,1912.294,1906.037,0.3283,21236649.0,2.175187,740708543650.13,794922316843.59
881158.TI,20250519,1909.938,1948.646,1909.938,1946.723,1912.294,1.8004,24791050.0,2.539251,744581213134.24,799450640424.55
881158.TI,20250520,1947.328,1974.084,1943.321,1966.248,1946.723,1.003,25928830.0,2.655789,754616567591.62,809927148895.85
881158.TI,20250521,1964.871,1965.544,1942.343,1957.093,1966.248,-0.4656,24660738.0,2.525903,750168665767.89,805040077665.9
881158.TI,20250522,1951.602,1972.869,1920.177,1922.293,1957.093,-1.7781,24798801.0,2.540045,740586165258.47,794489032714.48
881158.TI,20250523,1915.56,1917.204,1880.372,1880.372,1922.293,-2.1808,20339456.0,2.083292,727095596215.81,780102527236.49
881158.TI,20250526,1879.545,1896.662,1871.991,1895.964,1880.372,0.8292,16135136.0,1.65266,731401306404.72,784555622358.01
881158.TI,20250527,1894.131,1907.483,1888.907,1906.384,1895.964,0.5496,16103681.0,1.649438,732801888080.85,785711306862.69
881158.TI,20250528,1908.383,1931.897,1906.567,1924.824,1906.384,0.9673,26976431.0,2.763092,738484271085.58,792116109545.83
881158.TI,20250529,1925.126,1949.686,1910.144,1946.548,1924.824,1.1286,28714620.0,2.937385,744128534470.68,797669930244.15
881158.TI,20250530,1943.946,1952.289,1923.789,1926.838,1946.548,-1.0126,20747210.0,2.122353,738523283970.89,791402377211.61
881158.TI,20250603,1914.586,1945.507,1914.087,1943.907,1926.838,0.8859,17146263.0,1.75335,747338459943.06,801071491255.5
881158.TI,20250604,1947.664,1980.904,1944.054,1980.904,1943.907,1.9032,24690058.0,2.524767,760391479275.13,815140857245.15
881158.TI,20250605,1979.037,1980.484,1953.46,1959.612,1980.904,-1.0749,22901611.0,2.341883,753747319843.92,807848296228.71
881158.TI,20250606,1960.12,1960.82,1941.287,1946.168,1959.612,-0.6861,19026457.0,1.945616,750543215148.12,804145255539.39
881158.TI,20250609,1946.856,1956.95,1939.429,1956.95,1946.168,0.554,20610612.0,2.107609,750629738545.86,804461003862.08
881158.TI,20250610,1954.859,1956.838,1912.696,1934.174,1956.95,-1.1639,22355247.0,2.285282,743875571246.55,797088079948.79
881158.TI,20250611,1931.699,1952.963,1930.608,1942.315,1934.174,0.4209,17463490.0,1.785218,747893237892.39,801409171664.88
881158.TI,20250612,1939.857,1943.211,1931.431,1940.732,1942.315,-0.0815,18919360.0,1.934045,746862244130.44,800152299906.99
881158.TI,20250613,1933.153,1933.552,1893.124,1894.33,1940.732,-2.391,21809658.0,2.239582,734289626338.91,786671630159.3
881158.TI,20250616,1884.924,1910.255,1883.091,1905.269,1894.33,0.5775,16413426.0,1.685456,735314750784.22,787581165171.13
881158.TI,20250617,1908.623,1920.669,1903.163,1909.63,1905.269,0.2289,16247906.0,1.668459,739264354326.22,791395367441.11
881158.TI,20250618,1901.403,1901.465,1880.061,1888.513,1909.63,-1.1058,16644585.0,1.709193,732927381214.0,784830360143.63
881158.TI,20250619,1884.695,1885.853,1847.322,1849.185,1888.513,-2.0825,17241804.0,1.77052,721257780892.67,772370306309.39
881158.TI,20250620,1847.238,1858.493,1838.112,1848.313,1849.185,-0.0472,16071631.0,1.650358,715642423019.33,766233438014.86
881158.TI,20250623,1832.811,1872.975,1830.927,1872.952,1848.313,1.3331,14255315.0,1.463844,722125771890.45,773086638265.4
881158.TI,20250624,1874.479,1907.325,1874.479,1907.325,1872.952,1.8352,17843529.0,1.832309,741363974621.81,793202483695.36
881158.TI,20250625,1927.487,1935.918,1911.358,1934.113,1907.325,1.4045,23059372.0,2.367912,754515500785.95,807139274758.59
881158.TI,20250626,1926.576,1955.836,1916.58,1940.235,1934.113,0.3165,22620089.0,2.322803,754306195125.17,806557458120.22
881158.TI,20250627,1942.041,1952.554,1933.427,1941.745,1940.235,0.0778,26451370.0,2.716228,743657810762.73,796129917599.09
881158.TI,20250630,1941.037,1949.899,1934.638,1946.826,1941.745,0.2617,22368683.0,2.296851,751662892863.74,804380974695.78
881158.TI,20250701,1945.752,1954.046,1931.727,1953.94,1946.826,0.3654,21441185.0,2.201614,746478387897.38,799102490647.95
881158.TI,20250702,1951.36,1957.352,1944.978,1955.231,1953.94,0.0661,23117523.0,2.37374,741680983946.71,794086445702.66
881158.TI,20250703,1946.659,1955.317,1945.566,1950.059,1955.231,-0.2645,18562590.0,1.906033,738749944173.93,791843741599.98
881158.TI,20250704,1952.824,1953.373,1934.79,1936.686,1950.059,-0.6858,17063237.0,1.751941,740831366090.1,792379935016.72
881158.TI,20250707,1934.728,1947.082,1933.82,1943.311,1936.686,0.3421,13484333.0,1.384482,740829508728.81,792546621250.29
881158.TI,20250708,1943.864,1955.036,1940.549,1955.036,1943.311,0.6034,16530261.0,1.697218,743319954756.23,795366564019.48
881158.TI,20250709,1956.95,1968.801,1952.928,1963.346,1955.036,0.4251,19008438.0,1.951661,746281810070.6,798510354094.7
881158.TI,20250710,1959.023,1986.825,1955.372,1984.59,1963.346,1.082,24735974.0,2.539727,749810080411.64,802487447420.07
881158.TI,20250711,1981.082,1991.497,1962.437,1988.302,1984.59,0.187,24796322.0,2.545923,751008377818.86,803840988291.35
881158.TI,20250714,1981.297,1981.866,1969.81,1975.424,1988.302,-0.6477,18173960.0,1.865982,744746617579.73,796978121834.33
881158.TI,20250715,1971.409,1971.589,1929.738,1939.829,1975.424,-1.8019,18671114.0,1.917027,735619187139.37,787112830772.56
881158.TI,20250716,1939.818,1952.674,1939.613,1950.5,1939.829,0.5501,13604631.0,1.396834,740470149958.08,792141611352.57
881158.TI,20250717,1953.896,1983.293,1953.896,1968.981,1950.5,0.9475,20332445.0,2.087601,752439687468.08,804320312003.79
881158.TI,20250718,1967.992,1967.992,1957.231,1966.294,1968.981,-0.1365,14562532.0,1.495185,756205766579.59,808070413289.31
881158.TI,20250721,1962.654,1989.431,1960.944,1988.603,1966.294,1.1346,18860895.0,1.936512,762952594810.0,815244413877.01
881158.TI,20250722,1992.781,1993.067,1975.325,1991.62,1988.603,0.1517,18901962.0,1.940729,764711763432.41,817277572564.96
881158.TI,20250723,1990.826,2008.239,1985.513,1988.129,1991.62,-0.1753,24326552.0,2.49769,763132574024.92,815588939434.09
881158.TI,20250724,1989.114,2027.954,1988.191,2027.954,1988.129,2.0031,31982444.0,3.283747,784860966927.55,839382170198.58
881158.TI,20250725,2026.825,2026.945,2011.79,2014.342,2027.954,-0.6712,23010658.0,2.362583,778104326281.95,831496264127.36
881158.TI,20250728,2011.805,2020.956,2006.722,2013.75,2014.342,-0.0294,22172108.0,2.276486,778400282267.81,831619786570.71
881158.TI,20250729,2019.247,2019.604,1987.747,2002.032,2013.75,-0.5819,22390976.0,2.297308,774379928304.71,826803965018.62
