ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881278.TI,20241010,4002.874,4103.451,3939.652,3993.166,3962.461,0.7749,26743826.0,3.385757,1014204809147.83,1112814741621.77
881278.TI,20241011,3983.255,3983.255,3786.219,3828.842,3993.166,-4.1151,21618935.0,2.736983,983113705317.94,1077713599391.68
881278.TI,20241014,3850.284,3950.259,3807.041,3942.606,3828.842,2.9712,21533453.0,2.72546,1001117705276.61,1098263096546.95
881278.TI,20241015,3926.495,3981.543,3882.546,3888.745,3942.606,-1.3661,24697218.0,3.125728,971343854680.62,1066367010314.01
881278.TI,20241016,3837.965,3925.496,3832.37,3892.516,3888.745,0.097,19961376.0,2.525867,970719144582.12,1065825433232.14
881278.TI,20241017,3905.031,3949.748,3884.41,3886.001,3892.516,-0.1674,20471316.0,2.5896,962146445146.35,1056963228202.91
881278.TI,20241018,3871.183,4064.643,3871.183,4005.502,3886.001,3.0752,27187277.0,3.437495,994699902458.49,1092567938794.63
881278.TI,20241021,4023.08,4105.236,4010.811,4069.911,4005.502,1.608,26959429.0,3.407252,992225674286.24,1091013778635.6
881278.TI,20241022,4067.788,4151.929,4033.722,4136.309,4069.911,1.6314,26569137.0,3.357837,1018014464076.45,1118612452420.49
881278.TI,20241023,4129.344,4199.611,4113.14,4159.107,4136.309,0.5512,27615588.0,3.490088,1013304163968.5,1114425525757.02
881278.TI,20241024,4145.148,4185.769,4121.22,4171.002,4159.107,0.286,23246504.0,2.938064,1008861856013.09,1110313648316.65
881278.TI,20241025,4180.04,4289.955,4180.007,4246.38,4171.002,1.8072,28156205.0,3.558588,1014579193589.34,1117658689191.34
881278.TI,20241028,4256.506,4321.91,4236.488,4321.91,4246.38,1.7787,28866215.0,3.648315,1028827169724.8,1133078219156.94
881278.TI,20241029,4332.412,4353.44,4258.462,4263.287,4321.91,-1.3564,29281693.0,3.700826,1021688471290.85,1124344206463.03
881278.TI,20241030,4245.154,4316.415,4201.818,4269.086,4263.287,0.136,26485026.0,3.347364,1021869585450.79,1125008641588.28
881278.TI,20241031,4288.198,4336.47,4286.217,4315.803,4269.086,1.0943,31304603.0,3.955396,1017629575396.77,1121006766491.15
881278.TI,20241101,4302.062,4319.716,4165.923,4165.923,4315.803,-3.4728,29970627.0,3.784232,1008660329086.43,1108594008832.93
881278.TI,20241104,4162.858,4285.639,4162.858,4285.639,4165.923,2.8737,20461430.0,2.583556,1025749838419.62,1128881305630.4
881278.TI,20241105,4290.611,4387.212,4282.859,4384.197,4285.639,2.2997,25876815.0,3.267328,1042163336301.34,1147570927544.24
881278.TI,20241106,4396.03,4463.395,4372.227,4412.763,4384.197,0.6516,28273328.0,3.568761,1040254980878.6,1146090447514.27
881278.TI,20241107,4434.112,4537.94,4427.054,4537.94,4412.763,2.8367,27924574.0,3.463893,1059014129085.38,1167198561915.6
881278.TI,20241108,4578.144,4617.247,4519.801,4531.131,4537.94,-0.15,27912961.0,3.462452,1057292844221.16,1164868211590.84
881278.TI,20241111,4516.046,4603.841,4505.714,4603.841,4531.131,1.6047,24530032.0,3.041408,1059048687027.21,1170957414427.21
881278.TI,20241112,4618.33,4627.977,4534.619,4587.183,4603.841,-0.3618,27103852.0,3.360529,1045990175156.38,1158156723667.82
881278.TI,20241113,4567.916,4642.476,4513.945,4642.476,4587.183,1.2054,22933550.0,2.843267,1060454723480.93,1174872337472.53
881278.TI,20241114,4659.974,4681.656,4520.439,4528.477,4642.476,-2.4556,24935603.0,3.091479,1037819358833.26,1149180737246.1
881278.TI,20241115,4490.377,4540.994,4425.681,4431.642,4528.477,-2.1384,21320384.0,2.643203,1016866137958.19,1126333758252.25
881278.TI,20241118,4449.48,4466.221,4305.166,4332.215,4431.642,-2.2436,19977255.0,2.476308,1007393294594.52,1113984143760.75
881278.TI,20241119,4325.94,4431.317,4291.073,4431.317,4332.215,2.2876,18367596.0,2.27678,1024033510299.52,1133040784400.78
881278.TI,20241120,4431.263,4524.987,4422.32,4514.299,4431.317,1.8726,18970345.0,2.351495,1031623455157.49,1142572092171.49
881278.TI,20241121,4511.883,4593.832,4511.414,4593.72,4514.299,1.7593,25461208.0,3.156079,1043222804045.11,1155773729752.07
881278.TI,20241122,4585.73,4596.27,4422.027,4422.474,4593.72,-3.7278,27613900.0,3.422918,1007935925266.97,1116168158678.62
881278.TI,20241125,4428.482,4491.271,4367.219,4491.236,4422.474,1.5548,21445029.0,2.658248,1003507373676.34,1113011887073.86
881278.TI,20241126,4479.668,4508.716,4427.26,4431.075,4491.236,-1.3395,19110995.0,2.368746,995693671128.53,1103029060064.44
881278.TI,20241127,4403.616,4492.382,4308.241,4492.382,4431.075,1.3836,19212082.0,2.381276,1010569767003.15,1119327475576.88
881278.TI,20241128,4490.4,4531.601,4468.498,4474.068,4492.382,-0.4077,20194531.0,2.502912,1001092419340.58,1108733678171.84
881278.TI,20241129,4465.83,4547.134,4438.109,4522.018,4474.068,1.0717,22633260.0,2.805169,1010555534465.37,1119571006904.31
881278.TI,20241202,4532.713,4620.77,4521.043,4620.77,4522.018,2.1838,25065374.0,3.106605,1025429339504.04,1137119813558.06
881278.TI,20241203,4624.543,4663.231,4610.28,4649.763,4620.77,0.6274,22351820.0,2.770287,1032214142333.16,1144561028496.87
881278.TI,20241204,4633.31,4634.27,4548.368,4571.391,4649.763,-1.6855,20938291.0,2.595094,1020555355201.39,1131109713087.88
881278.TI,20241205,4560.709,4632.775,4559.588,4622.149,4571.391,1.1103,20331479.0,2.519886,1017580240549.61,1128615105363.83
881278.TI,20241206,4626.923,4664.74,4582.568,4645.587,4622.149,0.5071,21394107.0,2.651588,1027060467369.01,1139252572580.19
881278.TI,20241209,4638.263,4654.818,4588.217,4638.714,4645.587,-0.1479,20585518.0,2.551193,1030971473733.97,1142566426268.04
881278.TI,20241210,4757.562,4766.387,4627.169,4632.769,4638.714,-0.1282,26588547.0,3.294919,1028418539718.89,1140374360315.26
881278.TI,20241211,4624.036,4666.169,4623.933,4666.169,4632.769,0.721,19002372.0,2.354822,1029232061286.83,1141539160618.44
881278.TI,20241212,4667.341,4695.891,4628.653,4695.891,4666.169,0.637,19043772.0,2.359952,1033866621658.14,1146920480790.04
881278.TI,20241213,4673.379,4698.617,4623.093,4623.23,4695.891,-1.5473,20845518.0,2.583229,1017455034124.29,1128901934838.82
881278.TI,20241216,4630.404,4681.268,4579.008,4607.094,4623.23,-0.349,19700467.0,2.441331,1010701720065.94,1121762558033.89
881278.TI,20241217,4606.212,4608.393,4476.873,4483.262,4607.094,-2.6879,21249516.0,2.633293,1005211377790.28,1113569961460.23
881278.TI,20241218,4488.04,4564.826,4444.959,4522.07,4483.262,0.8656,19729946.0,2.443759,1013831648873.37,1123234442144.34
881278.TI,20241219,4483.767,4598.624,4461.86,4586.597,4522.07,1.4269,23783038.0,2.945777,1025667885065.61,1136098764201.39
881278.TI,20241220,4569.699,4636.737,4563.779,4589.381,4586.597,0.0607,22335874.0,2.76653,1020820146754.75,1130693566579.02
881278.TI,20241223,4579.008,4608.937,4383.0,4391.313,4589.381,-4.3158,23642135.0,2.893464,1005234189854.78,1106894743153.98
881278.TI,20241224,4408.052,4497.065,4408.052,4478.428,4391.313,1.9838,20029209.0,2.451293,1026279313222.27,1135304856806.6
881278.TI,20241225,4467.461,4471.442,4310.474,4358.293,4478.428,-2.6825,21269171.0,2.602739,1011237407641.15,1117168900581.61
881278.TI,20241226,4352.094,4483.669,4347.902,4458.925,4358.293,2.309,19872413.0,2.431605,1021025475975.77,1129022369619.91
881278.TI,20241227,4482.547,4604.955,4482.21,4551.456,4458.925,2.0752,24859809.0,3.041866,1032062588833.03,1141413205512.18
881278.TI,20241230,4541.601,4567.213,4480.895,4510.869,4551.456,-0.8917,25670523.0,3.141041,1028345708924.39,1137823355679.73
881278.TI,20241231,4524.175,4548.083,4396.769,4402.348,4510.869,-2.4058,27203907.0,3.326599,1011821719766.21,1118248377206.46
881278.TI,20250102,4386.878,4438.204,4269.673,4311.086,4402.348,-2.073,25515546.0,3.118359,981812954770.8,1084453935771.91
881278.TI,20250103,4321.684,4331.545,4138.809,4145.106,4311.086,-3.8501,23317657.0,2.849746,957424980206.63,1057125146210.99
881278.TI,20250106,4129.111,4213.625,4028.61,4174.168,4145.106,0.7011,21268513.0,2.599312,960289576328.48,1061167965943.03
881278.TI,20250107,4172.353,4328.96,4172.353,4328.96,4174.168,3.7083,21378129.0,2.612708,976941828567.44,1081516777422.96
881278.TI,20250108,4309.806,4347.059,4178.248,4321.712,4328.96,-0.1674,22270738.0,2.721798,978972500913.49,1084646378108.87
881278.TI,20250109,4303.408,4364.909,4303.408,4319.351,4321.712,-0.0546,18858475.0,2.295014,973811823842.31,1079037210326.99
881278.TI,20250110,4312.245,4343.96,4163.8,4163.8,4319.351,-3.6013,18425029.0,2.242203,953515406488.49,1055212034600.59
881278.TI,20250113,4102.218,4151.098,4035.49,4113.305,4163.8,-1.2127,14189525.0,1.7264,940723644007.54,1040568486135.5
881278.TI,20250114,4138.243,4330.264,4138.243,4330.264,4113.305,5.2746,20317736.0,2.471962,977760385400.88,1082099666943.48
881278.TI,20250115,4329.875,4343.115,4284.084,4293.027,4330.264,-0.8599,18322636.0,2.229202,966366891661.14,1069045622431.19
881278.TI,20250116,4308.282,4379.438,4275.524,4319.36,4293.027,0.6134,17706606.0,2.154253,969609768940.9,1072793216924.28
881278.TI,20250117,4304.302,4348.598,4271.072,4321.287,4319.36,0.0446,15068568.0,1.833299,976218055024.35,1079730222339.0
881278.TI,20250120,4349.099,4439.836,4349.099,4412.542,4321.287,2.1118,20330491.0,2.47265,993000495175.69,1097922495774.74
881278.TI,20250121,4444.956,4452.106,4384.004,4427.055,4412.542,0.3289,17874188.0,2.173908,1000468247579.81,1105812733137.37
881278.TI,20250122,4428.186,4458.684,4403.421,4416.363,4427.055,-0.2415,23501421.0,2.858307,1001163869889.58,1106667618728.29
881278.TI,20250123,4465.053,4497.409,4377.36,4377.36,4416.363,-0.8831,25974767.0,3.159122,988564318568.9,1093323891163.98
881278.TI,20250124,4363.952,4420.656,4358.484,4411.02,4377.36,0.769,22232179.0,2.703583,1004384764277.06,1109948384660.14
881278.TI,20250127,4423.61,4432.751,4336.561,4336.561,4411.02,-1.688,18046677.0,2.194598,990497735818.56,1094366874208.9
881278.TI,20250205,4358.116,4363.367,4309.371,4334.107,4336.561,-0.0566,16611777.0,2.020076,974955649288.16,1077755441470.34
881278.TI,20250206,4327.122,4418.931,4304.231,4418.931,4334.107,1.9571,19119087.0,2.324978,984747345412.85,1089799783708.9
881278.TI,20250207,4416.979,4530.969,4415.75,4490.279,4418.931,1.6146,23708371.0,2.883058,995056393652.72,1102212044409.37
881278.TI,20250210,4510.589,4545.13,4472.464,4545.13,4490.279,1.2215,20748419.0,2.523113,992878627723.12,1100390817043.35
881278.TI,20250211,4541.558,4567.768,4500.997,4559.261,4545.13,0.3109,19503547.0,2.37173,992541950058.3,1100575660166.04
881278.TI,20250212,4576.526,4649.945,4574.596,4649.945,4559.261,1.989,21735591.0,2.643158,1002706005110.08,1112809200169.87
881278.TI,20250213,4649.491,4649.491,4566.008,4567.316,4649.945,-1.777,20908584.0,2.542589,987515431358.71,1095492327750.73
881278.TI,20250214,4552.416,4592.239,4540.15,4560.556,4567.316,-0.148,18276931.0,2.222561,997895681255.24,1106080512393.53
881278.TI,20250217,4603.2,4666.843,4602.527,4662.894,4560.556,2.244,20870556.0,2.537958,1007096620816.28,1117423933439.55
881278.TI,20250218,4696.486,4732.955,4585.24,4599.359,4662.894,-1.3626,25590945.0,3.111979,998220263557.44,1107182935539.47
881278.TI,20250219,4570.74,4687.848,4563.037,4687.848,4599.359,1.9239,25793772.0,3.136644,1007828114787.56,1118044900273.35
881278.TI,20250220,4678.98,4698.454,4644.901,4696.635,4687.848,0.1874,25138324.0,3.056939,1001972907735.48,1112055441068.64
881278.TI,20250221,4715.419,4794.204,4715.419,4780.615,4696.635,1.7881,29794464.0,3.623147,1021709763665.85,1133815410786.72
881278.TI,20250224,4776.884,4800.407,4720.187,4781.273,4780.615,0.0138,27893960.0,3.392037,1020718783632.02,1132396121067.1
881278.TI,20250225,4720.009,4780.09,4700.436,4730.001,4781.273,-1.0724,23346206.0,2.839009,1004436985513.41,1114709964078.76
881278.TI,20250226,4741.057,4806.277,4738.52,4804.485,4730.001,1.5747,23790709.0,2.893062,1015838255684.14,1127375952705.81
881278.TI,20250227,4816.018,4833.319,4735.353,4813.614,4804.485,0.19,24464516.0,2.975,1016325901935.71,1128789590262.69
881278.TI,20250228,4800.97,4807.274,4708.027,4714.314,4813.614,-2.0629,28359204.0,3.448613,1006321617781.19,1116458142597.47
881278.TI,20250303,4725.853,4811.998,4712.817,4746.341,4714.314,0.6794,27464683.0,3.339835,1005927823031.3,1116977784085.99
881278.TI,20250304,4702.028,4833.025,4701.043,4832.062,4746.341,1.806,23841106.0,2.899191,1016718398164.82,1128704420819.1
881278.TI,20250305,4844.55,4880.302,4791.16,4864.649,4832.062,0.6744,26750364.0,3.25297,1018322052363.58,1130925859453.99
881278.TI,20250306,4877.97,4940.936,4877.684,4928.918,4864.649,1.3211,28956053.0,3.521192,1028012467171.32,1141721054375.44
881278.TI,20250307,4912.369,4923.087,4827.768,4854.453,4928.918,-1.5108,28643463.0,3.48318,1016043354633.72,1128483495767.96
881278.TI,20250310,4852.707,4888.775,4831.589,4883.932,4854.453,0.6073,21706178.0,2.629671,1018778042747.79,1127286993903.18
881278.TI,20250311,4824.331,4907.099,4812.4,4907.099,4883.932,0.4744,21890896.0,2.650412,1023085252653.79,1131714882261.25
881278.TI,20250312,4926.389,5036.748,4915.099,5009.79,4907.099,2.0927,31631582.0,3.829865,1040789464474.73,1151307437889.09
881278.TI,20250313,5006.489,5035.92,4944.165,5000.568,5009.79,-0.1841,33758773.0,4.087419,1037845795152.87,1147964910622.33
881278.TI,20250314,4985.088,5026.383,4931.05,5026.329,5000.568,0.5152,26886349.0,3.255325,1045447491860.6,1156105843024.66
881278.TI,20250317,5048.06,5057.747,5024.163,5034.173,5026.329,0.1561,23583714.0,2.855451,1043878809165.74,1154265331574.81
881278.TI,20250318,5058.857,5109.842,5058.857,5109.842,5034.173,1.5031,29309833.0,3.548754,1052993569925.52,1164315941615.67
881278.TI,20250319,5093.572,5136.903,5068.265,5091.242,5109.842,-0.364,30061704.0,3.639788,1052881617536.89,1164230586204.52
881278.TI,20250320,5079.387,5121.759,5057.966,5062.112,5091.242,-0.5722,31010968.0,3.754722,1049122183622.81,1159302547164.06
881278.TI,20250321,5034.225,5085.612,4979.071,4997.446,5062.112,-1.2775,35383587.0,4.28103,1041739385809.95,1161030145054.29
881278.TI,20250324,5003.894,5029.752,4832.861,4965.046,4997.446,-0.6483,33350093.0,4.028321,1045668094851.75,1161960450435.44
881278.TI,20250325,4963.089,5043.051,4955.493,4977.691,4965.046,0.2547,34657855.0,4.186108,1048442753825.74,1164033291749.02
881278.TI,20250326,4963.904,5056.573,4952.374,5046.935,4977.691,1.3911,34259704.0,4.138017,1053758469305.29,1170308911764.13
881278.TI,20250327,5024.978,5024.978,4926.201,4933.516,5046.935,-2.2473,30620547.0,3.698466,1039812487440.42,1153565610779.46
881278.TI,20250328,4921.93,4955.045,4852.587,4853.56,4933.516,-1.6207,26097452.0,3.15094,1034987314022.08,1155607875497.28
881278.TI,20250331,4815.786,4844.392,4739.455,4804.565,4853.56,-1.0095,24230456.0,2.922741,1021374922537.34,1142959737714.96
881278.TI,20250401,4813.277,4907.988,4813.277,4875.708,4804.565,1.4807,22005099.0,2.654313,1031186634626.97,1154472175712.61
881278.TI,20250402,4868.891,4913.652,4850.305,4870.444,4875.708,-0.108,19001728.0,2.292038,1030585175726.59,1153686420563.43
881278.TI,20250403,4825.89,4892.043,4785.499,4839.276,4870.444,-0.6399,18908846.0,2.280834,1022887307203.42,1147063472288.74
881278.TI,20250407,4524.062,4545.119,4152.944,4197.649,4839.276,-13.2587,25950374.0,3.130202,927014261191.33,1034836626770.11
881278.TI,20250408,4178.54,4288.869,4079.271,4175.476,4197.649,-0.5282,30925484.0,3.730313,935058053084.41,1041797465067.4
881278.TI,20250409,4094.95,4314.055,3890.062,4284.645,4175.476,2.6145,28380961.0,3.423386,953802001929.88,1062653372945.99
881278.TI,20250410,4377.215,4481.471,4377.215,4396.356,4284.645,2.6072,25505916.0,3.076536,966734137931.63,1077976146455.02
881278.TI,20250411,4366.53,4469.541,4360.643,4428.509,4396.356,0.7314,19381670.0,2.337826,968010375199.79,1079610823820.88
881278.TI,20250414,4495.461,4562.876,4495.461,4524.386,4428.509,2.165,18631650.0,2.247359,978853811352.66,1092853265692.48
881278.TI,20250415,4537.362,4554.479,4495.907,4554.314,4524.386,0.6615,17645472.0,2.128405,979979102687.67,1097084822558.71
881278.TI,20250416,4543.025,4543.025,4398.374,4455.62,4554.314,-2.167,17702138.0,2.135243,965139486553.3,1080063964423.88
881278.TI,20250417,4436.714,4521.915,4435.066,4491.894,4455.62,0.8141,14211239.0,1.714169,965796007871.3,1082983264380.5
881278.TI,20250418,4486.083,4532.062,4468.9,4510.218,4491.894,0.4079,14044186.0,1.694019,967014565873.32,1083936607382.36
881278.TI,20250421,4519.729,4594.233,4493.943,4594.233,4510.218,1.8628,15113320.0,1.821033,983703560091.31,1101574700424.46
881278.TI,20250422,4582.13,4593.744,4557.413,4567.193,4594.233,-0.5886,14045362.0,1.692353,977859823475.4,1095185666039.42
881278.TI,20250423,4586.781,4633.198,4582.481,4620.805,4567.193,1.1739,16006412.0,1.927144,984591100518.71,1102385837609.26
881278.TI,20250424,4621.476,4639.286,4548.514,4571.973,4620.805,-1.0568,15748104.0,1.896032,981284271654.39,1096467321503.88
881278.TI,20250425,4584.134,4640.11,4570.672,4611.459,4571.973,0.8637,15520716.0,1.868655,981085544308.19,1096655341187.86
881278.TI,20250428,4607.05,4623.769,4533.434,4535.981,4611.459,-1.6367,17456687.0,2.043647,988558605040.01,1102188050159.9
881278.TI,20250429,4516.146,4573.245,4502.731,4538.843,4535.981,0.0631,17690880.0,2.067825,983391857601.58,1096912453175.43
881278.TI,20250430,4536.332,4590.279,4536.332,4572.863,4538.843,0.7495,20263436.0,2.368522,982676722529.53,1097325082014.93
881278.TI,20250506,4612.025,4727.517,4612.025,4727.517,4572.863,3.382,22116188.0,2.585083,1003595840208.01,1121406799075.54
881278.TI,20250507,4775.03,4788.261,4700.572,4744.855,4727.517,0.3667,22572312.0,2.63834,1008026189945.53,1125690484796.66
881278.TI,20250508,4737.112,4831.604,4727.878,4830.171,4744.855,1.7981,22342688.0,2.611501,1021933327399.67,1140875768977.09
881278.TI,20250509,4832.622,4832.622,4752.47,4776.809,4830.171,-1.1048,23297854.0,2.723144,1012565763335.82,1130723185342.83
881278.TI,20250512,4806.173,4839.166,4805.864,4839.166,4776.809,1.3054,20294070.0,2.368728,1026409273170.98,1143473816422.65
881278.TI,20250513,4884.335,4886.278,4819.157,4829.031,4839.166,-0.2094,21995644.0,2.567336,1027674432145.87,1144567951421.03
881278.TI,20250514,4821.215,4829.844,4779.714,4806.871,4829.031,-0.4589,19499387.0,2.275972,1022640841037.22,1138843429552.13
881278.TI,20250515,4800.08,4800.08,4748.924,4762.172,4806.871,-0.9299,17331564.0,2.022944,1010996937739.7,1126095136003.7
881278.TI,20250516,4760.222,4826.252,4760.222,4795.808,4762.172,0.7063,16438315.0,1.917977,1013270625521.7,1128224795507.4
881278.TI,20250519,4816.281,4854.459,4767.196,4854.459,4795.808,1.223,24787008.0,2.89208,1022435592948.5,1138255084428.65
881278.TI,20250520,4866.172,4931.729,4842.247,4931.729,4854.459,1.5917,23266690.0,2.713306,1030811810450.12,1148432737717.1
881278.TI,20250521,4933.048,4940.652,4877.793,4884.407,4931.729,-0.9595,24779600.0,2.888919,1024737762513.25,1141773870637.5
881278.TI,20250522,4868.88,4946.39,4835.507,4840.167,4884.407,-0.9057,24426379.0,2.847656,1021443940877.11,1137072606542.43
881278.TI,20250523,4841.412,4871.749,4766.545,4772.085,4840.167,-1.4066,23748215.0,2.76715,1006091765525.14,1120077139459.66
881278.TI,20250526,4779.752,4873.787,4779.752,4873.496,4772.085,2.1251,27816114.0,3.241142,1013893642583.96,1129283606092.32
881278.TI,20250527,4888.687,4919.216,4852.529,4906.705,4873.496,0.6814,28141753.0,3.279086,1014119403822.77,1129434152767.08
881278.TI,20250528,4914.005,4959.015,4899.415,4908.174,4906.705,0.0299,34392458.0,4.00721,1013163536689.01,1127153689319.08
881278.TI,20250529,4901.766,5004.153,4901.766,4989.364,4908.174,1.6542,33709362.0,3.927589,1024877425935.15,1140183087742.38
881278.TI,20250530,4970.465,4970.465,4870.988,4880.67,4989.364,-2.1785,31296594.0,3.646469,1007618756986.28,1120911575841.22
881278.TI,20250603,4847.897,4894.586,4843.061,4893.495,4880.67,0.2628,26866596.0,3.130381,1005918675888.75,1119219633867.89
881278.TI,20250604,4910.868,4963.567,4910.868,4935.576,4893.495,0.8599,27321473.0,3.180967,1011709799106.12,1126249789957.79
881278.TI,20250605,4983.757,5023.998,4978.225,5013.285,4935.576,1.5745,32055594.0,3.732149,1023230645909.45,1139373131523.7
881278.TI,20250606,5010.626,5035.98,4991.501,5015.892,5013.285,0.052,32366099.0,3.7683,1026488166778.06,1142687241221.73
881278.TI,20250609,5026.041,5061.992,5018.449,5061.909,5015.892,0.9174,34151201.0,3.968695,1035155217975.74,1150290906392.64
881278.TI,20250610,5059.853,5095.186,5003.993,5061.291,5061.909,-0.0122,40291917.0,4.682051,1033320226446.83,1147502133676.35
881278.TI,20250611,5048.166,5065.848,5029.442,5044.729,5061.291,-0.3272,31184505.0,3.623246,1030611917984.66,1145025166815.61
881278.TI,20250612,5026.364,5040.011,5006.064,5034.016,5044.729,-0.2124,25911973.0,3.010644,1028469048542.86,1142655058432.74
881278.TI,20250613,5015.988,5021.023,4946.253,4946.747,5034.016,-1.7336,26339239.0,3.060287,1016582960078.18,1129003740651.39
881278.TI,20250616,4926.747,4987.767,4925.19,4986.871,4946.747,0.8111,20391245.0,2.369205,1022748486394.07,1135902525326.04
881278.TI,20250617,4992.969,4992.969,4944.413,4971.146,4986.871,-0.3153,21187482.0,2.461718,1020911690951.64,1134079068227.54
881278.TI,20250618,4963.269,4975.128,4938.49,4972.3,4971.146,0.0232,18912703.0,2.197417,1022583411231.57,1135877850682.41
881278.TI,20250619,4959.593,4967.819,4837.861,4846.045,4972.3,-2.5392,24178803.0,2.795556,1002219640066.62,1113786136040.6
881278.TI,20250620,4835.205,4883.933,4806.278,4806.278,4846.045,-0.8206,16867882.0,1.950266,998989805360.09,1110143345221.9
881278.TI,20250623,4773.167,4877.107,4767.913,4876.47,4806.278,1.4604,16160735.0,1.866586,1004423132069.02,1117302669026.26
881278.TI,20250624,4886.616,4997.117,4886.616,4997.117,4876.47,2.4741,20491295.0,2.366771,1021348030930.77,1137631007909.4
881278.TI,20250625,5006.331,5023.908,4980.319,5020.874,4997.117,0.4754,20002917.0,2.310363,1027553185267.74,1144576542385.69
881278.TI,20250626,5016.159,5045.128,4998.107,5000.36,5020.874,-0.4086,20292853.0,2.343051,1023326707874.35,1142964694698.61
881278.TI,20250627,5013.839,5059.208,5011.697,5058.051,5000.36,1.1537,19806892.0,2.286936,1028650830201.9,1151252707269.82
881278.TI,20250630,5064.924,5123.009,5062.291,5123.009,5058.051,1.2842,21251174.0,2.453694,1039395906321.75,1163205188607.36
881278.TI,20250701,5133.618,5147.187,5093.23,5136.015,5123.009,0.2539,22824793.0,2.634457,1040787316193.63,1171614028936.39
881278.TI,20250702,5145.132,5193.699,5136.552,5174.385,5136.015,0.7471,25565158.0,2.950752,1043598128352.11,1175060479817.42
881278.TI,20250703,5173.509,5176.829,5135.989,5173.653,5174.385,-0.0141,21085776.0,2.432858,1043199223547.04,1174040024206.48
881278.TI,20250704,5163.583,5164.233,5110.019,5115.517,5173.653,-1.1237,20783712.0,2.398006,1037071316057.58,1165071251869.03
881278.TI,20250707,5128.896,5261.381,5128.896,5261.381,5115.517,2.8514,27476217.0,3.170212,1055877676220.51,1186579422456.69
881278.TI,20250708,5259.863,5294.773,5223.633,5294.773,5261.381,0.6347,26624636.0,3.071956,1059998810319.76,1190953435162.36
881278.TI,20250709,5286.919,5371.522,5286.919,5306.328,5294.773,0.2182,28833519.0,3.326817,1058142556014.39,1189414006175.15
881278.TI,20250710,5304.899,5316.604,5255.436,5280.285,5306.328,-0.4908,24303238.0,2.803969,1052894853538.45,1182232818028.76
881278.TI,20250711,5274.141,5279.036,5217.517,5261.162,5280.285,-0.3622,25086783.0,2.89437,1050452891803.16,1178962903184.8
881278.TI,20250714,5267.448,5360.324,5267.448,5349.971,5261.162,1.688,28396465.0,3.276222,1066511210395.92,1197617921373.9
881278.TI,20250715,5334.606,5335.396,5252.02,5282.364,5349.971,-1.2637,27927236.0,3.222085,1061260836743.07,1192187576717.72
881278.TI,20250716,5294.766,5315.526,5265.358,5291.418,5282.364,0.1714,20257277.0,2.337169,1057513371799.15,1188243404685.46
881278.TI,20250717,5301.995,5314.264,5286.784,5314.264,5291.418,0.4318,18840935.0,2.173759,1061262163519.48,1192881540513.06
881278.TI,20250718,5321.429,5322.686,5283.732,5309.264,5314.264,-0.0941,20012790.0,2.308961,1056840235558.35,1188126212234.38
881278.TI,20250721,5357.28,5480.659,5357.28,5480.589,5309.264,3.2269,38844419.0,4.481647,1095204172195.3,1230209959730.69
881278.TI,20250722,5507.479,5559.528,5447.884,5559.528,5480.589,1.4403,43309961.0,4.996856,1115279792881.65,1251341408629.78
