ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881129.TI,20241009,4413.062,4438.575,4127.671,4127.671,4594.96,-10.1696,33698744.0,7.655979,1041562978513.97,1246091269570.89
881129.TI,20241010,4176.847,4243.935,4027.831,4086.341,4127.671,-1.0013,25806240.0,5.862897,1024020413991.11,1225885073625.43
881129.TI,20241011,4065.973,4070.508,3855.491,3909.688,4086.341,-4.323,21370478.0,4.85514,987589729152.56,1181244989634.87
881129.TI,20241014,3925.281,4080.643,3866.031,4080.643,3909.688,4.3726,21638712.0,4.91608,1017038799026.43,1217044234973.55
881129.TI,20241015,4058.456,4180.938,4011.314,4011.314,4080.643,-1.699,19990977.0,4.541641,993415332857.93,1190811303727.9
881129.TI,20241016,3934.604,4051.92,3934.476,4008.05,4011.314,-0.0814,16938548.0,3.848096,971809789485.2,1167562998106.85
881129.TI,20241017,4058.579,4133.223,4044.144,4046.091,4008.05,0.9491,21227248.0,4.820588,980093678963.29,1175835783550.69
881129.TI,20241018,4042.369,4345.443,4042.369,4255.991,4046.091,5.1877,28352555.0,6.438705,1047778084982.5,1253669924923.57
881129.TI,20241021,4322.274,4519.754,4322.274,4458.138,4255.991,4.7497,29615000.0,6.725361,1071656692579.62,1285734079457.72
881129.TI,20241022,4506.528,4506.528,4372.209,4442.233,4458.138,-0.3568,28506645.0,6.473673,1079219294162.97,1292368415494.57
881129.TI,20241023,4402.333,4592.109,4386.051,4494.979,4442.233,1.1874,27677449.0,6.286123,1066020248275.94,1282530761186.06
881129.TI,20241024,4488.92,4610.24,4458.942,4572.623,4494.979,1.7273,27904745.0,6.337461,1086619804519.29,1307558054119.44
881129.TI,20241025,4614.321,4705.155,4590.915,4643.995,4572.623,1.5609,24188250.0,5.493406,1099625437504.27,1323054532909.53
881129.TI,20241028,4654.12,4745.329,4635.173,4745.044,4643.995,2.1759,25210004.0,5.725634,1096903303417.95,1322163259992.54
881129.TI,20241029,4763.882,4801.815,4673.396,4680.619,4745.044,-1.3577,27585924.0,6.264707,1081984187500.86,1305698748850.79
881129.TI,20241030,4642.144,4785.81,4642.144,4730.146,4680.619,1.0581,25330189.0,5.752434,1087219540936.09,1312682435290.04
881129.TI,20241031,4730.291,4833.062,4678.693,4794.595,4730.146,1.3625,26870713.0,6.099664,1097399247852.26,1326473982121.09
881129.TI,20241101,4773.866,4773.866,4516.127,4519.683,4794.595,-5.7338,28889510.0,6.557933,1054799116277.61,1272738068561.93
881129.TI,20241104,4496.208,4663.549,4496.208,4663.549,4519.683,3.1831,20701614.0,4.699248,1078868537986.38,1301327480862.24
881129.TI,20241105,4660.47,4856.955,4658.638,4845.768,4663.549,3.9073,29205404.0,6.629601,1113435764276.48,1343155843906.07
881129.TI,20241106,4870.104,4939.789,4813.064,4878.844,4845.768,0.6826,34733233.0,7.884413,1108982978384.6,1337570257686.61
881129.TI,20241107,4847.383,4969.562,4839.176,4954.593,4878.844,1.5526,27636188.0,6.27339,1124623406668.94,1354626392507.9
881129.TI,20241108,5000.462,5154.285,5000.462,5038.302,4954.593,1.6895,33278090.0,7.55333,1136652299021.35,1371722294276.95
881129.TI,20241111,5055.301,5215.024,5031.292,5214.966,5038.302,3.5064,31476390.0,7.144387,1172121602577.96,1417556995209.02
881129.TI,20241112,5234.432,5234.432,5039.098,5095.298,5214.966,-2.2947,30846185.0,7.001777,1154577824134.77,1393965953624.93
881129.TI,20241113,5054.444,5146.688,4987.71,5146.688,5095.298,1.0086,24898452.0,5.651701,1177816036711.19,1420191743574.5
881129.TI,20241114,5141.121,5161.591,4965.448,4972.702,5146.688,-3.3805,23046569.0,5.231342,1129757026903.0,1363362761665.18
881129.TI,20241115,4952.905,5007.325,4818.701,4819.973,4972.702,-3.0713,23345793.0,5.299263,1086274290622.68,1313212193602.68
881129.TI,20241118,4823.901,4846.294,4596.767,4626.925,4819.973,-4.0052,21815536.0,4.918417,1054683855269.17,1269498397026.65
881129.TI,20241119,4627.502,4760.4,4585.425,4760.4,4626.925,2.8847,20539159.0,4.627634,1079920869133.63,1299449731764.6
881129.TI,20241120,4759.592,4897.153,4756.794,4890.009,4760.4,2.7226,21839735.0,4.92058,1103955352976.87,1328402050072.33
881129.TI,20241121,4881.292,4924.844,4820.232,4888.585,4890.009,-0.0291,25305276.0,5.70138,1092936889299.42,1317185501498.36
881129.TI,20241122,4875.416,4928.482,4701.164,4704.119,4888.585,-3.7734,24243114.0,5.462071,1051979930451.06,1266104257920.22
881129.TI,20241125,4710.104,4724.85,4599.671,4707.758,4704.119,0.0774,22889371.0,5.157067,1032892095932.48,1244196756728.26
881129.TI,20241126,4728.978,4849.255,4723.612,4727.151,4707.758,0.4119,23237879.0,5.235587,1035748223641.62,1245460653487.97
881129.TI,20241127,4675.834,4828.657,4585.967,4828.657,4727.151,2.1473,23815122.0,5.365642,1055795241181.13,1270224517850.7
881129.TI,20241128,4835.605,4880.304,4774.599,4788.273,4828.657,-0.8363,22182292.0,4.997665,1037216805145.96,1248486782971.44
881129.TI,20241129,4778.52,4917.025,4743.097,4873.904,4788.273,1.7883,21709641.0,4.891072,1055005706943.62,1269947389242.0
881129.TI,20241202,4883.461,4984.78,4877.421,4983.334,4873.904,2.2452,26665817.0,6.007671,1085584681128.67,1305297950928.47
881129.TI,20241203,4966.735,4987.211,4903.39,4967.517,4983.334,-0.3174,25397537.0,5.721934,1076214008961.75,1295506656036.26
881129.TI,20241204,4957.517,4965.965,4847.159,4877.418,4967.517,-1.8138,21328096.0,4.80511,1058879753726.63,1274578667045.56
881129.TI,20241205,4861.744,4990.548,4861.744,4972.931,4877.418,1.9583,19809162.0,4.462902,1072193467176.54,1290228382423.13
881129.TI,20241206,4988.432,5016.926,4920.39,4977.132,4972.931,0.0845,18933224.0,4.265519,1074973566889.6,1293479679231.71
881129.TI,20241209,4956.986,4979.245,4868.576,4919.682,4977.132,-1.1543,17162662.0,3.866618,1055452607109.73,1270970483488.13
881129.TI,20241210,5060.613,5062.889,4966.334,4975.179,4919.682,1.1281,23284596.0,5.245843,1060512979883.64,1277748643558.84
881129.TI,20241211,4975.564,5089.012,4975.564,5088.507,4975.179,2.2779,20724238.0,4.669014,1085788205390.88,1306015442073.41
881129.TI,20241212,5102.457,5135.917,5033.238,5110.972,5088.507,0.4415,20451536.0,4.607425,1097424675389.85,1317869717579.94
881129.TI,20241213,5077.401,5105.8,5013.666,5017.423,5110.972,-1.8304,21603900.0,4.867035,1076186770533.38,1294159249999.14
881129.TI,20241216,5045.36,5085.88,5003.537,5039.166,5017.423,0.4333,21541897.0,4.851585,1078422290797.41,1299153082611.11
881129.TI,20241217,5033.596,5080.742,4908.523,4920.163,5039.166,-2.3616,28047714.0,6.3168,1078931656660.83,1299863021961.36
881129.TI,20241218,4932.321,5035.011,4848.584,4989.393,4920.163,1.4071,22402127.0,5.045316,1090514420260.89,1315049116384.19
881129.TI,20241219,4945.921,5163.278,4943.939,5149.378,4989.393,3.2065,33012024.0,7.428511,1128479174951.42,1365735437640.53
881129.TI,20241220,5120.669,5304.214,5093.544,5239.651,5149.378,1.7531,29914354.0,6.734726,1136157721575.91,1377423354300.7
881129.TI,20241223,5233.234,5280.86,5013.258,5016.364,5239.651,-4.2615,28117985.0,6.330303,1109056611849.89,1342455047387.41
881129.TI,20241224,5039.167,5099.424,4953.425,5075.543,5016.364,1.1797,22134122.0,4.983134,1117423952116.58,1353746301581.2
881129.TI,20241225,5053.426,5053.456,4913.225,4974.111,5075.543,-1.9984,22282939.0,5.016638,1117154205865.83,1353206011664.79
881129.TI,20241226,4946.131,5198.058,4935.549,5172.369,4974.111,3.9858,24133909.0,5.43335,1171340952606.67,1419598897185.96
881129.TI,20241227,5157.612,5208.144,5095.675,5117.074,5172.369,-1.069,24563006.0,5.529954,1151521802970.41,1392361175456.48
881129.TI,20241230,5102.248,5130.085,4986.678,5033.806,5117.074,-1.6273,22162466.0,4.942497,1132169593480.47,1367068629238.03
881129.TI,20241231,5030.695,5052.851,4838.879,4838.879,5033.806,-3.8724,22084293.0,4.925063,1089464458163.45,1317732661107.98
881129.TI,20250102,4829.542,4908.806,4686.638,4741.21,4838.879,-2.0184,22675340.0,5.056874,1059056601787.48,1279947616080.68
881129.TI,20250103,4764.228,4777.599,4524.801,4532.548,4741.21,-4.401,21872758.0,4.877888,1024605641065.54,1236750096616.83
881129.TI,20250106,4531.394,4560.598,4425.075,4469.929,4532.548,-1.3815,17814503.0,3.972849,1018422710050.46,1233438823483.59
881129.TI,20250107,4479.758,4662.813,4471.939,4662.813,4469.929,4.3151,20523474.0,4.576982,1055192417919.49,1278463676468.77
881129.TI,20250108,4619.454,4698.927,4496.436,4665.985,4662.813,0.068,22021739.0,4.911113,1046652219557.59,1270340486515.44
881129.TI,20250109,4626.756,4737.357,4626.097,4700.276,4665.985,0.7349,21725079.0,4.844926,1055530007913.28,1282251687296.29
881129.TI,20250110,4667.359,4713.962,4504.907,4504.907,4700.276,-4.1565,20281054.0,4.522919,1013414062428.05,1229395579273.61
881129.TI,20250113,4438.101,4528.617,4363.511,4486.303,4504.907,-0.413,15358600.0,3.425153,1012249378266.77,1227636460830.98
881129.TI,20250114,4513.808,4756.444,4491.234,4756.444,4486.303,6.0215,22528399.0,5.024104,1063975289946.88,1292382416300.01
881129.TI,20250115,4744.492,4779.764,4705.938,4719.75,4756.444,-0.7715,18316414.0,4.084781,1049578689282.76,1275689496233.95
881129.TI,20250116,4746.639,4860.863,4724.993,4826.85,4719.75,2.2692,22090330.0,4.926369,1083670256042.03,1314013648796.19
881129.TI,20250117,4792.383,4868.785,4752.819,4825.045,4826.85,-0.0374,19787476.0,4.412814,1091709245001.84,1323843311192.58
881129.TI,20250120,4865.81,4932.291,4841.774,4902.656,4825.045,1.6085,19149985.0,4.270707,1107131389472.55,1342378308668.76
881129.TI,20250121,4959.976,4980.363,4892.367,4979.777,4902.656,1.573,20430773.0,4.55634,1134376578419.19,1375405062342.32
881129.TI,20250122,4980.065,5055.25,4980.065,5015.714,4979.777,0.7217,21070641.0,4.698921,1157703469637.21,1400126762998.81
881129.TI,20250123,5076.709,5193.13,4983.222,4983.222,5015.714,-0.6478,26382774.0,5.883568,1134298493505.18,1374551714573.06
881129.TI,20250124,4957.883,5116.279,4957.883,5113.248,4983.222,2.6093,23565346.0,5.254352,1163034139658.89,1410397594967.73
881129.TI,20250127,5070.41,5082.709,4919.306,4919.306,5113.248,-3.7929,20523345.0,4.576068,1098597495019.98,1335523579437.17
881129.TI,20250205,4923.035,4934.079,4844.923,4906.731,4919.306,-0.2556,21400578.0,4.771664,1057655424869.17,1291752606478.69
881129.TI,20250206,4913.748,5126.805,4895.007,5126.039,4906.731,4.4695,24294373.0,5.416891,1094723656950.15,1338471106791.2
881129.TI,20250207,5132.475,5298.866,5132.475,5230.97,5126.039,2.047,27421097.0,6.114052,1121368335252.7,1370064486068.83
881129.TI,20250210,5267.608,5363.711,5255.079,5363.283,5230.97,2.5294,25460983.0,5.677008,1134133413274.56,1385497215511.33
881129.TI,20250211,5354.007,5432.218,5308.034,5369.623,5363.283,0.1182,23680198.0,5.279941,1136744930096.47,1387584491903.13
881129.TI,20250212,5353.101,5457.366,5351.147,5457.147,5369.623,1.63,23734038.0,5.291945,1152136627473.11,1407924525817.85
881129.TI,20250213,5460.307,5460.651,5352.278,5352.278,5457.147,-1.9217,25805106.0,5.753728,1119097847842.47,1367255934398.76
881129.TI,20250214,5339.972,5401.007,5324.43,5377.633,5352.278,0.4737,22872765.0,5.099908,1119670329729.78,1368274299399.59
881129.TI,20250217,5415.652,5519.453,5411.567,5487.79,5377.633,2.0484,26561143.0,5.922301,1158791247760.67,1415573048514.01
881129.TI,20250218,5444.106,5492.424,5290.66,5308.554,5487.79,-3.2661,24010457.0,5.352974,1129396458807.44,1376173933608.19
881129.TI,20250219,5306.181,5456.092,5290.781,5455.918,5308.554,2.776,21010173.0,4.68408,1154385438347.49,1407369476668.8
881129.TI,20250220,5471.135,5515.453,5434.96,5505.082,5455.918,0.9011,23807635.0,5.307756,1156568323195.62,1408978258750.53
881129.TI,20250221,5525.801,5701.889,5497.262,5685.601,5505.082,3.2791,33307354.0,7.425656,1204002416589.36,1470652837368.72
881129.TI,20250224,5669.847,5699.595,5586.661,5654.311,5685.601,-0.5503,29465730.0,6.569121,1189787378718.4,1457998052795.82
881129.TI,20250225,5533.213,5716.718,5526.975,5658.594,5654.311,0.0757,26460728.0,5.899182,1176903469333.03,1440126575436.62
881129.TI,20250226,5678.795,5722.709,5610.855,5722.421,5658.594,1.128,27081198.0,6.03736,1186974534784.28,1451482618551.4
881129.TI,20250227,5713.819,5731.389,5499.285,5604.276,5722.421,-2.0646,26681011.0,5.948144,1149895449707.73,1405651823379.34
881129.TI,20250228,5536.699,5536.699,5251.207,5262.862,5604.276,-6.092,24716665.0,5.510222,1081439287914.21,1320883740996.8
881129.TI,20250303,5281.281,5323.372,5174.586,5236.308,5262.862,-0.5046,21912260.0,4.88502,1065100847812.41,1300321839531.03
881129.TI,20250304,5169.348,5379.988,5169.348,5378.205,5236.308,2.7099,19932974.0,4.443767,1081489773662.93,1322666775874.57
881129.TI,20250305,5406.424,5511.288,5406.424,5511.124,5378.205,2.4714,22912602.0,5.107603,1101986512434.26,1349577464301.76
881129.TI,20250306,5527.398,5663.505,5527.398,5625.716,5511.124,2.0793,29273342.0,6.527915,1122625461368.31,1375832677463.72
881129.TI,20250307,5588.951,5641.675,5492.642,5534.033,5625.716,-1.6297,23111200.0,5.153766,1098699197890.73,1346930900529.14
881129.TI,20250310,5523.18,5560.444,5480.61,5556.609,5534.033,0.4079,16818094.0,3.750412,1101496235559.43,1349819649977.82
881129.TI,20250311,5457.315,5529.538,5448.926,5529.538,5556.609,-0.4872,15198785.0,3.389308,1093656979744.72,1340765972345.28
881129.TI,20250312,5561.849,5681.413,5546.237,5614.889,5529.538,1.5435,22892367.0,5.085128,1120611120549.36,1363218203422.51
881129.TI,20250313,5627.469,5644.848,5451.95,5504.967,5614.889,-1.9577,21979567.0,4.882366,1099232594719.76,1334929268700.43
881129.TI,20250314,5492.666,5609.184,5446.411,5609.184,5504.967,1.8931,21992502.0,4.885239,1122739091956.22,1365029484417.41
881129.TI,20250317,5645.119,5687.619,5621.703,5663.049,5609.184,0.9603,20155457.0,4.477173,1130892687149.02,1374588135101.67
881129.TI,20250318,5670.723,5693.898,5619.007,5682.842,5663.049,0.3495,20562801.0,4.567657,1143410275688.54,1387485644402.66
881129.TI,20250319,5654.266,5654.266,5540.784,5564.756,5682.842,-2.0779,18244669.0,4.052725,1114208061206.5,1352263329749.53
881129.TI,20250320,5553.669,5613.828,5525.688,5542.691,5564.756,-0.3965,17151602.0,3.809917,1111071765621.37,1346794860236.26
881129.TI,20250321,5512.975,5526.929,5394.552,5404.915,5542.691,-2.4857,23032001.0,5.11614,1084934377661.35,1313968893996.42
881129.TI,20250324,5407.638,5437.125,5168.579,5307.94,5404.915,-1.7942,22700963.0,5.042606,1079811761076.53,1306760540904.24
881129.TI,20250325,5298.457,5328.128,5192.498,5209.261,5307.94,-1.8591,16003792.0,3.554952,1059519435118.57,1281223012939.0
881129.TI,20250326,5197.921,5284.848,5197.921,5231.559,5209.261,0.428,14489456.0,3.218557,1058144718739.57,1279455995511.88
881129.TI,20250327,5212.704,5266.97,5124.013,5198.18,5231.559,-0.638,13921527.0,3.089409,1053611971972.67,1273767198429.37
881129.TI,20250328,5193.581,5228.244,5119.674,5119.674,5198.18,-1.5103,11629001.4,2.580661,1044749078459.62,1263470601983.3
881129.TI,20250331,5078.26,5124.351,5010.274,5107.617,5119.674,-0.2355,13375867.8,2.965094,1047855433685.46,1265593706128.67
881129.TI,20250401,5120.592,5160.708,5106.266,5113.006,5107.617,0.1055,11980506.9,2.655777,1045631416414.87,1262987423497.85
881129.TI,20250402,5114.986,5214.853,5114.986,5163.729,5113.006,0.992,12124217.6,2.687634,1057942326190.06,1277330812587.83
881129.TI,20250403,5101.707,5165.706,5016.191,5061.972,5163.729,-1.9706,13652417.0,3.026398,1027030925043.01,1242574328777.38
881129.TI,20250407,4665.745,4707.232,4274.64,4305.705,5061.972,-14.9402,16136003.0,3.576946,882938933106.84,1067576958076.85
881129.TI,20250408,4284.241,4422.233,4171.49,4277.124,4305.705,-0.6638,20317189.0,4.503809,864196812070.07,1048157525313.02
881129.TI,20250409,4187.245,4466.355,3981.985,4432.272,4277.124,3.6274,20782171.0,4.606884,884611464699.15,1073688779700.77
881129.TI,20250410,4598.722,4702.05,4570.569,4570.569,4432.272,3.1202,18020981.0,3.994798,916253663329.15,1112045405398.11
881129.TI,20250411,4524.978,4720.45,4524.978,4664.592,4570.569,2.0571,14288214.0,3.167337,929659266845.27,1129126037575.54
881129.TI,20250414,4767.076,4802.907,4723.179,4740.44,4664.592,1.626,14014777.0,3.106521,944223739940.94,1146354936149.15
881129.TI,20250415,4742.32,4754.728,4666.346,4714.706,4740.44,-0.5429,10258681.5,2.273943,935373592966.67,1136197338342.8
881129.TI,20250416,4684.645,4698.471,4547.96,4626.155,4714.706,-1.8782,12012659.6,2.662731,916562692435.71,1114815796652.29
881129.TI,20250417,4594.252,4683.714,4594.252,4628.449,4626.155,0.0496,9725530.9,2.155803,914537339392.48,1111281482623.99
881129.TI,20250418,4629.359,4774.968,4623.668,4755.312,4628.449,2.7409,14611074.0,3.238754,939162134240.01,1140510560397.56
881129.TI,20250421,4777.415,4854.554,4748.633,4851.813,4755.312,2.0293,16201387.0,3.591393,956642843215.7,1161397059803.57
881129.TI,20250422,4843.193,4855.837,4813.862,4824.869,4851.813,-0.5553,19052821.0,4.22347,948478864807.25,1150508059781.04
881129.TI,20250423,4852.95,4952.366,4852.95,4917.68,4824.869,1.9236,21042345.0,4.664499,973553838106.26,1179228768602.71
881129.TI,20250424,4899.983,4900.956,4796.943,4822.794,4917.68,-1.9295,16892300.0,3.746075,954222585352.79,1157706453695.24
881129.TI,20250425,4822.799,4915.35,4821.639,4860.639,4822.794,0.7847,17619962.0,3.907443,971337101880.57,1176077363355.93
881129.TI,20250428,4833.412,4843.052,4775.137,4787.73,4860.639,-1.5,13542079.0,3.003418,957919596884.21,1162542063057.43
881129.TI,20250429,4780.916,4844.299,4743.163,4816.005,4787.73,0.5906,12196776.7,2.774694,957657667218.63,1162391429846.63
881129.TI,20250430,4825.489,4924.374,4814.195,4911.609,4816.005,1.9851,13658968.0,3.107334,968789212642.81,1176235654498.67
881129.TI,20250506,4972.411,5116.771,4972.411,5116.771,4911.609,4.1771,17610207.0,4.006217,1006565622075.81,1221884738141.78
881129.TI,20250507,5175.114,5191.002,5086.001,5140.527,5116.771,0.4643,20731930.0,4.71639,1008080530105.37,1222601662405.81
881129.TI,20250508,5133.495,5286.802,5133.495,5280.357,5140.527,2.7201,22197277.0,5.049748,1047153462502.67,1267272403717.82
881129.TI,20250509,5268.809,5268.809,5162.847,5209.629,5280.357,-1.3395,20197897.0,4.594901,1031503956639.0,1248173565316.41
881129.TI,20250512,5266.76,5324.488,5252.296,5323.944,5209.629,2.1943,18772145.0,4.270511,1053836056413.99,1275344523779.3
881129.TI,20250513,5371.019,5374.915,5246.442,5252.481,5323.944,-1.3423,16655655.0,3.788912,1044910705617.75,1263210095132.83
881129.TI,20250514,5265.072,5331.086,5241.664,5258.868,5252.481,0.1216,16036578.0,3.648551,1050680885683.71,1269430176260.74
881129.TI,20250515,5261.829,5261.829,5144.097,5146.578,5258.868,-2.1353,13929616.0,3.169187,1022330718356.13,1234915609000.02
881129.TI,20250516,5133.134,5224.25,5123.169,5195.995,5146.578,0.9602,15722869.0,3.577178,1033667392670.68,1247927697797.99
881129.TI,20250519,5193.483,5243.118,5150.519,5237.961,5195.995,0.8077,14559931.0,3.312593,1029960386184.13,1244041091459.95
881129.TI,20250520,5233.124,5272.616,5187.522,5269.982,5237.961,0.6113,13611648.0,3.096845,1035089928182.15,1249626523599.93
881129.TI,20250521,5274.517,5274.517,5187.991,5203.604,5269.982,-1.2595,13876094.0,3.15701,1027371079921.38,1239838635898.38
881129.TI,20250522,5183.779,5246.624,5150.128,5154.392,5203.604,-0.9457,11723638.0,2.667171,1019437792430.85,1230808470641.83
881129.TI,20250523,5153.169,5189.563,5064.524,5064.67,5154.392,-1.7407,13557112.0,3.083885,1001949942631.06,1209452188877.83
881129.TI,20250526,5066.711,5162.826,5066.711,5162.826,5064.67,1.9381,13002079.8,2.956337,1015141683809.64,1224580046884.61
881129.TI,20250527,5153.775,5153.775,5087.942,5121.718,5162.826,-0.7962,12895592.9,2.931868,1003408854502.17,1210423103049.38
881129.TI,20250528,5131.719,5181.3,5131.719,5155.675,5121.718,0.663,14291035.0,3.230613,1016737878216.65,1224487727525.78
881129.TI,20250529,5155.061,5277.078,5155.061,5277.078,5155.675,2.3547,17854207.0,4.034233,1037907733258.59,1249632423491.94
881129.TI,20250530,5253.41,5253.41,5178.437,5189.619,5277.078,-1.6573,15544509.0,3.511775,1023161215157.33,1230809681380.04
881129.TI,20250603,5171.129,5252.058,5171.129,5202.589,5189.619,0.2499,13200909.7,2.982315,1020786604280.25,1229912072357.2
881129.TI,20250604,5222.484,5313.502,5222.484,5290.519,5202.589,1.6901,15707222.0,3.546349,1045009982273.02,1257028708116.13
881129.TI,20250605,5290.862,5439.124,5263.729,5430.47,5290.519,2.6453,20207974.0,4.562521,1077060420786.75,1295157861326.08
881129.TI,20250606,5425.542,5489.165,5425.101,5478.541,5430.47,0.8852,19753922.0,4.459902,1089064490610.14,1308720207051.44
881129.TI,20250609,5501.08,5559.946,5500.387,5539.965,5478.541,1.1212,19648992.0,4.414037,1107501137620.78,1328851425327.09
881129.TI,20250610,5538.219,5539.352,5389.492,5451.442,5539.965,-1.5979,20386731.0,4.579875,1090814103952.76,1308686340036.57
881129.TI,20250611,5453.13,5501.943,5418.388,5463.546,5451.442,0.222,15426791.0,3.465459,1091453570410.51,1309224458300.49
881129.TI,20250612,5444.028,5593.643,5437.875,5530.393,5463.546,1.2235,19943551.0,4.480099,1113080605523.04,1332869017267.76
881129.TI,20250613,5484.76,5527.221,5408.595,5430.523,5530.393,-1.8058,19649430.0,4.413588,1100749434397.2,1317348895589.4
881129.TI,20250616,5415.949,5564.111,5415.949,5534.804,5430.523,1.9203,19084215.0,4.286628,1127072758926.11,1347340176915.16
881129.TI,20250617,5559.548,5562.332,5495.344,5545.179,5534.804,0.1875,17697843.0,3.975226,1126491231404.15,1346663759682.41
881129.TI,20250618,5523.519,5632.711,5506.889,5630.921,5545.179,1.5462,19857676.0,4.46036,1149136885117.92,1372437921310.48
881129.TI,20250619,5623.569,5668.942,5529.411,5546.563,5630.921,-1.4981,22291864.0,5.007119,1141964439643.83,1363045847018.56
881129.TI,20250620,5528.814,5564.949,5442.411,5470.009,5546.563,-1.3802,18505852.0,4.139642,1127921333611.7,1346388740293.86
881129.TI,20250623,5408.891,5560.683,5408.891,5553.483,5470.009,1.526,17941115.0,4.013311,1129443220709.4,1349245172131.91
881129.TI,20250624,5589.644,5685.756,5589.644,5685.215,5553.483,2.3721,20809880.0,4.654759,1146297865616.18,1372735603649.55
881129.TI,20250625,5704.504,5729.962,5666.036,5729.43,5685.215,0.7777,21295364.0,4.76326,1158228703058.02,1388072671863.48
881129.TI,20250626,5726.419,5816.236,5714.073,5764.958,5729.43,0.6201,21764042.0,4.86804,1169640098966.0,1401734305034.58
881129.TI,20250627,5764.341,5893.452,5732.797,5873.655,5764.958,1.8855,22426866.0,5.011539,1198989053805.29,1435532576691.41
881129.TI,20250630,5894.795,5993.899,5894.795,5993.832,5873.655,2.046,23572378.0,5.268162,1230353697437.6,1470258029989.74
881129.TI,20250701,5991.487,5991.487,5896.929,5949.24,5993.832,-0.744,22308243.0,4.985541,1226405229803.44,1464327598729.57
881129.TI,20250702,5911.842,5911.842,5794.261,5815.397,5949.24,-2.2497,19605638.0,4.38092,1194961096409.06,1426754535511.44
881129.TI,20250703,5819.774,5886.728,5819.774,5875.235,5815.397,1.029,18238280.0,4.075381,1216246301541.63,1451634859531.07
881129.TI,20250704,5874.537,5879.867,5788.846,5793.358,5875.235,-1.3936,18314211.0,4.092221,1197509048360.17,1429249712816.61
881129.TI,20250707,5762.308,5784.051,5703.799,5777.675,5793.358,-0.2707,15549708.0,3.474506,1184088281469.27,1413255864399.88
881129.TI,20250708,5756.167,5914.671,5745.421,5912.213,5777.675,2.3286,18958672.0,4.236223,1230187864494.65,1467856168944.53
881129.TI,20250709,5904.723,5927.529,5872.465,5892.297,5912.213,-0.3369,18551972.0,4.144571,1230397485600.91,1467065315574.83
881129.TI,20250710,5883.067,5932.261,5839.025,5886.144,5892.297,-0.1044,17516128.0,3.913155,1233707777378.31,1470255365132.81
881129.TI,20250711,5884.79,5925.57,5843.476,5897.914,5886.144,0.2,18506265.0,4.134354,1232653319123.73,1469528370959.3
881129.TI,20250714,5891.246,5925.337,5856.432,5916.174,5897.914,0.3096,17124851.0,3.825743,1236056233975.12,1471578593754.65
881129.TI,20250715,5925.086,6026.232,5905.279,5973.206,5916.174,0.964,22219901.0,4.963992,1305240477957.31,1546154964801.91
881129.TI,20250716,5977.691,6056.586,5949.875,5988.728,5973.206,0.2599,21771506.0,4.863819,1306910029415.74,1549723484575.86
881129.TI,20250717,5970.306,6114.676,5966.061,6112.589,5988.728,2.0682,22366210.0,4.996677,1351207650727.96,1601267708983.09
881129.TI,20250718,6122.355,6149.625,6053.063,6072.787,6112.589,-0.6511,18931120.0,4.229268,1345218837765.43,1592965416342.88
881129.TI,20250721,6069.424,6116.081,6055.76,6108.381,6072.787,0.5861,16895398.0,3.774482,1351418892091.9,1597852238146.64
881129.TI,20250722,6111.763,6192.362,6073.767,6100.417,6108.381,-0.1304,18478337.0,4.128116,1348729478106.95,1594260996000.71
