ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881152.TI,20241014,4235.155,4313.953,4185.359,4309.32,4206.085,2.4544,9713792.3,1.716045,609227331105.06,647193146153.93
881152.TI,20241015,4302.625,4317.72,4241.32,4241.32,4309.32,-1.578,8854879.6,1.564308,594087675995.4,630589436000.22
881152.TI,20241016,4196.475,4307.105,4191.907,4276.602,4241.32,0.8319,6906485.0,1.220103,597238347418.27,633836627318.51
881152.TI,20241017,4278.474,4301.856,4227.453,4234.073,4276.602,-0.9945,8165586.1,1.442537,587841014940.02,624134583098.38
881152.TI,20241018,4226.277,4380.07,4217.842,4328.542,4234.073,2.2312,10151175.8,1.793312,598499627829.7,635460944260.09
881152.TI,20241021,4384.418,4415.932,4347.742,4383.153,4328.542,1.2616,10085017.0,1.781624,598054893641.94,635364061473.58
881152.TI,20241022,4371.892,4465.969,4347.628,4463.83,4383.153,1.8406,8174181.2,1.444055,608346826704.63,645851995520.24
881152.TI,20241023,4470.262,4510.972,4452.331,4472.025,4463.83,0.1836,7967007.2,1.407456,611686060614.29,649207268304.57
881152.TI,20241024,4466.36,4482.614,4436.843,4469.8,4472.025,-0.0498,6966364.6,1.230682,608048184589.11,645530239708.92
881152.TI,20241025,4479.734,4575.699,4479.734,4546.995,4469.8,1.727,8004411.4,1.414063,610594249773.11,648185265029.4
881152.TI,20241028,4564.696,4644.731,4540.929,4642.382,4546.995,2.0978,10310072.7,1.821383,612106845760.23,650065420119.51
881152.TI,20241029,4654.686,4654.906,4557.555,4558.077,4642.382,-1.816,10083970.2,1.781431,603583751087.16,640629927582.2
881152.TI,20241030,4527.423,4583.733,4495.729,4543.87,4558.077,-0.3117,8996547.6,1.589327,608019863873.37,645135190742.1
881152.TI,20241031,4528.5,4564.079,4509.515,4550.114,4543.87,0.1374,9772113.0,1.726338,608232007147.75,645363793091.64
881152.TI,20241101,4541.816,4562.111,4426.936,4462.551,4550.114,-1.9244,10194008.2,1.800874,609933080704.74,646705525111.42
881152.TI,20241104,4456.141,4540.905,4455.629,4540.905,4462.551,1.7558,8499779.4,1.501572,616689351958.46,654275885758.19
881152.TI,20241105,4548.251,4646.352,4545.521,4646.352,4540.905,2.3222,10564841.9,1.866386,623862480887.39,662489224152.25
881152.TI,20241106,4647.641,4689.285,4608.215,4656.544,4646.352,0.2194,11603432.9,2.049862,622430309148.13,660615244902.68
881152.TI,20241107,4632.723,4793.549,4613.633,4793.549,4656.544,2.9422,13733378.0,2.426138,629990597576.2,668864640171.12
881152.TI,20241108,4819.755,4834.774,4741.641,4770.38,4793.549,-0.4833,14555842.0,2.571435,627611757683.67,666364802560.92
881152.TI,20241111,4757.823,4810.02,4717.429,4809.924,4770.38,0.8289,12449881.8,2.199396,625921206962.21,664704425410.67
881152.TI,20241112,4817.892,4855.54,4752.903,4798.655,4809.924,-0.2343,14457562.0,2.554072,625164616439.69,663466252022.79
881152.TI,20241113,4800.701,4905.299,4798.559,4858.327,4798.655,1.2435,13777258.0,2.43389,629383703383.07,667979473829.99
881152.TI,20241114,4849.686,4853.041,4691.707,4694.282,4858.327,-3.3766,11617452.1,2.052339,611681842393.12,649256694226.5
881152.TI,20241115,4670.241,4773.48,4667.354,4676.903,4694.282,-0.3702,11062859.7,1.954364,607288505274.88,645011729952.44
881152.TI,20241118,4714.554,4764.761,4655.337,4692.898,4676.903,0.342,15319658.0,2.70637,611117189098.86,648866864202.86
881152.TI,20241119,4686.962,4759.606,4655.289,4759.606,4692.898,1.4215,16099876.0,2.844203,613664543323.16,651555224086.86
881152.TI,20241120,4738.913,4839.324,4726.103,4839.324,4759.606,1.6749,13948793.0,2.464193,610331843318.24,648444318222.35
881152.TI,20241121,4825.545,4835.509,4780.536,4820.833,4839.324,-0.3821,11111232.1,1.96291,605849357109.35,643898173494.22
881152.TI,20241122,4839.474,4911.75,4721.845,4726.257,4820.833,-1.9618,14387255.0,2.541652,591140623211.84,628431242299.18
881152.TI,20241125,4726.3,4817.695,4704.601,4813.354,4726.257,1.8428,11226239.2,1.983228,596334156531.21,633685690520.45
881152.TI,20241126,4807.503,4973.029,4806.508,4922.882,4813.354,2.2755,13856301.0,2.447855,601972604992.75,639352242473.1
881152.TI,20241127,4860.89,4937.908,4742.889,4937.908,4922.882,0.3052,14218400.0,2.511824,604337177332.27,649218405831.05
881152.TI,20241128,5011.792,5042.524,4960.809,4970.345,4937.908,0.6569,13862297.0,2.448915,600495941299.62,645180237848.9
881152.TI,20241129,4947.356,5044.784,4945.459,5013.33,4970.345,0.8648,16244180.0,2.869698,606808674774.86,651705211319.33
881152.TI,20241202,4993.422,5084.416,4979.095,5067.009,5013.33,1.0707,17132866.0,3.02602,609975294313.57,654943069688.54
881152.TI,20241203,5063.477,5220.066,5043.083,5167.143,5067.009,1.9762,16413729.0,2.899005,615765550909.94,661022913813.42
881152.TI,20241204,5132.637,5132.637,4980.315,4998.436,5167.143,-3.265,15510841.0,2.739537,602821076089.7,647133880189.18
881152.TI,20241205,4972.884,5052.309,4964.953,5033.613,4998.436,0.7038,11325484.8,2.000316,601721264810.07,645968198958.73
881152.TI,20241206,5021.881,5075.162,4974.62,5066.631,5033.613,0.656,12513721.8,2.210183,607550276570.01,652258012296.09
881152.TI,20241209,5053.166,5071.667,5005.172,5037.05,5066.631,-0.5838,9847967.3,1.739356,606301543634.23,651085766916.6
881152.TI,20241210,5160.086,5164.44,5026.882,5033.183,5037.05,-0.0768,11957544.5,2.111951,608210847596.26,652856411712.28
881152.TI,20241211,5035.479,5117.423,5035.303,5117.423,5033.183,1.6737,9649591.8,1.704318,611503560846.09,656728431519.43
881152.TI,20241212,5112.732,5209.027,5092.85,5208.897,5117.423,1.7875,12251109.9,2.163802,622138735445.96,668276994398.68
881152.TI,20241213,5183.418,5183.418,5088.596,5089.462,5208.897,-2.2929,13353036.7,2.358425,608636970261.02,653890234480.04
881152.TI,20241216,5086.146,5099.699,5001.085,5026.084,5089.462,-1.2453,10202072.3,1.791764,603028123798.75,643760234217.92
881152.TI,20241217,5019.639,5025.447,4856.38,4864.476,5026.084,-3.2154,9325088.1,1.637719,598068630272.09,638405526717.29
881152.TI,20241218,4875.305,4901.953,4826.723,4842.821,4864.476,-0.4452,7656474.8,1.344669,597183853452.94,637543683210.91
881152.TI,20241219,4795.332,4844.07,4761.719,4835.528,4842.821,-0.1506,7864829.7,1.381261,602301379000.47,643091837509.18
881152.TI,20241220,4827.951,4907.473,4827.951,4873.119,4835.528,0.7774,7249051.7,1.273115,597149048426.21,637477096074.16
881152.TI,20241223,4866.958,4871.46,4676.353,4681.899,4873.119,-3.924,8563235.0,1.503919,591538503446.21,631403260824.07
881152.TI,20241224,4704.326,4740.911,4669.383,4740.911,4681.899,1.2604,7551035.8,1.326178,601425258838.28,641694478050.32
881152.TI,20241225,4728.617,4730.72,4607.832,4658.079,4740.911,-1.7472,6942928.9,1.219377,596772640016.2,637285056318.77
881152.TI,20241226,4648.829,4702.877,4648.829,4679.8,4658.079,0.4663,5638808.8,0.990336,594481449421.42,634837927748.99
881152.TI,20241227,4690.151,4756.999,4680.099,4737.376,4679.8,1.2303,5952631.9,1.045452,598510303187.19,639418326593.46
881152.TI,20241230,4724.863,4725.803,4665.228,4671.18,4737.376,-1.3973,12596260.7,2.180141,604429577938.87,748976130253.59
881152.TI,20241231,4660.161,4667.093,4581.015,4587.716,4671.18,-1.7868,11604391.8,2.008421,595444397129.28,738545068043.69
881152.TI,20250102,4572.798,4630.743,4461.99,4496.853,4587.716,-1.9806,11515497.8,1.993036,579061174092.76,715467070839.32
881152.TI,20250103,4499.673,4515.251,4352.853,4363.371,4496.853,-2.9683,11140406.3,1.928117,574024222981.6,697282010302.79
881152.TI,20250106,4349.836,4396.023,4263.949,4370.001,4363.371,0.1519,8090225.7,1.40021,575628696143.44,697885390060.87
881152.TI,20250107,4377.517,4449.925,4376.296,4449.277,4370.001,1.8141,7974289.4,1.380134,579852668022.22,698777965324.34
881152.TI,20250108,4429.87,4452.63,4331.561,4435.279,4449.277,-0.3146,8129605.1,1.407015,576691874773.9,703610666877.69
881152.TI,20250109,4411.976,4431.844,4385.012,4411.398,4435.279,-0.5384,8524381.0,1.47534,572979618668.06,708101280847.75
881152.TI,20250110,4400.189,4414.742,4274.32,4274.32,4411.398,-3.1074,8622368.7,1.492299,561548827995.01,688396297990.7
881152.TI,20250113,4221.835,4285.221,4191.73,4273.87,4274.32,-0.0105,6332257.7,1.095943,562776054056.31,683340950409.14
881152.TI,20250114,4294.888,4451.848,4294.888,4451.848,4273.87,4.1643,8522788.8,1.475065,580406369578.45,706373188135.55
881152.TI,20250115,4456.435,4488.05,4438.501,4452.335,4451.848,0.0109,7501107.0,1.298239,579405468421.28,700793785550.28
881152.TI,20250116,4471.775,4522.31,4423.176,4463.155,4452.335,0.243,6711686.3,1.161612,574204744403.88,694586242614.08
881152.TI,20250117,4448.471,4484.81,4424.059,4475.82,4463.155,0.2838,5604769.6,0.970034,578228519639.98,697232931118.78
881152.TI,20250120,4499.459,4547.113,4472.476,4526.776,4475.82,1.1385,6184414.5,1.070355,579146041984.55,700320650269.32
881152.TI,20250121,4550.842,4553.162,4457.192,4482.655,4526.776,-0.9747,6717707.9,1.162654,573522508676.75,697408319959.07
881152.TI,20250122,4468.64,4468.64,4405.212,4423.559,4482.655,-1.3183,5280325.4,0.913882,568687406012.39,689252140314.27
881152.TI,20250123,4462.538,4512.318,4450.225,4450.225,4423.559,0.6028,6150301.4,1.064451,570216306328.89,690447588466.86
881152.TI,20250124,4434.597,4450.383,4401.42,4445.583,4450.225,-0.1043,5321873.4,0.921073,570526815272.24,691094456008.6
881152.TI,20250127,4438.646,4479.721,4419.807,4420.672,4445.583,-0.5604,5504117.4,0.952614,574752768200.73,693004373610.72
881152.TI,20250205,4432.127,4442.776,4372.854,4396.532,4420.672,-0.5461,6203903.5,1.073728,568404517366.46,686819898909.46
881152.TI,20250206,4402.902,4463.286,4369.773,4463.286,4396.532,1.5183,6422714.2,1.111599,576588835878.58,695887375912.33
881152.TI,20250207,4464.006,4543.206,4455.697,4522.993,4463.286,1.3377,8538314.6,1.477817,582643802584.67,704304569930.62
881152.TI,20250210,4528.53,4558.616,4521.375,4558.616,4522.993,0.7876,7015963.8,1.214327,582972978582.59,704488594855.25
881152.TI,20250211,4568.592,4570.111,4509.806,4548.701,4558.616,-0.2175,6689400.4,1.157806,582939804402.51,703410633997.41
881152.TI,20250212,4546.178,4564.124,4523.109,4562.423,4548.701,0.3017,6244768.7,1.080848,581654263776.29,701690756206.66
881152.TI,20250213,4574.273,4598.7,4554.184,4567.334,4562.423,0.1076,7805499.0,1.350981,585373754833.33,704788801178.88
881152.TI,20250214,4557.695,4584.86,4545.047,4569.277,4567.334,0.0425,7157347.2,1.238951,587598533672.02,706175889719.83
881152.TI,20250217,4583.664,4647.754,4576.619,4646.019,4569.277,1.6795,10467030.1,1.811864,592418203011.97,712302738342.77
881152.TI,20250218,4654.43,4654.583,4510.698,4525.528,4646.019,-2.5934,9630049.6,1.666981,583318030000.24,700560793625.84
881152.TI,20250219,4525.624,4583.533,4521.455,4582.598,4525.528,1.2611,7072854.5,1.224325,588240955183.63,706142969353.26
881152.TI,20250220,4597.296,4610.371,4578.052,4599.324,4582.598,0.365,7692908.5,1.331658,590165430788.23,707489201251.82
881152.TI,20250221,4598.109,4607.489,4540.014,4590.645,4599.324,-0.1887,7677073.9,1.328917,590239259339.56,707250520309.91
881152.TI,20250224,4584.888,4634.657,4574.741,4621.05,4590.645,0.6623,7972861.7,1.380118,590222246418.76,707541672366.4
881152.TI,20250225,4583.554,4623.233,4570.368,4592.586,4621.05,-0.616,6834851.1,1.183126,583121862775.51,700702493314.3
881152.TI,20250226,4594.024,4658.156,4594.024,4656.067,4592.586,1.3822,6748973.7,1.168261,587268951825.96,704551275584.76
881152.TI,20250227,4663.079,4689.427,4601.065,4664.492,4656.067,0.1809,7704843.8,1.333724,591775533756.41,709235591753.69
881152.TI,20250228,4656.256,4663.023,4599.292,4602.891,4664.492,-1.3206,8251964.2,1.428432,588593494888.56,706117359838.65
881152.TI,20250303,4611.365,4656.862,4598.839,4626.403,4602.891,0.5108,7079990.0,1.225561,591607796223.44,712039049728.69
881152.TI,20250304,4604.587,4664.697,4589.096,4663.682,4626.403,0.8058,6018069.3,1.041725,592706951819.94,713090824492.35
881152.TI,20250305,4660.953,4662.859,4605.023,4662.767,4663.682,-0.0196,5958502.4,1.031414,594274250530.76,714528203822.62
881152.TI,20250306,4672.816,4711.336,4657.81,4706.529,4662.767,0.9385,7273129.7,1.258975,596955416410.89,717811721976.49
881152.TI,20250307,4700.015,4722.466,4659.935,4674.342,4706.529,-0.6839,8094776.2,1.401202,593800170299.74,713901283407.53
881152.TI,20250310,4677.313,4703.923,4670.606,4703.772,4674.342,0.6296,6644862.9,1.150222,594603458458.13,714151592011.47
881152.TI,20250311,4662.767,4733.746,4655.903,4733.746,4703.772,0.6372,6461708.0,1.118518,597247689404.32,715972574180.34
881152.TI,20250312,4745.382,4758.241,4719.346,4738.751,4733.746,0.1057,7048422.3,1.220078,601039879965.32,720215364378.36
881152.TI,20250313,4724.725,4726.287,4644.966,4702.892,4738.751,-0.7567,6943988.0,1.202001,601100487062.49,719135235567.14
881152.TI,20250314,4698.663,4772.51,4686.946,4772.51,4702.892,1.4803,7786564.2,1.34785,608689913736.56,727792182709.7
881152.TI,20250317,4789.359,4817.21,4770.56,4809.277,4772.51,0.7704,7399408.7,1.280834,610345995907.3,729912863806.76
881152.TI,20250318,4816.934,4865.054,4792.266,4854.761,4809.277,0.9458,6870384.5,1.18926,610191149183.46,731352826972.23
881152.TI,20250319,4833.81,4839.556,4799.633,4815.396,4854.761,-0.8109,6045758.5,1.046518,608936944204.09,728757208920.58
881152.TI,20250320,4807.301,4839.175,4802.041,4807.34,4815.396,-0.1673,6727321.4,1.164496,605106761020.99,724442777346.19
881152.TI,20250321,4793.988,4847.514,4758.459,4781.847,4807.34,-0.5303,7307155.3,1.264865,602026184650.69,720535553065.94
881152.TI,20250324,4798.85,4812.494,4657.25,4722.961,4781.847,-1.2314,7683853.4,1.330071,598265554895.14,715719397003.22
881152.TI,20250325,4744.279,4770.728,4716.553,4741.985,4722.961,0.4028,7377125.7,1.276977,597771543799.33,715825753088.41
881152.TI,20250326,4724.175,4801.244,4723.658,4790.879,4741.985,1.0311,6765541.8,1.171112,599296463158.78,718353864490.12
881152.TI,20250327,4774.424,4784.263,4722.25,4750.213,4790.879,-0.8488,8275347.6,1.432458,597616854051.54,719615497953.76
881152.TI,20250328,4738.256,4742.163,4655.889,4665.276,4750.213,-1.7881,6989148.4,1.209818,591724021547.23,711060553453.07
881152.TI,20250331,4644.831,4644.831,4570.126,4609.017,4665.276,-1.2059,6962068.2,1.20513,592055011570.95,714017509546.22
881152.TI,20250401,4608.278,4688.75,4608.278,4662.698,4609.017,1.1647,7009448.2,1.213331,597668316960.85,719943020315.55
881152.TI,20250402,4658.956,4690.91,4641.937,4650.491,4662.698,-0.2618,5044462.5,0.873184,595795517893.82,716417267165.86
881152.TI,20250403,4612.123,4808.419,4606.336,4806.511,4650.491,3.3549,10583066.3,1.827003,601449455381.62,725135810145.77
881152.TI,20250407,4606.142,4638.973,4371.541,4402.59,4806.511,-8.4036,15362007.0,2.652014,552351889288.96,664101019495.72
881152.TI,20250408,4341.892,4500.923,4336.959,4496.461,4402.59,2.1322,15038923.0,2.596238,566950748237.55,686526283325.29
881152.TI,20250409,4463.917,4707.468,4327.675,4707.468,4496.461,4.6927,18144570.0,3.13238,575386953923.37,699742182910.08
881152.TI,20250410,4828.355,4998.469,4814.159,4942.089,4707.468,4.984,19131435.0,3.302747,593476151715.24,719394081830.65
881152.TI,20250411,4946.853,5020.512,4889.866,4906.622,4942.089,-0.7177,19589117.0,3.381759,587966111096.89,712304437195.56
881152.TI,20250414,4877.425,4951.345,4877.425,4920.83,4906.622,0.2896,17487897.0,3.019016,593186478422.04,721608201391.58
881152.TI,20250415,4906.661,4911.038,4817.889,4895.822,4920.83,-0.5082,14567661.0,2.514882,589864720324.42,715643062076.2
881152.TI,20250416,4901.248,5025.672,4876.963,4928.759,4895.822,0.6728,14759694.0,2.548562,591789314780.92,717890153868.17
881152.TI,20250417,4897.306,4965.836,4841.158,4948.344,4928.759,0.3974,16438086.0,2.83837,593643699296.55,717064366141.44
881152.TI,20250418,4912.659,4912.659,4827.882,4840.906,4948.344,-2.1712,12602005.5,2.175993,591678264069.2,713809077713.56
881152.TI,20250421,4825.654,4887.454,4804.535,4878.593,4840.906,0.7785,10937977.0,1.888632,592708676854.02,716203253085.88
881152.TI,20250422,4911.114,5089.546,4911.114,5072.667,4878.593,3.9781,17740957.0,3.063285,606071777380.47,733708618164.08
881152.TI,20250423,5077.652,5082.592,4965.284,4965.284,5072.667,-2.1169,21843090.0,3.771712,600096045850.09,725399391647.18
881152.TI,20250424,4943.756,4968.493,4869.949,4881.238,4965.284,-1.6927,15871635.0,2.740603,597493218333.08,720381193873.77
881152.TI,20250425,4885.587,4943.52,4864.301,4906.726,4881.238,0.5222,13441226.0,2.274078,607530879065.79,730745612256.59
881152.TI,20250428,4885.345,4886.25,4802.061,4804.333,4906.726,-2.0868,10532461.4,1.782146,599223429548.3,719559941383.74
881152.TI,20250429,4762.706,4811.618,4739.613,4781.707,4804.333,-0.4709,12235085.8,2.068508,600929489285.74,720505088318.7
881152.TI,20250430,4778.13,4787.465,4747.512,4749.121,4781.707,-0.6815,10963395.1,1.853511,599493130020.53,718207499124.7
881152.TI,20250506,4769.054,4876.042,4769.054,4876.042,4749.121,2.6725,11940150.3,2.018645,607732774104.68,729388970474.05
881152.TI,20250507,4936.225,4969.398,4880.755,4913.541,4876.042,0.769,12815956.0,2.166712,610368733113.42,731795335457.08
881152.TI,20250508,4905.32,4958.364,4885.213,4944.898,4913.541,0.6382,10037338.2,1.696949,608547801450.48,730044771667.49
881152.TI,20250509,4960.362,4961.215,4900.287,4916.913,4944.898,-0.5659,8717428.9,1.4738,607633175526.48,727956027123.29
881152.TI,20250512,4942.889,4986.765,4926.348,4986.765,4916.913,1.4206,9617057.1,1.625895,609554475229.84,731917985295.32
881152.TI,20250513,5055.665,5065.708,4987.839,5024.419,4986.765,0.7551,12164092.7,2.056589,610865043396.84,733852905684.4
881152.TI,20250514,5007.135,5263.096,4987.001,5263.096,5024.419,4.7503,22512637.0,3.806223,625513617399.93,755329063603.21
881152.TI,20250515,5297.759,5313.14,5198.367,5199.803,5263.096,-1.2026,20604600.0,3.48363,619214372442.47,745970011414.36
881152.TI,20250516,5170.368,5175.634,5108.348,5117.694,5199.803,-1.5791,13417031.4,2.268424,610785235938.3,735532543404.86
881152.TI,20250519,5133.04,5178.059,5113.612,5136.059,5117.694,0.3589,10724255.9,1.813155,611472224862.91,736372242858.33
881152.TI,20250520,5126.705,5149.465,5086.963,5149.465,5136.059,0.261,9881471.0,1.670665,625632505073.16,751024241656.25
881152.TI,20250521,5135.006,5141.372,5098.011,5121.989,5149.465,-0.5336,8611187.2,1.455898,627026723837.55,751694230209.41
881152.TI,20250522,5103.986,5128.469,5062.324,5063.462,5121.989,-1.1427,8858545.8,1.497719,623131161799.55,746906116802.84
881152.TI,20250523,5053.536,5062.476,4969.436,4969.436,5063.462,-1.857,8059674.2,1.362553,614222624054.22,736391260373.72
881152.TI,20250526,4972.096,5055.419,4971.657,5051.449,4969.436,1.6503,6917643.0,1.169484,618623770700.67,741142511793.76
881152.TI,20250527,5063.897,5105.337,5061.155,5105.337,5051.449,1.0668,8266681.2,1.397549,620184562919.41,742933402682.31
881152.TI,20250528,5112.614,5196.409,5112.614,5154.391,5105.337,0.9608,10957958.1,1.852531,632464142914.59,755717893630.7
881152.TI,20250529,5162.547,5262.125,5162.547,5254.93,5154.391,1.9506,14000559.0,2.366908,639456391016.6,763660884086.22
881152.TI,20250530,5250.791,5278.883,5208.386,5221.144,5254.93,-0.6429,14440164.0,2.438267,637433712341.29,761802114351.08
881152.TI,20250603,5217.778,5330.535,5211.295,5310.309,5221.144,1.7078,13417357.2,2.265387,648057895860.78,772662797016.95
881152.TI,20250604,5324.472,5324.472,5236.967,5289.946,5310.309,-0.3835,13418762.8,2.265624,643475255877.95,767796963779.05
881152.TI,20250605,5283.721,5285.695,5221.735,5242.665,5289.946,-0.8938,10892171.9,1.839035,639487887192.54,763239969358.21
881152.TI,20250606,5240.076,5256.228,5216.338,5237.064,5242.665,-0.1068,9737906.0,1.642827,635821891385.9,759430617876.47
881152.TI,20250609,5241.112,5279.336,5233.043,5272.355,5237.064,0.6739,8775776.3,1.480512,636576543939.32,760772270183.21
881152.TI,20250610,5270.931,5296.704,5200.683,5294.418,5272.355,0.4185,11076527.5,1.868659,633975002947.73,758148052461.41
881152.TI,20250611,5280.822,5331.987,5269.523,5300.57,5294.418,0.1162,9058918.0,1.528279,637146452189.85,761583245148.96
881152.TI,20250612,5285.297,5308.246,5265.38,5307.159,5300.57,0.1243,8930475.4,1.50661,648614519573.23,773576354950.71
881152.TI,20250613,5290.6,5292.555,5207.877,5220.412,5307.159,-1.6345,9643548.8,1.626909,644106535122.81,766761838448.9
881152.TI,20250616,5201.388,5246.619,5201.388,5246.515,5220.412,0.5,7220118.7,1.218066,648591800510.8,770326588582.01
881152.TI,20250617,5243.957,5303.508,5223.104,5303.508,5246.515,1.0863,8657168.8,1.460502,649209173092.46,770711801720.35
881152.TI,20250618,5307.5,5307.5,5204.187,5241.108,5303.508,-1.1766,8774393.8,1.47962,646781437290.69,768332431299.53
881152.TI,20250619,5225.257,5225.857,5097.456,5107.464,5241.108,-2.5499,9141791.4,1.53148,634740457508.05,753513419210.67
881152.TI,20250620,5095.162,5186.443,5095.008,5156.581,5107.464,0.9617,8673229.1,1.452984,644493293817.06,764383300621.34
881152.TI,20250623,5185.835,5263.348,5185.835,5259.485,5156.581,1.9956,10535590.6,1.764976,644038289023.61,764025787304.24
881152.TI,20250624,5209.039,5274.44,5209.039,5260.735,5259.485,0.0238,11863297.5,1.987401,650307049924.07,771125595378.06
881152.TI,20250625,5250.087,5285.407,5223.796,5285.37,5260.735,0.4683,11059911.2,1.852813,651827642230.11,772763310348.02
881152.TI,20250626,5275.46,5285.404,5247.941,5255.657,5285.37,-0.5622,9636478.2,1.614352,644227308153.71,764236209484.07
881152.TI,20250627,5264.556,5329.285,5264.556,5324.28,5255.657,1.3057,10818035.1,1.812293,645740826913.93,766218674628.54
881152.TI,20250630,5330.903,5331.567,5305.122,5330.115,5324.28,0.1096,8964509.6,1.5016,645089490616.76,765877928865.27
881152.TI,20250701,5327.74,5332.792,5278.63,5321.117,5330.115,-0.1688,8055825.5,1.349366,647075290570.66,768340938410.82
881152.TI,20250702,5363.647,5366.768,5326.976,5342.881,5321.117,0.409,11463736.1,1.920198,645198491531.9,766624092393.91
881152.TI,20250703,5327.245,5349.854,5320.462,5346.736,5342.881,0.0722,8601278.6,1.440731,642366122399.28,763784893586.35
881152.TI,20250704,5357.913,5368.675,5321.715,5322.684,5346.736,-0.4498,9025617.3,1.511803,643821807445.26,768651001342.25
881152.TI,20250707,5303.547,5365.773,5300.469,5365.773,5322.684,0.8095,8020164.2,1.343388,644999792757.23,772924649168.57
881152.TI,20250708,5367.7,5412.618,5367.471,5412.47,5365.773,0.8703,8682075.0,1.454906,648553622219.79,775883564723.97
881152.TI,20250709,5409.668,5428.514,5381.693,5393.316,5412.47,-0.3539,9797507.0,1.641825,648535148676.0,775790869678.49
881152.TI,20250710,5393.77,5458.491,5392.136,5451.914,5393.316,1.0865,11430023.5,1.915395,660479164438.79,788722189803.34
881152.TI,20250711,5455.671,5460.974,5399.418,5444.412,5451.914,-0.1376,11187686.2,1.874785,656003731757.0,783104881438.3
881152.TI,20250714,5439.809,5469.669,5439.809,5462.04,5444.412,0.3238,8690834.2,1.456373,656079373801.74,783305050447.44
881152.TI,20250715,5455.703,5456.172,5367.143,5399.874,5462.04,-1.1381,9209905.9,1.543357,649315151409.34,775521613711.8
881152.TI,20250716,5398.391,5450.012,5398.391,5445.558,5399.874,0.846,6861443.7,1.149812,650510528996.62,777122212213.86
881152.TI,20250717,5446.077,5477.15,5439.134,5457.532,5445.558,0.2199,7594839.3,1.272711,646950683919.06,773196157155.96
881152.TI,20250718,5460.71,5492.837,5436.608,5490.655,5457.532,0.6069,8933005.5,1.496956,659970552600.14,786835039659.41
881152.TI,20250721,5495.648,5530.366,5488.415,5527.387,5490.655,0.669,10373663.7,1.738375,661141935652.52,788470525484.12
881152.TI,20250722,5528.195,5538.622,5480.829,5538.622,5527.387,0.2033,10325651.3,1.730329,666049663309.95,793760944758.1
881152.TI,20250723,5551.464,5575.762,5514.261,5518.425,5538.622,-0.3647,11950835.1,2.002671,663929916942.95,791323053250.45
881152.TI,20250724,5518.43,5623.876,5518.43,5623.876,5518.425,1.9109,11632887.8,1.948151,673109532136.15,801507140450.26
881152.TI,20250725,5633.796,5683.338,5613.469,5641.654,5623.876,0.3161,13252416.1,2.220134,677775816806.54,806020311311.54
881152.TI,20250728,5630.186,5630.186,5579.73,5591.89,5641.654,-0.8821,9922445.8,1.662275,669654402084.89,797102357645.34
881152.TI,20250729,5588.177,5588.177,5512.217,5573.535,5591.89,-0.3282,8580774.9,1.437509,669420023747.62,796355873838.86
